,truth,ARIMA-AUTO
2589,0.117359413,0.06687978752937236
2590,0.130890052,0.08840296863850539
2591,0.096385542,0.06825461349868485
2592,0.112849162,0.18968063992056075
2593,0.121590909,0.13675656306070394
2594,0.079726651,0.19849277392808404
2595,0.148501362,0.22671188572200562
2596,0.147492625,0.2522150553269821
2597,0.184895833,0.26058262892362394
2598,0.085526316,0.1730205756546475
2599,0.109263658,0.19294422610285192
2600,0.086261981,0.14440328745120337
2601,0.139364303,0.17562278993108302
2602,0.132984293,0.2043658625731886
2603,0.100401606,0.1236149495213136
2604,0.074860335,0.19041448428822436
2605,0.075,0.1335606905867908
2606,0.05808656,0.19843725771595977
2607,0.099455041,0.2190290126447106
2608,0.113569322,0.2522150553269821
2609,0.158854167,0.26058262892362394
2610,0.05,0.17185829472747743
2611,0.06888361,0.19294422610285192
2612,0.053248136,0.14471115677769752
2613,0.086797066,0.1755229290718126
2614,0.132984293,0.19858178636688792
2615,0.0,0.1236149495213136
2616,0.055865922,0.19002447671662004
2617,0.038636364,0.13058528998807545
2618,0.018223235,0.19844703899128788
2619,0.073569482,0.2118891444792638
2620,0.092920354,0.2522150553269821
2621,0.145833333,0.26058262892362394
2622,0.036842105,0.172544745759992
2623,0.041567696,0.19294422610285192
2624,0.038338658,0.14464782448620636
2625,0.068459658,0.17551684410430246
2626,0.118324607,0.19310207029181725
2627,0.0,0.1236149495213136
2628,0.052513966,0.19023174941994947
2629,0.057954545,0.12781515169404153
2630,0.061503417,0.19844531565060264
2631,0.035422343,0.20525390309142755
2632,0.078171091,0.2522150553269821
2633,0.140625,0.26058262892362394
2634,0.040789474,0.17213932310439733
2635,0.064133017,0.19294422610285192
2636,0.039403621,0.14466085267316867
2637,0.069682152,0.17551647332009462
2638,0.090052356,0.18791069881045974
2639,0.0,0.1236149495213136
2640,0.059217877,0.19012159265204684
2641,0.0375,0.12523611538834667
2642,0.055808656,0.19844561928208398
2643,0.042234332,0.19908762281080278
2644,0.085545723,0.2522150553269821
2645,0.220052083,0.26058262892362394
2646,0.017105263,0.1723787684863459
2647,0.043942993,0.19294422610285192
2648,0.036208733,0.14465817262399425
2649,0.051344743,0.17551645072655922
2650,0.083769634,0.18299249912853469
2651,0.059236948,0.1236149495213136
2652,0.065921788,0.1901801363643632
2653,0.097727273,0.12283499762450888
2654,0.047835991,0.19844556578594288
2655,0.084468665,0.19335715872114273
2656,0.154867257,0.2522150553269821
2657,0.182291667,0.26058262892362394
2658,0.035526316,0.17223735041277427
2659,0.087885986,0.19294422610285192
2660,0.029818956,0.1446587239411958
2661,0.074572127,0.17551644934983435
2662,0.144502618,0.17833309684955106
2663,0.125502008,0.1236149495213136
2664,0.11396648,0.14326603705773305
2665,0.136363636,0.1678516595332442
2666,0.124145786,0.04191681101910608
2667,0.13760218,0.18586237095806513
2668,0.144542773,0.21737336806160748
2669,0.171875,0.24412424746980127
2670,0.039473684,0.14530526222605533
2671,0.105700713,0.1769077568660412
2672,0.039403621,0.1386629734607849
2673,0.122249389,0.18972088292398195
2674,0.130890052,0.19748346192761732
2675,0.12248996,0.14846624109154438
2676,0.080446927,0.1460629220904147
2677,0.117045455,0.16262740062138212
2678,0.115034169,0.041951507661096094
2679,0.119891008,0.18113550466736844
2680,0.134218289,0.21737336806160748
2681,0.16796875,0.24412424746980127
2682,0.039473684,0.14651854353944907
2683,0.095011876,0.1769077568660412
2684,0.072417465,0.1388426774732329
2685,0.08190709,0.18973585518922373
2686,0.079581152,0.19212363663430054
2687,0.063253012,0.14846624109154438
2688,0.096089385,0.1445972851604875
2689,0.120454545,0.15776218556705718
2690,0.105922551,0.041946143333352566
2691,0.126702997,0.17674328518333704
2692,0.122418879,0.21737336806160748
2693,0.162760417,0.24412424746980127
2694,0.135526316,0.14580504947199252
2695,0.106888361,0.1769077568660412
2696,0.099041534,0.13880455697700644
2697,0.100244499,0.18973681182644128
2698,0.106806283,0.18704618176857063
2699,0.124497992,0.14846624109154438
2700,0.108379888,0.14536531516002837
2701,0.128409091,0.1532313386231807
2702,0.099088838,0.04194697269350068
2703,0.141689373,0.17266202059714084
2704,0.131268437,0.21737336806160748
2705,0.182291667,0.24412424746980127
2706,0.136842105,0.1462246337668101
2707,0.116389549,0.1769077568660412
2708,0.120340788,0.13881264345327793
2709,0.108801956,0.18973687294977507
2710,0.114136126,0.1822362212749571
2711,0.151606426,0.14846624109154438
2712,0.120670391,0.14496284844528473
2713,0.132954545,0.14901187991485781
2714,0.096810934,0.041946844468998344
2715,0.163487738,0.16886969631027463
2716,0.137168142,0.21737336806160748
2717,0.203125,0.24412424746980127
2718,0.117105263,0.14597788892548974
2719,0.134204276,0.1769077568660412
2720,0.122470714,0.13881092807428336
2721,0.133251834,0.1897368768551865
2722,0.127748691,0.17767966280975503
2723,0.164658635,0.14846624109154438
2724,0.120670391,0.14517375095765192
2725,0.132954545,0.1450824088884079
2726,0.096810934,0.041946864293344904
2727,0.163487738,0.1653458562864257
2728,0.137168142,0.21737336806160748
2729,0.203125,0.24412424746980127
2730,0.117105263,0.14612299210849777
2731,0.134204276,0.1769077568660412
2732,0.122470714,0.1388112919565228
2733,0.133251834,0.18973687710471868
2734,0.127748691,0.17336315645292075
2735,0.164658635,0.14846624109154438
2736,0.087150838,0.08326310068374933
2737,0.110227273,0.08723172265236487
2738,0.09453303,0.0693715078526034
2739,0.113343729,0.11277508792307997
2740,0.125368732,0.1447036368674556
2741,0.1171875,0.15739880546008328
2742,0.044736842,0.07281302729971718
2743,0.091448931,0.09496649662100545
2744,0.073482428,0.06754940233821774
2745,0.073349633,0.09115774103976527
2746,0.070157068,0.12803355962941262
2747,0.052208835,0.06782953796872895
2748,0.089385475,0.08295743300662493
2749,0.084090909,0.08756021747366591
2750,0.082004556,0.06938983126841712
2751,0.113343729,0.11322417975054433
2752,0.171091445,0.1447036368674556
2753,0.088541667,0.15739880546008328
2754,0.064473684,0.07102623994348974
2755,0.09976247,0.09496649662100545
2756,0.076677316,0.06754940233821774
2757,0.119804401,0.09104363814447236
2758,0.072251309,0.1263204504070336
2759,0.101405622,0.06782953796872895
2760,0.072625698,0.08311809824314317
2761,0.089772727,0.0878658758597351
2762,0.071753986,0.06938662065111408
2763,0.113343729,0.11364132023657096
2764,0.146017699,0.1447036368674556
2765,0.10546875,0.15739880546008328
2766,0.039473684,0.07206408673921683
2767,0.114014252,0.09496649662100545
2768,0.071352503,0.06754940233821774
2769,0.118581907,0.09103620606569497
2770,0.09947644,0.12469848289194031
2771,0.11746988,0.06782953796872895
2772,0.094972067,0.08303364928056949
2773,0.104545455,0.08815028536307033
2774,0.077448747,0.06938718321344259
2775,0.113343729,0.11402878260938902
2776,0.157817109,0.1447036368674556
2777,0.102864583,0.15739880546008328
2778,0.046052632,0.0714612584465009
2779,0.129453682,0.09496649662100545
2780,0.126730564,0.06754940233821774
2781,0.140586797,0.09103572197811059
2782,0.117277487,0.1231628081167123
2783,0.105421687,0.06782953796872895
2784,0.103910615,0.08307803739734149
2785,0.113636364,0.08841492317205583
2786,0.077448747,0.06938708464162802
2787,0.113343729,0.11438867836484493
2788,0.17699115,0.1447036368674556
2789,0.157552083,0.15739880546008328
2790,0.053947368,0.07181140834530576
2791,0.111638955,0.09496649662100545
2792,0.135250266,0.06754940233821774
2793,0.139364303,0.09103569044712224
2794,0.115183246,0.12170883509115765
2795,0.126506024,0.06782953796872895
2796,0.137430168,0.08305470608751225
2797,0.097727273,0.08866116378329905
2798,0.087699317,0.06938710191331887
2799,0.113343729,0.11472296877310606
2800,0.184365782,0.1447036368674556
2801,0.16015625,0.15739880546008328
2802,0.044736842,0.07160802546975975
2803,0.150831354,0.09496649662100545
2804,0.162939297,0.06754940233821774
2805,0.138141809,0.09103568839335499
2806,0.12460733,0.12033221707727727
2807,0.133534137,0.06782953796872895
2808,0.137430168,0.06637025254864969
2809,0.138636364,0.12425779170761223
2810,0.112756264,0.09813107808189041
2811,0.113343729,0.11375828958813933
2812,0.160766962,0.09786625702501396
2813,0.171875,0.1181314541141173
2814,0.110526316,0.05713238325217399
2815,0.152019002,0.07735089995661479
2816,0.178913738,0.0774067023309984
2817,0.167481663,0.07863491808861743
2818,0.151832461,0.05665475267143961
2819,0.121485944,0.05558362806446879
2820,0.136312849,0.06613160151584675
2821,0.154545455,0.12206842895962626
2822,0.124145786,0.09809896902803482
2823,0.113343729,0.11416601894631895
2824,0.197640118,0.09786625702501396
2825,0.217447917,0.1181314541141173
2826,0.205263158,0.056055170291974876
2827,0.203087886,0.07735089995661479
2828,0.185303514,0.0774067023309984
2829,0.155256724,0.07866048373974431
2830,0.172774869,0.05874184870307599
2831,0.15060241,0.05751873476958068
2832,0.176536313,0.06625859999461034
2833,0.175,0.12003140249905703
2834,0.137813212,0.09810465907435884
2835,0.113343729,0.11454478427190673
2836,0.224188791,0.09786625702501396
2837,0.24609375,0.1181314541141173
2838,0.185526316,0.05667595570040618
2839,0.212589074,0.07735089995661479
2840,0.185303514,0.0774067023309984
2841,0.209046455,0.07866213713587498
2842,0.193717277,0.06071780165298245
2843,0.140562249,0.059338101588955416
2844,0.170949721,0.0661910175776443
2845,0.165909091,0.11813611273728666
2846,0.146924829,0.098103650741092
2847,0.113343729,0.11489664309440639
2848,0.249262537,0.09786625702501396
2849,0.2578125,0.1181314541141173
2850,0.176315789,0.05631820422733628
2851,0.204275534,0.07735089995661479
2852,0.168264111,0.0774067023309984
2853,0.206601467,0.07866224406523702
2854,0.216753927,0.06258853016813505
2855,0.161646586,0.06104865099416268
2856,0.170949721,0.06622698165475324
2857,0.165909091,0.11637269760714261
2858,0.146924829,0.09810382942785817
2859,0.113343729,0.11522350678177987
2860,0.249262537,0.09786625702501396
2861,0.2578125,0.1181314541141173
2862,0.176315789,0.05652437227630363
2863,0.204275534,0.07735089995661479
2864,0.168264111,0.0774067023309984
2865,0.206601467,0.0786622509806327
2866,0.216753927,0.06435963771276092
2867,0.161646586,0.06265689141962043
2868,0.177653631,0.06620784332113981
2869,0.181818182,0.11473198124601149
2870,0.145785877,0.09810379776277138
2871,0.113343729,0.11552715092338298
2872,0.209439528,0.09786625702501396
2873,0.259114583,0.1181314541141173
2874,0.186842105,0.05640556000685226
2875,0.172209026,0.07735089995661479
2876,0.191693291,0.0774067023309984
2877,0.188264059,0.07866225142786905
2878,0.203141361,0.06603642935260758
2879,0.138554217,0.06416894202640376
2880,0.18547486,0.17711644871649349
2881,0.167045455,0.17676770398641048
2882,0.166287016,0.14570803577003816
2883,0.113343729,0.11376965754148415
2884,0.265486726,0.20560470976116055
2885,0.287760417,0.2592381480207856
2886,0.180263158,0.18899956394404765
2887,0.165083135,0.17650261843014584
2888,0.136315229,0.19374630024163825
2889,0.195599022,0.18705326537384548
2890,0.212565445,0.19744846612496592
2891,0.166666667,0.13374332196562444
2892,0.174301676,0.17740136202390705
2893,0.186363636,0.1709847791228469
2894,0.15261959,0.1457218049372338
2895,0.113343729,0.11418754229690628
2896,0.259587021,0.20560470976116055
2897,0.264322917,0.2592381480207856
2898,0.175,0.1877741375401286
2899,0.165083135,0.17650261843014584
2900,0.129925453,0.19374630024163825
2901,0.187041565,0.1869733183494276
2902,0.185340314,0.19206165489615407
2903,0.143574297,0.13099623101476027
2904,0.145251397,0.17725024834195266
2905,0.159090909,0.16560459868056593
2906,0.130979499,0.14571936933896082
2907,0.113343729,0.114575702832431
2908,0.246312684,0.20560470976116055
2909,0.286458333,0.2592381480207856
2910,0.156578947,0.18847017390066514
2911,0.173396675,0.17650261843014584
2912,0.127795527,0.19374630024163825
2913,0.19193154,0.18696803955824864
2914,0.212565445,0.1869644704492553
2915,0.159638554,0.12841629052038037
2916,0.144134078,0.17733039673895493
2917,0.163636364,0.16059911403837654
2918,0.121867882,0.1457198001666836
2919,0.113343729,0.11493625343731399
2920,0.246312684,0.20560470976116055
2921,0.252604167,0.2592381480207856
2922,0.2,0.1880748285632058
2923,0.152019002,0.17650261843014584
2924,0.157614483,0.19374630024163825
2925,0.185819071,0.18696769100698593
2926,0.183246073,0.1821413407381669
2927,0.135542169,0.1259933299873673
2928,0.173184358,0.17728788724902023
2929,0.201136364,0.15594222998551163
2930,0.130979499,0.1457197239584974
2931,0.113343729,0.1152711580110254
2932,0.249262537,0.20560470976116055
2933,0.259114583,0.2592381480207856
2934,0.2,0.18829938283179365
2935,0.165083135,0.17650261843014584
2936,0.162939297,0.19374630024163825
2937,0.187041565,0.18696766799262932
2938,0.208376963,0.17757753096194095
2939,0.15562249,0.12371779775810551
2940,0.175418994,0.1773104336354995
2941,0.154545455,0.15160966867885228
2942,0.120728929,0.14571973743879899
2943,0.113343729,0.11558224076050301
2944,0.240412979,0.20560470976116055
2945,0.266927083,0.2592381480207856
2946,0.203947368,0.18817183707682134
2947,0.188836105,0.17650261843014584
2948,0.15228967,0.19374630024163825
2949,0.188264059,0.18696766647302326
2950,0.204188482,0.17325909854954058
2951,0.15562249,0.12158072335847842
2952,0.024581006,0.0027142806150290306
2953,0.001136364,0.006626585703567614
2954,0.003416856,0.01107200196615929
2955,0.020435967,0.027051970831392675
2956,0.019174041,0.01593584390422795
2957,0.106578241,-0.008165701376673783
2958,0.001315789,0.00218633400828973
2959,0.013064133,0.007789316695679904
2960,0.001064963,0.019609977539563863
2961,0.013447433,0.007550341762768091
2962,0.009424084,0.01818104018019379
2963,0.008032129,0.0037178360428413823
2964,0.013407821,0.003047091804673117
2965,0.001136364,0.012671088387200463
2966,0.010250569,0.015631367612264833
2967,0.024523161,0.033584292683329714
2968,0.017699115,0.01593584390422795
2969,0.106578241,-0.008165701376673783
2970,0.014473684,0.00167850284048648
2971,0.01543943,0.007789316695679904
2972,0.018104366,0.019609977539563863
2973,0.013447433,0.007486520076879913
2974,0.018848168,0.01858852410797511
2975,0.014056225,0.008839230544484204
2976,0.01452514,0.0028733929850829993
2977,0.001136364,0.018296358547084945
2978,0.007972665,0.019904654590847906
2979,0.034059946,0.039658166835223566
2980,0.032448378,0.01593584390422795
2981,0.016927083,-0.008165701376673783
2982,0.001315789,0.001974745415582129
2983,0.043942993,0.007789316695679904
2984,0.022364217,0.019609977539563863
2985,0.040342298,0.00748247564637283
2986,0.018848168,0.01833963154725365
2987,0.026104418,0.013653412755089127
2988,0.022346369,0.002964048830997513
2989,0.001136364,0.023531473167411065
2990,0.007972665,0.023909812987592326
2991,0.04359673,0.04530576780303329
2992,0.02359882,0.01593584390422795
2993,0.001302083,-0.008165701376673783
2994,0.023684211,0.0018019327391193443
2995,0.049881235,0.007789316695679904
2996,0.022364217,0.019609977539563863
2997,0.037897311,0.007482219347625798
2998,0.028272251,0.018491655964804985
2999,0.025100402,0.018178811130369624
3000,0.042458101,0.0029167342757353103
3001,0.001136364,0.028403492520969558
3002,0.012528474,0.027663666605055495
3003,0.040871935,0.050557012049122954
3004,0.039823009,0.01593584390422795
3005,0.033854167,-0.008165701376673783
3006,0.005263158,0.0019027427632578016
3007,0.051068884,0.007789316695679904
3008,0.029818956,0.019609977539563863
3009,0.019559902,0.007482203105772312
3010,0.029319372,0.018398798936596388
3011,0.019076305,0.022432748675541615
3012,0.039106145,0.0029414284045813535
3013,0.001136364,0.03293760004352268
3014,0.020501139,0.03118198363161691
3015,0.024523161,0.05543971645569583
3016,0.038348083,0.01593584390422795
3017,0.00390625,-0.008165701376673783
3018,0.026315789,0.0018439353819081766
3019,0.024940618,0.007789316695679904
3020,0.008519702,0.019609977539563863
3021,0.030562347,0.007482202076513262
3022,0.031413613,0.01845551632335974
3023,0.02811245,0.026431509256946175
3024,0.148603352,0.175311472055532
3025,0.153409091,0.23546621616347316
3026,0.142369021,0.17008977747054663
3027,0.175749319,0.21214866279508515
3028,0.190265487,0.22008495733271122
3029,0.115885417,0.16074411993541113
3030,0.169736842,0.19632592573996382
3031,0.162707838,0.18007239874757602
3032,0.159744409,0.14377329451092033
3033,0.172371638,0.18832998342069007
3034,0.178010471,0.18543342093781884
3035,0.13253012,0.14216548696931855
3036,0.160893855,0.17478960017415146
3037,0.143181818,0.22613249070760644
3038,0.135535308,0.16480061299088575
3039,0.192098093,0.2057362938554752
3040,0.200589971,0.2153189041412819
3041,0.110677083,0.16148593519685772
3042,0.161842105,0.199201451232582
3043,0.181710214,0.18007239874757602
3044,0.17571885,0.14396112824685284
3045,0.184596577,0.1882570367320531
3046,0.17591623,0.1842056951971575
3047,0.148594378,0.13893640356161616
3048,0.181005587,0.17505930835837702
3049,0.143181818,0.2174104680037777
3050,0.129840547,0.1598404689580697
3051,0.216621253,0.19977228106522266
3052,0.213864307,0.21078820691630462
3053,0.126302083,0.16132010431811442
3054,0.157894737,0.19754436236505318
3055,0.186460808,0.18007239874757602
3056,0.179978701,0.14392789510846954
3057,0.19193154,0.18825243586801665
3058,0.185340314,0.18489479932559602
3059,0.151606426,0.1359041362083637
3060,0.184357542,0.17491992069018952
3061,0.152272727,0.20926005899444822
3062,0.132118451,0.15518887815939253
3063,0.220708447,0.19422527513071078
3064,0.240412979,0.20648124337226978
3065,0.161458333,0.1613571753811863
3066,0.156578947,0.1984992986095543
3067,0.194774347,0.18007239874757602
3068,0.184238552,0.14393377499730486
3069,0.199266504,0.18825214568418133
3070,0.190575916,0.18450801546654358
3071,0.165662651,0.1330566887625441
3072,0.191061453,0.1749919575180616
3073,0.171590909,0.20164380193171455
3074,0.135535308,0.15082664657595726
3075,0.232970027,0.1890661187171299
3076,0.249262537,0.2023869651522684
3077,0.1484375,0.16134888824113316
3078,0.165789474,0.19794899424813414
3079,0.180522565,0.18007239874757602
3080,0.186368477,0.1439327346774796
3081,0.215158924,0.18825212738182387
3082,0.197905759,0.18472511147199416
3083,0.169678715,0.13038279625500915
3084,0.212290503,0.17495472822340916
3085,0.188636364,0.194526690191771
3086,0.140091116,0.14673577418173642
3087,0.245231608,0.184267693185585
3088,0.255162242,0.19849486948640313
3089,0.16015625,0.1613507408098099
3090,0.172368421,0.19826612001641644
3091,0.188836105,0.18007239874757602
3092,0.182108626,0.1439329187396905
3093,0.233496333,0.18825212622746498
3094,0.208376963,0.1846032587253515
3095,0.177710843,0.12787188032841387
3096,0.007821229,0.05295155226755808
3097,0.018181818,0.10382350635674631
3098,0.033029613,0.02101532364959621
3099,0.028610354,0.03755743436934218
3100,0.017699115,0.04183700514125081
3101,0.001302083,0.10905439837162896
3102,0.009210526,0.0003484992357244872
3103,0.013064133,0.02601508111926516
3104,0.001064963,0.005042817011164345
3105,0.0,0.02737856773919751
3106,0.014659686,0.10765949327525497
3107,0.0,0.029944419095947666
3108,0.018994413,0.05644185486370272
3109,0.022727273,0.10314872434963425
3110,0.030751708,0.025002067536857894
3111,0.004087193,0.04359435980574962
3112,0.001474926,0.04183700514125081
3113,0.106578241,0.1091265027508473
3114,0.021052632,0.0009066101345230473
3115,0.023752969,0.02601508111926516
3116,0.001064963,0.005092509871679854
3117,0.035452323,0.0273289594451285
3118,0.015706806,0.10837947124157146
3119,0.009538153,0.0335548351633455
3120,0.020111732,0.05965243220227699
3121,0.013636364,0.10251802746921616
3122,0.025056948,0.028740721344800192
3123,0.020435967,0.049193202930526786
3124,0.025073746,0.04183700514125081
3125,0.001302083,0.10911028623464032
3126,0.017105263,0.0005845889709981376
3127,0.005938242,0.02601508111926516
3128,0.001064963,0.005083753110139918
3129,0.039119804,0.027325628351528713
3130,0.018848168,0.10796177951029887
3131,0.019076305,0.03694607849849494
3132,0.01452514,0.06260570245980497
3133,0.0125,0.10192853552844623
3134,0.012528474,0.032246723408364396
3135,0.03133515,0.054385754116734436
3136,0.007374631,0.04183700514125081
3137,0.001302083,0.10911393338340912
3138,0.011842105,0.0007703900904193234
3139,0.014251781,0.02601508111926516
3140,0.005324814,0.005085296206509735
3141,0.042787286,0.02732540467553302
3142,0.016753927,0.10820410134587682
3143,0.032128514,0.04013145412931091
3144,0.02122905,0.06532228714045074
3145,0.009090909,0.10137755650980525
3146,0.013667426,0.03553455135424255
3147,0.058583106,0.05920149680151622
3148,0.044247788,0.04183700514125081
3149,0.03125,0.10911311312744465
3150,0.001315789,0.0006631857824779439
3151,0.055819477,0.02601508111926516
3152,0.029818956,0.005085024285618012
3153,0.04400978,0.027325389656155885
3154,0.00104712,0.10806351950620534
3155,0.0,0.04312345939305266
3156,0.039106145,0.06782115506772828
3157,0.011363636,0.10086257427173412
3158,0.013667426,0.03861778188454865
3159,0.034059946,0.06366777489380152
3160,0.053097345,0.04183700514125081
3161,0.001302083,0.10911329760575632
3162,0.032894737,0.0007250409730009762
3163,0.049881235,0.02601508111926516
3164,0.045793397,0.005085072202891879
3165,0.040342298,0.027325388647636
3166,0.013612565,0.10814507737984179
3167,0.0,0.04593383296772748
3168,0.024581006,0.053708907000604544
3169,0.063636364,0.02731013498886392
3170,0.04214123,0.023676058615591234
3171,0.039509537,0.07440930759597203
3172,0.042772861,0.05750471574063729
3173,0.032552083,0.015226562415992831
3174,0.059210526,0.029682979864079105
3175,0.027315914,0.0419139389397291
3176,0.031948882,0.10599282941692367
3177,0.040342298,0.08011142819931787
3178,0.036649215,0.048594656699864236
3179,0.0,0.05621527663476105
3180,0.024581006,0.05715613355413052
3181,0.017045455,0.0315944226347301
3182,0.04214123,0.027545710614046655
3183,0.039509537,0.07766413955136758
3184,0.042772861,0.05750471574063729
3185,0.032552083,0.015322472779600542
3186,0.059210526,0.02843754535918703
3187,0.03087886,0.0419139389397291
3188,0.031948882,0.10599282941692367
3189,0.040342298,0.08007303800067879
3190,0.036649215,0.04711366728999364
3191,0.0,0.058252889742091356
3192,0.032402235,0.06032423127927723
3193,0.017045455,0.03559958811366517
3194,0.0261959,0.03117085307243448
3195,0.049046322,0.08068954124236823
3196,0.038348083,0.05750471574063729
3197,0.036458333,0.015299385605557247
3198,0.006578947,0.0291936662778901
3199,0.049881235,0.0419139389397291
3200,0.040468584,0.10599282941692367
3201,0.046454768,0.08007046666855151
3202,0.036649215,0.04798356717066787
3203,0.022088353,0.060165230085475495
3204,0.037988827,0.06323580179552708
3205,0.030681818,0.03934381628871107
3206,0.023917995,0.0345669356785323
3207,0.047683924,0.0835016850081121
3208,0.04719764,0.05750471574063729
3209,0.040364583,0.015304943061344669
3210,0.056578947,0.028734614564247463
3211,0.051068884,0.0419139389397291
3212,0.060702875,0.10599282941692367
3213,0.039119804,0.08007029444363101
3214,0.053403141,0.04747260753965797
3215,0.0,0.06195999945350633
3216,0.040223464,0.06591161662403047
3217,0.025,0.042844107275573154
3218,0.028473804,0.03774843190932299
3219,0.034059946,0.08611560321366335
3220,0.039823009,0.05750471574063729
3221,0.044270833,0.015303605291950665
3222,0.05,0.029013311358087913
3223,0.131828979,0.0419139389397291
3224,0.04685836,0.10599282941692367
3225,0.023227384,0.08007028290820042
3226,0.04921466,0.04777273373845618
3227,0.003012048,0.06364442612764189
3228,0.033519553,0.06837076537432789
3229,0.031818182,0.04611635362913778
3230,0.033029613,0.0407289007142811
3231,0.03133515,0.08854526860578989
3232,0.044247788,0.05750471574063729
3233,0.04296875,0.015303927314656735
3234,0.061842105,0.02884411058922331
3235,0.098382996,0.0419139389397291
3236,0.036208733,0.10599282941692367
3237,0.039119804,0.08007028213557031
3238,0.047120419,0.047596446357343454
3239,0.012048193,0.06522529399349608
3240,0.065921788,0.022991238854542344
3241,0.034090909,0.018767811799168362
3242,0.030751708,0.017333023461402173
3243,0.076294278,0.026339130110138213
3244,0.08259587,0.038964770412457286
3245,0.072916667,0.028390137137204743
3246,0.031578947,0.037615772704999245
3247,0.066508314,0.012278844572708081
3248,0.04685836,0.004289841595281859
3249,0.078239609,0.018337408
3250,0.080628272,0.02611015191450137
3251,0.08235355,0.08276600141822674
3252,0.068156425,0.028866525251780344
3253,0.030681818,0.023565143304419736
3254,0.027334852,0.02153831986670294
3255,0.079019074,0.032904868250190414
3256,0.085545723,0.04321657996398434
3257,0.108072917,0.03335261746920733
3258,0.039473684,0.03633018563860585
3259,0.065320665,0.012278844572708081
3260,0.067092652,0.004289841595281859
3261,0.069682152,0.018337408
3262,0.090052356,0.026791848498886526
3263,0.08235355,0.08314797763763072
3264,0.079329609,0.03426704685770676
3265,0.031818182,0.028050113330814093
3266,0.027334852,0.02547925516563857
3267,0.083106267,0.039008955577036264
3268,0.088495575,0.0472529085123842
3269,0.045572917,0.038026075143579405
3270,0.026315789,0.037121173124167836
3271,0.071258907,0.012278844572708081
3272,0.080937167,0.004289841595281859
3273,0.083129584,0.018337408
3274,0.069109948,0.026375060202849056
3275,0.08235355,0.08350633416125196
3276,0.064804469,0.03923116803310834
3277,0.032954545,0.032243060204641155
3278,0.027334852,0.029172448114135646
3279,0.083106267,0.04468385172716873
3280,0.088495575,0.05108467659916889
3281,0.045572917,0.04242734329436587
3282,0.026315789,0.036634499589040484
3283,0.071258907,0.012278844572708081
3284,0.080937167,0.004289841595281859
3285,0.083129584,0.018337408
3286,0.069109948,0.026629883958303974
3287,0.08235355,0.08384253152511477
3288,0.079329609,0.04379415302645199
3289,0.036363636,0.036162997993137366
3290,0.031890661,0.03263347274920446
3291,0.108991826,0.04995973403198975
3292,0.076696165,0.05472225131461723
3293,0.0625,0.04657227466741613
3294,0.027631579,0.03693393685463144
3295,0.117577197,0.012278844572708081
3296,0.044728435,0.004289841595281859
3297,0.095354523,0.018337408
3298,0.062827225,0.026474085086403046
3299,0.08235355,0.08415793995224798
3300,0.115083799,0.047988416484937166
3301,0.0375,0.039827702728987155
3302,0.030751708,0.0358769240639883
3303,0.14986376,0.05486465799146588
3304,0.126843658,0.05817547434659154
3305,0.091145833,0.05047579871973418
3306,0.027631579,0.03674970107940868
3307,0.140142518,0.012278844572708081
3308,0.02342918,0.004289841595281859
3309,0.127139364,0.018337408
3310,0.095287958,0.026569340289130394
3311,0.08235355,0.08445384493723543
3312,0.099441341,0.06684223244553864
3313,0.048863636,0.03361390347622889
3314,0.027334852,0.03187196863828278
3315,0.175749319,0.07145576600720785
3316,0.144542773,0.07334285075104374
3317,0.111979167,0.09881842182498468
3318,0.027631579,0.02412110822107237
3319,0.148456057,0.06112521460677747
3320,0.027689031,0.04554915672515331
3321,0.135696822,0.06928622938516094
3322,0.106806283,0.07138387979823975
3323,0.08235355,0.08270584709359621
3324,0.064804469,0.06914224002120177
3325,0.046590909,0.037417049036325825
3326,0.030751708,0.03511172352541521
3327,0.13760218,0.07481835752960844
3328,0.150442478,0.07584529776061508
3329,0.118489583,0.09967074970634729
3330,0.025,0.024671922125939223
3331,0.135391924,0.06112521460677747
3332,0.029818956,0.04554915672515331
3333,0.14792176,0.0693421168014308
3334,0.105759162,0.07126130907212014
3335,0.08235355,0.08306603252773409
3336,0.037988827,0.07125680259795777
3337,0.047727273,0.04097219204373879
3338,0.0261959,0.038148665670120416
3339,0.057220708,0.07794445041420688
3340,0.087020649,0.07822023351506845
3341,0.09375,0.10047334320218558
3342,0.027631579,0.024326719263574468
3343,0.071258907,0.06112521460677747
3344,0.02342918,0.04554915672515331
3345,0.102689487,0.06934589554740894
3346,0.076439791,0.0713449165770183
3347,0.08235355,0.08340375204618737
3348,0.043575419,0.07320087223421878
3349,0.034090909,0.04429550470780498
3350,0.021640091,0.04099549140589395
3351,0.036784741,0.08085067814303915
3352,0.044247788,0.0804741553029057
3353,0.072916667,0.10122910437537651
3354,0.022368421,0.02454306277838393
3355,0.039192399,0.06112521460677747
3356,0.024494143,0.04554915672515331
3357,0.050122249,0.06934615104179606
3358,0.037696335,0.07128788652509159
3359,0.08235355,0.08372040691985631
3360,0.037988827,0.07498819543390867
3361,0.035227273,0.04740210465051155
3362,0.01594533,0.0436641022597399
3363,0.036784741,0.08355250432787388
3364,0.061946903,0.08261322934571355
3365,0.059895833,0.10194076594984061
3366,0.019736842,0.02440747723868277
3367,0.040380048,0.06112521460677747
3368,0.018104366,0.04554915672515331
