,truth,Attention-LSTM-BS4LR1e-3LRS
9160,0.0131833329796791,0.02913646
9161,0.0460000000894069,0.059613757
9162,0.0088166669011116,0.010419288
9163,0.0299333333969116,0.049692705
9164,0.0355666689574718,0.043459807
9165,0.0274333339184522,0.04057035
9166,0.023599999025464,0.041706163
9167,0.013766667805612,0.027111055
9168,0.0261000003665685,0.028594002
9169,0.0442000031471252,0.043011673
9170,0.0338000021874904,0.03862273
9171,0.031649999320507,0.033950187
9172,0.0242166668176651,0.036613643
9173,0.017116667702794,0.019684087
9174,0.0130333332344889,0.017392846
9175,0.0344333313405513,0.037168868
9176,0.0341166667640209,0.03848073
9177,0.014050000347197,0.011039712
9178,0.0315333306789398,0.03509983
9179,0.0232999995350837,0.031735994
9180,0.0455166697502136,0.07736881
9181,0.0296333339065313,0.03193633
9182,0.0261666681617498,0.03989449
9183,0.0355833359062671,0.041951828
9184,0.0332333333790302,0.037256587
9185,0.0395166687667369,0.055023625
9186,0.0280166659504175,0.039038643
9187,0.0257833357900381,0.036750413
9188,0.0224833339452743,0.02995235
9189,0.0141833322122693,0.026810156
9190,0.0349833332002162,0.058970008
9191,0.043133333325386,0.043497775
9192,0.0438166670501232,0.044893034
9193,0.0195166673511266,0.03236397
9194,0.0547166652977466,0.05697887
9195,0.0247499998658895,0.034279034
9196,0.03125,0.043265734
9197,0.040316667407751,0.056796193
9198,0.0360499992966651,0.04438395
9199,0.0308166667819023,0.031970173
9200,0.0177666675299406,0.021401227
9201,0.0266500022262334,0.046579696
9202,0.0372166633605957,0.063534245
9203,0.0303333345800638,0.04145821
9204,0.0156999994069337,0.01948682
9205,0.0251500010490417,0.036407743
9206,0.0308499988168478,0.039882757
9207,0.0237333327531814,0.029290918
9208,0.0240333322435617,0.028779598
9209,0.036666665226221,0.036651634
9210,0.0164500009268522,0.024514828
9211,0.0414166636765003,0.053869702
9212,0.0191500000655651,0.033319656
9213,0.0240166652947664,0.036595292
9214,0.0303666647523641,0.052546494
9215,0.0239166673272848,0.023693487
9216,0.0242666658014059,0.035498664
9217,0.0185000002384185,0.025153097
9218,0.0232999995350837,0.035138577
9219,0.0313166640698909,0.038767446
9220,0.0124499993398785,0.013646579
9221,0.0228833332657814,0.024776435
9222,0.0379833318293094,0.044250056
9223,0.0290000010281801,0.042739406
9224,0.0301500018686056,0.04638011
9225,0.0338166691362857,0.045215108
9226,0.0151500003412365,0.028444368
9227,0.0189666673541069,0.0243677
9228,0.0272833351045846,0.038617555
9229,0.0584999956190586,0.049502138
9230,0.0410500019788742,0.042792752
9231,0.0374666638672351,0.042706016
9232,0.0216666664928197,0.03764427
9233,0.0561500005424022,0.05546534
9234,0.0286999996751546,0.0368575
9235,0.0230000019073486,0.03773019
9236,0.0261833351105451,0.03658069
9237,0.0350500009953975,0.05050538
9238,0.0214833319187164,0.031595625
9239,0.0252999980002641,0.034177456
9240,0.033950001001358,0.046233743
9241,0.0203999988734722,0.021106005
9242,0.0254999995231628,0.03413604
9243,0.0224833339452743,0.03573695
9244,0.0248166676610708,0.03485351
9245,0.0303000006824731,0.036131322
9246,0.0291000008583068,0.03645797
9247,0.0180166661739349,0.023440689
9248,0.0168166663497686,0.019712059
9249,0.0417333357036113,0.054997273
9250,0.0327166654169559,0.031545836
9251,0.0236833337694406,0.04062026
9252,0.019883332774043,0.031691127
9253,0.0217166673392057,0.030876068
9254,0.0201833322644233,0.029198404
9255,0.0351833328604698,0.03673745
9256,0.0617000013589859,0.061115973
9257,0.0272499993443489,0.039830238
9258,0.0379166677594184,0.040463988
9259,0.0390500016510486,0.042316683
9260,0.043583333492279,0.039564207
9261,0.0295833330601453,0.039817493
9262,0.0419666655361652,0.042745326
9263,0.0120999999344348,0.016503956
9264,0.0217166673392057,0.03969658
9265,0.0228333324193954,0.02854118
9266,0.0319833345711231,0.039486323
9267,0.0346499979496002,0.051764563
9268,0.0453000031411647,0.047775947
9269,0.0270666647702455,0.03047126
9270,0.0204666685312986,0.023642745
9271,0.0354500003159046,0.049274523
9272,0.0188999995589256,0.030629195
9273,0.0291499998420476,0.034333274
9274,0.0470833331346511,0.049632173
9275,0.0221333336085081,0.030497909
9276,0.023366667330265,0.038379613
9277,0.0321833342313766,0.047157034
9278,0.0429166667163372,0.04402193
9279,0.0306499972939491,0.04833132
9280,0.0361833311617374,0.047020383
9281,0.0180999990552663,0.021980137
9282,0.0389833338558673,0.03664358
9283,0.0315333344042301,0.0401584
9284,0.020883334800601,0.03793972
9285,0.0412000007927417,0.050256893
9286,0.0307666659355163,0.03608673
9287,0.0383000038564205,0.041508127
9288,0.0339333340525627,0.03779882
9289,0.0265833307057619,0.03686747
9290,0.0305166691541671,0.04713865
9291,0.0363333337008953,0.041618578
9292,0.0266500022262334,0.026423119
9293,0.0383833311498165,0.03553819
9294,0.0354833304882049,0.030512353
9295,0.039933331310749,0.049674228
9296,0.0318666659295558,0.028032536
9297,0.0426166653633117,0.044878297
9298,0.0257166679948568,0.02266832
9299,0.0122333345934748,0.010709586
9300,0.0545166693627834,0.050396636
9301,0.0250333324074745,0.030107759
9302,0.0567666701972484,0.058828324
9303,0.0769333317875862,0.06207757
9304,0.0424833297729492,0.051752593
9305,0.0224999990314245,0.018825259
9306,0.0515166670083999,0.04115215
9307,0.0333000011742115,0.03807719
9308,0.031633336097002,0.033770658
9309,0.0530166663229465,0.052057564
9310,0.0465500019490718,0.048115477
9311,0.0504833310842514,0.043154065
9312,0.0414333343505859,0.043977134
9313,0.0434166677296161,0.051328424
9314,0.0305000003427267,0.041598562
9315,0.0332833342254161,0.032423783
9316,0.0334666669368743,0.041497804
9317,0.0321833342313766,0.033697072
9318,0.030966667458415,0.034726623
9319,0.023366667330265,0.014668719
9320,0.038083329796791,0.03212922
9321,0.030466666445136,0.03550611
9322,0.0533833317458629,0.039542254
9323,0.0153666669502854,0.033625443
9324,0.0555833391845226,0.059418388
9325,0.0132999988272786,0.013777302
9326,0.0445166677236557,0.054136284
9327,0.0479499995708465,0.048944015
9328,0.0457666665315628,0.042519346
9329,0.039466667920351,0.04456322
9330,0.021749997511506,0.02905909
9331,0.039466667920351,0.035995908
9332,0.0501333363354206,0.045091283
9333,0.0442000031471252,0.040395394
9334,0.0381500013172626,0.038736627
9335,0.0363833345472812,0.04283188
9336,0.0238000005483627,0.021777054
9337,0.0178833324462175,0.019844325
9338,0.0525333397090435,0.04231077
9339,0.0439833365380764,0.040600806
9340,0.0204500015825033,0.01131892
9341,0.0391499996185302,0.038008235
9342,0.0425833351910114,0.035341293
9343,0.0558166652917861,0.084626906
9344,0.039016667753458,0.037645426
9345,0.0402666665613651,0.044276673
9346,0.0461333356797695,0.04971
9347,0.0417499989271163,0.042720877
9348,0.060083333402872,0.060055606
9349,0.0387000031769275,0.043230206
9350,0.0334666669368743,0.038180366
9351,0.0333000011742115,0.033354025
9352,0.021333334967494,0.03005568
9353,0.0501333326101303,0.063610986
9354,0.066600002348423,0.04889476
9355,0.0548166669905185,0.049473666
9356,0.0281833354383707,0.03490116
9357,0.0664833411574363,0.060870603
9358,0.0384833328425884,0.03707026
9359,0.0298833325505256,0.045103375
9360,0.0573666654527187,0.060871735
9361,0.0464166663587093,0.047253653
9362,0.0403500013053417,0.034951292
9363,0.0279333312064409,0.024873156
9364,0.0371333323419094,0.049027883
9365,0.0530166663229465,0.06783031
9366,0.0436166673898696,0.046584584
9367,0.0242166668176651,0.023754213
9368,0.0383333303034305,0.039427567
9369,0.0421833358705043,0.044009928
9370,0.0439999997615814,0.033575907
9371,0.0292333308607339,0.029302
9372,0.0454833321273326,0.040326606
9373,0.0273333340883255,0.026275618
9374,0.0590499974787235,0.060839664
9375,0.0291833337396383,0.03803245
9376,0.0364000014960765,0.03984768
9377,0.0481833331286907,0.057635967
9378,0.0301666650921106,0.029257063
9379,0.041783332824707,0.039802518
9380,0.0276166666299104,0.026903983
9381,0.036216665059328,0.03918294
9382,0.0426000021398067,0.044687763
9383,0.0176333338022232,0.019046344
9384,0.0292999986559152,0.031766254
9385,0.0481333322823047,0.04589139
9386,0.0395000018179416,0.047206245
9387,0.0497333370149135,0.05135337
9388,0.0439333356916904,0.050014548
9389,0.0192166678607463,0.027986929
9390,0.0259833335876464,0.027643736
9391,0.0363833308219909,0.040836386
9392,0.0778333321213722,0.057030823
9393,0.0473333299160003,0.046687216
9394,0.0448000021278858,0.042729076
9395,0.0338166654109954,0.04110781
9396,0.0639833286404609,0.05902747
9397,0.0415666662156581,0.040696252
9398,0.032166663557291,0.03702826
9399,0.0414833351969718,0.04152607
9400,0.0472666658461093,0.05745951
9401,0.0336333326995372,0.037880536
9402,0.0394500009715557,0.03977171
9403,0.053250003606081,0.050952077
9404,0.0272333323955535,0.024811715
9405,0.0369833298027515,0.036590192
9406,0.0294499993324279,0.04042586
9407,0.034850001335144,0.036456913
9408,0.0438166707754135,0.03972706
9409,0.0416833348572254,0.042193163
9410,0.0271499995142221,0.026662307
9411,0.0213833320885896,0.021658741
9412,0.0533833317458629,0.057867162
9413,0.0332666672766208,0.032674573
9414,0.0370499975979328,0.04350206
9415,0.0313166640698909,0.03423926
9416,0.0246666669845581,0.033301216
9417,0.0229666661471128,0.03182067
9418,0.0407833345234394,0.039324936
9419,0.0808999985456466,0.06740807
9420,0.0381000004708766,0.046110515
9421,0.0492666661739349,0.04675377
9422,0.0638833343982696,0.046614457
9423,0.0542999990284442,0.044188555
9424,0.0456333346664905,0.04355003
9425,0.0536833293735981,0.046290938
9426,0.0124166654422879,0.018569175
9427,0.0275833327323198,0.040616892
9428,0.0347166657447814,0.03385834
9429,0.0402333326637744,0.044768907
9430,0.0521666705608367,0.058878098
9431,0.0541500002145767,0.04939549
9432,0.0322166681289672,0.031291682
9433,0.0248166676610708,0.02561867
9434,0.052750002592802,0.05254612
9435,0.0264333337545394,0.03324856
9436,0.0354500003159046,0.03555165
9437,0.0546333342790603,0.051942408
9438,0.0309166684746742,0.035446726
9439,0.0313166640698909,0.0434268
9440,0.045499999076128,0.05333548
9441,0.0598666705191135,0.049525395
9442,0.0433499999344348,0.0543242
9443,0.0539499968290329,0.055068
9444,0.0215333346277475,0.02222298
9445,0.0543333329260349,0.04199785
9446,0.0433666668832302,0.045198873
9447,0.0296666678041219,0.041930042
9448,0.055566668510437,0.055524357
9449,0.0404499992728233,0.039650474
9450,0.0410333350300788,0.042724155
9451,0.0399666689336299,0.03969498
9452,0.0397999994456768,0.039105922
9453,0.0444666631519794,0.052691378
9454,0.0397666692733764,0.041756872
9455,0.0374166630208492,0.031109545
9456,0.0469166673719882,0.038030215
9457,0.0377833358943462,0.035489216
9458,0.0491833351552486,0.05481217
9459,0.0412833355367183,0.03174091
9460,0.0511333346366882,0.0489565
9461,0.0389333330094814,0.027798606
9462,0.0154833337292075,0.0136844
9463,0.0690833330154419,0.057562925
9464,0.0364666655659675,0.0353874
9465,0.066500000655651,0.065397546
9466,0.0949999988079071,0.064967625
9467,0.0462333299219608,0.052719407
9468,0.0344999991357326,0.022574848
9469,0.0669166669249534,0.04497459
9470,0.0402166657149791,0.040957678
9471,0.0407333336770534,0.03654929
9472,0.0586666613817215,0.054902367
9473,0.0563833303749561,0.051086858
9474,0.0597666688263416,0.045993935
9475,0.0426333360373973,0.046623416
9476,0.0466833300888538,0.053183228
9477,0.0417666621506214,0.04474794
9478,0.0441166646778583,0.038858764
9479,0.0444166660308837,0.043681525
9480,0.0385500006377697,0.036184948
9481,0.0385833345353603,0.03876994
9482,0.0287500005215406,0.01763268
9483,0.0529333353042602,0.039641127
9484,0.0354666672646999,0.03783302
9485,0.0676833316683769,0.04551337
9486,0.0199999995529651,0.038160875
9487,0.0605500005185604,0.05963613
9488,0.0168333332985639,0.016513554
9489,0.0548166632652282,0.05809957
9490,0.0556666664779186,0.053699866
9491,0.0485666692256927,0.04480486
9492,0.0504166670143604,0.047222063
9493,0.0263666659593582,0.031117683
9494,0.054683331400156,0.042011786
9495,0.0562166683375835,0.04685623
9496,0.0523999966681003,0.042679686
9497,0.0438500046730041,0.04276774
9498,0.0487833321094512,0.04818996
9499,0.0304500013589859,0.023583705
9500,0.0204166676849126,0.022086749
9501,0.0680666714906692,0.047451295
9502,0.0519166626036167,0.04278013
9503,0.022249998524785,0.011430481
9504,0.0457500033080577,0.041399278
9505,0.0461666695773601,0.038659014
9506,0.0649499967694282,0.092414975
9507,0.0475833304226398,0.04304776
9508,0.0515999980270862,0.047471456
9509,0.0630499944090843,0.05650545
9510,0.0575166642665863,0.048411824
9511,0.0640666708350181,0.064615205
9512,0.0496833324432373,0.047532775
9513,0.0423499979078769,0.039828412
9514,0.0419499985873699,0.036553513
9515,0.0292166694998741,0.03315087
9516,0.0603000037372112,0.06737678
9517,0.0842333361506462,0.053976692
9518,0.0619833320379257,0.053596392
9519,0.0334833338856697,0.037608065
9520,0.0776000022888183,0.06470822
9521,0.0447999984025955,0.040010273
9522,0.0445833355188369,0.04683748
9523,0.0659999921917915,0.06516297
9524,0.056983333081007,0.050297864
9525,0.0522333346307277,0.038619217
9526,0.0381333343684673,0.028333262
9527,0.0460666716098785,0.051029198
9528,0.0704333335161209,0.07195711
9529,0.0534999966621398,0.051011994
9530,0.0346166677772998,0.027261984
9531,0.0571499951183795,0.042303182
9532,0.0515666641294956,0.047575325
9533,0.0449166633188724,0.037581265
9534,0.0347833335399627,0.030458394
9535,0.0541666708886623,0.043619543
9536,0.0327333323657512,0.028297387
9537,0.0713333338499069,0.066799514
9538,0.0390000008046627,0.041994043
9539,0.0498333387076854,0.043307543
9540,0.060066670179367,0.062361635
9541,0.0478333346545696,0.034707256
9542,0.0528666675090789,0.0438342
9543,0.0342666655778884,0.028940585
9544,0.0438333302736282,0.042390518
9545,0.0488833338022232,0.04985213
9546,0.0213000010699033,0.023699265
9547,0.0462166666984558,0.037935726
9548,0.0574333332479,0.04701131
9549,0.0529166646301746,0.051626265
9550,0.0667833313345909,0.056108244
9551,0.0558166652917861,0.054887265
9552,0.0232166666537523,0.027602943
9553,0.0380166657269001,0.030374065
9554,0.0445833355188369,0.04303287
9555,0.0945833325386047,0.06411431
9556,0.052766665816307,0.050201092
9557,0.0524666644632816,0.042976215
9558,0.0440166629850864,0.044858374
9559,0.0718833357095718,0.06311852
9560,0.0685166716575622,0.04459081
9561,0.0382166653871536,0.037121177
9562,0.0507666617631912,0.046050645
9563,0.059683334082365,0.064202026
9564,0.044033333659172,0.043626793
9565,0.0499666631221771,0.045168586
9566,0.0645333305001258,0.055402134
9567,0.0347999967634677,0.028509282
9568,0.0420833341777324,0.038685404
9569,0.0384833328425884,0.044383146
9570,0.0446333326399326,0.038106762
9571,0.0522666685283184,0.043029763
9572,0.0512833297252655,0.047616027
9573,0.0355499982833862,0.029320266
9574,0.0279333349317312,0.02337054
9575,0.0616666674613952,0.06092209
9576,0.0334666669368743,0.033995546
9577,0.0493166707456111,0.046184935
9578,0.0362499989569187,0.036669623
9579,0.0312333330512046,0.03592983
9580,0.0266166646033525,0.033930846
9581,0.043599996715784,0.041533917
9582,0.1027499809861183,0.073919855
9583,0.048700001090765,0.051570036
9584,0.0685333311557769,0.052740388
9585,0.0774666666984558,0.050951302
9586,0.0686833336949348,0.048851542
9587,0.0544666685163974,0.046959147
9588,0.0634166672825813,0.05031623
9589,0.0155000016093254,0.020291707
9590,0.0355833321809768,0.041343797
9591,0.0435333363711833,0.03830123
9592,0.0567333362996578,0.049657226
9593,0.067050002515316,0.06559641
9594,0.0616666674613952,0.051446367
9595,0.0367666669189929,0.032123134
9596,0.0305333342403173,0.027831532
9597,0.0715833380818367,0.055822533
9598,0.0334166660904884,0.03538885
9599,0.0385833345353603,0.03675225
9600,0.0643166676163673,0.054506324
9601,0.0426000021398067,0.039888263
9602,0.0426499992609024,0.04770972
9603,0.0522333346307277,0.0590878
9604,0.0818000063300132,0.055260144
9605,0.0497666634619236,0.060048983
9606,0.0643666684627533,0.062303364
9607,0.0261166673153638,0.022704303
9608,0.0725999996066093,0.046686493
9609,0.0471333302557468,0.049850646
9610,0.0403000004589557,0.044979293
9611,0.0668166652321815,0.059924107
9612,0.0522000007331371,0.043243412
9613,0.0432666689157485,0.044021748
9614,0.0459833331406116,0.042282075
9615,0.0488333366811275,0.042142216
9616,0.0588833279907703,0.057946395
9617,0.0427833348512649,0.04237727
9618,0.0414999984204769,0.03542356
9619,0.0438666641712188,0.04027302
9620,0.0386333353817462,0.039156538
9621,0.0645333305001258,0.059486553
9622,0.0378333330154418,0.035203196
9623,0.058733332902193,0.05292873
9624,0.0431833304464817,0.03240542
9625,0.0184499993920326,0.016190924
9626,0.0731333345174789,0.064013466
9627,0.0392666682600975,0.039794743
9628,0.0712166652083396,0.070757024
9629,0.0947666689753532,0.0681354
9630,0.0474999994039535,0.053886622
9631,0.039016667753458,0.025883311
9632,0.0768999978899955,0.04899628
9633,0.045499999076128,0.04357247
9634,0.0447999984025955,0.039172366
9635,0.0632499977946281,0.057371005
9636,0.0582000017166137,0.053894542
9637,0.0654999986290931,0.048555676
9638,0.0535666644573211,0.049178094
9639,0.0518833361566066,0.05465164
9640,0.0434333346784114,0.047946557
9641,0.0495833344757556,0.044433247
9642,0.0457833297550678,0.045978427
9643,0.0404833368957042,0.038406998
9644,0.0423000045120716,0.042115346
9645,0.0326166674494743,0.020495968
9646,0.0607166700065135,0.0462677
9647,0.0390999987721443,0.040092643
9648,0.0745166689157486,0.05103901
9649,0.0284000020474195,0.04243174
9650,0.0609333328902721,0.060096674
9651,0.0189333334565162,0.018816244
9652,0.0665166676044464,0.06168616
9653,0.061983335763216,0.057796296
9654,0.0517166666686534,0.047125086
9655,0.0641499981284141,0.049678445
9656,0.0252500008791685,0.033085532
9657,0.0632999986410141,0.046925843
9658,0.0563666671514511,0.048409436
9659,0.0552500002086162,0.045126155
9660,0.0469833351671695,0.04623443
9661,0.0519333370029926,0.052746445
9662,0.0305000003427267,0.025131518
9663,0.0260166674852371,0.024052322
9664,0.0727000012993812,0.052296996
9665,0.0836333334445953,0.044909727
9666,0.0198333337903022,0.011492044
9667,0.0473833344876766,0.044855226
9668,0.0484499968588352,0.041568097
9669,0.067950002849102,0.10014793
9670,0.0492333360016346,0.04803687
9671,0.0585666634142398,0.049876045
9672,0.06983333081007,0.06246697
9673,0.0641333386301994,0.053993758
9674,0.0751333311200141,0.06862206
9675,0.0517666637897491,0.05165235
9676,0.040433332324028,0.041480165
9677,0.0470333360135555,0.03955645
9678,0.025450000539422,0.036064617
9679,0.0730499997735023,0.070469365
9680,0.0839666649699211,0.058581483
9681,0.0666333362460136,0.057322424
9682,0.0324999988079071,0.0402314
9683,0.0805833265185356,0.06824133
9684,0.045399997383356,0.042901263
9685,0.0484166704118251,0.048483033
9686,0.0776333287358284,0.06940372
9687,0.0644500032067298,0.053282656
9688,0.057016659528017,0.042457193
9689,0.0424000024795532,0.031655088
9690,0.0516666658222675,0.05279747
9691,0.075333334505558,0.075815216
9692,0.0639000013470649,0.054848254
9693,0.0387500040233135,0.030248623
9694,0.0584000013768672,0.045024145
9695,0.0629500076174736,0.050618924
9696,0.0538499951362609,0.04121232
9697,0.036216665059328,0.031917684
9698,0.0644333362579345,0.04655212
9699,0.0344833321869373,0.030350346
9700,0.0780499950051307,0.071915835
9701,0.0424833334982395,0.04529239
9702,0.0553999990224838,0.046730913
9703,0.0706999972462654,0.06666337
9704,0.0519166700541973,0.039856873
9705,0.0629333332180976,0.047614545
9706,0.0379499979317188,0.031006496
9707,0.0522499978542327,0.04494971
9708,0.052750002592802,0.054259434
9709,0.0311166662722826,0.02763584
9710,0.0486166663467884,0.04338764
9711,0.0609333328902721,0.04786297
9712,0.0594333298504352,0.05582293
9713,0.0764499977231025,0.060419437
9714,0.0661666616797447,0.059551865
9715,0.0213666651397943,0.027292073
9716,0.0393166653811931,0.032642346
9717,0.0497666634619236,0.04517199
9718,0.0873166695237159,0.07052978
9719,0.055000003427267,0.053338207
9720,0.0534833334386348,0.04341972
9721,0.0469000041484832,0.048580565
9722,0.0787166655063629,0.067273885
9723,0.0551666654646396,0.048231065
9724,0.0428333319723606,0.037693452
9725,0.0604499988257885,0.050173298
9726,0.0682499930262565,0.07046948
9727,0.0454166680574417,0.048753247
9728,0.0526833347976207,0.050204456
9729,0.0676166713237762,0.059516564
9730,0.0389833338558673,0.03201111
9731,0.0485166646540164,0.04047525
9732,0.1144833341240882,0.047634352
9733,0.0494833290576934,0.039694667
9734,0.0576666630804538,0.045960132
9735,0.0604833364486694,0.052495703
9736,0.0386500023305416,0.03150641
9737,0.0313833355903625,0.024966162
9738,0.0654500052332878,0.06383711
9739,0.0334833338856697,0.035401937
9740,0.058333333581686,0.04865826
9741,0.0391333326697349,0.038925134
9742,0.0379333309829235,0.038506135
9743,0.0296333339065313,0.035664905
9744,0.0541333369910717,0.043445393
9745,0.1137000024318695,0.08024505
9746,0.0570500008761882,0.05627408
9747,0.0982666611671447,0.058271777
9748,0.0803833305835723,0.05507831
9749,0.0741666629910469,0.05339939
9750,0.0589166618883609,0.050066896
9751,0.0740666687488555,0.054451533
9752,0.0177166666835546,0.021811549
9753,0.0743499994277954,0.041940257
9754,0.0478166677057743,0.042078998
9755,0.0626166686415672,0.054162595
9756,0.0750333294272422,0.07173057
9757,0.0671833306550979,0.05366955
9758,0.0383166670799255,0.03285933
9759,0.0343166626989841,0.030069748
9760,0.0763333365321159,0.058985494
9761,0.0375499986112117,0.037183754
9762,0.0437833368778228,0.037946444
9763,0.0643666684627533,0.057115246
9764,0.0433166660368442,0.043780643
9765,0.0464833378791809,0.051369913
9766,0.0563499964773654,0.06435224
9767,0.223783329129219,0.06082706
9768,0.057816669344902,0.065270975
9769,0.0800999999046325,0.06864329
9770,0.0268666669726371,0.023349177
9771,0.1873833388090133,0.050802052
9772,0.0512166656553745,0.054050148
9773,0.0422666668891906,0.047324337
9774,0.0705000013113021,0.063548096
9775,0.0547000020742416,0.04666447
9776,0.0451500006020069,0.045236714
9777,0.0449666678905487,0.045077864
9778,0.0505666621029377,0.045470588
9779,0.0653499960899353,0.06285808
9780,0.0089499996975064,0.035019632
9781,0.010533332824707,0.008770287
9782,0.0391000024974346,0.026298476
9783,0.0192499998956918,0.010363648
9784,0.0381666682660579,0.028071694
9785,0.017400000244379,0.015431736
9786,0.0062333331443369,0.028266322
9787,0.0163500010967254,0.00922245
9788,0.0115333320572972,0.0025519123
9789,0.0289166662842035,0.016961237
9790,0.0293833333998918,0.007889828
9791,0.0113833332434296,0.024817932
9792,0.0150833325460553,0.049262993
9793,0.042166668921709,0.046530046
9794,0.0173833351582288,0.009065037
9795,0.0148000000044703,0.027855083
9796,0.015833331272006,0.019771757
9797,0.0191666670143604,0.020947093
9798,0.0829333290457725,0.040048435
9799,0.0236999988555908,0.026605846
9800,0.0127166658639907,0.033828102
9801,0.0124000012874603,0.028345905
9802,0.0093499990180134,0.03981893
9803,0.0057500004768371,0.030675847
9804,0.0171333327889442,0.010650517
9805,0.0144333345815539,0.03170453
9806,0.005533333402127,0.019455923
9807,0.007283333223313,0.019080477
9808,0.004716666880995,0.009351505
9809,0.0082999998703598,0.0070596
9810,0.0233833342790603,0.02170046
9811,0.0135000003501772,0.01856192
9812,0.0347333364188671,0.020042233
9813,0.0193666666746139,0.054770596
9814,0.0277333352714777,0.00726903
9815,0.0163499992340803,0.034017853
9816,0.0169833339750766,0.029019337
9817,0.0266833323985338,0.031073917
9818,0.0160000007599592,0.02722995
9819,0.0079166665673255,0.020556113
9820,0.0265666674822568,0.010897774
9821,0.0304166674613952,0.035621196
9822,0.014950000680983,0.031447913
9823,0.023533334955573,0.018582838
9824,0.0199166685342788,0.025078757
9825,0.0399500019848346,0.016138807
9826,0.0207166653126478,0.013892545
9827,0.0190499983727931,0.024657518
9828,0.0166500005871057,0.03224913
9829,0.0128500005230307,0.009637746
9830,0.0128500005230307,0.027471058
9831,0.0178833343088626,0.023873895
9832,0.0199166685342788,0.05494086
9833,0.0230500008910894,0.02047941
9834,0.0216000005602836,0.017928638
9835,0.0285000000149011,0.020417016
9836,0.0086500002071261,0.028220255
9837,0.0260833352804183,0.03986883
9838,0.0178166683763265,0.023322532
9839,0.0181666668504476,0.022826519
9840,0.040766667574644,0.020117369
9841,0.0170833338052034,0.013766844
9842,0.0303333345800638,0.03342175
9843,0.0211166664958,0.028731031
9844,0.0242166649550199,0.029765926
9845,0.0074166660197079,0.027561843
9846,0.0239166673272848,0.04192868
9847,0.0211833342909812,0.023492567
9848,0.0219833329319953,0.031705342
9849,0.02308333478868,0.045958996
9850,0.0187166668474674,0.03742619
9851,0.0099666668102145,0.025062207
9852,0.0118166664615273,0.010279408
9853,0.005449999589473,0.033152886
9854,0.0286999996751546,0.04778058
9855,0.0240166652947664,0.025419466
9856,0.0121499998494982,0.010537203
9857,0.0141999991610646,0.02526977
9858,0.0177500005811452,0.028712269
9859,0.0132500007748603,0.019610314
9860,0.0368000008165836,0.0225778
9861,0.0128999995067715,0.026776485
9862,0.0261499974876642,0.01736
9863,0.0154500007629394,0.0346015
9864,0.0418500006198883,0.020482086
9865,0.0174333341419696,0.028672604
9866,0.030400002375245,0.03899225
9867,0.0107333334162831,0.011999851
9868,0.0044499998912215,0.019343613
9869,0.0084833325818181,0.017713934
9870,0.0189666654914617,0.022559049
9871,0.0097333332523703,0.022878349
9872,0.0322666689753532,0.0063165873
9873,0.0072000003419816,0.012050405
9874,0.0267999991774559,0.034292065
9875,0.0142166661098599,0.028922312
9876,0.0286999996751546,0.03249363
9877,0.0037000000011175,0.029398602
9878,0.0279166679829359,0.022177879
9879,0.0141000002622604,0.017989535
9880,0.0299000013619661,0.025324283
9881,0.0153666669502854,0.03392726
9882,0.0137166669592261,0.032713685
9883,0.0078166667371988,0.0363042
9884,0.023816667497158,0.026396189
9885,0.0112666673958301,0.049312405
9886,0.020883334800601,0.034050822
9887,0.0281833335757255,0.032403518
9888,0.0088499998673796,0.021711413
9889,0.0084333335980772,0.03497235
9890,0.0098666669800877,0.020200884
9891,0.0095833325758576,0.021842914
9892,0.0183166675269603,0.027768023
9893,0.0270000007003545,0.011574704
9894,0.0158666670322418,0.020785853
9895,0.0358499996364116,0.026559211
9896,0.0369499996304512,0.025070455
9897,0.0188999995589256,0.022717655
9898,0.0128500005230307,0.025076449
9899,0.0153500000014901,0.013066623
9900,0.0288166645914316,0.014432
9901,0.0184500012546777,0.04916741
9902,0.0128500005230307,0.024871707
9903,0.0157999992370605,0.030803077
9904,0.0199166685342788,0.021577816
9905,0.0070833335630595,0.024301536
9906,0.0236333329230546,0.023375144
9907,0.0356833338737487,0.030070506
9908,0.0182666685432195,0.051321108
9909,0.0213666651397943,0.018082086
9910,0.0156999994069337,0.026556307
9911,0.028616664931178,0.030975316
9912,0.0244499985128641,0.031641968
9913,0.0293333362787961,0.022474248
9914,0.0331499986350536,0.028903354
9915,0.0123833334073424,0.011811565
9916,0.0253833327442407,0.032360267
9917,0.0069499998353421,0.01817085
9918,0.0177333336323499,0.026823405
9919,0.0107333334162831,0.030149277
9920,0.0199166685342788,0.041680455
9921,0.034416664391756,0.025950553
9922,0.009066667407751,0.016666727
9923,0.0108833322301507,0.036916275
9924,0.0032166664022952,0.018844005
9925,0.0187499988824129,0.028514653
9926,0.0254166666418313,0.04134185
9927,0.0310000013560056,0.020041306
9928,0.0251000002026557,0.025791809
9929,0.0128500005230307,0.025156515
9930,0.0128500005230307,0.033393476
9931,0.0128500005230307,0.033463743
9932,0.0235666688531637,0.026223691
9933,0.0177500005811452,0.018405057
9934,0.020383333787322,0.021172076
9935,0.0271833334118127,0.03035456
9936,0.0318833328783512,0.02289893
9937,0.0352833345532417,0.035801847
9938,0.0216666664928197,0.029253025
9939,0.0160666685551404,0.039868258
9940,0.012249999679625,0.039074965
