,truth,Attention-LSTM-BS4LR1e-3LRS
12244,0.0510166697204113,0.047560465
12245,0.04880000278353691,0.036513332
12246,0.041583333164453506,0.04570771
12247,0.041983336210250854,0.047496453
12248,0.0388166680932045,0.041759968
12249,0.036149997264146805,0.026325515
12250,0.03295000270009041,0.043888055
12251,0.03129999712109566,0.032988105
12252,0.029500000178813934,0.02415035
12253,0.02083333395421505,0.012674984
12254,0.03853332996368408,0.031951424
12255,0.026916667819023132,0.030215204
12256,0.04774999991059303,0.038812477
12257,0.047483328729867935,0.036232263
12258,0.05534999445080757,0.056558646
12259,0.012566667050123215,-0.0022577392
12260,0.04144999757409096,0.05682373
12261,0.04521666839718819,0.040939048
12262,0.039799999445676804,0.04689027
12263,0.036650002002716064,0.046617456
12264,0.021583333611488342,0.026726319
12265,0.04051666334271431,0.027114589
12266,0.047183334827423096,0.044687487
12267,0.04601666331291199,0.045502953
12268,0.04243333637714386,0.039670005
12269,0.03741666302084923,0.034706917
12270,0.024433335289359093,0.017882867
12271,0.021250000223517418,0.015887432
12272,0.044333335012197495,0.047474626
12273,0.03726666420698166,0.03681007
12274,0.016483334824442863,0.0075164232
12275,0.04116666689515114,0.039340157
12276,0.0385500006377697,0.039318327
12277,0.11371666938066483,0.08291665
12278,0.037983331829309464,0.03565394
12279,0.039766665548086166,0.044321466
12280,0.049133334308862686,0.038086466
12281,0.04600000008940697,0.036579452
12282,0.063033327460289,0.059254065
12283,0.043166667222976685,0.04823833
12284,0.03268333151936531,0.03338819
12285,0.0330333337187767,0.026444227
12286,0.043166667222976685,0.0339531
12287,0.045916665345430374,0.054759476
12288,0.04438333213329315,0.04391747
12289,0.05536666885018349,0.040857095
12290,0.028800001367926598,0.037238576
12291,0.21366667747497559,0.065655865
12292,0.03713333234190941,0.036105536
12293,0.04466666653752327,0.0382643
12294,0.06528332829475403,0.055617694
12295,0.048233333975076675,0.040629715
12296,0.03590000048279762,0.037443124
12297,0.031066669151186943,0.02232746
12298,0.0396166667342186,0.036575276
12299,0.05403333529829979,0.06398299
12300,0.04188333451747894,0.043398745
12301,0.023083334788680077,0.013568191
12302,0.03893333300948143,0.040051136
12303,0.0476333349943161,0.04100884
12304,0.03923333063721657,0.031272557
12305,0.03373333066701889,0.019991908
12306,0.04530000314116478,0.03374477
12307,0.025049999356269836,0.024269018
12308,0.0583166666328907,0.049563985
12309,0.028800001367926598,0.037704345
12310,0.03674999997019768,0.035174496
12311,0.04805000126361847,0.05663555
12312,0.03191666677594185,0.021226786
12313,0.0366833359003067,0.035364874
12314,0.02098333276808262,0.02953862
12315,0.03601666912436485,0.034101482
12316,0.03836666792631149,0.054165497
12317,0.02293333411216736,0.014106719
12318,0.030900001525878906,0.028353903
12319,0.034683335572481155,0.035806064
12320,0.03871666640043259,0.045773033
12321,0.04598333314061165,0.051446594
12322,0.04230000078678131,0.049769107
12323,0.01796666719019413,0.016568007
12324,0.02748333476483822,0.02315382
12325,0.04088333249092102,0.03644502
12326,0.07534999400377274,0.05485455
12327,0.029899999499320984,0.0387451
12328,0.0333000011742115,0.037535686
12329,0.05256666615605354,0.041219812
12330,0.06453333050012589,0.06390448
12331,0.03476666659116745,0.036108647
12332,0.03471666947007179,0.0359666
12333,0.04039999842643738,0.036195077
12334,0.04674999788403511,0.05900397
12335,0.0398833341896534,0.036635496
12336,0.03711666539311409,0.034627676
12337,0.056166667491197586,0.05732554
12338,0.03098333440721035,0.0237646
12339,0.03738333284854889,0.033916745
12340,0.028416665270924568,0.035150085
12341,0.029899999499320984,0.0329507
12342,0.03803333267569542,0.039818283
12343,0.041616663336753845,0.04592853
12344,0.02459999918937683,0.023226794
12345,0.021549999713897705,0.0139087625
12346,0.04201667010784149,0.060331523
12347,0.03241667151451111,0.025712872
12348,0.035233333706855774,0.0398672
12349,0.028200000524520874,0.029074565
12350,0.03245000168681145,0.03032862
12351,0.03233333304524422,0.030982396
12352,0.030816668644547462,0.031189773
12353,0.07240000367164612,0.065720595
12354,0.03558333218097687,0.04349332
12355,0.043449997901916504,0.045778614
12356,0.04021666571497917,0.046295006
12357,0.1288333386182785,0.027610011
12358,0.047466665506362915,0.04677254
12359,0.05193333327770233,0.046440586
12360,0.010783334262669086,0.008711407
12361,0.02448333241045475,0.029189888
12362,0.032866667956113815,0.024145098
12363,0.043183330446481705,0.036248982
12364,0.04886666312813759,0.055993438
12365,0.056466665118932724,0.050620142
12366,0.02641666680574417,0.029126968
12367,0.024566665291786194,0.022130184
12368,0.05326666310429573,0.053201705
12369,0.029899999499320984,0.033049207
12370,0.02068333327770233,0.031205352
12371,0.054483335465192795,0.051771022
12372,0.031099999323487282,0.031221742
12373,0.030650002881884575,0.040376477
12374,0.04739999771118164,0.053615384
12375,0.046566665172576904,0.05147426
12376,0.04416666552424431,0.062499586
12377,0.05531667172908783,0.053145178
12378,0.024016665294766426,0.011724183
12379,0.046566665172576904,0.031190876
12380,0.042666662484407425,0.04208307
12381,0.02981666661798954,0.034885313
12382,0.06584999710321426,0.049007803
12383,0.035483334213495255,0.03291662
12384,0.03956666588783264,0.042970765
12385,0.041200000792741776,0.040302757
12386,0.036016665399074554,0.043539762
12387,0.04620000347495079,0.04846765
12388,0.03948333114385605,0.04588414
12389,0.038466665893793106,0.030713562
12390,0.04588332772254944,0.037966132
12391,0.03188333287835121,0.01191498
12392,0.04884999990463257,0.05153757
12393,0.03943333402276039,0.035512134
12394,0.048899997025728226,0.051793385
12395,0.034699998795986176,0.018013919
12396,0.014516666531562805,0.0034301234
12397,0.06515000015497208,0.054564413
12398,0.03360000252723694,0.022357056
12399,0.055149998515844345,0.064928345
12400,0.08313333243131638,0.07831935
12401,0.048616666346788406,0.051685337
12402,0.030550001189112663,0.011662798
12403,0.05481666326522827,0.059292898
12404,0.042100001126527786,0.03914883
12405,0.043683331459760666,0.04105038
12406,0.057866666465997696,0.056745574
12407,0.06080000102519989,0.053483944
12408,0.05593333765864372,0.04053434
12409,0.04956666752696037,0.050739743
12410,0.04888333007693291,0.051560156
12411,0.053283337503671646,0.046266004
12412,0.04626666381955147,0.03135769
12413,0.043166667222976685,0.04881807
12414,0.03750000149011612,0.037082475
12415,0.03909999877214432,0.027179116
12416,0.027916667982935905,0.015065249
12417,0.04939999803900719,0.037193805
12418,0.03531666472554207,0.03455934
12419,0.05806666612625122,0.044598967
12420,0.054116666316986084,0.039353788
12421,0.06450000405311584,0.060489275
12422,0.013799999840557575,-0.00091047306
12423,0.05833333358168602,0.06353791
12424,0.057466667145490646,0.045543306
12425,0.04991666600108147,0.051584825
12426,0.049666669219732285,0.051518735
12427,0.028883332386612892,0.030296989
12428,0.05400000140070915,0.031234957
12429,0.05098333582282066,0.047014814
12430,0.05496666952967644,0.050605275
12431,0.05589999631047249,0.044166815
12432,0.04660000279545784,0.039868828
12433,0.028833335265517235,0.01991089
12434,0.023516664281487465,0.018074773
12435,0.06120000407099724,0.053674027
12436,0.04373333230614662,0.040030185
12437,0.022283336147665977,0.008414909
12438,0.0474499948322773,0.04380337
12439,0.046550001949071884,0.0436335
12440,0.12181666493415833,0.08991672
12441,0.06331666558980942,0.041697204
12442,0.054649997502565384,0.04943811
12443,0.06231667101383209,0.04321075
12444,0.059166669845581055,0.04201799
12445,0.07239999622106552,0.06672512
12446,0.05116666480898857,0.05483295
12447,0.037933334708213806,0.036236707
12448,0.03866666555404663,0.030823275
12449,0.054349999874830246,0.03749068
12450,0.0634833350777626,0.060343605
12451,0.058783333748579025,0.049862072
12452,0.0695333406329155,0.04556418
12453,0.036383334547281265,0.040908884
12454,0.2830333411693573,0.07036993
12455,0.04365000128746033,0.039954446
12456,0.04854999855160713,0.042848617
12457,0.08070000261068344,0.06128625
12458,0.057216670364141464,0.045797184
12459,0.04741666838526726,0.04089611
12460,0.042350005358457565,0.02598913
12461,0.045516666024923325,0.03989329
12462,0.0721166655421257,0.07065804
12463,0.05438333377242088,0.048297193
12464,0.03150000050663948,0.017381355
12465,0.050433333963155746,0.045143068
12466,0.057766664773225784,0.045362618
12467,0.046799998730421066,0.036324937
12468,0.038883332163095474,0.022444535
12469,0.055800002068281174,0.038947146
12470,0.03033333271741867,0.027775818
12471,0.07053332775831223,0.05590312
12472,0.0385500006377697,0.04144632
12473,0.04908333346247673,0.039337162
12474,0.059683334082365036,0.064299986
12475,0.044200003147125244,0.026384214
12476,0.04904999956488609,0.040822677
12477,0.03371666744351387,0.033372115
12478,0.04463333263993263,0.038236246
12479,0.05028333142399788,0.06030381
12480,0.03331666812300682,0.016985867
12481,0.04236666485667229,0.033750407
12482,0.0419333316385746,0.03974658
12483,0.05481666699051857,0.051633023
12484,0.06065000221133232,0.056850117
12485,0.05914999544620514,0.05470758
12486,0.02383333444595337,0.018373165
12487,0.03518333658576012,0.02612648
12488,0.04508333280682564,0.04114224
12489,0.09133332967758179,0.060929716
12490,0.03831666707992554,0.04182831
12491,0.03865000233054161,0.040155496
12492,0.06830000132322311,0.04635027
12493,0.07426666468381882,0.0692805
12494,0.045783329755067825,0.039924167
12495,0.03865000233054161,0.039078385
12496,0.048633333295583725,0.041949827
12497,0.06379999965429306,0.065726586
12498,0.056700002402067184,0.04169815
12499,0.0507499985396862,0.03950468
12500,0.0674833282828331,0.0632564
12501,0.034699998795986176,0.026966203
12502,0.044099997729063034,0.038039446
12503,0.03518333286046982,0.038677584
12504,0.03831666707992554,0.035797708
12505,0.04548333212733269,0.044499718
12506,0.05418333411216736,0.051297482
12507,0.035366665571928024,0.026123054
12508,0.0279999990016222,0.016541684
12509,0.05256666615605354,0.06599062
12510,0.033100005239248276,0.026617123
12511,0.045766666531562805,0.04539463
12512,0.035866666585206985,0.031777196
12513,0.03851666674017906,0.033350937
12514,0.03849999979138374,0.033563606
12515,0.033933330327272415,0.03342338
12516,0.08843333274126053,0.07225121
12517,0.0536833293735981,0.05004497
12518,0.06256666779518127,0.052249774
12519,0.05404999852180481,0.052104943
12520,0.06931666284799576,0.031563364
12521,0.05705000087618828,0.05258279
12522,0.06316667050123215,0.052826423
12523,0.01628333330154419,0.009382062
12524,0.029983334243297577,0.031525966
12525,0.04479999840259552,0.027834183
12526,0.056700002402067184,0.042043213
12527,0.05754999816417694,0.06290728
12528,0.06291667371988297,0.054345105
12529,0.031550001353025436,0.030522622
12530,0.03166666626930237,0.024528114
12531,0.07308333367109299,0.057170328
12532,0.03831666707992554,0.0354579
12533,0.026599997654557228,0.033794526
12534,0.06494999676942825,0.056310672
12535,0.03958333656191826,0.03539157
12536,0.04151666536927223,0.04547453
12537,0.05869999900460243,0.06062863
12538,0.06226666271686554,0.057334527
12539,0.05575000122189522,0.06953201
12540,0.06724999845027924,0.059612848
12541,0.029500000178813934,0.012871811
12542,0.06593333184719086,0.035806596
12543,0.053933337330818176,0.04797609
12544,0.03903333470225334,0.038827933
12545,0.06689999252557755,0.054863557
12546,0.043533336371183395,0.035887912
12547,0.04358333349227905,0.043778013
12548,0.055116668343544006,0.04428576
12549,0.046250004321336746,0.0479115
12550,0.05933333560824394,0.05505209
12551,0.04203333333134651,0.049824294
12552,0.04740000143647194,0.03497092
12553,0.047199998050928116,0.040911183
12554,0.038700003176927567,0.014959199
12555,0.05651666596531868,0.058559105
12556,0.03865000233054161,0.038800262
12557,0.049966663122177124,0.057613406
12558,0.040683332830667496,0.0210449
12559,0.02033333294093609,0.0047760606
12560,0.07659999281167984,0.06164346
12561,0.03863333538174629,0.02653243
12562,0.0631166622042656,0.07098409
12563,0.08794999867677689,0.08415908
12564,0.04880000278353691,0.054532435
12565,0.03320000320672989,0.014443393
12566,0.0663333311676979,0.06434484
12567,0.04839999973773956,0.043198787
12568,0.04781666770577431,0.044709835
12569,0.059983331710100174,0.05934411
12570,0.06210000440478325,0.058713328
12571,0.061783332377672195,0.044297196
12572,0.05388333275914192,0.055069022
12573,0.0515500046312809,0.05486033
12574,0.05545000359416008,0.050331548
12575,0.053183335810899734,0.035990573
12576,0.04574999585747719,0.053027555
12577,0.044216666370630264,0.040591463
12578,0.04308333620429039,0.030047871
12579,0.030633332207798958,0.01768297
12580,0.0603666715323925,0.042332016
12581,0.037833329290151596,0.03857152
12582,0.06148333474993706,0.05003657
12583,0.056716665625572205,0.042346403
12584,0.06298333406448364,0.06373955
12585,0.019899999722838402,0.0005159881
12586,0.06689999997615814,0.06946136
12587,0.06394999474287033,0.04983231
12588,0.051899999380111694,0.0555779
12589,0.051133330911397934,0.055711705
12590,0.027949998155236244,0.033375137
12591,0.06613332778215408,0.035032377
12592,0.05541666969656944,0.049184933
12593,0.0565333366394043,0.054959513
12594,0.06194999814033508,0.04826057
12595,0.05381666496396065,0.04446414
12596,0.034583333879709244,0.021642193
12597,0.025849999859929085,0.019939244
12598,0.06441666930913925,0.05923351
12599,0.047966670244932175,0.043046452
12600,0.025333335623145103,0.009174649
12601,0.05119999870657921,0.04785619
12602,0.04573333263397217,0.047350958
12603,0.12759999930858612,0.09716632
12604,0.06053333356976509,0.047358803
12605,0.05829999968409538,0.053630996
12606,0.0705166608095169,0.04819704
12607,0.065700002014637,0.047542203
12608,0.08160000294446945,0.073117435
12609,0.05438333377242088,0.060471088
12610,0.03796666860580444,0.038628127
12611,0.04401667043566704,0.035004444
12612,0.05506667122244835,0.040761378
12613,0.07536666840314865,0.064942606
12614,0.07551667094230652,0.05511765
12615,0.07855000346899033,0.050062053
12616,0.043016668409109116,0.04416967
12617,0.28123337030410767,0.074386545
12618,0.04649999737739563,0.043467417
12619,0.049916669726371765,0.046730414
12620,0.08481667190790176,0.06668615
12621,0.06148333474993706,0.050382227
12622,0.053166668862104416,0.044408105
12623,0.052833329886198044,0.029531207
12624,0.045366670936346054,0.04300755
12625,0.0760333314538002,0.07655196
12626,0.06551666557788849,0.05277975
12627,0.034066665917634964,0.021010777
12628,0.05688333138823509,0.049685154
12629,0.06248333677649498,0.04908216
12630,0.04776666685938835,0.040820796
12631,0.04305000230669975,0.024731927
12632,0.05953333154320717,0.043336414
12633,0.03134999796748161,0.030760132
12634,0.07876666635274887,0.061619755
12635,0.04741666838526726,0.04463686
12636,0.05093333497643471,0.0432432
12637,0.06665000319480896,0.07098658
12638,0.05040000006556511,0.031507317
12639,0.06014999747276306,0.04587426
12640,0.03421666845679283,0.036562696
12641,0.048616666346788406,0.04176004
12642,0.055683333426713943,0.06544615
12643,0.05300000309944153,0.01964583
12644,0.04951666668057442,0.038913608
12645,0.039766665548086166,0.043080978
12646,0.06201666593551636,0.056921665
12647,0.06761666387319565,0.061613686
12648,0.0663333311676979,0.059393644
12649,0.02108333259820938,0.019836005
12650,0.042266666889190674,0.028789667
12651,0.04854999855160713,0.04529024
12652,0.23339998722076416,0.06679299
12653,0.04311667010188103,0.044671413
12654,0.03778333589434624,0.042525437
12655,0.074433334171772,0.05109068
12656,0.08044999837875366,0.074327216
12657,0.04728333279490471,0.043425582
12658,0.040183331817388535,0.041888595
12659,0.05771666765213013,0.047257505
12660,0.07521666586399078,0.071987376
12661,0.06278333812952042,0.046526995
12662,0.0619666688144207,0.044267252
12663,0.07268333435058594,0.06857613
12664,0.04066666588187218,0.030012636
12665,0.046950001269578934,0.041506995
12666,0.041733335703611374,0.041603968
12667,0.04311667010188103,0.038206786
12668,0.047066669911146164,0.048447028
12669,0.06141666695475578,0.05603601
12670,0.038083333522081375,0.028615095
12671,0.028866665437817574,0.019073833
12672,0.05674999952316284,0.07069278
12673,0.03275000676512718,0.027816184
12674,0.05130000412464142,0.050134204
12675,0.0414000004529953,0.034257066
12676,0.044850002974271774,0.036062334
12677,0.044333335012197495,0.03585398
12678,0.03476666286587715,0.03555265
12679,0.09703332930803299,0.078748144
12680,0.057333335280418396,0.055685814
12681,0.06955000013113022,0.05825709
12682,0.07056666910648346,0.05740475
12683,0.12274999171495438,0.03588076
12684,0.060483336448669434,0.057581596
12685,0.06931666284799576,0.05863638
12686,0.018383333459496498,0.0103039965
12687,0.03291666507720947,0.03333228
12688,0.05325000360608101,0.031372223
12689,0.06229999661445618,0.047550153
12690,0.073900006711483,0.069341436
12691,0.0651666596531868,0.05769159
12692,0.033916667103767395,0.03152187
12693,0.03505000099539757,0.026921734
12694,0.08486666530370712,0.06094134
12695,0.04311667010188103,0.037529454
12696,0.03123333305120468,0.036233217
12697,0.06956665962934494,0.06041198
12698,0.043966665863990784,0.039107002
12699,0.051083337515592575,0.05009201
12700,0.06796666979789734,0.06699512
12701,0.07331667095422745,0.06299344
12702,0.06333332508802414,0.075721
12703,0.07391666620969772,0.065329775
12704,0.03473333269357681,0.014194736
12705,0.07488333433866501,0.039990976
12706,0.06235000491142273,0.053371605
12707,0.04231667146086693,0.042065915
12708,0.06696666777133942,0.05968176
12709,0.04848333075642586,0.038788028
12710,0.04684999957680702,0.044643145
12711,0.06176666542887688,0.04795599
12712,0.04868333414196968,0.051974066
12713,0.07129999995231628,0.061070144
12714,0.006033333484083414,0.024383234
12715,0.007233332842588425,0.009490823
12716,0.0076166666112840176,0.019223843
12717,0.019183333963155746,-0.008514207
12718,0.01048333290964365,0.012741204
12719,0.00419999985024333,0.011154328
12720,0.007366667035967112,0.02074711
12721,0.006583333481103182,0.0028633326
12722,0.007650000508874655,-0.004987321
12723,0.011533333919942379,0.011586539
12724,0.007400000002235174,-0.002178723
12725,0.01733333431184292,0.022137485
12726,0.01374999899417162,0.03843785
12727,0.00800000037997961,0.03364896
12728,0.005866666790097952,0.00018212758
12729,0.004366666544228792,0.02654555
12730,0.008166666142642498,0.014135843
12731,0.004100000020116568,0.012104681
12732,0.012566667050123215,0.038202863
12733,0.0056666661985218525,0.020719673
12734,0.010766666382551193,0.02182331
12735,0.007249999791383743,0.018924233
12736,0.012566667050123215,0.024004977
12737,0.006850000005215406,0.02182256
12738,0.019466666504740715,0.006759975
12739,0.004533333238214254,0.020166311
12740,0.0060000005178153515,0.012108145
12741,0.014150000177323818,0.015476489
12742,0.005150000099092722,0.0065259337
12743,0.010149999521672726,0.01333661
12744,0.010650000534951687,0.016792335
12745,0.012666667811572552,0.018334536
12746,0.00800000037997961,0.020771552
12747,0.019099999219179153,0.038023956
12748,0.0070333331823349,-0.0027602492
12749,0.010699999518692493,0.028886886
12750,0.010499999858438969,0.022001216
12751,0.005866666790097952,0.019700509
12752,0.008049999363720417,0.023377437
12753,0.004416666459292173,0.006969137
12754,0.01034999918192625,0.00618013
12755,0.00800000037997961,0.032097105
12756,0.0052999998442828655,0.019067274
12757,0.012566667050123215,0.020865394
12758,0.015800001099705696,0.013368821
12759,0.004516666755080223,0.0058341753
12760,0.009766667149960995,0.0034771236
12761,0.011016666889190674,0.017080136
12762,0.012566667050123215,0.02529086
12763,0.004550000187009573,0.0049572275
12764,0.009816667065024376,0.021201868
12765,0.004716666880995035,0.012594972
12766,0.018416667357087135,0.06908013
12767,0.013583333231508732,0.011781786
12768,0.0048500001430511475,0.014952172
12769,0.028216667473316193,0.020817153
12770,0.026116669178009033,0.026740994
12771,0.010316667146980762,0.019704808
12772,0.005016666371375322,0.015790623
12773,0.0023666666820645332,0.018484956
12774,0.010633333586156368,0.012008997
12775,0.004766666796058416,0.01814579
12776,0.017383335158228874,0.029917268
12777,0.01940000057220459,0.019380055
12778,0.012850000523030758,0.025542693
12779,0.010699999518692493,0.019906344
12780,0.012566667050123215,0.04548216
12781,0.0065833330154418945,0.018394353
12782,0.012566667050123215,0.020114755
12783,0.02138333208858967,0.038551856
12784,0.009066666476428509,0.018272374
12785,0.018266666680574417,0.025315128
12786,0.008249999955296516,0.010086191
12787,0.00800000037997961,0.027531484
12788,0.021316668018698692,0.032657027
12789,0.009450000710785389,0.020713538
12790,0.0055333334021270275,0.004623968
12791,0.004749999847263098,0.017108995
12792,0.01575000025331974,0.017789891
12793,0.005416667088866234,0.009657299
12794,0.004783333279192448,0.012726877
12795,0.009800000116229057,0.010917427
12796,0.0017499999376013875,0.006876792
12797,0.021816665306687355,0.024838759
12798,0.012416667304933071,0.014852617
12799,0.007516666781157255,0.02095432
12800,0.012200000695884228,0.021445649
12801,0.009566666558384895,0.0063356906
12802,0.010683334432542324,0.013982214
12803,0.0032999999821186066,0.010422263
12804,0.00878333393484354,0.013125146
12805,0.007983333431184292,0.021658348
12806,0.004600000102072954,0.0014852136
12807,0.008849999867379665,0.009667249
12808,0.00983333308249712,0.01879939
12809,0.01126666646450758,0.025214609
12810,0.007549999747425318,0.024068987
12811,0.019733333960175514,0.03051329
12812,0.002916666679084301,0.0102803605
12813,0.01178333256393671,0.009142743
12814,0.007233332842588425,0.01494552
12815,0.021050000563263893,0.035142317
12816,0.00800000037997961,0.02695443
12817,0.012566667050123215,0.02997242
12818,0.008799999952316284,0.01831431
12819,0.00800000037997961,0.043316133
12820,0.013583333231508732,0.022533372
12821,0.006100000347942114,0.023050796
12822,0.010066666640341282,0.0153522715
12823,0.020600000396370888,0.03461654
12824,0.012566667050123215,0.015860587
12825,0.017133334651589394,0.017199343
12826,0.009683333337306976,0.025520245
12827,0.005433333572000265,0.007837672
12828,0.006983333732932806,0.014607652
12829,0.01548333466053009,0.014621183
12830,0.00800000037997961,0.016086843
12831,0.006433332804590464,0.015896522
12832,0.010133333504199982,0.018279387
12833,0.004366666544228792,0.008871986
12834,0.007299999240785837,0.0061269663
12835,0.012566667050123215,0.028181259
12836,0.00800000037997961,0.029244017
12837,0.0051833330653607845,0.013839943
12838,0.006500000599771738,0.016680779
12839,0.012133333832025528,0.017498903
12840,0.011916667222976685,0.01712766
12841,0.00800000037997961,0.024207711
12842,0.029749998822808266,0.0508784
12843,0.010433333925902843,0.014072863
12844,0.012333333492279053,0.020675462
12845,0.018533334136009216,0.02442129
12846,0.22788333892822266,0.025017802
12847,0.008016666397452354,0.018933624
12848,0.01106666773557663,0.01916709
12849,0.006383333820849657,0.010057961
12850,0.007300000172108412,0.017485093
12851,0.01529999915510416,0.011745615
12852,0.02631666511297226,0.018128753
12853,0.013383332639932632,0.029936392
12854,0.019099999219179153,0.0364388
12855,0.009333333000540733,0.019884955
12856,0.005849999841302633,0.014331682
12857,0.017883332446217537,0.038863808
12858,0.00800000037997961,0.020039646
12859,0.012566667050123215,0.024117246
12860,0.00800000037997961,0.034962732
12861,0.00713333347812295,0.013297301
12862,0.010333334095776081,0.016909458
12863,0.01694999821484089,0.022618283
12864,0.012466668151319027,0.031803332
12865,0.014683333225548267,0.02676795
12866,0.018733331933617592,0.02428759
12867,0.007233333308249712,0.00942024
12868,0.013766665942966938,0.013222875
12869,0.016183333471417427,0.016312547
12870,0.006850000005215406,0.01354672
12871,0.014499999582767487,0.01993122
12872,0.013300000689923763,0.02064745
12873,0.014283333905041218,0.03671982
12874,0.014283333905041218,0.026384857
12875,0.008499999530613422,0.025165578
12876,0.019099999219179153,0.024147617
12877,0.0046166665852069855,0.029570898
12878,0.005233332980424166,0.016658083
12879,0.003916666377335787,0.023646269
12880,0.010850000195205212,0.0021923296
12881,0.006033333484083414,0.022666119
12882,0.002250000135973096,0.018008322
12883,0.004116666968911886,0.027819805
12884,0.003449999960139394,0.008638268
12885,0.0038499999791383743,-0.0004172558
12886,0.0068166665732860565,0.024008589
12887,0.0036166671197861433,0.007446341
12888,0.011483334004878998,0.036005415
12889,0.011133331805467606,0.04661027
12890,0.005366666708141565,0.039297868
12891,0.003100000089034438,0.004529599
12892,0.0030000002589076757,0.031948898
12893,0.005666667129844427,0.021924295
12894,0.002300000051036477,0.019136649
12895,0.008833333849906921,0.04285668
12896,0.0031166665721684694,0.028366124
12897,0.008333333767950535,0.026087685
12898,0.004100000020116568,0.027904855
12899,0.008833333849906921,0.03315155
12900,0.004316666629165411,0.027562486
12901,0.01249999925494194,0.01398723
12902,0.003650000086054206,0.026335936
12903,0.005066666752099991,0.019615948
12904,0.008433333598077297,0.020633323
12905,0.0024666667450219393,0.007246717
12906,0.006199999246746302,0.018777594
12907,0.007200000341981649,0.022181997
12908,0.007250000257045031,0.024845026
12909,0.005366666708141565,0.026574675
12910,0.013633334077894688,0.04515354
12911,0.004200000315904617,0.0011606794
12912,0.008366666734218597,0.03639308
12913,0.0062500000931322575,0.029958729
12914,0.0032500000670552254,0.026844252
12915,0.006300000473856926,0.03182908
12916,0.0025166666600853205,0.013479334
12917,0.006300000008195639,0.015849972
12918,0.005366666708141565,0.035875347
12919,0.003266667015850544,0.026500924
12920,0.008833333849906921,0.026929185
12921,0.009333333931863308,0.021945393
12922,0.003633333370089531,0.0100698685
12923,0.007850000634789467,0.008107981
12924,0.006033333484083414,0.025689002
12925,0.008833333849906921,0.029124046
12926,0.0009500000160187483,0.0071178903
12927,0.006266666576266289,0.025592644
12928,0.002933333395048976,0.019060358
12929,0.013249999843537807,0.07144385
12930,0.006883332505822182,0.01889854
12931,0.0031166670378297567,0.026337314
12932,0.017683332785964012,0.029783191
12933,0.016366666182875633,0.029734813
12934,0.006266667041927576,0.03253567
12935,0.0024500000290572643,0.024417572
12936,0.0012500000884756446,0.025557628
12937,0.007916666567325592,0.01625662
12938,0.0030333332251757383,0.024116503
12939,0.01465000119060278,0.042024437
12940,0.009383332915604115,0.028936716
12941,0.008333333767950535,0.03345646
12942,0.0056666661985218525,0.025043907
12943,0.008833333849906921,0.050978173
12944,0.0032666667830199003,0.025283072
12945,0.008833333849906921,0.02853961
12946,0.015966666862368584,0.043098617
12947,0.007283333223313093,0.025693528
12948,0.011866666376590729,0.02873703
12949,0.004966666456311941,0.015191639
12950,0.005366666708141565,0.032031905
12951,0.015216666273772717,0.043892905
12952,0.006100000347942114,0.027579946
12953,0.0030166665092110634,0.007890974
12954,0.003100000089034438,0.023888549
12955,0.011083331890404224,0.026064038
12956,0.002966666594147682,0.017191295
12957,0.0031166665721684694,0.016611671
12958,0.007799999788403511,0.020106306
12959,0.0009666666737757623,0.013456849
12960,0.01503333356231451,0.03653313
12961,0.007049999665468931,0.024007931
12962,0.004799999762326479,0.025517073
12963,0.00795000046491623,0.031876326
12964,0.004633333534002304,0.012332881
12965,0.005383333656936884,0.021696106
12966,0.0019333334639668465,0.015659003
12967,0.006650000344961882,0.021300258
12968,0.005550000350922346,0.032096826
12969,0.002300000051036477,0.007156565
12970,0.004466666840016842,0.015618164
12971,0.006766666192561388,0.025482077
12972,0.006366666406393051,0.031444035
12973,0.0050833337008953094,0.033052184
12974,0.013783332891762257,0.03654145
12975,0.0016166666755452752,0.014026064
12976,0.0070500001311302185,0.013755343
12977,0.00570000009611249,0.021211136
12978,0.011649999767541885,0.041202836
12979,0.005366666708141565,0.03313058
12980,0.008833333849906921,0.033769265
12981,0.006183333229273558,0.024834285
12982,0.005366666708141565,0.048222244
12983,0.008949999697506428,0.026777498
12984,0.004783333279192448,0.026122812
12985,0.007233333308249712,0.02087174
12986,0.014499999582767487,0.041333042
12987,0.008833333849906921,0.021702502
12988,0.009616666473448277,0.023668895
12989,0.006049999967217445,0.034528904
12990,0.0028833330143243074,0.014332447
12991,0.004383333493024111,0.022377303
12992,0.009850000031292439,0.022789069
12993,0.005366666708141565,0.023868274
12994,0.004583333153277636,0.025469663
12995,0.006533333566039801,0.026883207
12996,0.002333333482965827,0.015320418
12997,0.0037666670978069305,0.00977158
12998,0.008833333849906921,0.036518916
12999,0.005366666708141565,0.028422646
13000,0.0031500000040978193,0.021946423
13001,0.0034833333920687437,0.022378117
13002,0.00963333249092102,0.022551913
13003,0.008733333088457584,0.021947091
13004,0.005366666708141565,0.027521208
13005,0.01886666752398014,0.054269943
13006,0.005316666793078184,0.025522005
13007,0.006966667249798775,0.028594725
13008,0.00788333360105753,0.030941425
13009,0.2618333399295807,0.02731782
13010,0.004699999932199717,0.028265398
13011,0.008583334274590015,0.027932221
13012,0.0028833334799855947,0.012614244
13013,0.005133333150297403,0.024228938
13014,0.008766666986048222,0.01708368
13015,0.016333334147930145,0.025132172
