,truth,GraphWaveNet
2325,0.118581907,0.099578224
2326,0.15078534,0.077953495
2327,0.095381526,0.06410336
2328,0.126256983,0.07766774
2329,0.144318182,0.08159824
2330,0.130979499,0.06407131
2331,0.156675749,0.14737895
2332,0.210914454,0.0989805
2333,0.216145833,0.11257719
2334,0.173684211,0.093750626
2335,0.13064133,0.096449725
2336,0.134185304,0.10073785
2337,0.135696822,0.07415855
2338,0.172774869,0.10506704
2339,0.124497992,0.07768949
2340,0.153072626,0.06496079
2341,0.154545455,0.07716633
2342,0.129840547,0.044295635
2343,0.192098093,0.13045558
2344,0.210914454,0.07480612
2345,0.233072917,0.10217984
2346,0.178947368,0.08764678
2347,0.154394299,0.08207942
2348,0.145899894,0.09765902
2349,0.155256724,0.070196405
2350,0.182198953,0.07533224
2351,0.140562249,0.074297994
2352,0.158659218,0.05744554
2353,0.152272727,0.07890921
2354,0.13667426,0.05052596
2355,0.194822888,0.12701991
2356,0.193215339,0.07289767
2357,0.201822917,0.08309527
2358,0.186842105,0.05548195
2359,0.163895487,0.07298039
2360,0.150159744,0.09710474
2361,0.160146699,0.09926015
2362,0.160209424,0.08235751
2363,0.141566265,0.07967378
2364,0.156424581,0.05553057
2365,0.155681818,0.06764197
2366,0.156036446,0.04805796
2367,0.20027248,0.12903576
2368,0.193215339,0.0908335
2369,0.196614583,0.08069126
2370,0.186842105,0.059661746
2371,0.171021378,0.092001736
2372,0.146964856,0.09434613
2373,0.171149144,0.077536166
2374,0.15078534,0.07818468
2375,0.126506024,0.07554074
2376,0.068156425,0.11821679
2377,0.096590909,0.15205713
2378,0.09453303,0.12888868
2379,0.099455041,0.21316887
2380,0.075221239,0.12320523
2381,0.09765625,0.11642372
2382,0.121052632,0.1830392
2383,0.065320665,0.13228157
2384,0.075612354,0.16056742
2385,0.083129584,0.11240528
2386,0.103664921,0.14209689
2387,0.074297189,0.11201247
2388,0.070391061,0.10734536
2389,0.097727273,0.14765167
2390,0.089977221,0.14327848
2391,0.110354223,0.18118167
2392,0.100294985,0.13679531
2393,0.095052083,0.118756846
2394,0.117105263,0.15369332
2395,0.072446556,0.13297829
2396,0.102236422,0.11683667
2397,0.073349633,0.11560804
2398,0.119371728,0.1461736
2399,0.067269076,0.13087699
2400,0.106145251,0.121593446
2401,0.107954545,0.14374524
2402,0.095671982,0.14423771
2403,0.167574932,0.18851587
2404,0.126843658,0.14111866
2405,0.111979167,0.12938812
2406,0.126315789,0.18164456
2407,0.098574822,0.11736661
2408,0.121405751,0.10199192
2409,0.107579462,0.14655952
2410,0.157068063,0.14528175
2411,0.088353414,0.13765182
2412,0.109497207,0.1105314
2413,0.118181818,0.14330791
2414,0.10022779,0.13181598
2415,0.194822888,0.17604844
2416,0.138643068,0.14667419
2417,0.122395833,0.13559796
2418,0.131578947,0.16660097
2419,0.119952494,0.13229522
2420,0.120340788,0.11173389
2421,0.13202934,0.08764449
2422,0.182198953,0.15411569
2423,0.082329317,0.12196631
2424,0.094972067,0.09492059
2425,0.119318182,0.12543002
2426,0.08428246,0.13374792
2427,0.208446866,0.18133284
2428,0.154867257,0.1356647
2429,0.12890625,0.1393694
2430,0.131578947,0.17795049
2431,0.148456057,0.109055474
2432,0.089456869,0.099714905
2433,0.112469438,0.09882678
2434,0.180104712,0.1468278
2435,0.090361446,0.13056734
2436,0.077094972,0.12044087
2437,0.114772727,0.13220543
2438,0.089977221,0.12339331
2439,0.164850136,0.17595133
2440,0.160766962,0.1496757
2441,0.12890625,0.13580702
2442,0.068421053,0.1656402
2443,0.134204276,0.13600275
2444,0.071352503,0.12781525
2445,0.102689487,0.11029186
2446,0.107853403,0.15828484
2447,0.085341365,0.11785103
2448,0.087150838,0.11029722
2449,0.097727273,0.11835547
2450,0.088838269,0.10204494
2451,0.156675749,0.17471881
2452,0.147492625,0.1693818
2453,0.11328125,0.14622124
2454,0.080263158,0.07485164
2455,0.10807601,0.08797623
2456,0.091586794,0.098165184
2457,0.099022005,0.09939009
2458,0.12460733,0.13059883
2459,0.083333333,0.08581038
2460,0.090502793,0.09005948
2461,0.106818182,0.11025768
2462,0.095671982,0.10322317
2463,0.152588556,0.13898337
2464,0.14159292,0.1455124
2465,0.12890625,0.14162314
2466,0.103947368,0.06397567
2467,0.096199525,0.08607106
2468,0.096911608,0.097746454
2469,0.114914425,0.16506982
2470,0.118324607,0.12948999
2471,0.09437751,0.06694632
2472,0.073743017,0.09786186
2473,0.120454545,0.093920864
2474,0.108200456,0.11924269
2475,0.148501362,0.14575715
2476,0.150442478,0.14257894
2477,0.134114583,0.13222426
2478,0.114473684,0.09000583
2479,0.109263658,0.08536119
2480,0.084132055,0.09008942
2481,0.08801956,0.078408025
2482,0.132984293,0.13913523
2483,0.082329317,0.06719567
2484,0.074860335,0.09426016
2485,0.118181818,0.10804815
2486,0.123006834,0.114954
2487,0.148501362,0.13321212
2488,0.092920354,0.14769065
2489,0.114583333,0.15790156
2490,0.110526316,0.078915164
2491,0.093824228,0.0937323
2492,0.079872204,0.09915153
2493,0.06601467,0.12735404
2494,0.096335079,0.13590476
2495,0.062248996,0.09635915
2496,0.060335196,0.09494401
2497,0.096590909,0.124634996
2498,0.099088838,0.09413968
2499,0.399182561,0.14084345
2500,0.069321534,0.1423495
2501,0.092447917,0.15950513
2502,0.111842105,0.06212925
2503,0.062945368,0.08554685
2504,0.053248136,0.10431151
2505,0.051344743,0.13473225
2506,0.087958115,0.14784403
2507,0.050200803,0.082286775
2508,0.042458101,0.09529767
2509,0.084090909,0.10204392
2510,0.08428246,0.10411881
2511,0.305177112,0.12611458
2512,0.064896755,0.13713187
2513,0.075520833,0.15925592
2514,0.085526316,0.054015912
2515,0.049881235,0.09404395
2516,0.031948882,0.08934175
2517,0.041564792,0.11956107
2518,0.10052356,0.12452661
2519,0.035140562,0.08807151
2520,0.080446927,0.10536518
2521,0.060227273,0.04858474
2522,0.053530752,0.089298464
2523,0.108991826,0.12896976
2524,0.119469027,0.12494698
2525,0.11328125,0.09581206
2526,0.061842105,0.083367296
2527,0.083135392,0.09873621
2528,0.079872204,0.090691395
2529,0.094132029,0.099757366
2530,0.085863874,0.09854912
2531,0.081325301,0.088077925
2532,0.097206704,0.102205336
2533,0.069318182,0.053422112
2534,0.064920273,0.07774396
2535,0.113079019,0.15236534
2536,0.128318584,0.12748054
2537,0.125,0.11080408
2538,0.086842105,0.0625457
2539,0.09263658,0.10723549
2540,0.090521832,0.10457659
2541,0.100244499,0.0611653
2542,0.105759162,0.07988942
2543,0.081325301,0.0948482
2544,0.106145251,0.10967793
2545,0.068181818,0.06729847
2546,0.066059226,0.08359448
2547,0.11852861,0.1563313
2548,0.147492625,0.1276592
2549,0.14453125,0.09893659
2550,0.094736842,0.0885241
2551,0.100950119,0.09937652
2552,0.097976571,0.099382855
2553,0.100244499,0.072441034
2554,0.122513089,0.094730675
2555,0.084337349,0.08686321
2556,0.109497207,0.10308919
2557,0.088636364,0.051722094
2558,0.067198178,0.09255074
2559,0.121253406,0.13827989
2560,0.148967552,0.119772404
2561,0.184895833,0.086228035
2562,0.105263158,0.083424956
2563,0.10807601,0.112892695
2564,0.100106496,0.11816519
2565,0.11002445,0.07308007
2566,0.135078534,0.08763132
2567,0.091365462,0.075383835
2568,0.117318436,0.09534685
2569,0.1,0.057449892
2570,0.079726651,0.09906758
2571,0.132152589,0.15245022
2572,0.187315634,0.10583714
2573,0.1640625,0.10856134
2574,0.110526316,0.08754592
2575,0.112826603,0.090762794
2576,0.106496273,0.119832575
2577,0.113691932,0.06811296
2578,0.135078534,0.09238687
2579,0.097389558,0.08411169
2580,0.117318436,0.093519464
2581,0.111363636,0.05037237
2582,0.103644647,0.09864378
2583,0.132152589,0.14353648
2584,0.160766962,0.106209144
2585,0.170572917,0.11593644
2586,0.110526316,0.0930667
2587,0.122327791,0.10058829
2588,0.110756124,0.119112015
2589,0.117359413,0.08138868
2590,0.130890052,0.07931457
2591,0.096385542,0.09556669
2592,0.112849162,0.124566436
2593,0.121590909,0.12524115
2594,0.079726651,0.03494164
2595,0.148501362,0.12516983
2596,0.147492625,0.18853341
2597,0.184895833,0.1867952
2598,0.085526316,0.07720327
2599,0.109263658,0.14120042
2600,0.086261981,0.1035179
2601,0.139364303,0.097527005
2602,0.132984293,0.15248087
2603,0.100401606,0.1014897
2604,0.074860335,0.13808446
2605,0.075,0.100733295
2606,0.05808656,0.024964854
2607,0.099455041,0.14063068
2608,0.113569322,0.17463325
2609,0.158854167,0.16914672
2610,0.05,0.07235425
2611,0.06888361,0.116790965
2612,0.053248136,0.10906179
2613,0.086797066,0.075499356
2614,0.132984293,0.10936825
2615,0.0,0.08911429
2616,0.055865922,0.11488178
2617,0.038636364,0.104655564
2618,0.018223235,0.053070188
2619,0.073569482,0.12327357
2620,0.092920354,0.16862877
2621,0.145833333,0.17385064
2622,0.036842105,0.08139554
2623,0.041567696,0.11127138
2624,0.038338658,0.1057594
2625,0.068459658,0.09669416
2626,0.118324607,0.12035662
2627,0.0,0.08770461
2628,0.052513966,0.11769417
2629,0.057954545,0.11243059
2630,0.061503417,0.06066519
2631,0.035422343,0.10131127
2632,0.078171091,0.1378947
2633,0.140625,0.1615331
2634,0.040789474,0.08574207
2635,0.064133017,0.11863661
2636,0.039403621,0.10210656
2637,0.069682152,0.0930035
2638,0.090052356,0.11882849
2639,0.0,0.092566326
2640,0.059217877,0.13020736
2641,0.0375,0.109980695
2642,0.055808656,0.056866214
2643,0.042234332,0.09920575
2644,0.085545723,0.12539938
2645,0.220052083,0.1745955
2646,0.017105263,0.08163483
2647,0.043942993,0.12357882
2648,0.036208733,0.07123472
2649,0.051344743,0.11499321
2650,0.083769634,0.09245305
2651,0.059236948,0.053195007
2652,0.065921788,0.1368238
2653,0.097727273,0.12211219
2654,0.047835991,0.038252085
2655,0.084468665,0.09311504
2656,0.154867257,0.14275384
2657,0.182291667,0.17620903
2658,0.035526316,0.094741814
2659,0.087885986,0.10475595
2660,0.029818956,0.10233055
2661,0.074572127,0.12885964
2662,0.144502618,0.11309924
2663,0.125502008,0.07497158
2664,0.11396648,0.118154556
2665,0.136363636,0.117666274
2666,0.124145786,0.10199142
2667,0.13760218,0.16779591
2668,0.144542773,0.13911723
2669,0.171875,0.20575549
2670,0.039473684,0.039094057
2671,0.105700713,0.081694715
2672,0.039403621,0.06882788
2673,0.122249389,0.10010074
2674,0.130890052,0.09834835
2675,0.12248996,0.12054342
2676,0.080446927,0.094237186
2677,0.117045455,0.095277615
2678,0.115034169,0.09657306
2679,0.119891008,0.17907998
2680,0.134218289,0.124465935
2681,0.16796875,0.20877287
2682,0.039473684,0.08610737
2683,0.095011876,0.073576264
2684,0.072417465,0.07435312
2685,0.08190709,0.07005478
2686,0.079581152,0.07266995
2687,0.063253012,0.109609954
2688,0.096089385,0.106186815
2689,0.120454545,0.101638995
2690,0.105922551,0.08900372
2691,0.126702997,0.1895272
2692,0.122418879,0.118932106
2693,0.162760417,0.22278425
2694,0.135526316,0.069270976
2695,0.106888361,0.087377064
2696,0.099041534,0.07946591
2697,0.100244499,0.073243156
2698,0.106806283,0.071167886
2699,0.124497992,0.08423695
2700,0.108379888,0.114201844
2701,0.128409091,0.12754613
2702,0.099088838,0.10181037
2703,0.141689373,0.14751777
2704,0.131268437,0.12455243
2705,0.182291667,0.20673329
2706,0.136842105,0.08119891
2707,0.116389549,0.111479305
2708,0.120340788,0.09049085
2709,0.108801956,0.063450426
2710,0.114136126,0.10976434
2711,0.151606426,0.09723947
2712,0.120670391,0.154348
2713,0.132954545,0.12286027
2714,0.096810934,0.11091274
2715,0.163487738,0.12922086
2716,0.137168142,0.15346362
2717,0.203125,0.20118816
2718,0.117105263,0.07135327
2719,0.134204276,0.11344157
2720,0.122470714,0.10608868
2721,0.133251834,0.06785788
2722,0.127748691,0.14116114
2723,0.164658635,0.13924877
2724,0.120670391,0.1712145
2725,0.132954545,0.14548968
2726,0.096810934,0.112623945
2727,0.163487738,0.13694656
2728,0.137168142,0.18400145
2729,0.203125,0.15644792
2730,0.117105263,0.06092466
2731,0.134204276,0.12310697
2732,0.122470714,0.103216305
2733,0.133251834,0.083002344
2734,0.127748691,0.13841744
2735,0.164658635,0.16960864
2736,0.087150838,0.07483079
2737,0.110227273,0.11524166
2738,0.09453303,0.089397945
2739,0.113343729,0.16262758
2740,0.125368732,0.10134216
2741,0.1171875,0.1091945
2742,0.044736842,0.018925209
2743,0.091448931,0.09065007
2744,0.073482428,0.08548696
2745,0.073349633,0.112664565
2746,0.070157068,0.07438655
2747,0.052208835,0.06455799
2748,0.089385475,0.062034793
2749,0.084090909,0.072284795
2750,0.082004556,0.028939612
2751,0.113343729,0.121672854
2752,0.171091445,0.11258769
2753,0.088541667,0.1162857
2754,0.064473684,0.012028426
2755,0.09976247,0.09783059
2756,0.076677316,0.069637254
2757,0.119804401,0.0889747
2758,0.072251309,0.052354537
2759,0.101405622,0.06409758
2760,0.072625698,0.04433511
2761,0.089772727,0.09374637
2762,0.071753986,0.042632736
2763,0.113343729,0.119418725
2764,0.146017699,0.10390711
2765,0.10546875,0.09712452
2766,0.039473684,-0.012284713
2767,0.114014252,0.08030706
2768,0.071352503,0.051202543
2769,0.118581907,0.10576203
2770,0.09947644,0.060265936
2771,0.11746988,0.070044585
2772,0.094972067,0.04377282
2773,0.104545455,0.07421685
2774,0.077448747,0.052970827
2775,0.113343729,0.094730265
2776,0.157817109,0.09448141
2777,0.102864583,0.124827705
2778,0.046052632,0.011419674
2779,0.129453682,0.11764078
2780,0.126730564,0.06844284
2781,0.140586797,0.0853284
2782,0.117277487,0.055497874
2783,0.105421687,0.0798819
2784,0.103910615,0.04569778
2785,0.113636364,0.070808105
2786,0.077448747,0.070479885
2787,0.113343729,0.09850763
2788,0.17699115,0.08511871
2789,0.157552083,0.12156771
2790,0.053947368,0.01159448
2791,0.111638955,0.09556576
2792,0.135250266,0.063771024
2793,0.139364303,0.14428777
2794,0.115183246,0.05997944
2795,0.126506024,0.07156998
2796,0.137430168,0.073003195
2797,0.097727273,0.08554792
2798,0.087699317,0.0682382
2799,0.113343729,0.11575523
2800,0.184365782,0.08914774
2801,0.16015625,0.10154651
2802,0.044736842,0.038884457
2803,0.150831354,0.11399294
2804,0.162939297,0.063242
2805,0.138141809,0.15759161
2806,0.12460733,0.06119728
2807,0.133534137,0.06747915
2808,0.137430168,0.090427734
2809,0.138636364,0.1276102
2810,0.112756264,0.10568337
2811,0.113343729,0.15466964
2812,0.160766962,0.18346247
2813,0.171875,0.17556262
2814,0.110526316,0.06944901
2815,0.152019002,0.13735649
2816,0.178913738,0.13488561
2817,0.167481663,0.16094756
2818,0.151832461,0.11620977
2819,0.121485944,0.13049036
2820,0.136312849,0.080804944
2821,0.154545455,0.116325304
2822,0.124145786,0.098537534
2823,0.113343729,0.10186426
2824,0.197640118,0.17706223
2825,0.217447917,0.16786654
2826,0.205263158,0.08841278
2827,0.203087886,0.12704323
2828,0.185303514,0.08693911
2829,0.155256724,0.12951079
2830,0.172774869,0.1178336
2831,0.15060241,0.11670102
2832,0.176536313,0.06819971
2833,0.175,0.09968476
2834,0.137813212,0.09171271
2835,0.113343729,0.13407415
2836,0.224188791,0.15805669
2837,0.24609375,0.12069977
2838,0.185526316,0.069004156
2839,0.212589074,0.114929125
2840,0.185303514,0.063288435
2841,0.209046455,0.14650656
2842,0.193717277,0.102596015
2843,0.140562249,0.08004765
2844,0.170949721,0.06383517
2845,0.165909091,0.10555423
2846,0.146924829,0.097944826
2847,0.113343729,0.10725116
2848,0.249262537,0.17797542
2849,0.2578125,0.1301172
2850,0.176315789,0.075587876
2851,0.204275534,0.118179336
2852,0.168264111,0.07047874
2853,0.206601467,0.11596157
2854,0.216753927,0.12546478
2855,0.161646586,0.09234743
2856,0.170949721,0.0847437
2857,0.165909091,0.12325843
2858,0.146924829,0.11080548
2859,0.113343729,0.1384965
2860,0.249262537,0.18334265
2861,0.2578125,0.13903204
2862,0.176315789,0.0913755
2863,0.204275534,0.10699302
2864,0.168264111,0.06559833
2865,0.206601467,0.13308264
2866,0.216753927,0.1198646
2867,0.161646586,0.10619666
2868,0.177653631,0.08995591
2869,0.181818182,0.1049185
2870,0.145785877,0.10166464
2871,0.113343729,0.1310893
2872,0.209439528,0.16063216
2873,0.259114583,0.14899102
2874,0.186842105,0.10084799
2875,0.172209026,0.114043355
2876,0.191693291,0.05721672
2877,0.188264059,0.15311322
2878,0.203141361,0.1350596
2879,0.138554217,0.10699321
2880,0.18547486,0.1643343
2881,0.167045455,0.14707242
2882,0.166287016,0.15571491
2883,0.113343729,0.12131871
2884,0.265486726,0.22799
2885,0.287760417,0.25570935
2886,0.180263158,0.16845538
2887,0.165083135,0.16113421
2888,0.136315229,0.13824847
2889,0.195599022,0.15435003
2890,0.212565445,0.21047693
2891,0.166666667,0.15729284
2892,0.174301676,0.17884958
2893,0.186363636,0.14637934
2894,0.15261959,0.13216653
2895,0.113343729,0.08272039
2896,0.259587021,0.23740946
2897,0.264322917,0.27135086
2898,0.175,0.1662802
2899,0.165083135,0.16757083
2900,0.129925453,0.13556401
2901,0.187041565,0.191626
2902,0.185340314,0.21461119
2903,0.143574297,0.12913927
2904,0.145251397,0.1614236
2905,0.159090909,0.17179474
2906,0.130979499,0.124940775
2907,0.113343729,0.092007585
2908,0.246312684,0.21406603
2909,0.286458333,0.21571568
2910,0.156578947,0.1537669
2911,0.173396675,0.17113769
2912,0.127795527,0.1525504
2913,0.19193154,0.25208607
2914,0.212565445,0.21982399
2915,0.159638554,0.11848282
2916,0.144134078,0.16688274
2917,0.163636364,0.1450629
2918,0.121867882,0.14440499
2919,0.113343729,0.10998976
2920,0.246312684,0.19679321
2921,0.252604167,0.22355188
2922,0.2,0.14751685
2923,0.152019002,0.16243307
2924,0.157614483,0.13107952
2925,0.185819071,0.2185947
2926,0.183246073,0.22511245
2927,0.135542169,0.12412826
2928,0.173184358,0.16868234
2929,0.201136364,0.15179661
2930,0.130979499,0.14925143
2931,0.113343729,0.11775109
2932,0.249262537,0.19398719
2933,0.259114583,0.21215296
2934,0.2,0.14785033
2935,0.165083135,0.1755121
2936,0.162939297,0.13473178
2937,0.187041565,0.18066247
2938,0.208376963,0.20146577
2939,0.15562249,0.13871244
2940,0.175418994,0.16937663
2941,0.154545455,0.16486621
2942,0.120728929,0.1391248
2943,0.113343729,0.13488844
2944,0.240412979,0.18041003
2945,0.266927083,0.20245118
2946,0.203947368,0.16213617
2947,0.188836105,0.17374378
2948,0.15228967,0.1325356
2949,0.188264059,0.14884345
2950,0.204188482,0.19320585
2951,0.15562249,0.12964138
2952,0.024581006,0.06139699
2953,0.001136364,0.07135445
2954,0.003416856,0.046539288
2955,0.020435967,0.06837868
2956,0.019174041,0.101684034
2957,0.106578241,0.05869723
2958,0.001315789,0.051061362
2959,0.013064133,0.07106426
2960,0.001064963,0.064387366
2961,0.013447433,0.075905085
2962,0.009424084,0.06477893
2963,0.008032129,0.07297341
2964,0.013407821,0.061913613
2965,0.001136364,0.08434455
2966,0.010250569,0.04948127
2967,0.024523161,0.06626187
2968,0.017699115,0.10379161
2969,0.106578241,0.071073085
2970,0.014473684,0.052635055
2971,0.01543943,0.06399949
2972,0.018104366,0.065494955
2973,0.013447433,0.06756258
2974,0.018848168,0.04899292
2975,0.014056225,0.0756174
2976,0.01452514,0.07211724
2977,0.001136364,0.08093596
2978,0.007972665,0.04369124
2979,0.034059946,0.087944604
2980,0.032448378,0.10823344
2981,0.016927083,0.06741765
2982,0.001315789,0.04043456
2983,0.043942993,0.08060508
2984,0.022364217,0.059333913
2985,0.040342298,0.07046587
2986,0.018848168,0.038789023
2987,0.026104418,0.06061787
2988,0.022346369,0.06416525
2989,0.001136364,0.07166104
2990,0.007972665,0.055662468
2991,0.04359673,0.06443831
2992,0.02359882,0.106776625
2993,0.001302083,0.05207274
2994,0.023684211,0.033376288
2995,0.049881235,0.068548225
2996,0.022364217,0.03574987
2997,0.037897311,0.07044405
2998,0.028272251,0.048219398
2999,0.025100402,0.05063312
3000,0.042458101,0.05550316
3001,0.001136364,0.070938244
3002,0.012528474,0.037858967
3003,0.040871935,0.053029224
3004,0.039823009,0.093826085
3005,0.033854167,0.05179872
3006,0.005263158,0.03782639
3007,0.051068884,0.064280935
3008,0.029818956,0.03260526
3009,0.019559902,0.117558524
3010,0.029319372,0.0477759
3011,0.019076305,0.049710996
3012,0.039106145,0.06636183
3013,0.001136364,0.04525083
3014,0.020501139,0.04272854
3015,0.024523161,0.04682671
3016,0.038348083,0.10631262
3017,0.00390625,0.06954924
3018,0.026315789,0.043378413
3019,0.024940618,0.059055403
3020,0.008519702,0.037251964
3021,0.030562347,0.1171971
3022,0.031413613,0.06173469
3023,0.02811245,0.05961827
3024,0.148603352,0.17177524
3025,0.153409091,0.1028517
3026,0.142369021,0.071711026
3027,0.175749319,0.18681806
3028,0.190265487,0.19146176
3029,0.115885417,0.11019204
3030,0.169736842,0.15871581
3031,0.162707838,0.16556345
3032,0.159744409,0.069762364
3033,0.172371638,0.15701982
3034,0.178010471,0.16906667
3035,0.13253012,0.11806175
3036,0.160893855,0.1842039
3037,0.143181818,0.10582742
3038,0.135535308,0.08297227
3039,0.192098093,0.20476818
3040,0.200589971,0.20300636
3041,0.110677083,0.12315576
3042,0.161842105,0.14186874
3043,0.181710214,0.17368434
3044,0.17571885,0.08573586
3045,0.184596577,0.14400427
3046,0.17591623,0.15819308
3047,0.148594378,0.13429157
3048,0.181005587,0.17726873
3049,0.143181818,0.10616262
3050,0.129840547,0.09252926
3051,0.216621253,0.1859745
3052,0.213864307,0.17964245
3053,0.126302083,0.11238295
3054,0.157894737,0.16778497
3055,0.186460808,0.1782919
3056,0.179978701,0.09105391
3057,0.19193154,0.13139479
3058,0.185340314,0.1470503
3059,0.151606426,0.13878936
3060,0.184357542,0.17160057
3061,0.152272727,0.10448097
3062,0.132118451,0.09377366
3063,0.220708447,0.18680365
3064,0.240412979,0.18436815
3065,0.161458333,0.12123884
3066,0.156578947,0.14216374
3067,0.194774347,0.16514437
3068,0.184238552,0.07953594
3069,0.199266504,0.15682204
3070,0.190575916,0.15648274
3071,0.165662651,0.13760297
3072,0.191061453,0.185973
3073,0.171590909,0.09739306
3074,0.135535308,0.08097166
3075,0.232970027,0.18044902
3076,0.249262537,0.18639614
3077,0.1484375,0.12757662
3078,0.165789474,0.17873697
3079,0.180522565,0.17261891
3080,0.186368477,0.07465358
3081,0.215158924,0.16831435
3082,0.197905759,0.13048422
3083,0.169678715,0.13896337
3084,0.212290503,0.17772837
3085,0.188636364,0.091779605
3086,0.140091116,0.07737565
3087,0.245231608,0.1784605
3088,0.255162242,0.17582127
3089,0.16015625,0.11460057
3090,0.172368421,0.1714526
3091,0.188836105,0.1762212
3092,0.182108626,0.06351173
3093,0.233496333,0.11289462
3094,0.208376963,0.13330501
3095,0.177710843,0.15071519
3096,0.007821229,0.043211427
3097,0.018181818,0.073360406
3098,0.033029613,0.113921925
3099,0.028610354,0.05459468
3100,0.017699115,0.039322264
3101,0.001302083,0.021278242
3102,0.009210526,0.05080847
3103,0.013064133,0.061055038
3104,0.001064963,0.044324093
3105,0.0,-0.0014528667
3106,0.014659686,0.03605445
3107,0.0,0.00465245
3108,0.018994413,0.031435836
3109,0.022727273,0.07301462
3110,0.030751708,0.11028254
3111,0.004087193,0.03344016
3112,0.001474926,0.043218616
3113,0.106578241,0.007383153
3114,0.021052632,0.05381981
3115,0.023752969,0.03478134
3116,0.001064963,0.050219376
3117,0.035452323,0.002427943
3118,0.015706806,0.039400477
3119,0.009538153,0.018508319
3120,0.020111732,0.01020289
3121,0.013636364,0.08285564
3122,0.025056948,0.072970554
3123,0.020435967,0.026367808
3124,0.025073746,0.02751385
3125,0.001302083,-0.012285607
3126,0.017105263,0.027370619
3127,0.005938242,0.03412203
3128,0.001064963,0.047843315
3129,0.039119804,-0.013740966
3130,0.018848168,0.03404568
3131,0.019076305,0.012594873
3132,0.01452514,0.028405208
3133,0.0125,0.06895991
3134,0.012528474,0.084756956
3135,0.03133515,0.022223484
3136,0.007374631,0.041594684
3137,0.001302083,0.00820639
3138,0.011842105,0.03936114
3139,0.014251781,0.060469713
3140,0.005324814,0.040056106
3141,0.042787286,0.00974147
3142,0.016753927,0.018432826
3143,0.032128514,0.027572986
3144,0.02122905,0.019575777
3145,0.009090909,0.044919673
3146,0.013667426,0.07201505
3147,0.058583106,0.023032729
3148,0.044247788,0.04241244
3149,0.03125,-0.004509438
3150,0.001315789,0.06093557
3151,0.055819477,0.037540134
3152,0.029818956,0.04006341
3153,0.04400978,0.004492443
3154,0.00104712,0.033654764
3155,0.0,0.010133494
3156,0.039106145,0.035163213
3157,0.011363636,0.042068526
3158,0.013667426,0.06756564
3159,0.034059946,0.008576611
3160,0.053097345,0.03316818
3161,0.001302083,0.0011340752
3162,0.032894737,0.061059784
3163,0.049881235,0.036531363
3164,0.045793397,0.032849677
3165,0.040342298,0.019949771
3166,0.013612565,0.013981458
3167,0.0,0.0013379455
3168,0.024581006,0.030817186
3169,0.063636364,0.07875744
3170,0.04214123,0.042920623
3171,0.039509537,0.024849553
3172,0.042772861,0.050392553
3173,0.032552083,0.08145986
3174,0.059210526,0.059093863
3175,0.027315914,0.040557392
3176,0.031948882,0.08550214
3177,0.040342298,0.057684287
3178,0.036649215,0.059223652
3179,0.0,0.024510276
3180,0.024581006,0.023163695
3181,0.017045455,0.06855938
3182,0.04214123,0.052291986
3183,0.039509537,0.02919488
3184,0.042772861,0.040024433
3185,0.032552083,0.0903724
3186,0.059210526,0.075274155
3187,0.03087886,0.05920698
3188,0.031948882,0.07954383
3189,0.040342298,0.08377363
3190,0.036649215,0.04905996
3191,0.0,0.008422252
3192,0.032402235,0.01574364
3193,0.017045455,0.048803657
3194,0.0261959,0.017135
3195,0.049046322,0.014611779
3196,0.038348083,0.041135855
3197,0.036458333,0.0662741
3198,0.006578947,0.06742723
3199,0.049881235,0.023437228
3200,0.040468584,0.05478219
3201,0.046454768,0.05209132
3202,0.036649215,0.056875437
3203,0.022088353,-0.010606049
3204,0.037988827,0.020521682
3205,0.030681818,0.0669463
3206,0.023917995,0.032309517
3207,0.047683924,0.011688208
3208,0.04719764,0.032631405
3209,0.040364583,0.0867145
3210,0.056578947,0.051736303
3211,0.051068884,0.037385263
3212,0.060702875,0.09124004
3213,0.039119804,0.059644103
3214,0.053403141,0.071572945
3215,0.0,0.037370928
3216,0.040223464,0.023376036
3217,0.025,0.051854238
3218,0.028473804,0.04125153
3219,0.034059946,0.028499525
3220,0.039823009,0.04549433
3221,0.044270833,0.06801437
3222,0.05,0.059056748
3223,0.131828979,0.04992156
3224,0.04685836,0.078311116
3225,0.023227384,0.09550251
3226,0.04921466,0.06534351
3227,0.003012048,0.0022149049
3228,0.033519553,0.024081618
3229,0.031818182,0.06870358
3230,0.033029613,0.039407313
3231,0.03133515,0.0042459965
3232,0.044247788,0.0432565
3233,0.04296875,0.09609509
3234,0.061842105,0.058247585
3235,0.098382996,0.02180264
3236,0.036208733,0.054098733
3237,0.039119804,0.062165696
3238,0.047120419,0.08412519
3239,0.012048193,0.012250261
3240,0.065921788,0.100078866
3241,0.034090909,0.058705
3242,0.030751708,0.04583833
3243,0.076294278,0.11414218
3244,0.08259587,0.13690592
3245,0.072916667,0.08929137
3246,0.031578947,0.044001363
3247,0.066508314,0.09650653
3248,0.04685836,0.09183253
3249,0.078239609,0.09711532
3250,0.080628272,0.11142045
3251,0.08235355,0.123897076
3252,0.068156425,0.088003546
3253,0.030681818,0.06396811
3254,0.027334852,0.062077243
3255,0.079019074,0.118857086
3256,0.085545723,0.14776832
3257,0.108072917,0.11879969
3258,0.039473684,0.045563724
3259,0.065320665,0.104073405
