,truth,GraphWaveNet
2199,0.186,0.2813041
2200,0.97,0.3570022
2201,0.68,0.22717345
2202,0.494,0.3001117
2203,0.542,0.31963605
2204,0.142,0.31632984
2205,0.98,0.35653198
2206,0.602,0.25732616
2207,0.372,0.27486265
2208,0.537,0.29808718
2209,0.147,0.2776541
2210,0.972,0.31970412
2211,0.616,0.29148352
2212,0.477,0.2723751
2213,0.514,0.30730885
2214,0.226,0.37582228
2215,0.985,0.31159955
2216,0.55,0.32736033
2217,0.5529999999999999,0.29489344
2218,0.569,0.35011458
2219,0.233,0.38550982
2220,0.994,0.41721377
2221,0.444,0.3872561
2222,0.662,0.33782613
2223,0.835,0.41380274
2224,0.59,0.45760715
2225,0.99,0.37465048
2226,0.413,0.36515304
2227,0.7020000000000001,0.33637977
2228,0.8690000000000001,0.37224168
2229,0.8059999999999999,0.43660435
2230,0.915,0.32375842
2231,0.352,0.27723318
2232,0.5760000000000001,0.2629453
2233,0.754,0.32112852
2234,0.6779999999999999,0.38061136
2235,0.841,0.3620716
2236,0.607,0.3008338
2237,0.621,0.33229235
2238,0.809,0.39186573
2239,0.775,0.45708674
2240,0.727,0.4231491
2241,0.8029999999999999,0.38137287
2242,0.71,0.4061004
2243,0.901,0.47645485
2244,0.828,0.51475704
2245,0.8220000000000001,0.44292736
2246,0.813,0.44188118
2247,0.754,0.37550074
2248,0.857,0.4679613
2249,0.8859999999999999,0.5597245
2250,0.618,0.4124797
2251,0.889,0.4720208
2252,0.792,0.45031482
2253,0.941,0.52841055
2254,0.954,0.6321048
2255,0.605,0.38665223
2256,0.944,0.4714976
2257,0.861,0.42011184
2258,0.898,0.47926736
2259,0.95,0.55588365
2260,0.653,0.43626714
2261,0.902,0.41780305
2262,0.8959999999999999,0.40818986
2263,0.951,0.5352662
2264,0.965,0.6136404
2265,0.629,0.3833493
2266,0.918,0.38861227
2267,0.971,0.41393635
2268,0.905,0.5152261
2269,0.982,0.58214307
2270,0.314,0.41433597
2271,0.711,0.43102306
2272,0.855,0.41072094
2273,0.78,0.45157704
2274,0.928,0.51817214
2275,0.022,0.4499669
2276,0.619,0.39635313
2277,0.794,0.41458076
2278,0.611,0.49896023
2279,0.873,0.5000042
2280,0.1989999999999999,0.34506845
2281,0.442,0.35405695
2282,0.616,0.31684154
2283,0.6779999999999999,0.40396905
2284,0.7559999999999999,0.44500637
2285,0.216,0.29937235
2286,0.4039999999999999,0.31997636
2287,0.4,0.26925942
2288,0.405,0.31417644
2289,0.6509999999999999,0.37191504
2290,0.127,0.25332963
2291,0.238,0.28867996
2292,0.382,0.23153427
2293,0.133,0.28378615
2294,0.506,0.32681304
2295,0.2319999999999999,0.30828542
2296,0.283,0.27519453
2297,0.223,0.2620002
2298,0.072,0.26167747
2299,0.271,0.3007921
2300,0.478,0.25643665
2301,0.195,0.2810838
2302,0.104,0.2628674
2303,0.015,0.25058818
2304,0.077,0.28599393
2305,0.78,0.2558559
2306,0.013,0.31080496
2307,0.011,0.234139
2308,0.0,0.22839865
2309,0.037,0.2968862
2310,0.565,0.22091722
2311,0.0,0.24372694
2312,0.012,0.20023939
2313,0.015,0.1547407
2314,0.057,0.16231444
2315,0.449,0.28749532
2316,0.0,0.27137613
2317,0.045,0.2251161
2318,0.01,0.190011
2319,0.02,0.20848028
2320,0.244,0.30753505
2321,0.0,0.31316757
2322,0.017,0.25437844
2323,0.006,0.22471106
2324,0.0,0.26674277
2325,0.141,0.27261627
2326,0.0,0.2635337
2327,0.045,0.19883773
2328,0.002,0.15136427
2329,0.0,0.19458954
2330,0.0579999999999999,0.30535582
2331,0.0,0.27245438
2332,0.026,0.21169984
2333,0.033,0.20597243
2334,0.0,0.21320081
2335,0.01,0.27852428
2336,0.008,0.3128151
2337,0.02,0.2264098
2338,0.0409999999999999,0.2109271
2339,0.021,0.25466666
2340,0.037,0.2984232
2341,0.0279999999999999,0.32286227
2342,0.063,0.26194417
2343,0.033,0.22670606
2344,0.0409999999999999,0.25628182
2345,0.025,0.33061233
2346,0.096,0.35445088
2347,0.1119999999999999,0.27372497
2348,0.0279999999999999,0.25078374
2349,0.05,0.2919943
2350,0.016,0.2807082
2351,0.0969999999999999,0.28304577
2352,0.145,0.22802612
2353,0.012,0.22884032
2354,0.079,0.25601122
2355,0.084,0.29178053
2356,0.1009999999999999,0.34961757
2357,0.348,0.275361
2358,0.1889999999999999,0.2273802
2359,0.246,0.29793817
2360,0.244,0.3627573
2361,0.275,0.45244688
2362,0.623,0.3392131
2363,0.3979999999999999,0.30763686
2364,0.563,0.39349872
2365,0.495,0.36650747
2366,0.402,0.45254534
2367,0.7609999999999999,0.3188138
2368,0.5920000000000001,0.3214646
2369,0.7,0.38972157
2370,0.7240000000000001,0.4180228
2371,0.586,0.47633433
2372,0.757,0.39266706
2373,0.845,0.3998049
2374,0.764,0.46134004
2375,0.758,0.40956807
2376,0.638,0.4863715
2377,0.77,0.3747605
2378,0.745,0.35701942
2379,0.763,0.42185837
2380,0.794,0.40848726
2381,0.552,0.5021706
2382,0.7440000000000001,0.38842916
2383,0.72,0.39239535
2384,0.6920000000000001,0.47694355
2385,0.718,0.36004943
2386,0.574,0.47047323
2387,0.778,0.3730155
2388,0.679,0.3765721
2389,0.5920000000000001,0.4630178
2390,0.7240000000000001,0.34424925
2391,0.586,0.379071
2392,0.805,0.33929944
2393,0.65,0.28371668
2394,0.545,0.33536276
2395,0.564,0.2922691
2396,0.515,0.4022206
2397,0.763,0.28934118
2398,0.42,0.23721799
2399,0.465,0.33722818
2400,0.555,0.46144384
2401,0.551,0.1392801
2402,0.321,0.09290354
2403,0.77,0.2558515
2404,0.348,0.2645824
2405,0.188,0.3488431
2406,0.505,0.15081802
2407,0.2319999999999999,0.1036412
2408,0.387,0.2280505
2409,0.1939999999999999,0.20583765
2410,0.132,0.30775303
2411,0.34,0.18781999
2412,0.113,0.13654345
2413,0.153,0.2221547
2414,0.078,0.20212093
2415,0.136,0.3132476
2416,0.0279999999999999,0.2579818
2417,0.1169999999999999,0.21874587
2418,0.193,0.25078183
2419,0.06,0.25508448
2420,0.033,0.28821093
2421,0.156,0.25871608
2422,0.23,0.19311754
2423,0.061,0.21628255
2424,0.087,0.23346245
2425,0.03,0.2709418
2426,0.265,0.25758576
2427,0.252,0.21057904
2428,0.0969999999999999,0.19479915
2429,0.103,0.2098143
2430,0.1119999999999999,0.25107893
2431,0.073,0.2480967
2432,0.327,0.19654119
2433,0.093,0.173523
2434,0.301,0.18889521
2435,0.074,0.2685364
2436,0.0139999999999999,0.23839441
2437,0.664,0.22033404
2438,0.178,0.18206403
2439,0.5329999999999999,0.22756755
2440,0.12,0.16668412
2441,0.038,0.30159208
2442,0.723,0.2591394
2443,0.163,0.15174907
2444,0.631,0.19262934
2445,0.238,0.19631195
2446,0.0559999999999999,0.24613804
2447,0.7070000000000001,0.21791357
2448,0.131,0.14384173
2449,0.691,0.19262198
2450,0.239,0.22652447
2451,0.033,0.30312616
2452,0.535,0.2307475
2453,0.1169999999999999,0.18890607
2454,0.68,0.22812931
2455,0.241,0.21310231
2456,0.0,0.27943847
2457,0.286,0.21201031
2458,0.1169999999999999,0.17090851
2459,0.6970000000000001,0.17497584
2460,0.253,0.1841352
2461,0.0,0.32222775
2462,0.071,0.22986488
2463,0.115,0.1508594
2464,0.6609999999999999,0.18475065
2465,0.253,0.21083194
2466,0.0,0.31414548
2467,0.0,0.22535215
2468,0.118,0.14196163
2469,0.593,0.19580637
2470,0.214,0.21487698
2471,0.0,0.3016666
2472,0.0,0.20057516
2473,0.096,0.13508305
2474,0.332,0.1777874
2475,0.14,0.20178758
2476,0.0,0.3405199
2477,0.0,0.22194551
2478,0.086,0.15926403
2479,0.113,0.17314057
2480,0.049,0.29352722
2481,0.0,0.32545656
2482,0.0,0.22516158
2483,0.061,0.19643262
2484,0.012,0.20981109
2485,0.001,0.3882192
2486,0.0139999999999999,0.32371682
2487,0.0,0.20229581
2488,0.0139999999999999,0.26996207
2489,0.0,0.2507792
2490,0.01,0.4469989
2491,0.079,0.31355646
2492,0.032,0.2207911
2493,0.008,0.27552477
2494,0.0,0.28970852
2495,0.01,0.44485277
2496,0.142,0.32334435
2497,0.093,0.2489978
2498,0.0,0.26398098
2499,0.009,0.29253793
2500,0.02,0.42727423
2501,0.18,0.38669246
2502,0.087,0.28220606
2503,0.018,0.30901384
2504,0.037,0.29879424
2505,0.032,0.44067535
2506,0.21,0.30876613
2507,0.091,0.2472661
2508,0.037,0.28767532
2509,0.03,0.2947383
2510,0.066,0.36319575
2511,0.201,0.33211747
2512,0.154,0.263236
2513,0.036,0.24566464
2514,0.012,0.27507922
2515,0.263,0.33127117
2516,0.195,0.4440636
2517,0.142,0.28261936
2518,0.01,0.25480908
2519,0.02,0.24154711
2520,0.15,0.19906297
2521,0.36,0.15283993
2522,0.128,0.114512846
2523,0.008,0.13134639
2524,0.009,0.18935966
2525,0.075,0.18284664
2526,0.28,0.10142642
2527,0.049,0.084060095
2528,0.063,0.1523813
2529,0.013,0.11221882
2530,0.053,0.18221858
2531,0.2689999999999999,0.13197047
2532,0.1,0.1099605
2533,0.065,0.15819588
2534,0.038,0.10722615
2535,0.0409999999999999,0.22620854
2536,0.251,0.062992
2537,0.073,0.14883482
2538,0.006,0.24276173
2539,0.074,0.119254276
2540,0.163,0.2237728
2541,0.119,0.10536661
2542,0.036,0.15640905
2543,0.0,0.22136319
2544,0.063,0.10936093
2545,0.204,0.19972877
2546,0.044,0.107149184
2547,0.053,0.14604229
2548,0.0,0.20374261
2549,0.0819999999999999,0.16307941
2550,0.125,0.21518311
2551,0.022,0.07065439
2552,0.04,0.15781721
2553,0.0,0.20582378
2554,0.072,0.14859745
2555,0.168,0.19527332
2556,0.002,0.08749666
2557,0.074,0.15654927
2558,0.0,0.20476143
2559,0.085,0.17419878
2560,0.157,0.16328281
2561,0.0,0.110030256
2562,0.077,0.1697931
2563,0.035,0.17704198
2564,0.081,0.1777542
2565,0.105,0.1603944
2566,0.0,0.070575
2567,0.053,0.13688092
2568,0.03,0.16744289
2569,0.14,0.13633037
2570,0.098,0.19381213
2571,0.0,0.07580633
2572,0.076,0.15472943
2573,0.0409999999999999,0.2041919
2574,0.163,0.17951828
2575,0.0819999999999999,0.1777976
2576,0.0,0.07654138
2577,0.09,0.13234946
2578,0.051,0.199971
2579,0.138,0.12836605
2580,0.076,0.17525506
2581,0.0,0.054038834
2582,0.027,0.13794415
2583,0.069,0.18381469
2584,0.141,0.08458578
2585,0.036,0.13087976
2586,0.0,0.054982834
2587,0.031,0.122797176
2588,0.073,0.16307701
2589,0.127,0.14330095
2590,0.024,0.12881695
2591,0.0,0.0205973
2592,0.011,0.104222946
2593,0.0579999999999999,0.1603531
2594,0.093,0.10483982
2595,0.006,0.121714406
2596,0.0,0.045336947
2597,0.0,0.081924304
2598,0.032,0.13522828
2599,0.051,0.079371825
2600,0.011,0.12245243
2601,0.051,-0.014586764
2602,0.005,0.08689063
2603,0.048,0.14973503
2604,0.106,0.09158741
2605,0.031,0.19218373
2606,0.15,0.043672442
2607,0.092,0.11690422
2608,0.115,0.18454668
2609,0.2339999999999999,0.1407227
2610,0.023,0.19695768
2611,0.196,0.09250929
2612,0.17,0.11997583
2613,0.198,0.2009202
2614,0.208,0.14516377
2615,0.005,0.17530052
2616,0.225,0.04972154
2617,0.1989999999999999,0.13367417
2618,0.19,0.18703566
2619,0.245,0.14422745
2620,0.013,0.21152394
2621,0.237,0.107054405
2622,0.175,0.17726359
2623,0.174,0.24777508
2624,0.249,0.1720113
2625,0.019,0.17758581
2626,0.2769999999999999,0.08264058
2627,0.152,0.1736243
2628,0.135,0.20565562
2629,0.23,0.18726544
2630,0.01,0.20624769
2631,0.256,0.02686384
2632,0.15,0.15880755
2633,0.1159999999999999,0.2153018
2634,0.184,0.16199666
2635,0.0069999999999999,0.21365082
2636,0.253,0.11308893
2637,0.094,0.18148176
2638,0.088,0.24018252
2639,0.127,0.11803837
2640,0.006,0.110927805
2641,0.295,0.27057016
2642,0.087,0.18855165
2643,0.0289999999999999,0.2266733
2644,0.091,0.2969213
2645,0.0,0.12485363
2646,0.271,0.1876454
2647,0.057,0.105530284
2648,0.017,0.20045714
2649,0.038,0.15435639
2650,0.012,0.124417126
2651,0.317,0.15149333
2652,0.065,0.10513538
2653,0.004,0.15812561
2654,0.008,0.11418747
2655,0.032,0.18351464
2656,0.284,0.049596213
2657,0.102,0.12717763
2658,0.0,0.13812286
2659,0.035,0.07410999
2660,0.091,0.23454005
2661,0.44,0.11087091
2662,0.1639999999999999,0.17494164
2663,0.05,0.16982451
2664,0.214,0.086922035
2665,0.064,0.17111759
2666,0.4539999999999999,0.09564626
2667,0.155,0.12617365
2668,0.068,0.1416835
2669,0.218,0.06611003
2670,0.067,0.22324006
2671,0.304,0.10252297
2672,0.1009999999999999,0.17346132
2673,0.071,0.15553847
2674,0.168,0.089827195
2675,0.182,0.16273187
2676,0.206,0.09475665
2677,0.083,0.13186526
2678,0.027,0.14098549
2679,0.187,0.09798964
2680,0.11,0.18348265
2681,0.263,0.1055015
2682,0.0559999999999999,0.18989968
2683,0.009,0.12378018
2684,0.048,0.12404059
2685,0.098,0.18318963
2686,0.24,0.0718591
2687,0.109,0.1343364
2688,0.009,0.11831834
2689,0.031,0.063479
2690,0.071,0.17239766
2691,0.17,0.028926801
2692,0.19,0.0959391
2693,0.021,0.094203115
2694,0.134,0.06505677
2695,0.266,0.17947805
2696,0.2319999999999999,0.052888185
2697,0.179,0.10639188
2698,0.086,0.10684796
2699,0.209,0.047676858
2700,0.371,0.17623699
2701,0.138,0.03463335
2702,0.372,0.114607446
2703,0.154,0.10591917
2704,0.231,-0.009149471
2705,0.368,0.14880073
2706,0.004,0.012516238
2707,0.451,0.107394144
2708,0.131,0.079067886
2709,0.445,0.024982398
2710,0.285,0.14388245
2711,0.013,-0.018999837
2712,0.297,0.05167132
2713,0.203,0.06699187
2714,0.295,-0.03272199
2715,0.252,0.10373075
2716,0.124,0.015171491
2717,0.1,0.0723123
2718,0.346,0.044561833
2719,0.28,-0.022949476
2720,0.205,0.11973181
2721,0.496,-0.013278179
2722,0.154,0.090084694
2723,0.418,0.14111908
2724,0.423,0.021264285
2725,0.0579999999999999,0.1691281
2726,0.425,0.085449845
2727,0.316,0.07787608
2728,0.3989999999999999,0.1560033
2729,0.517,0.048049986
2730,0.015,0.17255113
2731,0.506,0.19953668
2732,0.23,0.1569995
2733,0.3879999999999999,0.20849809
2734,0.418,0.16895589
2735,0.047,0.17746738
2736,0.509,0.12538998
2737,0.285,0.14930366
2738,0.185,0.17284101
2739,0.305,0.10230017
2740,0.069,0.2193901
2741,0.527,0.1720218
2742,0.306,0.17811081
2743,0.187,0.20021193
2744,0.455,0.14676712
2745,0.021,0.16597079
2746,0.497,0.15892611
2747,0.354,0.16655217
2748,0.367,0.16157803
2749,0.442,0.13855676
2750,0.026,0.18485211
2751,0.447,0.06556402
2752,0.207,0.14522693
2753,0.239,0.19892815
2754,0.32,0.079078674
2755,0.032,0.20493656
2756,0.181,0.13108069
2757,0.176,0.150855
2758,0.064,0.1941216
2759,0.161,0.11863327
2760,0.083,0.22348087
2761,0.8140000000000001,0.4967385
2762,0.7759999999999999,0.27811316
2763,0.33,0.10816167
2764,0.7120000000000001,0.39901376
2765,0.152,0.13414812
2766,0.431,0.35914928
2767,0.336,0.19487254
2768,0.293,0.10833283
2769,0.257,0.26056564
2770,0.104,0.19541936
2771,0.3929999999999999,0.3542069
2772,0.27,0.22089742
2773,0.3289999999999999,0.20296013
2774,0.346,0.22384249
2775,0.103,0.20221621
2776,0.728,0.33204326
2777,0.248,0.25590524
2778,0.483,0.25022766
2779,0.4679999999999999,0.22777212
2780,0.122,0.25483346
2781,0.653,0.32619464
2782,0.467,0.2587585
2783,0.355,0.274953
2784,0.716,0.19628975
2785,0.303,0.23568898
2786,0.346,0.33726788
2787,0.769,0.2532437
2788,0.516,0.2576804
2789,0.647,0.24484575
2790,0.614,0.21170041
2791,0.579,0.34770533
2792,0.525,0.2210599
2793,0.429,0.27422127
2794,0.353,0.22372161
2795,0.7490000000000001,0.2618476
2796,0.6729999999999999,0.37441677
2797,0.59,0.25377128
2798,0.3279999999999999,0.28447175
2799,0.285,0.23551393
2800,0.857,0.21681939
2801,0.974,0.29243386
2802,0.409,0.21812348
2803,0.626,0.25436482
2804,0.628,0.2007356
2805,0.75,0.25528723
2806,0.513,0.3069918
2807,0.5660000000000001,0.22706282
2808,0.8109999999999999,0.27565277
2809,0.746,0.20975475
2810,0.7040000000000001,0.2536945
2811,0.249,0.31403232
2812,0.564,0.23720917
2813,0.737,0.31067753
2814,0.736,0.2482971
2815,0.637,0.30564293
2816,0.727,0.36452478
2817,0.272,0.2960373
2818,0.639,0.37862548
2819,0.5329999999999999,0.25076845
2820,0.471,0.25432387
2821,0.6579999999999999,0.35865387
2822,0.565,0.28186655
2823,0.7070000000000001,0.35485205
2824,0.58,0.20431773
2825,0.5579999999999999,0.30356568
2826,0.825,0.3960211
2827,0.643,0.29517052
2828,0.444,0.36537036
2829,0.74,0.2534265
2830,0.44,0.23529187
2831,0.637,0.3202805
2832,0.875,0.23524612
2833,0.649,0.3007062
2834,0.777,0.19114313
2835,0.494,0.25193432
2836,0.436,0.41124842
2837,0.918,0.26321387
2838,0.659,0.28881884
2839,0.8759999999999999,0.23211138
2840,0.4639999999999999,0.25321758
2841,0.753,0.5018474
2842,0.927,0.3299232
2843,0.9,0.31157002
2844,0.989,0.30484495
2845,0.958,0.2677674
2846,0.8109999999999999,0.51502657
2847,0.972,0.30511856
2848,0.925,0.31976703
2849,0.973,0.3046627
2850,0.853,0.32399234
2851,0.892,0.53077614
2852,0.895,0.34779653
2853,0.877,0.30812347
2854,0.968,0.32602882
2855,0.581,0.30132878
2856,0.979,0.5582231
2857,0.826,0.34919915
2858,0.853,0.31073326
2859,0.983,0.33683127
2860,0.484,0.3015474
2861,0.988,0.5060507
2862,0.882,0.34117994
2863,0.815,0.33469325
2864,0.979,0.32952845
2865,0.636,0.2887008
2866,0.978,0.49775288
2867,0.992,0.32549652
2868,0.8759999999999999,0.2592628
2869,0.3329999999999999,0.3015438
2870,0.377,0.21429841
2871,0.986,0.47721517
2872,0.972,0.26194763
2873,0.935,0.2372536
2874,0.952,0.2802267
2875,0.564,0.17821226
2876,0.931,0.42742354
2877,0.986,0.25262433
2878,0.843,0.24669836
2879,0.957,0.23683797
2880,0.061,0.20867376
2881,0.146,0.37400693
2882,0.111,0.1885593
2883,0.026,0.099125676
2884,0.013,0.13795526
2885,0.114,0.17327714
2886,0.113,0.25694785
2887,0.057,0.13451481
2888,0.008,0.10522455
2889,0.008,0.06914501
2890,0.0279999999999999,0.23885076
2891,0.296,0.2957937
2892,0.052,0.18424758
2893,0.037,0.17050283
2894,0.005,0.129302
2895,0.0,0.2492774
2896,0.286,0.21089576
2897,0.057,0.19977951
2898,0.031,0.1840189
2899,0.0,0.11973121
2900,0.0,0.25496948
2901,0.1989999999999999,0.18052022
2902,0.206,0.19135183
2903,0.0289999999999999,0.17131057
2904,0.0,0.1045871
2905,0.06,0.228908
2906,0.019,0.20062648
2907,0.157,0.19276176
2908,0.0139999999999999,0.16864169
2909,0.0,0.11346829
2910,0.113,0.27284187
2911,0.095,0.20862994
2912,0.0579999999999999,0.18749969
2913,0.008,0.14573312
2914,0.0,0.07553142
2915,0.105,0.31065714
2916,0.061,0.24102698
2917,0.004,0.2225574
2918,0.0579999999999999,0.1617899
2919,0.0,0.12044875
2920,0.032,0.2978739
2921,0.006,0.24785773
2922,0.011,0.24435315
2923,0.019,0.16204217
2924,0.0,0.1534526
2925,0.038,0.27534634
2926,0.0069999999999999,0.22586831
2927,0.047,0.19579223
2928,0.0,0.19783375
2929,0.0,0.12690383
2930,0.031,0.27556396
2931,0.0,0.20113514
2932,0.012,0.21786174
2933,0.0,0.23569465
2934,0.002,0.15515867
2935,0.11,0.36806327
2936,0.0,0.24944727
2937,0.012,0.27528617
2938,0.015,0.29191408
2939,0.006,0.22137831
2940,0.151,0.36278093
2941,0.0,0.25144398
2942,0.0,0.30638123
2943,0.032,0.30465335
2944,0.005,0.18823497
2945,0.192,0.3214162
2946,0.045,0.23987167
2947,0.0,0.26476252
2948,0.055,0.25694838
2949,0.004,0.1748558
2950,0.18,0.30093843
2951,0.008,0.14180078
2952,0.0,0.19611195
2953,0.039,0.21560399
2954,0.031,0.13312933
2955,0.192,0.35180938
2956,0.0,0.27361998
2957,0.0,0.29718855
2958,0.034,0.25734875
2959,0.057,0.17082421
2960,0.191,0.36752182
2961,0.021,0.26976725
2962,0.004,0.29850608
2963,0.079,0.25312972
2964,0.065,0.16669516
2965,0.136,0.37436694
2966,0.012,0.32144153
2967,0.076,0.27150753
2968,0.1009999999999999,0.24971637
2969,0.13,0.16358879
2970,0.181,0.41537952
2971,0.094,0.4147299
2972,0.118,0.34061584
2973,0.11,0.29254287
2974,0.138,0.20218888
2975,0.205,0.3990407
2976,0.172,0.41265863
2977,0.193,0.32772762
2978,0.1369999999999999,0.2675079
2979,0.1969999999999999,0.18361288
2980,0.205,0.37903985
2981,0.14,0.38681492
2982,0.2239999999999999,0.30233055
2983,0.351,0.23461388
2984,0.221,0.19476227
2985,0.105,0.31024504
2986,0.242,0.35792372
2987,0.075,0.303636
2988,0.254,0.22275
2989,0.1939999999999999,0.17401028
2990,0.047,0.32715645
2991,0.23,0.2815076
2992,0.148,0.28047252
2993,0.132,0.24522921
2994,0.166,0.18221514
2995,0.009,0.29584333
2996,0.067,0.30257738
2997,0.121,0.25615853
2998,0.104,0.24771522
2999,0.2339999999999999,0.1610666
3000,0.294,0.2628317
3001,0.94,0.43226337
3002,0.306,0.36963972
3003,0.6679999999999999,0.3959939
3004,0.908,0.42308328
3005,0.217,0.26664865
3006,0.629,0.41914177
3007,0.3339999999999999,0.30218968
3008,0.64,0.33373067
3009,0.988,0.34610197
3010,0.4629999999999999,0.23874637
3011,0.857,0.33811888
3012,0.3329999999999999,0.24408534
3013,0.5670000000000001,0.25713354
3014,0.986,0.2766601
3015,0.416,0.29695147
3016,0.984,0.4057104
3017,0.42,0.28985256
3018,0.5920000000000001,0.23619229
3019,0.975,0.25013143
3020,0.695,0.30363148
3021,0.993,0.4137687
3022,0.3339999999999999,0.28134662
3023,0.436,0.25080046
3024,0.941,0.26151395
3025,0.275,0.3216551
3026,0.975,0.42005667
3027,0.23,0.26617375
3028,0.379,0.23125558
3029,0.931,0.24368116
3030,0.11,0.3536306
3031,0.991,0.39964086
3032,0.285,0.26446864
3033,0.356,0.22764805
3034,0.5720000000000001,0.23108742
3035,0.235,0.34338793
3036,0.999,0.36800286
3037,0.415,0.25048134
3038,0.557,0.20343839
3039,0.381,0.1906896
3040,0.31,0.35637182
3041,0.993,0.37500405
3042,0.6659999999999999,0.23663047
3043,0.68,0.1999402
3044,0.449,0.19132416
3045,0.248,0.3527335
3046,0.988,0.35069013
3047,0.679,0.24015085
3048,0.732,0.22572409
3049,0.892,0.2171164
3050,0.4429999999999999,0.31575006
3051,0.993,0.32051417
3052,0.542,0.22868106
3053,0.813,0.23684362
3054,0.997,0.19906631
3055,0.589,0.40566707
3056,0.991,0.42378935
3057,0.515,0.24839996
3058,0.833,0.1907916
3059,0.996,0.2519626
3060,0.4579999999999999,0.44862217
3061,0.974,0.45310485
3062,0.478,0.27864724
3063,0.862,0.2591087
3064,0.976,0.2374425
3065,0.303,0.4099258
3066,0.994,0.4227159
3067,0.557,0.27308545
3068,0.81,0.23357569
3069,0.995,0.24585758
3070,0.1969999999999999,0.36972964
3071,0.989,0.35323834
3072,0.486,0.23334366
3073,0.785,0.193834
3074,0.989,0.19989678
3075,0.192,0.340592
3076,0.987,0.3971672
3077,0.628,0.22668163
3078,0.759,0.176471
3079,0.977,0.17986926
3080,0.143,0.43864918
3081,0.977,0.5277141
3082,0.7340000000000001,0.32631984
3083,0.866,0.2652591
3084,0.973,0.25501686
3085,0.428,0.45378432
3086,0.989,0.56538254
3087,0.94,0.33099934
3088,0.943,0.2896065
3089,0.979,0.31841552
3090,0.901,0.5288529
3091,0.934,0.644309
3092,0.957,0.45997852
3093,0.89,0.41761088
3094,0.993,0.39891356
3095,0.879,0.5463385
3096,0.957,0.73029375
3097,0.952,0.49994048
3098,0.8340000000000001,0.45158195
3099,0.989,0.42264375
3100,0.85,0.5176507
3101,0.955,0.6913899
3102,0.897,0.47581387
3103,0.91,0.44618112
3104,0.985,0.43531784
3105,0.8440000000000001,0.51953894
3106,0.95,0.6844455
3107,0.902,0.45172518
3108,0.8909999999999999,0.39194912
3109,0.976,0.3915573
3110,0.742,0.5211469
3111,0.949,0.6728236
3112,0.804,0.44324088
3113,0.762,0.3618579
3114,0.959,0.38550228
3115,0.502,0.38419557
3116,0.984,0.56301856
3117,0.7090000000000001,0.275798
3118,0.7659999999999999,0.2405089
3119,0.937,0.27233356
3120,0.0,0.1949542
3121,0.122,0.23542576
3122,0.268,0.19071798
3123,0.138,0.25196785
3124,0.245,0.24365866
3125,0.004,0.17386869
3126,0.069,0.2662272
3127,0.171,0.21338585
3128,0.09,0.20540726
3129,0.457,0.23320155
3130,0.015,0.24526273
3131,0.083,0.3074034
3132,0.1009999999999999,0.25948632
3133,0.071,0.2478538
3134,0.7490000000000001,0.27581114
3135,0.176,0.26513934
3136,0.106,0.28254855
3137,0.0409999999999999,0.2734625
3138,0.1639999999999999,0.26420954
3139,0.7290000000000001,0.27215225
3140,0.258,0.27425176
3141,0.122,0.3368578
3142,0.013,0.29887444
3143,0.176,0.25729293
3144,0.726,0.26139772
3145,0.391,0.3454629
3146,0.123,0.41299877
3147,0.0,0.35214704
3148,0.1159999999999999,0.283293
3149,0.593,0.30988377
3150,0.44,0.37091038
3151,0.3779999999999999,0.4028029
3152,0.003,0.3862668
3153,0.103,0.29469174
3154,0.423,0.32123885
3155,0.444,0.38137943
3156,0.628,0.39707536
3157,0.006,0.41473398
3158,0.17,0.29230663
3159,0.361,0.30067486
3160,0.455,0.40286133
3161,0.535,0.46018243
3162,0.051,0.44218168
3163,0.379,0.332083
3164,0.3289999999999999,0.35363352
3165,0.4539999999999999,0.3581788
3166,0.6459999999999999,0.395707
3167,0.087,0.383952
3168,0.436,0.29798487
3169,0.439,0.29949182
3170,0.442,0.38070738
3171,0.586,0.38789868
3172,0.105,0.407072
3173,0.497,0.33019444
3174,0.557,0.33620283
3175,0.555,0.52770174
3176,0.475,0.52202034
3177,0.135,0.4995442
3178,0.623,0.39393187
3179,0.8170000000000001,0.41338214
3180,0.853,0.45123118
3181,0.642,0.5405872
3182,0.068,0.50133294
3183,0.7490000000000001,0.3559897
3184,0.851,0.3776061
3185,0.935,0.43651307
3186,0.613,0.5045055
3187,0.488,0.4838023
3188,0.833,0.34413254
3189,0.882,0.39559048
3190,0.959,0.4545915
3191,0.88,0.5178938
3192,0.524,0.45234904
3193,0.7040000000000001,0.3441691
3194,0.983,0.3955481
3195,0.984,0.39676613
3196,0.928,0.4660989
3197,0.7090000000000001,0.44432586
3198,0.6579999999999999,0.32912892
3199,0.982,0.3304102
3200,0.98,0.4210554
3201,0.976,0.46766543
3202,0.784,0.4651167
3203,0.637,0.3634685
3204,0.989,0.36584336
3205,0.893,0.551168
3206,0.958,0.4633717
3207,0.667,0.5023854
3208,0.916,0.45469317
3209,0.979,0.42253214
3210,0.757,0.5705576
3211,0.878,0.5864836
3212,0.5329999999999999,0.6048965
3213,0.971,0.53489727
3214,0.976,0.51006544
3215,0.923,0.5756403
3216,0.893,0.58373815
3217,0.7709999999999999,0.6045965
3218,0.993,0.51538676
3219,0.99,0.5057209
3220,0.92,0.5652683
3221,0.8190000000000001,0.5772202
3222,0.937,0.5762838
