,truth,ESG
2679,0.374,0.3861859
2680,0.397,0.41834453
2681,0.391,0.3770478
2682,0.413,0.44313636
2683,0.39399999999999996,0.40092912
2684,0.387,0.3780909
2685,0.39299999999999996,0.4092667
2686,0.41200000000000003,0.5002611
2687,0.414,0.50765514
2688,0.16899999999999998,0.49321577
2689,0.466,0.48939705
2690,0.451,0.47695667
2691,0.359,0.22321281
2692,0.285,0.21825343
2693,0.35,0.44452325
2694,0.445,0.5088379
2695,0.37799999999999995,0.4345594
2696,0.38299999999999995,0.46413827
2697,0.405,0.5066096
2698,0.494,0.45254034
2699,0.47600000000000003,0.51856077
2700,0.409,0.47679383
2701,0.381,0.46610433
2702,0.382,0.5007716
2703,0.426,0.5486341
2704,0.45899999999999996,0.57556546
2705,0.525,0.5593272
2706,0.5329999999999999,0.5548003
2707,0.465,0.5352921
2708,0.435,0.24208921
2709,0.365,0.24797828
2710,0.39799999999999996,0.48153862
2711,0.33299999999999996,0.5389843
2712,0.395,0.51865816
2713,0.39899999999999997,0.53117156
2714,0.446,0.5998999
2715,0.524,0.54353094
2716,0.397,0.6079185
2717,0.436,0.5487395
2718,0.445,0.54137295
2719,0.41600000000000004,0.59381396
2720,0.59,0.6125302
2721,0.605,0.65128326
2722,0.58,0.5983755
2723,0.5579999999999999,0.59478205
2724,0.5710000000000001,0.5746601
2725,0.478,0.33728382
2726,0.489,0.31204903
2727,0.544,0.5190165
2728,0.578,0.6062416
2729,0.551,0.54751104
2730,0.552,0.57109916
2731,0.63,0.62280077
2732,0.40700000000000003,0.6207366
2733,0.637,0.6459549
2734,0.597,0.607973
2735,0.562,0.5641979
2736,0.5670000000000001,0.6336859
2737,0.599,0.6041412
2738,0.626,0.6430188
2739,0.36,0.60826486
2740,0.523,0.5860692
2741,0.5579999999999999,0.58275217
2742,0.615,0.35630968
2743,0.268,0.34702754
2744,0.5489999999999999,0.54032373
2745,0.58,0.61461073
2746,0.5710000000000001,0.54493153
2747,0.557,0.57524043
2748,0.601,0.6107243
2749,0.59,0.59260124
2750,0.627,0.6297045
2751,0.601,0.60039717
2752,0.588,0.5548434
2753,0.604,0.61471516
2754,0.39299999999999996,0.5651176
2755,0.365,0.597898
2756,0.491,0.58516407
2757,0.49,0.5540137
2758,0.575,0.5602629
2759,0.575,0.29110375
2760,0.555,0.2712881
2761,0.457,0.48531476
2762,0.478,0.5433656
2763,0.409,0.52398974
2764,0.46799999999999997,0.5201936
2765,0.525,0.6019376
2766,0.261,0.59056133
2767,0.49,0.6128312
2768,0.414,0.577775
2769,0.389,0.5358704
2770,0.41600000000000004,0.6025699
2771,0.087,0.4864938
2772,0.258,0.47908577
2773,0.505,0.5270046
2774,0.419,0.4901888
2775,0.435,0.49775562
2776,0.505,0.304844
2777,0.354,0.30027422
2778,0.276,0.44078058
2779,0.083,0.45347443
2780,0.156,0.46530756
2781,0.127,0.47325367
2782,0.075,0.51827645
2783,0.39,0.4841316
2784,0.158,0.51245725
2785,0.08199999999999999,0.4843301
2786,0.462,0.47427583
2787,0.47100000000000003,0.5121105
2788,0.092,0.3713479
2789,0.126,0.3983197
2790,0.39799999999999996,0.4029239
2791,0.34299999999999997,0.37016436
2792,0.094,0.38140967
2793,0.46299999999999997,0.17278937
2794,0.46799999999999997,0.18070522
2795,0.078,0.34333327
2796,0.079,0.36704448
2797,0.067,0.3680603
2798,0.057999999999999996,0.38094229
2799,0.109,0.40646636
2800,0.27,0.37018836
2801,0.066,0.40489796
2802,0.079,0.38161504
2803,0.27399999999999997,0.36862338
2804,0.248,0.3964854
2805,0.14,0.26027393
2806,0.22,0.24230699
2807,0.247,0.24413137
2808,0.205,0.2475908
2809,0.09699999999999999,0.23853181
2810,0.308,0.15045069
2811,0.34299999999999997,0.15856695
2812,0.192,0.21083346
2813,0.077,0.2391225
2814,0.182,0.24001323
2815,0.183,0.24033682
2816,0.092,0.244588
2817,0.243,0.2549728
2818,0.071,0.2411492
2819,0.168,0.25140107
2820,0.23800000000000002,0.2346143
2821,0.282,0.26591977
2822,0.096,0.10405299
2823,0.092,0.09668499
2824,0.10400000000000001,0.103006214
2825,0.08800000000000001,0.094512716
2826,0.106,0.087270856
2827,0.24100000000000002,0.08603774
2828,0.225,0.09781775
2829,0.077,0.087283924
2830,0.08900000000000001,0.0973777
2831,0.078,0.085837826
2832,0.076,0.0862336
2833,0.084,0.09073217
2834,0.081,0.09851828
2835,0.121,0.09585872
2836,0.08,0.10723512
2837,0.073,0.0760303
2838,0.094,0.10011971
2839,0.022000000000000002,0.021177847
2840,0.011000000000000001,0.022297116
2841,0.023,0.021178048
2842,0.018000000000000002,0.01952951
2843,0.018000000000000002,0.017980695
2844,0.068,0.037988458
2845,0.08,0.035262823
2846,0.019,0.021828244
2847,0.019,0.02373002
2848,0.02,0.019412098
2849,0.017,0.02037055
2850,0.02,0.017107353
2851,0.012,0.018229857
2852,0.021,0.018666808
2853,0.018000000000000002,0.022329228
2854,0.015,0.015093755
2855,0.019,0.023816647
2856,0.005,0.0032302216
2857,0.001,0.0016952623
2858,0.004,0.00026836433
2859,0.0,0.0009647161
2860,0.002,0.00056836195
2861,0.017,0.0022915378
2862,0.016,0.010103791
2863,0.002,0.0022073314
2864,0.002,0.0018153787
2865,0.003,0.0022314768
2866,0.002,0.001163045
2867,0.002,-0.00013652444
2868,0.0,0.0033392236
2869,0.0,-0.00018982403
2870,0.002,0.0019333828
2871,0.001,-0.0004010722
2872,0.002,0.0010568183
2873,0.0,9.311177e-05
2874,0.0,0.00021248125
2875,0.0,0.00014838763
2876,0.0,9.272061e-05
2877,0.0,0.00022132136
2878,0.0,0.0058138995
2879,0.0,0.003597632
2880,0.0,-6.357208e-05
2881,0.0,0.0011260491
2882,0.0,-9.4898045e-05
2883,0.0,0.0002375897
2884,0.0,0.00050040893
2885,0.0,-0.0007878635
2886,0.0,0.00019496307
2887,0.0,-0.00025626086
2888,0.0,0.0005942378
2889,0.0,0.0005615782
2890,0.0,0.002863408
2891,0.0,0.0014044195
2892,0.0,-3.0726194e-05
2893,0.0,0.0018533058
2894,0.0,2.5138259e-05
2895,0.0,0.007127026
2896,0.0,0.001098807
2897,0.0,-0.0014265338
2898,0.0,0.0018810546
2899,0.0,0.0007103188
2900,0.0,-3.0072406e-05
2901,0.0,0.003391195
2902,0.0,0.00016920641
2903,0.0,0.0024774838
2904,0.0,0.0023383126
2905,0.0,0.0015125135
2906,0.0,0.003751942
2907,0.0,0.004482412
2908,0.0,0.0007181009
2909,0.0,0.00041182037
2910,0.0,-0.0005410961
2911,0.0,0.00040256
2912,0.0,3.8739527e-05
2913,0.0,-0.00065408135
2914,0.0,-0.00045835483
2915,0.0,0.00018840982
2916,0.0,0.00028191064
2917,0.0,0.00020343135
2918,0.0,-0.001107859
2919,0.0,0.0005216617
2920,0.0,-0.0005510235
2921,0.0,0.00042496156
2922,0.0,0.0004867087
2923,0.0,7.962901e-05
2924,0.0,0.0068315566
2925,0.001,0.0026991367
2926,0.0,0.0023779832
2927,0.0,0.0022737645
2928,0.001,0.0018405207
2929,0.0,0.001159709
2930,0.0,0.0016413964
2931,0.0,0.0020710602
2932,0.0,0.0011952855
2933,0.001,0.002131693
2934,0.0,0.0014647543
2935,0.0,0.0033796765
2936,0.001,0.0026156008
2937,0.001,0.0030554421
2938,0.001,0.0023695081
2939,0.002,0.0013674982
2940,0.001,0.00168458
2941,0.013000000000000001,0.016690481
2942,0.024,0.021284118
2943,0.019,0.0214452
2944,0.02,0.020753637
2945,0.021,0.019587487
2946,0.01,0.013428993
2947,0.004,0.010680352
2948,0.009000000000000001,0.020880017
2949,0.021,0.018744238
2950,0.022000000000000002,0.019975364
2951,0.023,0.01966067
2952,0.02,0.022237025
2953,0.018000000000000002,0.019418422
2954,0.022000000000000002,0.023068246
2955,0.022000000000000002,0.021319449
2956,0.022000000000000002,0.019092742
2957,0.022000000000000002,0.0203957
2958,0.049,0.064088225
2959,0.10800000000000001,0.10044342
2960,0.08800000000000001,0.089467555
2961,0.08199999999999999,0.09221791
2962,0.09,0.094166875
2963,0.075,0.051454004
2964,0.023,0.046226975
2965,0.083,0.08109562
2966,0.083,0.09291726
2967,0.09,0.08849704
2968,0.08900000000000001,0.08670843
2969,0.08800000000000001,0.09935729
2970,0.092,0.09631486
2971,0.098,0.105244145
2972,0.092,0.096376434
2973,0.087,0.08819303
2974,0.095,0.09972793
2975,0.157,0.18247004
2976,0.252,0.24261694
2977,0.22,0.22599645
2978,0.20800000000000002,0.23380497
2979,0.21600000000000003,0.23025873
2980,0.163,0.16549999
2981,0.141,0.13540274
2982,0.21,0.20839855
2983,0.209,0.23100439
2984,0.22,0.22699969
2985,0.21899999999999997,0.22686507
2986,0.225,0.24380098
2987,0.239,0.23770124
2988,0.235,0.2533844
2989,0.22899999999999998,0.24305464
2990,0.222,0.22045878
2991,0.23,0.24796966
2992,0.249,0.26959845
2993,0.38299999999999995,0.38778389
2994,0.35,0.33392438
2995,0.33399999999999996,0.36184037
2996,0.33299999999999996,0.34875208
2997,0.303,0.2883095
2998,0.295,0.2578488
2999,0.327,0.31833422
3000,0.335,0.34648764
3001,0.342,0.34632528
3002,0.34299999999999997,0.34159327
3003,0.361,0.37622595
3004,0.381,0.38275486
3005,0.369,0.38091603
3006,0.36200000000000004,0.36128175
3007,0.349,0.34719452
3008,0.35600000000000004,0.3686843
3009,0.318,0.3669862
3010,0.48200000000000004,0.48964578
3011,0.45299999999999996,0.45827156
3012,0.43200000000000005,0.45942205
3013,0.424,0.46383217
3014,0.425,0.37259272
3015,0.40700000000000003,0.3444634
3016,0.419,0.43571338
3017,0.435,0.45833609
3018,0.43700000000000006,0.45883292
3019,0.434,0.45286858
3020,0.46799999999999997,0.48644522
3021,0.483,0.4642265
3022,0.475,0.4921741
3023,0.45899999999999996,0.46835336
3024,0.44799999999999995,0.4562707
3025,0.457,0.47764015
3026,0.363,0.39428708
3027,0.5529999999999999,0.5474439
3028,0.518,0.51299614
3029,0.499,0.51252
3030,0.494,0.5106437
3031,0.43,0.4260623
3032,0.48700000000000004,0.388991
3033,0.48,0.48211896
3034,0.508,0.5159896
3035,0.493,0.50439227
3036,0.49700000000000005,0.49626315
3037,0.542,0.5256407
3038,0.5539999999999999,0.53746676
3039,0.5479999999999999,0.5517432
3040,0.525,0.5190394
3041,0.514,0.50654423
3042,0.522,0.5347864
3043,0.386,0.4251165
3044,0.589,0.59057236
3045,0.5479999999999999,0.55607605
3046,0.5479999999999999,0.5438701
3047,0.515,0.53485084
3048,0.57,0.49754444
3049,0.536,0.46277478
3050,0.512,0.50931907
3051,0.54,0.5333177
3052,0.478,0.5439993
3053,0.467,0.53387976
3054,0.5760000000000001,0.5688554
3055,0.585,0.5778798
3056,0.585,0.584638
3057,0.556,0.5472468
3058,0.546,0.5310497
3059,0.5539999999999999,0.5560632
3060,0.384,0.41122162
3061,0.585,0.59667027
3062,0.542,0.54544324
3063,0.537,0.5425909
3064,0.513,0.5419993
3065,0.529,0.5100413
3066,0.562,0.4851823
3067,0.591,0.5042417
3068,0.5479999999999999,0.54281473
3069,0.447,0.5472452
3070,0.433,0.522965
3071,0.5710000000000001,0.5687008
3072,0.5770000000000001,0.5706595
3073,0.586,0.5853684
3074,0.557,0.5481556
3075,0.542,0.5414281
3076,0.5529999999999999,0.54435396
3077,0.364,0.38637367
3078,0.546,0.5447669
3079,0.519,0.52602994
3080,0.501,0.5119742
3081,0.31,0.49344394
3082,0.5760000000000001,0.4877703
3083,0.5539999999999999,0.42255798
3084,0.48200000000000004,0.48281208
3085,0.511,0.49469692
3086,0.42700000000000005,0.50071955
3087,0.414,0.48765418
3088,0.536,0.53465307
3089,0.54,0.54852504
3090,0.556,0.5491371
3091,0.517,0.5074938
3092,0.512,0.5044989
3093,0.521,0.503609
3094,0.322,0.34864867
3095,0.483,0.4745965
3096,0.46,0.4653445
3097,0.439,0.44203287
3098,0.435,0.45467502
3099,0.53,0.42291135
3100,0.516,0.38836938
3101,0.428,0.43182462
3102,0.455,0.43750304
3103,0.409,0.43706328
3104,0.397,0.4324671
3105,0.469,0.4773879
3106,0.47,0.4807467
3107,0.49,0.4882428
3108,0.456,0.45429194
3109,0.447,0.438084
3110,0.46299999999999997,0.45084834
3111,0.254,0.24031648
3112,0.379,0.37609017
3113,0.365,0.35035095
3114,0.342,0.3402264
3115,0.345,0.33767647
3116,0.452,0.32942802
3117,0.446,0.31076014
3118,0.337,0.3201984
3119,0.35,0.34085226
3120,0.326,0.33245677
3121,0.33399999999999996,0.33551276
3122,0.365,0.353641
3123,0.35600000000000004,0.3735915
3124,0.38299999999999995,0.37291053
3125,0.35600000000000004,0.34712464
3126,0.348,0.3474987
3127,0.369,0.33833313
3128,0.161,0.15995742
3129,0.23800000000000002,0.21817765
3130,0.22899999999999998,0.22713417
3131,0.218,0.21700932
3132,0.22,0.21668041
3133,0.337,0.23297685
3134,0.33299999999999996,0.2428877
3135,0.21600000000000003,0.20256762
3136,0.21899999999999997,0.20765522
3137,0.20199999999999999,0.20895948
3138,0.20199999999999999,0.20921241
3139,0.218,0.23082295
3140,0.218,0.23669222
3141,0.245,0.23258597
3142,0.21899999999999997,0.21925277
3143,0.215,0.20982021
3144,0.239,0.21458152
3145,0.068,0.06312966
3146,0.10300000000000001,0.08191645
3147,0.09699999999999999,0.09530981
3148,0.091,0.088831335
3149,0.026000000000000002,0.07953051
3150,0.196,0.12651128
3151,0.198,0.15503141
3152,0.09300000000000001,0.08610241
3153,0.08900000000000001,0.08072834
3154,0.087,0.09179948
3155,0.085,0.087049186
3156,0.09,0.09202181
3157,0.085,0.09095171
3158,0.107,0.0967084
3159,0.08900000000000001,0.1017039
3160,0.087,0.07663768
3161,0.105,0.07831195
3162,0.015,0.01770214
3163,0.027000000000000003,0.016520254
3164,0.023,0.018511958
3165,0.023,0.019612107
3166,0.026000000000000002,0.017332016
3167,0.061,0.041610874
3168,0.066,0.06504179
3169,0.027000000000000003,0.018536521
3170,0.025,0.0155253075
3171,0.027000000000000003,0.019604871
3172,0.024,0.017727839
3173,0.024,0.022961445
3174,0.02,0.02018509
3175,0.027000000000000003,0.017494915
3176,0.024,0.020016827
3177,0.025,0.015387782
3178,0.028999999999999998,0.013838932
3179,0.001,-0.00039407983
3180,0.0,0.0009924676
3181,0.0,0.002009403
3182,0.0,0.000773618
3183,0.001,0.0005091112
3184,0.013000000000000001,0.009762
3185,0.013000000000000001,0.0113782305
3186,0.0,0.00028293952
3187,0.001,0.0013263933
3188,0.0,0.0018842984
3189,0.0,0.0018041208
3190,0.001,-0.00078892894
3191,0.0,0.00080017
3192,0.0,0.0004143156
3193,0.002,0.0008160304
3194,0.001,0.0012665633
3195,0.001,0.0010043401
3196,0.0,0.0034437487
3197,0.0,-0.0005697422
3198,0.0,-0.00040299632
3199,0.0,-4.7937036e-05
3200,0.0,-0.00041460246
3201,0.0,-0.00071907043
3202,0.0,0.0016250545
3203,0.0,1.742132e-05
3204,0.0,-0.00061794743
3205,0.0,-0.0012029056
3206,0.0,-0.0006151665
3207,0.0,0.0011318941
3208,0.0,-0.00074408576
3209,0.0,-0.0008450188
3210,0.0,-0.00092714094
3211,0.0,-0.00044075027
3212,0.0,-0.00051417015
3213,0.0,0.007323559
3214,0.0,0.0016002469
3215,0.0,0.001095999
3216,0.0,0.0024556322
3217,0.0,0.0010537393
3218,0.0,0.0022035958
3219,0.0,0.006260527
3220,0.0,0.0023941556
3221,0.0,0.0014062822
3222,0.0,0.0017889393
3223,0.026000000000000002,0.001501251
3224,0.0,0.0014871284
3225,0.0,0.0018823203
3226,0.0,0.002700531
3227,0.0,0.0019720457
3228,0.0,0.0017887112
3229,0.0,0.0021432023
3230,0.0,0.00193097
3231,0.0,-0.00200008
3232,0.0,-0.00050972635
3233,0.0,-0.0013344977
3234,0.0,-0.0017688582
3235,0.0,-0.0032888288
3236,0.0,-0.0020529204
3237,0.0,-0.00299103
3238,0.0,-0.0030179373
3239,0.0,-0.0034661023
3240,0.0,-0.00074079284
3241,0.0,-0.001978234
3242,0.0,0.00058944453
3243,0.0,-0.0029819943
3244,0.0,-0.001977079
3245,0.0,-0.0026740208
3246,0.0,-0.002655873
3247,0.0,-0.006609153
3248,0.0,0.00086376816
3249,0.0,-0.0013423599
3250,0.0,-0.0016225763
3251,0.0,-0.0021646284
3252,0.0,0.0009433329
3253,0.0,0.0027643405
3254,0.0,-0.0011822693
3255,0.0,-0.003079325
3256,0.0,0.0006673187
3257,0.0,-0.0008182153
3258,0.0,-0.00088830665
3259,0.0,-0.00031618774
3260,0.0,-0.0005262755
3261,0.0,-6.522238e-05
3262,0.0,7.9743564e-05
3263,0.0,0.0008533001
3264,0.013999999999999999,0.0076763863
3265,0.018000000000000002,0.008920311
3266,0.005,0.0051511945
3267,0.004,0.0031065913
3268,0.011000000000000001,0.004127181
3269,0.004,-0.0017488757
3270,0.004,0.005009874
3271,0.009000000000000001,0.004321321
3272,0.021,0.0031725569
3273,0.012,0.0104036415
3274,0.016,0.0056843655
3275,0.024,0.0069059664
3276,0.016,0.0039969636
3277,0.021,0.0067164665
3278,0.018000000000000002,0.008390144
3279,0.016,0.0056690527
3280,0.017,0.011126856
3281,0.037000000000000005,0.010020781
3282,0.045,0.038425643
3283,0.042,0.019914258
3284,0.035,0.024523575
3285,0.044000000000000004,0.00918743
3286,0.033,-0.002302181
3287,0.031,0.0038085654
3288,0.043,0.02242243
3289,0.076,0.027742323
3290,0.035,0.02709889
3291,0.046,0.02567454
3292,0.062,0.03397322
3293,0.08,0.03576037
3294,0.08900000000000001,0.033932026
3295,0.048,0.029683333
3296,0.031,0.027246442
3297,0.048,0.033238325
3298,0.057,0.0026913043
3299,0.239,0.10936472
3300,0.087,0.08195162
3301,0.131,0.057778534
3302,0.162,0.040097877
3303,0.138,0.0365505
3304,0.133,0.036028694
3305,0.155,0.06032775
3306,0.191,0.07168563
3307,0.146,0.052623287
3308,0.163,0.062006887
3309,0.221,0.077914655
3310,0.086,0.13282798
3311,0.201,0.07728389
3312,0.214,0.069543466
3313,0.203,0.061802473
3314,0.158,0.077282876
3315,0.098,0.062529296
3316,0.34299999999999997,0.20948964
3317,0.315,0.16612396
3318,0.20199999999999999,0.14995027
3319,0.29,0.113021515
3320,0.289,0.17368889
3321,0.278,0.17289948
3322,0.272,0.14796993
3323,0.293,0.15722036
3324,0.31,0.12501946
3325,0.27399999999999997,0.14694759
3326,0.353,0.18503875
3327,0.405,0.22435078
3328,0.326,0.17461425
3329,0.33399999999999996,0.15674558
3330,0.331,0.14968196
3331,0.319,0.16299072
3332,0.14300000000000002,0.13003768
3333,0.41600000000000004,0.30872273
3334,0.332,0.2621085
3335,0.45299999999999996,0.2646643
3336,0.442,0.20626134
3337,0.41700000000000004,0.26649585
3338,0.397,0.2745614
3339,0.34,0.2527019
3340,0.348,0.23999599
3341,0.128,0.23375806
3342,0.35,0.2625398
3343,0.23399999999999999,0.2910614
3344,0.14300000000000002,0.32995176
3345,0.389,0.27886948
3346,0.451,0.26141176
3347,0.426,0.22513643
3348,0.19399999999999998,0.25780138
3349,0.16,0.1711351
3350,0.161,0.39517444
3351,0.523,0.34321204
3352,0.244,0.34442914
3353,0.18100000000000002,0.27328065
3354,0.505,0.36783
3355,0.483,0.37021762
3356,0.198,0.3192154
3357,0.308,0.31243986
3358,0.217,0.29692033
3359,0.39399999999999996,0.33546755
3360,0.087,0.3656057
3361,0.547,0.39979097
3362,0.32299999999999995,0.34715703
3363,0.527,0.33132687
3364,0.502,0.30836293
3365,0.289,0.3204347
3366,0.243,0.1763989
3367,0.5770000000000001,0.43710437
3368,0.455,0.39138195
3369,0.40399999999999997,0.35739723
3370,0.331,0.29461288
3371,0.557,0.397348
3372,0.522,0.38756078
3373,0.22399999999999998,0.33314106
3374,0.295,0.34779733
3375,0.18100000000000002,0.31528547
3376,0.218,0.35273796
3377,0.505,0.37773168
3378,0.409,0.4649347
3379,0.308,0.37506294
3380,0.175,0.35806036
3381,0.53,0.32534045
3382,0.365,0.3563931
3383,0.348,0.2378825
3384,0.305,0.4785493
3385,0.325,0.4383936
3386,0.192,0.4206028
3387,0.297,0.3556409
3388,0.575,0.43913895
3389,0.541,0.4313234
3390,0.271,0.39465278
3391,0.086,0.39721936
3392,0.28800000000000003,0.3704751
3393,0.19399999999999998,0.3858385
3394,0.209,0.428249
3395,0.39,0.48788816
3396,0.153,0.42945087
3397,0.522,0.4077657
3398,0.509,0.37950104
3399,0.133,0.42580652
3400,0.11800000000000001,0.2180184
3401,0.535,0.4830773
3402,0.332,0.44045925
3403,0.132,0.4136235
3404,0.205,0.3454508
3405,0.563,0.45187715
3406,0.534,0.46497318
3407,0.355,0.3875924
3408,0.17600000000000002,0.3865218
3409,0.361,0.36349243
3410,0.435,0.39104965
3411,0.133,0.42088082
3412,0.344,0.4822941
3413,0.142,0.42543665
3414,0.095,0.39809537
3415,0.479,0.36287454
3416,0.51,0.40954056
3417,0.212,0.22356522
3418,0.27,0.40291533
3419,0.23,0.35258278
3420,0.102,0.36400723
3421,0.363,0.30658767
3422,0.519,0.3940357
3423,0.498,0.39761072
3424,0.239,0.34305727
3425,0.415,0.33419305
3426,0.192,0.32856536
3427,0.225,0.33311749
3428,0.081,0.35444903
3429,0.26,0.38725463
3430,0.44,0.36125565
3431,0.43700000000000006,0.33722082
3432,0.003,0.33548647
3433,0.298,0.36038423
3434,0.11699999999999999,0.15434751
3435,0.125,0.27929828
3436,0.263,0.24787259
3437,0.21100000000000002,0.27185282
3438,0.2,0.21721616
3439,0.444,0.34773517
3440,0.431,0.3338198
3441,0.135,0.24964526
3442,0.21100000000000002,0.2335909
3443,0.09,0.22750047
3444,0.121,0.24399683
3445,0.096,0.26374018
3446,0.28800000000000003,0.27011937
3447,0.17800000000000002,0.25386727
3448,0.317,0.23725036
3449,0.289,0.2480376
3450,0.129,0.24387616
3451,0.071,0.06290509
3452,0.18,0.13420795
3453,0.126,0.12130831
3454,0.09699999999999999,0.11618018
3455,0.19699999999999998,0.09517585
3456,0.321,0.24908862
3457,0.331,0.22401652
3458,0.177,0.10938011
3459,0.126,0.10880004
3460,0.121,0.09833801
3461,0.115,0.1094075
3462,0.057999999999999996,0.119866
3463,0.035,0.1519719
3464,0.14800000000000002,0.1140379
3465,0.196,0.10991746
3466,0.184,0.11598919
3467,0.18899999999999997,0.10280579
3468,0.07400000000000001,0.051681858
3469,0.071,0.089889154
3470,0.055999999999999994,0.08458601
3471,0.128,0.07500489
3472,0.095,0.062070932
3473,0.191,0.16951764
3474,0.20199999999999999,0.15847112
3475,0.051,0.07327084
3476,0.105,0.075966716
3477,0.053,0.07161461
3478,0.061,0.07140492
3479,0.073,0.0729918
3480,0.08,0.07951759
3481,0.11800000000000001,0.07599744
3482,0.10099999999999999,0.06948422
3483,0.08,0.07303302
3484,0.099,0.07872686
3485,0.015,0.01955156
3486,0.019,0.024350593
3487,0.023,0.022337373
3488,0.018000000000000002,0.019884588
3489,0.019,0.023224363
3490,0.055,0.07352625
3491,0.054000000000000006,0.06732551
3492,0.021,0.022739068
3493,0.02,0.026948897
3494,0.015,0.016765887
3495,0.02,0.01864637
3496,0.024,0.022335958
3497,0.022000000000000002,0.02539079
3498,0.021,0.024976822
3499,0.018000000000000002,0.020732021
3500,0.016,0.022217391
3501,0.021,0.02685827
3502,0.002,-0.0014911853
3503,0.0,0.00027922168
3504,0.0,0.0036589988
3505,0.0,0.001625427
3506,0.0,0.0025587277
3507,0.009000000000000001,0.015552929
3508,0.009000000000000001,0.0150979245
3509,0.0,0.0014067907
3510,0.0,0.00091048516
3511,0.0,-0.0012774896
3512,0.0,0.0011979109
3513,0.001,0.0020981645
3514,0.0,0.0033897413
3515,0.001,0.0002504494
3516,0.0,0.0015156977
3517,0.0,0.001287221
3518,0.001,-0.0007444881
3519,0.0,0.012100048
3520,0.0,-0.0008300822
3521,0.0,-0.0017114542
3522,0.0,-0.0014257673
3523,0.0,-0.00043191388
3524,0.0,0.0011239108
3525,0.0,-0.0014191344
3526,0.0,0.00027767196
3527,0.0,0.0028618397
3528,0.0,0.0018451689
3529,0.0,-0.00078101456
3530,0.0,-0.0009241048
3531,0.0,-0.002540741
3532,0.0,0.00021953508
3533,0.0,-0.0008158516
3534,0.0,-0.0004823003
3535,0.0,-0.0005545132
3536,0.0,0.005219134
3537,0.0,0.0030855509
3538,0.0,0.0004074974
3539,0.0,0.0006938558
3540,0.0,0.0016623242
3541,0.0,0.00027923752
3542,0.0,0.00018481258
3543,0.0,0.0009109983
3544,0.0,0.0026278999
3545,0.0,0.0019032881
3546,0.043,0.00019152835
3547,0.0,-0.0007629432
3548,0.0,-0.0008155471
3549,0.0,0.0020029955
3550,0.0,0.0013039075
3551,0.0,0.0023426125
3552,0.0,0.0031221798
3553,0.0,0.0008532995
3554,0.0,-0.0009274704
3555,0.0,-0.00019687181
3556,0.0,-0.0004951176
3557,0.0,1.4300225e-05
3558,0.0,-0.0003563941
3559,0.0,7.890281e-05
3560,0.0,-0.00040319818
3561,0.0,-0.0005296916
3562,0.0,0.00042078434
3563,0.0,-0.0006217391
3564,0.0,-0.0004964373
3565,0.0,-0.0003846672
3566,0.0,-0.0007300994
3567,0.0,-0.000560028
3568,0.0,-0.0002981315
3569,0.0,-0.00015912857
3570,0.0,-0.0013311729
3571,0.0,0.0013075508
3572,0.0,-0.00034939125
3573,0.0,0.00059760734
3574,0.0,0.00010848045
3575,0.0,-8.602068e-05
3576,0.0,1.0803342e-06
3577,0.0,0.0002786033
3578,0.0,0.00071742386
3579,0.0,-0.0007183552
3580,0.0,0.00019740313
3581,0.0,0.0012037754
3582,0.0,0.00020849332
3583,0.0,0.0014484599
3584,0.0,0.00014904514
3585,0.0,0.0007535815
3586,0.0,0.0004378222
3587,0.011000000000000001,0.01247354
3588,0.016,0.019670874
3589,0.012,0.014947997
3590,0.013999999999999999,0.018066244
3591,0.013999999999999999,0.016359523
3592,0.003,0.005736012
3593,0.002,0.0045837723
3594,0.006999999999999999,0.015801018
3595,0.013999999999999999,0.017506069
3596,0.013000000000000001,0.016385077
3597,0.01,0.01744194
3598,0.015,0.017989373
3599,0.018000000000000002,0.015761089
3600,0.016,0.019050356
3601,0.015,0.01798144
3602,0.015,0.018745475
3603,0.016,0.017905707
3604,0.052000000000000005,0.057219148
3605,0.084,0.090033196
3606,0.07200000000000001,0.07220293
3607,0.07,0.08544979
3608,0.076,0.081722386
3609,0.031,0.046841167
3610,0.028999999999999998,0.041165292
3611,0.069,0.07307315
3612,0.073,0.08225397
3613,0.075,0.061844803
3614,0.07200000000000001,0.076587476
3615,0.073,0.08837091
3616,0.086,0.07827928
3617,0.079,0.092551745
3618,0.07400000000000001,0.076435864
3619,0.071,0.080805086
3620,0.076,0.08354189
3621,0.135,0.16265267
3622,0.213,0.2431608
3623,0.188,0.20956573
3624,0.192,0.2193147
3625,0.081,0.23414376
3626,0.139,0.17154463
3627,0.135,0.1601511
3628,0.183,0.20930554
3629,0.185,0.23130353
3630,0.193,0.18489718
3631,0.185,0.2091631
3632,0.198,0.22841334
3633,0.21,0.22469057
3634,0.209,0.2508628
3635,0.19899999999999998,0.2258388
3636,0.192,0.22430842
3637,0.198,0.2188278
3638,0.228,0.2667342
3639,0.348,0.3945245
3640,0.32,0.34355178
3641,0.318,0.35691896
3642,0.31,0.3647616
3643,0.294,0.2932059
3644,0.28300000000000003,0.2806746
3645,0.292,0.33353397
3646,0.308,0.3606551
3647,0.315,0.2929482
3648,0.308,0.34832525
3649,0.332,0.37352106
3650,0.348,0.3666014
3651,0.341,0.41468406
3652,0.331,0.36014837
3653,0.322,0.36394918
3654,0.326,0.36661327
3655,0.297,0.37479514
3656,0.451,0.5122307
3657,0.43,0.46015525
