,truth,GCN-LSTM-BS16LR1e-3LRS
2197,0.622,0.134411
2198,0.626,0.24076368
2199,0.186,0.27135417
2200,0.97,0.3819486
2201,0.68,0.19679937
2202,0.494,0.1405882
2203,0.542,0.23223794
2204,0.142,0.2914056
2205,0.98,0.37986848
2206,0.602,0.20424706
2207,0.372,0.1473223
2208,0.537,0.2267931
2209,0.147,0.308288
2210,0.972,0.37542394
2211,0.616,0.21194166
2212,0.477,0.15412548
2213,0.514,0.22379667
2214,0.226,0.32239112
2215,0.985,0.36939782
2216,0.55,0.21963403
2217,0.5529999999999999,0.16064087
2218,0.569,0.22262034
2219,0.233,0.33414716
2220,0.994,0.362384
2221,0.444,0.22713876
2222,0.662,0.16663007
2223,0.835,0.22272183
2224,0.59,0.3439479
2225,0.99,0.35482222
2226,0.413,0.23431665
2227,0.7020000000000001,0.17195104
2228,0.8690000000000001,0.22366591
2229,0.8059999999999999,0.35212293
2230,0.915,0.3470332
2231,0.352,0.24106607
2232,0.5760000000000001,0.17653534
2233,0.754,0.22511855
2234,0.6779999999999999,0.35894132
2235,0.841,0.33924705
2236,0.607,0.24731803
2237,0.621,0.18036835
2238,0.809,0.22683266
2239,0.775,0.36462036
2240,0.727,0.33162683
2241,0.8029999999999999,0.25303137
2242,0.71,0.18347354
2243,0.901,0.22863147
2244,0.828,0.36933562
2245,0.8220000000000001,0.32428497
2246,0.813,0.25818768
2247,0.754,0.18589918
2248,0.857,0.23039316
2249,0.8859999999999999,0.37322995
2250,0.618,0.3172963
2251,0.889,0.2627873
2252,0.792,0.18770845
2253,0.941,0.23203781
2254,0.954,0.37642053
2255,0.605,0.31070775
2256,0.944,0.26684466
2257,0.861,0.18897223
2258,0.898,0.23351689
2259,0.95,0.37900442
2260,0.653,0.30454516
2261,0.902,0.2703844
2262,0.8959999999999999,0.18976344
2263,0.951,0.23480444
2264,0.965,0.38106325
2265,0.629,0.29881892
2266,0.918,0.27343795
2267,0.971,0.19015299
2268,0.905,0.23589058
2269,0.982,0.38266656
2270,0.314,0.29352766
2271,0.711,0.276041
2272,0.855,0.19020748
2273,0.78,0.23677647
2274,0.928,0.38387433
2275,0.022,0.28866172
2276,0.619,0.27823108
2277,0.794,0.18998763
2278,0.611,0.23747057
2279,0.873,0.38473868
2280,0.1989999999999999,0.20054367
2281,0.442,0.2466541
2282,0.616,0.15457053
2283,0.6779999999999999,0.2612537
2284,0.7559999999999999,0.18095283
2285,0.216,0.25437954
2286,0.4039999999999999,0.22129115
2287,0.4,0.13583687
2288,0.405,0.30369544
2289,0.6509999999999999,0.17115882
2290,0.127,0.2937646
2291,0.238,0.19888777
2292,0.382,0.13296753
2293,0.133,0.312926
2294,0.506,0.1687806
2295,0.2319999999999999,0.32427207
2296,0.283,0.1861256
2297,0.223,0.13120148
2298,0.072,0.3069932
2299,0.271,0.18021533
2300,0.478,0.34840316
2301,0.195,0.18159524
2302,0.104,0.13071974
2303,0.015,0.2921534
2304,0.077,0.2018925
2305,0.78,0.36602715
2306,0.013,0.18272337
2307,0.011,0.13214406
2308,0.0,0.27492845
2309,0.037,0.22763279
2310,0.565,0.37732285
2311,0.0,0.18724129
2312,0.012,0.13554241
2313,0.015,0.25931567
2314,0.057,0.25305238
2315,0.449,0.38307142
2316,0.0,0.19363785
2317,0.045,0.14054635
2318,0.01,0.24698994
2319,0.02,0.2759753
2320,0.244,0.38436997
2321,0.0,0.20101032
2322,0.017,0.14659579
2323,0.006,0.23818466
2324,0.0,0.2957309
2325,0.141,0.38233075
2326,0.0,0.20882618
2327,0.045,0.15313278
2328,0.002,0.23247042
2329,0.0,0.31239885
2330,0.0579999999999999,0.37791988
2331,0.0,0.21675226
2332,0.026,0.15969677
2333,0.033,0.2292105
2334,0.0,0.32633877
2335,0.01,0.3719108
2336,0.008,0.22456178
2337,0.02,0.1659488
2338,0.0409999999999999,0.22777414
2339,0.021,0.33796504
2340,0.037,0.36489522
2341,0.0279999999999999,0.2320916
2342,0.063,0.171663
2343,0.033,0.22761895
2344,0.0409999999999999,0.3476584
2345,0.025,0.35731474
2346,0.096,0.23922297
2347,0.1119999999999999,0.17670624
2348,0.0279999999999999,0.22831045
2349,0.05,0.3557412
2350,0.016,0.34949303
2351,0.0969999999999999,0.24587259
2352,0.145,0.18101683
2353,0.012,0.2295165
2354,0.079,0.3624774
2355,0.084,0.34166387
2356,0.1009999999999999,0.2519868
2357,0.348,0.18458532
2358,0.1889999999999999,0.23099193
2359,0.246,0.3680805
2360,0.244,0.3339931
2361,0.275,0.2575369
2362,0.623,0.18743846
2363,0.3979999999999999,0.23256171
2364,0.563,0.37272346
2365,0.495,0.32659602
2366,0.402,0.26251465
2367,0.7609999999999999,0.18962683
2368,0.5920000000000001,0.23410547
2369,0.7,0.37654722
2370,0.7240000000000001,0.31954947
2371,0.586,0.26692837
2372,0.757,0.19121517
2373,0.845,0.23554452
2374,0.764,0.37966743
2375,0.758,0.31290188
2376,0.638,0.27079803
2377,0.77,0.1922745
2378,0.745,0.23683053
2379,0.763,0.38218072
2380,0.794,0.30668002
2381,0.552,0.27415264
2382,0.7440000000000001,0.19287777
2383,0.72,0.23793799
2384,0.6920000000000001,0.38416806
2385,0.718,0.30089515
2386,0.574,0.2770267
2387,0.778,0.1930953
2388,0.679,0.23885687
2389,0.5920000000000001,0.38569897
2390,0.7240000000000001,0.29554635
2391,0.586,0.27945775
2392,0.805,0.19299273
2393,0.65,0.23958781
2394,0.545,0.38683355
2395,0.564,0.29062417
2396,0.515,0.28148443
2397,0.763,0.1926297
2398,0.42,0.24013874
2399,0.465,0.38762408
2400,0.555,0.15108274
2401,0.551,0.06375019
2402,0.321,0.0603787
2403,0.77,0.2289953
2404,0.348,0.08910659
2405,0.188,0.20315172
2406,0.505,0.066821486
2407,0.2319999999999999,0.06381812
2408,0.387,0.24496068
2409,0.1939999999999999,0.0904877
2410,0.132,0.24193652
2411,0.34,0.06500311
2412,0.113,0.06844209
2413,0.153,0.22734302
2414,0.078,0.111514
2415,0.136,0.27043408
2416,0.0279999999999999,0.070684254
2417,0.1169999999999999,0.07269149
2418,0.193,0.2076396
2419,0.06,0.13935223
2420,0.033,0.29044628
2421,0.156,0.08054965
2422,0.23,0.07746004
2423,0.061,0.18973067
2424,0.087,0.168653
2425,0.03,0.30296138
2426,0.265,0.09247005
2427,0.252,0.08306806
2428,0.0969999999999999,0.17614326
2429,0.103,0.19567068
2430,0.1119999999999999,0.3094316
2431,0.073,0.1051129
2432,0.327,0.089359194
2433,0.093,0.16718794
2434,0.301,0.21907747
2435,0.074,0.31137323
2436,0.0139999999999999,0.11775796
2437,0.664,0.09601204
2438,0.178,0.16220959
2439,0.5329999999999999,0.23879737
2440,0.12,0.3101091
2441,0.038,0.13002788
2442,0.723,0.10270394
2443,0.163,0.16028926
2444,0.631,0.2552404
2445,0.238,0.30668792
2446,0.0559999999999999,0.14172584
2447,0.7070000000000001,0.10917524
2448,0.131,0.160562
2449,0.691,0.2689272
2450,0.239,0.30189815
2451,0.033,0.15274957
2452,0.535,0.11524213
2453,0.1169999999999999,0.16231894
2454,0.68,0.28034377
2455,0.241,0.2963145
2456,0.0,0.163048
2457,0.286,0.120788604
2458,0.1169999999999999,0.16501679
2459,0.6970000000000001,0.28989977
2460,0.253,0.29034686
2461,0.0,0.17259961
2462,0.071,0.12575287
2463,0.115,0.16825509
2464,0.6609999999999999,0.2979273
2465,0.253,0.28428242
2466,0.0,0.18140155
2467,0.0,0.13011411
2468,0.118,0.17174688
2469,0.593,0.30469215
2470,0.214,0.27831832
2471,0.0,0.18946409
2472,0.0,0.13388099
2473,0.096,0.17529178
2474,0.332,0.31040695
2475,0.14,0.27258644
2476,0.0,0.19680753
2477,0.0,0.13708273
2478,0.086,0.178754
2479,0.113,0.3152424
2480,0.049,0.26717138
2481,0.0,0.2034598
2482,0.0,0.13976166
2483,0.061,0.18204553
2484,0.012,0.3193371
2485,0.001,0.2621237
2486,0.0139999999999999,0.20945469
2487,0.0,0.14196777
2488,0.0139999999999999,0.18511274
2489,0.0,0.32280418
2490,0.01,0.25746945
2491,0.079,0.21483022
2492,0.032,0.14375447
2493,0.008,0.18792707
2494,0.0,0.3257373
2495,0.01,0.25321734
2496,0.142,0.2196275
2497,0.093,0.14517541
2498,0.0,0.1904774
2499,0.009,0.3282145
2500,0.02,0.24936377
2501,0.18,0.22388905
2502,0.087,0.14628235
2503,0.018,0.1927649
2504,0.037,0.33030158
2505,0.032,0.24589652
2506,0.21,0.22765788
2507,0.091,0.14712371
2508,0.037,0.19479881
2509,0.03,0.33205447
2510,0.066,0.24279761
2511,0.201,0.23097676
2512,0.154,0.14774361
2513,0.036,0.19659363
2514,0.012,0.333521
2515,0.263,0.24004535
2516,0.195,0.23388717
2517,0.142,0.14818162
2518,0.01,0.19816694
2519,0.02,0.3347424
2520,0.15,-0.10288362
2521,0.36,-0.15636802
2522,0.128,0.2031249
2523,0.008,0.15389377
2524,0.009,-0.13639382
2525,0.075,-0.055399735
2526,0.28,-0.12345635
2527,0.049,0.20511562
2528,0.063,0.13920225
2529,0.013,-0.10744757
2530,0.053,-0.022900317
2531,0.2689999999999999,-0.08286116
2532,0.1,0.1922237
2533,0.065,0.118672475
2534,0.038,-0.066969775
2535,0.0409999999999999,-0.0032198802
2536,0.251,-0.046123274
2537,0.073,0.17675066
2538,0.006,0.10193914
2539,0.074,-0.029593296
2540,0.163,0.00633193
2541,0.119,-0.015096679
2542,0.036,0.16102207
2543,0.0,0.09146373
2544,0.063,0.00025607646
2545,0.204,0.009683009
2546,0.044,0.010662149
2547,0.053,0.1459287
2548,0.0,0.0860537
2549,0.0819999999999999,0.022998236
2550,0.125,0.00986773
2551,0.022,0.03205528
2552,0.04,0.13190061
2553,0.0,0.08404848
2554,0.072,0.040050987
2555,0.168,0.008842004
2556,0.002,0.049896087
2557,0.074,0.11907474
2558,0.0,0.08410071
2559,0.085,0.052814838
2560,0.157,0.007730508
2561,0.0,0.06480023
2562,0.077,0.10744162
2563,0.035,0.08525999
2564,0.081,0.062434483
2565,0.105,0.0071124807
2566,0.0,0.077220514
2567,0.053,0.09693595
2568,0.03,0.08689731
2569,0.14,0.06978819
2570,0.098,0.007238373
2571,0.0,0.08750352
2572,0.076,0.08748165
2573,0.0409999999999999,0.08861828
2574,0.163,0.075531125
2575,0.0819999999999999,0.008171776
2576,0.0,0.09593274
2577,0.09,0.0790087
2578,0.051,0.09019317
2579,0.138,0.0801447
2580,0.076,0.009876277
2581,0.0,0.10275456
2582,0.027,0.07145594
2583,0.069,0.09150477
2584,0.141,0.08397955
2585,0.036,0.012266526
2586,0.0,0.10819155
2587,0.031,0.06476844
2588,0.073,0.092510164
2589,0.127,0.08728975
2590,0.024,0.015237346
2591,0.0,0.11244811
2592,0.011,0.058894064
2593,0.0579999999999999,0.09321329
2594,0.093,0.09025877
2595,0.006,0.018679826
2596,0.0,0.11571216
2597,0.0,0.053781025
2598,0.032,0.09364554
2599,0.051,0.09301853
2600,0.011,0.022489857
2601,0.051,0.11815497
2602,0.005,0.049376648
2603,0.048,0.093852386
2604,0.106,0.09566317
2605,0.031,0.02657232
2606,0.15,0.11993078
2607,0.092,0.045627277
2608,0.115,0.093884595
2609,0.2339999999999999,0.09825888
2610,0.023,0.030842887
2611,0.196,0.12117643
2612,0.17,0.042478815
2613,0.198,0.09379254
2614,0.208,0.10085105
2615,0.005,0.03522847
2616,0.225,0.12201155
2617,0.1989999999999999,0.03987759
2618,0.19,0.09362293
2619,0.245,0.10346939
2620,0.013,0.039666947
2621,0.237,0.12253917
2622,0.175,0.037771236
2623,0.174,0.09341699
2624,0.249,0.10613182
2625,0.019,0.044106536
2626,0.2769999999999999,0.12284668
2627,0.152,0.036109474
2628,0.135,0.09320972
2629,0.23,0.108847454
2630,0.01,0.048504904
2631,0.256,0.123007014
2632,0.15,0.03484475
2633,0.1159999999999999,0.09302975
2634,0.184,0.11161888
2635,0.0069999999999999,0.052828263
2636,0.253,0.12308015
2637,0.094,0.0339326
2638,0.088,0.092899725
2639,0.127,0.114443965
2640,0.006,-0.13296604
2641,0.295,-0.18441546
2642,0.087,0.22166698
2643,0.0289999999999999,0.13787684
2644,0.091,-0.16353187
2645,0.0,-0.09856595
2646,0.271,-0.16375679
2647,0.057,0.23535639
2648,0.017,0.11559929
2649,0.038,-0.14307639
2650,0.012,-0.07728097
2651,0.317,-0.1291511
2652,0.065,0.23097236
2653,0.004,0.09215897
2654,0.008,-0.108923905
2655,0.032,-0.06614989
2656,0.284,-0.095033176
2657,0.102,0.22108498
2658,0.0,0.0740681
2659,0.035,-0.075601526
2660,0.091,-0.06284875
2661,0.44,-0.06399724
2662,0.1639999999999999,0.20840386
2663,0.05,0.064102635
2664,0.214,-0.048532926
2665,0.064,-0.06365885
2666,0.4539999999999999,-0.036338855
2667,0.155,0.1943021
2668,0.068,0.060657088
2669,0.218,-0.027748816
2670,0.067,-0.06587301
2671,0.304,-0.011857042
2672,0.1009999999999999,0.1797191
2673,0.071,0.06147327
2674,0.168,-0.012078911
2675,0.182,-0.06787713
2676,0.206,0.0097409785
2677,0.083,0.1651865
2678,0.027,0.06469563
2679,0.187,-0.00022929162
2680,0.11,-0.068857685
2681,0.263,0.028712872
2682,0.0559999999999999,0.15098393
2683,0.009,0.069019556
2684,0.048,0.008897893
2685,0.098,-0.06850144
2686,0.24,0.04526615
2687,0.109,0.13726878
2688,0.009,0.0735958
2689,0.031,0.016144495
2690,0.071,-0.066777706
2691,0.17,0.059573594
2692,0.19,0.12415064
2693,0.021,0.07790533
2694,0.134,0.022120696
2695,0.266,-0.0638006
2696,0.2319999999999999,0.071791425
2697,0.179,0.11172325
2698,0.086,0.081657596
2699,0.209,0.027252048
2700,0.371,-0.059748027
2701,0.138,0.0820732
2702,0.372,0.1000718
2703,0.154,0.084716655
2704,0.231,0.03182725
2705,0.368,-0.05481596
2706,0.004,0.090578035
2707,0.451,0.08926971
2708,0.131,0.08704901
2709,0.445,0.03603907
2710,0.285,-0.049194258
2711,0.013,0.09747405
2712,0.297,0.079372644
2713,0.203,0.088686936
2714,0.295,0.040015858
2715,0.252,-0.043055106
2716,0.124,0.10293761
2717,0.1,0.0704142
2718,0.346,0.08970244
2719,0.28,0.043844134
2720,0.205,-0.036548745
2721,0.496,0.1071496
2722,0.154,0.062404267
2723,0.418,0.0901885
2724,0.423,0.04758367
2725,0.0579999999999999,-0.029803257
2726,0.425,0.11029048
2727,0.316,0.055330217
2728,0.3989999999999999,0.090245984
2729,0.517,0.051276967
2730,0.015,-0.022926178
2731,0.506,0.11253488
2732,0.23,0.049160045
2733,0.3879999999999999,0.089974664
2734,0.418,0.05495476
2735,0.047,-0.016006868
2736,0.509,0.11404709
2737,0.285,0.04384667
2738,0.185,0.08946758
2739,0.305,0.058639083
2740,0.069,-0.009118918
2741,0.527,0.11497756
2742,0.306,0.039332487
2743,0.187,0.08880771
2744,0.455,0.062344972
2745,0.021,-0.0023223124
2746,0.497,0.11546077
2747,0.354,0.035553545
2748,0.367,0.0880665
2749,0.442,0.06608155
2750,0.026,0.004334785
2751,0.447,0.115614325
2752,0.207,0.032443155
2753,0.239,0.08730359
2754,0.32,0.06985281
2755,0.032,0.010814451
2756,0.181,0.11553889
2757,0.176,0.02993471
2758,0.064,0.08656717
2759,0.161,0.07365843
2760,0.083,0.19792713
2761,0.8140000000000001,0.19876385
2762,0.7759999999999999,0.11710953
2763,0.33,0.24733615
2764,0.7120000000000001,0.15241867
2765,0.152,0.2504257
2766,0.431,0.17747712
2767,0.336,0.1036483
2768,0.293,0.28051463
2769,0.257,0.1454592
2770,0.104,0.2880271
2771,0.3929999999999999,0.15848696
2772,0.27,0.10361392
2773,0.3289999999999999,0.2819086
2774,0.346,0.14946008
2775,0.103,0.31685185
2776,0.728,0.14928061
2777,0.248,0.10438856
2778,0.483,0.2712634
2779,0.4679999999999999,0.16646093
2780,0.122,0.3389085
2781,0.653,0.14777592
2782,0.467,0.10645821
2783,0.355,0.2549663
2784,0.716,0.19133046
2785,0.303,0.35421085
2786,0.346,0.15135387
2787,0.769,0.11024045
2788,0.516,0.23871867
2789,0.647,0.21814549
2790,0.614,0.36329997
2791,0.579,0.1579004
2792,0.525,0.115616046
2793,0.429,0.22538851
2794,0.353,0.24338278
2795,0.7490000000000001,0.36721137
2796,0.6729999999999999,0.16606122
2797,0.59,0.1221473
2798,0.3279999999999999,0.21580245
2799,0.285,0.26559067
2800,0.857,0.36713153
2801,0.974,0.17501882
2802,0.409,0.12930775
2803,0.626,0.20971349
2804,0.628,0.28451145
2805,0.75,0.364154
2806,0.513,0.18427294
2807,0.5660000000000001,0.13662276
2808,0.8109999999999999,0.20647377
2809,0.746,0.30040616
2810,0.7040000000000001,0.35918102
2811,0.249,0.19350076
2812,0.564,0.14372319
2813,0.737,0.20537524
2814,0.736,0.31369403
2815,0.637,0.35291353
2816,0.727,0.20248288
2817,0.272,0.15035036
2818,0.639,0.20578875
2819,0.5329999999999999,0.32479596
2820,0.471,0.3458779
2821,0.6579999999999999,0.21106616
2822,0.565,0.1563411
2823,0.7070000000000001,0.20720443
2824,0.58,0.33408076
2825,0.5579999999999999,0.3384607
2826,0.825,0.21914479
2827,0.643,0.16160826
2828,0.444,0.20923042
2829,0.74,0.34185433
2830,0.44,0.33094126
2831,0.637,0.2266495
2832,0.875,0.16612184
2833,0.649,0.21157654
2834,0.777,0.348365
2835,0.494,0.3235177
2836,0.436,0.23354018
2837,0.918,0.16989261
2838,0.659,0.21403469
2839,0.8759999999999999,0.35381338
2840,0.4639999999999999,0.31632784
2841,0.753,0.23980072
2842,0.927,0.17295982
2843,0.9,0.21646117
2844,0.989,0.35836163
2845,0.958,0.309464
2846,0.8109999999999999,0.2454333
2847,0.972,0.17538029
2848,0.925,0.21876062
2849,0.973,0.362142
2850,0.853,0.3029852
2851,0.892,0.25045443
2852,0.895,0.1772208
2853,0.877,0.22087388
2854,0.968,0.3652635
2855,0.581,0.29692551
2856,0.979,0.25489116
2857,0.826,0.17855217
2858,0.853,0.22276832
2859,0.983,0.36781695
2860,0.484,0.29130057
2861,0.988,0.25877774
2862,0.882,0.1794449
2863,0.815,0.22442998
2864,0.979,0.36987892
2865,0.636,0.28611243
2866,0.978,0.26215273
2867,0.992,0.17996643
2868,0.8759999999999999,0.22585799
2869,0.3329999999999999,0.37151495
2870,0.377,0.2813536
2871,0.986,0.26505706
2872,0.972,0.18017904
2873,0.935,0.22706017
2874,0.952,0.37278157
2875,0.564,0.2770092
2876,0.931,0.26753226
2877,0.986,0.18013914
2878,0.843,0.22805
2879,0.957,0.37372813
2880,0.061,0.0022262186
2881,0.146,-0.04492373
2882,0.111,0.1540677
2883,0.026,0.1802037
2884,0.013,-0.036606073
2885,0.114,0.06669016
2886,0.113,-0.020130627
2887,0.057,0.14049244
2888,0.008,0.18717596
2889,0.008,-0.014438905
2890,0.0279999999999999,0.11173208
2891,0.296,0.006334888
2892,0.052,0.12633552
2893,0.037,0.1745484
2894,0.005,0.021194115
2895,0.0,0.14301068
2896,0.286,0.029669931
2897,0.057,0.11387147
2898,0.031,0.15705657
2899,0.0,0.059315838
2900,0.0,0.16255923
2901,0.1989999999999999,0.049386155
2902,0.206,0.10401181
2903,0.0289999999999999,0.14181326
2904,0.0,0.09320005
2905,0.06,0.17337011
2906,0.019,0.06583847
2907,0.157,0.09662169
2908,0.0139999999999999,0.13065991
2909,0.0,0.12119804
2910,0.113,0.17827755
2911,0.095,0.07970546
2912,0.0579999999999999,0.09130299
2913,0.008,0.12339763
2914,0.0,0.14367133
2915,0.105,0.17947426
2916,0.061,0.0916031
2917,0.004,0.08761473
2918,0.0579999999999999,0.11923903
2919,0.0,0.16153906
2920,0.032,0.17849237
2921,0.006,0.101984955
2922,0.011,0.08515698
2923,0.019,0.11736605
2924,0.0,0.17573309
2925,0.038,0.17634404
2926,0.0069999999999999,0.111158356
2927,0.047,0.08359717
2928,0.0,0.117093265
2929,0.0,0.18704653
2930,0.031,0.17367367
2931,0.0,0.11932728
2932,0.012,0.08267342
2933,0.0,0.11789149
2934,0.002,0.19611582
2935,0.11,0.17087902
2936,0.0,0.12663056
2937,0.012,0.08218784
2938,0.015,0.11936936
2939,0.006,0.20344046
2940,0.151,0.1681966
2941,0.0,0.13316824
2942,0.0,0.08199588
2943,0.032,0.121245384
2944,0.005,0.20940924
2945,0.192,0.16575933
2946,0.045,0.13901874
2947,0.0,0.081995904
2948,0.055,0.12332258
2949,0.004,0.2143237
2950,0.18,0.16363434
2951,0.008,0.14424825
2952,0.0,0.08211869
2953,0.039,0.12546676
2954,0.031,0.21841782
2955,0.192,0.16184762
2956,0.0,0.1489158
2957,0.0,0.08231884
2958,0.034,0.12758966
2959,0.057,0.22187334
2960,0.191,0.16039991
2961,0.021,0.15307626
2962,0.004,0.08256809
2963,0.079,0.1296362
2964,0.065,0.22483149
2965,0.136,0.1592768
2966,0.012,0.15678105
2967,0.076,0.082849875
2968,0.1009999999999999,0.13157474
2969,0.13,0.22740242
2970,0.181,0.1584554
2971,0.094,0.1600785
2972,0.118,0.083155364
2973,0.11,0.13338974
2974,0.138,0.22967213
2975,0.205,0.1579086
2976,0.172,0.16301414
2977,0.193,0.08348073
2978,0.1369999999999999,0.13507682
2979,0.1969999999999999,0.23170787
2980,0.205,0.15760757
2981,0.14,0.16563037
2982,0.2239999999999999,0.083825044
2983,0.351,0.13663876
2984,0.221,0.23356223
2985,0.105,0.15752368
2986,0.242,0.16796637
2987,0.075,0.08418897
2988,0.254,0.13808277
2989,0.1939999999999999,0.23527649
2990,0.047,0.15762927
2991,0.23,0.1700581
2992,0.148,0.084573805
2993,0.132,0.13941875
2994,0.166,0.2368829
2995,0.009,0.15789849
2996,0.067,0.17193821
2997,0.121,0.08498102
2998,0.104,0.14065772
2999,0.2339999999999999,0.23840669
3000,0.294,0.19943652
3001,0.94,0.2626821
3002,0.306,0.15674128
3003,0.6679999999999999,0.25420505
3004,0.908,0.16056515
3005,0.217,0.25241432
3006,0.629,0.23028532
3007,0.3339999999999999,0.13494557
3008,0.64,0.28742808
3009,0.988,0.1590403
3010,0.4629999999999999,0.29126087
3011,0.857,0.2055816
3012,0.3329999999999999,0.12981243
3013,0.5670000000000001,0.29716963
3014,0.986,0.16074657
3015,0.416,0.32179427
3016,0.984,0.19099548
3017,0.42,0.12651348
3018,0.5920000000000001,0.29126817
3019,0.975,0.17624605
3020,0.695,0.3456028
3021,0.993,0.18485525
3022,0.3339999999999999,0.1252937
3023,0.436,0.27708486
3024,0.941,0.20049208
3025,0.275,0.3624916
3026,0.975,0.18447056
3027,0.23,0.12651625
3028,0.379,0.26113865
3029,0.931,0.22732732
3030,0.11,0.37286526
3031,0.991,0.18760216
3032,0.285,0.12998033
3033,0.356,0.24707979
3034,0.5720000000000001,0.25287643
3035,0.235,0.377729
3036,0.999,0.19280171
3037,0.415,0.13513415
3038,0.557,0.236274
3039,0.381,0.27545854
3040,0.31,0.37830582
3041,0.993,0.19919634
3042,0.6659999999999999,0.14132842
3043,0.68,0.22879763
3044,0.449,0.2947121
3045,0.248,0.37574843
3046,0.988,0.20624673
3047,0.679,0.14797732
3048,0.732,0.22417936
3049,0.892,0.3108662
3050,0.4429999999999999,0.37101412
3051,0.993,0.21359268
3052,0.542,0.15462096
3053,0.813,0.22179796
3054,0.997,0.32433888
3055,0.589,0.36484787
3056,0.991,0.22097501
3057,0.515,0.16093111
3058,0.833,0.2210591
3059,0.996,0.33556026
3060,0.4579999999999999,0.35780814
3061,0.974,0.22819972
3062,0.478,0.16669326
3063,0.862,0.22145861
3064,0.976,0.34491014
3065,0.303,0.35030508
3066,0.994,0.23512182
3067,0.557,0.17178373
3068,0.81,0.22259583
3069,0.995,0.3527046
3070,0.1969999999999999,0.3426354
3071,0.989,0.24163637
3072,0.486,0.17614682
3073,0.785,0.22416542
3074,0.989,0.35920075
3075,0.192,0.33501083
3076,0.987,0.24767277
3077,0.628,0.17977692
3078,0.759,0.22594294
3079,0.977,0.36460596
3080,0.143,0.32757995
3081,0.977,0.25318912
3082,0.7340000000000001,0.18270233
3083,0.866,0.22776885
3084,0.973,0.369088
3085,0.428,0.32044426
3086,0.989,0.2581667
3087,0.94,0.18497376
3088,0.943,0.22953412
3089,0.979,0.37278342
3090,0.901,0.3136703
3091,0.934,0.26260555
3092,0.957,0.18665504
3093,0.89,0.2311682
3094,0.993,0.37580445
3095,0.879,0.30729875
3096,0.957,0.26651967
3097,0.952,0.18781623
3098,0.8340000000000001,0.23262912
3099,0.989,0.37824416
3100,0.85,0.3013509
3101,0.955,0.269933
3102,0.897,0.18852831
3103,0.91,0.23389545
3104,0.985,0.38018107
3105,0.8440000000000001,0.29583365
3106,0.95,0.27287605
3107,0.902,0.18885994
3108,0.8909999999999999,0.23496027
3109,0.976,0.38168207
3110,0.742,0.29074338
3111,0.949,0.27538344
3112,0.804,0.18887517
3113,0.762,0.23582676
3114,0.959,0.38280478
3115,0.502,0.28606883
3116,0.984,0.27749175
3117,0.7090000000000001,0.18863219
3118,0.7659999999999999,0.23650455
3119,0.937,0.38359955
3120,0.0,0.123158544
3121,0.122,0.05276353
3122,0.268,0.10838344
3123,0.138,0.21734193
3124,0.245,0.08399528
3125,0.004,0.17883092
3126,0.069,0.062919974
3127,0.171,0.10339407
3128,0.09,0.22756009
3129,0.457,0.0981403
3130,0.015,0.21901695
3131,0.083,0.06965535
3132,0.1009999999999999,0.099579796
3133,0.071,0.21009572
3134,0.7490000000000001,0.12602943
3135,0.176,0.2466838
3136,0.106,0.08001673
3137,0.0409999999999999,0.097746454
3138,0.1639999999999999,0.19230647
3139,0.7290000000000001,0.15562007
3140,0.258,0.26451853
3141,0.122,0.091976866
3142,0.013,0.09787835
3143,0.176,0.17769809
3144,0.726,0.18314326
3145,0.391,0.27467495
3146,0.123,0.10433802
3147,0.0,0.099627316
3148,0.1159999999999999,0.16742593
3149,0.593,0.20688352
3150,0.44,0.27923208
3151,0.3779999999999999,0.11647699
3152,0.003,0.10248579
3153,0.103,0.16113333
3154,0.423,0.22671092
3155,0.444,0.2799243
3156,0.628,0.12809944
3157,0.006,0.10598821
3158,0.17,0.15799718
3159,0.361,0.24308294
3160,0.455,0.27807254
3161,0.535,0.13907
3162,0.051,0.10976863
3163,0.379,0.15717578
3164,0.3289999999999999,0.2565801
3165,0.4539999999999999,0.27463266
3166,0.6459999999999999,0.14932919
3167,0.087,0.11356322
3168,0.436,0.15795968
3169,0.439,0.2677366
3170,0.442,0.2702762
3171,0.586,0.15885565
3172,0.105,0.11719421
3173,0.497,0.15979773
3174,0.557,0.27699697
3175,0.555,0.26546565
3176,0.475,0.16764861
3177,0.135,0.120550826
3178,0.623,0.16228005
3179,0.8170000000000001,0.28471774
3180,0.853,0.26051414
3181,0.642,0.17572036
3182,0.068,0.123571925
3183,0.7490000000000001,0.16511051
3184,0.851,0.29118183
3185,0.935,0.25562957
3186,0.613,0.18309209
3187,0.488,0.12623222
3188,0.833,0.16808027
3189,0.882,0.29661366
3190,0.959,0.25094613
3191,0.88,0.18979186
3192,0.524,0.12853137
3193,0.7040000000000001,0.17104611
3194,0.983,0.3011923
3195,0.984,0.24654685
3196,0.928,0.19585279
3197,0.7090000000000001,0.13048565
3198,0.6579999999999999,0.17391305
3199,0.982,0.3050615
3200,0.98,0.24247909
3201,0.976,0.20131174
3202,0.784,0.13212171
3203,0.637,0.17662129
3204,0.989,0.30833793
3205,0.893,0.23876537
3206,0.958,0.20620826
3207,0.667,0.1334719
3208,0.916,0.17913651
3209,0.979,0.311117
3210,0.757,0.23541135
3211,0.878,0.21058318
3212,0.5329999999999999,0.13457093
3213,0.971,0.18144214
3214,0.976,0.31347743
3215,0.923,0.23241103
