,truth,GRU-BS16LR1e-3LRSES
2590,0.130890052,0.16027418
2591,0.096385542,0.13193022
2592,0.112849162,0.1512452
2593,0.121590909,0.1665022
2594,0.079726651,0.18112269
2595,0.148501362,0.2644257
2596,0.147492625,0.24490204
2597,0.184895833,0.21991587
2598,0.085526316,0.24624862
2599,0.109263658,0.17047575
2600,0.086261981,0.13814284
2601,0.139364303,0.24467592
2602,0.132984293,0.18463162
2603,0.100401606,0.1877349
2604,0.074860335,0.19292578
2605,0.075,0.18301784
2606,0.05808656,0.17409316
2607,0.099455041,0.2632821
2608,0.113569322,0.24462357
2609,0.158854167,0.23053001
2610,0.05,0.22069556
2611,0.06888361,0.19899414
2612,0.053248136,0.15628394
2613,0.086797066,0.23071013
2614,0.132984293,0.20150304
2615,0.0,0.1822673
2616,0.055865922,0.19994202
2617,0.038636364,0.19208907
2618,0.018223235,0.17832589
2619,0.073569482,0.26696116
2620,0.092920354,0.25145808
2621,0.145833333,0.23185244
2622,0.036842105,0.22038609
2623,0.041567696,0.20632352
2624,0.038338658,0.16747105
2625,0.068459658,0.22557485
2626,0.118324607,0.20648065
2627,0.0,0.17840314
2628,0.052513966,0.20306501
2629,0.057954545,0.19837987
2630,0.061503417,0.18246466
2631,0.035422343,0.27015576
2632,0.078171091,0.256765
2633,0.140625,0.23359495
2634,0.040789474,0.22394449
2635,0.064133017,0.21108757
2636,0.039403621,0.17371769
2637,0.069682152,0.22582233
2638,0.090052356,0.2100262
2639,0.0,0.17821631
2640,0.059217877,0.20547879
2641,0.0375,0.20237803
2642,0.055808656,0.18567881
2643,0.042234332,0.27310967
2644,0.085545723,0.26096767
2645,0.220052083,0.23576011
2646,0.017105263,0.22746266
2647,0.043942993,0.21509609
2648,0.036208733,0.17772377
2649,0.051344743,0.22810209
2650,0.083769634,0.2130174
2651,0.059236948,0.17968407
2652,0.065921788,0.20765617
2653,0.097727273,0.20489787
2654,0.047835991,0.1881974
2655,0.084468665,0.2759023
2656,0.154867257,0.264496
2657,0.182291667,0.23796873
2658,0.035526316,0.23035635
2659,0.087885986,0.2185603
2660,0.029818956,0.1806491
2661,0.074572127,0.23093343
2662,0.144502618,0.21562308
2663,0.125502008,0.18157515
2664,0.11396648,0.15087463
2665,0.136363636,0.13949107
2666,0.124145786,0.15040086
2667,0.13760218,0.23111817
2668,0.144542773,0.23274231
2669,0.171875,0.21283051
2670,0.039473684,0.21564388
2671,0.105700713,0.14237632
2672,0.039403621,0.12463059
2673,0.122249389,0.20153992
2674,0.130890052,0.1765672
2675,0.12248996,0.17071122
2676,0.080446927,0.20129162
2677,0.117045455,0.17532863
2678,0.115034169,0.1509688
2679,0.119891008,0.24012363
2680,0.134218289,0.22938955
2681,0.16796875,0.22907402
2682,0.039473684,0.2008128
2683,0.095011876,0.17859648
2684,0.072417465,0.14292307
2685,0.08190709,0.20125538
2686,0.079581152,0.19894952
2687,0.063253012,0.16699739
2688,0.096089385,0.2074115
2689,0.120454545,0.196658
2690,0.105922551,0.16270392
2691,0.126702997,0.25358853
2692,0.122418879,0.2402466
2693,0.162760417,0.23458737
2694,0.135526316,0.21155477
2695,0.106888361,0.19013168
2696,0.099041534,0.15677166
2697,0.100244499,0.20645739
2698,0.106806283,0.2061151
2699,0.124497992,0.16779974
2700,0.108379888,0.20914099
2701,0.128409091,0.20982298
2702,0.099088838,0.17345437
2703,0.141689373,0.26465237
2704,0.131268437,0.25080594
2705,0.182291667,0.23972254
2706,0.136842105,0.22407612
2707,0.116389549,0.19955073
2708,0.120340788,0.16632949
2709,0.108801956,0.21522872
2710,0.114136126,0.21148467
2711,0.151606426,0.17256036
2712,0.120670391,0.21102658
2713,0.132954545,0.2168683
2714,0.096810934,0.18220928
2715,0.163487738,0.27367637
2716,0.137168142,0.25996438
2717,0.203125,0.24427012
2718,0.117105263,0.2338463
2719,0.134204276,0.20846072
2720,0.122470714,0.17379205
2721,0.133251834,0.22418536
2722,0.127748691,0.21632254
2723,0.164658635,0.17814538
2724,0.120670391,0.21342054
2725,0.132954545,0.22015996
2726,0.096810934,0.18907233
2727,0.163487738,0.28095776
2728,0.137168142,0.26762733
2729,0.203125,0.24796987
2730,0.117105263,0.24058597
2731,0.134204276,0.21646507
2732,0.122470714,0.17991771
2733,0.133251834,0.23197597
2734,0.127748691,0.2206955
2735,0.164658635,0.18314257
2736,0.087150838,0.14510508
2737,0.110227273,0.20543101
2738,0.09453303,0.08483607
2739,0.113343729,0.2054173
2740,0.125368732,0.1789414
2741,0.1171875,0.22590148
2742,0.044736842,0.20620346
2743,0.091448931,0.08842152
2744,0.073482428,0.07491587
2745,0.073349633,0.15784805
2746,0.070157068,0.15195763
2747,0.052208835,0.10638361
2748,0.089385475,0.18837333
2749,0.084090909,0.22705914
2750,0.082004556,0.124126844
2751,0.113343729,0.22882408
2752,0.171091445,0.20157927
2753,0.088541667,0.24172856
2754,0.064473684,0.22570798
2755,0.09976247,0.14456394
2756,0.076677316,0.10901845
2757,0.119804401,0.1876986
2758,0.072251309,0.18074861
2759,0.101405622,0.13104844
2760,0.072625698,0.20007154
2761,0.089772727,0.23273562
2762,0.071753986,0.15599933
2763,0.113343729,0.25284952
2764,0.146017699,0.2291562
2765,0.10546875,0.24713671
2766,0.039473684,0.24120206
2767,0.114014252,0.17517376
2768,0.071352503,0.1386896
2769,0.118581907,0.20665094
2770,0.09947644,0.19721073
2771,0.11746988,0.15150002
2772,0.094972067,0.2067242
2773,0.104545455,0.23327324
2774,0.077448747,0.17730531
2775,0.113343729,0.27069783
2776,0.157817109,0.25037315
2777,0.102864583,0.25057158
2778,0.046052632,0.24977249
2779,0.129453682,0.19667391
2780,0.126730564,0.1600944
2781,0.140586797,0.22056809
2782,0.117277487,0.20956355
2783,0.105421687,0.16724467
2784,0.103910615,0.21194464
2785,0.113636364,0.23186134
2786,0.077448747,0.19070971
2787,0.113343729,0.2830259
2788,0.17699115,0.26530918
2789,0.157552083,0.2531767
2790,0.053947368,0.25386834
2791,0.111638955,0.21218798
2792,0.135250266,0.17475551
2793,0.139364303,0.23098955
2794,0.115183246,0.2188105
2795,0.126506024,0.17844816
2796,0.137430168,0.21632001
2797,0.097727273,0.2300568
2798,0.087699317,0.19882856
2799,0.113343729,0.29128265
2800,0.184365782,0.27550313
2801,0.16015625,0.2553252
2802,0.044736842,0.25559807
2803,0.150831354,0.2232317
2804,0.162939297,0.18452175
2805,0.138141809,0.2388567
2806,0.12460733,0.2255427
2807,0.133534137,0.1861124
2808,0.137430168,0.12515357
2809,0.138636364,0.13966493
2810,0.112756264,0.09443461
2811,0.113343729,0.1795488
2812,0.160766962,0.16208315
2813,0.171875,0.17299272
2814,0.110526316,0.14831
2815,0.152019002,0.08854146
2816,0.178913738,0.08623387
2817,0.167481663,0.13447616
2818,0.151832461,0.13548248
2819,0.121485944,0.12146451
2820,0.136312849,0.15257722
2821,0.154545455,0.16646847
2822,0.124145786,0.11116477
2823,0.113343729,0.19076785
2824,0.197640118,0.17146827
2825,0.217447917,0.18631236
2826,0.205263158,0.16453281
2827,0.203087886,0.122342095
2828,0.185303514,0.10344801
2829,0.155256724,0.14891174
2830,0.172774869,0.1517182
2831,0.15060241,0.124755755
2832,0.176536313,0.15916863
2833,0.175,0.1760858
2834,0.137813212,0.12868118
2835,0.113343729,0.20461777
2836,0.224188791,0.18667026
2837,0.24609375,0.1914532
2838,0.185526316,0.17960498
2839,0.212589074,0.14149325
2840,0.185303514,0.119473845
2841,0.209046455,0.16085255
2842,0.193717277,0.16049105
2843,0.140562249,0.130685
2844,0.170949721,0.16339159
2845,0.165909091,0.17862496
2846,0.146924829,0.14167374
2847,0.113343729,0.2156066
2848,0.249262537,0.19941425
2849,0.2578125,0.19462545
2850,0.176315789,0.18846874
2851,0.204275534,0.15620613
2852,0.168264111,0.13195094
2853,0.206601467,0.17082882
2854,0.216753927,0.16752833
2855,0.161646586,0.13720113
2856,0.170949721,0.16711399
2857,0.165909091,0.17805173
2858,0.146924829,0.15052551
2859,0.113343729,0.22357103
2860,0.249262537,0.20901725
2861,0.2578125,0.19675182
2862,0.176315789,0.19282684
2863,0.204275534,0.16750325
2864,0.168264111,0.14121151
2865,0.206601467,0.17861882
2866,0.216753927,0.17315212
2867,0.161646586,0.14280298
2868,0.177653631,0.17039907
2869,0.181818182,0.17647678
2870,0.145785877,0.15625359
2871,0.113343729,0.22907814
2872,0.209439528,0.21592872
2873,0.259114583,0.19826719
2874,0.186842105,0.1946079
2875,0.172209026,0.17583944
2876,0.191693291,0.1478344
2877,0.188264059,0.1844959
2878,0.203141361,0.17745823
2879,0.138554217,0.14715444
2880,0.18547486,0.20932844
2881,0.167045455,0.19514313
2882,0.166287016,0.17866191
2883,0.113343729,0.26717633
2884,0.265486726,0.2643539
2885,0.287760417,0.2442356
2886,0.180263158,0.22500145
2887,0.165083135,0.19993295
2888,0.136315229,0.16712818
2889,0.195599022,0.2363956
2890,0.212565445,0.20708951
2891,0.166666667,0.18939237
2892,0.174301676,0.22149086
2893,0.186363636,0.21533757
2894,0.15261959,0.18728927
2895,0.113343729,0.27847046
2896,0.259587021,0.27053627
2897,0.264322917,0.254173
2898,0.175,0.23679838
2899,0.165083135,0.21404605
2900,0.129925453,0.17765407
2901,0.187041565,0.23976533
2902,0.185340314,0.22010505
2903,0.143574297,0.19483675
2904,0.145251397,0.2238633
2905,0.159090909,0.22530603
2906,0.130979499,0.19577925
2907,0.113343729,0.28929916
2908,0.246312684,0.2790959
2909,0.286458333,0.25906584
2910,0.156578947,0.24756396
2911,0.173396675,0.22237618
2912,0.127795527,0.1859735
2913,0.19193154,0.24414802
2914,0.212565445,0.22773558
2915,0.159638554,0.19741055
2916,0.144134078,0.22635704
2917,0.163636364,0.23087426
2918,0.121867882,0.20191887
2919,0.113343729,0.29747832
2920,0.246312684,0.28605002
2921,0.252604167,0.26298997
2922,0.2,0.25492337
2923,0.152019002,0.2298932
2924,0.157614483,0.19191357
2925,0.185819071,0.24940975
2926,0.183246073,0.23358056
2927,0.135542169,0.19951758
2928,0.173184358,0.22920212
2929,0.201136364,0.23413056
2930,0.130979499,0.20641878
2931,0.113343729,0.3036741
2932,0.249262537,0.29165715
2933,0.259114583,0.26639736
2934,0.2,0.25999558
2935,0.165083135,0.23650505
2936,0.162939297,0.19638482
2937,0.187041565,0.2547141
2938,0.208376963,0.23817253
2939,0.15562249,0.20158906
2940,0.175418994,0.23208201
2941,0.154545455,0.23622768
2942,0.120728929,0.20990029
2943,0.113343729,0.30852708
2944,0.240412979,0.29632154
2945,0.266927083,0.26941156
2946,0.203947368,0.26373562
2947,0.188836105,0.24210036
2948,0.15228967,0.19993782
2949,0.188264059,0.2596426
2950,0.204188482,0.24186754
2951,0.15562249,0.20367332
2952,0.024581006,0.05746162
2953,0.001136364,0.11617233
2954,0.003416856,0.022815593
2955,0.020435967,0.11239542
2956,0.019174041,0.07211515
2957,0.106578241,0.12731813
2958,0.001315789,0.122864485
2959,0.013064133,0.006488219
2960,0.001064963,0.007763246
2961,0.013447433,0.05878957
2962,0.009424084,0.07171264
2963,0.008032129,0.026014403
2964,0.013407821,0.10159231
2965,0.001136364,0.13605508
2966,0.010250569,0.055876557
2967,0.024523161,0.12698385
2968,0.017699115,0.09222177
2969,0.106578241,0.14001553
2970,0.014473684,0.13263923
2971,0.01543943,0.061879832
2972,0.018104366,0.040691473
2973,0.013447433,0.0866879
2974,0.018848168,0.09691195
2975,0.014056225,0.049194783
2976,0.01452514,0.112288155
2977,0.001136364,0.13903004
2978,0.007972665,0.08340692
2979,0.034059946,0.14409189
2980,0.032448378,0.1165922
2981,0.016927083,0.14210054
2982,0.001315789,0.14166512
2983,0.043942993,0.08983093
2984,0.022364217,0.06849919
2985,0.040342298,0.10374295
2986,0.018848168,0.10942454
2987,0.026104418,0.068767
2988,0.022346369,0.11715714
2989,0.001136364,0.1367723
2990,0.007972665,0.10118501
2991,0.04359673,0.1563395
2992,0.02359882,0.13472708
2993,0.001302083,0.14252155
2994,0.023684211,0.14519079
2995,0.049881235,0.10815111
2996,0.022364217,0.08799298
2997,0.037897311,0.11546336
2998,0.028272251,0.118075654
2999,0.025100402,0.08405469
3000,0.042458101,0.12028121
3001,0.001136364,0.13263193
3002,0.012528474,0.111605175
3003,0.040871935,0.1639849
3004,0.039823009,0.14669861
3005,0.033854167,0.14228116
3006,0.005263158,0.14508916
3007,0.051068884,0.12041955
3008,0.029818956,0.10075013
3009,0.019559902,0.12343569
3010,0.029319372,0.124009304
3011,0.019076305,0.09465847
3012,0.039106145,0.12252165
3013,0.001136364,0.12827869
3014,0.020501139,0.117070444
3015,0.024523161,0.16817725
3016,0.038348083,0.1539838
3017,0.00390625,0.1417341
3018,0.026315789,0.14315824
3019,0.024940618,0.12834641
3020,0.008519702,0.10860999
3021,0.030562347,0.12872222
3022,0.031413613,0.12779719
3023,0.02811245,0.10144416
3024,0.148603352,0.12422248
3025,0.153409091,0.15861513
3026,0.142369021,0.14223005
3027,0.175749319,0.22840074
3028,0.190265487,0.19810544
3029,0.115885417,0.19061792
3030,0.169736842,0.20417234
3031,0.162707838,0.11937788
3032,0.159744409,0.110325396
3033,0.172371638,0.18153873
3034,0.178010471,0.15370804
3035,0.13253012,0.14820911
3036,0.160893855,0.16148686
3037,0.143181818,0.17626952
3038,0.135535308,0.14502926
3039,0.192098093,0.22874853
3040,0.200589971,0.2032749
3041,0.110677083,0.20202479
3042,0.161842105,0.19508836
3043,0.181710214,0.15466557
3044,0.17571885,0.12772433
3045,0.184596577,0.18281414
3046,0.17591623,0.17142707
3047,0.148594378,0.14779492
3048,0.181005587,0.17014328
3049,0.143181818,0.18163647
3050,0.129840547,0.15397725
3051,0.216621253,0.23411933
3052,0.213864307,0.21382934
3053,0.126302083,0.20446518
3054,0.157894737,0.19868761
3055,0.186460808,0.16961952
3056,0.179978701,0.14106193
3057,0.19193154,0.1865207
3058,0.185340314,0.17815238
3059,0.151606426,0.14916436
3060,0.184357542,0.17470986
3061,0.152272727,0.18291627
3062,0.132118451,0.160891
3063,0.220708447,0.23868263
3064,0.240412979,0.2220547
3065,0.161458333,0.2059524
3066,0.156578947,0.20186466
3067,0.194774347,0.17957824
3068,0.184238552,0.15003629
3069,0.199266504,0.19128798
3070,0.190575916,0.18287566
3071,0.165662651,0.15224724
3072,0.191061453,0.17814508
3073,0.171590909,0.182487
3074,0.135535308,0.16541821
3075,0.232970027,0.24211869
3076,0.249262537,0.22796163
3077,0.1484375,0.20720609
3078,0.165789474,0.2034317
3079,0.180522565,0.18670313
3080,0.186368477,0.15608275
3081,0.215158924,0.19566129
3082,0.197905759,0.18652266
3083,0.169678715,0.1554625
3084,0.212290503,0.18093732
3085,0.188636364,0.18162405
3086,0.140091116,0.16818142
3087,0.245231608,0.24462157
3088,0.255162242,0.23213536
3089,0.16015625,0.20835139
3090,0.172368421,0.20399138
3091,0.188836105,0.19174677
3092,0.182108626,0.16014056
3093,0.233496333,0.19926497
3094,0.208376963,0.18932
3095,0.177710843,0.15817228
3096,0.007821229,0.080651484
3097,0.018181818,0.1551362
3098,0.033029613,0.054799773
3099,0.028610354,0.15626438
3100,0.017699115,0.11495361
3101,0.001302083,0.16462438
3102,0.009210526,0.1682468
3103,0.013064133,0.025451312
3104,0.001064963,0.03082579
3105,0.0,0.097820416
3106,0.014659686,0.10547221
3107,0.0,0.06422708
3108,0.018994413,0.13425574
3109,0.022727273,0.17824519
3110,0.030751708,0.08358118
3111,0.004087193,0.17224917
3112,0.001474926,0.13494453
3113,0.106578241,0.18317984
3114,0.021052632,0.17296252
3115,0.023752969,0.08931061
3116,0.001064963,0.06524857
3117,0.035452323,0.12535739
3118,0.015706806,0.13372798
3119,0.009538153,0.08548953
3120,0.020111732,0.14695749
3121,0.013636364,0.18224846
3122,0.025056948,0.1125331
3123,0.020435967,0.19179177
3124,0.025073746,0.16184308
3125,0.001302083,0.18724188
3126,0.017105263,0.1841239
3127,0.005938242,0.1211139
3128,0.001064963,0.095207825
3129,0.039119804,0.1437189
3130,0.018848168,0.14708203
3131,0.019076305,0.103363805
3132,0.01452514,0.15354124
3133,0.0125,0.1805379
3134,0.012528474,0.13262424
3135,0.03133515,0.20626509
3136,0.007374631,0.18245552
3137,0.001302083,0.18906023
3138,0.011842105,0.19019783
3139,0.014251781,0.142765
3140,0.005324814,0.116760336
3141,0.042787286,0.15739448
3142,0.016753927,0.15699509
3143,0.032128514,0.118375845
3144,0.02122905,0.15834425
3145,0.009090909,0.17673264
3146,0.013667426,0.14520904
3147,0.058583106,0.21593285
3148,0.044247788,0.19668119
3149,0.03125,0.19001405
3150,0.001315789,0.19203997
3151,0.055819477,0.15790522
3152,0.029818956,0.13143167
3153,0.04400978,0.1672621
3154,0.00104712,0.16441739
3155,0.0,0.12951533
3156,0.039106145,0.16210589
3157,0.011363636,0.17268431
3158,0.013667426,0.15246606
3159,0.034059946,0.22194478
3160,0.053097345,0.20596457
3161,0.001302083,0.19054615
3162,0.032894737,0.19152215
3163,0.049881235,0.1681863
3164,0.045793397,0.14098194
3165,0.040342298,0.1741991
3166,0.013612565,0.16968668
3167,0.0,0.13715069
3168,0.024581006,0.10193948
3169,0.063636364,0.15011084
3170,0.04214123,0.09896134
3171,0.039509537,0.20059273
3172,0.042772861,0.16193554
3173,0.032552083,0.1846062
3174,0.059210526,0.1859855
3175,0.027315914,0.064655125
3176,0.031948882,0.069366395
3177,0.040342298,0.14189322
3178,0.036649215,0.13377021
3179,0.0,0.12251499
3180,0.024581006,0.15240014
3181,0.017045455,0.18053906
3182,0.04214123,0.11514063
3183,0.039509537,0.20824385
3184,0.042772861,0.1737616
3185,0.032552083,0.20040415
3186,0.059210526,0.18599936
3187,0.03087886,0.11887601
3188,0.031948882,0.09679678
3189,0.040342298,0.15501873
3190,0.036649215,0.15884633
3191,0.0,0.12442207
3192,0.032402235,0.16479897
3193,0.017045455,0.19116059
3194,0.0261959,0.1354681
3195,0.049046322,0.22124279
3196,0.038348083,0.19344082
3197,0.036458333,0.20505385
3198,0.006578947,0.1971514
3199,0.049881235,0.1453166
3200,0.040468584,0.11968537
3201,0.046454768,0.16768795
3202,0.036649215,0.16963455
3203,0.022088353,0.13164419
3204,0.037988827,0.17106737
3205,0.030681818,0.19367756
3206,0.023917995,0.15084913
3207,0.047683924,0.23195451
3208,0.04719764,0.20950595
3209,0.040364583,0.20785695
3210,0.056578947,0.20507112
3211,0.051068884,0.16368592
3212,0.060702875,0.13633613
3213,0.039119804,0.1792598
3214,0.053403141,0.1775322
3215,0.0,0.14071466
3216,0.040223464,0.17572948
3217,0.025,0.1924133
3218,0.028473804,0.161186
3219,0.034059946,0.23980513
3220,0.039823009,0.22127378
3221,0.044270833,0.20972848
3222,0.05,0.20893976
3223,0.131828979,0.17708254
3224,0.04685836,0.14812645
3225,0.023227384,0.1884941
3226,0.04921466,0.18372941
3227,0.003012048,0.148634
3228,0.033519553,0.1795676
3229,0.031818182,0.18991591
3230,0.033029613,0.16760571
3231,0.03133515,0.24517405
3232,0.044247788,0.22945674
3233,0.04296875,0.21102978
3234,0.061842105,0.21013144
3235,0.098382996,0.18663497
3236,0.036208733,0.15621835
3237,0.039119804,0.19539155
3238,0.047120419,0.18844733
3239,0.012048193,0.15461123
3240,0.065921788,0.111982435
3241,0.034090909,0.12764126
3242,0.030751708,0.11314996
3243,0.076294278,0.20907772
3244,0.08259587,0.17726803
3245,0.072916667,0.18010762
3246,0.031578947,0.19152537
3247,0.066508314,0.10690285
3248,0.04685836,0.08658355
3249,0.078239609,0.15898576
3250,0.080628272,0.14155948
3251,0.08235355,0.10334783
3252,0.068156425,0.16235837
3253,0.030681818,0.1551989
3254,0.027334852,0.12187367
3255,0.079019074,0.20855588
3256,0.085545723,0.18115826
3257,0.108072917,0.19314262
3258,0.039473684,0.17772286
3259,0.065320665,0.14794731
3260,0.067092652,0.10896083
3261,0.069682152,0.16616906
3262,0.090052356,0.16229236
3263,0.08235355,0.11508894
3264,0.079329609,0.17009512
3265,0.031818182,0.16768071
3266,0.027334852,0.13697214
3267,0.083106267,0.21650556
3268,0.088495575,0.19529313
3269,0.045572917,0.19573952
3270,0.026315789,0.18365164
3271,0.071258907,0.16177884
3272,0.080937167,0.12677753
3273,0.083129584,0.17280805
3274,0.069109948,0.16909534
3275,0.08235355,0.126403
3276,0.064804469,0.17225361
3277,0.032954545,0.17356788
3278,0.027334852,0.14823899
3279,0.083106267,0.22383422
3280,0.088495575,0.20695774
3281,0.045572917,0.19778395
3282,0.026315789,0.18997875
3283,0.071258907,0.17078044
3284,0.080937167,0.13885266
3285,0.083129584,0.17964667
3286,0.069109948,0.17405951
3287,0.08235355,0.13673311
3288,0.079329609,0.17384824
3289,0.036363636,0.17560473
3290,0.031890661,0.15570207
3291,0.108991826,0.2296099
3292,0.076696165,0.21548185
3293,0.0625,0.19956066
3294,0.027631579,0.19397596
3295,0.117577197,0.17774276
3296,0.044728435,0.14704712
3297,0.095354523,0.1854802
3298,0.062827225,0.17820269
3299,0.08235355,0.14455137
3300,0.115083799,0.1755577
3301,0.0375,0.17581432
3302,0.030751708,0.16036521
3303,0.14986376,0.23386139
3304,0.126843658,0.22146554
3305,0.091145833,0.20103317
3306,0.027631579,0.19602041
3307,0.140142518,0.18313022
3308,0.02342918,0.15258983
3309,0.127139364,0.1900674
3310,0.095287958,0.18156344
3311,0.08235355,0.14991975
3312,0.099441341,0.14507341
3313,0.048863636,0.13457082
3314,0.027334852,0.11676098
3315,0.175749319,0.23676339
3316,0.144542773,0.21645822
3317,0.111979167,0.22594516
3318,0.027631579,0.20099384
3319,0.148456057,0.124735236
3320,0.027689031,0.102968745
3321,0.135696822,0.193126
3322,0.106806283,0.16563222
3323,0.08235355,0.15656158
3324,0.064804469,0.19644648
3325,0.046590909,0.17779082
3326,0.030751708,0.13882837
3327,0.13760218,0.24349514
3328,0.150442478,0.22062428
3329,0.118489583,0.23471813
3330,0.025,0.20435275
3331,0.135391924,0.16805914
3332,0.029818956,0.12897635
3333,0.14792176,0.19865869
3334,0.105759162,0.19229534
3335,0.08235355,0.15077774
3336,0.037988827,0.20768502
3337,0.047727273,0.20315814
3338,0.0261959,0.15928376
3339,0.057220708,0.2564926
3340,0.087020649,0.23625852
3341,0.09375,0.23989952
3342,0.027631579,0.21903735
3343,0.071258907,0.18686086
3344,0.02342918,0.14923546
3345,0.102689487,0.2075623
3346,0.076439791,0.2039603
3347,0.08235355,0.15823576
3348,0.043575419,0.21120849
3349,0.034090909,0.21698356
3350,0.021640091,0.17480686
3351,0.036784741,0.26871663
3352,0.044247788,0.2509941
3353,0.072916667,0.24496993
3354,0.022368421,0.2324379
3355,0.039192399,0.2001513
3356,0.024494143,0.16379097
3357,0.050122249,0.21812445
3358,0.037696335,0.21199587
3359,0.08235355,0.1688707
3360,0.037988827,0.21364084
3361,0.035227273,0.22337408
3362,0.01594533,0.18606162
3363,0.036784741,0.27885762
3364,0.061946903,0.26294306
3365,0.059895833,0.2492481
3366,0.019736842,0.24193501
3367,0.040380048,0.2111113
3368,0.018104366,0.17449215
3369,0.053789731,0.22787662
3370,0.056544503,0.21847948
3371,0.08235355,0.17812131
3372,0.026815642,0.21628398
3373,0.045454545,0.22576404
3374,0.007972665,0.19395348
3375,0.03133515,0.2867403
3376,0.036873156,0.272113
3377,0.076822917,0.25262734
3378,0.019736842,0.24790636
3379,0.040380048,0.22019194
3380,0.01171459,0.18242198
3381,0.037897311,0.23597679
3382,0.042931937,0.22385156
3383,0.08235355,0.18506025
3384,0.037988827,0.17403507
3385,0.011363636,0.17576191
3386,0.062642369,0.17787659
3387,0.064032698,0.2844784
3388,0.078171091,0.2722574
3389,0.15625,0.2552038
3390,0.001315789,0.26149905
3391,0.038004751,0.18758611
3392,0.020234292,0.14783914
3393,0.069682152,0.2671299
3394,0.082722513,0.19958642
3395,0.073293173,0.20328084
3396,0.031284916,0.22078946
3397,0.078522436,0.20077507
3398,0.050113895,0.18425879
3399,0.035422343,0.28742802
3400,0.054572271,0.27181843
3401,0.149739583,0.26220518
3402,0.001315789,0.24547805
3403,0.039192399,0.21983582
3404,0.022364217,0.16917196
3405,0.050122249,0.25681335
3406,0.053403141,0.22281432
3407,0.041164659,0.19519538
3408,0.030167598,0.23025608
3409,0.078522436,0.21743083
3410,0.044419134,0.194175
3411,0.035422343,0.29504174
3412,0.045722714,0.28056931
3413,0.12109375,0.2646603
3414,0.001315789,0.24923812
3415,0.036817102,0.22981419
3416,0.022364217,0.18324828
3417,0.024449878,0.25421697
3418,0.051308901,0.23176247
3419,0.029116466,0.19495675
3420,0.031284916,0.23339462
3421,0.078522436,0.22871067
3422,0.036446469,0.2019822
3423,0.039509537,0.3020264
3424,0.050147493,0.2885879
3425,0.182291667,0.26799923
3426,0.001315789,0.2563766
3427,0.017814727,0.23618643
3428,0.019169329,0.19188619
3429,0.025672372,0.25669694
3430,0.056544503,0.23753902
3431,0.034136546,0.19844344
3432,0.036871508,0.23547724
3433,0.078522436,0.23568976
3434,0.033029613,0.20790622
3435,0.051771117,0.3081317
3436,0.050147493,0.29528508
3437,0.170572917,0.27154273
3438,0.001315789,0.26291156
3439,0.052256532,0.24172251
3440,0.031948882,0.19778572
3441,0.041564792,0.26102126
3442,0.069109948,0.24207136
3443,0.034136546,0.20254727
3444,0.041340782,0.23758611
3445,0.078522436,0.23987983
3446,0.030751708,0.21247
3447,0.055858311,0.31337023
3448,0.054572271,0.30085015
3449,0.143229167,0.2748219
3450,0.001315789,0.2680766
3451,0.048693587,0.24676566
3452,0.057507987,0.20221992
3453,0.048899756,0.26564318
3454,0.080628272,0.24590114
3455,0.03313253,0.20616958
3456,0.317318436,0.19393736
3457,0.222727273,0.19385438
3458,0.092255125,0.22330116
3459,0.404632153,0.3013169
3460,0.427728614,0.30810526
3461,0.420572917,0.25179166
3462,0.121052632,0.25738752
3463,0.35391924,0.22153692
3464,0.302449414,0.20686787
3465,0.36797066,0.25008187
3466,0.354973822,0.20942166
3467,0.301204819,0.23231906
3468,0.308379888,0.2149601
3469,0.225,0.20325916
3470,0.115034169,0.22173041
3471,0.396457766,0.30217385
3472,0.407079646,0.29948327
3473,0.444010417,0.25077376
3474,0.102631579,0.25146687
3475,0.355106888,0.23456924
3476,0.350372737,0.20758203
3477,0.37408313,0.24544764
3478,0.308900524,0.22844228
3479,0.299196787,0.21517323
3480,0.290502793,0.22265309
3481,0.265909091,0.21154347
3482,0.217539863,0.21623391
3483,0.396457766,0.3026609
3484,0.448377581,0.29526952
3485,0.373697917,0.25268665
3486,0.072368421,0.24815312
3487,0.324228029,0.2383608
3488,0.350372737,0.20587772
3489,0.414425428,0.24442694
3490,0.313089005,0.23563191
3491,0.329317269,0.20680332
3492,0.290502793,0.22555551
3493,0.295454545,0.21811233
3494,0.287015945,0.21180317
3495,0.373297003,0.3030393
3496,0.44100295,0.29330286
3497,0.388020833,0.2556091
3498,0.123684211,0.24852526
3499,0.327790974,0.23953246
3500,0.297124601,0.20353809
3501,0.361858191,0.24642333
3502,0.340314136,0.2380721
3503,0.31626506,0.20278527
3504,0.275977654,0.2272014
3505,0.305681818,0.22292618
3506,0.345102506,0.20939341
3507,0.347411444,0.30375838
3508,0.390855457,0.2929078
3509,0.40234375,0.2587249
3510,0.209210526,0.25092986
3511,0.309976247,0.24058823
3512,0.284345048,0.20181535
3513,0.314180929,0.24995375
3514,0.345549738,0.23905998
3515,0.263052209,0.20123564
3516,0.280446927,0.22876295
3517,0.2375,0.22636653
3518,0.379271071,0.20870218
3519,0.351498638,0.30499646
3520,0.396755162,0.29368916
3521,0.393229167,0.26170897
3522,0.225,0.25402513
3523,0.317102138,0.24213314
3524,0.268370607,0.20111296
3525,0.339853301,0.25392774
