,truth,GCN-LSTM-BS2LR1e-4
6642,0.0356666706502437,0.04906006
6643,0.0582333318889141,0.034448214
6644,0.0538333319127559,0.035819016
6645,0.0736666619777679,0.036904495
6646,0.086316667497158,0.037090503
6647,0.0614666678011417,0.043584794
6648,0.0454666651785373,0.08439579
6649,0.0512666665017604,0.057783775
6650,0.0466500036418437,0.06447768
6651,0.0961833298206329,0.051155534
6652,0.0420500040054321,0.06467387
6653,0.0921000018715858,0.038523205
6654,0.0751500055193901,0.06157941
6655,0.0794499963521957,0.022894021
6656,0.0782666727900505,0.04598487
6657,0.0626500025391578,0.045434125
6658,0.0604166686534881,0.05626434
6659,0.0726500004529953,0.07082976
6660,0.0512666665017604,0.053726595
6661,0.0413833297789096,0.02148518
6662,0.0512666665017604,0.030330878
6663,0.0627000033855438,0.056841012
6664,0.084549993276596,0.0234567
6665,0.03125,0.036382698
6666,0.0708333328366279,0.05770599
6667,0.0717166662216186,0.04835322
6668,0.0665666684508323,0.043266293
6669,0.092766672372818,0.069406904
6670,0.1136833354830741,0.07194429
6671,0.1457666605710983,0.05490985
6672,0.0876333341002464,0.076457955
6673,0.0302333328872919,0.028704334
6674,0.0400833338499069,0.06402309
6675,0.0906333327293396,0.05884938
6676,0.0664499998092651,0.047104765
6677,0.0547333322465419,0.062898576
6678,0.0621000044047832,0.05105322
6679,0.0718166753649711,0.04959573
6680,0.1316500008106231,0.04846503
6681,0.1142166778445243,0.041686006
6682,0.0762499943375587,0.056436434
6683,0.0505999960005283,0.037405394
6684,0.044483333826065,0.036364015
6685,0.0470833331346511,0.041262783
6686,0.048700001090765,0.037198965
6687,0.0765666738152504,0.06548973
6688,0.0454333312809467,0.022713842
6689,0.0747166648507118,0.051263694
6690,0.0448166690766811,0.04288452
6691,0.0288000013679265,0.016315397
6692,0.0878500044345855,0.07075579
6693,0.0539833344519138,0.04514091
6694,0.1059666648507118,0.07450946
6695,0.0868833363056182,0.06545175
6696,0.0623666644096374,0.05643933
6697,0.0404499992728233,0.025573224
6698,0.0569500029087066,0.04868513
6699,0.0545499958097934,0.044445354
6700,0.0532666631042957,0.037768822
6701,0.0791833326220512,0.057820037
6702,0.0749333277344703,0.05180432
6703,0.0540999956429004,0.057699725
6704,0.0649333372712135,0.041058227
6705,0.0702333375811576,0.056691654
6706,0.065600000321865,0.049813285
6707,0.0577333308756351,0.05004202
6708,0.0567499995231628,0.039281573
6709,0.0508333332836627,0.03098233
6710,0.073933333158493,0.04191555
6711,0.0321333333849906,0.02849584
6712,0.0627333298325538,0.049413264
6713,0.0577999986708164,0.043201
6714,0.0629666671156883,0.058569197
6715,0.0637500062584877,0.047159813
6716,0.0659166648983955,0.058321025
6717,0.0271666664630174,0.019512173
6718,0.0736833438277244,0.055405986
6719,0.0869166627526283,0.06734499
6720,0.0665333345532417,0.04952114
6721,0.0538666658103466,0.04192303
6722,0.0401833392679691,0.025753532
6723,0.0604666620492935,0.051134884
6724,0.0534666664898395,0.050473034
6725,0.0666999965906143,0.03709329
6726,0.0712666735053062,0.051631995
6727,0.0736000016331672,0.055818416
6728,0.0493000000715255,0.018799353
6729,0.056483332067728,0.022264265
6730,0.0495833307504653,0.06153721
6731,0.072983331978321,0.04332835
6732,0.071100004017353,0.013881466
6733,0.0712666735053062,0.048410006
6734,0.0613166652619838,0.03930766
6735,0.0482333339750766,0.09446095
6736,0.0216166675090789,0.06403943
6737,0.06901665776968,0.05253184
6738,0.0756333321332931,0.068037
6739,0.0594999976456165,0.05715491
6740,0.0286833345890045,0.058980692
6741,0.0725499987602233,0.043309353
6742,0.1179000064730644,0.028873155
6743,0.0376500003039836,0.044853095
6744,0.0678000003099441,0.036644857
6745,0.1014833375811576,0.072526254
6746,0.0530333258211612,0.063727275
6747,0.0564166642725467,0.063463464
6748,0.0881333351135253,0.04023634
6749,0.0541833341121673,0.062121727
6750,0.3005333244800567,0.046657227
6751,0.0573333315551281,0.04685357
6752,0.05095000192523,0.077004716
6753,0.1048500016331672,0.043238916
6754,0.0544333346188068,0.04983499
6755,0.0484500043094158,0.033655968
6756,0.0414833314716815,0.050160185
6757,0.0988166630268096,0.07516055
6758,0.0716999992728233,0.044870533
6759,0.0378500036895275,0.038635645
6760,0.0600000023841857,0.047011703
6761,0.0712666735053062,0.05099664
6762,0.0559999980032444,0.047368106
6763,0.0414833314716815,0.035855673
6764,0.0538333319127559,0.046107545
6765,0.0310499984771013,0.033234347
6766,0.0949833393096923,0.07004033
6767,0.0594666711986064,0.036773372
6768,0.0704166665673255,0.054919757
6769,0.067500002682209,0.065395296
6770,0.0561500005424022,0.042873196
6771,0.05180000141263,0.05320169
6772,0.0580333359539508,0.021135187
6773,0.0361166633665561,0.04856813
6774,0.0991833284497261,0.05856024
6775,0.0587499998509883,0.032681704
6776,0.066600002348423,0.040319763
6777,0.0468000024557113,0.05013734
6778,0.0520333349704742,0.0575755
6779,0.0705833360552787,0.05333738
6780,0.095466673374176,0.061260574
6781,0.026300000026822,0.027282687
6782,0.044916670769453,0.03733138
6783,0.0617333315312862,0.043995157
6784,0.0922499969601631,0.07376371
6785,0.0663000047206878,0.056441814
6786,0.0528499968349933,0.043237954
6787,0.0631166696548461,0.0470033
6788,0.0966333374381065,0.065903015
6789,0.0582833290100097,0.050229378
6790,0.0534833259880542,0.032932807
6791,0.0285999998450279,0.057196956
6792,0.0664333328604698,0.07689998
6793,0.0712666660547256,0.054109786
6794,0.0700666680932045,0.05890798
6795,0.102883331477642,0.058397546
6796,0.0650833323597908,0.037249684
6797,0.0373833328485488,0.044992488
6798,0.0676500052213668,0.045599192
6799,0.0572333298623561,0.039030228
6800,0.0494833327829837,0.042901218
6801,0.0649333298206329,0.045456402
6802,0.0353499986231327,0.038820554
6803,0.0286333337426185,0.03390161
6804,0.1522999852895736,0.062766075
6805,0.0390166640281677,0.049253657
6806,0.0550500005483627,0.037365183
6807,0.055000003427267,0.03521463
6808,0.0712666735053062,0.039827216
6809,0.0840333327651023,0.039242275
6810,0.0599000006914138,0.044865094
6811,0.0432166717946529,0.08377394
6812,0.0494833327829837,0.05909101
6813,0.0470666699111461,0.06527925
6814,0.0894833281636238,0.054532725
6815,0.0435333363711833,0.06471476
6816,0.0898500010371208,0.039775684
6817,0.0781166702508926,0.061205227
6818,0.0781666710972786,0.023848116
6819,0.0758833289146423,0.04497202
6820,0.0641333386301994,0.04371199
6821,0.0608999989926815,0.056832425
6822,0.0792833343148231,0.072224535
6823,0.0494833327829837,0.05246847
6824,0.0436833351850509,0.021554323
6825,0.0494833327829837,0.03112341
6826,0.0598833300173282,0.057066098
6827,0.0808833315968513,0.024711054
6828,0.0323833338916301,0.03842735
6829,0.0770166739821434,0.058457002
6830,0.066050000488758,0.048774578
6831,0.058733332902193,0.045557328
6832,0.0883166715502739,0.07082762
6833,0.0760333314538002,0.07076721
6834,0.1254166811704635,0.056719992
6835,0.0823166668415069,0.07369395
6836,0.0257166679948568,0.029404175
6837,0.0368833355605602,0.06302652
6838,0.0853833332657814,0.059833463
6839,0.0697166696190834,0.045853846
6840,0.0584500022232532,0.06118098
6841,0.0586499981582164,0.051782116
6842,0.0690000057220459,0.048838202
6843,0.0587166659533977,0.048734177
6844,0.0636833384633064,0.041731514
6845,0.0737666711211204,0.05935399
6846,0.0478833355009555,0.045551322
6847,0.0566666685044765,0.016008092
6848,0.0494000017642974,0.030558903
6849,0.0640499964356422,0.053276923
6850,0.085049994289875,0.07323992
6851,0.041783332824707,0.025058871
6852,0.0738166645169258,0.048042666
6853,0.0521666668355464,0.03674023
6854,0.0322666652500629,0.062165402
6855,0.0911666676402092,0.088123634
6856,0.0625666677951812,0.032694586
6857,0.1066500023007392,0.077658266
6858,0.0772666633129119,0.06102755
6859,0.0621833316981792,0.045595303
6860,0.0427666641771793,0.0065031513
6861,0.0556666702032089,0.09047
6862,0.0585000030696392,0.028445289
6863,0.0469000041484832,0.043938816
6864,0.0797333344817161,0.0592758
6865,0.0588833354413509,0.072458826
6866,0.05463333055377,0.049672052
6867,0.0709166601300239,0.049689494
6868,0.0705333352088928,0.10907547
6869,0.0603833384811878,0.09735978
6870,0.0632166638970375,0.03540459
6871,0.0558499991893768,0.026752803
6872,0.0508333295583725,0.065548
6873,0.0749833360314369,0.052781403
6874,0.0353833325207233,0.0652275
6875,0.0751166716217994,0.07738379
6876,0.0529833324253559,0.066115566
6877,0.0669500008225441,0.07946538
6878,0.0648666694760322,0.022404745
6879,0.0665166676044464,0.082606785
6880,0.0304500013589859,0.008821552
6881,0.0723000019788742,0.033930443
6882,0.0818999931216239,0.10520049
6883,0.0655666664242744,0.058808737
6884,0.0546166710555553,0.027187297
6885,0.0417333394289016,0.023471888
6886,0.0706666633486747,0.08723469
6887,0.0564499981701374,0.041352883
6888,0.0618000030517578,0.026149822
6889,0.0736333355307579,0.08614665
6890,0.0727500021457672,0.10080562
6891,0.0456500016152858,-0.008137359
6892,0.0532166659832,0.084762126
6893,0.0468000024557113,0.059801154
6894,0.0636666640639305,0.08804731
6895,0.0716999992728233,0.031142652
6896,0.0736333355307579,0.010334146
6897,0.0643833354115486,0.061981514
6898,0.0517666675150394,0.07269432
6899,0.0243833307176828,0.06810427
6900,0.0675666704773902,0.0820229
6901,0.0799833312630653,0.043786444
6902,0.0548499971628189,0.022249745
6903,0.0241333320736885,0.075593054
6904,0.066583327949047,0.0052403403
6905,0.1191333308815956,0.017974136
6906,0.0436500012874603,0.051141188
6907,0.0932666659355163,0.09214898
6908,0.0916166678071022,0.117741555
6909,0.0565166659653186,0.03078629
6910,0.0529833324253559,0.0903592
6911,0.086233340203762,0.04191995
6912,0.0598500035703182,0.030591184
6913,0.3182333409786224,0.061920043
6914,0.0552500039339065,0.041258346
6915,0.0476666688919067,0.074025854
6916,0.1098833307623863,0.05220852
6917,0.0588999986648559,0.034352522
6918,0.0570500008761882,0.06334739
6919,0.0401166677474975,0.018791784
6920,0.1089833378791809,0.0876098
6921,0.0743499994277954,0.06222537
6922,0.0401666648685932,0.021454599
6923,0.0616666674613952,0.052902296
6924,0.0716833397746086,0.056691766
6925,0.0574833340942859,0.06827869
6926,0.041766669601202,0.014973962
6927,0.0535500049591064,0.037648715
6928,0.0296833347529172,0.02657574
6929,0.0953166708350181,0.035092153
6930,0.0598500035703182,0.01047218
6931,0.0660166665911674,0.08930671
6932,0.068033330142498,0.035439104
6933,0.063266672194004,0.033667237
6934,0.0520333349704742,0.068101645
6935,0.0602833367884159,-0.0035259216
6936,0.0412999987602233,0.08589232
6937,0.0979999974370002,0.088036045
6938,0.0621999986469745,0.041182768
6939,0.0681999996304512,0.021532971
6940,0.0428833365440368,0.046225302
6941,0.0515999980270862,0.032971606
6942,0.0644166693091392,0.0327584
6943,0.0948333367705345,0.06639518
6944,0.023416668176651,0.026893165
6945,0.0436333380639553,0.04333008
6946,0.0592666678130626,0.06907148
6947,0.0964333340525627,0.060807712
6948,0.0654999986290931,0.054217726
6949,0.0504000037908554,0.039786786
6950,0.0680666640400886,0.098413154
6951,0.0950333401560783,0.07139854
6952,0.0643333345651626,0.08864161
6953,0.0515333302319049,0.048748843
6954,0.0340999998152256,0.11054495
6955,0.0635166689753532,0.1087268
6956,0.0774833336472511,0.02811957
6957,0.0742333307862281,0.043051347
6958,0.1121999993920326,0.08208381
6959,0.0721666738390922,0.057467163
6960,0.0420666672289371,0.0022052117
6961,0.0747999921441078,0.037796605
6962,0.0615166723728179,0.039344445
6963,0.0518166720867157,0.082554065
6964,0.0679666697978973,0.07528405
6965,0.0408000014722347,0.06989691
6966,0.0280166659504175,0.052747622
6967,0.0762833356857299,0.026652016
6968,0.0381333343684673,0.038533855
6969,0.0497500002384185,0.06227987
6970,0.0549833364784717,0.05005072
6971,0.0736333355307579,0.007409701
6972,0.0853166654706001,0.0695173
6973,0.0682833269238472,0.0030610263
6974,0.0455166660249233,0.12307914
6975,0.0518166720867157,0.058854695
6976,0.0525499992072582,0.04690434
6977,0.0946166589856147,0.08427236
6978,0.044999998062849,0.055650488
6979,0.0905000045895576,0.018461678
6980,0.0754166692495346,0.10051604
6981,0.0755166709423065,0.036466286
6982,0.0800999999046325,0.027870813
6983,0.0680166631937027,0.043941602
6984,0.0547333359718322,0.07252542
6985,0.0798833295702934,0.06219107
6986,0.0518166720867157,0.03924376
6987,0.0428833328187465,0.006903328
6988,0.0518166720867157,0.024980843
6989,0.0593999959528446,0.062424302
6990,0.0871833264827728,0.0012045614
6991,0.0324333347380161,0.017277671
6992,0.0770499929785728,0.09927764
6993,0.0648166611790657,0.093283296
6994,0.0621333308517932,0.030780971
6995,0.0858833417296409,0.06079753
6996,0.0749500021338462,0.062306464
6997,0.1013833284378051,0.0533234
6998,0.0827833339571952,0.03138866
6999,0.0278333332389593,0.05755166
7000,0.0398333333432674,0.078831
7001,0.082216665148735,0.09115514
7002,0.0757666602730751,0.055666104
7003,0.0544500015676021,0.04466968
7004,0.0578666627407074,0.025050271
7005,0.0700666680932045,0.07698217
7006,0.0611833333969116,0.06427833
7007,0.065966673195362,0.05703155
7008,0.0717666745185852,0.022813097
7009,0.0549333356320858,0.048343025
7010,0.0581666640937328,0.024750993
7011,0.049983337521553,0.030495033
7012,0.06615000218153,0.054916084
7013,0.0888333320617675,0.08139095
7014,0.0415666662156581,0.030678082
7015,0.0807166695594787,0.05122287
7016,0.0554833300411701,0.044651523
7017,0.034466665238142,0.05115229
7018,0.0980166718363761,0.09117761
7019,0.0650999993085861,0.04074759
7020,0.1111833229660987,0.07657531
7021,0.0772500038146972,0.06485521
7022,0.0647833347320556,0.05112046
7023,0.0459000021219253,0.010716887
7024,0.0558999963104724,0.083054736
7025,0.0590333342552185,0.039046526
7026,0.0421666651964187,0.04539009
7027,0.0836833417415618,0.06536706
7028,0.0619666688144207,0.0731767
7029,0.0572833307087421,0.05529673
7030,0.0762000009417533,0.06177399
7031,0.0701000019907951,0.10146029
7032,0.0575666613876819,0.09477517
7033,0.060183335095644,0.037374668
7034,0.0546333342790603,0.03177152
7035,0.0489999987185001,0.06195333
7036,0.0814666673541069,0.053891078
7037,0.0374333336949348,0.05909072
7038,0.0728833302855491,0.06879172
7039,0.0566666685044765,0.063367054
7040,0.068883329629898,0.076441824
7041,0.0657333359122276,0.027128018
7042,0.0675166621804237,0.08552374
7043,0.0318166650831699,0.008397143
7044,0.074883334338665,0.048875004
7045,0.0804999992251396,0.09818061
7046,0.0631499961018562,0.06290515
7047,0.0561833344399929,0.035688676
7048,0.0427166670560836,0.02801057
7049,0.0736833289265632,0.0804457
7050,0.0594500005245208,0.039192066
7051,0.0658499971032142,0.030937556
7052,0.0755166634917259,0.080721885
7053,0.0790833309292793,0.101269886
7054,0.0441333316266536,0.0001189569
7055,0.0530666671693325,0.074223414
7056,0.0500833354890346,0.06934379
7057,0.0680666640400886,0.0779987
7058,0.0693999975919723,0.030259032
7059,0.0755166634917259,0.016859367
7060,0.0669666603207588,0.061898366
7061,0.0502000041306018,0.077835776
7062,0.0283166635781526,0.070171796
7063,0.0772333294153213,0.07275653
7064,0.0752166733145713,0.05303777
7065,0.0481500029563903,0.03716901
7066,0.0256833340972661,0.078428745
7067,0.0663833320140838,0.018228753
7068,0.1238000020384788,0.024801446
7069,0.0524000041186809,0.051508114
7070,0.0879333317279815,0.08465187
7071,0.0772333368659019,0.113934234
7072,0.0547166652977466,0.04250206
7073,0.0496166683733463,0.0877661
7074,0.0960666760802269,0.046324737
7075,0.0615999996662139,0.04317584
7076,0.3213500082492828,0.060732473
7077,0.0560333393514156,0.05037154
7078,0.0552666671574115,0.082161896
7079,0.1058000028133392,0.059136212
7080,0.0621333308517932,0.040884323
7081,0.0619666688144207,0.054431155
7082,0.0381666682660579,0.02383674
7083,0.1014666631817817,0.09218304
7084,0.0821500048041343,0.06226825
7085,0.0427166707813739,0.03152948
7086,0.0631333366036415,0.05491551
7087,0.0751833319664001,0.062336415
7088,0.056350003927946,0.06743709
7089,0.0405500009655952,0.02690036
7090,0.0576999969780445,0.050009973
7091,0.0268166679888963,0.030707857
7092,0.0963499918580055,0.045298047
7093,0.0615500025451183,0.022933364
7094,0.0589166693389415,0.08624071
7095,0.0689999982714653,0.051568598
7096,0.0708166658878326,0.048911575
7097,0.0520999990403652,0.071698874
7098,0.0610000006854534,0.00017406428
7099,0.0333000011742115,0.082254305
7100,0.0989166721701622,0.08861457
7101,0.0676000043749809,0.03845164
7102,0.062383335083723,0.030356169
7103,0.0413666665554046,0.05211971
7104,0.0535333305597305,0.044800818
7105,0.0754500031471252,0.045482744
7106,0.0958833396434784,0.0712193
7107,0.0254833325743675,0.032103464
7108,0.0459833331406116,0.04582248
7109,0.0679166689515113,0.063344456
7110,0.13516665995121,0.06443849
7111,0.0679666623473167,0.062763765
7112,0.0520666688680648,0.045780033
7113,0.0575833320617675,0.08904691
7114,0.090549997985363,0.07494897
7115,0.0633333325386047,0.08520135
7116,0.0597333349287509,0.05594445
7117,0.0374500006437301,0.10065741
7118,0.0628333315253257,0.108112104
7119,0.0820166692137718,0.039328504
7120,0.0807666704058647,0.045519322
7121,0.1047666668891906,0.08536562
7122,0.0715666636824607,0.05886153
7123,0.0454666651785373,0.014697254
7124,0.0786166712641716,0.040662706
7125,0.0724166631698608,0.03549836
7126,0.0535666681826114,0.07139136
7127,0.0640666708350181,0.069950625
7128,0.0433333329856395,0.06452474
7129,0.0319666676223278,0.05324512
7130,0.0803833305835723,0.042065457
7131,0.0379999987781047,0.039497286
7132,0.0481166690587997,0.058892768
7133,0.0524666644632816,0.050690472
7134,0.0755166634917259,0.019158127
7135,0.0936000049114227,0.06353842
7136,0.0720166638493537,0.018373778
7137,0.0458499975502491,0.119773075
7138,0.0535666681826114,0.059412714
7139,0.0517333298921585,0.051797982
7140,0.0986333265900611,0.07806652
7141,0.0461666695773601,0.059318215
7142,0.0911833345890045,0.025929328
7143,0.0727666690945625,0.09328076
7144,0.0732833370566368,0.042836167
7145,0.085949994623661,0.03148146
7146,0.0718666687607765,0.04573271
7147,0.0544333346188068,0.06804554
7148,0.0780166685581207,0.063794166
7149,0.0535666681826114,0.04603495
7150,0.0425833351910114,0.0106588295
7151,0.0535666681826114,0.025122406
7152,0.0617000013589859,0.06621121
7153,0.0816666707396507,0.0103448015
7154,0.0335500016808509,0.024485566
7155,0.0771500021219253,0.09136916
7156,0.0615499950945377,0.082971215
7157,0.0589833371341228,0.035682026
7158,0.0885833278298378,0.067914255
7159,0.0786500051617622,0.07311909
7160,0.104233331978321,0.060606178
7161,0.0876166746020317,0.04939429
7162,0.0278333332389593,0.04906751
7163,0.0370000004768371,0.082542084
7164,0.0840166732668876,0.08910188
7165,0.082266665995121,0.05715801
7166,0.0535999983549118,0.058197856
7167,0.0598833374679088,0.031276908
7168,0.0688666626811027,0.07021004
7169,0.0624666661024093,0.06659124
7170,0.0659499987959861,0.062525935
7171,0.0710833296179771,0.040778212
7172,0.0515666715800762,0.051268112
7173,0.0769833326339721,0.028655209
7174,0.0519499965012073,0.032761507
7175,0.070733331143856,0.054401226
7176,0.0851666703820228,0.08476099
7177,0.0474500022828578,0.035492737
7178,0.0758166685700416,0.054275513
7179,0.0670999959111213,0.048286524
7180,0.0507833324372768,0.04318715
7181,0.1038333401083946,0.09141715
7182,0.0728333368897438,0.04656006
7183,0.1194833293557167,0.07791974
7184,0.0816499963402748,0.06714757
7185,0.0591000020503997,0.056480378
7186,0.0617499984800815,0.015423676
7187,0.0574500001966953,0.07683028
7188,0.0713500007987022,0.045778736
7189,0.0509999990463256,0.048765566
7190,0.0792999938130378,0.06953183
7191,0.0665666684508323,0.07368716
7192,0.0651999935507774,0.058836665
7193,0.0634999945759773,0.06798807
7194,0.0674333348870277,0.093826234
7195,0.0700499936938285,0.09081007
7196,0.0794166624546051,0.039617352
7197,0.0565333366394043,0.037665114
7198,0.0576333366334438,0.05889903
7199,0.1488333344459533,0.053830504
7200,0.0518166609108448,0.052941047
7201,0.0856333300471305,0.06436955
7202,0.0575500018894672,0.06154845
7203,0.0852833315730094,0.07459869
7204,0.0829333290457725,0.03127291
7205,0.0735833346843719,0.085675076
7206,0.0468833334743976,0.010353681
7207,0.0830666646361351,0.057627738
7208,0.0963000059127807,0.09277727
7209,0.0687333270907402,0.065492675
7210,0.0661999955773353,0.04244875
7211,0.0406666658818721,0.03178168
7212,0.0880500078201294,0.07489307
7213,0.0596500001847744,0.041256063
7214,0.0663333311676979,0.035566404
7215,0.0836000069975853,0.07692814
7216,0.0896166637539863,0.09821022
7217,0.048266664147377,0.007494767
7218,0.0574333332479,0.06498729
7219,0.0508333332836627,0.07327147
7220,0.0801666676998138,0.07203643
7221,0.0790833309292793,0.028570067
7222,0.0836000069975853,0.025645524
7223,0.0859833359718322,0.060959682
7224,0.0589499957859516,0.08322811
7225,0.0406833328306674,0.07063772
7226,0.0808166712522506,0.0680841
7227,0.1100666597485542,0.058905654
7228,0.0570000000298023,0.046338
7229,0.0279166679829359,0.0789858
7230,0.0740000009536743,0.028503038
7231,0.1238666549324989,0.030700551
7232,0.0698166638612747,0.05154915
7233,0.0936833322048187,0.07743671
7234,0.0944666638970375,0.10903004
7235,0.0551333390176296,0.052348215
7236,0.0511666685342788,0.084787354
7237,0.220466673374176,0.050132312
7238,0.0660666599869728,0.051550508
7239,0.2619666755199432,0.061131407
7240,0.0526833347976207,0.05489936
7241,0.054233331233263,0.08707003
7242,0.1121666654944419,0.062079303
7243,0.0796166658401489,0.043115728
7244,0.0709833353757858,0.0484313
7245,0.0391499958932399,0.029233214
7246,0.111166663467884,0.09587072
7247,0.0944666638970375,0.06349906
7248,0.0621333308517932,0.036980055
7249,0.0635833367705345,0.05676534
7250,0.0718833282589912,0.064209685
7251,0.0598499961197376,0.0673137
7252,0.0463333390653133,0.03426056
7253,0.0640000030398368,0.05572948
7254,0.0286166667938232,0.03389024
7255,0.1062000021338462,0.05503671
7256,0.0591333322227001,0.031984527
7257,0.0713999941945076,0.082597554
7258,0.0861166715621948,0.06397658
7259,0.0878000035881996,0.056542575
7260,0.0640999972820282,0.07160675
7261,0.0677333250641822,0.0058925683
7262,0.0371333360671997,0.078135625
7263,0.1064166650176048,0.08785107
7264,0.063433326780796,0.039695982
7265,0.0837833359837532,0.0383868
7266,0.0453333295881748,0.055497408
7267,0.0598666667938232,0.0538024
7268,0.1169999912381172,0.053509396
7269,0.1047499999403953,0.07460313
7270,0.0270333345979452,0.034999732
7271,0.0467666685581207,0.04706361
7272,0.0622500032186508,0.061506517
7273,0.3353166580200195,0.06960901
7274,0.0825666636228561,0.06724223
7275,0.0550666637718677,0.049866527
7276,0.0752833411097526,0.0817664
7277,0.0908833369612693,0.078225315
7278,0.0758666694164276,0.0809079
7279,0.0547666698694229,0.058859754
7280,0.0545333363115787,0.09163465
7281,0.074516661465168,0.10690693
7282,0.1003166660666465,0.04713467
7283,0.0874833390116691,0.0473165
7284,0.1149166598916053,0.084654585
7285,0.0847666636109352,0.057530057
7286,0.0498666651546955,0.0239816
7287,0.0892499983310699,0.04450558
7288,0.0878833308815956,0.03612314
7289,0.0594000034034252,0.06426866
7290,0.0714666619896888,0.06721235
7291,0.0503666698932647,0.059298165
7292,0.0374500006437301,0.050962824
7293,0.0927000045776367,0.053791504
7294,0.0373499989509582,0.041844588
7295,0.0558333359658718,0.058530692
7296,0.0607000030577182,0.05072248
7297,0.0836000069975853,0.02855543
7298,0.1099333390593528,0.05953064
7299,0.0794000029563903,0.029127313
7300,0.0445500016212463,0.1170136
7301,0.0594000034034252,0.060427442
7302,0.0621833316981792,0.056453865
7303,0.0979500040411949,0.07561071
7304,0.0564000010490417,0.062393285
7305,0.1007666587829589,0.03279911
7306,0.0858333334326744,0.08774952
7307,0.0766500011086463,0.0446935
7308,0.1020333245396614,0.035400838
7309,0.0801666676998138,0.047212638
7310,0.064300000667572,0.06498228
7311,0.0836833342909812,0.06810808
7312,0.0594000034034252,0.05134235
7313,0.0428333319723606,0.013184874
7314,0.0594000034034252,0.027838236
7315,0.0618499964475631,0.06739049
7316,0.0901166573166847,0.02023975
7317,0.0336666665971279,0.030394025
7318,0.0783333256840705,0.08592335
7319,0.0672499984502792,0.07743318
7320,0.0633333325386047,0.041112587
7321,0.1020333245396614,0.07274549
7322,0.0864500030875206,0.07933304
7323,0.1185166612267494,0.06683216
7324,0.0887666717171669,0.061533086
7325,0.0303499996662139,0.04337751
7326,0.0458000004291534,0.0830831
7327,0.0917333364486694,0.08857866
7328,0.0908000096678733,0.058060363
7329,0.0624000020325183,0.0662064
7330,0.0594333298504352,0.03801193
7331,0.0737833380699157,0.066102564
7332,0.0599166639149189,0.06807969
7333,0.061983335763216,0.0657134
7334,0.0827833339571952,0.053639583
7335,0.0478666685521602,0.05364486
7336,0.084516666829586,0.031760104
7337,0.0577333308756351,0.034196075
7338,0.1054499968886375,0.053845137
7339,0.0967000052332878,0.08656795
7340,0.054566666483879,0.039013907
7341,0.0835166648030281,0.057066575
7342,0.0801166668534278,0.050879393
7343,0.065200001001358,0.036746148
7344,0.1339166760444641,0.09076591
7345,0.103383332490921,0.05069791
7346,0.1156166717410087,0.078587756
7347,0.0749166682362556,0.06881274
7348,0.0711333379149437,0.060503513
7349,0.0855333283543586,0.019397803
7350,0.0642333328723907,0.072339416
7351,0.0852000042796135,0.05083839
7352,0.0573166646063327,0.051508475
7353,0.0838333293795585,0.07272345
7354,0.0723999962210655,0.07410583
7355,0.064249999821186,0.061424714
7356,0.0660833343863487,0.07198561
7357,0.0705333277583122,0.08781056
7358,0.0794333294034004,0.086830005
7359,0.1197166666388511,0.04092058
7360,0.0681833326816558,0.042733252
7361,0.0593166649341583,0.05551971
7362,0.2739000022411346,0.053728826
7363,0.0692000016570091,0.048034877
7364,0.0995999947190284,0.061234757
7365,0.0627500042319297,0.059378654
7366,0.1010166630148887,0.07360397
7367,0.0953166708350181,0.035103466
7368,0.0751499980688095,0.08471428
7369,0.0644166693091392,0.0123963095
7370,0.1013333424925804,0.06395674
7371,0.1017499938607215,0.088397734
7372,0.0760833323001861,0.06684869
7373,0.0743166729807853,0.047482476
7374,0.0447500012814998,0.035548575
7375,0.0985666736960411,0.070210084
7376,0.0638833343982696,0.043706886
7377,0.0714500024914741,0.039681986
7378,0.090499997138977,0.073681876
7379,0.1008833348751068,0.094443195
7380,0.0494166649878025,0.013883346
7381,0.0547000020742416,0.05732666
7382,0.0538999997079372,0.07624566
7383,0.10193333029747,0.0671365
7384,0.0956166684627533,0.027411375
7385,0.090499997138977,0.033553652
7386,0.1069166660308837,0.05967982
7387,0.053650002926588,0.08821856
7388,0.0602333284914493,0.07042676
7389,0.0944333374500274,0.065157615
7390,0.1040000021457672,0.06324565
7391,0.063266672194004,0.05323241
7392,0.0270999986678361,0.079345405
7393,0.0680666640400886,0.037072986
7394,0.1362666636705398,0.03540463
7395,0.0899666622281074,0.051448613
7396,0.0916166678071022,0.07152404
7397,0.0864166617393493,0.10353479
7398,0.0615833364427089,0.060122214
7399,0.0539833307266235,0.08289146
7400,0.2095666676759719,0.053527467
7401,0.0753666684031486,0.057475567
7402,0.2715666592121124,0.06078754
7403,0.0638833343982696,0.05758332
7404,0.0588999986648559,0.09143077
7405,0.1064499989151954,0.064043984
7406,0.0902000069618225,0.043998253
7407,0.0803833380341529,0.04363644
7408,0.0463500022888183,0.034406368
7409,0.1191166639328002,0.098885134
7410,0.1258500069379806,0.064446956
7411,0.0948499962687492,0.04036936
7412,0.0688166692852974,0.057139486
7413,0.0659166648983955,0.06499994
7414,0.0631333366036415,0.06630051
7415,0.044049996882677,0.039599203
7416,0.0598666667938232,0.059020326
7417,0.0294500011950731,0.03630112
7418,0.1112666651606559,0.06257305
7419,0.0654166713356971,0.039745137
7420,0.0835500061511993,0.07914186
7421,0.091366671025753,0.073480785
