,truth,GCN-LSTM-BS2LR1e-4
5670,0.11686667054891586,0.04284592
5671,0.07795000076293945,0.04999823
5672,0.08033332973718643,0.043339282
5673,0.06248332932591438,0.07549717
5674,0.07495000213384628,0.039483767
5675,0.05310000106692314,0.08611492
5676,0.05603333190083504,0.06089603
5677,0.020416665822267532,0.07084675
5678,0.02553333342075348,0.07217482
5679,0.04236666485667229,0.06564059
5680,0.0614333339035511,0.06051735
5681,0.0904499962925911,0.072753884
5682,0.03491666540503502,0.048428133
5683,0.02709999866783619,0.03860072
5684,0.09885000437498093,0.04476007
5685,0.05038333311676979,0.04112664
5686,0.03343333676457405,0.077737704
5687,0.058533329516649246,0.026903508
5688,0.06323333084583282,0.06244702
5689,0.05038333311676979,0.07437147
5690,0.09258333593606949,0.061151855
5691,0.0955333337187767,0.076846555
5692,0.07411666959524155,0.068334274
5693,0.07615000754594803,0.08766051
5694,0.11396666616201401,0.0830722
5695,0.0640166625380516,0.031660203
5696,0.04848333075642586,0.03658633
5697,0.03636666759848595,0.075548515
5698,0.07738333195447922,0.06476525
5699,0.07271666079759598,0.051343694
5700,0.04100000113248825,0.055712633
5701,0.0670333281159401,0.07091208
5702,0.03226666525006294,0.048628297
5703,0.03998333588242531,0.04608172
5704,0.23560000956058502,0.07593144
5705,0.04898333176970482,0.048832938
5706,0.04308333620429039,0.04571093
5707,0.05523333325982094,0.05520636
5708,0.051633331924676895,0.04882425
5709,0.07296667248010635,0.07332514
5710,0.04271666705608368,0.04833624
5711,0.06893333047628403,0.057558
5712,0.0447833351790905,0.04781419
5713,0.024650000035762787,0.023605656
5714,0.08410000056028366,0.078270674
5715,0.047216664999723434,0.055135578
5716,0.09478332847356796,0.095826775
5717,0.07596666365861893,0.06997302
5718,0.06408333033323288,0.0615267
5719,0.03186666592955589,0.03711475
5720,0.06026666983962059,0.050555117
5721,0.04828333482146263,0.0509865
5722,0.04948333278298378,0.044808626
5723,0.07048333436250687,0.06569987
5724,0.06245000287890434,0.063208275
5725,0.05054999887943268,0.058297627
5726,0.06608333438634872,0.06152921
5727,0.07191666215658188,0.04915994
5728,0.05843333527445793,0.056325868
5729,0.05648333206772804,0.05569373
5730,0.05401666834950447,0.045761436
5731,0.04583333432674408,0.042859484
5732,0.058416664600372314,0.048770495
5733,0.027816666290163994,0.026370486
5734,0.06313333660364151,0.05478953
5735,0.05373333394527435,0.040349126
5736,0.06334999948740005,0.068396814
5737,0.06110000237822533,0.06404182
5738,0.06483333557844162,0.05948098
5739,0.025883333757519722,0.034589298
5740,0.06861666589975357,0.06848643
5741,0.08011666685342789,0.06626784
5742,0.058933332562446594,0.059912022
5743,0.05611667037010193,0.060522582
5744,0.03974999859929085,0.035100516
5745,0.06004999950528145,0.05844126
5746,0.05445000156760216,0.054811075
5747,0.059316664934158325,0.06195247
5748,0.06963333487510681,0.070934385
5749,0.07553333044052124,0.05610952
5750,0.03346666321158409,0.0429027
5751,0.027133336290717125,0.044133425
5752,0.07796666771173477,0.041293837
5753,0.056066665798425674,0.071766146
5754,0.020083332434296608,0.058417726
5755,0.061766669154167175,0.07388012
5756,0.04725000262260437,0.06114088
5757,0.16378332674503326,0.06702512
5758,0.06844999641180038,0.026647927
5759,0.09023332595825195,0.055479243
5760,0.07694999128580093,0.07726195
5761,0.07084999978542328,0.05273657
5762,0.0982833281159401,0.024458034
5763,0.052716661244630814,0.059493706
5764,0.04114999994635582,0.102962725
5765,0.0526166670024395,0.041363254
5766,0.038233332335948944,0.071394995
5767,0.10898333787918091,0.056748573
5768,0.08133333176374435,0.045887716
5769,0.09448332339525223,0.042321555
5770,0.052166666835546494,0.078573756
5771,0.2827000021934509,0.062664345
5772,0.04284999892115593,0.12627602
5773,0.04956666752696037,0.047379036
5774,0.10239999741315842,0.05428432
5775,0.04991666600108147,0.08754301
5776,0.0684666633605957,0.057945058
5777,0.050966665148735046,0.044708356
5778,0.1009666696190834,0.03788662
5779,0.06573333591222763,0.09307801
5780,0.059566665440797806,0.0648419
5781,0.06701666861772537,0.037316773
5782,0.06084999814629555,0.05564235
5783,0.062433332204818726,0.052441128
5784,0.03579999879002571,0.05623491
5785,0.046150002628564835,0.042582575
5786,0.03189999982714653,0.054139756
5787,0.0950833335518837,0.030403525
5788,0.06811665743589401,0.084495105
5789,0.06488332897424698,0.06291168
5790,0.06518333405256271,0.05634038
5791,0.07296666502952576,0.07603326
5792,0.049316663295030594,0.053143837
5793,0.06674999743700027,0.05921778
5794,0.028466666117310524,0.05513789
5795,0.05324999988079071,0.02995779
5796,0.05920000001788139,0.0780163
5797,0.024299999698996544,0.062268827
5798,0.04985000193119049,0.06384272
5799,0.06796666979789734,0.043261036
5800,0.06296666711568832,0.048579022
5801,0.027833333238959312,0.0647249
5802,0.04338333383202553,0.075943634
5803,0.03343333676457405,0.027318897
5804,0.06958333402872086,0.035899904
5805,0.07338333129882812,0.056646723
5806,0.08001667261123657,0.08846848
5807,0.06376666575670242,0.065517604
5808,0.05609999597072601,0.040331304
5809,0.06795000284910202,0.05375363
5810,0.02901666797697544,0.08044209
5811,0.056066665798425674,0.04803431
5812,0.024800000712275505,0.04391891
5813,0.10271666198968887,0.026769836
5814,0.0783500000834465,0.05885752
5815,0.06094999983906746,0.07629136
5816,0.10206666588783264,0.06536526
5817,0.10016665607690811,0.08234805
5818,0.06181666627526283,0.056083716
5819,0.06856667250394821,0.035397742
5820,0.052933335304260254,0.06861168
5821,0.06768333166837692,0.06308315
5822,0.062066663056612015,0.04340721
5823,0.033783335238695145,0.053494908
5824,0.04766666889190674,0.03204255
5825,0.030266666784882545,0.016467545
5826,0.08216666430234909,0.07823271
5827,0.19749999046325684,0.03579647
5828,0.06084999814629555,0.047319595
5829,0.04780000075697899,0.047920678
5830,0.046550001949071884,0.06786217
5831,0.08376666158437729,0.07252751
5832,0.04426666721701622,0.061685212
5833,0.10766666382551193,0.041372154
5834,0.07936666160821915,0.049807426
5835,0.08295000344514847,0.043927494
5836,0.06983333081007004,0.07578078
5837,0.07543333619832993,0.039809927
5838,0.048649996519088745,0.08524243
5839,0.05433333292603493,0.059514236
5840,0.022549999877810478,0.07024135
5841,0.02511666715145111,0.070886105
5842,0.04788333177566528,0.06350399
5843,0.06969999521970749,0.05806744
5844,0.08918333053588867,0.07239626
5845,0.03201666846871376,0.04705362
5846,0.0201666671782732,0.037288513
5847,0.09066665917634964,0.045461833
5848,0.04766666889190674,0.039602052
5849,0.03333333134651184,0.07751535
5850,0.0549333356320858,0.027992662
5851,0.06168333813548088,0.061761834
5852,0.04766666889190674,0.07438128
5853,0.09046665579080582,0.061178293
5854,0.09696666151285172,0.076854445
5855,0.07205000519752502,0.067077
5856,0.06991666555404663,0.087269016
5857,0.10346665978431702,0.079932705
5858,0.05954999849200249,0.030472884
5859,0.05105000361800194,0.0353343
5860,0.036900002509355545,0.07526453
5861,0.07491666823625565,0.063443765
5862,0.08055000007152557,0.049531307
5863,0.0398833341896534,0.055940382
5864,0.06340000033378601,0.0696308
5865,0.03384999930858612,0.047764264
5866,0.03981666639447212,0.046706624
5867,0.060216665267944336,0.075318746
5868,0.09016666561365128,0.058158435
5869,0.022583333775401115,0.035703298
5870,0.04435000196099281,0.042228736
5871,0.027133332565426826,0.04045056
5872,0.0732666626572609,0.046428047
5873,0.10508332401514053,0.010095724
5874,0.07261666655540466,0.0452699
5875,0.019466666504740715,0.035217162
5876,0.011750000528991222,0.006852216
5877,0.046650003641843796,0.065996096
5878,0.020899998024106026,0.0069801845
5879,0.09818333387374878,0.055563554
5880,0.13670001924037933,0.07444589
5881,0.09341666847467422,0.052960142
5882,0.012949999421834946,0.006653689
5883,0.09835001081228256,0.04780358
5884,0.04375000298023224,0.03368761
5885,0.06336666643619537,0.027826529
5886,0.06978332996368408,0.06208671
5887,0.13269999623298645,0.053993832
5888,0.05711666867136955,0.07439756
5889,0.13748332858085632,0.055232726
5890,0.08860000222921371,0.04963742
5891,0.08813333511352539,0.07140614
5892,0.03245000168681145,0.0564959
5893,0.113516665995121,0.042475786
5894,0.04626666381955147,0.025318006
5895,0.052933335304260254,0.036610413
5896,0.011550000868737698,0.007949919
5897,0.02448333241045475,0.03607159
5898,0.04766666889190674,0.026902894
5899,0.050066668540239334,0.025414601
5900,0.046950001269578934,0.04875903
5901,0.1685500144958496,0.039802857
5902,0.01140000019222498,-0.00066773593
5903,0.08531666547060013,0.0672431
5904,0.04975000023841858,0.056323335
5905,0.09318333119153976,0.07430701
5906,0.13321666419506073,0.015042311
5907,0.05808332934975624,0.030991679
5908,0.02823333442211151,0.06375112
5909,0.0455833338201046,0.032903038
5910,0.10116665810346603,0.03276027
5911,0.07253333181142807,0.013599256
5912,0.04283333197236061,0.038471267
5913,0.08324999362230301,0.008723943
5914,0.09316667169332504,0.00716405
5915,0.04363333806395531,0.050624274
5916,0.03464999794960022,0.050556123
5917,0.09821666032075882,0.03980357
5918,0.07253333181142807,0.0182806
5919,0.05478333309292793,0.030440811
5920,0.09451666474342346,0.09609519
5921,0.013966667465865612,0.06022325
5922,0.049150001257658005,0.0408343
5923,0.06988333910703659,0.05329836
5924,0.06978333741426468,0.06816104
5925,0.07308333367109299,0.06891119
5926,0.19341666996479034,0.057238527
5927,0.17001666128635406,0.02859224
5928,0.025166667997837067,0.03970746
5929,0.09128332883119583,0.029810494
5930,0.07943333685398102,0.060318835
5931,0.06599999964237213,0.05248336
5932,0.09333334118127823,0.040017188
5933,0.07948333770036697,0.043719355
5934,0.043566662818193436,0.046381928
5935,0.23636667430400848,0.031063074
5936,0.08441666513681412,0.046212472
5937,0.07831666618585587,0.076614276
5938,0.10829999297857285,0.0415304
5939,0.036149997264146805,0.049940534
5940,0.021283334121108055,0.029280735
5941,0.0523499995470047,0.027006991
5942,0.11871667951345444,0.066955194
5943,0.06065000221133232,0.03837315
5944,0.013066667132079601,0.03885515
5945,0.07198332995176315,0.039445505
5946,0.07673332840204239,0.033954315
5947,0.12368333339691162,0.04064186
5948,0.043549999594688416,0.04346758
5949,0.07591667026281357,0.05789017
5950,0.04951666668057442,0.01662786
5951,0.09290000051259995,0.085474
5952,0.06958333402872086,0.03967455
5953,0.06993333250284195,0.05514344
5954,0.10234999656677246,0.054063477
5955,0.02280000038444996,0.04516121
5956,0.03896666690707207,0.04125499
5957,0.08761665970087051,0.010982313
5958,0.044499997049570084,0.047033187
5959,0.08794999867677689,0.08823523
5960,0.055150002241134644,0.002791291
5961,0.040300000458955765,0.020431709
5962,0.07836666703224182,0.044870213
5963,0.04906666651368141,0.060069226
5964,0.09088333696126938,0.039179213
5965,0.07249999791383743,0.056348078
5966,0.07533333450555801,0.029054051
5967,0.03786666691303253,0.028120458
5968,0.13038332760334015,0.01811634
5969,0.11878333240747452,0.05207804
5970,0.06608333438634872,0.044893578
5971,0.06458333879709244,0.051980063
5972,0.05178333446383476,0.015176898
5973,0.0804833248257637,0.07323505
5974,0.04728333279490471,0.036606807
5975,0.10449999570846558,0.017715396
5976,0.011300000362098217,0.057332277
5977,0.1247333362698555,0.089382455
5978,0.05598333477973938,0.05050596
5979,0.04131666570901871,0.07932494
5980,0.09844999760389328,0.05760909
5981,0.032233331352472305,0.026319867
5982,0.024533333256840706,0.05503512
5983,0.05570000410079956,0.017590946
5984,0.04054999724030495,0.031598568
5985,0.0437166690826416,0.024562092
5986,0.09548332542181015,0.035807442
5987,0.031966667622327805,0.025895018
5988,0.015699999406933784,0.043476086
5989,0.05893333628773689,0.060808904
5990,0.0333000011742115,0.046181746
5991,0.10266666859388351,0.011658753
5992,0.06799999624490738,0.042068403
5993,0.07253333181142807,0.02183812
5994,0.0692666694521904,0.011168286
5995,0.04346666857600212,0.043891862
5996,0.04141666367650032,0.087411284
5997,0.0437166690826416,0.042720176
5998,0.03791666403412819,0.06053771
5999,0.0849333330988884,0.020739604
6000,0.03454999998211861,0.06523583
6001,0.15185000002384186,0.03300551
6002,0.10589999705553055,0.053768806
6003,0.10776666551828384,0.016016658
6004,0.08566666394472122,0.05482391
6005,0.06328333169221878,0.055773184
6006,0.07311666756868362,0.05077006
6007,0.06286666542291641,0.059726395
6008,0.0437166690826416,0.06962343
6009,0.04338333383202553,0.02856116
6010,0.0437166690826416,0.018315367
6011,0.05339999869465828,0.05531443
6012,0.06965000182390213,0.026467912
6013,0.03201666846871376,0.025370326
6014,0.0695333257317543,0.046101235
6015,0.06541667133569717,0.033068966
6016,0.08183333277702332,0.03127132
6017,0.06711667031049728,0.04879567
6018,0.0684666708111763,0.07558563
6019,0.12585000693798065,0.041210838
6020,0.07534999400377274,0.103463866
6021,0.04320000112056732,0.01669161
6022,0.029783332720398903,0.06482835
6023,0.06993333995342255,0.044726968
6024,0.06478332728147507,0.05599257
6025,0.07971666753292084,0.07803597
6026,0.15074999630451202,0.046241883
6027,0.09130000323057175,0.04844608
6028,0.06955000013113022,0.043515652
6029,0.07474999874830246,0.035709057
6030,0.10128333419561386,0.042895406
6031,0.16300000250339508,0.053444013
6032,0.04515000060200691,0.036469635
6033,0.06345000118017197,0.038593832
6034,0.06055000051856041,0.044068854
6035,0.1348833292722702,0.05480425
6036,0.1301499903202057,0.011603751
6037,0.11299999803304672,0.046715923
6038,0.04385000094771385,0.040082417
6039,0.02146666683256626,0.011840477
6040,0.09709999710321426,0.0689139
6041,0.05661666393280029,0.016839031
6042,0.12084999680519104,0.058318045
6043,0.2148333191871643,0.07073854
6044,0.12130001187324524,0.05064868
6045,0.0320499986410141,0.009983419
6046,0.2604333460330963,0.05178861
6047,0.07331667095422745,0.036839817
6048,0.08811666816473007,0.02960464
6049,0.09771666675806046,0.061693378
6050,0.17536665499210358,0.055195715
6051,0.10300000756978989,0.0700719
6052,0.19014997780323029,0.05094462
6053,0.0972166657447815,0.056004938
6054,0.1345166712999344,0.06911498
6055,0.05141666904091835,0.052566484
6056,0.2013000100851059,0.04005265
6057,0.061133336275815964,0.026275393
6058,0.07058333605527878,0.040151604
6059,0.027033334597945213,0.01786694
6060,0.04348333552479744,0.041049898
6061,0.06261666864156723,0.031276412
6062,0.06936666369438171,0.036801443
6063,0.07133332639932632,0.048202753
6064,0.1835833191871643,0.046276398
6065,0.01993333362042904,0.0024469094
6066,0.08646666258573532,0.065112844
6067,0.08190000802278519,0.061506473
6068,0.11343333125114441,0.06911091
6069,0.10620000958442688,0.019498477
6070,0.08364999294281006,0.03216599
6071,0.05026666820049286,0.06350452
6072,0.05416667088866234,0.037491575
6073,0.18978333473205566,0.034071777
6074,0.10223332792520523,0.024577098
6075,0.07266666740179062,0.045987327
6076,0.09008333832025528,0.009584429
6077,0.09298333525657654,0.015286878
6078,0.05483333393931389,0.057372477
6079,0.07930000126361847,0.04890927
6080,0.11388333886861801,0.036570903
6081,0.10223332792520523,0.023202289
6082,0.06851666420698166,0.034551434
6083,0.15835000574588776,0.09570225
6084,0.021133333444595337,0.062179916
6085,0.07593332976102829,0.047237985
6086,0.08356666564941406,0.056217797
6087,0.09478333592414856,0.06418612
6088,0.11001666635274887,0.06782787
6089,0.32874998450279236,0.052431062
6090,0.17438334226608276,0.02547915
6091,0.041616667062044144,0.04410503
6092,0.11118333786725998,0.036861263
6093,0.11580000072717667,0.063856006
6094,0.16775000095367432,0.05301267
6095,0.13865000009536743,0.050480753
6096,0.09803333878517151,0.04235697
6097,0.07546667009592056,0.04941272
6098,0.36033332347869873,0.032762837
6099,0.12113333493471146,0.045364223
6100,0.1831333190202713,0.07899432
6101,0.17576666176319122,0.043841925
6102,0.053983334451913834,0.05155375
6103,0.03673333302140236,0.03162779
6104,0.07325000315904617,0.03250067
6105,0.11723333597183228,0.07067165
6106,0.11344999819993973,0.040645692
6107,0.03194999694824219,0.038747735
6108,0.10668333619832993,0.0386587
6109,0.06808332353830338,0.039300527
6110,0.15943332016468048,0.04291921
6111,0.04899999499320984,0.040208794
6112,0.1811666637659073,0.055721305
6113,0.06553333252668381,0.021286832
6114,0.11585000157356262,0.07815075
6115,0.1347166746854782,0.038762033
6116,0.09163332730531693,0.058755033
6117,0.2321166843175888,0.055946995
6118,0.05224999785423279,0.045814324
6119,0.07098332792520523,0.045137327
6120,0.1086166575551033,0.012191192
6121,0.05283333361148834,0.048225597
6122,0.13128332793712616,0.08117174
6123,0.06026666238903999,0.011492478
6124,0.06023333594202995,0.024904305
6125,0.08338332921266556,0.04576204
6126,0.07806666940450668,0.06073694
6127,0.1367499977350235,0.041763596
6128,0.08211666345596313,0.055260904
6129,0.11986666172742844,0.027012642
6130,0.049533333629369736,0.030916989
6131,0.26643332839012146,0.022278057
6132,0.27621665596961975,0.05608984
6133,0.07563333213329315,0.04832766
6134,0.13908334076404572,0.051395953
6135,0.09889999777078629,0.026308525
6136,0.12933333218097687,0.06906799
6137,0.06291666626930237,0.04467781
6138,0.20346665382385254,0.025306592
6139,0.02575000189244747,0.061600618
6140,0.3358500003814697,0.08911297
6141,0.0783500000834465,0.051303115
6142,0.0695333257317543,0.07483043
6143,0.12991666793823242,0.06179621
6144,0.051649998873472214,0.031634085
6145,0.04661666974425316,0.05218294
6146,0.07278333604335785,0.02375326
6147,0.06286666542291641,0.031112034
6148,0.06364999711513519,0.03147535
6149,0.11118332296609879,0.040210977
6150,0.04413333535194397,0.031442896
6151,0.020733332261443138,0.04435129
6152,0.11943332105875015,0.05718997
6153,0.03556666895747185,0.046248615
6154,0.23146666586399078,0.018601745
6155,0.12906666100025177,0.040723518
6156,0.10223332792520523,0.022877833
6157,0.13241666555404663,0.019453757
6158,0.07708332687616348,0.039840214
6159,0.04515000060200691,0.08852645
6160,0.06364999711513519,0.048384808
6161,0.062199998646974564,0.05994434
6162,0.18066667020320892,0.028555304
6163,0.05794999375939369,0.064986356
6164,0.1768166571855545,0.034128673
6165,0.18383334577083588,0.058815047
6166,0.20786666870117188,0.019123841
6167,0.14334999024868011,0.0513829
6168,0.08543332666158676,0.054612502
6169,0.09365000575780869,0.05302927
6170,0.09279999881982803,0.063000195
6171,0.06364999711513519,0.062958755
6172,0.055633336305618286,0.026180789
6173,0.06364999711513519,0.0235277
6174,0.05936666205525398,0.056465495
6175,0.07964999973773956,0.02190374
6176,0.0362333320081234,0.027280357
6177,0.07670000195503235,0.050348654
6178,0.08746666461229324,0.039451886
6179,0.09548333287239075,0.03272167
6180,0.08924999833106995,0.058018718
6181,0.10999999195337296,0.078042865
6182,0.15311667323112488,0.044526856
6183,0.1021166667342186,0.097288944
6184,0.052549999207258224,0.021520633
6185,0.03519999980926514,0.06802893
6186,0.08594999462366104,0.050858233
6187,0.08531668037176132,0.054346558
6188,0.2232999950647354,0.0762311
6189,0.16689999401569366,0.047332905
6190,0.14291666448116302,0.04957257
6191,0.09608333557844162,0.04503596
6192,0.09239999204874039,0.039775915
6193,0.12158333510160446,0.046746783
6194,0.19458334147930145,0.0476729
6195,0.054749999195337296,0.035608053
6196,0.06805000454187393,0.03922414
6197,0.03999999538064003,0.04098569
6198,0.22713333368301392,0.05862672
6199,0.07356666773557663,0.014559367
6200,0.1575833410024643,0.0486696
6201,0.05033333599567413,0.040909465
6202,0.022450000047683716,0.014055948
6203,0.11228334158658981,0.06993544
6204,0.07559999823570251,0.027334142
6205,0.1086166724562645,0.06479965
6206,0.24586665630340576,0.0683673
6207,0.10661666840314865,0.053093553
6208,0.04515000060200691,0.01534585
6209,0.0989999994635582,0.051571235
6210,0.07311666756868362,0.039135173
6211,0.06878333538770676,0.032753505
6212,0.13018332421779633,0.059803013
6213,0.15425001084804535,0.054304536
6214,0.10251665860414505,0.06562641
6215,0.2154666632413864,0.04570154
6216,0.09955000132322311,0.05720159
6217,0.15309999883174896,0.062119186
6218,0.060216665267944336,0.05154472
6219,0.10073333233594894,0.03960893
6220,0.056000005453825,0.027765311
6221,0.07810000330209732,0.04053113
6222,0.03485000133514404,0.02276479
6223,0.05456666275858879,0.045438588
6224,0.0713166669011116,0.036135945
6225,0.06814999878406525,0.045823053
6226,0.0642833337187767,0.047555715
6227,0.1589999943971634,0.050764255
6228,0.022966666147112846,0.008754384
6229,0.1514500081539154,0.06002626
6230,0.08893332630395889,0.065009624
6231,0.11580000072717667,0.061649136
6232,0.07926666736602783,0.026896458
6233,0.06608333438634872,0.029492296
6234,0.06026666983962059,0.059372317
6235,0.055283334106206894,0.04295861
6236,0.20354999601840973,0.034548074
6237,0.1038999930024147,0.03541583
6238,0.0864500030875206,0.049577907
6239,0.08739999681711197,0.012215754
6240,0.13505001366138458,0.018207282
6241,0.06283333152532578,0.058942027
6242,0.07975000143051147,0.047398873
6243,0.11208333820104599,0.028505202
6244,0.1038999930024147,0.032684486
6245,0.05935000255703926,0.03616548
6246,0.17215001583099365,0.09538907
6247,0.01876666583120823,0.06344565
6248,0.09490000456571579,0.05042065
6249,0.07171667367219925,0.060034912
6250,0.077633336186409,0.060092345
6251,0.10126665979623795,0.063613735
6252,0.22948332130908966,0.048000008
6253,0.23568333685398102,0.025851708
6254,0.036666665226221085,0.04427546
6255,0.19596664607524872,0.037877403
6256,0.10815000534057617,0.06734355
6257,0.16878335177898407,0.05686493
6258,0.10856666415929794,0.055753227
6259,0.08829999715089798,0.04192935
6260,0.07831666618585587,0.052582696
6261,0.3533666431903839,0.038159005
6262,0.09993333369493484,0.045155473
6263,0.20181667804718018,0.07839197
6264,0.1642666608095169,0.042703867
6265,0.0536000020802021,0.049931638
6266,0.04820000007748604,0.032552615
6267,0.08516667038202286,0.038752437
6268,0.10886666178703308,0.07262118
6269,0.12024999409914017,0.041863408
6270,0.04000000283122063,0.038060326
6271,0.10046666860580444,0.041662704
6272,0.06666667014360428,0.04330709
6273,0.15783333778381348,0.044956103
6274,0.035633333027362823,0.037599985
6275,0.2724333703517914,0.05087973
6276,0.05286666750907898,0.026278192
6277,0.09995000809431076,0.07482257
6278,0.22180001437664032,0.036476266
6279,0.08973333239555359,0.057974517
6280,0.36313334107398987,0.058665637
6281,0.0591166652739048,0.043414332
6282,0.07074999064207077,0.0477521
6283,0.12291666865348816,0.015101812
6284,0.050200000405311584,0.048746157
6285,0.13885000348091125,0.073068395
6286,0.06333333998918533,0.020605985
6287,0.07524999976158142,0.029871793
6288,0.0818166732788086,0.047119863
6289,0.07268333435058594,0.059279002
6290,0.12365000694990158,0.04540227
6291,0.08348333835601807,0.05719573
6292,0.10643333196640015,0.026818046
6293,0.05183333158493042,0.033247314
6294,0.28930002450942993,0.030648328
6295,0.3441333472728729,0.062759325
6296,0.08513333648443222,0.050810628
6297,0.1510833352804184,0.047955558
6298,0.10138333588838577,0.035029475
6299,0.12555000185966492,0.06787767
6300,0.06318332999944687,0.046842776
6301,0.21123331785202026,0.027740274
6302,0.03579999879002571,0.060391467
6303,0.4172833263874054,0.08515218
6304,0.12071666121482849,0.05233822
6305,0.08309999853372574,0.068881094
6306,0.2750333547592163,0.059783533
6307,0.06068333983421326,0.0331181
6308,0.05571666359901428,0.048487987
6309,0.0781666710972786,0.031593572
6310,0.06688333302736282,0.03402219
6311,0.06568333506584167,0.036382437
6312,0.09993332624435425,0.0423288
6313,0.04175000265240669,0.0345985
6314,0.018816666677594185,0.04046235
6315,0.12755000591278076,0.05821363
6316,0.03501666709780693,0.04784544
6317,0.07524999976158142,0.02547248
6318,0.07880000025033951,0.03830378
6319,0.1038999930024147,0.028521143
6320,0.13566666841506958,0.027972896
6321,0.08761667460203171,0.04082079
6322,0.04394999518990517,0.08663094
6323,0.06568333506584167,0.05283489
6324,0.06136666610836983,0.06185107
6325,0.2400333136320114,0.039021738
6326,0.05738333240151405,0.064725436
6327,0.2279166579246521,0.0356533
6328,0.19046665728092194,0.060690302
6329,0.13431666791439056,0.020311948
6330,0.11468333005905151,0.04905837
6331,0.09413333982229233,0.050735824
6332,0.0831499993801117,0.054433487
6333,0.0998833179473877,0.06655245
6334,0.06568333506584167,0.058606606
6335,0.05365000292658806,0.023307247
6336,0.06568333506584167,0.026978914
6337,0.059033334255218506,0.056251783
6338,0.09043333679437637,0.02191992
6339,0.03608332946896553,0.030768318
6340,0.08054999262094498,0.05403126
6341,0.08760000020265579,0.044428766
6342,0.0879666730761528,0.03690567
6343,0.09271666407585144,0.063423544
6344,0.1398666650056839,0.075303406
6345,0.196316659450531,0.048992716
6346,0.10453333705663681,0.087307714
6347,0.04229999706149101,0.025135178
6348,0.039516665041446686,0.06643461
6349,0.09179999679327011,0.054753453
6350,0.07856667041778564,0.05106605
6351,0.19243334233760834,0.069696166
6352,0.06813333183526993,0.048951413
6353,0.15584999322891235,0.05044851
6354,0.08340000361204147,0.046829976
6355,0.08391666412353516,0.04068494
6356,0.12301667779684067,0.049866226
6357,0.07978332787752151,0.043194216
6358,0.046000003814697266,0.03564367
6359,0.05290000140666962,0.039789498
6360,0.052383337169885635,0.039121233
6361,0.20225000381469727,0.061708726
6362,0.06350000202655792,0.01747012
6363,0.13064999878406525,0.04995891
6364,0.04366666451096535,0.0417769
6365,0.019466668367385864,0.015340463
6366,0.08828333020210266,0.07058986
6367,0.06105000153183937,0.035170846
6368,0.10689999908208847,0.06932103
6369,0.10186666995286942,0.06697407
6370,0.09493333846330643,0.05468732
6371,0.03843333572149277,0.019539949
6372,0.1006999984383583,0.05085746
6373,0.06253333389759064,0.04130304
6374,0.06431666016578674,0.03494022
6375,0.1112833321094513,0.058729954
6376,0.09795000404119492,0.05343167
6377,0.06586667150259018,0.062274247
6378,0.2537499964237213,0.04289741
6379,0.08649999648332596,0.05759546
6380,0.0753166675567627,0.05691703
6381,0.0520833320915699,0.050842337
6382,0.06701666861772537,0.039339643
6383,0.04944999888539314,0.029030468
6384,0.06456666439771652,0.041050106
6385,0.03296666964888573,0.02588078
6386,0.05506666377186775,0.047773995
6387,0.06418333202600479,0.039515175
6388,0.0593833327293396,0.051848214
6389,0.06038333475589752,0.0471918
6390,0.11115000396966934,0.05423019
6391,0.02019999921321869,0.013362903
6392,0.08411666750907898,0.05733865
6393,0.08070000261068344,0.066774875
6394,0.1305333375930786,0.056238286
6395,0.06888333708047867,0.033043887
6396,0.07301666587591171,0.027684828
6397,0.06055000051856041,0.056062207
6398,0.05588333681225777,0.046437085
6399,0.09378334134817123,0.035262432
6400,0.08403333276510239,0.04296178
6401,0.06949999928474426,0.05249218
6402,0.06951666623353958,0.014707698
6403,0.13645000755786896,0.020273507
6404,0.056950002908706665,0.060236964
6405,0.07106667011976242,0.045814797
6406,0.08895000070333481,0.022332441
6407,0.08403333276510239,0.0394707
6408,0.05999999865889549,0.037488826
6409,0.10148333758115768,0.09506728
6410,0.01821666769683361,0.06410717
6411,0.0635666623711586,0.05190915
6412,0.07739999890327454,0.06329954
6413,0.07206666469573975,0.05806271
6414,0.06866666674613953,0.061177835
6415,0.07233332842588425,0.04535205
6416,0.19050000607967377,0.026667073
6417,0.028266666457057,0.044484906
6418,0.08614999800920486,0.03800139
6419,0.08803334087133408,0.06986096
6420,0.09923332929611206,0.059828397
6421,0.11050000041723251,0.059478536
6422,0.09803333878517151,0.041322272
6423,0.059283334761857986,0.055972748
6424,0.3125166594982147,0.042002827
6425,0.10385000705718994,0.045622215
6426,0.0882333293557167,0.0779133
6427,0.10281666368246078,0.042575028
6428,0.04126666858792305,0.049510628
6429,0.046533335000276566,0.033076324
6430,0.06609999388456345,0.043555483
6431,0.11114999651908875,0.073856115
6432,0.09171666949987411,0.043008737
6433,0.0370333306491375,0.03812924
6434,0.07893333584070206,0.043967284
6435,0.07048333436250687,0.04667253
6436,0.18335001170635223,0.04624829
6437,0.03606666624546051,0.036349684
6438,0.07261665910482407,0.048324864
6439,0.11103332787752151,0.029662777
6440,0.09719999879598618,0.072499976
6441,0.09421666711568832,0.035751976
6442,0.07738333195447922,0.05704885
6443,0.3922666609287262,0.061228644
6444,0.05180000141263008,0.042652704
6445,0.06110000237822533,0.05009561
