,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
2550,0.094736842,0.05519744
2551,0.100950119,0.074478745
2552,0.097976571,0.06321889
2553,0.100244499,0.080438584
2554,0.122513089,0.08243497
2555,0.084337349,0.061977405
2556,0.109497207,0.07367757
2557,0.088636364,0.063839555
2558,0.067198178,0.05157848
2559,0.121253406,0.106531695
2560,0.148967552,0.10156785
2561,0.184895833,0.08950716
2562,0.105263158,0.06029519
2563,0.10807601,0.08023723
2564,0.100106496,0.069282964
2565,0.11002445,0.08673163
2566,0.135078534,0.08794542
2567,0.091365462,0.06516039
2568,0.117318436,0.0779072
2569,0.1,0.06745249
2570,0.079726651,0.05498035
2571,0.132152589,0.11243731
2572,0.187315634,0.10730188
2573,0.1640625,0.094721876
2574,0.110526316,0.0641246
2575,0.112826603,0.084749326
2576,0.106496273,0.073389
2577,0.113691932,0.091818765
2578,0.135078534,0.09287218
2579,0.097389558,0.06803149
2580,0.117318436,0.07687649
2581,0.111363636,0.066074684
2582,0.103644647,0.051794562
2583,0.132152589,0.11101466
2584,0.160766962,0.10613767
2585,0.170572917,0.093672134
2586,0.110526316,0.062112592
2587,0.122327791,0.08410929
2588,0.110756124,0.07177461
2589,0.117359413,0.09063931
2590,0.130890052,0.0925302
2591,0.096385542,0.06841613
2592,0.112849162,0.086935624
2593,0.121590909,0.06846334
2594,0.079726651,0.059022404
2595,0.148501362,0.11224136
2596,0.147492625,0.12889504
2597,0.184895833,0.13729459
2598,0.085526316,0.06807873
2599,0.109263658,0.08922911
2600,0.086261981,0.07970695
2601,0.139364303,0.09862756
2602,0.132984293,0.09874524
2603,0.100401606,0.07613192
2604,0.074860335,0.06818409
2605,0.075,0.049348235
2606,0.05808656,0.042040244
2607,0.099455041,0.09103606
2608,0.113569322,0.1077928
2609,0.158854167,0.112952314
2610,0.05,0.050114587
2611,0.06888361,0.068781115
2612,0.053248136,0.06006132
2613,0.086797066,0.07841309
2614,0.132984293,0.077196255
2615,0.0,0.055348564
2616,0.055865922,0.062682934
2617,0.038636364,0.04532578
2618,0.018223235,0.035304807
2619,0.073569482,0.08297643
2620,0.092920354,0.10072574
2621,0.145833333,0.10952658
2622,0.036842105,0.043936845
2623,0.041567696,0.061773315
2624,0.038338658,0.052542754
2625,0.068459658,0.071076006
2626,0.118324607,0.070850335
2627,0.0,0.05227616
2628,0.052513966,0.055606034
2629,0.057954545,0.041307293
2630,0.061503417,0.020532236
2631,0.035422343,0.06893683
2632,0.078171091,0.08765012
2633,0.140625,0.11049732
2634,0.040789474,0.03252882
2635,0.064133017,0.05296061
2636,0.039403621,0.03990652
2637,0.069682152,0.059734546
2638,0.090052356,0.063844964
2639,0.0,0.059680723
2640,0.059217877,0.03767326
2641,0.0375,0.026804376
2642,0.055808656,0.011996582
2643,0.042234332,0.049678884
2644,0.085545723,0.0674023
2645,0.220052083,0.08724937
2646,0.017105263,0.022552006
2647,0.043942993,0.034609966
2648,0.036208733,0.024284411
2649,0.051344743,0.04107108
2650,0.083769634,0.044201
2651,0.059236948,0.039027113
2652,0.065921788,0.021077953
2653,0.097727273,0.015964717
2654,0.047835991,-0.0039586425
2655,0.084468665,0.02553453
2656,0.154867257,0.042693496
2657,0.182291667,0.07365961
2658,0.035526316,0.008883148
2659,0.087885986,0.016771793
2660,0.029818956,0.004505396
2661,0.074572127,0.020188227
2662,0.144502618,0.026777845
2663,0.125502008,0.03495889
2664,0.11396648,0.07784085
2665,0.136363636,0.07320845
2666,0.124145786,0.06338535
2667,0.13760218,0.10532742
2668,0.144542773,0.11765287
2669,0.171875,0.11759255
2670,0.039473684,0.053045917
2671,0.105700713,0.08425669
2672,0.039403621,0.079709515
2673,0.122249389,0.098852396
2674,0.130890052,0.094071895
2675,0.12248996,0.08242296
2676,0.080446927,0.07966116
2677,0.117045455,0.07409294
2678,0.115034169,0.062138986
2679,0.119891008,0.08995032
2680,0.134218289,0.099112295
2681,0.16796875,0.0995044
2682,0.039473684,0.055897664
2683,0.095011876,0.0800283
2684,0.072417465,0.07628104
2685,0.08190709,0.088211
2686,0.079581152,0.08202553
2687,0.063253012,0.0740821
2688,0.096089385,0.080938965
2689,0.120454545,0.08027467
2690,0.105922551,0.0655533
2691,0.126702997,0.08972932
2692,0.122418879,0.09676562
2693,0.162760417,0.106156364
2694,0.135526316,0.061303474
2695,0.106888361,0.08451603
2696,0.099041534,0.07905196
2697,0.100244499,0.088895544
2698,0.106806283,0.0885625
2699,0.124497992,0.08422743
2700,0.108379888,0.09789846
2701,0.128409091,0.100453
2702,0.099088838,0.07845967
2703,0.141689373,0.09924571
2704,0.131268437,0.10754304
2705,0.182291667,0.12641285
2706,0.136842105,0.07588659
2707,0.116389549,0.101294786
2708,0.120340788,0.090885445
2709,0.108801956,0.10155623
2710,0.114136126,0.10548869
2711,0.151606426,0.09971284
2712,0.120670391,0.09800522
2713,0.132954545,0.10343866
2714,0.096810934,0.08341508
2715,0.163487738,0.09788167
2716,0.137168142,0.10392949
2717,0.203125,0.12040529
2718,0.117105263,0.07954749
2719,0.134204276,0.099412024
2720,0.122470714,0.09391958
2721,0.133251834,0.09916063
2722,0.127748691,0.10210852
2723,0.164658635,0.09636378
2724,0.120670391,0.10998428
2725,0.132954545,0.12561613
2726,0.096810934,0.100277916
2727,0.163487738,0.10629449
2728,0.137168142,0.112048976
2729,0.203125,0.13402072
2730,0.117105263,0.09215017
2731,0.134204276,0.10964536
2732,0.122470714,0.10654851
2733,0.133251834,0.10743041
2734,0.127748691,0.11346885
2735,0.164658635,0.10222545
2736,0.087150838,0.07046966
2737,0.110227273,0.09067856
2738,0.09453303,0.0737523
2739,0.113343729,0.09410699
2740,0.125368732,0.117474645
2741,0.1171875,0.13121766
2742,0.044736842,0.061585143
2743,0.091448931,0.06978073
2744,0.073482428,0.05530173
2745,0.073349633,0.08293776
2746,0.070157068,0.08952458
2747,0.052208835,0.0568296
2748,0.089385475,0.06161231
2749,0.084090909,0.08238235
2750,0.082004556,0.063381985
2751,0.113343729,0.08425346
2752,0.171091445,0.10787982
2753,0.088541667,0.12674114
2754,0.064473684,0.053116027
2755,0.09976247,0.062286295
2756,0.076677316,0.048069865
2757,0.119804401,0.07426749
2758,0.072251309,0.081610784
2759,0.101405622,0.05166307
2760,0.072625698,0.061973266
2761,0.089772727,0.08158381
2762,0.071753986,0.06405298
2763,0.113343729,0.08470433
2764,0.146017699,0.1088353
2765,0.10546875,0.12465992
2766,0.039473684,0.05427274
2767,0.114014252,0.062143356
2768,0.071352503,0.05076798
2769,0.118581907,0.073985554
2770,0.09947644,0.080776885
2771,0.11746988,0.053214915
2772,0.094972067,0.060550116
2773,0.104545455,0.08038598
2774,0.077448747,0.063281655
2775,0.113343729,0.08245559
2776,0.157817109,0.10600693
2777,0.102864583,0.121863425
2778,0.046052632,0.053890947
2779,0.129453682,0.060806684
2780,0.126730564,0.05085631
2781,0.140586797,0.072106734
2782,0.117277487,0.07921304
2783,0.105421687,0.052889485
2784,0.103910615,0.05794345
2785,0.113636364,0.078386605
2786,0.077448747,0.061156765
2787,0.113343729,0.07746677
2788,0.17699115,0.099102415
2789,0.157552083,0.1181204
2790,0.053947368,0.053186793
2791,0.111638955,0.05989629
2792,0.135250266,0.050252534
2793,0.139364303,0.068833515
2794,0.115183246,0.077520594
2795,0.126506024,0.055659346
2796,0.137430168,0.04997299
2797,0.097727273,0.07166991
2798,0.087699317,0.054563
2799,0.113343729,0.06538228
2800,0.184365782,0.08231387
2801,0.16015625,0.10445053
2802,0.044736842,0.04735779
2803,0.150831354,0.053570695
2804,0.162939297,0.044166457
2805,0.138141809,0.05985689
2806,0.12460733,0.07048469
2807,0.133534137,0.05171308
2808,0.137430168,0.1322387
2809,0.138636364,0.1455543
2810,0.112756264,0.11258973
2811,0.113343729,0.1610649
2812,0.160766962,0.18933764
2813,0.171875,0.21245572
2814,0.110526316,0.08795477
2815,0.152019002,0.13670579
2816,0.178913738,0.11440826
2817,0.167481663,0.14985466
2818,0.151832461,0.15257877
2819,0.121485944,0.120602414
2820,0.136312849,0.13032207
2821,0.154545455,0.14509323
2822,0.124145786,0.111206636
2823,0.113343729,0.15556756
2824,0.197640118,0.17942142
2825,0.217447917,0.20447043
2826,0.205263158,0.08756654
2827,0.203087886,0.13618672
2828,0.185303514,0.113456845
2829,0.155256724,0.1453332
2830,0.172774869,0.15093908
2831,0.15060241,0.11938699
2832,0.176536313,0.1348159
2833,0.175,0.14930722
2834,0.137813212,0.11568869
2835,0.113343729,0.15873581
2836,0.224188791,0.18200162
2837,0.24609375,0.20319584
2838,0.185526316,0.09234515
2839,0.212589074,0.13903356
2840,0.185303514,0.11886723
2841,0.209046455,0.14894533
2842,0.193717277,0.15394443
2843,0.140562249,0.1264366
2844,0.170949721,0.14618406
2845,0.165909091,0.16077426
2846,0.146924829,0.126331
2847,0.113343729,0.17135543
2848,0.249262537,0.19536391
2849,0.2578125,0.21447414
2850,0.176315789,0.102395296
2851,0.204275534,0.15032676
2852,0.168264111,0.13073523
2853,0.206601467,0.16114855
2854,0.216753927,0.16527736
2855,0.161646586,0.13724154
2856,0.170949721,0.14960839
2857,0.165909091,0.16652054
2858,0.146924829,0.12746164
2859,0.113343729,0.1717586
2860,0.249262537,0.19428238
2861,0.2578125,0.22199303
2862,0.176315789,0.10495356
2863,0.204275534,0.15725783
2864,0.168264111,0.13366926
2865,0.206601467,0.1643155
2866,0.216753927,0.17129618
2867,0.161646586,0.1475192
2868,0.177653631,0.17081863
2869,0.181818182,0.1870347
2870,0.145785877,0.14708939
2871,0.113343729,0.19766107
2872,0.209439528,0.22259289
2873,0.259114583,0.24681532
2874,0.186842105,0.12315497
2875,0.172209026,0.17937207
2876,0.191693291,0.15633993
2877,0.188264059,0.18861562
2878,0.203141361,0.19291955
2879,0.138554217,0.1641233
2880,0.18547486,0.13636884
2881,0.167045455,0.15866211
2882,0.166287016,0.16646165
2883,0.113343729,0.1469796
2884,0.265486726,0.16867962
2885,0.287760417,0.21403918
2886,0.180263158,0.18028116
2887,0.165083135,0.15370116
2888,0.136315229,0.12693106
2889,0.195599022,0.14254776
2890,0.212565445,0.15718731
2891,0.166666667,0.13931286
2892,0.174301676,0.13394266
2893,0.186363636,0.17046046
2894,0.15261959,0.17715248
2895,0.113343729,0.14625509
2896,0.259587021,0.17039853
2897,0.264322917,0.20809135
2898,0.175,0.17825276
2899,0.165083135,0.14418143
2900,0.129925453,0.11875227
2901,0.187041565,0.1394473
2902,0.185340314,0.15553734
2903,0.143574297,0.124224804
2904,0.145251397,0.11942998
2905,0.159090909,0.1654172
2906,0.130979499,0.17403242
2907,0.113343729,0.13477197
2908,0.246312684,0.16749255
2909,0.286458333,0.2069653
2910,0.156578947,0.15493348
2911,0.173396675,0.13623512
2912,0.127795527,0.094687
2913,0.19193154,0.12662438
2914,0.212565445,0.15343696
2915,0.159638554,0.11612794
2916,0.144134078,0.12149957
2917,0.163636364,0.18034005
2918,0.121867882,0.19417521
2919,0.113343729,0.1385519
2920,0.246312684,0.1768645
2921,0.252604167,0.22445765
2922,0.2,0.14812532
2923,0.152019002,0.15016465
2924,0.157614483,0.08260557
2925,0.185819071,0.12934254
2926,0.183246073,0.17330523
2927,0.135542169,0.12836303
2928,0.173184358,0.14589018
2929,0.201136364,0.2112577
2930,0.130979499,0.21719158
2931,0.113343729,0.15899225
2932,0.249262537,0.19834515
2933,0.259114583,0.2394416
2934,0.2,0.15934515
2935,0.165083135,0.15812
2936,0.162939297,0.09420981
2937,0.187041565,0.15443024
2938,0.208376963,0.19656786
2939,0.15562249,0.12864825
2940,0.175418994,0.18247727
2941,0.154545455,0.2691905
2942,0.120728929,0.2801534
2943,0.113343729,0.19586647
2944,0.240412979,0.24420363
2945,0.266927083,0.29023585
2946,0.203947368,0.17538828
2947,0.188836105,0.20186988
2948,0.15228967,0.09935553
2949,0.188264059,0.19204752
2950,0.204188482,0.25878233
2951,0.15562249,0.17085423
2952,0.024581006,0.007325299
2953,0.001136364,0.0064444765
2954,0.003416856,0.0032164007
2955,0.020435967,0.01218611
2956,0.019174041,0.021368682
2957,0.106578241,0.01848875
2958,0.001315789,0.0032842904
2959,0.013064133,0.009507328
2960,0.001064963,0.011004925
2961,0.013447433,0.011269756
2962,0.009424084,0.0115285665
2963,0.008032129,0.006057054
2964,0.013407821,0.007696204
2965,0.001136364,0.005908534
2966,0.010250569,0.0031770393
2967,0.024523161,0.013049617
2968,0.017699115,0.023062095
2969,0.106578241,0.018794157
2970,0.014473684,0.0010572076
2971,0.01543943,0.009530567
2972,0.018104366,0.012705728
2973,0.013447433,0.011443652
2974,0.018848168,0.011214033
2975,0.014056225,0.0076422766
2976,0.01452514,0.008368015
2977,0.001136364,0.0059110224
2978,0.007972665,0.0030735806
2979,0.034059946,0.013944022
2980,0.032448378,0.025374107
2981,0.016927083,0.020774394
2982,0.001315789,2.4437904e-06
2983,0.043942993,0.010142326
2984,0.022364217,0.014211565
2985,0.040342298,0.012136988
2986,0.018848168,0.011735395
2987,0.026104418,0.009365454
2988,0.022346369,0.009528898
2989,0.001136364,0.0063098893
2990,0.007972665,0.0030782074
2991,0.04359673,0.01460512
2992,0.02359882,0.029407501
2993,0.001302083,0.025132768
2994,0.023684211,-0.00028842688
2995,0.049881235,0.011325963
2996,0.022364217,0.015617967
2997,0.037897311,0.013460465
2998,0.028272251,0.013161629
2999,0.025100402,0.012316003
3000,0.042458101,0.009112202
3001,0.001136364,0.0053054243
3002,0.012528474,0.0017167628
3003,0.040871935,0.014972068
3004,0.039823009,0.032063115
3005,0.033854167,0.027153492
3006,0.005263158,-0.00154832
3007,0.051068884,0.011013083
3008,0.029818956,0.015743554
3009,0.019559902,0.0134574175
3010,0.029319372,0.013121143
3011,0.019076305,0.011463843
3012,0.039106145,0.011212088
3013,0.001136364,0.0067535117
3014,0.020501139,0.0016439706
3015,0.024523161,0.014719851
3016,0.038348083,0.037524916
3017,0.00390625,0.034167837
3018,0.026315789,-0.0007990375
3019,0.024940618,0.0128972605
3020,0.008519702,0.017748117
3021,0.030562347,0.015734434
3022,0.031413613,0.015768051
3023,0.02811245,0.015449271
3024,0.148603352,0.11507235
3025,0.153409091,0.10555534
3026,0.142369021,0.12533528
3027,0.175749319,0.13218653
3028,0.190265487,0.1408662
3029,0.115885417,0.1404613
3030,0.169736842,0.1314111
3031,0.162707838,0.1204787
3032,0.159744409,0.11472441
3033,0.172371638,0.12191138
3034,0.178010471,0.117655605
3035,0.13253012,0.09785746
3036,0.160893855,0.12042572
3037,0.143181818,0.10995431
3038,0.135535308,0.13404098
3039,0.192098093,0.14270586
3040,0.200589971,0.15171003
3041,0.110677083,0.1497123
3042,0.161842105,0.1401402
3043,0.181710214,0.12655535
3044,0.17571885,0.11941478
3045,0.184596577,0.12994832
3046,0.17591623,0.12337956
3047,0.148594378,0.100054674
3048,0.181005587,0.12518218
3049,0.143181818,0.112396404
3050,0.129840547,0.14248869
3051,0.216621253,0.15164489
3052,0.213864307,0.16138604
3053,0.126302083,0.1592772
3054,0.157894737,0.1487693
3055,0.186460808,0.13251954
3056,0.179978701,0.1231198
3057,0.19193154,0.13676903
3058,0.185340314,0.1291135
3059,0.151606426,0.101740606
3060,0.184357542,0.12626964
3061,0.152272727,0.11039468
3062,0.132118451,0.14489698
3063,0.220708447,0.15344164
3064,0.240412979,0.16168815
3065,0.161458333,0.15968502
3066,0.156578947,0.1513707
3067,0.194774347,0.13460387
3068,0.184238552,0.12357483
3069,0.199266504,0.13829245
3070,0.190575916,0.13132444
3071,0.165662651,0.10267692
3072,0.191061453,0.12291454
3073,0.171590909,0.10610016
3074,0.135535308,0.13820541
3075,0.232970027,0.14666744
3076,0.249262537,0.15260583
3077,0.1484375,0.15034619
3078,0.165789474,0.14490658
3079,0.180522565,0.13039751
3080,0.186368477,0.12048371
3081,0.215158924,0.13336821
3082,0.197905759,0.12707464
3083,0.169678715,0.1009458
3084,0.212290503,0.117649674
3085,0.188636364,0.10269681
3086,0.140091116,0.13249469
3087,0.245231608,0.13904074
3088,0.255162242,0.1417625
3089,0.16015625,0.13948038
3090,0.172368421,0.13946117
3091,0.188836105,0.12465876
3092,0.182108626,0.1172473
3093,0.233496333,0.12733693
3094,0.208376963,0.121073395
3095,0.177710843,0.0976844
3096,0.007821229,0.02929261
3097,0.018181818,0.03189294
3098,0.033029613,0.032037787
3099,0.028610354,0.027570374
3100,0.017699115,0.025281109
3101,0.001302083,0.023545366
3102,0.009210526,0.030714005
3103,0.013064133,0.031074442
3104,0.001064963,0.02983743
3105,0.0,0.030002512
3106,0.014659686,0.031221524
3107,0.0,0.023581438
3108,0.018994413,0.015466794
3109,0.022727273,0.020465732
3110,0.030751708,0.02162055
3111,0.004087193,0.016715303
3112,0.001474926,0.016003035
3113,0.106578241,0.011903115
3114,0.021052632,0.01995653
3115,0.023752969,0.016823962
3116,0.001064963,0.01626575
3117,0.035452323,0.016822979
3118,0.015706806,0.017114185
3119,0.009538153,0.0125514865
3120,0.020111732,0.012959108
3121,0.013636364,0.020493023
3122,0.025056948,0.023002226
3123,0.020435967,0.018757805
3124,0.025073746,0.020372666
3125,0.001302083,0.013355479
3126,0.017105263,0.020947412
3127,0.005938242,0.014422312
3128,0.001064963,0.013599813
3129,0.039119804,0.015415013
3130,0.018848168,0.014838614
3131,0.019076305,0.012746282
3132,0.01452514,0.017983012
3133,0.0125,0.02760052
3134,0.012528474,0.02995994
3135,0.03133515,0.024101622
3136,0.007374631,0.027217932
3137,0.001302083,0.021221623
3138,0.011842105,0.028481241
3139,0.014251781,0.020794377
3140,0.005324814,0.017781831
3141,0.042787286,0.020882294
3142,0.016753927,0.021025427
3143,0.032128514,0.01575233
3144,0.02122905,0.017276138
3145,0.009090909,0.028785989
3146,0.013667426,0.031903565
3147,0.058583106,0.025202774
3148,0.044247788,0.029173527
3149,0.03125,0.02165886
3150,0.001315789,0.030008275
3151,0.055819477,0.020596333
3152,0.029818956,0.016909808
3153,0.04400978,0.02073542
3154,0.00104712,0.020810448
3155,0.0,0.015595742
3156,0.039106145,0.012586363
3157,0.011363636,0.025700048
3158,0.013667426,0.028876856
3159,0.034059946,0.020978965
3160,0.053097345,0.026856616
3161,0.001302083,0.020959929
3162,0.032894737,0.027785365
3163,0.049881235,0.017684773
3164,0.045793397,0.0112666935
3165,0.040342298,0.016581178
3166,0.013612565,0.017647363
3167,0.0,0.008648917
3168,0.024581006,0.016810205
3169,0.063636364,0.027332
3170,0.04214123,0.031376183
3171,0.039509537,0.019280903
3172,0.042772861,0.018507127
3173,0.032552083,0.028142966
3174,0.059210526,0.034265988
3175,0.027315914,0.020265795
3176,0.031948882,0.023123417
3177,0.040342298,0.017361298
3178,0.036649215,0.02286259
3179,0.0,0.018526249
3180,0.024581006,0.017297842
3181,0.017045455,0.02832637
3182,0.04214123,0.030752819
3183,0.039509537,0.01695557
3184,0.042772861,0.016113691
3185,0.032552083,0.026309747
3186,0.059210526,0.03435231
3187,0.03087886,0.018939316
3188,0.031948882,0.02221838
3189,0.040342298,0.016497806
3190,0.036649215,0.021439139
3191,0.0,0.015354328
3192,0.032402235,0.022117794
3193,0.017045455,0.033870075
3194,0.0261959,0.034994982
3195,0.049046322,0.020182963
3196,0.038348083,0.019860253
3197,0.036458333,0.030027557
3198,0.006578947,0.038944088
3199,0.049881235,0.022890352
3200,0.040468584,0.02575386
3201,0.046454768,0.020501934
3202,0.036649215,0.025187638
3203,0.022088353,0.01655326
3204,0.037988827,0.025863506
3205,0.030681818,0.038130652
3206,0.023917995,0.039712448
3207,0.047683924,0.024533227
3208,0.04719764,0.023181874
3209,0.040364583,0.032781266
3210,0.056578947,0.043616913
3211,0.051068884,0.02737169
3212,0.060702875,0.029948507
3213,0.039119804,0.024663113
3214,0.053403141,0.030047841
3215,0.0,0.021254685
3216,0.040223464,0.031412266
3217,0.025,0.045725342
3218,0.028473804,0.047561042
3219,0.034059946,0.029977791
3220,0.039823009,0.028668918
3221,0.044270833,0.038130254
3222,0.05,0.05071233
3223,0.131828979,0.03341295
3224,0.04685836,0.034523558
3225,0.023227384,0.030173853
3226,0.04921466,0.036580548
3227,0.003012048,0.02565201
3228,0.033519553,0.030117135
3229,0.031818182,0.047413304
3230,0.033029613,0.051195998
3231,0.03133515,0.029945988
3232,0.044247788,0.027666405
3233,0.04296875,0.038064934
3234,0.061842105,0.053632602
3235,0.098382996,0.034217056
3236,0.036208733,0.03384638
3237,0.039119804,0.029621072
3238,0.047120419,0.038308434
3239,0.012048193,0.026594967
3240,0.065921788,0.07043955
3241,0.034090909,0.034157686
3242,0.030751708,0.018341795
3243,0.076294278,0.080972895
3244,0.08259587,0.09444085
3245,0.072916667,0.05810432
3246,0.031578947,0.025565509
3247,0.066508314,0.070692256
3248,0.04685836,0.04863141
3249,0.078239609,0.0721677
3250,0.080628272,0.07239292
3251,0.08235355,0.06472788
3252,0.068156425,0.073366195
3253,0.030681818,0.033515126
3254,0.027334852,0.019341998
3255,0.079019074,0.08961463
3256,0.085545723,0.10408159
3257,0.108072917,0.06040429
3258,0.039473684,0.025954708
3259,0.065320665,0.073479265
3260,0.067092652,0.050399847
3261,0.069682152,0.07750568
3262,0.090052356,0.07589449
3263,0.08235355,0.061878346
3264,0.079329609,0.066480175
3265,0.031818182,0.028140515
3266,0.027334852,0.023695916
3267,0.083106267,0.09014192
3268,0.088495575,0.09761563
3269,0.045572917,0.051668666
3270,0.026315789,0.025992401
3271,0.071258907,0.06694235
3272,0.080937167,0.050586257
3273,0.083129584,0.07500613
3274,0.069109948,0.06943072
3275,0.08235355,0.05479173
3276,0.064804469,0.056504548
3277,0.032954545,0.02617465
3278,0.027334852,0.02027151
3279,0.083106267,0.07093882
3280,0.088495575,0.07596294
3281,0.045572917,0.043182198
3282,0.026315789,0.021106139
3283,0.071258907,0.056364845
3284,0.080937167,0.042722143
3285,0.083129584,0.0618989
3286,0.069109948,0.05946394
3287,0.08235355,0.049122863
3288,0.079329609,0.044664346
3289,0.036363636,0.022305444
3290,0.031890661,0.010227963
3291,0.108991826,0.04454936
3292,0.076696165,0.050047077
3293,0.0625,0.03141745
3294,0.027631579,0.0115772635
3295,0.117577197,0.043189324
3296,0.044728435,0.030749436
3297,0.095354523,0.04441915
3298,0.062827225,0.046450667
3299,0.08235355,0.04307524
3300,0.115083799,0.03375003
3301,0.0375,0.017405543
3302,0.030751708,0.0125658475
3303,0.14986376,0.03496983
3304,0.126843658,0.031502917
3305,0.091145833,0.022381775
3306,0.027631579,0.010063738
3307,0.140142518,0.034322057
3308,0.02342918,0.02662202
3309,0.127139364,0.03494612
3310,0.095287958,0.0383807
3311,0.08235355,0.03852758
3312,0.099441341,0.20528738
3313,0.048863636,0.085963726
3314,0.027334852,0.05678799
3315,0.175749319,0.24176656
3316,0.144542773,0.2513621
3317,0.111979167,0.175468
3318,0.027631579,0.053378776
3319,0.148456057,0.20049219
3320,0.027689031,0.09231876
3321,0.135696822,0.20839807
3322,0.106806283,0.22466193
3323,0.08235355,0.19147663
3324,0.064804469,0.22159624
3325,0.046590909,0.08948546
3326,0.030751708,0.043082133
3327,0.13760218,0.25281185
3328,0.150442478,0.27283168
3329,0.118489583,0.19255854
3330,0.025,0.042618576
3331,0.135391924,0.21805613
3332,0.029818956,0.08623598
3333,0.14792176,0.21448778
3334,0.105759162,0.23888476
3335,0.08235355,0.20220791
3336,0.037988827,0.2288129
3337,0.047727273,0.09167993
3338,0.0261959,0.05558677
3339,0.057220708,0.2734388
3340,0.087020649,0.29450494
3341,0.09375,0.1963041
3342,0.027631579,0.049819946
3343,0.071258907,0.22542545
3344,0.02342918,0.0938772
3345,0.102689487,0.23079075
3346,0.076439791,0.24952133
3347,0.08235355,0.20314416
3348,0.043575419,0.19050133
3349,0.034090909,0.082264535
3350,0.021640091,0.056209035
3351,0.036784741,0.23023914
3352,0.044247788,0.24320556
3353,0.072916667,0.15568969
3354,0.022368421,0.05083173
3355,0.039192399,0.18621284
3356,0.024494143,0.08723023
3357,0.050122249,0.19507517
3358,0.037696335,0.21099468
3359,0.08235355,0.17492184
3360,0.037988827,0.13919324
3361,0.035227273,0.06419597
3362,0.01594533,0.052111942
3363,0.036784741,0.17007944
3364,0.061946903,0.17358401
3365,0.059895833,0.0919868
3366,0.019736842,0.04450239
3367,0.040380048,0.13379282
3368,0.018104366,0.07007727
3369,0.053789731,0.14763518
3370,0.056544503,0.15052423
3371,0.08235355,0.14061525
3372,0.026815642,0.11179091
3373,0.045454545,0.055463262
3374,0.007972665,0.059980452
3375,0.03133515,0.1479089
3376,0.036873156,0.14383548
3377,0.076822917,0.06147281
3378,0.019736842,0.051176485
3379,0.040380048,0.10527599
3380,0.01171459,0.070486814
3381,0.037897311,0.1295206
3382,0.042931937,0.1256419
3383,0.08235355,0.1181972
3384,0.037988827,0.08120485
3385,0.011363636,0.0436102
3386,0.062642369,0.049381617
3387,0.064032698,0.11056492
3388,0.078171091,0.114395514
3389,0.15625,0.09478518
3390,0.001315789,0.03917425
3391,0.038004751,0.09715954
3392,0.020234292,0.056661587
3393,0.069682152,0.099890076
3394,0.082722513,0.08451161
3395,0.073293173,0.08425626
3396,0.031284916,0.08629415
3397,0.078522436,0.049830653
3398,0.050113895,0.05589798
3399,0.035422343,0.11879796
3400,0.054572271,0.12319165
3401,0.149739583,0.100838006
3402,0.001315789,0.041677117
3403,0.039192399,0.10505249
3404,0.022364217,0.06318085
3405,0.050122249,0.107051544
3406,0.053403141,0.088700086
3407,0.041164659,0.09044714
3408,0.030167598,0.08374278
3409,0.078522436,0.0441498
3410,0.044419134,0.05305671
3411,0.035422343,0.12168154
3412,0.045722714,0.12625739
3413,0.12109375,0.10117768
3414,0.001315789,0.03681766
3415,0.036817102,0.105155885
3416,0.022364217,0.06023825
3417,0.024449878,0.10764188
3418,0.051308901,0.08727195
3419,0.029116466,0.08808434
3420,0.031284916,0.08596151
3421,0.078522436,0.046355896
3422,0.036446469,0.059699092
3423,0.039509537,0.12591287
3424,0.050147493,0.1292972
3425,0.182291667,0.10259832
3426,0.001315789,0.041841757
3427,0.017814727,0.10687083
3428,0.019169329,0.06697269
3429,0.025672372,0.110869765
3430,0.056544503,0.0903942
3431,0.034136546,0.089696124
3432,0.036871508,0.087348245
3433,0.078522436,0.051010843
3434,0.033029613,0.072606385
3435,0.051771117,0.12955046
3436,0.050147493,0.13029028
3437,0.170572917,0.101076886
3438,0.001315789,0.052437454
3439,0.052256532,0.10518049
3440,0.031948882,0.07874784
3441,0.041564792,0.11334017
3442,0.069109948,0.09372958
3443,0.034136546,0.08826033
3444,0.041340782,0.08531663
3445,0.078522436,0.049701348
3446,0.030751708,0.06794602
3447,0.055858311,0.11546396
3448,0.054572271,0.116095945
3449,0.143229167,0.0940347
3450,0.001315789,0.049514577
3451,0.048693587,0.09962091
3452,0.057507987,0.07591521
3453,0.048899756,0.104725316
3454,0.080628272,0.08976099
3455,0.03313253,0.08968889
3456,0.317318436,0.14826271
3457,0.222727273,0.15268579
3458,0.092255125,0.18096828
3459,0.404632153,0.14325687
3460,0.427728614,0.15425411
3461,0.420572917,0.26309386
3462,0.121052632,0.19376066
3463,0.35391924,0.1470606
3464,0.302449414,0.3152175
3465,0.36797066,0.14670658
3466,0.354973822,0.16717812
3467,0.301204819,0.13181385
3468,0.308379888,0.13560878
3469,0.225,0.16058797
3470,0.115034169,0.19994546
3471,0.396457766,0.14155218
3472,0.407079646,0.1503341
3473,0.444010417,0.27091366
3474,0.102631579,0.20422173
3475,0.355106888,0.14108096
3476,0.350372737,0.3375012
3477,0.37408313,0.14217782
3478,0.308900524,0.16221291
3479,0.299196787,0.12410503
3480,0.290502793,0.1260191
3481,0.265909091,0.15251096
3482,0.217539863,0.20166421
