,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
2925,0.185819071,0.269709
2926,0.183246073,0.26544425
2927,0.135542169,0.2064295
2928,0.173184358,0.21953246
2929,0.201136364,0.22864547
2930,0.130979499,0.19464542
2931,0.113343729,0.22527161
2932,0.249262537,0.3153497
2933,0.259114583,0.37360746
2934,0.2,0.21238483
2935,0.165083135,0.24294874
2936,0.162939297,0.15811208
2937,0.187041565,0.2640706
2938,0.208376963,0.26966178
2939,0.15562249,0.2030514
2940,0.175418994,0.20867142
2941,0.154545455,0.22337484
2942,0.120728929,0.18984121
2943,0.113343729,0.21413705
2944,0.240412979,0.29743937
2945,0.266927083,0.36294952
2946,0.203947368,0.19994566
2947,0.188836105,0.2306219
2948,0.15228967,0.13673173
2949,0.188264059,0.2506506
2950,0.204188482,0.26179922
2951,0.15562249,0.19072011
2952,0.024581006,0.010686096
2953,0.001136364,0.0141851865
2954,0.003416856,0.002430981
2955,0.020435967,0.025497364
2956,0.019174041,0.015908912
2957,0.106578241,0.02124395
2958,0.001315789,-0.0079663955
2959,0.013064133,0.013165494
2960,0.001064963,0.014975235
2961,0.013447433,0.015223078
2962,0.009424084,0.0158829
2963,0.008032129,0.01565804
2964,0.013407821,0.011663102
2965,0.001136364,0.014252281
2966,0.010250569,0.0002983678
2967,0.024523161,0.027014336
2968,0.017699115,0.024192838
2969,0.106578241,0.017220851
2970,0.014473684,-0.009489421
2971,0.01543943,0.015640106
2972,0.018104366,0.016234787
2973,0.013447433,0.018173916
2974,0.018848168,0.017583419
2975,0.014056225,0.018154573
2976,0.01452514,0.011584109
2977,0.001136364,0.014128683
2978,0.007972665,-0.00017658249
2979,0.034059946,0.025333595
2980,0.032448378,0.026259594
2981,0.016927083,0.0148749985
2982,0.001315789,-0.008875787
2983,0.043942993,0.015729288
2984,0.022364217,0.016506104
2985,0.040342298,0.018038213
2986,0.018848168,0.017805323
2987,0.026104418,0.017112823
2988,0.022346369,0.01465071
2989,0.001136364,0.016183142
2990,0.007972665,0.0033685789
2991,0.04359673,0.02413895
2992,0.02359882,0.032448407
2993,0.001302083,0.014389785
2994,0.023684211,-0.0046747625
2995,0.049881235,0.019082058
2996,0.022364217,0.018485896
2997,0.037897311,0.020739222
2998,0.028272251,0.019732332
2999,0.025100402,0.022167552
3000,0.042458101,0.013857829
3001,0.001136364,0.016102526
3002,0.012528474,0.0034960862
3003,0.040871935,0.022291835
3004,0.039823009,0.030439373
3005,0.033854167,0.014292165
3006,0.005263158,-0.0037696473
3007,0.051068884,0.017887248
3008,0.029818956,0.018408123
3009,0.019559902,0.019381966
3010,0.029319372,0.019362288
3011,0.019076305,0.018027836
3012,0.039106145,0.012017639
3013,0.001136364,0.014372649
3014,0.020501139,0.002490582
3015,0.024523161,0.018747415
3016,0.038348083,0.028680008
3017,0.00390625,0.012705457
3018,0.026315789,-0.0043367352
3019,0.024940618,0.016076926
3020,0.008519702,0.016814493
3021,0.030562347,0.017185817
3022,0.031413613,0.017470056
3023,0.02811245,0.016771067
3024,0.148603352,0.14261726
3025,0.153409091,0.12816003
3026,0.142369021,0.15265472
3027,0.175749319,0.17055531
3028,0.190265487,0.17280415
3029,0.115885417,0.13377109
3030,0.169736842,0.17064488
3031,0.162707838,0.14570293
3032,0.159744409,0.13830282
3033,0.172371638,0.14818731
3034,0.178010471,0.14492014
3035,0.13253012,0.12982164
3036,0.160893855,0.1461644
3037,0.143181818,0.13017204
3038,0.135535308,0.1572363
3039,0.192098093,0.18170184
3040,0.200589971,0.18905222
3041,0.110677083,0.13454485
3042,0.161842105,0.1761233
3043,0.181710214,0.14832905
3044,0.17571885,0.13867034
3045,0.184596577,0.1539314
3046,0.17591623,0.14755884
3047,0.148594378,0.128367
3048,0.181005587,0.14736253
3049,0.143181818,0.13309976
3050,0.129840547,0.15615916
3051,0.216621253,0.18270129
3052,0.213864307,0.19018804
3053,0.126302083,0.13692054
3054,0.157894737,0.17579718
3055,0.186460808,0.148862
3056,0.179978701,0.13994119
3057,0.19193154,0.15505928
3058,0.185340314,0.14901917
3059,0.151606426,0.12967958
3060,0.184357542,0.1447679
3061,0.152272727,0.13170867
3062,0.132118451,0.15183432
3063,0.220708447,0.1746384
3064,0.240412979,0.18218713
3065,0.161458333,0.13449705
3066,0.156578947,0.17216662
3067,0.194774347,0.14561221
3068,0.184238552,0.14006521
3069,0.199266504,0.15237679
3070,0.190575916,0.14550446
3071,0.165662651,0.120914
3072,0.191061453,0.14684927
3073,0.171590909,0.1344913
3074,0.135535308,0.1518177
3075,0.232970027,0.17017065
3076,0.249262537,0.17691202
3077,0.1484375,0.13677044
3078,0.165789474,0.17229189
3079,0.180522565,0.14687212
3080,0.186368477,0.14462039
3081,0.215158924,0.15381879
3082,0.197905759,0.14689742
3083,0.169678715,0.1200701
3084,0.212290503,0.14467372
3085,0.188636364,0.13067122
3086,0.140091116,0.14709392
3087,0.245231608,0.16171022
3088,0.255162242,0.16818762
3089,0.16015625,0.13286585
3090,0.172368421,0.16719024
3091,0.188836105,0.1428329
3092,0.182108626,0.14319395
3093,0.233496333,0.1503862
3094,0.208376963,0.14288047
3095,0.177710843,0.12207222
3096,0.007821229,0.013064843
3097,0.018181818,0.022016576
3098,0.033029613,0.028053297
3099,0.028610354,0.013081012
3100,0.017699115,0.011946058
3101,0.001302083,0.030437388
3102,0.009210526,0.022743262
3103,0.013064133,0.014833165
3104,0.001064963,0.020866212
3105,0.0,0.011042976
3106,0.014659686,0.021328056
3107,0.0,0.012406766
3108,0.018994413,0.012639662
3109,0.022727273,0.022628315
3110,0.030751708,0.030834194
3111,0.004087193,0.012472095
3112,0.001474926,0.013481239
3113,0.106578241,0.031660873
3114,0.021052632,0.025857972
3115,0.023752969,0.016040929
3116,0.001064963,0.022616817
3117,0.035452323,0.011603352
3118,0.015706806,0.022214852
3119,0.009538153,0.012285582
3120,0.020111732,0.011362486
3121,0.013636364,0.021837711
3122,0.025056948,0.03108127
3123,0.020435967,0.011875581
3124,0.025073746,0.012875605
3125,0.001302083,0.03256747
3126,0.017105263,0.027147893
3127,0.005938242,0.014931852
3128,0.001064963,0.023595175
3129,0.039119804,0.010911519
3130,0.018848168,0.022153242
3131,0.019076305,0.011463512
3132,0.01452514,0.013699106
3133,0.0125,0.023322124
3134,0.012528474,0.032515384
3135,0.03133515,0.014458127
3136,0.007374631,0.016796418
3137,0.001302083,0.033334583
3138,0.011842105,0.030102968
3139,0.014251781,0.017854063
3140,0.005324814,0.025767561
3141,0.042787286,0.014243542
3142,0.016753927,0.023864603
3143,0.032128514,0.013677879
3144,0.02122905,0.01428801
3145,0.009090909,0.023556732
3146,0.013667426,0.032546397
3147,0.058583106,0.015366888
3148,0.044247788,0.018408634
3149,0.03125,0.033457782
3150,0.001315789,0.0310467
3151,0.055819477,0.018613817
3152,0.029818956,0.026434397
3153,0.04400978,0.015472718
3154,0.00104712,0.024272043
3155,0.0,0.01450026
3156,0.039106145,0.011674722
3157,0.011363636,0.021145985
3158,0.013667426,0.029193033
3159,0.034059946,0.011847172
3160,0.053097345,0.017862214
3161,0.001302083,0.030936256
3162,0.032894737,0.027473459
3163,0.049881235,0.01619333
3164,0.045793397,0.023046212
3165,0.040342298,0.0134125
3166,0.013612565,0.02168288
3167,0.0,0.01405089
3168,0.024581006,0.05353164
3169,0.063636364,0.042292252
3170,0.04214123,0.03643648
3171,0.039509537,0.050493132
3172,0.042772861,0.050076857
3173,0.032552083,0.04117732
3174,0.059210526,0.06568989
3175,0.027315914,0.0519882
3176,0.031948882,0.06715512
3177,0.040342298,0.05680795
3178,0.036649215,0.043909214
3179,0.0,0.044138975
3180,0.024581006,0.057109017
3181,0.017045455,0.047977947
3182,0.04214123,0.04022047
3183,0.039509537,0.055793256
3184,0.042772861,0.0563926
3185,0.032552083,0.0466356
3186,0.059210526,0.07045687
3187,0.03087886,0.056520853
3188,0.031948882,0.07322995
3189,0.040342298,0.061528265
3190,0.036649215,0.04836913
3191,0.0,0.04561634
3192,0.032402235,0.05586589
3193,0.017045455,0.04804284
3194,0.0261959,0.03928279
3195,0.049046322,0.056491375
3196,0.038348083,0.05783896
3197,0.036458333,0.046080172
3198,0.006578947,0.07041984
3199,0.049881235,0.05560597
3200,0.040468584,0.0733672
3201,0.046454768,0.061354436
3202,0.036649215,0.047768123
3203,0.022088353,0.04604597
3204,0.037988827,0.05992653
3205,0.030681818,0.052455656
3206,0.023917995,0.04290032
3207,0.047683924,0.06097185
3208,0.04719764,0.06277022
3209,0.040364583,0.049761966
3210,0.056578947,0.07628984
3211,0.051068884,0.060335524
3212,0.060702875,0.0792732
3213,0.039119804,0.06665222
3214,0.053403141,0.051406242
3215,0.0,0.049816217
3216,0.040223464,0.0614684
3217,0.025,0.054134574
3218,0.028473804,0.04471135
3219,0.034059946,0.06320754
3220,0.039823009,0.06496439
3221,0.044270833,0.05211655
3222,0.05,0.078802206
3223,0.131828979,0.06287369
3224,0.04685836,0.08195797
3225,0.023227384,0.06883672
3226,0.04921466,0.053162284
3227,0.003012048,0.0512257
3228,0.033519553,0.058248423
3229,0.031818182,0.051904533
3230,0.033029613,0.044957098
3231,0.03133515,0.062240317
3232,0.044247788,0.06311014
3233,0.04296875,0.054676294
3234,0.061842105,0.075034246
3235,0.098382996,0.06321447
3236,0.036208733,0.07908702
3237,0.039119804,0.06552073
3238,0.047120419,0.053032324
3239,0.012048193,0.04776245
3240,0.065921788,0.06563081
3241,0.034090909,0.034979366
3242,0.030751708,0.03835123
3243,0.076294278,0.07214572
3244,0.08259587,0.06543563
3245,0.072916667,0.06625671
3246,0.031578947,0.03320413
3247,0.066508314,0.055809766
3248,0.04685836,0.06421269
3249,0.078239609,0.066643104
3250,0.080628272,0.06334955
3251,0.08235355,0.05632226
3252,0.068156425,0.07032632
3253,0.030681818,0.04223804
3254,0.027334852,0.04272784
3255,0.079019074,0.08012633
3256,0.085545723,0.07492331
3257,0.108072917,0.07612662
3258,0.039473684,0.039616175
3259,0.065320665,0.06201075
3260,0.067092652,0.07038888
3261,0.069682152,0.07302783
3262,0.090052356,0.0706522
3263,0.08235355,0.059366293
3264,0.079329609,0.06870685
3265,0.031818182,0.04293388
3266,0.027334852,0.041314818
3267,0.083106267,0.08014209
3268,0.088495575,0.075288974
3269,0.045572917,0.07791764
3270,0.026315789,0.03889668
3271,0.071258907,0.060811542
3272,0.080937167,0.069347866
3273,0.083129584,0.07180416
3274,0.069109948,0.069501616
3275,0.08235355,0.05917497
3276,0.064804469,0.07174952
3277,0.032954545,0.04658588
3278,0.027334852,0.04311569
3279,0.083106267,0.084058106
3280,0.088495575,0.0799694
3281,0.045572917,0.08144713
3282,0.026315789,0.041507594
3283,0.071258907,0.06419655
3284,0.080937167,0.07280717
3285,0.083129584,0.07598945
3286,0.069109948,0.072362915
3287,0.08235355,0.062701434
3288,0.079329609,0.0719152
3289,0.036363636,0.047882535
3290,0.031890661,0.043807305
3291,0.108991826,0.084987655
3292,0.076696165,0.081399366
3293,0.0625,0.082237735
3294,0.027631579,0.04258714
3295,0.117577197,0.06519831
3296,0.044728435,0.0736404
3297,0.095354523,0.077013865
3298,0.062827225,0.07276462
3299,0.08235355,0.06354934
3300,0.115083799,0.06588268
3301,0.0375,0.047056533
3302,0.030751708,0.044741087
3303,0.14986376,0.08122558
3304,0.126843658,0.079140544
3305,0.091145833,0.07828222
3306,0.027631579,0.04294932
3307,0.140142518,0.063850425
3308,0.02342918,0.07069404
3309,0.127139364,0.07322432
3310,0.095287958,0.0703481
3311,0.08235355,0.059457198
3312,0.099441341,0.13661177
3313,0.048863636,0.06444696
3314,0.027334852,0.041945815
3315,0.175749319,0.17685448
3316,0.144542773,0.16989852
3317,0.111979167,0.10387792
3318,0.027631579,0.045896336
3319,0.148456057,0.13436495
3320,0.027689031,0.09135821
3321,0.135696822,0.1403037
3322,0.106806283,0.13691854
3323,0.08235355,0.12461866
3324,0.064804469,0.1403829
3325,0.046590909,0.064512745
3326,0.030751708,0.046252728
3327,0.13760218,0.18406558
3328,0.150442478,0.17664161
3329,0.118489583,0.107257776
3330,0.025,0.05409775
3331,0.135391924,0.1382298
3332,0.029818956,0.09761317
3333,0.14792176,0.14500737
3334,0.105759162,0.1437525
3335,0.08235355,0.12522022
3336,0.037988827,0.13086517
3337,0.047727273,0.06022884
3338,0.0261959,0.040158592
3339,0.057220708,0.1673312
3340,0.087020649,0.16353427
3341,0.09375,0.102224424
3342,0.027631579,0.051554315
3343,0.071258907,0.1270315
3344,0.02342918,0.08954875
3345,0.102689487,0.13217103
3346,0.076439791,0.13190554
3347,0.08235355,0.116035365
3348,0.043575419,0.12429546
3349,0.034090909,0.058923528
3350,0.021640091,0.042842
3351,0.036784741,0.15890646
3352,0.044247788,0.15491721
3353,0.072916667,0.09952679
3354,0.022368421,0.054980494
3355,0.039192399,0.12059625
3356,0.024494143,0.088315696
3357,0.050122249,0.12592405
3358,0.037696335,0.12724273
3359,0.08235355,0.1087308
3360,0.037988827,0.10299636
3361,0.035227273,0.052428924
3362,0.01594533,0.030024838
3363,0.036784741,0.12403651
3364,0.061946903,0.12619218
3365,0.059895833,0.087860875
3366,0.019736842,0.045820057
3367,0.040380048,0.09761296
3368,0.018104366,0.06963893
3369,0.053789731,0.09935966
3370,0.056544503,0.10173808
3371,0.08235355,0.090667
3372,0.026815642,0.096943595
3373,0.045454545,0.05077584
3374,0.007972665,0.03891968
3375,0.03133515,0.12032814
3376,0.036873156,0.12024406
3377,0.076822917,0.0834272
3378,0.019736842,0.05344694
3379,0.040380048,0.092382394
3380,0.01171459,0.07241981
3381,0.037897311,0.096799314
3382,0.042931937,0.100762315
3383,0.08235355,0.08157676
3384,0.037988827,0.14472699
3385,0.011363636,0.073833086
3386,0.062642369,0.101046994
3387,0.064032698,0.20670831
3388,0.078171091,0.20780988
3389,0.15625,0.17712827
3390,0.001315789,0.031675894
3391,0.038004751,0.16959539
3392,0.020234292,0.09637662
3393,0.069682152,0.17961282
3394,0.082722513,0.15560272
3395,0.073293173,0.16424945
3396,0.031284916,0.14452621
3397,0.078522436,0.06942858
3398,0.050113895,0.09533829
3399,0.035422343,0.21350501
3400,0.054572271,0.21545424
3401,0.149739583,0.18006425
3402,0.001315789,0.028240982
3403,0.039192399,0.17448333
3404,0.022364217,0.09474014
3405,0.050122249,0.1845311
3406,0.053403141,0.15386368
3407,0.041164659,0.16753864
3408,0.030167598,0.13921034
3409,0.078522436,0.06880419
3410,0.044419134,0.09753068
3411,0.035422343,0.21506865
3412,0.045722714,0.21604587
3413,0.12109375,0.1697163
3414,0.001315789,0.0366548
3415,0.036817102,0.17065322
3416,0.022364217,0.09880044
3417,0.024449878,0.18452193
3418,0.051308901,0.15221433
3419,0.029116466,0.16005972
3420,0.031284916,0.13189885
3421,0.078522436,0.06880311
3422,0.036446469,0.09907378
3423,0.039509537,0.20811597
3424,0.050147493,0.20909595
3425,0.182291667,0.1576657
3426,0.001315789,0.045795225
3427,0.017814727,0.16215223
3428,0.019169329,0.10127074
3429,0.025672372,0.17797345
3430,0.056544503,0.14756355
3431,0.034136546,0.14956844
3432,0.036871508,0.12327829
3433,0.078522436,0.06813557
3434,0.033029613,0.09449669
3435,0.051771117,0.19210573
3436,0.050147493,0.19509608
3437,0.170572917,0.14623371
3438,0.001315789,0.050134074
3439,0.052256532,0.15058963
3440,0.031948882,0.09831746
3441,0.041564792,0.16514392
3442,0.069109948,0.13776794
3443,0.034136546,0.13896915
3444,0.041340782,0.11291148
3445,0.078522436,0.06656903
3446,0.030751708,0.09198803
3447,0.055858311,0.17675877
3448,0.054572271,0.18094769
3449,0.143229167,0.13116378
3450,0.001315789,0.05529528
3451,0.048693587,0.13713822
3452,0.057507987,0.09658858
3453,0.048899756,0.15268281
3454,0.080628272,0.12863642
3455,0.03313253,0.1252909
3456,0.317318436,0.3423124
3457,0.222727273,0.12871598
3458,0.092255125,0.117840625
3459,0.404632153,0.4482818
3460,0.427728614,0.40379757
3461,0.420572917,0.23447351
3462,0.121052632,0.14375228
3463,0.35391924,0.37824863
3464,0.302449414,0.3199255
3465,0.36797066,0.368795
3466,0.354973822,0.23789696
3467,0.301204819,0.33552328
3468,0.308379888,0.32721907
3469,0.225,0.11679714
3470,0.115034169,0.11759353
3471,0.396457766,0.4312693
3472,0.407079646,0.40412623
3473,0.444010417,0.25690183
3474,0.102631579,0.1451773
3475,0.355106888,0.37313095
3476,0.350372737,0.32501295
3477,0.37408313,0.36857003
3478,0.308900524,0.23745099
3479,0.299196787,0.32711583
3480,0.290502793,0.3090843
3481,0.265909091,0.11624129
3482,0.217539863,0.13653621
3483,0.396457766,0.4280183
3484,0.448377581,0.39699212
3485,0.373697917,0.2717744
3486,0.072368421,0.15587443
3487,0.324228029,0.36607733
3488,0.350372737,0.2671701
3489,0.414425428,0.36349088
3490,0.313089005,0.24355073
3491,0.329317269,0.30397916
3492,0.290502793,0.2629504
3493,0.295454545,0.10281723
3494,0.287015945,0.11871202
3495,0.373297003,0.3674201
3496,0.44100295,0.34081796
3497,0.388020833,0.25398743
3498,0.123684211,0.13394639
3499,0.327790974,0.31849056
3500,0.297124601,0.19417751
3501,0.361858191,0.31353444
3502,0.340314136,0.21021579
3503,0.31626506,0.25872356
3504,0.275977654,0.19538148
3505,0.305681818,0.07751837
3506,0.345102506,0.09052876
3507,0.347411444,0.2824367
3508,0.390855457,0.26242644
3509,0.40234375,0.21387596
3510,0.209210526,0.1039723
3511,0.309976247,0.2479743
3512,0.284345048,0.13042134
3513,0.314180929,0.24166262
3514,0.345549738,0.15886106
3515,0.263052209,0.19032001
3516,0.280446927,0.1444551
3517,0.2375,0.059263006
3518,0.379271071,0.075138524
3519,0.351498638,0.22425744
3520,0.396755162,0.20550619
3521,0.393229167,0.18140465
3522,0.225,0.08894042
3523,0.317102138,0.19678561
3524,0.268370607,0.09100687
3525,0.339853301,0.19050877
3526,0.327748691,0.12351643
3527,0.271084337,0.1349077
3528,0.037988827,0.024880065
3529,0.025,0.053298995
3530,0.071742024,0.036781754
3531,0.059945504,0.03259162
3532,0.038348083,0.034123704
3533,0.03515625,0.03417998
3534,0.001315789,0.028843863
3535,0.052256532,0.037835687
3536,0.043663472,0.018150415
3537,0.047677262,0.04061457
3538,0.031413613,0.038839042
3539,0.035140562,0.025581889
3540,0.030167598,0.04193814
3541,0.013636364,0.060135785
3542,0.071742024,0.023604408
3543,0.023160763,0.05299756
3544,0.02359882,0.05372457
3545,0.00390625,0.05870361
3546,0.001315789,0.023850292
3547,0.035629454,0.050464332
3548,0.033013845,0.014102854
3549,0.028117359,0.056713745
3550,0.014659686,0.05298768
3551,0.015060241,0.04549952
3552,0.010055866,0.053862873
3553,0.002272727,0.06320174
3554,0.071742024,0.017934648
3555,0.009536785,0.054716572
3556,0.016224189,0.056977797
3557,0.010416667,0.083122544
3558,0.001315789,0.020918705
3559,0.017814727,0.055069778
3560,0.021299255,0.018986147
3561,0.007334963,0.064149484
3562,0.014659686,0.065254286
3563,0.008032129,0.056963425
3564,0.006703911,0.07252611
3565,0.004545455,0.07492404
3566,0.071742024,0.023074605
3567,0.010899183,0.06671372
3568,0.014749263,0.06896823
3569,0.005208333,0.101766266
3570,0.001315789,0.03305087
3571,0.010688836,0.0719154
3572,0.008519702,0.03169661
3573,0.009779951,0.07888422
3574,0.017801047,0.0817525
3575,0.006024096,0.06276443
3576,0.010055866,0.10111774
3577,0.006818182,0.095154405
3578,0.071742024,0.041909106
3579,0.013623978,0.09395342
3580,0.005899705,0.08696301
3581,0.005208333,0.123789966
3582,0.001315789,0.06426929
3583,0.010688836,0.096537516
3584,0.01171459,0.049440026
3585,0.009779951,0.10345594
3586,0.009424084,0.10690311
3587,0.008032129,0.09485954
3588,0.008938547,0.12017863
3589,0.006818182,0.10662893
3590,0.071742024,0.05278559
3591,0.010899183,0.11201775
3592,0.005899705,0.098964855
3593,0.005208333,0.13637623
3594,0.001315789,0.0833787
3595,0.005938242,0.11275686
3596,0.012779553,0.061173316
3597,0.003667482,0.11951441
3598,0.013612565,0.12156104
3599,0.003012048,0.11381286
3600,0.005586592,0.021695234
3601,0.018181818,0.026810614
3602,0.021640091,0.022444725
3603,0.020435967,0.015475377
3604,0.030973451,0.016251283
3605,0.02734375,0.02887632
3606,0.023684211,0.01790745
3607,0.014251781,0.017312933
3608,0.026624068,0.020882327
3609,0.012224939,0.017030723
3610,0.047120419,0.019787654
3611,0.029116466,0.024582593
3612,0.011173184,0.019493526
3613,0.021590909,0.02498931
3614,0.021640091,0.01859895
3615,0.024523161,0.017987262
3616,0.020648968,0.017806634
3617,0.016927083,0.02642655
3618,0.021052632,0.015012584
3619,0.017814727,0.01645381
3620,0.03514377,0.018869651
3621,0.012224939,0.015874196
3622,0.021989529,0.017689982
3623,0.021084337,0.024246177
3624,0.022346369,0.021909919
3625,0.021590909,0.02761632
3626,0.0,0.021527784
3627,0.051771117,0.02449006
3628,0.041297935,0.022246998
3629,0.026041667,0.029009273
3630,0.018421053,0.019331753
3631,0.027315914,0.020060346
3632,0.034078807,0.023250436
3633,0.026894866,0.019366188
3634,0.051308901,0.020962542
3635,0.015060241,0.026742969
3636,0.048044693,0.028879676
3637,0.029545455,0.0331339
3638,0.013667426,0.027390856
3639,0.102179837,0.03473605
3640,0.04719764,0.031915724
3641,0.040364583,0.03526003
3642,0.018421053,0.026052147
3643,0.038004751,0.028329834
3644,0.07028754,0.030990455
3645,0.026894866,0.027681228
3646,0.045026178,0.028065562
3647,0.035140562,0.033108108
3648,0.042458101,0.022156328
3649,0.013636364,0.024340387
3650,0.005694761,0.018494362
3651,0.091280654,0.030476205
3652,0.051622419,0.027728487
3653,0.036458333,0.02658823
3654,0.013157895,0.017240677
3655,0.059382423,0.022265693
3656,0.069222577,0.02321218
3657,0.04400978,0.022209508
3658,0.047120419,0.020754993
3659,0.060240964,0.023977729
3660,0.043575419,0.018947396
3661,0.014772727,0.019866433
3662,0.006833713,0.013554393
3663,0.059945504,0.02846913
3664,0.03539823,0.02612736
3665,0.036458333,0.021540215
3666,0.011842105,0.01232231
3667,0.051068884,0.019343749
3668,0.056443024,0.018475344
3669,0.057457213,0.019702444
3670,0.056544503,0.016946413
3671,0.040160643,0.019668719
3672,0.012290503,0.020443134
3673,0.011363636,0.017335262
3674,0.003416856,0.017355219
3675,0.014986376,0.024986386
3676,0.017699115,0.026011687
3677,0.014322917,0.02438505
3678,0.021052632,0.01598121
3679,0.001187648,0.02284186
3680,0.015974441,0.022030136
3681,0.09677862,0.022704765
3682,0.020942408,0.027315818
3683,0.003012048,0.016806487
3684,0.011173184,0.018140115
3685,0.0125,0.015522072
3686,0.005694761,0.013468303
3687,0.006811989,0.025623634
3688,0.020648968,0.02776794
3689,0.01171875,0.024673067
3690,0.015789474,0.012075227
3691,0.032066508,0.02185893
3692,0.01171459,0.018835478
3693,0.008557457,0.021378096
3694,0.017801047,0.027603783
3695,0.0,0.01631201
3696,0.013407821,0.019753281
3697,0.009090909,0.018709358
3698,0.013667426,0.015782148
3699,0.001362398,0.029347356
3700,0.020648968,0.031175297
3701,0.005208333,0.028787885
3702,0.015789474,0.014964763
3703,0.033254157,0.023812143
3704,0.018104366,0.021620948
3705,0.011002445,0.023737833
3706,0.015706806,0.031243067
3707,0.008032129,0.01741071
3708,0.017877095,0.016825363
3709,0.010227273,0.016695619
3710,0.013667426,0.013513551
3711,0.016348774,0.0278789
3712,0.019174041,0.029413689
3713,0.006510417,0.027302088
3714,0.013157895,0.012775233
3715,0.03087886,0.021032194
3716,0.019169329,0.018891137
3717,0.013447433,0.021299973
3718,0.017801047,0.029171424
3719,0.008032129,0.014707034
3720,0.013407821,0.014985712
3721,0.014772727,0.014920516
3722,0.004555809,0.012036677
3723,0.004087193,0.027354084
3724,0.020648968,0.028650397
3725,0.014322917,0.025727421
3726,0.013157895,0.010561403
3727,0.020190024,0.01923032
3728,0.019169329,0.015863312
3729,0.012224939,0.019745478
3730,0.015706806,0.02723353
3731,0.010040161,0.013655011
3732,0.007821229,0.016989991
3733,0.017045455,0.016305
3734,0.010250569,0.013970517
3735,0.019073569,0.030564621
3736,0.022123894,0.031722076
3737,0.022135417,0.027350627
3738,0.014473684,0.011548571
3739,0.013064133,0.021400344
3740,0.015974441,0.016102385
3741,0.017114914,0.021964654
3742,0.014659686,0.028642967
3743,0.011044177,0.015275542
3744,0.089385475,0.08104769
3745,0.057954545,0.082390144
3746,0.079726651,0.08068929
3747,0.098092643,0.0911517
3748,0.123893805,0.09490803
3749,0.106578241,0.09084903
3750,0.094736842,0.07824429
3751,0.09263658,0.084282644
3752,0.082525668,0.08567693
3753,0.090464548,0.0804378
3754,0.097382199,0.089776844
3755,0.071285141,0.069330506
3756,0.097206704,0.084370114
3757,0.071590909,0.08594837
3758,0.072892938,0.082356356
3759,0.121253406,0.09798786
3760,0.125368732,0.10254361
3761,0.106578241,0.09315796
3762,0.089473684,0.07917769
3763,0.103325416,0.089530155
3764,0.082525668,0.087904386
3765,0.097799511,0.0842124
3766,0.102617801,0.0930386
3767,0.077309237,0.067564875
3768,0.101675978,0.091077544
3769,0.080681818,0.09077149
3770,0.061503417,0.08667301
3771,0.125340599,0.10545655
3772,0.128318584,0.109703995
3773,0.001302083,0.09849051
3774,0.1,0.08359834
3775,0.114014252,0.09569592
3776,0.082525668,0.092881985
3777,0.105134474,0.089528985
3778,0.108900524,0.09950501
3779,0.082329317,0.07170948
3780,0.10726257,0.10045047
3781,0.078409091,0.0973368
3782,0.071753986,0.09449216
3783,0.122615804,0.11593796
3784,0.132743363,0.11917678
3785,0.106578241,0.10580181
3786,0.101315789,0.091229916
3787,0.1152019,0.104452714
3788,0.082525668,0.09973829
3789,0.107579462,0.098487146
3790,0.106806283,0.10730909
3791,0.086345382,0.07144952
3792,0.091620112,0.10760225
3793,0.077272727,0.10247929
3794,0.092255125,0.10159885
3795,0.128065395,0.12313371
3796,0.138643068,0.12537754
3797,0.192708333,0.11278126
3798,0.081578947,0.098037444
3799,0.116389549,0.1105672
3800,0.082525668,0.105302624
3801,0.099022005,0.10533857
3802,0.082722513,0.11296673
3803,0.091365462,0.06888725
3804,0.093854749,0.10062998
3805,0.085227273,0.09370199
3806,0.093394077,0.095666714
3807,0.122615804,0.11762129
3808,0.143067847,0.11662907
3809,0.192708333,0.103033744
3810,0.098684211,0.0917199
3811,0.128266033,0.103718616
3812,0.082525668,0.09664591
3813,0.119804401,0.09982003
3814,0.102617801,0.104386754
3815,0.098393574,0.05525443
3816,0.069273743,0.01721911
3817,0.046590909,0.00081789494
3818,0.05808656,0.01165203
3819,0.084468665,0.019652477
3820,0.073746313,0.018807763
3821,0.055989583,0.011595225
3822,0.098684211,0.01521535
3823,0.076009501,0.018439798
3824,0.082525668,0.020946704
3825,0.075794621,0.019126495
3826,0.051308901,0.015616402
3827,0.046184739,0.005750641
3828,0.063687151,0.017442899
3829,0.035227273,-0.003414059
3830,0.0261959,0.009548971
3831,0.08719346,0.02335003
3832,0.073746313,0.023438515
3833,0.067708333,0.009744069
3834,0.064473684,0.012463143
3835,0.07719715,0.021965021
3836,0.082525668,0.020130033
3837,0.075794621,0.020443514
3838,0.052356021,0.016126998
3839,0.050200803,0.0093349945
3840,0.053631285,0.01968245
3841,0.022727273,-0.0033882689
3842,0.0,0.01050245
3843,0.089918256,0.02584492
3844,0.07079646,0.02562944
3845,0.05078125,0.0108617265
3846,0.046052632,0.01351103
3847,0.078384798,0.024404814
3848,0.082525668,0.022522097
3849,0.08190709,0.022621533
3850,0.039790576,0.017695168
3851,0.050200803,0.010680081
3852,0.073743017,0.015915874
3853,0.018181818,-0.008059574
3854,0.017084282,0.0050429013
3855,0.092643052,0.020913564
3856,0.060471976,0.021570094
