,truth,ESG
1080,0.016,0.011026104
1081,0.019,0.015442085
1082,0.016,0.0094212005
1083,0.026,0.017985646
1084,0.018,0.0156073375
1085,0.122,0.064319015
1086,0.049,0.06472652
1087,0.052,0.04631722
1088,0.048,0.061139278
1089,0.078,0.05592037
1090,0.1,0.048105657
1091,0.12,0.06559583
1092,0.3329999999999999,0.13786185
1093,0.153,0.14559509
1094,0.083,0.13336293
1095,0.106,0.16777301
1096,0.214,0.13096324
1097,0.297,0.11968273
1098,0.36,0.13306415
1099,0.527,0.24888942
1100,0.3779999999999999,0.2646203
1101,0.249,0.23073435
1102,0.33,0.2969218
1103,0.342,0.2541893
1104,0.421,0.21719635
1105,0.5720000000000001,0.23955673
1106,0.6729999999999999,0.36121184
1107,0.602,0.40971667
1108,0.482,0.3832426
1109,0.555,0.454535
1110,0.445,0.31343842
1111,0.5670000000000001,0.38484013
1112,0.7609999999999999,0.3612612
1113,0.78,0.52094626
1114,0.772,0.6181619
1115,0.679,0.5850717
1116,0.732,0.61613286
1117,0.55,0.4827151
1118,0.708,0.55378723
1119,0.8809999999999999,0.54631925
1120,0.8370000000000001,0.52962303
1121,0.873,0.69659775
1122,0.815,0.7546388
1123,0.84,0.77761084
1124,0.5579999999999999,0.50149
1125,0.81,0.6619359
1126,0.95,0.56696254
1127,0.845,0.6019859
1128,0.936,0.7752207
1129,0.861,0.86830056
1130,0.901,0.914944
1131,0.462,0.5819548
1132,0.679,0.78162944
1133,0.957,0.6582604
1134,0.725,0.6021011
1135,0.94,0.82472765
1136,0.8009999999999999,0.91941035
1137,0.967,0.92306566
1138,0.591,0.56318164
1139,0.621,0.8223032
1140,0.904,0.66148174
1141,0.6559999999999999,0.52242535
1142,0.909,0.71252745
1143,0.906,0.9180562
1144,0.888,0.834399
1145,0.482,0.4910876
1146,0.736,0.8109858
1147,0.8190000000000001,0.5765638
1148,0.522,0.41792336
1149,0.8190000000000001,0.60298014
1150,0.851,0.7811794
1151,0.82,0.73927027
1152,0.356,0.3870065
1153,0.6729999999999999,0.70001674
1154,0.688,0.46637926
1155,0.337,0.3327364
1156,0.669,0.47730958
1157,0.731,0.6207252
1158,0.715,0.58720154
1159,0.276,0.25698495
1160,0.544,0.5557114
1161,0.499,0.37244514
1162,0.1169999999999999,0.16483171
1163,0.4639999999999999,0.28085965
1164,0.57,0.4339123
1165,0.5539999999999999,0.32539275
1166,0.087,0.1315772
1167,0.365,0.36365736
1168,0.272,0.2145184
1169,0.035,0.0850781
1170,0.208,0.1648188
1171,0.296,0.23475741
1172,0.332,0.18548916
1173,0.047,0.06614749
1174,0.205,0.20268127
1175,0.0819999999999999,0.11938493
1176,0.024,0.048934363
1177,0.035,0.058806807
1178,0.0559999999999999,0.07454391
1179,0.073,0.05212631
1180,0.03,0.034833178
1181,0.081,0.065120615
1182,0.045,0.044391677
1183,0.02,0.015748672
1184,0.013,0.010635689
1185,0.01,0.023301214
1186,0.013,0.011113454
1187,0.013,0.008698162
1188,0.008,0.017559715
1189,0.022,0.014069542
1190,0.004,0.0039554425
1191,0.001,0.0028275885
1192,0.002,0.014646355
1193,0.0,0.00063804165
1194,0.002,-0.0008986406
1195,0.003,0.0072183944
1196,0.001,0.003429968
1197,0.0,0.003910266
1198,0.0,0.0035557933
1199,0.0,0.005244065
1200,0.0,0.004050877
1201,0.0,0.0020691864
1202,0.0,0.003590256
1203,0.0,0.0030380897
1204,0.001,0.0035660043
1205,0.0,-0.0031610467
1206,0.005,0.00062023476
1207,0.001,0.00082999095
1208,0.004,-0.0021171123
1209,0.002,0.0037685782
1210,0.002,0.0022437945
1211,0.024,0.01478841
1212,0.0139999999999999,0.014039867
1213,0.025,0.011544257
1214,0.021,0.013557684
1215,0.015,0.020926856
1216,0.0279999999999999,0.012583969
1217,0.021,0.013744118
1218,0.126,0.0461189
1219,0.05,0.04084287
1220,0.065,0.045663238
1221,0.053,0.04800488
1222,0.098,0.055814445
1223,0.128,0.04703428
1224,0.142,0.044829935
1225,0.336,0.11007741
1226,0.163,0.08325535
1227,0.1119999999999999,0.1089692
1228,0.135,0.10394384
1229,0.257,0.14147033
1230,0.33,0.12414043
1231,0.386,0.10637571
1232,0.511,0.2297193
1233,0.396,0.19515201
1234,0.218,0.2238674
1235,0.312,0.21263708
1236,0.4,0.2247623
1237,0.452,0.21755818
1238,0.3829999999999999,0.20057532
1239,0.59,0.22975394
1240,0.523,0.24157158
1241,0.413,0.27987513
1242,0.497,0.30445638
1243,0.419,0.24024948
1244,0.479,0.26823258
1245,0.596,0.2684016
1246,0.633,0.2826729
1247,0.652,0.31664982
1248,0.626,0.38229042
1249,0.643,0.47025332
1250,0.466,0.35294804
1251,0.614,0.34480655
1252,0.688,0.34167406
1253,0.632,0.3225233
1254,0.478,0.43260998
1255,0.772,0.43680057
1256,0.613,0.50362873
1257,0.487,0.34474376
1258,0.642,0.35504243
1259,0.8170000000000001,0.3730813
1260,0.412,0.3044048
1261,0.296,0.40507957
1262,0.911,0.43242383
1263,0.462,0.49122348
1264,0.515,0.31245404
1265,0.8640000000000001,0.35877588
1266,0.431,0.38585928
1267,0.444,0.25014484
1268,0.519,0.43342736
1269,0.507,0.4182138
1270,0.34,0.51734024
1271,0.537,0.3056562
1272,0.6920000000000001,0.31665564
1273,0.4379999999999999,0.36188346
1274,0.281,0.29313114
1275,0.424,0.5167244
1276,0.56,0.42858163
1277,0.4639999999999999,0.5397651
1278,0.34,0.25567645
1279,0.794,0.31286806
1280,0.451,0.3883785
1281,0.272,0.20760553
1282,0.472,0.4192325
1283,0.307,0.35939842
1284,0.584,0.45466346
1285,0.2789999999999999,0.18668972
1286,0.546,0.24182808
1287,0.132,0.31945014
1288,0.176,0.18738322
1289,0.3,0.38133
1290,0.2239999999999999,0.3204417
1291,0.349,0.37282223
1292,0.209,0.15214127
1293,0.337,0.21477808
1294,0.18,0.2507156
1295,0.147,0.14710236
1296,0.228,0.31430817
1297,0.165,0.2525911
1298,0.429,0.31833607
1299,0.141,0.08101327
1300,0.389,0.16720319
1301,0.141,0.20822793
1302,0.095,0.087352365
1303,0.2289999999999999,0.19302982
1304,0.2289999999999999,0.15336654
1305,0.33,0.17626624
1306,0.068,0.024258949
1307,0.325,0.07714927
1308,0.155,0.10569073
1309,0.04,0.036571607
1310,0.0409999999999999,0.06079471
1311,0.085,0.040075913
1312,0.088,0.047034577
1313,0.0289999999999999,0.037317403
1314,0.092,0.03374827
1315,0.104,0.03470424
1316,0.021,0.012798063
1317,0.022,0.014088161
1318,0.0289999999999999,0.01101828
1319,0.022,0.011334106
1320,0.012,0.015179224
1321,0.019,0.008857295
1322,0.018,0.01047473
1323,0.0069999999999999,-0.00015188009
1324,0.001,0.006595865
1325,0.006,0.0014819317
1326,0.001,-0.0018010065
1327,0.005,0.010895528
1328,0.005,-0.002257239
1329,0.002,-0.0009904951
1330,0.0,0.0016770512
1331,0.0,-0.0056086443
1332,0.0,-0.0056971274
1333,0.0,0.0004376918
1334,0.0,0.0015687197
1335,0.0,-0.003909394
1336,0.0,0.002108626
1337,0.002,0.0005609356
1338,0.002,0.002108924
1339,0.003,-0.00025489926
1340,0.001,-0.0007657409
1341,0.004,0.0042427965
1342,0.004,0.00105685
1343,0.0,-0.00015779585
1344,0.021,0.017344184
1345,0.018,0.014333372
1346,0.027,0.016480587
1347,0.026,0.014682735
1348,0.027,0.026885167
1349,0.034,0.022552777
1350,0.017,0.017067965
1351,0.085,0.05036222
1352,0.0579999999999999,0.043912258
1353,0.066,0.051820524
1354,0.054,0.04978276
1355,0.081,0.056995947
1356,0.119,0.062853135
1357,0.076,0.05458806
1358,0.302,0.13530117
1359,0.171,0.11485501
1360,0.094,0.13283637
1361,0.111,0.116300575
1362,0.255,0.14856476
1363,0.299,0.15262792
1364,0.3939999999999999,0.124485046
1365,0.301,0.24536529
1366,0.291,0.21247554
1367,0.27,0.2565836
1368,0.356,0.22594836
1369,0.3829999999999999,0.25917655
1370,0.282,0.28416702
1371,0.31,0.25988725
1372,0.259,0.29797533
1373,0.154,0.27958187
1374,0.275,0.34837347
1375,0.368,0.2938785
1376,0.176,0.30184644
1377,0.3989999999999999,0.34221715
1378,0.492,0.3370772
1379,0.1989999999999999,0.30066627
1380,0.191,0.32670686
1381,0.16,0.35411635
1382,0.385,0.30356598
1383,0.208,0.35150436
1384,0.504,0.36652282
1385,0.369,0.38124302
1386,0.181,0.36445743
1387,0.221,0.39020148
1388,0.136,0.46154934
1389,0.695,0.39519426
1390,0.3279999999999999,0.33887812
1391,0.3829999999999999,0.4220081
1392,0.612,0.42334628
1393,0.176,0.35645914
1394,0.212,0.3797732
1395,0.16,0.46819597
1396,0.504,0.37845737
1397,0.253,0.29569125
1398,0.354,0.37686688
1399,0.357,0.42582524
1400,0.316,0.31518385
1401,0.6,0.37262863
1402,0.207,0.40525395
1403,0.206,0.34611502
1404,0.315,0.2628109
1405,0.475,0.33917552
1406,0.2789999999999999,0.3926207
1407,0.257,0.3626179
1408,0.439,0.4387415
1409,0.123,0.48233318
1410,0.521,0.4036607
1411,0.0969999999999999,0.24625972
1412,0.273,0.35962433
1413,0.389,0.44270986
1414,0.322,0.30981395
1415,0.215,0.36903813
1416,0.411,0.42976576
1417,0.75,0.36159804
1418,0.287,0.19953284
1419,0.344,0.2987614
1420,0.211,0.36217335
1421,0.19,0.27889913
1422,0.19,0.3404919
1423,0.647,0.3861371
1424,0.524,0.3501121
1425,0.2689999999999999,0.19664648
1426,0.513,0.29470107
1427,0.099,0.29274368
1428,0.148,0.18448925
1429,0.38,0.2447938
1430,0.407,0.2614931
1431,0.408,0.244878
1432,0.091,0.12055386
1433,0.3,0.17299786
1434,0.092,0.21660233
1435,0.102,0.11849013
1436,0.166,0.13663171
1437,0.261,0.15762559
1438,0.368,0.15536913
1439,0.046,0.056181386
1440,0.288,0.0971494
1441,0.144,0.12649646
1442,0.0139999999999999,0.061225954
1443,0.067,0.06166975
1444,0.036,0.07521361
1445,0.098,0.0679687
1446,0.034,0.03466599
1447,0.109,0.057028975
1448,0.0289999999999999,0.057626534
1449,0.013,0.013255123
1450,0.017,0.018428508
1451,0.0289999999999999,0.017602187
1452,0.02,0.013809521
1453,0.02,0.015092421
1454,0.032,0.020996753
1455,0.016,0.018385928
1456,0.005,0.0003802739
1457,0.001,-0.0008135438
1458,0.001,0.003007464
1459,0.0,0.00068929046
1460,0.0069999999999999,0.0043228716
1461,0.0069999999999999,0.0034846067
1462,0.005,-0.0009151846
1463,0.0,-0.0069865957
1464,0.0,-0.0072504804
1465,0.0,-0.005199291
1466,0.0,-0.00085323676
1467,0.0,0.0049662665
1468,0.0,-0.0035571754
1469,0.0,0.00014040247
1470,0.0,-0.0032367334
1471,0.0,0.00010401383
1472,0.001,0.0007624887
1473,0.0,-0.0003977418
1474,0.003,0.002372913
1475,0.002,0.0019298904
1476,0.0,0.0013526231
1477,0.006,0.017358452
1478,0.0069999999999999,0.013779373
1479,0.012,0.015511091
1480,0.009,0.018325705
1481,0.011,0.019412514
1482,0.0289999999999999,0.017895367
1483,0.0069999999999999,0.019443158
1484,0.0139999999999999,0.05987238
1485,0.017,0.05601427
1486,0.025,0.062232897
1487,0.024,0.06331956
1488,0.032,0.06036502
1489,0.071,0.05521677
1490,0.04,0.06459921
1491,0.024,0.13544591
1492,0.024,0.13648903
1493,0.048,0.14619714
1494,0.032,0.13801214
1495,0.068,0.13777591
1496,0.038,0.13756354
1497,0.08,0.13985363
1498,0.095,0.19980022
1499,0.052,0.20072111
1500,0.084,0.24353367
1501,0.05,0.19727337
1502,0.13,0.2055708
1503,0.069,0.19199291
1504,0.19,0.22428934
1505,0.104,0.18727477
1506,0.063,0.22234285
1507,0.163,0.29799885
1508,0.145,0.24991873
1509,0.068,0.21806684
1510,0.072,0.20477295
1511,0.123,0.2390338
1512,0.103,0.27149618
1513,0.104,0.3011046
1514,0.142,0.36920795
1515,0.142,0.3269086
1516,0.083,0.2533407
1517,0.135,0.2769752
1518,0.186,0.30778316
1519,0.106,0.25340652
1520,0.168,0.2883371
1521,0.173,0.35584074
1522,0.124,0.2658356
1523,0.152,0.25832623
1524,0.225,0.2606108
1525,0.168,0.27585265
1526,0.206,0.23128535
1527,0.284,0.2692944
1528,0.503,0.34157112
1529,0.237,0.25245222
1530,0.1989999999999999,0.22790344
1531,0.191,0.22173825
1532,0.198,0.24771012
1533,0.3429999999999999,0.21915165
1534,0.233,0.28983682
1535,0.725,0.3279964
1536,0.437,0.26641354
1537,0.311,0.22934553
1538,0.39,0.24802214
1539,0.308,0.25861055
1540,0.133,0.26615617
1541,0.187,0.3066785
1542,0.367,0.37046438
1543,0.303,0.3040591
1544,0.198,0.24393208
1545,0.297,0.2504772
1546,0.536,0.31359643
1547,0.127,0.19590518
1548,0.201,0.2721561
1549,0.428,0.34448865
1550,0.513,0.28693706
1551,0.168,0.230921
1552,0.397,0.22349316
1553,0.187,0.26942608
1554,0.187,0.16053195
1555,0.174,0.23452742
1556,0.494,0.29935107
1557,0.669,0.25233892
1558,0.084,0.1478826
1559,0.386,0.17834221
1560,0.327,0.21474232
1561,0.1989999999999999,0.14317481
1562,0.267,0.17922255
1563,0.358,0.22192684
1564,0.349,0.19122627
1565,0.039,0.12182377
1566,0.119,0.14001569
1567,0.3979999999999999,0.15583067
1568,0.136,0.07458166
1569,0.09,0.10050814
1570,0.319,0.13174665
1571,0.252,0.101022154
1572,0.0579999999999999,0.08031861
1573,0.057,0.07499395
1574,0.155,0.0996772
1575,0.047,0.049232483
1576,0.062,0.04988353
1577,0.122,0.068125814
1578,0.108,0.05414086
1579,0.052,0.04520709
1580,0.077,0.044438995
1581,0.08,0.053616382
1582,0.0279999999999999,0.020584088
1583,0.046,0.017948572
1584,0.025,0.018911626
1585,0.0139999999999999,0.018779252
1586,0.02,0.014286574
1587,0.026,0.016324196
1588,0.044,0.02226827
1589,0.008,0.0026939362
1590,0.001,0.0013987534
1591,0.001,0.00459959
1592,0.005,0.0049793236
1593,0.0069999999999999,0.0004079379
1594,0.0069999999999999,0.004373435
1595,0.004,0.0066665076
1596,0.0,0.002100017
1597,0.0,0.0029542334
1598,0.0,-0.004759807
1599,0.0,-0.004291661
1600,0.0,0.00012589619
1601,0.0,-0.00060173497
1602,0.0,-4.466623e-05
1603,0.001,-0.016302101
1604,0.002,-0.0011952929
1605,0.003,-0.0011248142
1606,0.002,-0.0002801828
1607,0.004,-0.013369001
1608,0.006,-0.00052749366
1609,0.002,0.0010213666
1610,0.036,0.017535772
1611,0.011,0.019643772
1612,0.021,0.018299963
1613,0.026,0.013342434
1614,0.017,0.016447634
1615,0.036,0.022463508
1616,0.023,0.02198831
1617,0.051,0.07963358
1618,0.064,0.06755466
1619,0.049,0.05167448
1620,0.07,0.05442984
1621,0.075,0.08740742
1622,0.075,0.076207004
1623,0.103,0.07116819
1624,0.315,0.1855447
1625,0.157,0.17420024
1626,0.105,0.12758294
1627,0.156,0.14313118
1628,0.128,0.1786817
1629,0.249,0.18131495
1630,0.379,0.16656187
1631,0.3779999999999999,0.36737016
1632,0.264,0.35584238
1633,0.213,0.32394764
1634,0.209,0.36538482
1635,0.286,0.36033422
1636,0.351,0.35600597
1637,0.429,0.37106362
1638,0.418,0.4230418
1639,0.35,0.5022513
1640,0.336,0.5454534
1641,0.239,0.5546123
1642,0.278,0.3772082
1643,0.369,0.4541961
1644,0.358,0.5064056
1645,0.385,0.5622608
1646,0.414,0.7109076
1647,0.326,0.7651001
1648,0.313,0.7748324
1649,0.327,0.51504856
1650,0.254,0.6651167
1651,0.243,0.67167807
1652,0.308,0.5758991
1653,0.392,0.7101558
1654,0.312,0.7803236
1655,0.4539999999999999,0.8147632
1656,0.495,0.49289575
1657,0.5479999999999999,0.6536093
1658,0.374,0.6874006
1659,0.415,0.6467982
1660,0.7120000000000001,0.784253
1661,0.276,0.8914185
1662,0.461,0.84049845
1663,0.299,0.5483566
1664,0.422,0.70609677
1665,0.37,0.710016
1666,0.351,0.6109036
1667,0.3829999999999999,0.790532
1668,0.395,0.85158193
1669,0.585,0.7996758
1670,0.445,0.5186213
1671,0.7759999999999999,0.7097769
1672,0.541,0.6942191
1673,0.355,0.5016891
1674,0.492,0.6469249
1675,0.5579999999999999,0.819709
1676,0.619,0.7873883
1677,0.535,0.4038833
1678,0.821,0.59613526
1679,0.516,0.62455505
1680,0.261,0.40799913
1681,0.563,0.581198
1682,0.654,0.7493323
1683,0.551,0.68171287
1684,0.471,0.29787976
1685,0.752,0.5099226
1686,0.368,0.53595036
1687,0.206,0.27638832
1688,0.36,0.47207195
1689,0.6970000000000001,0.6314907
1690,0.514,0.60044575
1691,0.311,0.21194634
1692,0.574,0.39094308
1693,0.321,0.49736822
1694,0.184,0.14614505
1695,0.221,0.28844678
1696,0.411,0.4600995
1697,0.278,0.44070396
1698,0.105,0.112906665
1699,0.415,0.22670822
1700,0.1969999999999999,0.2802224
1701,0.108,0.0976404
1702,0.127,0.17741986
1703,0.144,0.25869915
1704,0.131,0.28513432
1705,0.081,0.080501206
1706,0.21,0.1236688
1707,0.151,0.18872365
1708,0.071,0.04229252
1709,0.072,0.0476795
1710,0.066,0.07125349
1711,0.059,0.1006352
1712,0.057,0.036545552
1713,0.069,0.04085286
1714,0.077,0.052870236
1715,0.021,0.013755016
1716,0.008,0.02196125
1717,0.0069999999999999,0.025513686
1718,0.0069999999999999,0.040775865
1719,0.02,0.019321486
1720,0.016,0.013919741
1721,0.021,0.025809713
1722,0.004,-0.0065831393
1723,0.0,0.004093066
1724,0.001,-0.0013623908
1725,0.0,0.0045001768
1726,0.005,-0.0035154857
1727,0.003,0.0040351003
1728,0.0,-2.4847686e-06
1729,0.0,-0.00064991415
1730,0.0,0.0004492998
1731,0.0,-0.0034460276
1732,0.0,0.0018815137
1733,0.0,-0.0016758814
1734,0.0,0.0018468872
1735,0.0,-0.001358822
1736,0.003,-1.1898577e-05
1737,0.0,0.0028731674
1738,0.004,0.005614113
1739,0.002,0.0008477904
1740,0.005,0.001908809
1741,0.004,0.00093391165
1742,0.003,0.0022121556
1743,0.024,0.020508446
1744,0.0139999999999999,0.0202459
1745,0.022,0.029708302
1746,0.022,0.015656313
1747,0.018,0.018866027
1748,0.025,0.020735225
1749,0.022,0.026301375
1750,0.121,0.08925155
1751,0.059,0.05842245
1752,0.049,0.05156796
1753,0.053,0.056027774
1754,0.08,0.08751525
1755,0.1009999999999999,0.0773874
1756,0.128,0.07014434
1757,0.298,0.2014114
1758,0.153,0.10635167
1759,0.085,0.10403934
1760,0.121,0.11926572
1761,0.211,0.23217803
1762,0.298,0.16224231
1763,0.342,0.15159622
1764,0.484,0.3330498
1765,0.362,0.21210647
1766,0.242,0.22545168
1767,0.3329999999999999,0.22098863
1768,0.335,0.36019173
1769,0.395,0.31456733
1770,0.51,0.26337
1771,0.635,0.41353995
1772,0.579,0.40662742
1773,0.442,0.45488763
1774,0.512,0.42513835
1775,0.431,0.42046922
1776,0.532,0.47247428
1777,0.691,0.39987767
1778,0.721,0.5845744
1779,0.731,0.62806326
1780,0.633,0.6635501
1781,0.693,0.6669514
1782,0.518,0.57745486
1783,0.672,0.6461851
1784,0.804,0.56577057
1785,0.7290000000000001,0.61421055
1786,0.826,0.73888063
1787,0.764,0.86910206
1788,0.802,0.7838162
1789,0.562,0.64607835
1790,0.759,0.7303888
1791,0.872,0.6728119
1792,0.763,0.60623467
1793,0.877,0.7945164
1794,0.825,0.9127783
1795,0.838,0.8450698
1796,0.519,0.6138668
1797,0.81,0.7551448
1798,0.855,0.7084775
1799,0.659,0.6571097
1800,0.9,0.8265921
1801,0.81,0.9438101
1802,0.879,0.87800455
1803,0.483,0.68242514
1804,0.782,0.7806051
1805,0.845,0.7410882
1806,0.614,0.58675843
1807,0.85,0.87799
1808,0.8440000000000001,1.0081656
1809,0.8079999999999999,0.89792544
1810,0.46,0.55911726
1811,0.69,0.77372706
1812,0.7070000000000001,0.7791022
1813,0.411,0.5146174
1814,0.743,0.8596428
1815,0.775,0.98695743
1816,0.775,0.8852263
1817,0.427,0.49353573
1818,0.585,0.72111106
1819,0.595,0.7276393
1820,0.268,0.3542371
1821,0.634,0.6740944
1822,0.634,0.80285454
1823,0.4539999999999999,0.6830731
1824,0.287,0.31486496
1825,0.45,0.55626863
1826,0.47,0.536505
1827,0.123,0.22617948
1828,0.418,0.5673428
1829,0.501,0.66886646
1830,0.287,0.5643858
1831,0.12,0.16348258
1832,0.315,0.41179
1833,0.292,0.42332888
1834,0.077,0.09970846
1835,0.2339999999999999,0.3059121
1836,0.275,0.35403475
1837,0.309,0.3014633
1838,0.088,0.08650813
1839,0.24,0.21022068
1840,0.127,0.20272642
1841,0.037,0.04645984
1842,0.06,0.094392546
1843,0.102,0.11078446
1844,0.106,0.092702396
1845,0.051,0.03646355
1846,0.108,0.06620433
1847,0.066,0.07849174
1848,0.009,0.017360382
1849,0.022,0.030714005
1850,0.019,0.04192839
1851,0.0279999999999999,0.027585179
1852,0.016,0.013597626
1853,0.0139999999999999,0.022033088
1854,0.022,0.032048635
1855,0.001,0.0040411055
1856,0.004,-0.0014599487
1857,0.003,0.0056205243
1858,0.001,-0.00095559657
1859,0.002,-0.0007553026
1860,0.0,0.0018223226
1861,0.004,0.006510988
1862,0.0,-0.008402221
1863,0.0,0.001561787
1864,0.0,-0.008175768
1865,0.0,0.007332986
1866,0.0,0.008672966
1867,0.0,0.0008656271
1868,0.0,-0.017515648
1869,0.0,-6.0029328e-05
1870,0.001,-0.00636632
1871,0.001,-0.00545023
1872,0.002,-0.002343528
1873,0.0,0.0015824065
1874,0.004,-0.012543805
1875,0.0,-0.0060181133
1876,0.01,0.0030789636
1877,0.009,0.0118471235
1878,0.013,0.00082529895
1879,0.0139999999999999,0.024943614
1880,0.0069999999999999,0.006247675
1881,0.022,0.010789869
1882,0.0,0.01739985
1883,0.018,0.004486209
1884,0.025,0.033430718
1885,0.03,0.020800464
1886,0.035,0.031223273
1887,0.013,-0.013809267
1888,0.06,0.04110495
1889,0.004,0.028844671
1890,0.055,0.042496942
1891,0.0559999999999999,0.047134306
1892,0.054,0.018351756
1893,0.079,0.03526372
1894,0.0279999999999999,0.04859826
1895,0.148,0.0318818
1896,0.043,0.038581386
1897,0.083,0.040380076
1898,0.084,0.07218317
1899,0.113,0.02663809
1900,0.1,0.05633649
1901,0.066,-0.02307424
1902,0.122,0.035993475
1903,0.057,0.04082156
1904,0.14,0.075744584
1905,0.128,0.1047679
1906,0.2269999999999999,0.05346956
1907,0.127,0.09079646
1908,0.0579999999999999,0.060839243
1909,0.156,0.0680521
1910,0.074,0.060623173
1911,0.248,0.09905733
1912,0.196,0.18330756
1913,0.288,0.15569802
1914,0.244,0.15964013
1915,0.123,0.066304386
1916,0.145,0.15686165
1917,0.2019999999999999,0.12216777
1918,0.296,0.19509748
1919,0.125,0.24255556
1920,0.251,0.176058
1921,0.324,0.2320931
1922,0.142,0.16899924
1923,0.173,0.2312641
1924,0.483,0.1873079
1925,0.267,0.25727028
1926,0.19,0.2612167
1927,0.25,0.23880832
1928,0.316,0.26520163
1929,0.115,0.24503978
1930,0.184,0.24880679
1931,0.3879999999999999,0.24993116
1932,0.134,0.22069232
1933,0.271,0.27437657
1934,0.264,0.2330066
1935,0.215,0.2475927
1936,0.081,0.20590216
1937,0.292,0.23840693
1938,0.255,0.25955215
1939,0.121,0.16516879
1940,0.103,0.2086316
1941,0.245,0.24427705
1942,0.371,0.24200852
1943,0.155,0.13060321
1944,0.1939999999999999,0.26868626
1945,0.242,0.23960537
1946,0.2189999999999999,0.18377356
1947,0.2019999999999999,0.24085501
1948,0.105,0.23743375
1949,0.372,0.24111208
1950,0.119,0.21582551
1951,0.044,0.25713277
1952,0.183,0.19837971
1953,0.155,0.09219107
1954,0.244,0.1785142
1955,0.037,0.13674337
1956,0.301,0.20062888
1957,0.075,0.09077485
1958,0.09,0.19769241
1959,0.108,0.13475575
1960,0.098,0.12570035
1961,0.152,0.22898921
1962,0.08,0.27116817
1963,0.153,0.25232774
1964,0.052,0.12968904
1965,0.0409999999999999,0.24464065
1966,0.068,0.1921337
1967,0.064,0.056090035
1968,0.149,0.13665265
1969,0.043,0.14865361
1970,0.064,0.18133616
1971,0.015,0.048163593
1972,0.062,0.14462218
1973,0.064,0.12176528
1974,0.008,0.015907608
1975,0.076,0.033774525
1976,0.042,0.042531528
1977,0.012,0.043116964
1978,0.013,0.03280983
1979,0.025,0.07010632
1980,0.038,0.042173475
1981,0.006,0.00572329
1982,0.025,0.007948864
1983,0.011,0.010184057
1984,0.0,0.020635158
1985,0.005,0.0150198415
1986,0.0139999999999999,0.027006812
1987,0.011,0.012600515
1988,0.005,0.005693298
1989,0.0,0.0039321445
1990,0.005,0.0066469237
1991,0.0,0.00081244484
1992,0.002,0.004096169
1993,0.005,0.00699516
1994,0.002,0.011953995
1995,0.0,-0.0037930757
1996,0.0,-0.00046647713
1997,0.0,0.000673756
1998,0.0,0.0007969178
1999,0.0,-0.012251418
2000,0.0,-0.001085192
2001,0.0,0.002173338
2002,0.001,-0.0008319691
2003,0.001,0.0040546823
2004,0.001,0.0020377375
2005,0.0,0.0022690482
2006,0.0,-0.007890679
2007,0.001,0.0031183027
2008,0.0,-0.0027981661
2009,0.01,0.005724312
2010,0.01,0.016165603
2011,0.017,0.015804954
2012,0.016,0.016355954
2013,0.0,-0.00011940207
2014,0.015,0.013761067
2015,0.0,0.01599205
2016,0.035,0.06830517
2017,0.045,0.05030376
2018,0.038,0.049077895
2019,0.06,0.051516443
2020,0.032,0.04965944
2021,0.039,0.058197055
2022,0.035,0.07136831
2023,0.098,0.19028652
2024,0.108,0.1175091
2025,0.1009999999999999,0.11962327
2026,0.133,0.11963522
2027,0.059,0.14861368
2028,0.084,0.14839487
2029,0.102,0.18331784
2030,0.195,0.28713328
2031,0.1989999999999999,0.23798442
2032,0.171,0.24399832
2033,0.231,0.24830258
2034,0.065,0.19089003
2035,0.178,0.28983966
2036,0.257,0.31761202
2037,0.255,0.4444524
2038,0.33,0.4028434
2039,0.209,0.44682506
2040,0.237,0.43207997
2041,0.135,0.30119914
2042,0.287,0.45950767
2043,0.395,0.46926257
2044,0.235,0.5490699
2045,0.379,0.5604998
2046,0.272,0.64842916
2047,0.489,0.5994025
2048,0.251,0.4269774
2049,0.31,0.615921
2050,0.36,0.55192274
2051,0.422,0.58591264
2052,0.271,0.6502744
2053,0.442,0.7193115
2054,0.365,0.6808028
2055,0.369,0.48307562
2056,0.307,0.70165414
2057,0.387,0.62215686
2058,0.406,0.5930215
2059,0.502,0.64590335
2060,0.4539999999999999,0.7201754
2061,0.237,0.6776309
2062,0.332,0.39007074
2063,0.605,0.6635623
2064,0.31,0.60832703
2065,0.22,0.6006218
2066,0.34,0.74167824
2067,0.396,0.8639233
2068,0.408,0.8066217
2069,0.472,0.4136886
2070,0.6,0.7860725
2071,0.12,0.65789497
2072,0.1889999999999999,0.5068447
2073,0.3929999999999999,0.7220495
2074,0.612,0.8077191
2075,0.325,0.7642917
2076,0.425,0.39427078
2077,0.5770000000000001,0.71665496
2078,0.129,0.5731224
2079,0.3379999999999999,0.4663152
2080,0.482,0.6723135
2081,0.381,0.7733025
2082,0.306,0.7331667
2083,0.332,0.33341733
2084,0.65,0.6577534
2085,0.248,0.5210498
2086,0.24,0.35642028
2087,0.382,0.5445461
2088,0.618,0.6157002
2089,0.349,0.60396945
2090,0.228,0.26370367
2091,0.5379999999999999,0.5304861
2092,0.115,0.40583462
2093,0.175,0.14566302
2094,0.255,0.42113394
2095,0.3979999999999999,0.45925516
2096,0.418,0.42982745
2097,0.15,0.10067211
2098,0.431,0.355195
2099,0.077,0.18588373
2100,0.111,0.069895916
2101,0.205,0.22721347
