,truth,LSTM-BS4LR1e-3LRSES
11487,0.0711333379149437,0.030875377
11488,0.0649666711688041,0.037898637
11489,0.0549499988555908,0.03305959
11490,0.3262499868869781,0.026418071
11491,0.0608666688203811,0.032335583
11492,0.0333000011742115,0.023420272
11493,0.1491499990224838,0.059099026
11494,0.1238666698336601,0.040858626
11495,0.0893666744232177,0.037265267
11496,0.0832333266735076,0.05334482
11497,0.1709000021219253,0.039892223
11498,0.0911666750907898,0.03881318
11499,0.1600999981164932,0.027126739
11500,0.04449999704957,0.03662907
11501,0.114333339035511,0.033090163
11502,0.0679166689515113,0.02962786
11503,0.0954333320260047,0.047263384
11504,0.0464666672050952,0.03564387
11505,0.063799999654293,0.04152366
11506,0.1902833133935928,0.03587443
11507,0.1901833266019821,0.056828078
11508,0.0294833332300186,0.017258119
11509,0.1348833292722702,0.029050691
11510,0.0513666681945323,0.04108914
11511,0.4428499937057495,0.0616552
11512,0.1538500040769577,0.043292582
11513,0.0553166680037975,0.0420964
11514,0.0814333334565162,0.04134653
11515,0.0893833339214325,0.06290959
11516,0.1034500002861023,0.050781295
11517,0.0454833321273326,0.029225424
11518,0.0804333388805389,0.039337955
11519,0.0689166709780693,0.078590795
11520,0.1204833388328552,0.04191982
11521,0.1071833372116088,0.048148997
11522,0.1174333319067955,0.04069705
11523,0.1010999977588653,0.026714634
11524,0.0840333327651023,0.036386907
11525,0.1259833127260208,0.050363082
11526,0.0969666615128517,0.031649664
11527,0.0737333297729492,0.03045998
11528,0.0758499950170517,0.031141039
11529,0.0531000010669231,0.02145076
11530,0.0345166660845279,0.035264067
11531,0.2313833385705948,0.053007632
11532,0.0402666665613651,0.029254833
11533,0.0488499999046325,0.036308084
11534,0.0580499954521656,0.038951773
11535,0.0960499942302703,0.035903472
11536,0.2585833370685577,0.02198122
11537,0.0998333320021629,0.041604742
11538,0.0456500016152858,0.088140644
11539,0.0737333297729492,0.04817257
11540,0.0644166693091392,0.05780848
11541,0.0978333353996276,0.053310752
11542,0.0592666678130626,0.06311792
11543,0.1076333299279213,0.039003294
11544,0.0999166667461395,0.0560925
11545,0.0778333321213722,0.027412362
11546,0.1011166647076606,0.033778887
11547,0.0850000008940696,0.04382248
11548,0.0713999941945076,0.061288685
11549,0.0915666744112968,0.058749948
11550,0.0418833307921886,0.0556461
11551,0.0519833378493785,0.034713246
11552,0.0521666668355464,0.029727532
11553,0.0641666650772094,0.05730195
11554,0.1376333236694336,0.027761647
11555,0.0308333337306976,0.028550541
11556,0.0799833312630653,0.052709717
11557,0.2061499953269958,0.040524647
11558,0.0805166661739349,0.037619285
11559,0.2179166674613952,0.052740633
11560,0.0915666595101356,0.055459403
11561,0.1263166666030883,0.055645775
11562,0.0956666693091392,0.05852463
11563,0.0404166653752327,0.015614901
11564,0.055133331567049,0.05289638
11565,0.246999979019165,0.059421293
11566,0.0983499959111213,0.0371576
11567,0.0702333375811576,0.051448345
11568,0.0542666651308536,0.05148577
11569,0.0801166668534278,0.04254357
11570,0.0576000027358531,0.034612924
11571,0.0644333288073539,0.037033577
11572,0.0962333306670188,0.061618116
11573,0.0429500006139278,0.023518164
11574,0.1481666713953018,0.031944267
11575,0.0585666708648204,0.033323288
11576,0.1656000018119812,0.03741744
11577,0.0975500047206878,0.044068363
11578,0.0612833350896835,0.027716728
11579,0.1462500095367431,0.037580624
11580,0.0895833373069763,0.024946652
11581,0.1044999957084655,0.016133318
11582,0.2427499890327453,0.047510937
11583,0.0953333377838134,0.040546227
11584,0.1262333244085312,0.05738041
11585,0.0718333348631858,0.05542138
11586,0.0810833349823951,0.044143405
11587,0.0838833376765251,0.026186224
11588,0.0819500014185905,0.034937
11589,0.0625999942421913,0.026252449
11590,0.0770500004291534,0.029247103
11591,0.1540833264589309,0.053253025
11592,0.0802000015974044,0.04287108
11593,0.065116673707962,0.04126693
11594,0.0832666680216789,0.04384478
11595,0.078933335840702,0.04637583
11596,0.0842333361506462,0.028904896
11597,0.1725999861955642,0.04307495
11598,0.0604833327233791,0.02165068
11599,0.0598666667938232,0.026306052
11600,0.0997000038623809,0.03575968
11601,0.06700000166893,0.021338426
11602,0.1036333441734314,0.04073789
11603,0.0701499953866005,0.029863592
11604,0.0974166691303253,0.04377167
11605,0.1137666702270507,0.05081805
11606,0.0768833309412002,0.04080187
11607,0.0702666640281677,0.028214417
11608,0.0830166637897491,0.04983789
11609,0.1496666669845581,0.0598719
11610,0.0623666644096374,0.033972897
11611,0.0801666751503944,0.04133217
11612,0.0639333352446556,0.03330665
11613,0.1029000058770179,0.039143335
11614,0.0586333312094211,0.04710132
11615,0.071100004017353,0.038431168
11616,0.0980333313345909,0.04539997
11617,0.0921500027179718,0.0440223
11618,0.0470166653394699,0.020580053
11619,0.0538000017404556,0.022077452
11620,0.0602499991655349,0.037518192
11621,0.113949991762638,0.03925394
11622,0.0905999913811683,0.010367233
11623,0.0980333313345909,0.042064678
11624,0.1150166615843772,0.03368088
11625,0.0535166673362255,0.08607847
11626,0.0678333342075347,0.033686303
11627,0.0907500013709068,0.0348552
11628,0.1404333561658859,0.050263964
11629,0.0870499983429908,0.04694156
11630,0.0272000003606081,0.044557676
11631,0.0741500034928321,0.038133625
11632,0.1265833228826522,0.03505779
11633,0.0864500030875206,0.040947475
11634,0.093666672706604,0.028180066
11635,0.0857666656374931,0.05633859
11636,0.0685333386063575,0.043959122
11637,0.0607000030577182,0.05598646
11638,0.1874499917030334,0.04061012
11639,0.0829000025987625,0.053272944
11640,0.3147999942302704,0.032201543
11641,0.0810500010848045,0.043360867
11642,0.0571833364665508,0.0539411
11643,0.1288833320140838,0.039783437
11644,0.0961166694760322,0.037168246
11645,0.0849833264946937,0.031802762
11646,0.0522166639566421,0.032178283
11647,0.1195833384990692,0.05486028
11648,0.2428333312273025,0.031971302
11649,0.0792666599154472,0.03250845
11650,0.0710666701197624,0.028014567
11651,0.0666333362460136,0.036032617
11652,0.0574833340942859,0.030477604
11653,0.0551499985158443,0.024389545
11654,0.0621500015258789,0.030584283
11655,0.0342833325266838,0.021679144
11656,0.1274333447217941,0.055643946
11657,0.0684166625142097,0.038972225
11658,0.0855500027537345,0.034901697
11659,0.0794666707515716,0.049950503
11660,0.166250005364418,0.036940083
11661,0.1005000099539756,0.036251135
11662,0.1619833260774612,0.025598466
11663,0.0419833362102508,0.034943175
11664,0.1186999976634979,0.031735677
11665,0.0676333382725715,0.02793154
11666,0.091083325445652,0.043828145
11667,0.0449833385646343,0.033972308
11668,0.0617499984800815,0.03951274
11669,0.1867666691541671,0.03321204
11670,0.1922500133514404,0.05360099
11671,0.0319166667759418,0.016027655
11672,0.039083331823349,0.027326971
11673,0.0516333281993866,0.038772084
11674,0.2335666567087173,0.059166536
11675,0.1134500131011009,0.041140344
11676,0.0560166649520397,0.040610697
11677,0.0779166743159294,0.03897387
11678,0.0985166653990745,0.06121602
11679,0.0789500027894973,0.04785634
11680,0.0464333295822143,0.027212646
11681,0.1005833372473716,0.036522225
11682,0.0696833357214927,0.07364783
11683,0.0985666736960411,0.039631154
11684,0.0930166617035865,0.045145925
11685,0.1073499992489814,0.038728204
11686,0.1040500104427337,0.024547508
11687,0.0723500028252601,0.034183953
11688,0.0951666757464408,0.04849102
11689,0.0862666666507721,0.0299669
11690,0.0781499966979026,0.029087853
11691,0.0712000057101249,0.028999273
11692,0.0557333342730999,0.02014309
11693,0.0331000015139579,0.0341232
11694,0.2263833284378051,0.049943797
11695,0.0391333363950252,0.028301017
11696,0.044933333992958,0.0340251
11697,0.0640166699886322,0.036106363
11698,0.0980333313345909,0.034020815
11699,0.2498333305120468,0.020383397
11700,0.1020500063896179,0.040421337
11701,0.0442500002682209,0.08422597
11702,0.0781499966979026,0.044526048
11703,0.0543499998748302,0.054413363
11704,0.0916333273053169,0.05015124
11705,0.0514499992132186,0.05966595
11706,0.1161499992012977,0.036767818
11707,0.0961833298206329,0.052369297
11708,0.0805666744709014,0.026294226
11709,0.1103666722774505,0.0328109
11710,0.091983325779438,0.041468747
11711,0.083483338356018,0.057780366
11712,0.0905500054359436,0.055317134
11713,0.041216667741537,0.0536292
11714,0.0483666658401489,0.03391188
11715,0.053650002926588,0.028209312
11716,0.0606999993324279,0.054730084
11717,0.159400001168251,0.026591921
11718,0.0306833330541849,0.02798583
11719,0.0710833296179771,0.0504417
11720,0.0871999934315681,0.03872753
11721,0.0855999961495399,0.03489949
11722,0.1524500101804733,0.049568683
11723,0.0916500017046928,0.052354652
11724,0.1257500052452087,0.052083537
11725,0.0901166573166847,0.054989442
11726,0.0474500022828578,0.01508402
11727,0.0439999997615814,0.04987253
11728,0.1205666735768318,0.056039833
11729,0.1026000007987022,0.03522958
11730,0.0690666660666465,0.049347088
11731,0.0513666681945323,0.04929789
11732,0.0836333334445953,0.041741885
11733,0.0624166689813137,0.03342038
11734,0.0654166638851165,0.035837032
11735,0.095633327960968,0.057907958
11736,0.0147499991580843,0.024651827
11737,0.0132999988272786,0.028393358
11738,0.0116333337500691,0.03320378
11739,0.0107166664674878,0.032860115
11740,0.0124666662886738,0.0419819
11741,0.0100166667252779,0.02238216
11742,0.0109000010415911,0.033755932
11743,0.0064833336509764,0.023220344
11744,0.0044166664592921,0.0115207685
11745,0.0138166658580303,0.04809805
11746,0.0053666667081415,0.028100729
11747,0.0182333327829837,0.05553134
11748,0.0296833347529172,0.052118108
11749,0.0292500015348196,0.0429667
11750,0.0055166669189929,0.01824002
11751,0.0132833337411284,0.038601317
11752,0.0094666657969355,0.026416346
11753,0.0087333330884575,0.024949463
11754,0.0305666681379079,0.051424123
11755,0.0146333342418074,0.035879552
11756,0.0243166666477918,0.034827862
11757,0.0109666669741272,0.03991418
11758,0.0276999995112419,0.0439242
11759,0.0139666674658656,0.030778948
11760,0.0135333323851227,0.04057572
11761,0.0133999995887279,0.022653393
11762,0.0098999999463558,0.026034009
11763,0.0104666659608483,0.033833224
11764,0.0039833332411944,0.023243044
11765,0.007616666611284,0.0368879
11766,0.0086000002920627,0.024262689
11767,0.0121333338320255,0.044199485
11768,0.0318166688084602,0.046034325
11769,0.0313333310186862,0.04257116
11770,0.0048833335749804,0.019240376
11771,0.0132833318784832,0.045057945
11772,0.0195000004023313,0.048170887
11773,0.0128166666254401,0.033264138
11774,0.0140666663646698,0.040099397
11775,0.0074999998323619,0.022935357
11776,0.008983333595097,0.04134697
11777,0.0332000032067298,0.041973878
11778,0.0232999995350837,0.032055732
11779,0.0151000013574957,0.037271537
11780,0.0104833329096436,0.040078368
11781,0.0076833334751427,0.019837338
11782,0.0097666671499609,0.019963222
11783,0.013433332554996,0.034012567
11784,0.0278833303600549,0.03660176
11785,0.0109333330765366,0.0055760858
11786,0.0213333312422037,0.037066694
11787,0.010449999012053,0.028174914
11788,0.0860666632652282,0.07923992
11789,0.011883333325386,0.03312646
11790,0.0100000007078051,0.032455854
11791,0.0146000012755393,0.050510217
11792,0.0140166664496064,0.044928044
11793,0.0225000008940696,0.047149833
11794,0.0103833330795168,0.03611706
11795,0.0097333332523703,0.02706726
11796,0.0129666673019528,0.035941202
11797,0.030699998140335,0.029441006
11798,0.0230666641145944,0.052697625
11799,0.0202499981969594,0.04427742
11800,0.0219499990344047,0.05486825
11801,0.0084166666492819,0.031557612
11802,0.1175833344459533,0.049447823
11803,0.0112833334133028,0.03496974
11804,0.0315666645765304,0.037878267
11805,0.0244166683405637,0.053766448
11806,0.022416666150093,0.04061927
11807,0.0128166675567626,0.038458183
11808,0.0065666665323078,0.023004934
11809,0.0165666695684194,0.034766972
11810,0.0148000000044703,0.05871979
11811,0.0110500007867813,0.032062452
11812,0.0054166670888662,0.024297098
11813,0.0099999997764825,0.026364522
11814,0.0161666665226221,0.03488419
11815,0.0110166668891906,0.02759836
11816,0.0167166665196418,0.016766464
11817,0.0221166685223579,0.030874278
11818,0.0070999995805323,0.013930138
11819,0.0241666678339242,0.055236228
11820,0.0089666666463017,0.035433482
11821,0.0116666667163372,0.028973188
11822,0.0150666674599051,0.050682534
11823,0.0078833336010575,0.0335581
11824,0.0115833329036831,0.033225477
11825,0.0067666671238839,0.022103837
11826,0.0115500008687376,0.029459681
11827,0.0137166669592261,0.035725188
11828,0.0065333335660398,0.023586443
11829,0.0076666665263473,0.04086958
11830,0.016216667369008,0.036041312
11831,0.0109500000253319,0.041661832
11832,0.0141000002622604,0.036280625
11833,0.0172166656702756,0.04585259
11834,0.009266666136682,0.014707103
11835,0.0090833334252238,0.020005327
11836,0.0152500001713633,0.033073753
11837,0.0314833335578441,0.058021434
11838,0.0099166659638285,0.038909044
11839,0.0158500000834465,0.038557585
11840,0.020666666328907,0.031025855
11841,0.0424666702747345,0.05797337
11842,0.0140333333984017,0.04616534
11843,0.0130333332344889,0.022707783
11844,0.0131166661158204,0.034572218
11845,0.0162333324551582,0.06032262
11846,0.0085166664794087,0.034904066
11847,0.011066666804254,0.04411084
11848,0.0156166665256023,0.041074246
11849,0.0119333332404494,0.022618202
11850,0.0133333327248692,0.031676516
11851,0.0107666663825511,0.03922798
11852,0.0099166659638285,0.030462228
11853,0.0180833339691162,0.028983152
11854,0.0106000006198883,0.029967982
11855,0.007166666444391,0.01937409
11856,0.0067666671238839,0.02946902
11857,0.0197333320975303,0.049781747
11858,0.0312833338975906,0.030264305
11859,0.0121333338320255,0.03358578
11860,0.0103000001981854,0.031130118
11861,0.0101500004529953,0.03131383
11862,0.0196499992161989,0.025274588
11863,0.0278333332389593,0.03529645
11864,0.0399000011384487,0.07589238
11865,0.0101333335041999,0.04411714
11866,0.0166500005871057,0.047022264
11867,0.0191999990493059,0.042764466
11868,0.0206166673451662,0.04935013
11869,0.0117333335801959,0.033571586
11870,0.0262666698545217,0.04400404
11871,0.0033666668459773,0.02517666
11872,0.0157500002533197,0.036890406
11873,0.0106333335861563,0.03671699
11874,0.0146000003442168,0.051523935
11875,0.0111833335831761,0.04957595
11876,0.0319666676223278,0.04928999
11877,0.0169166680425405,0.028072601
11878,0.0138499997556209,0.016339226
11879,0.0172499995678663,0.052590545
11880,0.0099166659638285,0.026789214
11881,0.0141333332285285,0.030857
11882,0.034400001168251,0.04782618
11883,0.0096500003710389,0.032730877
11884,0.0101499995216727,0.034151427
11885,0.0135000003501772,0.046984803
11886,0.0171666666865348,0.04750112
11887,0.0117500005289912,0.05250092
11888,0.024883335456252,0.050211214
11889,0.0093000000342726,0.013135742
11890,0.0184000004082918,0.043253113
11891,0.012833334505558,0.050056133
11892,0.0094999996945261,0.027079985
11893,0.0182499978691339,0.04984154
11894,0.0179166663438081,0.047724932
11895,0.0311166662722826,0.034952726
11896,0.013600000180304,0.031893276
11897,0.0125000001862645,0.035382934
11898,0.0119166672229766,0.050261844
11899,0.0164500009268522,0.023939962
11900,0.0209333356469869,0.028716141
11901,0.0156499985605478,0.032205686
11902,0.0258333329111337,0.033226233
11903,0.01943333260715,0.04033704
11904,0.0155833335593342,0.022858467
11905,0.0179500002413988,0.03276041
11906,0.0145166665315628,0.02166482
11907,0.006349999923259,0.012085833
11908,0.025399999693036,0.04395887
11909,0.0098166670650243,0.028534533
11910,0.0236166659742593,0.055220164
11911,0.0320166647434234,0.05018033
11912,0.0312166661024093,0.04204523
11913,0.0114833340048789,0.019909415
11914,0.0208333320915699,0.036133565
11915,0.0153499990701675,0.02578824
11916,0.014133334159851,0.023869034
11917,0.0369166657328605,0.051082954
11918,0.0224500000476837,0.035722066
11919,0.0281333327293396,0.035451844
11920,0.0144333327189087,0.037907247
11921,0.0292166676372289,0.043152265
11922,0.021566666662693,0.030142345
11923,0.0225499998778104,0.039580833
11924,0.0158500000834465,0.022181105
11925,0.0161666665226221,0.024031052
11926,0.0151833333075046,0.03231411
11927,0.0092333331704139,0.022137143
11928,0.0141500011086463,0.03544156
11929,0.0148000000044703,0.025208205
11930,0.0254166666418313,0.04151518
11931,0.0357166640460491,0.04501087
11932,0.0393833331763744,0.042858828
11933,0.0064000003039836,0.017479457
11934,0.0182500015944242,0.04525654
11935,0.0238499995321035,0.04896162
11936,0.0193999987095594,0.032726176
11937,0.0216166675090789,0.038736116
11938,0.0098166661337018,0.023882858
11939,0.017616668716073,0.039045356
11940,0.0383333303034305,0.04285567
11941,0.0278166662901639,0.031017782
11942,0.0210166666656732,0.037857488
11943,0.0165833327919244,0.03984789
11944,0.011833332479,0.019356646
11945,0.0136166671290993,0.02008342
11946,0.0205166656523942,0.03474878
11947,0.0298333335667848,0.035295684
11948,0.0133333327248692,0.0071789627
11949,0.0255666673183441,0.035447188
11950,0.0169333331286907,0.029714199
11951,0.0919333323836326,0.079203315
11952,0.0175666660070419,0.031094989
11953,0.0173833351582288,0.031180045
11954,0.0277500003576278,0.047002684
11955,0.025450000539422,0.044570494
11956,0.0279499981552362,0.046139054
11957,0.0184833332896232,0.034796126
11958,0.0142833339050412,0.026119107
11959,0.0174499992281198,0.032907426
11960,0.0341999977827072,0.027628288
11961,0.0328833349049091,0.051390518
11962,0.0265333354473114,0.043993015
11963,0.0285333339124918,0.051661424
11964,0.0141166662797331,0.031607836
11965,0.141116663813591,0.04905858
11966,0.0164000000804662,0.033595998
11967,0.0309000015258789,0.0360061
11968,0.0373499989509582,0.05125993
11969,0.0255833324044942,0.03901943
11970,0.0208500009030103,0.037730295
11971,0.0125333340838551,0.023403179
11972,0.0233999993652105,0.03332275
11973,0.0232333336025476,0.055593804
11974,0.0188333336263895,0.030544292
11975,0.0108500001952052,0.024765873
11976,0.0174166671931743,0.025383106
11977,0.0277833342552185,0.03467713
11978,0.0175333321094512,0.026306825
11979,0.0216500014066696,0.02006587
11980,0.0254999995231628,0.030146474
11981,0.0099499998614192,0.014123247
11982,0.0333500020205974,0.0536696
11983,0.0159499999135732,0.03590569
11984,0.0177166666835546,0.028653983
11985,0.0189166665077209,0.04952284
11986,0.017450001090765,0.031512924
11987,0.0175333339720964,0.03230197
11988,0.0125833330675959,0.019505305
11989,0.0144833326339721,0.029131146
11990,0.0175500009208917,0.033596277
11991,0.0066166669130325,0.02215928
11992,0.0167333334684371,0.039029464
11993,0.0197499990463256,0.03462434
11994,0.0171833336353302,0.038846552
11995,0.0211999993771314,0.03449992
11996,0.0280833318829536,0.046150014
11997,0.0109333330765366,0.014905871
11998,0.0142999999225139,0.020520668
11999,0.0173333324491977,0.031084206
12000,0.0438833348453044,0.055992424
12001,0.0144333327189087,0.038727637
12002,0.0191833339631557,0.037011646
12003,0.0280333328992128,0.030326314
12004,0.0538499951362609,0.05670944
12005,0.0203166678547859,0.044774503
12006,0.0147166661918163,0.02284738
12007,0.0161666665226221,0.035214044
12008,0.0242000017315149,0.059570976
12009,0.0158500000834465,0.03474819
12010,0.0197500009089708,0.042743336
12011,0.0250333324074745,0.040320456
12012,0.0169333349913358,0.022351775
12013,0.0152666671201586,0.029857397
12014,0.0183333344757556,0.03929812
12015,0.0144333327189087,0.030132627
12016,0.0201833322644233,0.029144622
12017,0.0184499993920326,0.029762452
12018,0.011933334171772,0.019889066
12019,0.010216667316854,0.028611679
12020,0.0256666671484708,0.04766312
12021,0.0317333340644836,0.03010838
12022,0.0148999989032745,0.031064244
12023,0.0130833340808749,0.030492937
12024,0.0179500002413988,0.03017656
12025,0.0235666651278734,0.024173813
12026,0.0277333334088325,0.03736852
12027,0.0450833328068256,0.07395282
12028,0.0150166675448417,0.04127434
12029,0.0222833324223756,0.04696025
12030,0.0236833337694406,0.041437678
12031,0.0292166676372289,0.049711812
12032,0.018133332952857,0.031892
12033,0.0292833354324102,0.04308508
12034,0.0063000000081956,0.023902051
12035,0.0172833334654569,0.033602435
12036,0.0170499999076128,0.03749459
12037,0.0256333332508802,0.05119151
12038,0.0219666659832,0.047148716
12039,0.0440166629850864,0.049042385
12040,0.019033333286643,0.02935235
12041,0.0183833334594964,0.01815151
12042,0.0265166666358709,0.052268926
12043,0.0144333327189087,0.02630042
12044,0.0170666668564081,0.029732086
12045,0.0401833355426788,0.04632569
12046,0.0153166661038994,0.034048025
12047,0.0171999987214803,0.033058025
12048,0.0224999990314245,0.044385906
12049,0.0218499992042779,0.048261367
12050,0.0206499993801116,0.049968652
12051,0.033066663891077,0.05065907
12052,0.0148000009357929,0.013057198
12053,0.023766666650772,0.042895168
12054,0.02223333530128,0.04783321
12055,0.0148666677996516,0.028169088
12056,0.0304333325475454,0.046820164
12057,0.0206333324313163,0.04740142
12058,0.0359666682779789,0.035712004
12059,0.0191666670143604,0.032626033
12060,0.0148500008508563,0.033764
12061,0.019933333620429,0.049651362
12062,0.0233833342790603,0.023028275
12063,0.024949999526143,0.028818209
12064,0.0264333337545394,0.031325348
12065,0.0234333332628011,0.03298431
12066,0.0253499988466501,0.03868565
12067,0.0238166656345129,0.022567619
12068,0.0269333347678184,0.031297486
12069,0.0170666668564081,0.020513695
12070,0.0095833325758576,0.012626996
12071,0.0351666659116745,0.040260013
12072,0.0163166671991348,0.028504033
12073,0.0326666645705699,0.0544558
12074,0.0474000014364719,0.048551142
12075,0.0359666682779789,0.04077101
12076,0.0161333326250314,0.020564478
12077,0.0288666691631078,0.033374164
12078,0.0224000010639429,0.025121208
12079,0.024483336135745,0.02287643
12080,0.0421166680753231,0.050146047
12081,0.0313666649162769,0.035117146
12082,0.0358666665852069,0.034935396
12083,0.0286333337426185,0.035962943
12084,0.0359666682779789,0.042031728
12085,0.0290166661143302,0.028740037
12086,0.0265833307057619,0.038169175
12087,0.0225166678428649,0.021587703
12088,0.0198166668415069,0.022356058
12089,0.0202666670083999,0.0308174
12090,0.0155333345755934,0.021090902
12091,0.0250833332538604,0.034003776
12092,0.0209000017493963,0.025107753
12093,0.0330333337187767,0.039114926
12094,0.039916668087244,0.044333167
12095,0.0466833300888538,0.04221203
12096,0.0098999999463558,0.016338538
12097,0.026300000026822,0.04458705
12098,0.0325000025331974,0.048690353
12099,0.0273666661232709,0.0317381
12100,0.025900000706315,0.037108947
12101,0.0136499991640448,0.023990402
12102,0.0288499984890222,0.03683733
12103,0.0437166653573513,0.042654313
12104,0.0356999970972538,0.030191917
12105,0.0295000001788139,0.037826546
12106,0.0267999991774559,0.03934495
12107,0.0156333334743976,0.018597998
12108,0.0168833341449499,0.01975543
12109,0.0285000000149011,0.034298837
12110,0.0319333337247371,0.03403868
12111,0.0114833330735564,0.008360336
12112,0.0304166674613952,0.033635147
12113,0.0247666668146848,0.029791746
12114,0.1004000008106231,0.0776939
12115,0.0292333345860242,0.029197562
12116,0.0248833317309618,0.030255385
12117,0.0338333323597908,0.04462725
12118,0.0332166664302349,0.043521874
12119,0.0456000007688999,0.04484027
12120,0.0276833325624465,0.033034943
12121,0.0209000017493963,0.02510258
12122,0.0233833342790603,0.030538818
12123,0.036650002002716,0.026069121
12124,0.0359666682779789,0.04934205
12125,0.0331333316862583,0.04298136
12126,0.0393833331763744,0.049311966
12127,0.0195500012487173,0.031172356
12128,0.1645666658878326,0.04788681
12129,0.0253333356231451,0.03242091
12130,0.0375333316624164,0.034066163
12131,0.0453666634857654,0.04901197
12132,0.034016665071249,0.037347883
12133,0.0297999996691942,0.036399096
12134,0.0209833327680826,0.023587093
12135,0.0292833354324102,0.031528097
12136,0.0375333316624164,0.0526321
12137,0.0270666684955358,0.029179364
12138,0.0168833341449499,0.024559151
12139,0.0263999998569488,0.024567058
12140,0.0331499986350536,0.03387448
12141,0.0252833347767591,0.025418168
12142,0.0266833323985338,0.021785922
12143,0.0348666682839393,0.029572463
12144,0.0133833335712552,0.013909769
12145,0.0445833317935466,0.05162208
12146,0.0211833342909812,0.035617337
12147,0.0259333327412605,0.027874028
12148,0.0314833335578441,0.04802623
12149,0.0213833320885896,0.0296861
12150,0.023199999704957,0.031116474
12151,0.0220666658133268,0.017679099
12152,0.0235499981790781,0.028580425
12153,0.0304166674613952,0.03140667
12154,0.0159166678786277,0.021231554
12155,0.0206333342939615,0.037503377
12156,0.0255333334207534,0.032643862
12157,0.0288166683167219,0.036486
12158,0.0296166688203811,0.032732222
12159,0.0324500016868114,0.045748565
12160,0.0149333328008651,0.014341068
12161,0.0173500012606382,0.020545363
12162,0.0258333329111337,0.029535457
12163,0.054666668176651,0.054060675
12164,0.0210833344608545,0.038236395
12165,0.0235166680067777,0.035342474
12166,0.0364166647195816,0.029339094
12167,0.0562666654586792,0.055633537
12168,0.0279500018805265,0.043100297
12169,0.0221166685223579,0.022468837
12170,0.0262166652828454,0.034264598
12171,0.0341166667640209,0.058279846
12172,0.0271499995142221,0.0339029
12173,0.027466669678688,0.0404467
12174,0.0377666652202606,0.03865677
12175,0.0208166670054197,0.02186042
12176,0.0246333330869674,0.027879866
12177,0.0219166669994592,0.039009262
12178,0.0210833344608545,0.02933433
12179,0.0273666679859161,0.028322062
12180,0.0272666662931442,0.028946938
12181,0.0184999983757734,0.019739617
12182,0.0159499999135732,0.027559042
12183,0.0321666672825813,0.045595717
12184,0.032083336263895,0.030060388
12185,0.0227500032633543,0.028826296
12186,0.0191833339631557,0.029827852
12187,0.023766666650772,0.02937863
12188,0.0271000023931264,0.023144439
12189,0.0283333342522382,0.038254958
12190,0.0528166629374027,0.07200096
12191,0.0234000012278556,0.0386959
12192,0.0317333303391933,0.046191473
12193,0.0287166684865951,0.040098786
12194,0.0373000018298625,0.04916033
12195,0.0281499996781349,0.029832106
12196,0.0395000018179416,0.04220169
12197,0.0089333346113562,0.022363307
12198,0.0192999988794326,0.030640053
12199,0.0221666675060987,0.03754792
12200,0.0313166677951812,0.050372463
12201,0.0390333347022533,0.044744406
12202,0.0473500005900859,0.047984272
12203,0.0216166675090789,0.029907746
12204,0.0209999997168779,0.01957892
12205,0.0351333357393741,0.051552
12206,0.0210833344608545,0.025493076
12207,0.0197000000625848,0.02871434
12208,0.0479666627943515,0.044775564
12209,0.023316666483879,0.03407106
12210,0.0248333346098661,0.031991664
12211,0.0341500006616115,0.042172685
12212,0.0308166686445474,0.047435965
12213,0.032166663557291,0.047372773
12214,0.0397666655480861,0.049811408
12215,0.0186833348125219,0.013163406
12216,0.0348666682839393,0.041913796
12217,0.0326333306729793,0.045206677
12218,0.0217833314090967,0.028342817
12219,0.0428333319723606,0.044116978
12220,0.0254166666418313,0.046566114
12221,0.0377833358943462,0.03561756
12222,0.0276333317160606,0.032611568
12223,0.0262166652828454,0.032177582
12224,0.0341833345592021,0.048674922
12225,0.0357499979436397,0.021974165
12226,0.0350000001490116,0.028636621
12227,0.0370666645467281,0.030399585
12228,0.0298833344131708,0.032289244
12229,0.0399666652083396,0.03684135
12230,0.0339333303272724,0.021746133
12231,0.0381500013172626,0.029627783
12232,0.026750000193715,0.019403577
12233,0.0123666673898696,0.012950681
12234,0.0503333322703838,0.036944747
12235,0.0251666661351919,0.028146468
12236,0.0454999953508377,0.053268928
12237,0.0715166702866554,0.046924166
12238,0.0424000024795532,0.039469887
12239,0.0241166669875383,0.020560335
12240,0.0352333337068557,0.03067012
12241,0.0325166694819927,0.024275936
12242,0.0339999981224536,0.02180875
12243,0.0507166683673858,0.048862066
12244,0.0510166697204113,0.03416952
12245,0.0488000027835369,0.0339528
12246,0.0415833331644535,0.03404545
12247,0.0419833362102508,0.040726755
12248,0.0388166680932045,0.027002482
12249,0.0361499972641468,0.03660603
12250,0.0329500027000904,0.020771274
12251,0.0312999971210956,0.020939285
12252,0.0295000001788139,0.029385002
12253,0.020833333954215,0.019944558
12254,0.038533329963684,0.032546114
12255,0.0269166678190231,0.024420451
12256,0.047749999910593,0.036776215
12257,0.0474833287298679,0.043692235
12258,0.0553499944508075,0.041071102
12259,0.0125666670501232,0.015585042
12260,0.0414499975740909,0.043373145
12261,0.0452166683971881,0.047822494
12262,0.0397999994456768,0.030517925
12263,0.036650002002716,0.03538731
12264,0.0215833336114883,0.023572069
12265,0.0405166633427143,0.034656823
12266,0.047183334827423,0.042029213
