,truth,MTGNN
5754,0.0,0.0143010765
5755,0.0,0.01727841
5756,0.0,0.016266394
5757,0.0,0.02259139
5758,0.0,0.021144316
5759,0.0,0.019347899
5760,0.0,0.024032205
5761,0.0,0.022055823
5762,0.028999999999999998,0.024117641
5763,0.0,0.004992515
5764,0.0,0.0028887512
5765,0.0,0.002723514
5766,0.0,0.0019812966
5767,0.0,0.002165394
5768,0.0,0.00022502709
5769,0.0,0.0025031148
5770,0.0,0.0047472706
5771,0.0,0.00077637937
5772,0.0,0.0025996407
5773,0.0,0.0021897657
5774,0.0,0.0014186176
5775,0.0,-0.0001271842
5776,0.0,0.0027819928
5777,0.0,0.00068231486
5778,0.0,0.0016108574
5779,0.0,0.0016073762
5780,0.0,0.0010895049
5781,0.0,0.0014800365
5782,0.0,0.002107354
5783,0.0,0.00034746103
5784,0.0,0.00057041337
5785,0.0,-0.0034961356
5786,0.0,-0.002787858
5787,0.0,0.0013572078
5788,0.0,0.0004724593
5789,0.0,0.0014171468
5790,0.0,0.00060385827
5791,0.0,0.0012391283
5792,0.0,0.0024600693
5793,0.0,0.001258458
5794,0.0,0.00026698364
5795,0.0,9.132827e-05
5796,0.0,0.00038708484
5797,0.0,0.031835865
5798,0.0,0.044152677
5799,0.0,0.042885635
5800,0.0,0.044138715
5801,0.0,0.038552057
5802,0.0,0.044025376
5803,0.0,0.046639603
5804,0.0,0.038497347
5805,0.0,0.039845876
5806,0.0,0.03959449
5807,0.0,0.039487574
5808,0.0,0.042910744
5809,0.0,0.04219812
5810,0.0,0.044162784
5811,0.0,0.04256064
5812,0.0,0.041302197
5813,0.0,0.04698949
5814,0.0,0.00035120195
5815,0.0,0.00037023236
5816,0.0,0.00038093003
5817,0.0,0.0003482836
5818,0.0,0.00043216403
5819,0.0,0.0002557698
5820,0.0,0.00027811504
5821,0.0,0.00041008808
5822,0.0,0.0003402767
5823,0.0,0.0003377656
5824,0.0,0.00032419516
5825,0.0,0.0003952567
5826,0.0,0.00028552458
5827,0.0,0.000284761
5828,0.0,0.00032093166
5829,0.0,0.00041832338
5830,0.0,0.00040157157
5831,0.0,-0.004775767
5832,0.0,0.00026476808
5833,0.0,-0.002172529
5834,0.0,8.841825e-05
5835,0.0,0.0004009903
5836,0.0,0.0017220278
5837,0.0,-0.00071213074
5838,0.0,0.0010545067
5839,0.0,0.00058859645
5840,0.0,-0.00025805744
5841,0.0,0.00020738225
5842,0.0,-0.00018260948
5843,0.0,0.0014158952
5844,0.0,0.0009123353
5845,0.0,0.00023170601
5846,0.0,-0.0018707446
5847,0.0,-0.0018235713
5848,0.0,-0.003931761
5849,0.0,-0.002603408
5850,0.0,0.001483228
5851,0.0,-0.0025085807
5852,0.0,0.004308317
5853,0.0,0.0006435588
5854,0.0,-0.004005309
5855,0.0,0.0018632188
5856,0.0,-0.00044731796
5857,0.0,0.002250202
5858,0.0,-0.0006515905
5859,0.0,-0.00079550594
5860,0.0,0.0019047931
5861,0.0,-0.0043422095
5862,0.0,0.00017979741
5863,0.0,-0.0056444183
5864,0.009000000000000001,0.0060588364
5865,0.016,0.02594728
5866,0.011000000000000001,0.030295104
5867,0.028999999999999998,0.023615196
5868,0.027000000000000003,0.038744427
5869,0.021,0.03815341
5870,0.0,0.010050535
5871,0.0,-0.0053322576
5872,0.015,0.034718387
5873,0.012,0.03677375
5874,0.021,0.034392156
5875,0.017,0.03413266
5876,0.017,0.03408532
5877,0.034,0.031063996
5878,0.013999999999999999,0.03642828
5879,0.023,0.030207798
5880,0.012,0.027599812
5881,0.067,0.05297841
5882,0.121,0.12501343
5883,0.14800000000000002,0.16628952
5884,0.182,0.15923914
5885,0.17800000000000002,0.14081758
5886,0.168,0.15131688
5887,0.013000000000000001,0.07841636
5888,0.018000000000000002,0.062221352
5889,0.162,0.14387634
5890,0.16399999999999998,0.13958363
5891,0.17800000000000002,0.14744006
5892,0.17,0.1392846
5893,0.168,0.13872175
5894,0.177,0.15068512
5895,0.17,0.1459292
5896,0.187,0.15617315
5897,0.06,0.15254876
5898,0.209,0.2119114
5899,0.22699999999999998,0.19329311
5900,0.332,0.2925234
5901,0.35200000000000004,0.27830678
5902,0.345,0.28331435
5903,0.32899999999999996,0.29156658
5904,0.04,0.18047713
5905,0.14,0.16216461
5906,0.315,0.2640383
5907,0.331,0.23451737
5908,0.33799999999999997,0.27852464
5909,0.321,0.26554945
5910,0.33399999999999996,0.27385217
5911,0.33,0.2559568
5912,0.34299999999999997,0.25450832
5913,0.36200000000000004,0.2794144
5914,0.349,0.27964786
5915,0.35100000000000003,0.35834682
5916,0.32299999999999995,0.322104
5917,0.446,0.44549218
5918,0.479,0.3851257
5919,0.462,0.39563748
5920,0.445,0.39806077
5921,0.091,0.2979972
5922,0.124,0.31265152
5923,0.42200000000000004,0.34901163
5924,0.45,0.36493927
5925,0.446,0.39314818
5926,0.43200000000000005,0.37761703
5927,0.47100000000000003,0.42873457
5928,0.33399999999999996,0.3583476
5929,0.47100000000000003,0.39226052
5930,0.478,0.40972835
5931,0.465,0.39244974
5932,0.45299999999999996,0.4757077
5933,0.363,0.2716128
5934,0.51,0.44180334
5935,0.565,0.37736937
5936,0.237,0.38634616
5937,0.517,0.41166428
5938,0.163,0.39029837
5939,0.267,0.4158687
5940,0.48,0.3680739
5941,0.522,0.36051723
5942,0.512,0.400547
5943,0.488,0.37464803
5944,0.537,0.43935007
5945,0.36700000000000005,0.39388955
5946,0.5489999999999999,0.42865148
5947,0.547,0.42884967
5948,0.53,0.39756852
5949,0.521,0.55165005
5950,0.345,0.28016168
5951,0.51,0.4569688
5952,0.34,0.38859928
5953,0.534,0.40227297
5954,0.493,0.43453553
5955,0.445,0.42809746
5956,0.46799999999999997,0.4624764
5957,0.374,0.3598678
5958,0.41700000000000004,0.35257187
5959,0.39299999999999996,0.40594906
5960,0.429,0.35351294
5961,0.47,0.47015426
5962,0.441,0.38212556
5963,0.47200000000000003,0.42699328
5964,0.47700000000000004,0.44472307
5965,0.5710000000000001,0.41870293
5966,0.556,0.58970195
5967,0.13699999999999998,0.32647765
5968,0.188,0.48631054
5969,0.145,0.42523783
5970,0.32899999999999996,0.43929708
5971,0.39899999999999997,0.45556924
5972,0.565,0.43711302
5973,0.55,0.47506043
5974,0.222,0.40715116
5975,0.314,0.4269054
5976,0.215,0.41704354
5977,0.19699999999999998,0.4364659
5978,0.245,0.52083975
5979,0.484,0.41522792
5980,0.136,0.4860475
5981,0.19,0.49293992
5982,0.14300000000000002,0.43055865
5983,0.5589999999999999,0.60400385
5984,0.21899999999999997,0.30575746
5985,0.20199999999999999,0.4106589
5986,0.131,0.3735906
5987,0.196,0.38748688
5988,0.249,0.39018834
5989,0.556,0.42408425
5990,0.442,0.4461959
5991,0.19399999999999998,0.36667168
5992,0.295,0.34172815
5993,0.252,0.37409693
5994,0.22,0.362306
5995,0.35100000000000003,0.4246775
5996,0.516,0.38054526
5997,0.299,0.4050014
5998,0.303,0.41138756
5999,0.233,0.38474113
6000,0.532,0.55769634
6001,0.10800000000000001,0.19579244
6002,0.081,0.3100952
6003,0.364,0.28697097
6004,0.439,0.27681303
6005,0.222,0.28703615
6006,0.483,0.32356668
6007,0.496,0.34398657
6008,0.126,0.26495007
6009,0.239,0.26064974
6010,0.10400000000000001,0.2821205
6011,0.139,0.25214452
6012,0.06,0.324567
6013,0.429,0.2906787
6014,0.231,0.33725882
6015,0.158,0.33655927
6016,0.11599999999999999,0.2752902
6017,0.469,0.46527556
6018,0.18100000000000002,0.14338148
6019,0.11199999999999999,0.21066004
6020,0.21,0.21047002
6021,0.18,0.20327882
6022,0.153,0.20392826
6023,0.354,0.22967118
6024,0.32,0.23466602
6025,0.099,0.21223179
6026,0.083,0.19799297
6027,0.11900000000000001,0.21625131
6028,0.192,0.18771394
6029,0.076,0.19730781
6030,0.215,0.22269951
6031,0.153,0.23421907
6032,0.26899999999999996,0.20991461
6033,0.08199999999999999,0.16667123
6034,0.371,0.35941392
6035,0.019,0.05163261
6036,0.018000000000000002,0.08056043
6037,0.045,0.10265851
6038,0.043,0.09836006
6039,0.022000000000000002,0.10524058
6040,0.221,0.15068527
6041,0.231,0.12719053
6042,0.021,0.12433331
6043,0.053,0.091788895
6044,0.02,0.098998174
6045,0.024,0.0871166
6046,0.044000000000000004,0.07127534
6047,0.106,0.121344894
6048,0.039,0.105971806
6049,0.023,0.08593818
6050,0.016,0.07736839
6051,0.24,0.1713544
6052,0.002,-0.004686836
6053,0.003,0.01351833
6054,0.002,-0.0026473925
6055,0.004,0.005018361
6056,0.001,0.012150589
6057,0.052000000000000005,0.03664887
6058,0.05,0.03117457
6059,0.003,0.007835701
6060,0.002,9.812415e-06
6061,0.004,0.00880561
6062,0.002,-0.00077193975
6063,0.003,0.014897224
6064,0.003,0.00896224
6065,0.002,0.015406802
6066,0.003,0.008445747
6067,0.003,0.0003183633
6068,0.10099999999999999,0.04488354
6069,0.0,0.0055336542
6070,0.0,0.0091535635
6071,0.0,0.009320281
6072,0.0,0.0108904205
6073,0.0,0.013864905
6074,0.0,0.008265067
6075,0.0,-0.0026909187
6076,0.0,0.011018649
6077,0.0,0.0037708916
6078,0.0,0.014687996
6079,0.0,0.011333618
6080,0.0,0.009814814
6081,0.0,0.009235512
6082,0.0,0.007138502
6083,0.0,0.0058245845
6084,0.0,0.014204267
6085,0.028999999999999998,0.029238828
6086,0.0,0.004874125
6087,0.0,0.001431318
6088,0.0,0.0030352725
6089,0.0,0.0036860984
6090,0.0,0.003939177
6091,0.0,0.007028561
6092,0.0,0.0053588683
6093,0.0,0.006116569
6094,0.0,0.003184653
6095,0.0,0.0037060427
6096,0.0,0.005875204
6097,0.0,0.0031221872
6098,0.0,0.0037820777
6099,0.0,0.001782869
6100,0.0,0.0007025339
6101,0.0,0.0051057665
6102,0.0,-0.0014567254
6103,0.0,0.0020235009
6104,0.0,0.0015824782
6105,0.0,0.0013824222
6106,0.0,0.0014151176
6107,0.0,0.0021132748
6108,0.0,-0.0019471145
6109,0.0,-0.0029393323
6110,0.0,0.0018515972
6111,0.0,0.0022001911
6112,0.0,0.0008575702
6113,0.0,0.001936091
6114,0.0,0.0012564806
6115,0.0,0.0013465404
6116,0.0,0.0014216
6117,0.0,0.00048333858
6118,0.0,0.0006690895
6119,0.0,0.0013405503
6120,0.0,0.029605754
6121,0.0,0.03927228
6122,0.0,0.037698783
6123,0.0,0.036971625
6124,0.0,0.036733855
6125,0.0,0.03969225
6126,0.0,0.03816433
6127,0.0,0.035355534
6128,0.0,0.038040973
6129,0.0,0.038088243
6130,0.0,0.036504664
6131,0.0,0.0392446
6132,0.0,0.038205933
6133,0.0,0.0413641
6134,0.0,0.03948902
6135,0.0,0.036365516
6136,0.0,0.046769083
6137,0.0,0.00022488507
6138,0.0,0.00022122641
6139,0.0,0.0003012251
6140,0.0,0.00028002943
6141,0.0,0.00031903418
6142,0.0,0.000115525436
6143,0.0,0.00016832727
6144,0.0,0.00027285764
6145,0.0,0.00022538491
6146,0.0,0.0003003994
6147,0.0,0.0002364313
6148,0.0,0.00019518014
6149,0.0,0.00035638912
6150,0.0,0.00030782254
6151,0.0,0.0003290408
6152,0.0,0.0003207154
6153,0.0,0.00032063355
6154,0.0,-0.00043385028
6155,0.0,-0.0015477322
6156,0.0,-0.0020105373
6157,0.0,0.0010916574
6158,0.0,-0.0014228323
6159,0.0,0.0011216748
6160,0.0,-0.0008953395
6161,0.0,-0.002963612
6162,0.0,0.00077749835
6163,0.0,-0.0026543792
6164,0.0,-0.00069473026
6165,0.0,-0.0006746236
6166,0.0,-0.0021304914
6167,0.0,-0.00026205025
6168,0.0,-0.0013794168
6169,0.0,-0.0015261797
6170,0.0,-0.001427388
6171,0.0,0.0029207915
6172,0.0,-0.0005457401
6173,0.0,0.00035118684
6174,0.0,0.0058368035
6175,0.0,0.001493562
6176,0.0,-0.0046679825
6177,0.0,-0.00017442554
6178,0.0,-0.0032747611
6179,0.0,-0.001278773
6180,0.0,0.0006317757
6181,0.0,0.0023254305
6182,0.0,0.0038581528
6183,0.0,-0.0012863651
6184,0.0,-0.0019798167
6185,0.0,0.005107401
6186,0.0,-0.0003157109
6187,0.009000000000000001,0.009878783
6188,0.025,0.009609848
6189,0.03,0.034147076
6190,0.03,0.033295244
6191,0.031,0.030172192
6192,0.025,0.038792245
6193,0.0,-0.0040533505
6194,0.001,-0.001075998
6195,0.026000000000000002,0.034410983
6196,0.031,0.035425253
6197,0.035,0.040213436
6198,0.031,0.042307965
6199,0.034,0.02260337
6200,0.042,0.017406218
6201,0.026000000000000002,0.034507774
6202,0.036000000000000004,0.035673216
6203,0.033,0.03911926
6204,0.067,0.062450454
6205,0.13699999999999998,0.12905455
6206,0.185,0.17519163
6207,0.192,0.18134677
6208,0.19,0.15792991
6209,0.185,0.19667219
6210,0.048,0.02610167
6211,0.076,0.04409296
6212,0.175,0.19823118
6213,0.185,0.17885295
6214,0.192,0.17352305
6215,0.182,0.19234775
6216,0.18600000000000003,0.1431569
6217,0.212,0.14335082
6218,0.184,0.16262981
6219,0.205,0.20825002
6220,0.19899999999999998,0.20075552
6221,0.209,0.20223111
6222,0.251,0.19697279
6223,0.33899999999999997,0.2646494
6224,0.361,0.2845382
6225,0.349,0.24857134
6226,0.34700000000000003,0.30436212
6227,0.185,0.112169385
6228,0.205,0.13433811
6229,0.322,0.27765155
6230,0.34600000000000003,0.2599819
6231,0.345,0.2552725
6232,0.331,0.28100654
6233,0.35200000000000004,0.26222292
6234,0.385,0.26351422
6235,0.35700000000000004,0.2876813
6236,0.371,0.31983456
6237,0.35700000000000004,0.30062053
6238,0.35100000000000003,0.3209241
6239,0.331,0.23531008
6240,0.45299999999999996,0.35345364
6241,0.474,0.39700195
6242,0.467,0.36516157
6243,0.455,0.37829688
6244,0.24600000000000002,0.24940813
6245,0.35,0.25909913
6246,0.426,0.36239597
6247,0.46299999999999997,0.3536992
6248,0.456,0.34323934
6249,0.439,0.36611733
6250,0.47600000000000003,0.3657956
6251,0.504,0.3963144
6252,0.484,0.3824493
6253,0.486,0.41096464
6254,0.473,0.38731673
6255,0.45299999999999996,0.43269628
6256,0.376,0.22077034
6257,0.511,0.3477359
6258,0.546,0.42725006
6259,0.545,0.336709
6260,0.522,0.35678554
6261,0.32299999999999995,0.37274167
6262,0.401,0.36518368
6263,0.486,0.33899537
6264,0.5329999999999999,0.35912722
6265,0.521,0.3320535
6266,0.501,0.36819184
6267,0.55,0.3887193
6268,0.509,0.40526444
6269,0.56,0.42127582
6270,0.5539999999999999,0.37035054
6271,0.539,0.37493566
6272,0.521,0.50044554
6273,0.397,0.24769431
6274,0.547,0.41307634
6275,0.57,0.47389972
6276,0.532,0.39011696
6277,0.544,0.40607285
6278,0.40700000000000003,0.44673422
6279,0.322,0.44115838
6280,0.508,0.3939233
6281,0.562,0.40361333
6282,0.5489999999999999,0.3782579
6283,0.529,0.41832003
6284,0.585,0.44815585
6285,0.196,0.41672507
6286,0.589,0.46738625
6287,0.578,0.447525
6288,0.568,0.409099
6289,0.556,0.5697866
6290,0.38799999999999996,0.27404043
6291,0.539,0.43088144
6292,0.575,0.48267525
6293,0.563,0.4083706
6294,0.5429999999999999,0.40520838
6295,0.309,0.45451346
6296,0.285,0.42936876
6297,0.506,0.38159302
6298,0.556,0.4060966
6299,0.545,0.37039495
6300,0.46799999999999997,0.4205502
6301,0.573,0.45177177
6302,0.462,0.42498064
6303,0.573,0.49176165
6304,0.555,0.42289215
6305,0.562,0.3996825
6306,0.5589999999999999,0.57228434
6307,0.358,0.27188826
6308,0.434,0.36061364
6309,0.527,0.41460478
6310,0.517,0.38285738
6311,0.505,0.35528177
6312,0.336,0.40173894
6313,0.303,0.41428745
6314,0.467,0.36580884
6315,0.521,0.3461408
6316,0.494,0.3480069
6317,0.47,0.38337588
6318,0.522,0.3844955
6319,0.386,0.38585997
6320,0.541,0.41972244
6321,0.528,0.432293
6322,0.495,0.36927325
6323,0.532,0.55231446
6324,0.294,0.2219477
6325,0.395,0.32765552
6326,0.439,0.3719204
6327,0.43200000000000005,0.29839492
6328,0.41600000000000004,0.3205686
6329,0.24,0.3054372
6330,0.28,0.28701764
6331,0.391,0.32430965
6332,0.431,0.32210457
6333,0.409,0.32168132
6334,0.392,0.3476746
6335,0.426,0.33936274
6336,0.436,0.31206626
6337,0.445,0.3553777
6338,0.435,0.3726697
6339,0.418,0.32766756
6340,0.469,0.48088664
6341,0.201,0.18028128
6342,0.267,0.21309742
6343,0.3,0.25382662
6344,0.297,0.24442196
6345,0.28600000000000003,0.24886514
6346,0.105,0.22198717
6347,0.10099999999999999,0.21884015
6348,0.27,0.23995325
6349,0.28300000000000003,0.2166679
6350,0.278,0.23585531
6351,0.267,0.24986324
6352,0.281,0.2141476
6353,0.23399999999999999,0.2042871
6354,0.301,0.22869416
6355,0.289,0.29700494
6356,0.26899999999999996,0.23407945
6357,0.371,0.3650771
6358,0.085,0.09250086
6359,0.10099999999999999,0.07725751
6360,0.132,0.10065011
6361,0.13,0.0926373
6362,0.12,0.11258617
6363,0.059000000000000004,0.1328218
6364,0.038,0.14554542
6365,0.11599999999999999,0.09422124
6366,0.11599999999999999,0.08621516
6367,0.115,0.10514124
6368,0.107,0.110673815
6369,0.11599999999999999,0.07421931
6370,0.095,0.0906453
6371,0.12300000000000001,0.09415202
6372,0.11800000000000001,0.138966
6373,0.098,0.10508418
6374,0.24,0.17836833
6375,0.006,0.024569828
6376,0.003,0.0103234835
6377,0.006999999999999999,0.0008969344
6378,0.006,0.010381538
6379,0.004,0.012420744
6380,0.027000000000000003,0.032740537
6381,0.013999999999999999,0.03593489
6382,0.006,0.008230895
6383,0.006999999999999999,0.012042429
6384,0.006,0.019347753
6385,0.005,0.019383866
6386,0.005,-0.0026070178
6387,0.004,0.005887691
6388,0.004,0.011934005
6389,0.004,0.022285681
6390,0.003,0.0025452673
6391,0.10099999999999999,0.055539344
6392,0.0,0.008946374
6393,0.0,0.0047051795
6394,0.0,-0.0019754693
6395,0.0,0.013354775
6396,0.0,0.015145056
6397,0.0,0.00085836276
6398,0.0,0.008274887
6399,0.0,0.0075905696
6400,0.0,-0.0014720038
6401,0.0,0.012852728
6402,0.0,0.006769765
6403,0.0,-0.0008720271
6404,0.0,0.0077707283
6405,0.0,0.0015776046
6406,0.0,0.025960695
6407,0.0,0.010484025
6408,0.028999999999999998,0.02348125
6409,0.0,0.0048893243
6410,0.0,0.0027155615
6411,0.0,0.0005325889
6412,0.0,0.00509513
6413,0.0,0.0036714217
6414,0.0,0.00591097
6415,0.0,0.009154754
6416,0.0,0.0046809968
6417,0.0,0.0037799524
6418,0.0,0.006653174
6419,0.0,0.0041427184
6420,0.0,0.0015004585
6421,0.0,0.0047363546
6422,0.0,0.0027490528
6423,0.0,0.004898655
6424,0.0,0.0056019556
6425,0.0,-0.00025587436
6426,0.0,0.0034655756
6427,0.0,0.0026326405
6428,0.0,0.0031913053
6429,0.0,0.0010854942
6430,0.0,0.0026030068
6431,0.0,-0.0012350634
6432,0.0,-0.0015987726
6433,0.0,0.0028905855
6434,0.0,0.0031209418
6435,0.0,0.0037277373
6436,0.0,0.0020629938
6437,0.0,0.0010682284
6438,0.0,0.0023323179
6439,0.0,0.002985381
6440,0.0,0.00088554545
6441,0.0,0.0034886978
6442,0.0,0.0015703922
6443,0.0,0.029848076
6444,0.0,0.040456
6445,0.0,0.04034035
6446,0.0,0.036730237
6447,0.0,0.03972552
6448,0.0,0.03639295
6449,0.0,0.0350305
6450,0.0,0.038208984
6451,0.0,0.03892447
6452,0.0,0.039263915
6453,0.0,0.04193332
6454,0.0,0.03778971
6455,0.0,0.037207197
6456,0.0,0.040443495
6457,0.0,0.040736094
6458,0.0,0.038479142
6459,0.0,0.04469906
6460,0.0,0.00024520108
6461,0.0,0.00019790547
6462,0.0,0.00029848458
6463,0.0,0.0002704248
6464,0.0,0.0002735482
6465,0.0,0.00012582664
6466,0.0,9.7836055e-05
6467,0.0,0.00029856127
6468,0.0,0.0002491239
6469,0.0,0.00019799138
6470,0.0,0.00023171301
6471,0.0,0.000258475
6472,0.0,0.00030005965
6473,0.0,0.00022806073
6474,0.0,0.00029610872
6475,0.0,0.00024574087
6476,0.0,0.00028693402
6477,0.0,-0.0024223835
6478,0.0,-0.0039087087
6479,0.0,-0.002038234
6480,0.0,-0.0028896565
6481,0.0,-0.001325416
6482,0.0,0.0014945774
6483,0.0,0.003071792
6484,0.0,-0.00060811103
6485,0.0,-0.0037352308
6486,0.0,-0.0035935682
6487,0.0,-0.0005192704
6488,0.0,-0.0031136964
6489,0.0,-0.0030162656
6490,0.0,-0.0036594863
6491,0.0,-0.0017447543
6492,0.0,0.00018797105
6493,0.0,-0.00032453192
6494,0.0,0.0029628314
6495,0.0,0.0007321425
6496,0.0,0.0035679042
6497,0.0,0.0051768534
6498,0.0,-0.0024054982
6499,0.0,0.014986578
6500,0.0,0.0049205944
6501,0.0,-0.002453819
6502,0.0,-0.003022071
6503,0.0,0.00052182004
6504,0.0,-0.0019161254
6505,0.0,-0.007123679
6506,0.0,-0.00017464906
6507,0.0,8.2075596e-05
6508,0.0,-0.010927629
6509,0.0,0.0013644509
6510,0.009000000000000001,0.0090551395
6511,0.023,0.003919244
6512,0.027000000000000003,0.027203627
6513,0.021,0.030419596
6514,0.025,0.0341177
6515,0.028999999999999998,0.030011915
6516,0.0,0.016524367
6517,0.0,0.024669588
6518,0.027000000000000003,0.030864999
6519,0.034,0.03033802
6520,0.027999999999999997,0.041239105
6521,0.028999999999999998,0.0348472
6522,0.033,0.034437455
6523,0.049,0.0363682
6524,0.032,0.026527971
6525,0.035,0.027781263
6526,0.025,0.034848727
6527,0.067,0.05861309
6528,0.136,0.13303328
6529,0.18100000000000002,0.14262581
6530,0.183,0.1581809
6531,0.179,0.16334972
6532,0.18,0.17022386
6533,0.009000000000000001,0.055540405
6534,0.045,0.08058808
6535,0.17,0.17605083
6536,0.179,0.16236642
6537,0.188,0.16055463
6538,0.18100000000000002,0.17035387
6539,0.188,0.169677
6540,0.21899999999999997,0.14976682
6541,0.18100000000000002,0.123396546
6542,0.2,0.14454357
6543,0.195,0.17759028
6544,0.209,0.18167694
6545,0.251,0.24840446
6546,0.32799999999999996,0.26420116
6547,0.33799999999999997,0.3072468
6548,0.34,0.3041534
6549,0.344,0.31818643
6550,0.068,0.13229299
6551,0.20600000000000002,0.1321564
6552,0.317,0.34420627
6553,0.341,0.31002647
6554,0.34299999999999997,0.29660776
6555,0.32899999999999996,0.30407682
6556,0.354,0.32969645
6557,0.336,0.3107546
6558,0.35600000000000004,0.27363372
6559,0.37,0.3303965
6560,0.35600000000000004,0.32560503
6561,0.35100000000000003,0.32269555
6562,0.332,0.3453678
6563,0.455,0.40079445
6564,0.455,0.40184873
6565,0.47,0.41460466
6566,0.455,0.42368233
6567,0.22699999999999998,0.24192174
6568,0.309,0.25248134
6569,0.424,0.44053692
6570,0.462,0.42620218
6571,0.456,0.42111093
6572,0.43700000000000006,0.41349357
6573,0.48,0.46060205
6574,0.508,0.44161457
6575,0.484,0.40770072
6576,0.49,0.4341203
6577,0.475,0.42883623
6578,0.45299999999999996,0.4544257
6579,0.37200000000000005,0.31132254
6580,0.528,0.41290608
6581,0.5429999999999999,0.47885567
6582,0.5489999999999999,0.43919846
6583,0.524,0.43519884
6584,0.317,0.42188022
6585,0.38299999999999995,0.42213845
6586,0.489,0.4633528
6587,0.551,0.46061784
6588,0.467,0.43797943
6589,0.498,0.43670553
6590,0.545,0.4811699
6591,0.449,0.47181976
6592,0.562,0.45549095
6593,0.547,0.45418283
6594,0.535,0.48842648
6595,0.521,0.512521
6596,0.386,0.3525579
6597,0.551,0.45568705
6598,0.5379999999999999,0.50246537
6599,0.551,0.4765956
6600,0.562,0.48470995
6601,0.47100000000000003,0.46498653
6602,0.369,0.47420594
6603,0.484,0.50356394
6604,0.5670000000000001,0.50488555
6605,0.517,0.48438314
6606,0.483,0.45319062
6607,0.5710000000000001,0.53945935
6608,0.434,0.52877825
6609,0.588,0.51531696
6610,0.564,0.51899517
6611,0.569,0.4996691
6612,0.556,0.56664854
6613,0.39799999999999996,0.32451499
6614,0.632,0.43302462
6615,0.5760000000000001,0.49695936
6616,0.498,0.45552185
6617,0.552,0.4499819
6618,0.467,0.45614794
6619,0.253,0.44806322
6620,0.512,0.46167672
6621,0.569,0.48251292
6622,0.5489999999999999,0.44985867
6623,0.527,0.44907895
6624,0.578,0.48992786
6625,0.426,0.48428375
6626,0.596,0.48553032
6627,0.578,0.4845902
6628,0.565,0.5051248
6629,0.5589999999999999,0.5707463
6630,0.36200000000000004,0.29368588
6631,0.496,0.37454745
6632,0.531,0.44336092
6633,0.516,0.42115602
6634,0.507,0.39185005
6635,0.513,0.35002264
6636,0.39,0.3575884
6637,0.46799999999999997,0.4055462
6638,0.523,0.4277383
6639,0.498,0.40304184
6640,0.48,0.38972682
6641,0.524,0.4297297
6642,0.375,0.41334996
6643,0.541,0.41828933
6644,0.527,0.401928
6645,0.517,0.44072717
6646,0.532,0.5261892
6647,0.299,0.22074297
6648,0.405,0.31257427
6649,0.433,0.3880968
6650,0.426,0.34600097
6651,0.419,0.3565567
6652,0.215,0.31312197
6653,0.133,0.32244253
6654,0.392,0.35251835
6655,0.43,0.37555546
6656,0.415,0.3375523
6657,0.4,0.3367604
6658,0.431,0.34723148
6659,0.406,0.34949842
6660,0.447,0.34118223
6661,0.436,0.31760272
6662,0.42100000000000004,0.37258607
6663,0.469,0.46502885
6664,0.203,0.1689641
6665,0.265,0.23019801
6666,0.29600000000000004,0.28189608
6667,0.29100000000000004,0.25689065
6668,0.289,0.27386954
6669,0.09300000000000001,0.22522485
6670,0.077,0.19779786
6671,0.265,0.26515713
6672,0.285,0.28387257
6673,0.27699999999999997,0.26460958
6674,0.267,0.24178201
6675,0.287,0.29929188
6676,0.3,0.26883817
6677,0.302,0.26092824
6678,0.294,0.29034325
6679,0.272,0.29170027
6680,0.371,0.36394718
6681,0.084,0.1005339
6682,0.09699999999999999,0.10225328
6683,0.131,0.14023784
6684,0.125,0.13284276
6685,0.11699999999999999,0.14285761
6686,0.049,0.113297574
6687,0.025,0.09445049
6688,0.11199999999999999,0.13205296
6689,0.11699999999999999,0.12997384
6690,0.113,0.12389392
6691,0.10400000000000001,0.10347909
6692,0.11599999999999999,0.11401805
6693,0.11900000000000001,0.12924157
6694,0.122,0.12687993
6695,0.11800000000000001,0.13784541
6696,0.09,0.13711113
6697,0.24,0.19399978
6698,0.006,0.0053157695
6699,0.002,0.015943587
6700,0.006,0.022050913
6701,0.005,0.016309049
6702,0.004,0.011991952
6703,0.01,0.062068854
6704,0.003,0.027993482
6705,0.006,0.010754894
6706,0.006,0.0032053776
6707,0.006,0.0117018
6708,0.004,0.0045616142
6709,0.004,0.0036141537
6710,0.002,0.008814909
6711,0.005,0.014003266
6712,0.005,0.0033240356
6713,0.003,0.018872213
6714,0.10099999999999999,0.05877826
6715,0.0,0.0049798302
6716,0.0,0.013324801
6717,0.0,0.0059037693
6718,0.0,0.01770671
6719,0.0,0.011542086
6720,0.0,0.020847727
6721,0.0,0.005110685
6722,0.0,0.017722435
6723,0.0,0.008295048
6724,0.0,0.014424745
6725,0.0,0.0066968426
6726,0.0,0.014351875
6727,0.0,0.008243132
6728,0.0,0.008933108
6729,0.0,0.017313339
6730,0.0,0.018081836
6731,0.028999999999999998,0.030005425
6732,0.0,0.0074601583
6733,0.0,0.003338024
6734,0.0,0.00085273664
6735,0.0,0.0041110264
6736,0.0,0.0019476283
6737,0.0,0.004293803
6738,0.0,0.0023927297
6739,0.0,0.0017070528
6740,0.0,0.0010773074
6741,0.0,0.0020865323
6742,0.0,0.0025727367
6743,0.0,0.0019855835
