,truth,GraphWaveNet
10865,0.06051667034626007,0.01833035
10866,0.04023333266377449,0.011011057
10867,0.0705166682600975,0.044860497
10868,0.08166667073965073,0.06199669
10869,0.07388333231210709,0.03889694
10870,0.11571665853261948,0.09686044
10871,0.07526666671037674,0.06253873
10872,0.0538666695356369,0.0062460303
10873,0.08263333141803741,0.03601851
10874,0.07528333365917206,0.030636646
10875,0.05480000004172325,0.019081423
10876,0.06836666911840439,0.036224663
10877,0.05273333191871643,0.010356047
10878,0.032633330672979355,0.007006623
10879,0.08660000562667847,0.058925416
10880,0.03856666758656502,0.006254511
10881,0.05068333446979523,0.025706712
10882,0.05821666494011879,0.02883233
10883,0.07793332636356354,0.045289222
10884,0.10836666822433472,0.07283583
10885,0.07589999586343765,0.036835693
10886,0.04848333075642586,0.01532119
10887,0.05480000004172325,0.020732928
10888,0.05926666781306267,0.018515585
10889,0.09378334134817123,0.058425736
10890,0.05443333089351654,0.013930876
10891,0.08700000494718552,0.07323289
10892,0.08083333820104599,0.043066345
10893,0.08269999921321869,0.054215685
10894,0.0883166566491127,0.06135802
10895,0.07560000568628311,0.039313294
10896,0.06538332998752594,0.022522505
10897,0.08616665750741959,0.040766686
10898,0.04391666129231453,0.012385452
10899,0.044583335518836975,0.008184269
10900,0.05324999615550041,0.022037104
10901,0.2580166757106781,0.03902478
10902,0.09751667827367783,0.046093877
10903,0.031950000673532486,0.0060639605
10904,0.08019999414682388,0.06919341
10905,0.0916166678071022,0.07339932
10906,0.07069999724626541,0.02513683
10907,0.12688332796096802,0.2324157
10908,0.08349999785423279,0.04051763
10909,0.1115499958395958,0.11056119
10910,0.08944999426603317,0.0615969
10911,0.03476666659116745,0.008578712
10912,0.043316666036844254,0.023322014
10913,0.10951665788888931,0.15679862
10914,0.08556666970252991,0.038943324
10915,0.05941666662693024,0.020868752
10916,0.061616670340299606,0.025262214
10917,0.09138333797454834,0.042320307
10918,0.0642833337187767,0.022075627
10919,0.06731667369604111,0.034637257
10920,0.08046666532754898,0.047415633
10921,0.06043332815170288,0.03875617
10922,0.06878333538770676,0.031912476
10923,0.05408333241939545,0.021994272
10924,0.07919999957084656,0.032912232
10925,0.09528332948684692,0.0800238
10926,0.04726666212081909,0.03288416
10927,0.08008333295583725,0.054944962
10928,0.06186667084693909,0.018249894
10929,0.0385500006377697,0.0185311
10930,0.11400000005960464,0.09877418
10931,0.06625000387430191,0.020372754
10932,0.21396666765213013,0.124938294
10933,0.08160000294446945,0.07261226
10934,0.06496667116880417,0.036306158
10935,0.05883333086967468,0.020960527
10936,0.06679999828338623,0.06477092
10937,0.07151666283607483,0.033588484
10938,0.05103333666920662,0.036412925
10939,0.08004999905824661,0.039933994
10940,0.07233332842588425,0.043626994
10941,0.058149997144937515,0.026584568
10942,0.07703333348035812,0.06613864
10943,0.07406666874885559,0.048049383
10944,0.06449999660253525,0.032109372
10945,0.07641666382551193,0.034530982
10946,0.061166662722826004,0.046166748
10947,0.05755000188946724,0.039483726
10948,0.08286666125059128,0.02416761
10949,0.0455833375453949,0.01640294
10950,0.0862666666507721,0.051218063
10951,0.057766664773225784,0.024711518
10952,0.09733333438634872,0.061935693
10953,0.07323332875967026,0.041665822
10954,0.07388333231210709,0.1881326
10955,0.03526666387915611,0.01476275
10956,0.08269999921321869,0.061000645
10957,0.09450000524520874,0.067776635
10958,0.06269999593496323,0.034993768
10959,0.06929999589920044,0.036077745
10960,0.0442500002682209,0.019390868
10961,0.08544999361038208,0.06087482
10962,0.0640166625380516,0.045470655
10963,0.06688333302736282,0.07232555
10964,0.08089999109506607,0.044077814
10965,0.0861833319067955,0.0434682
10966,0.05001666769385338,0.026716316
10967,0.05649999901652336,0.045313098
10968,0.05068333446979523,0.020778736
10969,0.0763000026345253,0.060835347
10970,0.07776666432619095,0.053148925
10971,0.08089999109506607,0.055351034
10972,0.08006667345762253,0.03637109
10973,0.05648333206772804,0.02960367
10974,0.030383333563804626,0.015349252
10975,0.09198334068059921,0.05437965
10976,0.09699999541044235,0.043783285
10977,0.059016671031713486,0.029277122
10978,0.02929999865591526,0.013931135
10979,0.0778166651725769,0.07173228
10980,0.12550000846385956,0.09736258
10981,0.06078333035111427,0.016512016
10982,0.09569999575614929,0.07971435
10983,0.06744999438524246,0.05459228
10984,0.05471666529774666,0.019865537
10985,0.050850000232458115,0.035098515
10986,0.32278335094451904,0.18873571
10987,0.07333333045244217,0.041269302
10988,0.3559499979019165,0.23677792
10989,0.0580500066280365,0.030773567
10990,0.05081666633486748,0.03154552
10991,0.1062166690826416,0.12581643
10992,0.13608333468437195,0.03161484
10993,0.06920000165700912,0.03539049
10994,0.040283333510160446,0.022983292
10995,0.10419999808073044,0.07184395
10996,0.0910833403468132,0.076066315
10997,0.0538666658103466,0.017766425
10998,0.07149999588727951,0.046563037
10999,0.07173333317041397,0.050299697
11000,0.05676666274666786,0.04884108
11001,0.04568333551287651,0.017456243
11002,0.06026666983962059,0.039136373
11003,0.03033333271741867,0.016204672
11004,0.24594999849796295,0.09941818
11005,0.0649000033736229,0.03050323
11006,0.07434999942779541,0.051711433
11007,0.07973333448171616,0.05529371
11008,0.07880000025033951,0.027533548
11009,0.06260000169277191,0.030420268
11010,0.1287499964237213,0.03764026
11011,0.039766665548086166,0.014105765
11012,0.10178333520889282,0.10015796
11013,0.07438333332538605,0.036505103
11014,0.08221665769815445,0.043489985
11015,0.047716666013002396,0.02932793
11016,0.06185000017285347,0.021854607
11017,0.16414999961853027,0.07998185
11018,0.31993332505226135,0.16158517
11019,0.027249999344348907,0.009952834
11020,0.0481666661798954,0.026671296
11021,0.07468333095312119,0.044118583
11022,0.29828333854675293,0.18147978
11023,0.08038333058357239,0.037516594
11024,0.05356666445732117,0.032647073
11025,0.08296666294336319,0.053998545
11026,0.0935666635632515,0.07031634
11027,0.07551666349172592,0.03846564
11028,0.06546667218208313,0.021603191
11029,0.04101666435599327,0.019529311
11030,0.0958000048995018,0.06007584
11031,0.09423332661390305,0.06748988
11032,0.07671666890382767,0.048037887
11033,0.11454999446868896,0.09942949
11034,0.08371666818857193,0.068389535
11035,0.05651666596531868,0.017665291
11036,0.08426667004823685,0.050124012
11037,0.08053333312273026,0.026495373
11038,0.057733338326215744,0.022865841
11039,0.07205000519752502,0.052737854
11040,0.056050002574920654,0.022837562
11041,0.03486666455864906,0.0131408665
11042,0.0942833349108696,0.06685712
11043,0.03945000097155571,0.022104928
11044,0.05221666395664215,0.037644953
11045,0.05701667070388794,0.04447908
11046,0.08089999109506607,0.05853375
11047,0.10900000482797623,0.094448045
11048,0.08168333768844604,0.03899037
11049,0.04464999958872795,0.030996723
11050,0.057733338326215744,0.026448818
11051,0.06440000236034393,0.015688485
11052,0.0982000008225441,0.069557026
11053,0.0565333366394043,0.027640035
11054,0.09861666709184647,0.07723497
11055,0.08213333040475845,0.038508296
11056,0.07978332787752151,0.05132369
11057,0.09830000251531601,0.057460345
11058,0.0828833356499672,0.042079747
11059,0.06396666914224625,0.03859096
11060,0.0840499997138977,0.056220837
11061,0.04435000196099281,0.023934701
11062,0.044716667383909225,0.018643921
11063,0.05343333259224892,0.036897086
11064,0.1448500007390976,0.05999481
11065,0.12368333339691162,0.06224042
11066,0.03321666643023491,0.014460178
11067,0.07829999923706055,0.081668094
11068,0.07841666787862778,0.08072448
11069,0.06936667114496231,0.03770086
11070,0.08641666173934937,0.19259702
11071,0.08163333684206009,0.05689764
11072,0.11043333262205124,0.105372325
11073,0.09281667321920395,0.0776152
11074,0.033783335238695145,0.010440892
11075,0.049799997359514236,0.019071115
11076,0.08135000616312027,0.15584718
11077,0.09095000475645065,0.048124537
11078,0.058383334428071976,0.029199248
11079,0.06541667133569717,0.034895197
11080,0.0718500018119812,0.062894516
11081,0.06681666523218155,0.029290812
11082,0.06905000656843185,0.035221234
11083,0.07908333092927933,0.066475056
11084,0.05673333629965782,0.041595098
11085,0.07445000857114792,0.034470398
11086,0.05869999900460243,0.028215151
11087,0.09256666898727417,0.050589614
11088,0.12541666626930237,0.075840056
11089,0.055133331567049026,0.04033058
11090,0.07589999586343765,0.0588364
11091,0.0741666629910469,0.03844857
11092,0.04768333211541176,0.02178677
11093,0.12488333135843277,0.09876765
11094,0.07076666504144669,0.043865077
11095,0.22683334350585938,0.11905067
11096,0.07989999651908875,0.06792723
11097,0.0614333339035511,0.036513
11098,0.06546666473150253,0.029917203
11099,0.08148333430290222,0.06088309
11100,0.07594999670982361,0.039727233
11101,0.05715000256896019,0.047741387
11102,0.07948333024978638,0.059448764
11103,0.07568333297967911,0.04835297
11104,0.06413332372903824,0.03120067
11105,0.06830000132322311,0.06526028
11106,0.07084999978542328,0.04888446
11107,0.07643333077430725,0.034585617
11108,0.12110000103712082,0.03929895
11109,0.06608333438634872,0.042039648
11110,0.061266664415597916,0.04095354
11111,0.13011665642261505,0.04049846
11112,0.056716665625572205,0.017328924
11113,0.09573333710432053,0.052497193
11114,0.05796666443347931,0.028457632
11115,0.10209999233484268,0.063657165
11116,0.08065000921487808,0.04421753
11117,0.07553333789110184,0.19569035
11118,0.04588333144783974,0.01486387
11119,0.09011665731668472,0.06404256
11120,0.09909999370574951,0.08606984
11121,0.07128333300352097,0.05088348
11122,0.08013332635164261,0.041345537
11123,0.043183330446481705,0.035836585
11124,0.09324999898672104,0.05720634
11125,0.06560000032186508,0.047168255
11126,0.06708333641290665,0.060575806
11127,0.08816667646169662,0.040795714
11128,0.10326666384935379,0.049682427
11129,0.047966670244932175,0.03121651
11130,0.05779999867081642,0.04744625
11131,0.05068333446979523,0.032091387
11132,0.08945000171661377,0.066866525
11133,0.08715000003576279,0.07553398
11134,0.08816667646169662,0.050119534
11135,0.08354999870061874,0.030432625
11136,0.05621666833758354,0.0351199
11137,0.04194999858736992,0.018190619
11138,0.1043500006198883,0.06106829
11139,0.0925000011920929,0.06412319
11140,0.057883333414793015,0.050850227
11141,0.028449999168515205,0.010707272
11142,0.07148332893848419,0.06755333
11143,0.12586666643619537,0.10508522
11144,0.06933333724737167,0.018614657
11145,0.1018500030040741,0.07653208
11146,0.06938333064317703,0.05423511
11147,0.05893333628773689,0.04618294
11148,0.05641666427254677,0.03784159
11149,0.18049998581409454,0.2019824
11150,0.07383333146572113,0.041808516
11151,0.26680001616477966,0.22891313
11152,0.05678333342075348,0.034706533
11153,0.06238333508372307,0.032208145
11154,0.11771667003631592,0.12428267
11155,0.12078332901000977,0.055649713
11156,0.07788333296775818,0.038632587
11157,0.04151666536927223,0.02399519
11158,0.10281667113304138,0.07490369
11159,0.10370000451803207,0.08723297
11160,0.06768333166837692,0.03311392
11161,0.07586666941642761,0.045512706
11162,0.07001667469739914,0.050812013
11163,0.060466665774583817,0.045678623
11164,0.045233335345983505,0.027508026
11165,0.06640000641345978,0.031776235
11166,0.031583331525325775,0.028942652
11167,0.23368333280086517,0.09624966
11168,0.0692666694521904,0.029942986
11169,0.08089999854564667,0.05600092
11170,0.08243333548307419,0.055398643
11171,0.08899999409914017,0.047642946
11172,0.06901666522026062,0.039751038
11173,0.16669999063014984,0.04335285
11174,0.04553333297371864,0.03148434
11175,0.10606666654348373,0.10221369
11176,0.07649999111890793,0.0422574
11177,0.15466666221618652,0.046325214
11178,0.04580000042915344,0.029446617
11179,0.059016671031713486,0.032040335
11180,0.19316667318344116,0.07596849
11181,0.31995001435279846,0.17152183
11182,0.028066664934158325,0.020346873
11183,0.05106666684150696,0.02700698
11184,0.06578332930803299,0.04645399
11185,0.3843666613101959,0.19180916
11186,0.0863666757941246,0.041801758
11187,0.05431666597723961,0.036103826
11188,0.08068333566188812,0.05289781
11189,0.1195666566491127,0.06942407
11190,0.08118333667516708,0.04485263
11191,0.0557333342730999,0.027808508
11192,0.05093333125114441,0.02510576
11193,0.09450000524520874,0.05815938
11194,0.10811666399240494,0.06797198
11195,0.09041666984558105,0.052184746
11196,0.1163666620850563,0.1007735
11197,0.0875166654586792,0.07924317
11198,0.059166666120290756,0.02472396
11199,0.08335000276565552,0.05203677
11200,0.08449999243021011,0.047703687
11201,0.0640999972820282,0.036610976
11202,0.0752333328127861,0.04276116
11203,0.0619666613638401,0.028377231
11204,0.03943333402276039,0.016185354
11205,0.1002499982714653,0.06504361
11206,0.038750000298023224,0.019896474
11207,0.05249999836087227,0.0385404
11208,0.0500333346426487,0.04909192
11209,0.08816667646169662,0.064035274
11210,0.12816666066646576,0.07060054
11211,0.08393332362174988,0.057545185
11212,0.045633334666490555,0.03421475
11213,0.0640999972820282,0.03317454
11214,0.06928332895040512,0.039659902
11215,0.096950002014637,0.0637098
11216,0.06156666576862335,0.023018371
11217,0.0944666638970375,0.07900713
11218,0.09448333829641342,0.058931082
11219,0.07829999923706055,0.07329768
11220,0.11488333344459534,0.08312436
11221,0.0842166617512703,0.058631584
11222,0.0713166669011116,0.04208097
11223,0.08593332767486572,0.05670771
11224,0.04378333315253258,0.027823612
11225,0.04431666433811188,0.02086129
11226,0.056833330541849136,0.042760275
11227,0.0958000048995018,0.05550699
11228,0.15416666865348816,0.056243822
11229,0.033033337444067,0.021181205
11230,0.0778999999165535,0.080688484
11231,0.10311666876077652,0.08484786
11232,0.06893333047628403,0.04021365
11233,0.16369999945163727,0.1773901
11234,0.08871666342020035,0.05761622
11235,0.12255000323057175,0.113765635
11236,0.09583333134651184,0.06443694
11237,0.03671666607260704,0.028900057
11238,0.0518166720867157,0.03358097
11239,0.12216667085886002,0.15026417
11240,0.09376665949821472,0.052823775
11241,0.06718333810567856,0.035246305
11242,0.06076666712760925,0.038074978
11243,0.07554999738931656,0.055004932
11244,0.06289999932050705,0.03346601
11245,0.06424999982118607,0.031238899
11246,0.09058333188295364,0.06417236
11247,0.057500001043081284,0.053173084
11248,0.08891666680574417,0.04614127
11249,0.06376666575670242,0.052367367
11250,0.13811667263507843,0.056538213
11251,0.3454333543777466,0.08017831
11252,0.06233333423733711,0.047007993
11253,0.1974833458662033,0.07192244
11254,0.10216666013002396,0.05053285
11255,0.062199998646974564,0.03462314
11256,0.21596665680408478,0.09875344
11257,0.08790000528097153,0.053398278
11258,0.14345000684261322,0.11599319
11259,0.08356666564941406,0.07508432
11260,0.06989999860525131,0.04913576
11261,0.08136666566133499,0.039571702
11262,0.07783333212137222,0.070795365
11263,0.081816665828228,0.054859307
11264,0.06308333575725555,0.05542714
11265,0.16038332879543304,0.07021916
11266,0.07824999839067459,0.05960363
11267,0.06430000066757202,0.044825293
11268,0.0700666680932045,0.06504447
11269,0.070250004529953,0.056856412
11270,0.08216667175292969,0.05087284
11271,0.1781499981880188,0.058255054
11272,0.06761667132377625,0.044250526
11273,0.05793333053588867,0.047513075
11274,0.2335166484117508,0.03558031
11275,0.0687333345413208,0.032274093
11276,0.0976666733622551,0.06688708
11277,0.06574999541044235,0.04467239
11278,0.10434999316930771,0.06279467
11279,0.09646666795015335,0.053161036
11280,0.078616663813591,0.18467142
11281,0.06226666644215584,0.029016986
11282,0.09030000120401382,0.07539168
11283,0.10686668008565903,0.08821045
11284,0.06365000456571579,0.05297962
11285,0.08373332768678665,0.057853945
11286,0.04470000043511391,0.045037676
11287,0.10088333487510681,0.06699579
11288,0.06504999846220016,0.057670746
11289,0.06880000233650208,0.05813647
11290,0.09453333169221878,0.05698298
11291,0.09671666473150253,0.059808575
11292,0.050183337181806564,0.046098113
11293,0.056566670536994934,0.062089812
11294,0.057999998331069946,0.038773097
11295,0.10068333148956299,0.06964845
11296,0.09735000133514404,0.087642
11297,0.09453333169221878,0.06374663
11298,0.09118332713842392,0.05059918
11299,0.05468333140015602,0.050950937
11300,0.060499999672174454,0.029046156
11301,0.0990000069141388,0.06905104
11302,0.1215333342552185,0.07642221
11303,0.07278332859277725,0.05970491
11304,0.031216666102409363,0.032299936
11305,0.07116666436195374,0.07708551
11306,0.12786667048931122,0.099592045
11307,0.07908333092927933,0.03357619
11308,0.09955000877380371,0.07902637
11309,0.06878333538770676,0.06485383
11310,0.059316664934158325,0.05305854
11311,0.056183334439992905,0.05020089
11312,0.26863333582878113,0.19061552
11313,0.07684999704360962,0.053695858
11314,0.24191665649414062,0.20609725
11315,0.061133336275815964,0.048709154
11316,0.06598333269357681,0.048345737
11317,0.1158333346247673,0.12690625
11318,0.21436667442321777,0.0628357
11319,0.08395000547170639,0.051948488
11320,0.04788333177566528,0.036764562
11321,0.11520000547170639,0.08053909
11322,0.20264999568462372,0.09366302
11323,0.08036666363477707,0.04400446
11324,0.07886666804552078,0.060298234
11325,0.06483333557844162,0.0636615
11326,0.055283334106206894,0.050870635
11327,0.07490000128746033,0.038721837
11328,0.06453333050012589,0.049782373
11329,0.03319999948143959,0.04589812
11330,0.1527833193540573,0.097541764
11331,0.09145000576972961,0.04499705
11332,0.0880500078201294,0.062906966
11333,0.08183333277702332,0.064552344
11334,0.12916666269302368,0.057048276
11335,0.0815500020980835,0.0512143
11336,0.19731666147708893,0.05783404
11337,0.04071666672825813,0.04024249
11338,0.10091666132211685,0.100076765
11339,0.07063332945108414,0.054889075
11340,0.10460000485181808,0.055050425
11341,0.04814999923110008,0.04025241
11342,0.06423333287239075,0.043411586
11343,0.17816667258739471,0.08242039
11344,0.1897333264350891,0.16069835
11345,0.029883334413170815,0.031127637
11346,0.11054999381303787,0.04299774
11347,0.06133333966135979,0.05588026
11348,0.4526499807834625,0.18119831
11349,0.15289999544620514,0.04538965
11350,0.05471666157245636,0.04758391
11351,0.0867166593670845,0.068166815
11352,0.12381666153669357,0.07793399
11353,0.08015000075101852,0.05766606
11354,0.0523499995470047,0.04554125
11355,0.06583333760499954,0.03637605
11356,0.07829999178647995,0.06517685
11357,0.1039833351969719,0.07386747
11358,0.10378333181142807,0.061664432
11359,0.12006667256355286,0.098372325
11360,0.09591666609048843,0.088286534
11361,0.0542166642844677,0.03824338
11362,0.11495000123977661,0.0620342
11363,0.10241667181253433,0.061863966
11364,0.07013332843780518,0.044008076
11365,0.0802999958395958,0.058398325
11366,0.06066666543483734,0.04309653
11367,0.03751666471362114,0.033222616
11368,0.1350499987602234,0.06858359
11369,0.03785000368952751,0.034450687
11370,0.04841667041182518,0.048053466
11371,0.056966666132211685,0.058717597
11372,0.09453333169221878,0.074756846
11373,0.21513335406780243,0.08007954
11374,0.08531665802001953,0.06664391
11375,0.045116666704416275,0.045521397
11376,0.07013332843780518,0.04532066
11377,0.07256666570901871,0.04759503
11378,0.09120000153779984,0.073436245
11379,0.06590000540018082,0.03870501
11380,0.10534999519586563,0.08165508
11381,0.09946665912866592,0.06877689
11382,0.08041666448116302,0.07646024
11383,0.12226665765047073,0.08656743
11384,0.0862666666507721,0.065460384
11385,0.08395000547170639,0.052281797
11386,0.09043333679437637,0.070846505
11387,0.0421999990940094,0.039288327
11388,0.049816668033599854,0.035937123
11389,0.05543333292007446,0.058425978
11390,0.06478332728147507,0.06686035
11391,0.13903333246707916,0.06911637
11392,0.03148333355784416,0.03241436
11393,0.0801333338022232,0.08444689
11394,0.24241667985916138,0.090646595
11395,0.07885000109672546,0.05095092
11396,0.3244333565235138,0.17366485
11397,0.0849333330988884,0.06673221
11398,0.1161833181977272,0.11381316
11399,0.09096667170524597,0.067195006
11400,0.04036666825413704,0.036279824
11401,0.05550000071525574,0.04400734
11402,0.367333322763443,0.14696233
11403,0.09840000420808792,0.06607503
11404,0.07180000096559525,0.05219933
11405,0.057766664773225784,0.054029845
11406,0.07959999889135361,0.06380763
11407,0.06013333424925804,0.046695568
11408,0.06643334031105042,0.04490378
11409,0.10130000114440918,0.07808386
11410,0.0458499975502491,0.045226343
11411,0.13044999539852142,0.031137686
11412,0.060883332043886185,0.028501168
11413,0.1496666669845581,0.046681233
11414,0.23048333823680878,0.07642959
11415,0.05561666563153267,0.03728844
11416,0.16170001029968262,0.061365746
11417,0.09218334406614304,0.03343319
11418,0.06609999388456345,0.021323994
11419,0.27088335156440735,0.08737196
11420,0.10046666860580444,0.043218475
11421,0.1537500023841858,0.10868171
11422,0.09840000420808792,0.06917334
11423,0.07270000129938126,0.039052024
11424,0.09638333320617676,0.03539554
11425,0.09858334064483643,0.06496315
11426,0.07373332977294922,0.043156035
11427,0.06530000269412994,0.04025129
11428,0.1296333223581314,0.06208066
11429,0.07081665843725204,0.051159434
11430,0.06464999914169312,0.036007527
11431,0.06901665776968002,0.06434044
11432,0.07201666384935379,0.050724722
11433,0.08248332887887955,0.0383319
11434,0.10766666382551193,0.039238792
11435,0.0637499988079071,0.041498065
11436,0.05621666833758354,0.04159277
11437,0.2088833451271057,0.026471484
11438,0.06948333978652954,0.019148983
11439,0.10138333588838577,0.054108594
11440,0.07034999877214432,0.03391191
11441,0.13179999589920044,0.06429875
11442,0.1062999963760376,0.04505088
11443,0.07328333705663681,0.16087052
11444,0.062066663056612015,0.01831138
11445,0.08981666713953018,0.06442583
11446,0.11148332804441452,0.08513131
11447,0.062416668981313705,0.043232504
11448,0.08521666377782822,0.046878472
11449,0.05118333175778389,0.033424575
11450,0.10586667060852051,0.060778275
11451,0.062433332204818726,0.051591538
11452,0.06909999996423721,0.056017168
11453,0.09604999423027039,0.047310494
11454,0.09520000219345093,0.050199684
11455,0.04774999991059303,0.0384007
11456,0.05429999902844429,0.051112212
11457,0.06110000237822533,0.028201267
11458,0.11123333126306534,0.05949372
11459,0.09491666406393051,0.07568224
11460,0.09604999423027039,0.054668486
11461,0.10758332163095474,0.042116974
11462,0.05063333734869957,0.041540366
11463,0.06751666218042374,0.014886102
11464,0.10313334316015244,0.06127031
11465,0.17151665687561035,0.061935477
11466,0.07386666536331177,0.05342725
11467,0.0338333323597908,0.019927101
11468,0.07823333889245987,0.06788573
11469,0.12759999930858612,0.09044532
11470,0.08531666547060013,0.023490008
11471,0.10993333905935287,0.0700128
11472,0.0802166685461998,0.055386
11473,0.058800000697374344,0.044435523
11474,0.059566665440797806,0.041064654
11475,0.2703666687011719,0.1718266
11476,0.07374999672174454,0.044557817
11477,0.232366681098938,0.20117125
11478,0.06956666707992554,0.041964166
11479,0.06719999760389328,0.03712488
11480,0.11531665921211243,0.10782548
11481,0.19798333942890167,0.05623988
11482,0.06655000150203705,0.037718154
11483,0.04768333211541176,0.02523671
11484,0.11363332718610764,0.069507
11485,0.2600666582584381,0.087865256
11486,0.08311667293310165,0.030550225
11487,0.0711333379149437,0.048109718
11488,0.06496667116880417,0.05244594
11489,0.05494999885559082,0.04566071
11490,0.32624998688697815,0.030370036
11491,0.060866668820381165,0.041159593
11492,0.0333000011742115,0.035642974
11493,0.14914999902248383,0.0893512
11494,0.12386666983366013,0.03545097
11495,0.08936667442321777,0.055319786
11496,0.08323332667350769,0.057916254
11497,0.17090000212192535,0.050176673
11498,0.0911666750907898,0.038880583
11499,0.16009999811649323,0.04580576
11500,0.044499997049570084,0.031850923
11501,0.11433333903551102,0.09043902
11502,0.06791666895151138,0.040135995
11503,0.09543333202600479,0.04454229
11504,0.04646666720509529,0.032706916
11505,0.06379999965429306,0.036718268
11506,0.19028331339359283,0.07322726
11507,0.19018332660198212,0.14274617
11508,0.029483333230018616,0.027430397
11509,0.1348833292722702,0.03278945
11510,0.051366668194532394,0.050281
11511,0.4428499937057495,0.16861439
11512,0.1538500040769577,0.041633945
11513,0.05531666800379753,0.040013775
11514,0.08143333345651627,0.055932313
11515,0.0893833339214325,0.06638823
11516,0.1034500002861023,0.04639037
11517,0.04548333212733269,0.033192664
11518,0.08043333888053894,0.027493717
11519,0.0689166709780693,0.05833388
11520,0.12048333883285522,0.06727153
11521,0.10718333721160889,0.051329963
11522,0.1174333319067955,0.086801246
11523,0.10109999775886536,0.07616611
11524,0.08403333276510239,0.027572036
11525,0.1259833127260208,0.052958347
11526,0.09696666151285172,0.04944042
11527,0.07373332977294922,0.033201948
11528,0.0758499950170517,0.05383166
11529,0.05310000106692314,0.029537048
11530,0.03451666608452797,0.018019885
11531,0.2313833385705948,0.06378665
11532,0.04026666656136513,0.02083609
11533,0.04884999990463257,0.042175338
11534,0.058049995452165604,0.048624817
11535,0.09604999423027039,0.060967237
11536,0.25858333706855774,0.07170311
11537,0.09983333200216293,0.056634493
11538,0.04565000161528587,0.034882426
11539,0.07373332977294922,0.03537202
11540,0.06441666930913925,0.037313227
11541,0.09783333539962769,0.06841778
11542,0.05926666781306267,0.030972803
11543,0.1076333299279213,0.07664083
11544,0.09991666674613953,0.061119616
11545,0.07783333212137222,0.07033034
11546,0.10111666470766068,0.07781741
11547,0.08500000089406967,0.061638005
11548,0.0713999941945076,0.044292957
11549,0.09156667441129684,0.06162682
11550,0.041883330792188644,0.03092068
11551,0.051983337849378586,0.028647777
11552,0.052166666835546494,0.041937202
11553,0.06416666507720947,0.05690805
11554,0.1376333236694336,0.06333009
11555,0.030833333730697632,0.024415523
11556,0.07998333126306534,0.07446869
11557,0.20614999532699585,0.079328746
11558,0.08051666617393494,0.04138033
11559,0.21791666746139526,0.16587378
11560,0.09156665951013565,0.05566688
11561,0.12631666660308838,0.105400465
11562,0.09566666930913925,0.06393814
11563,0.0404166653752327,0.027875008
11564,0.055133331567049026,0.03234724
11565,0.24699997901916504,0.13997138
11566,0.09834999591112137,0.052964337
11567,0.07023333758115768,0.04072766
11568,0.05426666513085365,0.044633992
11569,0.08011666685342789,0.059566982
11570,0.057600002735853195,0.039969094
11571,0.06443332880735397,0.041561022
11572,0.09623333066701889,0.06739593
11573,0.04295000061392784,0.053228255
11574,0.14816667139530182,0.03692558
11575,0.05856667086482048,0.033057205
11576,0.1656000018119812,0.05184318
11577,0.09755000472068787,0.08012408
11578,0.06128333508968353,0.036063388
11579,0.14625000953674316,0.070172794
11580,0.08958333730697632,0.040248223
11581,0.10449999570846558,0.022245146
11582,0.24274998903274536,0.08918874
11583,0.09533333778381348,0.05289796
11584,0.1262333244085312,0.11515549
11585,0.07183333486318588,0.06930225
11586,0.08108333498239517,0.043108746
11587,0.08388333767652512,0.022353854
11588,0.08195000141859055,0.06927862
11589,0.06259999424219131,0.048966955
11590,0.07705000042915344,0.037468452
11591,0.15408332645893097,0.063774936
11592,0.08020000159740448,0.056659173
11593,0.06511667370796204,0.039814238
11594,0.08326666802167892,0.075402394
11595,0.07893333584070206,0.05439671
11596,0.08423333615064621,0.04465013
11597,0.17259998619556427,0.047757804
11598,0.060483332723379135,0.035028398
11599,0.05986666679382324,0.044718847
11600,0.09970000386238098,0.034748565
11601,0.06700000166893005,0.029138146
11602,0.1036333441734314,0.05627673
11603,0.0701499953866005,0.044630766
11604,0.09741666913032532,0.06665717
11605,0.11376667022705078,0.046716623
11606,0.07688333094120026,0.15565534
11607,0.07026666402816772,0.016535334
11608,0.08301666378974915,0.06920898
11609,0.1496666669845581,0.0801601
11610,0.06236666440963745,0.05660527
11611,0.08016667515039444,0.053437546
11612,0.06393333524465561,0.04438866
11613,0.10290000587701797,0.062005125
11614,0.05863333120942116,0.05637776
11615,0.07110000401735306,0.05567369
11616,0.09803333133459091,0.054898538
11617,0.0921500027179718,0.05664157
11618,0.04701666533946991,0.043827645
11619,0.05380000174045563,0.0556229
11620,0.06024999916553497,0.04118625
11621,0.11394999176263809,0.0647688
11622,0.09059999138116837,0.07394308
11623,0.09803333133459091,0.054499205
11624,0.11501666158437729,0.053051088
11625,0.05351666733622551,0.04067188
11626,0.06783333420753479,0.023003742
11627,0.09075000137090683,0.06697809
11628,0.14043335616588593,0.06753181
11629,0.08704999834299088,0.058093376
11630,0.0272000003606081,0.020269005
11631,0.07415000349283218,0.07499631
11632,0.12658332288265228,0.09798922
11633,0.0864500030875206,0.028596882
11634,0.093666672706604,0.08311791
11635,0.08576666563749313,0.056591026
11636,0.06853333860635757,0.05474598
11637,0.06070000305771828,0.04709196
11638,0.18744999170303345,0.16878216
11639,0.08290000259876251,0.05261242
11640,0.3147999942302704,0.18486677
11641,0.08105000108480453,0.04170706
