,truth,GraphWaveNet
11398,0.1161833181977272,0.11381316
11399,0.0909666717052459,0.067195006
11400,0.040366668254137,0.036279824
11401,0.0555000007152557,0.04400734
11402,0.367333322763443,0.14696233
11403,0.0984000042080879,0.06607503
11404,0.0718000009655952,0.05219933
11405,0.0577666647732257,0.054029845
11406,0.0795999988913536,0.06380763
11407,0.060133334249258,0.046695568
11408,0.0664333403110504,0.04490378
11409,0.1013000011444091,0.07808386
11410,0.0458499975502491,0.045226343
11411,0.1304499953985214,0.031137686
11412,0.0608833320438861,0.028501168
11413,0.1496666669845581,0.046681233
11414,0.2304833382368087,0.07642959
11415,0.0556166656315326,0.03728844
11416,0.1617000102996826,0.061365746
11417,0.092183344066143,0.03343319
11418,0.0660999938845634,0.021323994
11419,0.2708833515644073,0.08737196
11420,0.1004666686058044,0.043218475
11421,0.1537500023841858,0.10868171
11422,0.0984000042080879,0.06917334
11423,0.0727000012993812,0.039052024
11424,0.0963833332061767,0.03539554
11425,0.0985833406448364,0.06496315
11426,0.0737333297729492,0.043156035
11427,0.0653000026941299,0.04025129
11428,0.1296333223581314,0.06208066
11429,0.070816658437252,0.051159434
11430,0.0646499991416931,0.036007527
11431,0.06901665776968,0.06434044
11432,0.0720166638493537,0.050724722
11433,0.0824833288788795,0.0383319
11434,0.1076666638255119,0.039238792
11435,0.0637499988079071,0.041498065
11436,0.0562166683375835,0.04159277
11437,0.2088833451271057,0.026471484
11438,0.0694833397865295,0.019148983
11439,0.1013833358883857,0.054108594
11440,0.0703499987721443,0.03391191
11441,0.1317999958992004,0.06429875
11442,0.1062999963760376,0.04505088
11443,0.0732833370566368,0.16087052
11444,0.062066663056612,0.01831138
11445,0.0898166671395301,0.06442583
11446,0.1114833280444145,0.08513131
11447,0.0624166689813137,0.043232504
11448,0.0852166637778282,0.046878472
11449,0.0511833317577838,0.033424575
11450,0.1058666706085205,0.060778275
11451,0.0624333322048187,0.051591538
11452,0.0690999999642372,0.056017168
11453,0.0960499942302703,0.047310494
11454,0.0952000021934509,0.050199684
11455,0.047749999910593,0.0384007
11456,0.0542999990284442,0.051112212
11457,0.0611000023782253,0.028201267
11458,0.1112333312630653,0.05949372
11459,0.0949166640639305,0.07568224
11460,0.0960499942302703,0.054668486
11461,0.1075833216309547,0.042116974
11462,0.0506333373486995,0.041540366
11463,0.0675166621804237,0.014886102
11464,0.1031333431601524,0.06127031
11465,0.1715166568756103,0.061935477
11466,0.0738666653633117,0.05342725
11467,0.0338333323597908,0.019927101
11468,0.0782333388924598,0.06788573
11469,0.1275999993085861,0.09044532
11470,0.0853166654706001,0.023490008
11471,0.1099333390593528,0.0700128
11472,0.0802166685461998,0.055386
11473,0.0588000006973743,0.044435523
11474,0.0595666654407978,0.041064654
11475,0.2703666687011719,0.1718266
11476,0.0737499967217445,0.044557817
11477,0.232366681098938,0.20117125
11478,0.0695666670799255,0.041964166
11479,0.0671999976038932,0.03712488
11480,0.1153166592121124,0.10782548
11481,0.1979833394289016,0.05623988
11482,0.066550001502037,0.037718154
11483,0.0476833321154117,0.02523671
11484,0.1136333271861076,0.069507
11485,0.2600666582584381,0.087865256
11486,0.0831166729331016,0.030550225
11487,0.0711333379149437,0.048109718
11488,0.0649666711688041,0.05244594
11489,0.0549499988555908,0.04566071
11490,0.3262499868869781,0.030370036
11491,0.0608666688203811,0.041159593
11492,0.0333000011742115,0.035642974
11493,0.1491499990224838,0.0893512
11494,0.1238666698336601,0.03545097
11495,0.0893666744232177,0.055319786
11496,0.0832333266735076,0.057916254
11497,0.1709000021219253,0.050176673
11498,0.0911666750907898,0.038880583
11499,0.1600999981164932,0.04580576
11500,0.04449999704957,0.031850923
11501,0.114333339035511,0.09043902
11502,0.0679166689515113,0.040135995
11503,0.0954333320260047,0.04454229
11504,0.0464666672050952,0.032706916
11505,0.063799999654293,0.036718268
11506,0.1902833133935928,0.07322726
11507,0.1901833266019821,0.14274617
11508,0.0294833332300186,0.027430397
11509,0.1348833292722702,0.03278945
11510,0.0513666681945323,0.050281
11511,0.4428499937057495,0.16861439
11512,0.1538500040769577,0.041633945
11513,0.0553166680037975,0.040013775
11514,0.0814333334565162,0.055932313
11515,0.0893833339214325,0.06638823
11516,0.1034500002861023,0.04639037
11517,0.0454833321273326,0.033192664
11518,0.0804333388805389,0.027493717
11519,0.0689166709780693,0.05833388
11520,0.1204833388328552,0.06727153
11521,0.1071833372116088,0.051329963
11522,0.1174333319067955,0.086801246
11523,0.1010999977588653,0.07616611
11524,0.0840333327651023,0.027572036
11525,0.1259833127260208,0.052958347
11526,0.0969666615128517,0.04944042
11527,0.0737333297729492,0.033201948
11528,0.0758499950170517,0.05383166
11529,0.0531000010669231,0.029537048
11530,0.0345166660845279,0.018019885
11531,0.2313833385705948,0.06378665
11532,0.0402666665613651,0.02083609
11533,0.0488499999046325,0.042175338
11534,0.0580499954521656,0.048624817
11535,0.0960499942302703,0.060967237
11536,0.2585833370685577,0.07170311
11537,0.0998333320021629,0.056634493
11538,0.0456500016152858,0.034882426
11539,0.0737333297729492,0.03537202
11540,0.0644166693091392,0.037313227
11541,0.0978333353996276,0.06841778
11542,0.0592666678130626,0.030972803
11543,0.1076333299279213,0.07664083
11544,0.0999166667461395,0.061119616
11545,0.0778333321213722,0.07033034
11546,0.1011166647076606,0.07781741
11547,0.0850000008940696,0.061638005
11548,0.0713999941945076,0.044292957
11549,0.0915666744112968,0.06162682
11550,0.0418833307921886,0.03092068
11551,0.0519833378493785,0.028647777
11552,0.0521666668355464,0.041937202
11553,0.0641666650772094,0.05690805
11554,0.1376333236694336,0.06333009
11555,0.0308333337306976,0.024415523
11556,0.0799833312630653,0.07446869
11557,0.2061499953269958,0.079328746
11558,0.0805166661739349,0.04138033
11559,0.2179166674613952,0.16587378
11560,0.0915666595101356,0.05566688
11561,0.1263166666030883,0.105400465
11562,0.0956666693091392,0.06393814
11563,0.0404166653752327,0.027875008
11564,0.055133331567049,0.03234724
11565,0.246999979019165,0.13997138
11566,0.0983499959111213,0.052964337
11567,0.0702333375811576,0.04072766
11568,0.0542666651308536,0.044633992
11569,0.0801166668534278,0.059566982
11570,0.0576000027358531,0.039969094
11571,0.0644333288073539,0.041561022
11572,0.0962333306670188,0.06739593
11573,0.0429500006139278,0.053228255
11574,0.1481666713953018,0.03692558
11575,0.0585666708648204,0.033057205
11576,0.1656000018119812,0.05184318
11577,0.0975500047206878,0.08012408
11578,0.0612833350896835,0.036063388
11579,0.1462500095367431,0.070172794
11580,0.0895833373069763,0.040248223
11581,0.1044999957084655,0.022245146
11582,0.2427499890327453,0.08918874
11583,0.0953333377838134,0.05289796
11584,0.1262333244085312,0.11515549
11585,0.0718333348631858,0.06930225
11586,0.0810833349823951,0.043108746
11587,0.0838833376765251,0.022353854
11588,0.0819500014185905,0.06927862
11589,0.0625999942421913,0.048966955
11590,0.0770500004291534,0.037468452
11591,0.1540833264589309,0.063774936
11592,0.0802000015974044,0.056659173
11593,0.065116673707962,0.039814238
11594,0.0832666680216789,0.075402394
11595,0.078933335840702,0.05439671
11596,0.0842333361506462,0.04465013
11597,0.1725999861955642,0.047757804
11598,0.0604833327233791,0.035028398
11599,0.0598666667938232,0.044718847
11600,0.0997000038623809,0.034748565
11601,0.06700000166893,0.029138146
11602,0.1036333441734314,0.05627673
11603,0.0701499953866005,0.044630766
11604,0.0974166691303253,0.06665717
11605,0.1137666702270507,0.046716623
11606,0.0768833309412002,0.15565534
11607,0.0702666640281677,0.016535334
11608,0.0830166637897491,0.06920898
11609,0.1496666669845581,0.0801601
11610,0.0623666644096374,0.05660527
11611,0.0801666751503944,0.053437546
11612,0.0639333352446556,0.04438866
11613,0.1029000058770179,0.062005125
11614,0.0586333312094211,0.05637776
11615,0.071100004017353,0.05567369
11616,0.0980333313345909,0.054898538
11617,0.0921500027179718,0.05664157
11618,0.0470166653394699,0.043827645
11619,0.0538000017404556,0.0556229
11620,0.0602499991655349,0.04118625
11621,0.113949991762638,0.0647688
11622,0.0905999913811683,0.07394308
11623,0.0980333313345909,0.054499205
11624,0.1150166615843772,0.053051088
11625,0.0535166673362255,0.04067188
11626,0.0678333342075347,0.023003742
11627,0.0907500013709068,0.06697809
11628,0.1404333561658859,0.06753181
11629,0.0870499983429908,0.058093376
11630,0.0272000003606081,0.020269005
11631,0.0741500034928321,0.07499631
11632,0.1265833228826522,0.09798922
11633,0.0864500030875206,0.028596882
11634,0.093666672706604,0.08311791
11635,0.0857666656374931,0.056591026
11636,0.0685333386063575,0.05474598
11637,0.0607000030577182,0.04709196
11638,0.1874499917030334,0.16878216
11639,0.0829000025987625,0.05261242
11640,0.3147999942302704,0.18486677
11641,0.0810500010848045,0.04170706
11642,0.0571833364665508,0.046634518
11643,0.1288833320140838,0.1141015
11644,0.0961166694760322,0.062132146
11645,0.0849833264946937,0.042749204
11646,0.0522166639566421,0.032437917
11647,0.1195833384990692,0.07541764
11648,0.2428333312273025,0.081836395
11649,0.0792666599154472,0.04009676
11650,0.0710666701197624,0.057343356
11651,0.0666333362460136,0.060674857
11652,0.0574833340942859,0.057895113
11653,0.0551499985158443,0.034326293
11654,0.0621500015258789,0.042824775
11655,0.0342833325266838,0.039696164
11656,0.1274333447217941,0.09334102
11657,0.0684166625142097,0.04419011
11658,0.0855500027537345,0.063116394
11659,0.0794666707515716,0.057215955
11660,0.166250005364418,0.055943806
11661,0.1005000099539756,0.051451582
11662,0.1619833260774612,0.04678913
11663,0.0419833362102508,0.04140408
11664,0.1186999976634979,0.09669119
11665,0.0676333382725715,0.047529347
11666,0.091083325445652,0.053178407
11667,0.0449833385646343,0.035441402
11668,0.0617499984800815,0.035860278
11669,0.1867666691541671,0.07755974
11670,0.1922500133514404,0.1458712
11671,0.0319166667759418,0.027166154
11672,0.039083331823349,0.03879896
11673,0.0516333281993866,0.05804858
11674,0.2335666567087173,0.1712201
11675,0.1134500131011009,0.049537133
11676,0.0560166649520397,0.047540747
11677,0.0779166743159294,0.054371417
11678,0.0985166653990745,0.069052026
11679,0.0789500027894973,0.05666866
11680,0.0464333295822143,0.042277113
11681,0.1005833372473716,0.033601917
11682,0.0696833357214927,0.06937688
11683,0.0985666736960411,0.07117014
11684,0.0930166617035865,0.05900238
11685,0.1073499992489814,0.09713495
11686,0.1040500104427337,0.0693378
11687,0.0723500028252601,0.030745633
11688,0.0951666757464408,0.056406066
11689,0.0862666666507721,0.0574
11690,0.0781499966979026,0.038949355
11691,0.0712000057101249,0.055257946
11692,0.0557333342730999,0.037388302
11693,0.0331000015139579,0.02727096
11694,0.2263833284378051,0.066262245
11695,0.0391333363950252,0.030151118
11696,0.044933333992958,0.045307036
11697,0.0640166699886322,0.05690675
11698,0.0980333313345909,0.06834416
11699,0.2498333305120468,0.077238545
11700,0.1020500063896179,0.06136257
11701,0.0442500002682209,0.04201587
11702,0.0781499966979026,0.042059474
11703,0.0543499998748302,0.04800077
11704,0.0916333273053169,0.06703101
11705,0.0514499992132186,0.039460707
11706,0.1161499992012977,0.08036927
11707,0.0961833298206329,0.065738186
11708,0.0805666744709014,0.07367168
11709,0.1103666722774505,0.07240392
11710,0.091983325779438,0.057372335
11711,0.083483338356018,0.048220955
11712,0.0905500054359436,0.06383267
11713,0.041216667741537,0.03453981
11714,0.0483666658401489,0.031732604
11715,0.053650002926588,0.044426598
11716,0.0606999993324279,0.051841345
11717,0.159400001168251,0.06139184
11718,0.0306833330541849,0.030190058
11719,0.0710833296179771,0.07908793
11720,0.0871999934315681,0.08362098
11721,0.0855999961495399,0.049388833
11722,0.1524500101804733,0.15959574
11723,0.0916500017046928,0.05982313
11724,0.1257500052452087,0.113639355
11725,0.0901166573166847,0.0671792
11726,0.0474500022828578,0.03018286
11727,0.0439999997615814,0.03639555
11728,0.1205666735768318,0.14213388
11729,0.1026000007987022,0.057277568
11730,0.0690666660666465,0.04308503
11731,0.0513666681945323,0.051205553
11732,0.0836333334445953,0.059364423
11733,0.0624166689813137,0.044165492
11734,0.0654166638851165,0.047268633
11735,0.095633327960968,0.065366566
11736,0.0147499991580843,0.073403485
11737,0.0132999988272786,0.03761752
11738,0.0116333337500691,0.06015169
11739,0.0107166664674878,0.029679975
11740,0.0124666662886738,0.06421232
11741,0.0100166667252779,0.032294393
11742,0.0109000010415911,0.06882849
11743,0.0064833336509764,0.028019365
11744,0.0044166664592921,0.056509875
11745,0.0138166658580303,0.040397234
11746,0.0053666667081415,0.030077241
11747,0.0182333327829837,0.069340564
11748,0.0296833347529172,0.08681815
11749,0.0292500015348196,0.0706939
11750,0.0055166669189929,0.04465218
11751,0.0132833337411284,0.06234937
11752,0.0094666657969355,0.07011593
11753,0.0087333330884575,0.053529993
11754,0.0305666681379079,0.059393324
11755,0.0146333342418074,0.049339946
11756,0.0243166666477918,0.077961534
11757,0.0109666669741272,0.06781437
11758,0.0276999995112419,0.07612607
11759,0.0139666674658656,0.044471703
11760,0.0135333323851227,0.04017642
11761,0.0133999995887279,0.06628492
11762,0.0098999999463558,0.06591586
11763,0.0104666659608483,0.057211854
11764,0.0039833332411944,0.040180296
11765,0.007616666611284,0.05875942
11766,0.0086000002920627,0.03533698
11767,0.0121333338320255,0.050629377
11768,0.0318166688084602,0.085286126
11769,0.0313333310186862,0.08995466
11770,0.0048833335749804,0.04347557
11771,0.0132833318784832,0.06781787
11772,0.0195000004023313,0.07432702
11773,0.0128166666254401,0.041901495
11774,0.0140666663646698,0.049971692
11775,0.0074999998323619,0.02849961
11776,0.008983333595097,0.069216155
11777,0.0332000032067298,0.11197139
11778,0.0232999995350837,0.08053711
11779,0.0151000013574957,0.05083862
11780,0.0104833329096436,0.043551862
11781,0.0076833334751427,0.059881873
11782,0.0097666671499609,0.061775498
11783,0.013433332554996,0.049221642
11784,0.0278833303600549,0.083692804
11785,0.0109333330765366,0.03131807
11786,0.0213333312422037,0.06906635
11787,0.010449999012053,0.045723345
11788,0.0860666632652282,0.14393705
11789,0.011883333325386,0.07291151
11790,0.0100000007078051,0.071492545
11791,0.0146000012755393,0.03996574
11792,0.0140166664496064,0.039521694
11793,0.0225000008940696,0.06126386
11794,0.0103833330795168,0.06214779
11795,0.0097333332523703,0.03720898
11796,0.0129666673019528,0.075380385
11797,0.030699998140335,0.08130497
11798,0.0230666641145944,0.07311793
11799,0.0202499981969594,0.043723628
11800,0.0219499990344047,0.059407756
11801,0.0084166666492819,0.04208371
11802,0.1175833344459533,0.16149428
11803,0.0112833334133028,0.057557724
11804,0.0315666645765304,0.07379034
11805,0.0244166683405637,0.06482113
11806,0.022416666150093,0.06909594
11807,0.0128166675567626,0.033825967
11808,0.0065666665323078,0.08248678
11809,0.0165666695684194,0.04849168
11810,0.0148000000044703,0.0406515
11811,0.0110500007867813,0.058623947
11812,0.0054166670888662,0.055331163
11813,0.0099999997764825,0.061362773
11814,0.0161666665226221,0.08665336
11815,0.0110166668891906,0.042080104
11816,0.0167166665196418,0.05403521
11817,0.0221166685223579,0.04048445
11818,0.0070999995805323,0.030967621
11819,0.0241666678339242,0.047823913
11820,0.0089666666463017,0.041346498
11821,0.0116666667163372,0.059056886
11822,0.0150666674599051,0.039851204
11823,0.0078833336010575,0.03160143
11824,0.0115833329036831,0.06121262
11825,0.0067666671238839,0.038473994
11826,0.0115500008687376,0.034948256
11827,0.0137166669592261,0.06734461
11828,0.0065333335660398,0.033715293
11829,0.0076666665263473,0.03634149
11830,0.016216667369008,0.047082067
11831,0.0109500000253319,0.07795881
11832,0.0141000002622604,0.041812316
11833,0.0172166656702756,0.06445172
11834,0.009266666136682,0.044242714
11835,0.0090833334252238,0.07297925
11836,0.0152500001713633,0.07173672
11837,0.0314833335578441,0.08792836
11838,0.0099166659638285,0.036362045
11839,0.0158500000834465,0.07175965
11840,0.020666666328907,0.075456366
11841,0.0424666702747345,0.083297156
11842,0.0140333333984017,0.06176924
11843,0.0130333332344889,0.04243835
11844,0.0131166661158204,0.0719874
11845,0.0162333324551582,0.07234461
11846,0.0085166664794087,0.06833071
11847,0.011066666804254,0.06468702
11848,0.0156166665256023,0.06553864
11849,0.0119333332404494,0.06521507
11850,0.0133333327248692,0.06761387
11851,0.0107666663825511,0.08129123
11852,0.0099166659638285,0.03134404
11853,0.0180833339691162,0.033159513
11854,0.0106000006198883,0.05325629
11855,0.007166666444391,0.06460667
11856,0.0067666671238839,0.036168396
11857,0.0197333320975303,0.07508864
11858,0.0312833338975906,0.07710735
11859,0.0121333338320255,0.07124608
11860,0.0103000001981854,0.060082287
11861,0.0101500004529953,0.0748663
11862,0.0196499992161989,0.07585847
11863,0.0278333332389593,0.061385624
11864,0.0399000011384487,0.11752194
11865,0.0101333335041999,0.04206787
11866,0.0166500005871057,0.041136555
11867,0.0191999990493059,0.0569584
11868,0.0206166673451662,0.057350226
11869,0.0117333335801959,0.07719132
11870,0.0262666698545217,0.048580557
11871,0.0033666668459773,0.02751481
11872,0.0157500002533197,0.039824992
11873,0.0106333335861563,0.029140228
11874,0.0146000003442168,0.06598382
11875,0.0111833335831761,0.0693751
11876,0.0319666676223278,0.09752439
11877,0.0169166680425405,0.07772633
11878,0.0138499997556209,0.06211541
11879,0.0172499995678663,0.060914204
11880,0.0099166659638285,0.061931692
11881,0.0141333332285285,0.05767723
11882,0.034400001168251,0.08138369
11883,0.0096500003710389,0.064447366
11884,0.0101499995216727,0.039134044
11885,0.0135000003501772,0.05215876
11886,0.0171666666865348,0.045431167
11887,0.0117500005289912,0.05890104
11888,0.024883335456252,0.08324965
11889,0.0093000000342726,0.031673405
11890,0.0184000004082918,0.04956573
11891,0.012833334505558,0.07908473
11892,0.0094999996945261,0.043445
11893,0.0182499978691339,0.07830091
11894,0.0179166663438081,0.05162941
11895,0.0311166662722826,0.081072025
11896,0.013600000180304,0.04747091
11897,0.0125000001862645,0.042862765
11898,0.0119166672229766,0.058915086
11899,0.0164500009268522,0.055186413
11900,0.0209333356469869,0.034371115
11901,0.0156499985605478,0.04630088
11902,0.0258333329111337,0.02170734
11903,0.01943333260715,0.052122816
11904,0.0155833335593342,0.019818751
11905,0.0179500002413988,0.056254625
11906,0.0145166665315628,0.017054329
11907,0.006349999923259,0.047453344
11908,0.025399999693036,0.031299964
11909,0.0098166670650243,0.01835618
11910,0.0236166659742593,0.056640975
11911,0.0320166647434234,0.062085457
11912,0.0312166661024093,0.059353977
11913,0.0114833340048789,0.042935215
11914,0.0208333320915699,0.050472587
11915,0.0153499990701675,0.058930747
11916,0.014133334159851,0.044549167
11917,0.0369166657328605,0.041324794
11918,0.0224500000476837,0.04369577
11919,0.0281333327293396,0.055697724
11920,0.0144333327189087,0.056336373
11921,0.0292166676372289,0.057998165
11922,0.021566666662693,0.041393593
11923,0.0225499998778104,0.033163927
11924,0.0158500000834465,0.0593879
11925,0.0161666665226221,0.05589921
11926,0.0151833333075046,0.05017928
11927,0.0092333331704139,0.031554043
11928,0.0141500011086463,0.045131773
11929,0.0148000000044703,0.02815892
11930,0.0254166666418313,0.049886264
11931,0.0357166640460491,0.065149695
11932,0.0393833331763744,0.06427712
11933,0.0064000003039836,0.03164226
11934,0.0182500015944242,0.056621008
11935,0.0238499995321035,0.06212478
11936,0.0193999987095594,0.027534148
11937,0.0216166675090789,0.038809188
11938,0.0098166661337018,0.015389392
11939,0.017616668716073,0.055320144
11940,0.0383333303034305,0.069398075
11941,0.0278166662901639,0.062934905
11942,0.0210166666656732,0.044840336
11943,0.0165833327919244,0.03291507
11944,0.011833332479,0.0504653
11945,0.0136166671290993,0.052731737
11946,0.0205166656523942,0.04621517
11947,0.0298333335667848,0.06650153
11948,0.0133333327248692,0.01986946
11949,0.0255666673183441,0.05304034
11950,0.0169333331286907,0.036012813
11951,0.0919333323836326,0.1232086
11952,0.0175666660070419,0.05907052
11953,0.0173833351582288,0.051879086
11954,0.0277500003576278,0.02820812
11955,0.025450000539422,0.026504839
11956,0.0279499981552362,0.048420727
11957,0.0184833332896232,0.051025912
11958,0.0142833339050412,0.028785808
11959,0.0174499992281198,0.05466214
11960,0.0341999977827072,0.059171513
11961,0.0328833349049091,0.061426304
11962,0.0265333354473114,0.029293807
11963,0.0285333339124918,0.04962443
11964,0.0141166662797331,0.033864446
11965,0.141116663813591,0.100363284
11966,0.0164000000804662,0.05146976
11967,0.0309000015258789,0.061982118
11968,0.0373499989509582,0.05277369
11969,0.0255833324044942,0.057884052
11970,0.0208500009030103,0.021568635
11971,0.0125333340838551,0.058400773
11972,0.0233999993652105,0.040108643
11973,0.0232333336025476,0.033375204
11974,0.0188333336263895,0.050247118
11975,0.0108500001952052,0.048662476
11976,0.0174166671931743,0.05283858
11977,0.0277833342552185,0.059025586
11978,0.0175333321094512,0.033285968
11979,0.0216500014066696,0.04253401
11980,0.0254999995231628,0.03326995
11981,0.0099499998614192,0.01804596
11982,0.0333500020205974,0.035816334
11983,0.0159499999135732,0.033165127
11984,0.0177166666835546,0.053816393
11985,0.0189166665077209,0.03484129
11986,0.017450001090765,0.021628054
11987,0.0175333339720964,0.051571794
11988,0.0125833330675959,0.03107098
11989,0.0144833326339721,0.023456575
11990,0.0175500009208917,0.055333316
11991,0.0066166669130325,0.026244318
11992,0.0167333334684371,0.029029181
11993,0.0197499990463256,0.038075417
11994,0.0171833336353302,0.058985382
11995,0.0211999993771314,0.03381937
11996,0.0280833318829536,0.05285708
11997,0.0109333330765366,0.03776961
11998,0.0142999999225139,0.048505127
11999,0.0173333324491977,0.06056431
12000,0.0438833348453044,0.06396657
12001,0.0144333327189087,0.030293478
12002,0.0191833339631557,0.056739658
12003,0.0280333328992128,0.05703891
12004,0.0538499951362609,0.06998605
12005,0.0203166678547859,0.056644477
12006,0.0147166661918163,0.038370937
12007,0.0161666665226221,0.059765466
12008,0.0242000017315149,0.05644469
12009,0.0158500000834465,0.057350934
12010,0.0197500009089708,0.05320368
12011,0.0250333324074745,0.04947269
12012,0.0169333349913358,0.054598503
12013,0.0152666671201586,0.058577254
12014,0.0183333344757556,0.058928788
12015,0.0144333327189087,0.02243208
12016,0.0201833322644233,0.02262204
12017,0.0184499993920326,0.04406555
12018,0.011933334171772,0.053165086
12019,0.010216667316854,0.027857361
12020,0.0256666671484708,0.05890812
12021,0.0317333340644836,0.06629285
12022,0.0148999989032745,0.06138839
12023,0.0130833340808749,0.04934764
12024,0.0179500002413988,0.059070647
12025,0.0235666651278734,0.056355767
12026,0.0277333334088325,0.04412262
12027,0.0450833328068256,0.0734309
12028,0.0150166675448417,0.03675861
12029,0.0222833324223756,0.028291522
12030,0.0236833337694406,0.047722995
12031,0.0292166676372289,0.049605228
12032,0.018133332952857,0.060563773
12033,0.0292833354324102,0.036397025
12034,0.0063000000081956,0.018505534
12035,0.0172833334654569,0.027912112
12036,0.0170499999076128,0.020594837
12037,0.0256333332508802,0.05352197
12038,0.0219666659832,0.056721956
12039,0.0440166629850864,0.06667225
12040,0.019033333286643,0.059130684
12041,0.0183833334594964,0.051715538
12042,0.0265166666358709,0.04796064
12043,0.0144333327189087,0.051489122
12044,0.0170666668564081,0.053860873
12045,0.0401833355426788,0.07161005
12046,0.0153166661038994,0.053611755
12047,0.0171999987214803,0.034867734
12048,0.0224999990314245,0.041286796
12049,0.0218499992042779,0.03882608
12050,0.0206499993801116,0.048484504
12051,0.033066663891077,0.064940065
12052,0.0148000009357929,0.019778894
12053,0.023766666650772,0.027475549
12054,0.02223333530128,0.059545353
12055,0.0148666677996516,0.035315014
12056,0.0304333325475454,0.06818346
12057,0.0206333324313163,0.045039304
12058,0.0359666682779789,0.06063187
12059,0.0191666670143604,0.036661252
12060,0.0148500008508563,0.0358082
12061,0.019933333620429,0.049670875
12062,0.0233833342790603,0.045646876
12063,0.024949999526143,0.029251423
12064,0.0264333337545394,0.04867575
12065,0.0234333332628011,0.02038031
12066,0.0253499988466501,0.04659255
12067,0.0238166656345129,0.031809367
12068,0.0269333347678184,0.050011203
12069,0.0170666668564081,0.021590756
12070,0.0095833325758576,0.042716995
12071,0.0351666659116745,0.031262957
12072,0.0163166671991348,0.018190715
12073,0.0326666645705699,0.052023105
12074,0.0474000014364719,0.055415608
12075,0.0359666682779789,0.061798483
12076,0.0161333326250314,0.044224508
12077,0.0288666691631078,0.04998169
12078,0.0224000010639429,0.051801674
12079,0.024483336135745,0.041462407
12080,0.0421166680753231,0.0384916
12081,0.0313666649162769,0.042693302
12082,0.0358666665852069,0.048946545
12083,0.0286333337426185,0.05103469
12084,0.0359666682779789,0.050918184
12085,0.0290166661143302,0.037913874
12086,0.0265833307057619,0.033307537
12087,0.0225166678428649,0.049325727
12088,0.0198166668415069,0.051048584
12089,0.0202666670083999,0.04651148
12090,0.0155333345755934,0.030058922
12091,0.0250833332538604,0.04378508
12092,0.0209000017493963,0.026063316
12093,0.0330333337187767,0.044627428
12094,0.039916668087244,0.054106705
12095,0.0466833300888538,0.055864327
12096,0.0098999999463558,0.03148589
12097,0.026300000026822,0.048547648
12098,0.0325000025331974,0.05625935
12099,0.0273666661232709,0.029988255
12100,0.025900000706315,0.038748436
12101,0.0136499991640448,0.019884713
12102,0.0288499984890222,0.0476724
12103,0.0437166653573513,0.0662248
12104,0.0356999970972538,0.053196758
12105,0.0295000001788139,0.04375625
12106,0.0267999991774559,0.033857662
12107,0.0156333334743976,0.046875358
12108,0.0168833341449499,0.045802765
12109,0.0285000000149011,0.035336733
12110,0.0319333337247371,0.055135086
12111,0.0114833330735564,0.020340726
12112,0.0304166674613952,0.04760865
12113,0.0247666668146848,0.037520453
12114,0.1004000008106231,0.12071712
12115,0.0292333345860242,0.053289227
12116,0.0248833317309618,0.04855133
12117,0.0338333323597908,0.026157532
12118,0.0332166664302349,0.024744041
12119,0.0456000007688999,0.052018784
12120,0.0276833325624465,0.0449455
12121,0.0209000017493963,0.028607788
12122,0.0233833342790603,0.049600475
12123,0.036650002002716,0.047490522
12124,0.0359666682779789,0.053470492
12125,0.0331333316862583,0.027736451
12126,0.0393833331763744,0.050445512
12127,0.0195500012487173,0.03503783
12128,0.1645666658878326,0.09233113
12129,0.0253333356231451,0.04416222
12130,0.0375333316624164,0.06388646
12131,0.0453666634857654,0.054684058
12132,0.034016665071249,0.050079226
12133,0.0297999996691942,0.023602102
12134,0.0209833327680826,0.054898687
12135,0.0292833354324102,0.038118005
12136,0.0375333316624164,0.02970189
12137,0.0270666684955358,0.045583315
12138,0.0168833341449499,0.045440137
12139,0.0263999998569488,0.049565203
12140,0.0331499986350536,0.053429954
12141,0.0252833347767591,0.033009917
12142,0.0266833323985338,0.045489244
12143,0.0348666682839393,0.032004215
12144,0.0133833335712552,0.027318977
12145,0.0445833317935466,0.035772268
12146,0.0211833342909812,0.031169668
12147,0.0259333327412605,0.047728352
12148,0.0314833335578441,0.030346604
12149,0.0213833320885896,0.02176585
12150,0.023199999704957,0.0441164
12151,0.0220666658133268,0.029583117
12152,0.0235499981790781,0.02285453
12153,0.0304166674613952,0.04983519
12154,0.0159166678786277,0.024734005
12155,0.0206333342939615,0.027720341
12156,0.0255333334207534,0.038858835
12157,0.0288166683167219,0.05386672
12158,0.0296166688203811,0.033690106
12159,0.0324500016868114,0.04886583
12160,0.0149333328008651,0.034672327
12161,0.0173500012606382,0.04722616
12162,0.0258333329111337,0.052433483
12163,0.054666668176651,0.057861686
12164,0.0210833344608545,0.029496111
12165,0.0235166680067777,0.051565506
12166,0.0364166647195816,0.051860087
12167,0.0562666654586792,0.073384784
12168,0.0279500018805265,0.053936012
12169,0.0221166685223579,0.03411676
12170,0.0262166652828454,0.051231578
12171,0.0341166667640209,0.05268219
12172,0.0271499995142221,0.04759539
12173,0.027466669678688,0.046786517
12174,0.0377666652202606,0.03981319
12175,0.0208166670054197,0.04595214
12176,0.0246333330869674,0.054144166
12177,0.0219166669994592,0.05047629
12178,0.0210833344608545,0.025745103
