,truth,RGSL
12025,0.0235666651278734,0.059029173
12026,0.0277333334088325,0.046534143
12027,0.0450833328068256,0.041924894
12028,0.0150166675448417,0.04867819
12029,0.0222833324223756,0.052804183
12030,0.0236833337694406,0.043693453
12031,0.0292166676372289,0.054375093
12032,0.018133332952857,0.054373316
12033,0.0292833354324102,0.04862848
12034,0.0063000000081956,0.054556806
12035,0.0172833334654569,0.051586572
12036,0.0170499999076128,0.047518134
12037,0.0256333332508802,0.056625467
12038,0.0219666659832,0.047433447
12039,0.0440166629850864,0.06183841
12040,0.019033333286643,0.05260579
12041,0.0183833334594964,0.05885228
12042,0.0265166666358709,0.061236925
12043,0.0144333327189087,0.05647366
12044,0.0170666668564081,0.054692376
12045,0.0401833355426788,0.0570312
12046,0.0153166661038994,0.055003446
12047,0.0171999987214803,0.05697119
12048,0.0224999990314245,0.042981863
12049,0.0218499992042779,0.0561882
12050,0.0206499993801116,0.05140979
12051,0.033066663891077,0.056374107
12052,0.0148000009357929,0.056002725
12053,0.023766666650772,0.05428736
12054,0.02223333530128,0.057886012
12055,0.0148666677996516,0.05301388
12056,0.0304333325475454,0.047237348
12057,0.0206333324313163,0.047504883
12058,0.0359666682779789,0.06017564
12059,0.0191666670143604,0.058658373
12060,0.0148500008508563,0.047751997
12061,0.019933333620429,0.0620427
12062,0.0233833342790603,0.064605966
12063,0.024949999526143,0.047097765
12064,0.0264333337545394,0.06385434
12065,0.0234333332628011,0.042874936
12066,0.0253499988466501,0.067781195
12067,0.0238166656345129,0.05426812
12068,0.0269333347678184,0.064183354
12069,0.0170666668564081,0.05075226
12070,0.0095833325758576,0.04185354
12071,0.0351666659116745,0.06277141
12072,0.0163166671991348,0.059443742
12073,0.0326666645705699,0.046902657
12074,0.0474000014364719,0.050565243
12075,0.0359666682779789,0.043871693
12076,0.0161333326250314,0.06420225
12077,0.0288666691631078,0.054768316
12078,0.0224000010639429,0.058323495
12079,0.024483336135745,0.057651307
12080,0.0421166680753231,0.056608148
12081,0.0313666649162769,0.051528223
12082,0.0358666665852069,0.043827586
12083,0.0286333337426185,0.06374426
12084,0.0359666682779789,0.05159937
12085,0.0290166661143302,0.06306722
12086,0.0265833307057619,0.046325132
12087,0.0225166678428649,0.056793954
12088,0.0198166668415069,0.0548103
12089,0.0202666670083999,0.04961044
12090,0.0155333345755934,0.057026915
12091,0.0250833332538604,0.05683725
12092,0.0209000017493963,0.04889927
12093,0.0330333337187767,0.0631901
12094,0.039916668087244,0.05644863
12095,0.0466833300888538,0.05666834
12096,0.0098999999463558,0.054577366
12097,0.026300000026822,0.05010816
12098,0.0325000025331974,0.06865041
12099,0.0273666661232709,0.052546203
12100,0.025900000706315,0.061720647
12101,0.0136499991640448,0.061505526
12102,0.0288499984890222,0.055718645
12103,0.0437166653573513,0.064713344
12104,0.0356999970972538,0.05399379
12105,0.0295000001788139,0.04881703
12106,0.0267999991774559,0.056927085
12107,0.0156333334743976,0.05651044
12108,0.0168833341449499,0.057758637
12109,0.0285000000149011,0.05168108
12110,0.0319333337247371,0.045522876
12111,0.0114833330735564,0.05381376
12112,0.0304166674613952,0.058395024
12113,0.0247666668146848,0.04261391
12114,0.1004000008106231,0.06852238
12115,0.0292333345860242,0.05339109
12116,0.0248833317309618,0.053596087
12117,0.0338333323597908,0.044976193
12118,0.0332166664302349,0.0517973
12119,0.0456000007688999,0.062914014
12120,0.0276833325624465,0.06576523
12121,0.0209000017493963,0.058374025
12122,0.0233833342790603,0.05861161
12123,0.036650002002716,0.056348555
12124,0.0359666682779789,0.06061489
12125,0.0331333316862583,0.053487256
12126,0.0393833331763744,0.04702643
12127,0.0195500012487173,0.04356097
12128,0.1645666658878326,0.06860429
12129,0.0253333356231451,0.07202556
12130,0.0375333316624164,0.03829292
12131,0.0453666634857654,0.049385503
12132,0.034016665071249,0.05688586
12133,0.0297999996691942,0.048299998
12134,0.0209833327680826,0.048116103
12135,0.0292833354324102,0.048866518
12136,0.0375333316624164,0.06673892
12137,0.0270666684955358,0.06150663
12138,0.0168833341449499,0.056731306
12139,0.0263999998569488,0.05652275
12140,0.0331499986350536,0.047063224
12141,0.0252833347767591,0.05254966
12142,0.0266833323985338,0.037481196
12143,0.0348666682839393,0.05611088
12144,0.0133833335712552,0.04311022
12145,0.0445833317935466,0.05701704
12146,0.0211833342909812,0.03927547
12147,0.0259333327412605,0.06873506
12148,0.0314833335578441,0.052717067
12149,0.0213833320885896,0.044714373
12150,0.023199999704957,0.05347082
12151,0.0220666658133268,0.053253956
12152,0.0235499981790781,0.055213526
12153,0.0304166674613952,0.06680733
12154,0.0159166678786277,0.05622527
12155,0.0206333342939615,0.0626681
12156,0.0255333334207534,0.0616041
12157,0.0288166683167219,0.06056504
12158,0.0296166688203811,0.054929435
12159,0.0324500016868114,0.048128206
12160,0.0149333328008651,0.04927776
12161,0.0173500012606382,0.05468958
12162,0.0258333329111337,0.061929844
12163,0.054666668176651,0.057478666
12164,0.0210833344608545,0.06389393
12165,0.0235166680067777,0.06814229
12166,0.0364166647195816,0.059686795
12167,0.0562666654586792,0.07146469
12168,0.0279500018805265,0.07364755
12169,0.0221166685223579,0.049318776
12170,0.0262166652828454,0.04622808
12171,0.0341166667640209,0.06108205
12172,0.0271499995142221,0.04310818
12173,0.027466669678688,0.053834386
12174,0.0377666652202606,0.04686462
12175,0.0208166670054197,0.06741515
12176,0.0246333330869674,0.053686455
12177,0.0219166669994592,0.04550176
12178,0.0210833344608545,0.055588298
12179,0.0273666679859161,0.055334885
12180,0.0272666662931442,0.058953915
12181,0.0184999983757734,0.060081135
12182,0.0159499999135732,0.040147774
12183,0.0321666672825813,0.058373004
12184,0.032083336263895,0.047698002
12185,0.0227500032633543,0.05751691
12186,0.0191833339631557,0.039189097
12187,0.023766666650772,0.04949585
12188,0.0271000023931264,0.05813014
12189,0.0283333342522382,0.045962527
12190,0.0528166629374027,0.051586248
12191,0.0234000012278556,0.048041083
12192,0.0317333303391933,0.048642162
12193,0.0287166684865951,0.045830965
12194,0.0373000018298625,0.053222343
12195,0.0281499996781349,0.0662262
12196,0.0395000018179416,0.054072343
12197,0.0089333346113562,0.063013054
12198,0.0192999988794326,0.049605414
12199,0.0221666675060987,0.049982823
12200,0.0313166677951812,0.06410375
12201,0.0390333347022533,0.05097817
12202,0.0473500005900859,0.05794019
12203,0.0216166675090789,0.060501643
12204,0.0209999997168779,0.060333263
12205,0.0351333357393741,0.06345099
12206,0.0210833344608545,0.061394107
12207,0.0197000000625848,0.06090927
12208,0.0479666627943515,0.043745514
12209,0.023316666483879,0.062928095
12210,0.0248333346098661,0.051973395
12211,0.0341500006616115,0.03648232
12212,0.0308166686445474,0.050293453
12213,0.032166663557291,0.056270476
12214,0.0397666655480861,0.05802034
12215,0.0186833348125219,0.056936324
12216,0.0348666682839393,0.055156548
12217,0.0326333306729793,0.061925825
12218,0.0217833314090967,0.052302778
12219,0.0428333319723606,0.044268865
12220,0.0254166666418313,0.055467024
12221,0.0377833358943462,0.07109895
12222,0.0276333317160606,0.044243813
12223,0.0262166652828454,0.04202153
12224,0.0341833345592021,0.0631707
12225,0.0357499979436397,0.06341884
12226,0.0350000001490116,0.048389994
12227,0.0370666645467281,0.06280493
12228,0.0298833344131708,0.048038118
12229,0.0399666652083396,0.066300124
12230,0.0339333303272724,0.05643738
12231,0.0381500013172626,0.05901905
12232,0.026750000193715,0.04939349
12233,0.0123666673898696,0.04077974
12234,0.0503333322703838,0.06043458
12235,0.0251666661351919,0.058496274
12236,0.0454999953508377,0.042209037
12237,0.0715166702866554,0.05055462
12238,0.0424000024795532,0.04199425
12239,0.0241166669875383,0.057394177
12240,0.0352333337068557,0.05337408
12241,0.0325166694819927,0.059483975
12242,0.0339999981224536,0.060451396
12243,0.0507166683673858,0.04737439
12244,0.0510166697204113,0.051133186
12245,0.0488000027835369,0.038001016
12246,0.0415833331644535,0.06596269
12247,0.0419833362102508,0.053711094
12248,0.0388166680932045,0.05906202
12249,0.0361499972641468,0.040818013
12250,0.0329500027000904,0.048616894
12251,0.0312999971210956,0.05338584
12252,0.0295000001788139,0.05156914
12253,0.020833333954215,0.052747384
12254,0.038533329963684,0.056541964
12255,0.0269166678190231,0.0492412
12256,0.047749999910593,0.05682078
12257,0.0474833287298679,0.05894827
12258,0.0553499944508075,0.052742295
12259,0.0125666670501232,0.0570143
12260,0.0414499975740909,0.04732275
12261,0.0452166683971881,0.064359695
12262,0.0397999994456768,0.05276797
12263,0.036650002002716,0.060054213
12264,0.0215833336114883,0.055850312
12265,0.0405166633427143,0.05756288
12266,0.047183334827423,0.06431039
12267,0.0460166633129119,0.054392688
12268,0.0424333363771438,0.04545562
12269,0.0374166630208492,0.052319124
12270,0.024433335289359,0.05907139
12271,0.0212500002235174,0.05143971
12272,0.0443333350121974,0.054371998
12273,0.0372666642069816,0.04706748
12274,0.0164833348244428,0.058122285
12275,0.0411666668951511,0.058721237
12276,0.0385500006377697,0.04769636
12277,0.1137166693806648,0.06846979
12278,0.0379833318293094,0.052817427
12279,0.0397666655480861,0.05468385
12280,0.0491333343088626,0.043975748
12281,0.0460000000894069,0.054765
12282,0.063033327460289,0.058187798
12283,0.0431666672229766,0.06863864
12284,0.0326833315193653,0.05364848
12285,0.0330333337187767,0.06536086
12286,0.0431666672229766,0.052278943
12287,0.0459166653454303,0.059482038
12288,0.0443833321332931,0.045259267
12289,0.0553666688501834,0.04775519
12290,0.0288000013679265,0.050085314
12291,0.2136666774749755,0.06325063
12292,0.0371333323419094,0.06708069
12293,0.0446666665375232,0.040918566
12294,0.065283328294754,0.04975339
12295,0.0482333339750766,0.047475442
12296,0.0359000004827976,0.05294124
12297,0.0310666691511869,0.051398814
12298,0.0396166667342186,0.050740167
12299,0.0540333352982997,0.07024759
12300,0.0418833345174789,0.05684235
12301,0.02308333478868,0.05423042
12302,0.0389333330094814,0.053072102
12303,0.0476333349943161,0.047147043
12304,0.0392333306372165,0.06153451
12305,0.0337333306670188,0.044428058
12306,0.0453000031411647,0.060165264
12307,0.0250499993562698,0.047984004
12308,0.0583166666328907,0.058672316
12309,0.0288000013679265,0.045095086
12310,0.0367499999701976,0.06820637
12311,0.0480500012636184,0.05843629
12312,0.0319166667759418,0.048471607
12313,0.0366833359003067,0.054703332
12314,0.0209833327680826,0.055008665
12315,0.0360166691243648,0.063224114
12316,0.0383666679263114,0.060972556
12317,0.0229333341121673,0.056290068
12318,0.0309000015258789,0.06773983
12319,0.0346833355724811,0.057567164
12320,0.0387166664004325,0.059796333
12321,0.0459833331406116,0.0605407
12322,0.0423000007867813,0.051104926
12323,0.0179666671901941,0.045748204
12324,0.0274833347648382,0.051314026
12325,0.040883332490921,0.052850664
12326,0.0753499940037727,0.06383668
12327,0.0298999994993209,0.05663731
12328,0.0333000011742115,0.06924753
12329,0.0525666661560535,0.059690237
12330,0.0645333305001258,0.07237469
12331,0.0347666665911674,0.07279059
12332,0.0347166694700717,0.049622633
12333,0.0403999984264373,0.04945954
12334,0.0467499978840351,0.062645905
12335,0.0398833341896534,0.045820445
12336,0.037116665393114,0.049445137
12337,0.0561666674911975,0.051601164
12338,0.0309833344072103,0.067836046
12339,0.0373833328485488,0.05528847
12340,0.0284166652709245,0.051962823
12341,0.0298999994993209,0.053362608
12342,0.0380333326756954,0.060106546
12343,0.0416166633367538,0.05518739
12344,0.0245999991893768,0.057715848
12345,0.0215499997138977,0.041503415
12346,0.0420166701078414,0.056419127
12347,0.0324166715145111,0.0536979
12348,0.0352333337068557,0.054180756
12349,0.0282000005245208,0.041283958
12350,0.0324500016868114,0.04677555
12351,0.0323333330452442,0.056873053
12352,0.0308166686445474,0.04956405
12353,0.0724000036716461,0.049564295
12354,0.0355833321809768,0.048288874
12355,0.0434499979019165,0.052072905
12356,0.0402166657149791,0.034595206
12357,0.1288333386182785,0.058799364
12358,0.0474666655063629,0.058339305
12359,0.0519333332777023,0.0528055
12360,0.010783334262669,0.06768642
12361,0.0244833324104547,0.04352258
12362,0.0328666679561138,0.046867438
12363,0.0431833304464817,0.060216025
12364,0.0488666631281375,0.048316516
12365,0.0564666651189327,0.065190494
12366,0.0264166668057441,0.058669418
12367,0.0245666652917861,0.057721883
12368,0.0532666631042957,0.06464779
12369,0.0298999994993209,0.06577255
12370,0.0206833332777023,0.058918536
12371,0.0544833354651927,0.042013012
12372,0.0310999993234872,0.07309374
12373,0.0306500028818845,0.054012716
12374,0.0473999977111816,0.03742075
12375,0.0465666651725769,0.053109266
12376,0.0441666655242443,0.053580977
12377,0.0553166717290878,0.05569549
12378,0.0240166652947664,0.058748342
12379,0.0465666651725769,0.05571475
12380,0.0426666624844074,0.058813885
12381,0.0298166666179895,0.051437266
12382,0.0658499971032142,0.045394175
12383,0.0354833342134952,0.059159614
12384,0.0395666658878326,0.07049452
12385,0.0412000007927417,0.05155704
12386,0.0360166653990745,0.039773107
12387,0.0462000034749507,0.06552258
12388,0.039483331143856,0.053840376
12389,0.0384666658937931,0.050931327
12390,0.0458833277225494,0.053960927
12391,0.0318833328783512,0.04613512
12392,0.0488499999046325,0.0534093
12393,0.0394333340227603,0.05619087
12394,0.0488999970257282,0.057597272
12395,0.0346999987959861,0.053242005
12396,0.0145166665315628,0.04880499
12397,0.065150000154972,0.054094233
12398,0.0336000025272369,0.061082102
12399,0.0551499985158443,0.043151446
12400,0.0831333324313163,0.049138747
12401,0.0486166663467884,0.050988518
12402,0.0305500011891126,0.050625943
12403,0.0548166632652282,0.04781059
12404,0.0421000011265277,0.05326996
12405,0.0436833314597606,0.05664239
12406,0.0578666664659976,0.05336619
12407,0.0608000010251998,0.055249207
12408,0.0559333376586437,0.04824812
12409,0.0495666675269603,0.05910354
12410,0.0488833300769329,0.054104857
12411,0.0532833375036716,0.04829263
12412,0.0462666638195514,0.04265303
12413,0.0431666672229766,0.053322397
12414,0.0375000014901161,0.04574061
12415,0.0390999987721443,0.052614354
12416,0.0279166679829359,0.050805144
12417,0.0493999980390071,0.053095706
12418,0.035316664725542,0.05576428
12419,0.0580666661262512,0.05459238
12420,0.054116666316986,0.053702287
12421,0.0645000040531158,0.048152037
12422,0.0137999998405575,0.05559861
12423,0.058333333581686,0.053410985
12424,0.0574666671454906,0.055811338
12425,0.0499166660010814,0.05092173
12426,0.0496666692197322,0.05553112
12427,0.0288833323866128,0.051391937
12428,0.0540000014007091,0.04966537
12429,0.0509833358228206,0.06056782
12430,0.0549666695296764,0.054661117
12431,0.0558999963104724,0.053185903
12432,0.0466000027954578,0.04871986
12433,0.0288333352655172,0.05474154
12434,0.0235166642814874,0.04701581
12435,0.0612000040709972,0.050419353
12436,0.0437333323061466,0.046251915
12437,0.0222833361476659,0.05578447
12438,0.0474499948322773,0.04820136
12439,0.0465500019490718,0.05145567
12440,0.1218166649341583,0.059471644
12441,0.0633166655898094,0.05382844
12442,0.0546499975025653,0.05438734
12443,0.062316671013832,0.05177807
12444,0.059166669845581,0.051832102
12445,0.0723999962210655,0.049174972
12446,0.0511666648089885,0.06398184
12447,0.0379333347082138,0.05094316
12448,0.0386666655540466,0.06252194
12449,0.0543499998748302,0.05305066
12450,0.0634833350777626,0.057797007
12451,0.058783333748579,0.045278423
12452,0.0695333406329155,0.053239845
12453,0.0363833345472812,0.06175562
12454,0.2830333411693573,0.051104613
12455,0.0436500012874603,0.057561778
12456,0.0485499985516071,0.046560563
12457,0.0807000026106834,0.04843738
12458,0.0572166703641414,0.048332028
12459,0.0474166683852672,0.05267469
12460,0.0423500053584575,0.05113385
12461,0.0455166660249233,0.050106503
12462,0.0721166655421257,0.058643512
12463,0.0543833337724208,0.05316571
12464,0.0315000005066394,0.052330144
12465,0.0504333339631557,0.052107073
12466,0.0577666647732257,0.05440738
12467,0.046799998730421,0.047880493
12468,0.0388833321630954,0.05377724
12469,0.0558000020682811,0.054512046
12470,0.0303333327174186,0.056650586
12471,0.0705333277583122,0.06578056
12472,0.0385500006377697,0.04739853
12473,0.0490833334624767,0.05394634
12474,0.059683334082365,0.057270207
12475,0.0442000031471252,0.048869573
12476,0.049049999564886,0.055063836
12477,0.0337166674435138,0.054678924
12478,0.0446333326399326,0.052840717
12479,0.0502833314239978,0.056752734
12480,0.0333166681230068,0.05131758
12481,0.0423666648566722,0.055400275
12482,0.0419333316385746,0.046935625
12483,0.0548166669905185,0.057770915
12484,0.0606500022113323,0.05960656
12485,0.0591499954462051,0.050203554
12486,0.0238333344459533,0.04952454
12487,0.0351833365857601,0.046783693
12488,0.0450833328068256,0.046779938
12489,0.0913333296775817,0.06053353
12490,0.0383166670799255,0.053238757
12491,0.0386500023305416,0.056205876
12492,0.0683000013232231,0.055717506
12493,0.0742666646838188,0.05406312
12494,0.0457833297550678,0.061390065
12495,0.0386500023305416,0.05552142
12496,0.0486333332955837,0.055094577
12497,0.063799999654293,0.056899972
12498,0.0567000024020671,0.051596843
12499,0.0507499985396862,0.04712624
12500,0.0674833282828331,0.05417279
12501,0.0346999987959861,0.059634022
12502,0.044099997729063,0.05821798
12503,0.0351833328604698,0.05091072
12504,0.0383166670799255,0.043046407
12505,0.0454833321273326,0.057596467
12506,0.0541833341121673,0.05719226
12507,0.035366665571928,0.05264219
12508,0.0279999990016222,0.04295846
12509,0.0525666661560535,0.05201418
12510,0.0331000052392482,0.060765453
12511,0.0457666665315628,0.05033254
12512,0.0358666665852069,0.050102063
12513,0.038516666740179,0.05007956
12514,0.0384999997913837,0.048247896
12515,0.0339333303272724,0.05485011
12516,0.0884333327412605,0.049557067
12517,0.0536833293735981,0.050570972
12518,0.0625666677951812,0.04842382
12519,0.0540499985218048,0.049310185
12520,0.0693166628479957,0.05019795
12521,0.0570500008761882,0.051330186
12522,0.0631666705012321,0.04696297
12523,0.0162833333015441,0.059742875
12524,0.0299833342432975,0.044423707
12525,0.0447999984025955,0.048377298
12526,0.0567000024020671,0.05423232
12527,0.0575499981641769,0.04988969
12528,0.0629166737198829,0.051183663
12529,0.0315500013530254,0.06161978
12530,0.0316666662693023,0.053956144
12531,0.0730833336710929,0.055410348
12532,0.0383166670799255,0.05840067
12533,0.0265999976545572,0.05045148
12534,0.0649499967694282,0.04513157
12535,0.0395833365619182,0.06506405
12536,0.0415166653692722,0.049116947
12537,0.0586999990046024,0.04501026
12538,0.0622666627168655,0.052836783
12539,0.0557500012218952,0.05300685
12540,0.0672499984502792,0.050845467
12541,0.0295000001788139,0.054617085
12542,0.0659333318471908,0.05464191
12543,0.0539333373308181,0.05548256
12544,0.0390333347022533,0.05233974
12545,0.0668999925255775,0.045702957
12546,0.0435333363711833,0.055734925
12547,0.043583333492279,0.05590587
12548,0.055116668343544,0.054582335
12549,0.0462500043213367,0.04675915
12550,0.0593333356082439,0.05861836
12551,0.0420333333313465,0.05748971
12552,0.0474000014364719,0.054995492
12553,0.0471999980509281,0.061776116
12554,0.0387000031769275,0.047122035
12555,0.0565166659653186,0.058868654
12556,0.0386500023305416,0.05720051
12557,0.0499666631221771,0.06208996
12558,0.0406833328306674,0.056578174
12559,0.020333332940936,0.045697015
12560,0.0765999928116798,0.056130823
12561,0.0386333353817462,0.05726375
12562,0.0631166622042656,0.046925075
12563,0.0879499986767768,0.050741892
12564,0.0488000027835369,0.04240557
12565,0.0332000032067298,0.05444157
12566,0.0663333311676979,0.05012518
12567,0.0483999997377395,0.05174722
12568,0.0478166677057743,0.05269671
12569,0.0599833317101001,0.05261486
12570,0.0621000044047832,0.050928485
12571,0.0617833323776721,0.04471227
12572,0.0538833327591419,0.061120402
12573,0.0515500046312809,0.055597734
12574,0.05545000359416,0.05293062
12575,0.0531833358108997,0.050870832
12576,0.0457499958574771,0.058388133
12577,0.0442166663706302,0.043611564
12578,0.0430833362042903,0.05433472
12579,0.0306333322077989,0.056060024
12580,0.0603666715323925,0.05421278
12581,0.0378333292901515,0.048957553
12582,0.061483334749937,0.057823163
12583,0.0567166656255722,0.057719544
12584,0.0629833340644836,0.059583116
12585,0.0198999997228384,0.04770129
12586,0.0668999999761581,0.049330033
12587,0.0639499947428703,0.07061887
12588,0.0518999993801116,0.05570114
12589,0.0511333309113979,0.06112244
12590,0.0279499981552362,0.052456655
12591,0.066133327782154,0.050488856
12592,0.0554166696965694,0.056924872
12593,0.0565333366394043,0.058138836
12594,0.061949998140335,0.054867882
12595,0.0538166649639606,0.05452892
12596,0.0345833338797092,0.055535063
12597,0.025849999859929,0.057251092
12598,0.0644166693091392,0.050540514
12599,0.0479666702449321,0.046589896
12600,0.0253333356231451,0.058117367
12601,0.0511999987065792,0.05455728
12602,0.0457333326339721,0.040122047
12603,0.1275999993085861,0.066165775
12604,0.060533333569765,0.058630977
12605,0.0582999996840953,0.057985876
12606,0.0705166608095169,0.04830007
12607,0.065700002014637,0.050340712
12608,0.0816000029444694,0.051849946
12609,0.0543833337724208,0.060092907
12610,0.0379666686058044,0.056105793
12611,0.044016670435667,0.060280185
12612,0.0550666712224483,0.05968875
12613,0.0753666684031486,0.05878019
12614,0.0755166709423065,0.05036756
12615,0.0785500034689903,0.059593935
12616,0.0430166684091091,0.048524983
12617,0.2812333703041076,0.0567206
12618,0.0464999973773956,0.051837157
12619,0.0499166697263717,0.040467925
12620,0.0848166719079017,0.04760291
12621,0.061483334749937,0.051947474
12622,0.0531666688621044,0.05333394
12623,0.052833329886198,0.04592722
12624,0.045366670936346,0.049681943
12625,0.0760333314538002,0.067855075
12626,0.0655166655778884,0.059896387
12627,0.0340666659176349,0.057099856
12628,0.056883331388235,0.056575913
12629,0.0624833367764949,0.054205563
12630,0.0477666668593883,0.050074622
12631,0.0430500023066997,0.041178405
12632,0.0595333315432071,0.057517495
12633,0.0313499979674816,0.044361684
12634,0.0787666663527488,0.06776105
12635,0.0474166683852672,0.055015348
12636,0.0509333349764347,0.06374572
12637,0.0666500031948089,0.054229714
12638,0.0504000000655651,0.051447503
12639,0.060149997472763,0.057866797
12640,0.0342166684567928,0.053275224
12641,0.0486166663467884,0.056916606
12642,0.0556833334267139,0.059023183
12643,0.0530000030994415,0.05529615
12644,0.0495166666805744,0.06045856
12645,0.0397666655480861,0.052696615
12646,0.0620166659355163,0.05758098
12647,0.0676166638731956,0.06048072
12648,0.0663333311676979,0.052176017
12649,0.0210833325982093,0.048325364
12650,0.0422666668891906,0.04914171
12651,0.0485499985516071,0.05584675
12652,0.2333999872207641,0.06438715
12653,0.043116670101881,0.049085006
12654,0.0377833358943462,0.061620798
12655,0.074433334171772,0.058482084
12656,0.0804499983787536,0.06086875
12657,0.0472833327949047,0.07148894
12658,0.0401833318173885,0.04550171
12659,0.0577166676521301,0.04827401
12660,0.0752166658639907,0.05556581
12661,0.0627833381295204,0.045086965
12662,0.0619666688144207,0.05367166
12663,0.0726833343505859,0.05558541
12664,0.0406666658818721,0.061219174
12665,0.0469500012695789,0.052214317
12666,0.0417333357036113,0.04784082
12667,0.043116670101881,0.045080718
12668,0.0470666699111461,0.056576405
12669,0.0614166669547557,0.054310087
12670,0.0380833335220813,0.052507974
12671,0.0288666654378175,0.044078317
12672,0.0567499995231628,0.054022033
12673,0.0327500067651271,0.050875068
12674,0.0513000041246414,0.052324347
12675,0.0414000004529953,0.04341756
12676,0.0448500029742717,0.05073459
12677,0.0443333350121974,0.045249037
12678,0.0347666628658771,0.052453518
12679,0.0970333293080329,0.053272832
12680,0.0573333352804183,0.05304641
12681,0.0695500001311302,0.05164425
12682,0.0705666691064834,0.049456812
12683,0.1227499917149543,0.055459555
12684,0.0604833364486694,0.05649002
12685,0.0693166628479957,0.047905993
12686,0.0183833334594964,0.06284799
12687,0.0329166650772094,0.0468332
12688,0.053250003606081,0.046794694
12689,0.0622999966144561,0.060832396
12690,0.073900006711483,0.05250567
12691,0.0651666596531868,0.062031105
12692,0.0339166671037673,0.062197566
12693,0.0350500009953975,0.05276309
12694,0.0848666653037071,0.057388995
12695,0.043116670101881,0.06477736
12696,0.0312333330512046,0.049771715
12697,0.0695666596293449,0.049321778
12698,0.0439666658639907,0.071123056
12699,0.0510833375155925,0.05593938
12700,0.0679666697978973,0.04500055
12701,0.0733166709542274,0.05265879
12702,0.0633333250880241,0.052653167
12703,0.0739166662096977,0.051870696
12704,0.0347333326935768,0.06081643
12705,0.074883334338665,0.05400719
12706,0.0623500049114227,0.060707107
12707,0.0423166714608669,0.055803385
12708,0.0669666677713394,0.047322035
12709,0.0484833307564258,0.062153846
12710,0.046849999576807,0.06386312
12711,0.0617666654288768,0.04859343
12712,0.0486833341419696,0.050200645
12713,0.0712999999523162,0.058217358
12714,0.0060333334840834,0.054888897
12715,0.0072333328425884,0.055772558
12716,0.007616666611284,0.050836574
12717,0.0191833339631557,0.047973506
12718,0.0104833329096436,0.05349645
12719,0.0041999998502433,0.049887225
12720,0.0073666670359671,0.052241173
12721,0.0065833334811031,0.045296006
12722,0.0076500005088746,0.04496885
12723,0.0115333339199423,0.05531302
12724,0.0074000000022351,0.062427707
12725,0.0173333343118429,0.04701505
12726,0.0137499989941716,0.043887485
12727,0.0080000003799796,0.046628132
12728,0.0058666667900979,0.045101404
12729,0.0043666665442287,0.049063616
12730,0.0081666661426424,0.04974124
12731,0.0041000000201165,0.037786134
12732,0.0125666670501232,0.04895799
12733,0.0056666661985218,0.05451461
12734,0.0107666663825511,0.048810024
12735,0.0072499997913837,0.049347684
12736,0.0125666670501232,0.05470857
12737,0.0068500000052154,0.05741658
12738,0.0194666665047407,0.047401078
12739,0.0045333332382142,0.044581212
12740,0.0060000005178153,0.05118021
12741,0.0141500001773238,0.046467666
12742,0.0051500000990927,0.052377116
12743,0.0101499995216727,0.04470826
12744,0.0106500005349516,0.04869679
12745,0.0126666678115725,0.05261665
12746,0.0080000003799796,0.046392076
12747,0.0190999992191791,0.04764145
12748,0.0070333331823349,0.04310346
12749,0.0106999995186924,0.04377551
12750,0.0104999998584389,0.049713194
12751,0.0058666667900979,0.05929086
12752,0.0080499993637204,0.05238069
12753,0.0044166664592921,0.05485408
12754,0.0103499991819262,0.050244577
12755,0.0080000003799796,0.05146717
12756,0.0052999998442828,0.048911538
12757,0.0125666670501232,0.047849435
12758,0.0158000010997056,0.0479561
12759,0.0045166667550802,0.04168915
12760,0.0097666671499609,0.05319211
12761,0.0110166668891906,0.047971975
12762,0.0125666670501232,0.042204265
12763,0.0045500001870095,0.04591834
12764,0.0098166670650243,0.050360695
12765,0.004716666880995,0.04176102
12766,0.0184166673570871,0.054001197
12767,0.0135833332315087,0.04674016
12768,0.0048500001430511,0.0464661
12769,0.0282166674733161,0.04843504
12770,0.026116669178009,0.050951537
12771,0.0103166671469807,0.051490247
12772,0.0050166663713753,0.050974622
12773,0.0023666666820645,0.053888604
12774,0.0106333335861563,0.051613167
12775,0.0047666667960584,0.05100875
12776,0.0173833351582288,0.04967553
12777,0.0194000005722045,0.054540843
12778,0.0128500005230307,0.050680637
12779,0.0106999995186924,0.041386392
12780,0.0125666670501232,0.055581294
12781,0.0065833330154418,0.051540487
12782,0.0125666670501232,0.04299906
12783,0.0213833320885896,0.048528966
12784,0.0090666664764285,0.050209645
12785,0.0182666666805744,0.048994377
12786,0.0082499999552965,0.045349963
12787,0.0080000003799796,0.050152335
12788,0.0213166680186986,0.050723016
12789,0.0094500007107853,0.050009236
12790,0.005533333402127,0.047765456
12791,0.004749999847263,0.049949884
12792,0.0157500002533197,0.04597267
12793,0.0054166670888662,0.054260805
12794,0.0047833332791924,0.048718773
12795,0.009800000116229,0.04087015
12796,0.0017499999376013,0.044700608
12797,0.0218166653066873,0.052007914
12798,0.012416667304933,0.044413663
12799,0.0075166667811572,0.04995291
12800,0.0122000006958842,0.050147228
12801,0.0095666665583848,0.049376726
12802,0.0106833344325423,0.04926125
12803,0.0032999999821186,0.04531104
12804,0.0087833339348435,0.045658145
12805,0.0079833334311842,0.051904842
