,truth,GCN-LSTM-BS16LR1e-4
1097,0.297,0.1885759
1098,0.36,0.18910049
1099,0.527,0.30655625
1100,0.3779999999999999,0.25998014
1101,0.249,0.22710499
1102,0.33,0.19770919
1103,0.342,0.19963942
1104,0.421,0.24393168
1105,0.5720000000000001,0.28956354
1106,0.6729999999999999,0.39172736
1107,0.602,0.31957716
1108,0.482,0.28178093
1109,0.555,0.2465634
1110,0.445,0.24549095
1111,0.5670000000000001,0.28724977
1112,0.7609999999999999,0.3742324
1113,0.78,0.4584894
1114,0.772,0.36135322
1115,0.679,0.32837006
1116,0.732,0.29206994
1117,0.55,0.2827835
1118,0.708,0.31316254
1119,0.8809999999999999,0.4379627
1120,0.8370000000000001,0.4975685
1121,0.873,0.38178295
1122,0.815,0.3661866
1123,0.84,0.3285249
1124,0.5579999999999999,0.30917546
1125,0.81,0.3199037
1126,0.95,0.47702366
1127,0.845,0.5039117
1128,0.936,0.3808695
1129,0.861,0.39130855
1130,0.901,0.347377
1131,0.462,0.31998006
1132,0.679,0.31087574
1133,0.957,0.4905553
1134,0.725,0.4782393
1135,0.94,0.36209643
1136,0.8009999999999999,0.39827734
1137,0.967,0.34227937
1138,0.591,0.3114931
1139,0.621,0.2925208
1140,0.904,0.48049307
1141,0.6559999999999999,0.42664886
1142,0.909,0.32993492
1143,0.906,0.3841993
1144,0.888,0.31330124
1145,0.482,0.28384554
1146,0.736,0.27028406
1147,0.8190000000000001,0.4503973
1148,0.522,0.35855484
1149,0.8190000000000001,0.28804636
1150,0.851,0.35107735
1151,0.82,0.26735756
1152,0.356,0.2413443
1153,0.6729999999999999,0.24605155
1154,0.688,0.4044834
1155,0.337,0.2837235
1156,0.669,0.23930971
1157,0.731,0.30469283
1158,0.715,0.21500015
1159,0.276,0.19073665
1160,0.544,0.21854806
1161,0.499,0.34714675
1162,0.1169999999999999,0.209535
1163,0.4639999999999999,0.18654536
1164,0.57,0.25185773
1165,0.5539999999999999,0.16598666
1166,0.087,0.13887863
1167,0.365,0.1855593
1168,0.272,0.2827026
1169,0.035,0.13979647
1170,0.208,0.13287815
1171,0.296,0.1983126
1172,0.332,0.12622684
1173,0.047,0.09101943
1174,0.205,0.14606443
1175,0.0819999999999999,0.2152447
1176,0.024,0.07552345
1177,0.035,0.08149505
1178,0.0559999999999999,0.1480174
1179,0.073,0.0972414
1180,0.03,0.05018142
1181,0.081,0.10114873
1182,0.045,0.14854643
1183,0.02,0.016684324
1184,0.013,0.035079006
1185,0.01,0.10329503
1186,0.013,0.07743781
1187,0.013,0.017335776
1188,0.008,0.05370099
1189,0.022,0.085884415
1190,0.004,-0.03647938
1191,0.001,-0.004657721
1192,0.002,0.06517444
1193,0.0,0.063873634
1194,0.002,-0.008071194
1195,0.003,0.007445056
1196,0.001,0.029783642
1197,0.0,-0.033013072
1198,0.0,-0.16976644
1199,0.0,-0.067703195
1200,0.0,-0.008582026
1201,0.0,-0.08322068
1202,0.0,-0.101674765
1203,0.0,-0.2156626
1204,0.001,0.0053892434
1205,0.0,-0.061661415
1206,0.005,-0.022758793
1207,0.001,-0.0016787425
1208,0.004,-0.021450084
1209,0.002,-0.0040619336
1210,0.002,-0.09848669
1211,0.024,0.065810174
1212,0.0139999999999999,0.040209237
1213,0.025,0.041692894
1214,0.021,0.040973745
1215,0.015,0.05131145
1216,0.0279999999999999,0.07956228
1217,0.021,0.018289767
1218,0.126,0.1462784
1219,0.05,0.13365155
1220,0.065,0.11598531
1221,0.053,0.097543895
1222,0.098,0.12079306
1223,0.128,0.15555973
1224,0.142,0.13460948
1225,0.336,0.24056236
1226,0.163,0.21942231
1227,0.1119999999999999,0.18938445
1228,0.135,0.1570802
1229,0.257,0.18213843
1230,0.33,0.22635876
1231,0.386,0.24662003
1232,0.511,0.34016842
1233,0.396,0.29691184
1234,0.218,0.25587416
1235,0.312,0.21693206
1236,0.4,0.23549539
1237,0.452,0.28942373
1238,0.3829999999999999,0.34923083
1239,0.59,0.43353695
1240,0.523,0.36247322
1241,0.413,0.31445107
1242,0.497,0.27806285
1243,0.419,0.28339118
1244,0.479,0.3379181
1245,0.596,0.43614182
1246,0.633,0.50724745
1247,0.652,0.4094296
1248,0.626,0.36671805
1249,0.643,0.33833635
1250,0.466,0.3263979
1251,0.614,0.3645905
1252,0.688,0.5004601
1253,0.632,0.54940176
1254,0.478,0.4317591
1255,0.772,0.41227478
1256,0.613,0.38896188
1257,0.487,0.36011845
1258,0.642,0.36701012
1259,0.8170000000000001,0.53701335
1260,0.412,0.55328727
1261,0.296,0.42898574
1262,0.911,0.44500753
1263,0.462,0.41720912
1264,0.515,0.37663567
1265,0.8640000000000001,0.3501228
1266,0.431,0.5445875
1267,0.444,0.51943153
1268,0.519,0.40600508
1269,0.507,0.45559824
1270,0.34,0.41334206
1271,0.537,0.36945522
1272,0.6920000000000001,0.32339668
1273,0.4379999999999999,0.5256611
1274,0.281,0.4552119
1275,0.424,0.36859357
1276,0.56,0.4385926
1277,0.4639999999999999,0.37664217
1278,0.34,0.33768722
1279,0.794,0.29473993
1280,0.451,0.48453927
1281,0.272,0.37246343
1282,0.472,0.3207507
1283,0.307,0.39634556
1284,0.584,0.31630206
1285,0.2789999999999999,0.2864822
1286,0.546,0.26658055
1287,0.132,0.42622933
1288,0.176,0.28385034
1289,0.3,0.26525322
1290,0.2239999999999999,0.3371098
1291,0.349,0.24708498
1292,0.209,0.22460665
1293,0.337,0.2365008
1294,0.18,0.35606986
1295,0.147,0.19900152
1296,0.228,0.20501581
1297,0.165,0.27056837
1298,0.429,0.18285194
1299,0.141,0.16118675
1300,0.389,0.20064256
1301,0.141,0.27936032
1302,0.095,0.12240811
1303,0.2289999999999999,0.14368345
1304,0.2289999999999999,0.20454554
1305,0.33,0.13181096
1306,0.068,0.103170976
1307,0.325,0.15696518
1308,0.155,0.20105733
1309,0.04,0.05437712
1310,0.0409999999999999,0.08522931
1311,0.085,0.14408776
1312,0.088,0.09568021
1313,0.0289999999999999,0.05441645
1314,0.092,0.10657057
1315,0.104,0.12561592
1316,0.021,-0.00626087
1317,0.022,0.033034638
1318,0.0289999999999999,0.091891155
1319,0.022,0.07180351
1320,0.012,0.01600575
1321,0.019,0.053131267
1322,0.018,0.056761097
1323,0.0069999999999999,-0.06004516
1324,0.001,-0.010860035
1325,0.006,0.04889188
1326,0.001,0.05589113
1327,0.005,-0.012991664
1328,0.005,0.0013963096
1329,0.002,-0.0028561028
1330,0.0,-0.10423684
1331,0.0,-0.18429957
1332,0.0,-0.050755434
1333,0.0,-0.03442406
1334,0.0,-0.07420414
1335,0.0,-0.122247845
1336,0.0,-0.22041233
1337,0.002,-0.07282865
1338,0.002,-0.083563335
1339,0.003,-0.035943277
1340,0.001,-0.044122614
1341,0.004,-0.040673554
1342,0.004,-0.024056293
1343,0.0,-0.11770827
1344,0.021,-0.018491106
1345,0.018,0.0075425217
1346,0.027,0.008761432
1347,0.026,-0.01148827
1348,0.027,0.010671569
1349,0.034,0.057579935
1350,0.017,-0.015284321
1351,0.085,0.05615801
1352,0.0579999999999999,0.09260757
1353,0.066,0.07313285
1354,0.054,0.044246495
1355,0.081,0.06884945
1356,0.119,0.13064948
1357,0.076,0.08984337
1358,0.302,0.14579326
1359,0.171,0.17354907
1360,0.094,0.1451589
1361,0.111,0.10940639
1362,0.255,0.12753497
1363,0.299,0.19914895
1364,0.3939999999999999,0.19505917
1365,0.301,0.24394102
1366,0.291,0.250886
1367,0.27,0.21557656
1368,0.356,0.17691259
1369,0.3829999999999999,0.18358183
1370,0.282,0.2632677
1371,0.31,0.29592344
1372,0.259,0.3420299
1373,0.154,0.32231566
1374,0.275,0.2799682
1375,0.368,0.24522653
1376,0.176,0.23667496
1377,0.3989999999999999,0.31869423
1378,0.492,0.38677832
1379,0.1989999999999999,0.4285777
1380,0.191,0.38176608
1381,0.16,0.33806288
1382,0.385,0.3133916
1383,0.208,0.28686306
1384,0.504,0.3580256
1385,0.369,0.46066898
1386,0.181,0.49061596
1387,0.221,0.4209141
1388,0.136,0.3903914
1389,0.695,0.37558764
1390,0.3279999999999999,0.3309757
1391,0.3829999999999999,0.37497127
1392,0.612,0.510495
1393,0.176,0.51734084
1394,0.212,0.4343125
1395,0.16,0.43324542
1396,0.504,0.41998827
1397,0.253,0.36140007
1398,0.354,0.36918813
1399,0.357,0.5316442
1400,0.316,0.5041019
1401,0.6,0.4231293
1402,0.207,0.4571849
1403,0.206,0.43368348
1404,0.315,0.36931416
1405,0.475,0.34740722
1406,0.2789999999999999,0.5237054
1407,0.257,0.45437053
1408,0.439,0.3926905
1409,0.123,0.45293453
1410,0.521,0.4104604
1411,0.0969999999999999,0.35011372
1412,0.273,0.31881335
1413,0.389,0.48964578
1414,0.322,0.37867224
1415,0.215,0.348101
1416,0.411,0.41867113
1417,0.75,0.35546923
1418,0.287,0.3063029
1419,0.344,0.28890073
1420,0.211,0.43431354
1421,0.19,0.29102328
1422,0.19,0.2930886
1423,0.647,0.36116916
1424,0.524,0.28321475
1425,0.2689999999999999,0.24616158
1426,0.513,0.2573745
1427,0.099,0.3636882
1428,0.148,0.20404717
1429,0.38,0.23113976
1430,0.407,0.2913877
1431,0.408,0.21057473
1432,0.091,0.18013558
1433,0.3,0.22069523
1434,0.092,0.2842229
1435,0.102,0.12507938
1436,0.166,0.16643238
1437,0.261,0.21949996
1438,0.368,0.14969324
1439,0.046,0.117250495
1440,0.288,0.17608644
1441,0.144,0.20210792
1442,0.0139999999999999,0.055791173
1443,0.067,0.10364565
1444,0.036,0.15256858
1445,0.098,0.10503179
1446,0.034,0.06319244
1447,0.109,0.12393308
1448,0.0289999999999999,0.122807
1449,0.013,-0.0050427243
1450,0.017,0.046953842
1451,0.0289999999999999,0.094562076
1452,0.02,0.07494692
1453,0.02,0.020206925
1454,0.032,0.067720756
1455,0.016,0.050753616
1456,0.005,-0.058549345
1457,0.001,-0.0009625256
1458,0.001,0.047049604
1459,0.0,0.054994393
1460,0.0069999999999999,-0.01213695
1461,0.0069999999999999,0.012503663
1462,0.005,-0.01099443
1463,0.0,-0.035130676
1464,0.0,-0.134039
1465,0.0,-0.028066657
1466,0.0,-0.00694108
1467,0.0,-0.04534023
1468,0.0,-0.09652795
1469,0.0,-0.13265833
1470,0.0,-0.010867773
1471,0.0,-0.035754643
1472,0.001,-0.007182643
1473,0.0,0.00077042356
1474,0.003,-0.006255075
1475,0.002,-0.0037257373
1476,0.0,-0.0408966
1477,0.006,0.03759867
1478,0.0069999999999999,0.05452089
1479,0.012,0.04058239
1480,0.009,0.04478808
1481,0.011,0.04749913
1482,0.0289999999999999,0.07603058
1483,0.0069999999999999,0.053736363
1484,0.0139999999999999,0.10717788
1485,0.017,0.13937998
1486,0.025,0.1047582
1487,0.024,0.10684018
1488,0.032,0.10545466
1489,0.071,0.14933097
1490,0.04,0.15203285
1491,0.024,0.19225739
1492,0.024,0.22037041
1493,0.048,0.17429593
1494,0.032,0.17561571
1495,0.068,0.16249646
1496,0.038,0.21878092
1497,0.08,0.25037497
1498,0.095,0.28523389
1499,0.052,0.29680133
1500,0.084,0.24183321
1501,0.05,0.24608183
1502,0.13,0.21681508
1503,0.069,0.28255633
1504,0.19,0.3434168
1505,0.104,0.3752776
1506,0.063,0.3641501
1507,0.163,0.3047423
1508,0.145,0.31662714
1509,0.068,0.26848382
1510,0.072,0.3342574
1511,0.123,0.42418662
1512,0.103,0.4484456
1513,0.104,0.4141805
1514,0.142,0.36296892
1515,0.142,0.38326764
1516,0.083,0.3160016
1517,0.135,0.36580837
1518,0.186,0.4845283
1519,0.106,0.49084458
1520,0.168,0.43910053
1521,0.173,0.41394213
1522,0.124,0.43571377
1523,0.152,0.3532649
1524,0.225,0.37308136
1525,0.168,0.5174765
1526,0.206,0.49358383
1527,0.284,0.43719226
1528,0.503,0.4486901
1529,0.237,0.45977217
1530,0.1989999999999999,0.37077728
1531,0.191,0.35986432
1532,0.198,0.5201256
1533,0.3429999999999999,0.4564627
1534,0.233,0.412832
1535,0.725,0.45567515
1536,0.437,0.44531715
1537,0.311,0.36117598
1538,0.39,0.33539844
1539,0.308,0.49402946
1540,0.133,0.38819733
1541,0.187,0.37172663
1542,0.367,0.42963254
1543,0.303,0.3936618
1544,0.198,0.32416487
1545,0.297,0.3073748
1546,0.536,0.44366568
1547,0.127,0.30323246
1548,0.201,0.3182561
1549,0.428,0.37551612
1550,0.513,0.31811994
1551,0.168,0.26675788
1552,0.397,0.27750605
1553,0.187,0.3752789
1554,0.187,0.2163094
1555,0.174,0.2561511
1556,0.494,0.3048445
1557,0.669,0.23742509
1558,0.084,0.1998404
1559,0.386,0.24281844
1560,0.327,0.2959996
1561,0.1989999999999999,0.13713153
1562,0.267,0.18972977
1563,0.358,0.22957233
1564,0.349,0.166982
1565,0.039,0.13386391
1566,0.119,0.19995052
1567,0.3979999999999999,0.2128077
1568,0.136,0.06856258
1569,0.09,0.12403542
1570,0.319,0.15843505
1571,0.252,0.11387433
1572,0.0579999999999999,0.07599976
1573,0.057,0.14846258
1574,0.155,0.13182378
1575,0.047,0.009158496
1576,0.062,0.06385345
1577,0.122,0.09648308
1578,0.108,0.07760328
1579,0.052,0.029555934
1580,0.077,0.09138658
1581,0.08,0.05796645
1582,0.0279999999999999,-0.04303463
1583,0.046,0.012502724
1584,0.025,0.045862325
1585,0.0139999999999999,0.053724244
1586,0.02,-0.005335097
1587,0.026,0.03382893
1588,0.044,-0.0053570494
1589,0.008,-0.08850935
1590,0.001,-0.028706444
1591,0.001,0.006573729
1592,0.005,0.037135124
1593,0.0069999999999999,-0.030605003
1594,0.0069999999999999,-0.01893552
1595,0.004,-0.05649196
1596,0.0,-0.0122352205
1597,0.0,-0.124559805
1598,0.0,-0.018587016
1599,0.0,0.005015008
1600,0.0,-0.048259445
1601,0.0,-0.09768176
1602,0.0,-0.10178954
1603,0.001,0.007643655
1604,0.002,-0.03052725
1605,0.003,0.004970124
1606,0.002,0.019817902
1607,0.004,-0.006052881
1608,0.006,-0.0051719174
1609,0.002,-0.016278319
1610,0.036,0.05125444
1611,0.011,0.057613984
1612,0.021,0.05576585
1613,0.026,0.06976876
1614,0.017,0.050172936
1615,0.036,0.07436724
1616,0.023,0.07376528
1617,0.051,0.1169761
1618,0.064,0.14250852
1619,0.049,0.12278655
1620,0.07,0.13653484
1621,0.075,0.11025978
1622,0.075,0.14885786
1623,0.103,0.169313
1624,0.315,0.1998416
1625,0.157,0.22547472
1626,0.105,0.19499114
1627,0.156,0.20930576
1628,0.128,0.16910474
1629,0.249,0.22077446
1630,0.379,0.26663888
1631,0.3779999999999999,0.29273766
1632,0.264,0.305503
1633,0.213,0.265257
1634,0.209,0.28374097
1635,0.286,0.22510418
1636,0.351,0.28795898
1637,0.429,0.36025524
1638,0.418,0.3844902
1639,0.35,0.37732717
1640,0.336,0.33134517
1641,0.239,0.35873333
1642,0.278,0.2787083
1643,0.369,0.34305102
1644,0.358,0.4426294
1645,0.385,0.4597954
1646,0.414,0.43133336
1647,0.326,0.39352238
1648,0.313,0.42995876
1649,0.327,0.3284983
1650,0.254,0.3765533
1651,0.243,0.50455904
1652,0.308,0.5030308
1653,0.392,0.4584969
1654,0.312,0.4485965
1655,0.4539999999999999,0.48555982
1656,0.495,0.3676545
1657,0.5479999999999999,0.38351256
1658,0.374,0.5380097
1659,0.415,0.50430363
1660,0.7120000000000001,0.45706397
1661,0.276,0.48551255
1662,0.461,0.50925374
1663,0.299,0.3854865
1664,0.422,0.36840594
1665,0.37,0.53956735
1666,0.351,0.46367845
1667,0.3829999999999999,0.43204027
1668,0.395,0.49065006
1669,0.585,0.4897648
1670,0.445,0.37399945
1671,0.7759999999999999,0.34202832
1672,0.541,0.5108012
1673,0.355,0.391076
1674,0.492,0.38936898
1675,0.5579999999999999,0.4585188
1676,0.619,0.42908344
1677,0.535,0.33331153
1678,0.821,0.3130312
1679,0.516,0.45647782
1680,0.261,0.30248007
1681,0.563,0.33335653
1682,0.654,0.39566725
1683,0.551,0.3426916
1684,0.471,0.27147555
1685,0.752,0.28297138
1686,0.368,0.38340563
1687,0.206,0.21387018
1688,0.36,0.26789552
1689,0.6970000000000001,0.31574142
1690,0.514,0.2518658
1691,0.311,0.20048589
1692,0.574,0.24812317
1693,0.321,0.2994661
1694,0.184,0.13523714
1695,0.221,0.19786517
1696,0.411,0.23227476
1697,0.278,0.17365775
1698,0.105,0.13155362
1699,0.415,0.20454441
1700,0.1969999999999999,0.21233815
1701,0.108,0.068702966
1702,0.127,0.12902434
1703,0.144,0.15474953
1704,0.131,0.11537784
1705,0.081,0.07211109
1706,0.21,0.15176547
1707,0.151,0.12862141
1708,0.071,0.011712924
1709,0.072,0.06666704
1710,0.066,0.08838634
1711,0.059,0.075866066
1712,0.057,0.025361434
1713,0.069,0.093165755
1714,0.077,0.05343007
1715,0.021,-0.038463857
1716,0.008,0.014217249
1717,0.0069999999999999,0.0351704
1718,0.0069999999999999,0.049890667
1719,0.02,-0.008893923
1720,0.016,0.034230664
1721,0.021,-0.009930762
1722,0.004,-0.082550995
1723,0.0,-0.027253551
1724,0.001,-0.005271334
1725,0.0,0.031790923
1726,0.005,-0.033038747
1727,0.003,-0.019525327
1728,0.0,-0.06014304
1729,0.0,-0.040647503
1730,0.0,-0.13209163
1731,0.0,-0.08712274
1732,0.0,-0.02047912
1733,0.0,-0.076156996
1734,0.0,-0.09475739
1735,0.0,-0.14110684
1736,0.003,-0.0119891185
1737,0.0,-0.043481342
1738,0.004,-0.04573493
1739,0.002,-0.006707091
1740,0.005,-0.03628948
1741,0.004,-0.0010879561
1742,0.003,-0.04337738
1743,0.024,0.038074408
1744,0.0139999999999999,0.044932358
1745,0.022,0.022873411
1746,0.022,0.046900343
1747,0.018,0.022280611
1748,0.025,0.08396074
1749,0.022,0.059031725
1750,0.121,0.1118976
1751,0.059,0.13466477
1752,0.049,0.10923454
1753,0.053,0.12058302
1754,0.08,0.08709063
1755,0.1009999999999999,0.16888577
1756,0.128,0.16977164
1757,0.298,0.20773251
1758,0.153,0.22745071
1759,0.085,0.20110163
1760,0.121,0.2021888
1761,0.211,0.15146413
1762,0.298,0.25722358
1763,0.342,0.28621787
1764,0.484,0.32102096
1765,0.362,0.3237557
1766,0.242,0.28934157
1767,0.3329999999999999,0.28763762
1768,0.335,0.21338518
1769,0.395,0.34721887
1770,0.51,0.40332514
1771,0.635,0.44073236
1772,0.579,0.41926357
1773,0.442,0.37111887
1774,0.512,0.37944853
1775,0.431,0.27571127
1776,0.532,0.4286626
1777,0.691,0.51275545
1778,0.721,0.54756576
1779,0.731,0.500659
1780,0.633,0.45022
1781,0.693,0.47778112
1782,0.518,0.34105864
1783,0.672,0.48436892
1784,0.804,0.6018614
1785,0.7290000000000001,0.6187964
1786,0.826,0.549741
1787,0.764,0.5300827
1788,0.802,0.57045966
1789,0.562,0.40370244
1790,0.759,0.50023735
1791,0.872,0.65719455
1792,0.763,0.6378804
1793,0.877,0.55915296
1794,0.825,0.6003891
1795,0.838,0.63362825
1796,0.519,0.4479856
1797,0.81,0.47769314
1798,0.855,0.672137
1799,0.659,0.6014944
1800,0.9,0.5370952
1801,0.81,0.63715726
1802,0.879,0.64388007
1803,0.483,0.45736358
1804,0.782,0.43404567
1805,0.845,0.6487845
1806,0.614,0.5194105
1807,0.85,0.493995
1808,0.8440000000000001,0.62211
1809,0.8079999999999999,0.59270805
1810,0.46,0.42589098
1811,0.69,0.38828146
1812,0.7070000000000001,0.5926214
1813,0.411,0.4101484
1814,0.743,0.4345057
1815,0.775,0.5563135
1816,0.775,0.49207407
1817,0.427,0.36022136
1818,0.585,0.34860635
1819,0.595,0.51026946
1820,0.268,0.29582605
1821,0.634,0.3607763
1822,0.634,0.45668328
1823,0.4539999999999999,0.3690486
1824,0.287,0.2748028
1825,0.45,0.31150812
1826,0.47,0.41041398
1827,0.123,0.19475073
1828,0.418,0.27698633
1829,0.501,0.34464467
1830,0.287,0.2531728
1831,0.12,0.18601145
1832,0.315,0.26849622
1833,0.292,0.30301374
1834,0.077,0.11413063
1835,0.2339999999999999,0.19042009
1836,0.275,0.23692653
1837,0.309,0.16301739
1838,0.088,0.10659623
1839,0.24,0.21398029
1840,0.127,0.19741818
1841,0.037,0.05030172
1842,0.06,0.10947516
1843,0.102,0.14313695
1844,0.106,0.10197477
1845,0.051,0.0434219
1846,0.108,0.14884652
1847,0.066,0.10123287
1848,0.009,-0.0040013976
1849,0.022,0.040679827
1850,0.019,0.06751341
1851,0.0279999999999999,0.06387689
1852,0.016,-0.0018286172
1853,0.0139999999999999,0.0788412
1854,0.022,0.019729584
1855,0.001,-0.053019673
1856,0.004,-0.013177186
1857,0.003,0.010532517
1858,0.001,0.040003575
1859,0.002,-0.03149691
1860,0.0,0.011327237
1861,0.004,-0.04462051
1862,0.0,0.01716806
1863,0.0,-0.10094634
1864,0.0,-0.042382486
1865,0.0,-0.01933983
1866,0.0,-0.051948898
1867,0.0,-0.044724423
1868,0.0,-0.041360036
1869,0.0,0.039671943
1870,0.001,-0.0073656403
1871,0.001,0.0030055307
1872,0.002,0.023027256
1873,0.0,-0.0006978923
1874,0.004,0.04329101
1875,0.0,0.035632245
1876,0.01,0.086520314
1877,0.009,0.08951712
1878,0.013,0.07262858
1879,0.0139999999999999,0.09020257
1880,0.0069999999999999,0.06084369
1881,0.022,0.12913594
1882,0.0,0.12667568
1883,0.018,0.1592684
1884,0.025,0.19002096
1885,0.03,0.15561731
1886,0.035,0.16886562
1887,0.013,0.12486136
1888,0.06,0.21929705
1889,0.004,0.23016974
1890,0.055,0.2558637
1891,0.0559999999999999,0.29524285
1892,0.054,0.24159768
1893,0.079,0.25302392
1894,0.0279999999999999,0.187194
1895,0.148,0.3144415
1896,0.043,0.34162006
1897,0.083,0.36893675
1898,0.084,0.4032965
1899,0.113,0.32446772
1900,0.1,0.3430873
1901,0.066,0.24838282
1902,0.122,0.40817162
1903,0.057,0.45369986
1904,0.14,0.48167983
1905,0.128,0.5039008
1906,0.2269999999999999,0.40493554
1907,0.127,0.44084108
1908,0.0579999999999999,0.31154096
1909,0.156,0.48461735
1910,0.074,0.55431813
1911,0.248,0.5693338
1912,0.196,0.5769399
1913,0.288,0.48764324
1914,0.244,0.53881884
1915,0.123,0.37474912
1916,0.145,0.52440655
1917,0.2019999999999999,0.6274408
1918,0.296,0.6087822
1919,0.125,0.6063662
1920,0.251,0.5678776
1921,0.324,0.6157044
1922,0.142,0.42549938
1923,0.173,0.51931244
1924,0.483,0.6604433
1925,0.267,0.5895139
1926,0.19,0.5944364
1927,0.25,0.6226533
1928,0.316,0.6447146
1929,0.115,0.44541857
1930,0.184,0.48109335
1931,0.3879999999999999,0.6507559
1932,0.134,0.51734173
1933,0.271,0.5529424
1934,0.264,0.62632805
1935,0.215,0.609606
1936,0.081,0.42317736
1937,0.292,0.43134063
1938,0.255,0.6028009
1939,0.121,0.4109579
1940,0.103,0.48955816
1941,0.245,0.5723605
1942,0.371,0.5165678
1943,0.155,0.36221305
1944,0.1939999999999999,0.38407838
1945,0.242,0.52350867
1946,0.2189999999999999,0.29552972
1947,0.2019999999999999,0.4079961
1948,0.105,0.47595727
1949,0.372,0.3925298
1950,0.119,0.2773483
1951,0.044,0.3394971
1952,0.183,0.42248222
1953,0.155,0.19310337
1954,0.244,0.31380805
1955,0.037,0.36129034
1956,0.301,0.2710629
1957,0.075,0.18695603
1958,0.09,0.28989002
1959,0.108,0.31141055
1960,0.098,0.113008544
1961,0.152,0.21628742
1962,0.08,0.2485561
1963,0.153,0.17494048
1964,0.052,0.10561531
1965,0.0409999999999999,0.22930373
1966,0.068,0.2016179
1967,0.064,0.05138091
1968,0.149,0.12578179
1969,0.043,0.14972804
1970,0.064,0.10938896
1971,0.015,0.041263565
1972,0.062,0.15860629
1973,0.064,0.10224387
1974,0.008,-0.00035065785
1975,0.076,0.049909502
1976,0.042,0.07026842
1977,0.012,0.06821252
1978,0.013,-0.003990199
1979,0.025,0.083878666
1980,0.038,0.019322721
1981,0.006,-0.04736534
1982,0.025,-0.008508079
1983,0.011,0.011007972
1984,0.0,0.042142756
1985,0.005,-0.0326469
1986,0.0139999999999999,0.012691425
1987,0.011,-0.0447092
1988,0.005,-0.089679874
1989,0.0,-0.05083522
1990,0.005,-0.03054538
1991,0.0,0.023383427
1992,0.002,-0.049902234
1993,0.005,-0.048522893
1994,0.002,-0.0906643
1995,0.0,-0.017757501
1996,0.0,-0.16895865
1997,0.0,-0.002529636
1998,0.0,-0.0027035922
1999,0.0,-0.04299544
2000,0.0,-0.15403822
2001,0.0,-0.09575077
2002,0.001,-0.025833283
2003,0.001,-0.087987274
2004,0.001,-0.025027614
2005,0.0,-0.016932435
2006,0.0,-0.03724761
2007,0.001,-0.06626944
2008,0.0,-0.047425404
2009,0.01,-0.01369632
2010,0.01,-0.014519952
2011,0.017,-0.013494421
2012,0.016,0.007124696
2013,0.0,-0.013216767
2014,0.015,0.0077148937
2015,0.0,0.0038875109
2016,0.035,0.019754257
2017,0.045,0.06102473
2018,0.038,0.025895642
2019,0.06,0.057555445
2020,0.032,0.024596397
2021,0.039,0.07853285
2022,0.035,0.06696618
2023,0.098,0.073106274
2024,0.108,0.14052173
2025,0.1009999999999999,0.08492639
2026,0.133,0.12436202
2027,0.059,0.071535334
2028,0.084,0.15036224
2029,0.102,0.14176518
2030,0.195,0.14461893
2031,0.1989999999999999,0.22548896
2032,0.171,0.1547415
2033,0.231,0.19988132
2034,0.065,0.12338577
2035,0.178,0.2254394
2036,0.257,0.22623712
2037,0.255,0.23099932
2038,0.33,0.31532466
2039,0.209,0.22801872
2040,0.237,0.27986383
2041,0.135,0.17731503
2042,0.287,0.30246547
2043,0.395,0.3161489
2044,0.235,0.3244984
2045,0.379,0.40487358
2046,0.272,0.30090147
2047,0.489,0.36252013
2048,0.251,0.23212665
2049,0.31,0.3744975
2050,0.36,0.40432113
2051,0.422,0.41044718
2052,0.271,0.48206255
2053,0.442,0.372893
2054,0.365,0.44389713
2055,0.369,0.2859556
2056,0.307,0.42897612
2057,0.387,0.47979185
2058,0.406,0.469296
2059,0.502,0.5310606
2060,0.4539999999999999,0.44173503
2061,0.237,0.5123045
2062,0.332,0.33216122
2063,0.605,0.45358694
2064,0.31,0.52974683
2065,0.22,0.4845539
2066,0.34,0.5425568
2067,0.396,0.49537092
2068,0.408,0.5486203
2069,0.472,0.35839438
2070,0.6,0.4458444
2071,0.12,0.54482096
2072,0.1889999999999999,0.45152557
2073,0.3929999999999999,0.51859623
2074,0.612,0.5139988
2075,0.325,0.53574646
2076,0.425,0.35277385
2077,0.5770000000000001,0.41547266
2078,0.129,0.52262586
2079,0.3379999999999999,0.38021445
2080,0.482,0.46621686
2081,0.381,0.48532006
2082,0.306,0.47154856
2083,0.332,0.3128516
2084,0.65,0.37491867
2085,0.248,0.46685305
2086,0.24,0.29079738
2087,0.382,0.39227068
2088,0.618,0.41490743
2089,0.349,0.37344956
2090,0.228,0.24797915
2091,0.5379999999999999,0.32951552
2092,0.115,0.38575253
2093,0.175,0.20367524
2094,0.255,0.3046147
2095,0.3979999999999999,0.32107922
2096,0.418,0.26902097
2097,0.15,0.17368995
2098,0.431,0.277406
2099,0.077,0.29070088
2100,0.111,0.12976739
2101,0.205,0.21341547
2102,0.312,0.22321028
2103,0.246,0.180302
2104,0.077,0.10416274
2105,0.302,0.21612835
2106,0.091,0.19365238
2107,0.076,0.06892514
2108,0.083,0.12895142
2109,0.087,0.13484085
2110,0.091,0.11545792
2111,0.04,0.048011024
2112,0.118,0.14742097
2113,0.04,0.10459381
2114,0.0139999999999999,0.016358513
2115,0.0409999999999999,0.058242194
2116,0.035,0.06287369
2117,0.024,0.071747914
2118,0.025,0.007853453
