,truth,RGSL
8277,0.018000000000000002,0.20792414
8278,0.469,0.32444704
8279,0.028999999999999998,0.07042202
8280,0.040999999999999995,0.11533815
8281,0.079,0.11652051
8282,0.053,0.0889041
8283,0.028999999999999998,0.11934593
8284,0.325,0.14725652
8285,0.322,0.12659997
8286,0.042,0.14624065
8287,0.02,0.11028026
8288,0.045,0.1086649
8289,0.038,0.12059882
8290,0.02,0.11274952
8291,0.023,0.1445443
8292,0.018000000000000002,0.15159102
8293,0.037000000000000005,0.16059685
8294,0.048,0.12195189
8295,0.371,0.19798143
8296,0.016,0.027325183
8297,0.01,0.0072217844
8298,0.02,0.01965747
8299,0.008,0.012710415
8300,0.012,0.018799
8301,0.127,0.07370268
8302,0.136,0.05251289
8303,0.008,0.03191904
8304,0.016,0.004475463
8305,0.012,0.025991127
8306,0.001,0.038206995
8307,0.019,0.021992758
8308,0.001,0.03722339
8309,0.015,0.04152886
8310,0.018000000000000002,0.049843132
8311,0.008,0.02142743
8312,0.24,0.1288423
8313,0.0,0.006644912
8314,0.0,0.008114025
8315,0.0,0.007913321
8316,0.0,0.0032543465
8317,0.0,0.005823873
8318,0.0,0.023198783
8319,0.0,0.0112060085
8320,0.0,0.0062110126
8321,0.0,-0.0086405575
8322,0.0,-0.0018571243
8323,0.013999999999999999,0.015368059
8324,0.0,0.010004774
8325,0.0,0.0057136267
8326,0.0,-0.0031884238
8327,0.0,0.0016747117
8328,0.0,-0.015371501
8329,0.10099999999999999,0.015890233
8330,0.0,-0.0092976075
8331,0.0,0.0013480661
8332,0.0,-0.007896726
8333,0.0,-0.010553423
8334,0.0,0.0032641906
8335,0.0,0.008073042
8336,0.0,0.0148599865
8337,0.0,-0.012622962
8338,0.0,0.0012574978
8339,0.0,-0.0072014825
8340,0.0,-0.0013365871
8341,0.0,-0.0049578985
8342,0.0,-0.0013136361
8343,0.0,-0.014395266
8344,0.0,-0.007083601
8345,0.0,-0.00079756463
8346,0.028999999999999998,0.013527577
8347,0.0,0.009375643
8348,0.0,0.0075241886
8349,0.0,0.00021764264
8350,0.0,0.008337181
8351,0.0,0.01511123
8352,0.0,-0.014744889
8353,0.0,0.018559799
8354,0.0,0.0023676716
8355,0.0,0.00974492
8356,0.0,0.008168545
8357,0.0,0.0013366826
8358,0.0,0.0024999902
8359,0.0,0.0020419322
8360,0.0,0.0016654618
8361,0.0,-0.0022731647
8362,0.0,0.0006900914
8363,0.0,-0.007959414
8364,0.0,4.0106475e-05
8365,0.0,-0.0055057965
8366,0.0,0.0005858913
8367,0.0,0.0007089749
8368,0.0,-0.0017437153
8369,0.0,-0.014444385
8370,0.0,-0.007961437
8371,0.0,4.596263e-05
8372,0.0,-0.012433637
8373,0.0,-0.0043637343
8374,0.0,-0.0035972
8375,0.0,0.00079753995
8376,0.0,0.010829039
8377,0.0,-0.0029013082
8378,0.0,0.0030151084
8379,0.0,-0.011164695
8380,0.0,0.010453574
8381,0.0,-0.0053004716
8382,0.0,-0.0067128073
8383,0.0,-0.0053758677
8384,0.0,-0.0031913705
8385,0.0,-0.0026426222
8386,0.0,0.0019223243
8387,0.0,-0.0042865295
8388,0.0,-0.006098563
8389,0.0,0.008092033
8390,0.0,0.0033606775
8391,0.0,0.0049804505
8392,0.0,0.002335919
8393,0.0,0.008947849
8394,0.0,0.00891405
8395,0.0,-0.008047497
8396,0.0,-0.0034322198
8397,0.0,-0.006387418
8398,0.0,-0.010456696
8399,0.0,-0.0012085587
8400,0.0,0.00513288
8401,0.0,-0.00800918
8402,0.0,-0.0052793473
8403,0.0,-0.00093304366
8404,0.0,-0.0026824325
8405,0.0,0.006777864
8406,0.0,0.0050981566
8407,0.0,-0.0033930242
8408,0.0,0.005622983
8409,0.0,0.00077269226
8410,0.0,0.0025335327
8411,0.0,-0.0039573237
8412,0.0,-0.009680033
8413,0.0,0.0032485723
8414,0.0,-0.007682167
8415,0.0,-0.008373424
8416,0.0,-0.0053896233
8417,0.0,-0.009071805
8418,0.0,0.0002765283
8419,0.0,-0.002318263
8420,0.0,0.00039730966
8421,0.0,0.007560052
8422,0.0,0.0024329126
8423,0.0,0.0061773695
8424,0.0,0.00836907
8425,0.0,-0.00028606504
8426,0.0,-0.0027299896
8427,0.0,0.009756893
8428,0.0,0.011122998
8429,0.0,-0.004456058
8430,0.0,-0.0011458173
8431,0.0,-0.010758117
8432,0.0,-0.016326673
8433,0.0,-0.0134590715
8434,0.0,0.017459743
8435,0.0,0.00013651699
8436,0.0,0.0003271103
8437,0.0,-0.00027881563
8438,0.0,-0.0019382834
8439,0.0,0.0045304075
8440,0.0,0.015542939
8441,0.0,0.004542403
8442,0.0,0.008387327
8443,0.0,0.008365221
8444,0.0,-0.014651656
8445,0.0,0.007529542
8446,0.0,0.003165722
8447,0.0,-0.013196453
8448,0.009000000000000001,-0.0026938468
8449,0.001,-0.011212021
8450,0.001,0.010957733
8451,0.001,0.005258862
8452,0.002,0.0115526505
8453,0.0,-0.0037394129
8454,0.0,0.004742503
8455,0.0,-0.0050844215
8456,0.0,0.017154943
8457,0.0,0.0014095977
8458,0.001,0.0046878234
8459,0.0,0.015352
8460,0.001,-0.007981632
8461,0.002,0.02045348
8462,0.0,0.01717345
8463,0.001,0.011890285
8464,0.001,0.026785035
8465,0.067,0.06598881
8466,0.05,0.04618025
8467,0.057,0.08535364
8468,0.067,0.07554805
8469,0.063,0.08908549
8470,0.059000000000000004,0.069814
8471,0.001,0.044710398
8472,0.003,0.035150275
8473,0.053,0.08056322
8474,0.07400000000000001,0.057531178
8475,0.068,0.07640663
8476,0.068,0.08234745
8477,0.094,0.06332961
8478,0.095,0.10000771
8479,0.057,0.10103808
8480,0.07,0.0812822
8481,0.057999999999999996,0.09784432
8482,0.209,0.13540296
8483,0.102,0.17821701
8484,0.146,0.25209326
8485,0.20600000000000002,0.23767033
8486,0.193,0.23462479
8487,0.154,0.22442013
8488,0.08900000000000001,0.16380577
8489,0.095,0.15132737
8490,0.136,0.21203907
8491,0.157,0.20297068
8492,0.14400000000000002,0.24209666
8493,0.135,0.23306996
8494,0.153,0.20630741
8495,0.175,0.2256428
8496,0.14800000000000002,0.23518752
8497,0.152,0.22622654
8498,0.15,0.27218592
8499,0.35100000000000003,0.2901008
8500,0.257,0.26178092
8501,0.376,0.33381957
8502,0.22699999999999998,0.33289558
8503,0.248,0.31371218
8504,0.308,0.31602377
8505,0.386,0.26642784
8506,0.381,0.26819068
8507,0.312,0.31445745
8508,0.341,0.29287982
8509,0.36,0.32779235
8510,0.34,0.31295484
8511,0.405,0.29779354
8512,0.342,0.3356875
8513,0.34600000000000003,0.35610583
8514,0.381,0.3334497
8515,0.37,0.36865333
8516,0.45299999999999996,0.37232578
8517,0.26899999999999996,0.2956863
8518,0.444,0.36449537
8519,0.503,0.38998774
8520,0.401,0.37985918
8521,0.401,0.36762857
8522,0.486,0.3361755
8523,0.486,0.3136954
8524,0.396,0.38122308
8525,0.379,0.34007028
8526,0.41100000000000003,0.3729449
8527,0.375,0.37464288
8528,0.308,0.35092604
8529,0.048,0.38393515
8530,0.41,0.4194358
8531,0.392,0.38752958
8532,0.452,0.4009284
8533,0.521,0.4653223
8534,0.28600000000000003,0.3063458
8535,0.42200000000000004,0.40436488
8536,0.326,0.41033286
8537,0.326,0.38349277
8538,0.426,0.39914578
8539,0.419,0.36251292
8540,0.424,0.3195797
8541,0.39,0.40139058
8542,0.503,0.3527306
8543,0.413,0.37252548
8544,0.423,0.3801706
8545,0.34700000000000003,0.34989604
8546,0.365,0.3968251
8547,0.491,0.43645728
8548,0.436,0.41075245
8549,0.406,0.42640468
8550,0.556,0.47496137
8551,0.159,0.2621532
8552,0.23,0.33477834
8553,0.24600000000000002,0.3425409
8554,0.21,0.31511217
8555,0.23199999999999998,0.32147402
8556,0.382,0.34543994
8557,0.35,0.29101846
8558,0.20600000000000002,0.35123742
8559,0.248,0.28846157
8560,0.21899999999999997,0.31654763
8561,0.21100000000000002,0.33806232
8562,0.168,0.3135476
8563,0.345,0.34812784
8564,0.258,0.388037
8565,0.228,0.36159563
8566,0.21899999999999997,0.35241413
8567,0.5589999999999999,0.41847456
8568,0.16899999999999998,0.23060408
8569,0.235,0.29761845
8570,0.14,0.2935846
8571,0.262,0.2848853
8572,0.22899999999999998,0.3137963
8573,0.408,0.33374876
8574,0.373,0.27015316
8575,0.207,0.30293474
8576,0.243,0.2654965
8577,0.223,0.29197946
8578,0.212,0.30339625
8579,0.225,0.26690188
8580,0.276,0.32970196
8581,0.244,0.36125046
8582,0.235,0.32883954
8583,0.244,0.31841615
8584,0.532,0.40992293
8585,0.11,0.14277144
8586,0.282,0.18163106
8587,0.132,0.20559639
8588,0.156,0.1785653
8589,0.155,0.19156855
8590,0.445,0.24987885
8591,0.451,0.21005054
8592,0.242,0.21439344
8593,0.259,0.16835284
8594,0.28300000000000003,0.1910472
8595,0.24100000000000002,0.21894287
8596,0.196,0.1736262
8597,0.044000000000000004,0.2524586
8598,0.239,0.26753488
8599,0.17800000000000002,0.23415455
8600,0.215,0.20383671
8601,0.469,0.33727047
8602,0.09,0.07553625
8603,0.115,0.104093775
8604,0.057,0.11857346
8605,0.07200000000000001,0.10681008
8606,0.096,0.12156768
8607,0.317,0.15560767
8608,0.326,0.119412094
8609,0.11900000000000001,0.12556766
8610,0.133,0.08073489
8611,0.134,0.10818151
8612,0.121,0.12648857
8613,0.105,0.08427934
8614,0.08,0.1435035
8615,0.122,0.15748337
8616,0.127,0.16371839
8617,0.095,0.12262778
8618,0.371,0.1978641
8619,0.006,0.012166463
8620,0.008,0.021291051
8621,0.004,0.02183709
8622,0.004,0.0111065805
8623,0.008,0.019709006
8624,0.11,0.09856038
8625,0.129,0.043771897
8626,0.009000000000000001,0.03621984
8627,0.009000000000000001,-0.009420618
8628,0.009000000000000001,0.025101531
8629,0.009000000000000001,0.04792047
8630,0.008,0.0022833534
8631,0.01,0.069492444
8632,0.008,0.04578444
8633,0.008,0.04998782
8634,0.006,0.025732424
8635,0.24,0.12699567
8636,0.0,-0.005982183
8637,0.0,0.001828663
8638,0.0,0.019036353
8639,0.0,0.0008703321
8640,0.0,0.010009892
8641,0.0,0.018328533
8642,0.0,0.0023315772
8643,0.0,-0.0016419366
8644,0.0,-0.013284385
8645,0.0,0.005167596
8646,0.0,0.0023320094
8647,0.0,0.0095547065
8648,0.0,0.00623177
8649,0.0,-0.00264775
8650,0.0,-0.00040519983
8651,0.0,-0.010466777
8652,0.10099999999999999,0.020362474
8653,0.0,-0.0023255423
8654,0.0,-0.012792773
8655,0.0,0.005061874
8656,0.0,-0.0052952264
8657,0.0,0.0021395711
8658,0.0,-0.007164122
8659,0.0,0.016527351
8660,0.0,-0.0008291751
8661,0.0,-0.008482353
8662,0.0,-0.008147572
8663,0.0,-0.014056589
8664,0.0,0.00078680925
8665,0.0,0.00040701404
8666,0.0,0.0070766304
8667,0.0,-0.0029528472
8668,0.0,0.0018823072
8669,0.028999999999999998,0.0021444717
8670,0.0,0.0057684183
8671,0.0,-0.0042962097
8672,0.0,0.0019375458
8673,0.0,0.0032319576
8674,0.0,0.005845558
8675,0.0,-0.013792783
8676,0.0,0.017096085
8677,0.0,0.0038379543
8678,0.0,0.0016745366
8679,0.0,0.0029112548
8680,0.0,-0.0020346157
8681,0.0,0.011413459
8682,0.0,0.0045346394
8683,0.0,0.007954437
8684,0.0,-0.012458198
8685,0.0,-0.0037361048
8686,0.0,0.007815771
8687,0.0,0.0044346005
8688,0.0,-0.008647561
8689,0.0,-0.001925312
8690,0.0,-0.004132282
8691,0.0,-0.0027047507
8692,0.0,0.0015323684
8693,0.0,-0.0026121475
8694,0.0,-0.0071988218
8695,0.0,-0.004084248
8696,0.0,0.0029101819
8697,0.0,0.0006837398
8698,0.0,-0.0011663102
8699,0.0,-0.00471979
8700,0.0,-0.007887557
8701,0.0,0.0066888034
8702,0.0,-0.0086351335
8703,0.0,0.018465288
8704,0.0,0.0015537329
8705,0.0,-0.00605008
8706,0.0,-0.0070977286
8707,0.0,0.0010146443
8708,0.0,-0.0035909638
8709,0.0,0.0067776777
8710,0.0,0.0069412645
8711,0.0,-0.0063824616
8712,0.0,0.012388855
8713,0.0,0.0025664698
8714,0.0,0.006790042
8715,0.0,-0.0039860345
8716,0.0,0.0011461955
8717,0.0,0.0062162355
8718,0.0,-0.0006630551
8719,0.0,-0.004799936
8720,0.0,-0.006260626
8721,0.0,0.0007791519
8722,0.0,-0.00082825124
8723,0.0,0.007945742
8724,0.0,-0.010788493
8725,0.0,-0.009168491
8726,0.0,0.0017730892
8727,0.0,0.0025941469
8728,0.0,0.011269409
8729,0.0,0.0035076626
8730,0.0,0.005987484
8731,0.0,-0.00017849356
8732,0.0,-0.004001081
8733,0.0,-0.0011264831
8734,0.0,0.012737259
8735,0.0,0.010914072
8736,0.0,0.0075662993
8737,0.0,-0.011242673
8738,0.0,-0.017681077
8739,0.0,-0.018039078
8740,0.0,-0.010902099
8741,0.0,-0.011895075
8742,0.0,0.000102996826
8743,0.0,0.0014896467
8744,0.0,-0.005646631
8745,0.0,-0.002103433
8746,0.0,-0.008567952
8747,0.0,0.008872084
8748,0.0,0.006962836
8749,0.0,-0.014541887
8750,0.0,0.013170581
8751,0.0,0.0019655824
8752,0.0,-0.009894073
8753,0.0,-0.0077001974
8754,0.0,-0.016457029
8755,0.0,-0.0067097843
8756,0.0,0.0017415807
8757,0.0,0.008206002
8758,0.0,-0.005849257
8759,0.0,-0.020463713
8760,0.0,0.0072099045
8761,0.0,-0.008411907
8762,0.0,0.0035487786
8763,0.0,0.0014617294
8764,0.0,0.0041843727
8765,0.0,0.004145734
8766,0.0,-0.0064641833
8767,0.0,-0.0051146746
8768,0.0,0.019142285
8769,0.0,0.0052641556
8770,0.0,-0.0025403574
8771,0.009000000000000001,0.010880515
8772,0.0,-0.009728253
8773,0.0,-0.027109584
8774,0.0,-0.0051308386
8775,0.0,-0.0148458835
8776,0.0,-0.022355342
8777,0.0,0.012072764
8778,0.0,0.0026957542
8779,0.0,0.00034645945
8780,0.0,-0.0147089735
8781,0.0,-0.007483043
8782,0.0,-0.011216354
8783,0.0,-0.02114447
8784,0.0,0.018913787
8785,0.0,0.00086045265
8786,0.0,0.027040485
8787,0.0,-0.010035399
8788,0.067,0.07935926
8789,0.009000000000000001,0.028995164
8790,0.012,0.0115218535
8791,0.004,0.033096246
8792,0.01,0.018450476
8793,0.017,0.0078107417
8794,0.003,0.057552435
8795,0.003,-0.019930609
8796,0.006,0.055135913
8797,0.043,0.016539522
8798,0.012,0.033147193
8799,0.01,0.044323303
8800,0.004,0.026931725
8801,0.004,0.10071742
8802,0.016,0.07266901
8803,0.011000000000000001,0.06168426
8804,0.012,0.051385917
8805,0.209,0.14733043
8806,0.023,0.100370444
8807,0.038,0.11162026
8808,0.018000000000000002,0.16389069
8809,0.052000000000000005,0.124536075
8810,0.045,0.12385998
8811,0.023,0.11892408
8812,0.011000000000000001,0.057105873
8813,0.032,0.1294423
8814,0.032,0.1317901
8815,0.039,0.14539814
8816,0.034,0.15210587
8817,0.011000000000000001,0.117212
8818,0.044000000000000004,0.17465526
8819,0.044000000000000004,0.13833119
8820,0.028999999999999998,0.15669851
8821,0.043,0.14672488
8822,0.35100000000000003,0.23525545
8823,0.022000000000000002,0.17767112
8824,0.049,0.19748512
8825,0.04,0.22968984
8826,0.02,0.16425896
8827,0.051,0.19804794
8828,0.042,0.22048265
8829,0.045,0.16442649
8830,0.019,0.2344918
8831,0.052000000000000005,0.21554774
8832,0.024,0.21902183
8833,0.013999999999999999,0.19010018
8834,0.061,0.17421845
8835,0.028999999999999998,0.26025945
8836,0.053,0.26724163
8837,0.031,0.23720011
8838,0.045,0.23228028
8839,0.45299999999999996,0.32497054
8840,0.054000000000000006,0.22377875
8841,0.048,0.22903584
8842,0.039,0.28226414
8843,0.06,0.22039713
8844,0.086,0.24209103
8845,0.061,0.32528925
8846,0.07200000000000001,0.19887868
8847,0.054000000000000006,0.30187425
8848,0.214,0.24825886
8849,0.051,0.2658801
8850,0.062,0.25867316
8851,0.125,0.21405329
8852,0.027000000000000003,0.31965253
8853,0.22,0.33422372
8854,0.076,0.31648967
8855,0.025,0.27682614
8856,0.521,0.45335108
8857,0.063,0.2296598
8858,0.076,0.27367312
8859,0.033,0.310083
8860,0.02,0.2168253
8861,0.07200000000000001,0.262669
8862,0.087,0.32690653
8863,0.076,0.23440781
8864,0.066,0.29696602
8865,0.055,0.26717064
8866,0.077,0.26356426
8867,0.08,0.29735076
8868,0.05,0.22076716
8869,0.006999999999999999,0.33118346
8870,0.061,0.36308497
8871,0.086,0.34847826
8872,0.059000000000000004,0.3079509
8873,0.556,0.43284833
8874,0.017,0.229133
8875,0.033,0.25438502
8876,0.04,0.28899276
8877,0.036000000000000004,0.21702904
8878,0.033,0.23538722
8879,0.063,0.33977652
8880,0.057999999999999996,0.24073501
8881,0.028999999999999998,0.3056736
8882,0.031,0.24312375
8883,0.032,0.25757846
8884,0.026000000000000002,0.28714588
8885,0.03,0.24584924
8886,0.019,0.31037718
8887,0.034,0.3507081
8888,0.019,0.3369715
8889,0.032,0.27929214
8890,0.5589999999999999,0.42578903
8891,0.017,0.18542805
8892,0.024,0.19448194
8893,0.023,0.21822217
8894,0.017,0.16786239
8895,0.025,0.2221916
8896,0.052000000000000005,0.29683298
8897,0.033,0.22035897
8898,0.021,0.21486682
8899,0.001,0.19694662
8900,0.025,0.22069424
8901,0.023,0.23070493
8902,0.02,0.17073134
8903,0.026000000000000002,0.2422138
8904,0.024,0.27592307
8905,0.021,0.28005743
8906,0.024,0.22445402
8907,0.532,0.38929302
8908,0.024,0.12151582
8909,0.031,0.10761353
8910,0.034,0.15021896
8911,0.036000000000000004,0.09109684
8912,0.022000000000000002,0.14160644
8913,0.049,0.24207902
8914,0.027999999999999997,0.1551704
8915,0.025,0.16951078
8916,0.057999999999999996,0.12441646
8917,0.03,0.1460623
8918,0.027999999999999997,0.1770141
8919,0.031,0.11423283
8920,0.004,0.20221967
8921,0.032,0.23554051
8922,0.031,0.219715
8923,0.03,0.13668258
8924,0.469,0.3645642
8925,0.003,0.06885619
8926,0.004,0.06296546
8927,0.006999999999999999,0.08248087
8928,0.004,0.03372685
8929,0.006,0.08284635
8930,0.017,0.14393339
8931,0.033,0.085817195
8932,0.008,0.12541649
8933,0.001,0.049771212
8934,0.006,0.07746009
8935,0.006,0.085771255
8936,0.005,0.047805965
8937,0.003,0.12826085
8938,0.002,0.14899534
8939,0.004,0.1482833
8940,0.005,0.085656725
8941,0.371,0.21528876
8942,0.006999999999999999,0.0032320768
8943,0.006,-0.0029589757
8944,0.001,0.0046741404
8945,0.008,-0.013207175
8946,0.006999999999999999,0.007434204
8947,0.005,0.07440476
8948,0.005,0.037235606
8949,0.008,0.016607221
8950,0.01,-0.020797623
8951,0.008,0.011204433
8952,0.006,0.02994563
8953,0.008,-0.009636294
8954,0.006,0.019132707
8955,0.008,0.037466716
8956,0.006999999999999999,0.066155
8957,0.005,0.009837683
8958,0.24,0.15430762
8959,0.0,0.0024972484
8960,0.0,0.0024165884
8961,0.0,0.010873206
8962,0.0,-0.011171609
8963,0.0,0.0032224208
8964,0.0,0.0213831
8965,0.0,-0.001045689
8966,0.0,-0.0076182485
8967,0.0,-0.0105438605
8968,0.0,0.0056804344
8969,0.0,0.0051345155
8970,0.0,-0.004535049
8971,0.0,0.009275548
8972,0.0,0.015618555
8973,0.0,0.015037172
8974,0.0,0.008481339
8975,0.10099999999999999,0.018778227
8976,0.0,0.0043185395
8977,0.0,0.010131784
8978,0.0,-0.0049815145
8979,0.0,-0.007643474
8980,0.0,0.001859602
8981,0.0,0.0062194546
8982,0.0,0.008152867
8983,0.0,-0.0052760327
8984,0.0,0.012337772
8985,0.0,-0.0017792825
8986,0.0,-0.011132473
8987,0.0,-0.020863354
8988,0.0,-0.0035672016
8989,0.0,0.009361988
8990,0.0,-0.0030935914
8991,0.0,0.0110753365
8992,0.028999999999999998,0.03196126
8993,0.0,0.0031808726
8994,0.0,0.00852656
8995,0.0,-0.0017060153
8996,0.0,0.0055054314
8997,0.0,0.01531034
8998,0.0,-0.007980686
8999,0.0,0.030752886
9000,0.0,-0.012435559
9001,0.0,0.007454384
9002,0.0,0.0027664378
9003,0.0,-0.004273366
9004,0.0,-0.0046800636
9005,0.0,0.0012104623
9006,0.0,0.0040776916
9007,0.0,0.0071145147
9008,0.0,-0.010832883
9009,0.0,-0.0038780198
9010,0.0,0.0027440824
9011,0.0,-0.0011349581
9012,0.0,-0.009245478
9013,0.0,0.005855713
9014,0.0,-0.009476103
9015,0.0,-0.004724942
9016,0.0,-0.0027938597
9017,0.0,0.00072103366
9018,0.0,-0.013235774
9019,0.0,-0.0017045923
9020,0.0,0.0027767904
9021,0.0,0.015180159
9022,0.0,0.0060086288
9023,0.0,0.003006827
9024,0.0,0.0031270497
9025,0.0,-0.0008720122
9026,0.0,0.029052924
9027,0.0,0.0082081575
9028,0.0,0.0006029513
9029,0.0,-0.0002478175
9030,0.0,0.004944131
9031,0.0,0.0041345675
9032,0.0,0.0052675717
9033,0.0,0.002896987
9034,0.0,0.0022848006
9035,0.0,0.004945414
9036,0.0,0.005579373
9037,0.0,0.0014782306
9038,0.0,0.006713398
9039,0.0,0.0034162756
9040,0.0,0.00028904714
9041,0.0,-0.003775213
9042,0.0,-0.01184186
9043,0.0,0.0016514976
9044,0.0,-0.007372394
9045,0.0,-0.0056415647
9046,0.0,0.0012929998
9047,0.0,-0.009629525
9048,0.0,-0.015309475
9049,0.0,0.0031009652
9050,0.0,-0.0007750243
9051,0.0,0.005738683
9052,0.0,-0.006583959
9053,0.0,-0.005010225
9054,0.0,-0.0116156265
9055,0.0,-0.00964386
9056,0.0,-0.028441519
9057,0.0,-0.004939012
9058,0.0,0.006412182
9059,0.0,0.0006996356
9060,0.0,-0.012138903
9061,0.0,-0.009232409
9062,0.0,0.0017166212
9063,0.0,-0.017820068
9064,0.0,-0.014940985
9065,0.0,-0.0071308985
9066,0.0,-0.00015437603
9067,0.0,0.00342682
9068,0.0,0.008331653
9069,0.0,0.00015445799
9070,0.0,0.013345923
9071,0.0,0.0052315034
9072,0.0,-0.010004908
9073,0.0,0.015222214
9074,0.0,-3.6992133e-05
9075,0.0,-0.0067768395
9076,0.0,0.0014308915
9077,0.0,-0.014391191
9078,0.0,-0.007036157
9079,0.0,-0.0035043731
9080,0.0,0.01265303
9081,0.0,0.0020771474
9082,0.0,-0.010091513
9083,0.0,0.00917916
9084,0.0,0.0001675114
9085,0.0,-0.002969578
9086,0.0,0.018199012
9087,0.0,-0.004845999
9088,0.0,-0.0016095936
9089,0.0,-0.0061518103
9090,0.0,-0.0027884617
9091,0.0,0.004392475
9092,0.0,0.017533913
9093,0.0,-0.008166261
9094,0.009000000000000001,-0.010583788
9095,0.0,0.00940134
9096,0.0,-0.002053354
9097,0.0,0.008606683
9098,0.0,-0.0017578155
9099,0.0,-0.008514348
9100,0.0,0.013807092
9101,0.0,0.01457157
9102,0.0,0.022659723
9103,0.0,0.016033825
9104,0.0,0.0035376996
9105,0.0,0.023450952
9106,0.0,0.01464561
9107,0.0,0.034346346
9108,0.0,-0.0062525272
9109,0.0,0.015935212
9110,0.0,0.008873824
9111,0.067,0.07917303
9112,0.01,0.037676997
9113,0.012,0.03698816
9114,0.013000000000000001,0.011463515
9115,0.015,0.03308072
9116,0.006,0.023911059
9117,0.0,0.022112072
9118,0.0,-0.005440429
9119,0.008,0.05902215
9120,0.022000000000000002,0.034541227
9121,0.019,0.03654886
9122,0.018000000000000002,0.073999904
9123,0.018000000000000002,0.05592408
9124,0.032,0.09250101
9125,0.008,0.040008165
9126,0.013000000000000001,0.043122016
9127,0.013000000000000001,0.03824622
9128,0.209,0.13077947
9129,0.12300000000000001,0.082050666
9130,0.131,0.11709094
9131,0.166,0.10532186
9132,0.163,0.11404738
9133,0.124,0.1005039
9134,0.016,0.096010014
9135,0.023,0.04289111
9136,0.159,0.115200736
9137,0.20600000000000002,0.114197835
9138,0.192,0.14434642
9139,0.184,0.17127827
9140,0.141,0.12985897
9141,0.231,0.17083427
9142,0.125,0.12115373
9143,0.155,0.11170107
9144,0.151,0.13738544
9145,0.35100000000000003,0.25859573
9146,0.26899999999999996,0.20530415
9147,0.34700000000000003,0.2676028
9148,0.386,0.23442248
9149,0.331,0.2283971
9150,0.21899999999999997,0.19395606
9151,0.263,0.23009896
9152,0.23600000000000002,0.1733007
9153,0.322,0.2298545
9154,0.39299999999999996,0.22408205
9155,0.371,0.23689589
9156,0.371,0.25524595
9157,0.431,0.23576596
9158,0.446,0.27904814
9159,0.22699999999999998,0.256216
9160,0.389,0.2591185
9161,0.35,0.24304602
9162,0.45299999999999996,0.34032437
9163,0.344,0.25679612
9164,0.486,0.32029256
9165,0.485,0.27368948
9166,0.484,0.29557124
9167,0.233,0.25313753
9168,0.105,0.29911646
9169,0.095,0.23362534
9170,0.43700000000000006,0.30398807
9171,0.488,0.28597292
9172,0.48100000000000004,0.29935884
9173,0.46399999999999997,0.3321868
9174,0.514,0.31243202
9175,0.534,0.36213824
9176,0.428,0.32581642
9177,0.527,0.33331612
9178,0.5,0.2827286
9179,0.521,0.42908105
9180,0.38299999999999995,0.23751657
9181,0.528,0.3119297
9182,0.535,0.29372728
9183,0.539,0.28111088
9184,0.42700000000000005,0.2696828
9185,0.23800000000000002,0.30681556
9186,0.251,0.2476179
9187,0.475,0.30704138
9188,0.527,0.27165473
9189,0.515,0.28616488
9190,0.066,0.32375816
9191,0.5670000000000001,0.2904194
9192,0.5660000000000001,0.32369426
9193,0.51,0.32419264
9194,0.561,0.35019886
9195,0.5489999999999999,0.29643407
9196,0.556,0.40853566
9197,0.365,0.23519577
9198,0.513,0.2942677
9199,0.461,0.2658589
9200,0.5379999999999999,0.26513797
9201,0.406,0.274063
9202,0.528,0.31166166
9203,0.507,0.2418546
9204,0.465,0.29236245
9205,0.522,0.24246614
9206,0.503,0.25317138
9207,0.28600000000000003,0.32980776
9208,0.561,0.29232663
9209,0.473,0.3300923
9210,0.505,0.3153429
9211,0.547,0.3197831
9212,0.524,0.27623028
9213,0.5589999999999999,0.3884735
9214,0.322,0.17677478
9215,0.43700000000000006,0.22709104
9216,0.474,0.20386991
9217,0.419,0.18612082
9218,0.28,0.20989497
9219,0.201,0.2832287
9220,0.285,0.2229206
9221,0.41,0.23372275
9222,0.47200000000000003,0.18148874
9223,0.445,0.21896607
9224,0.428,0.24796936
9225,0.49700000000000005,0.2072126
9226,0.479,0.269606
9227,0.402,0.25068715
9228,0.485,0.2530182
9229,0.40399999999999997,0.2035026
9230,0.532,0.3777421
9231,0.242,0.13085786
9232,0.215,0.15491605
9233,0.271,0.14117208
9234,0.297,0.11694774
9235,0.18600000000000003,0.12372279
9236,0.134,0.21230398
9237,0.183,0.16056149
9238,0.27699999999999997,0.17997432
9239,0.331,0.1310722
9240,0.301,0.12176216
9241,0.28800000000000003,0.20286006
9242,0.35200000000000004,0.15681644
9243,0.326,0.24522445
9244,0.205,0.18113312
9245,0.307,0.17902507
9246,0.23399999999999999,0.1282233
9247,0.469,0.3233125
9248,0.10800000000000001,0.065752946
9249,0.08800000000000001,0.090416856
9250,0.071,0.07321251
9251,0.125,0.04739683
9252,0.10800000000000001,0.055876285
9253,0.051,0.1354171
9254,0.06,0.088955574
9255,0.121,0.07287239
9256,0.147,0.045050018
9257,0.122,0.052700244
9258,0.11199999999999999,0.10522356
9259,0.126,0.04804048
9260,0.11599999999999999,0.138751
9261,0.114,0.09749783
9262,0.11900000000000001,0.12868497
9263,0.069,0.05348251
9264,0.371,0.18311721
9265,0.005,-0.00035015494
9266,0.002,-0.0016042963
9267,0.001,-0.0029933825
