,truth,Bi-LSTM-BS4LR1e-3
1050,0.016,0.015455455
1051,0.009000000000000001,0.018751737
1052,0.012,0.012992285
1053,0.008,0.004878938
1054,0.006999999999999999,0.015361421
1055,0.01,0.0153392255
1056,0.012,0.014052428
1057,0.001,0.009882167
1058,0.0,0.0059432574
1059,0.0,-0.00054309145
1060,0.0,-0.015340522
1061,0.001,0.01131814
1062,0.0,0.006867513
1063,0.0,0.010832138
1064,0.0,-0.005812928
1065,0.0,-0.013380587
1066,0.0,-0.0046166107
1067,0.0,0.009420227
1068,0.0,0.0014907531
1069,0.0,0.036144502
1070,0.0,-0.0054880828
1071,0.001,0.0013367608
1072,0.001,-0.00035738945
1073,0.003,0.0071385875
1074,0.001,0.013250198
1075,0.002,0.012680188
1076,0.003,0.035203546
1077,0.001,0.00197348
1078,0.019,0.028569898
1079,0.016,0.01041526
1080,0.016,0.031185422
1081,0.019,0.0322469
1082,0.016,0.028979464
1083,0.026000000000000002,0.059481427
1084,0.018000000000000002,0.02652508
1085,0.122,0.075353205
1086,0.049,0.042423863
1087,0.052000000000000005,0.07537006
1088,0.048,0.068932086
1089,0.078,0.0626116
1090,0.1,0.108952396
1091,0.12,0.07399009
1092,0.33299999999999996,0.1411919
1093,0.153,0.09794549
1094,0.083,0.14236958
1095,0.106,0.12531674
1096,0.214,0.11587421
1097,0.297,0.18123066
1098,0.36,0.1457712
1099,0.527,0.22158697
1100,0.37799999999999995,0.17725822
1101,0.249,0.2313348
1102,0.33,0.20095667
1103,0.342,0.18722278
1104,0.42100000000000004,0.27048364
1105,0.5720000000000001,0.23807381
1106,0.6729999999999999,0.30561125
1107,0.602,0.27403778
1108,0.48200000000000004,0.33486542
1109,0.555,0.28947672
1110,0.445,0.26622665
1111,0.5670000000000001,0.3673281
1112,0.7609999999999999,0.33912826
1113,0.78,0.3781053
1114,0.772,0.37307733
1115,0.679,0.4394062
1116,0.732,0.37935895
1117,0.55,0.33419764
1118,0.708,0.46032405
1119,0.8809999999999999,0.4315031
1120,0.8370000000000001,0.42627373
1121,0.873,0.45527387
1122,0.815,0.5287072
1123,0.84,0.45870003
1124,0.5579999999999999,0.37494135
1125,0.81,0.53609097
1126,0.95,0.49905536
1127,0.845,0.4426026
1128,0.9359999999999999,0.5045603
1129,0.861,0.58681643
1130,0.9009999999999999,0.5161782
1131,0.462,0.38241503
1132,0.679,0.5803198
1133,0.9570000000000001,0.5309532
1134,0.725,0.42293122
1135,0.94,0.51039845
1136,0.8009999999999999,0.5996865
1137,0.9670000000000001,0.5393291
1138,0.591,0.35751605
1139,0.621,0.58100784
1140,0.904,0.5201105
1141,0.6559999999999999,0.36718488
1142,0.909,0.46772987
1143,0.9059999999999999,0.5576823
1144,0.888,0.51652545
1145,0.48200000000000004,0.30348182
1146,0.736,0.5317376
1147,0.8190000000000001,0.461659
1148,0.522,0.2842543
1149,0.8190000000000001,0.37934613
1150,0.851,0.46107444
1151,0.82,0.44332406
1152,0.35600000000000004,0.22721316
1153,0.6729999999999999,0.43536568
1154,0.688,0.35820806
1155,0.337,0.1933246
1156,0.669,0.26398084
1157,0.731,0.32927537
1158,0.715,0.3313596
1159,0.276,0.14531101
1160,0.544,0.3096106
1161,0.499,0.23237213
1162,0.11699999999999999,0.114662126
1163,0.46399999999999997,0.15620372
1164,0.57,0.20057505
1165,0.5539999999999999,0.21077211
1166,0.087,0.080573514
1167,0.365,0.1869227
1168,0.272,0.12446988
1169,0.035,0.05806308
1170,0.20800000000000002,0.08047057
1171,0.29600000000000004,0.105793744
1172,0.332,0.113051146
1173,0.047,0.0417919
1174,0.205,0.095623955
1175,0.08199999999999999,0.058317598
1176,0.024,0.02189631
1177,0.035,0.034960534
1178,0.055999999999999994,0.047543537
1179,0.073,0.04794094
1180,0.03,0.020424321
1181,0.081,0.04040861
1182,0.045,0.025479011
1183,0.02,0.00059192255
1184,0.013000000000000001,0.008313436
1185,0.01,0.0143495165
1186,0.013000000000000001,0.007947553
1187,0.013000000000000001,0.007612299
1188,0.008,0.010998569
1189,0.022000000000000002,0.010062683
1190,0.004,-0.010357402
1191,0.001,-0.0069396906
1192,0.002,-0.0031571314
1193,0.0,-0.015545335
1194,0.002,-0.00022138655
1195,0.003,-0.0023534298
1196,0.001,0.0036322363
1197,0.0,-0.0132738575
1198,0.0,0.0020991787
1199,0.0,-0.009684421
1200,0.0,-0.008648913
1201,0.0,0.014439557
1202,0.0,-0.008017667
1203,0.0,0.00053497404
1204,0.001,-0.008243315
1205,0.0,0.0036491752
1206,0.005,-0.0042577274
1207,0.001,-0.0059851073
1208,0.004,0.018726267
1209,0.002,-0.00265114
1210,0.002,0.0053223595
1211,0.024,0.01904995
1212,0.013999999999999999,0.016334832
1213,0.025,0.011657532
1214,0.021,0.012498394
1215,0.015,0.036249153
1216,0.027999999999999997,0.021136787
1217,0.021,0.02964563
1218,0.126,0.07431571
1219,0.05,0.054880667
1220,0.065,0.050069936
1221,0.053,0.0556615
1222,0.098,0.07249983
1223,0.128,0.071488746
1224,0.142,0.083677396
1225,0.336,0.1600197
1226,0.163,0.12707298
1227,0.11199999999999999,0.11724785
1228,0.135,0.12953022
1229,0.257,0.135201
1230,0.33,0.14507926
1231,0.386,0.17498907
1232,0.511,0.27045932
1233,0.396,0.2394196
1234,0.218,0.21318136
1235,0.312,0.23528723
1236,0.4,0.22716168
1237,0.452,0.23170431
1238,0.38299999999999995,0.2995925
1239,0.59,0.38532284
1240,0.523,0.3832019
1241,0.413,0.328542
1242,0.49700000000000005,0.35952923
1243,0.419,0.33097357
1244,0.479,0.32119864
1245,0.596,0.4367111
1246,0.633,0.4776693
1247,0.652,0.53052545
1248,0.626,0.44763064
1249,0.643,0.48103142
1250,0.466,0.41229177
1251,0.614,0.40772787
1252,0.688,0.55743784
1253,0.632,0.5327485
1254,0.478,0.65274894
1255,0.772,0.5549013
1256,0.613,0.58757293
1257,0.48700000000000004,0.45103404
1258,0.642,0.48278075
1259,0.8170000000000001,0.6424845
1260,0.41200000000000003,0.5474149
1261,0.29600000000000004,0.73244166
1262,0.9109999999999999,0.6355537
1263,0.462,0.6702657
1264,0.515,0.4498895
1265,0.8640000000000001,0.5340836
1266,0.431,0.6848986
1267,0.444,0.5193273
1268,0.519,0.7604636
1269,0.507,0.6753432
1270,0.34,0.7153653
1271,0.537,0.41798788
1272,0.6920000000000001,0.55158067
1273,0.43799999999999994,0.68168485
1274,0.281,0.44685647
1275,0.424,0.7309728
1276,0.56,0.6622217
1277,0.46399999999999997,0.70707595
1278,0.34,0.3609267
1279,0.794,0.5296694
1280,0.451,0.62697744
1281,0.272,0.3382171
1282,0.47200000000000003,0.6372648
1283,0.307,0.58754367
1284,0.584,0.63319075
1285,0.27899999999999997,0.28008497
1286,0.546,0.4663416
1287,0.132,0.51287234
1288,0.17600000000000002,0.2192578
1289,0.3,0.4788338
1290,0.22399999999999998,0.4536179
1291,0.349,0.49691695
1292,0.209,0.18185449
1293,0.337,0.3642998
1294,0.18,0.34752142
1295,0.147,0.12178229
1296,0.228,0.29124212
1297,0.165,0.29138216
1298,0.429,0.3278639
1299,0.141,0.09318878
1300,0.389,0.23957352
1301,0.141,0.18043166
1302,0.095,0.059839044
1303,0.22899999999999998,0.14051867
1304,0.22899999999999998,0.15344447
1305,0.33,0.17520751
1306,0.068,0.043223795
1307,0.325,0.1263048
1308,0.155,0.07220462
1309,0.04,0.02540024
1310,0.040999999999999995,0.05310519
1311,0.085,0.06632638
1312,0.08800000000000001,0.07374982
1313,0.028999999999999998,0.02397206
1314,0.092,0.05228646
1315,0.10400000000000001,0.025385495
1316,0.021,0.006669905
1317,0.022000000000000002,0.0075510666
1318,0.028999999999999998,0.01851697
1319,0.022000000000000002,0.017682131
1320,0.012,0.0145415515
1321,0.019,0.014543068
1322,0.018000000000000002,0.006859958
1323,0.006999999999999999,-0.0022257864
1324,0.001,-0.017179906
1325,0.006,-0.0068573877
1326,0.001,-0.012068275
1327,0.005,0.0081288405
1328,0.005,-0.0017917305
1329,0.002,-0.0011357814
1330,0.0,-0.0164418
1331,0.0,-0.0006792918
1332,0.0,0.0066151284
1333,0.0,-0.04093245
1334,0.0,-0.017973538
1335,0.0,-0.0009468347
1336,0.0,0.010093983
1337,0.002,-0.017451458
1338,0.002,-0.012999963
1339,0.003,-0.0021220148
1340,0.001,-0.035860244
1341,0.004,-0.022050668
1342,0.004,-0.0009905696
1343,0.0,-0.0073741376
1344,0.021,-0.0016213432
1345,0.018000000000000002,-0.014874648
1346,0.027000000000000003,0.0015344806
1347,0.026000000000000002,-0.02122939
1348,0.027000000000000003,-0.014542431
1349,0.034,0.01064869
1350,0.017,-0.0027848668
1351,0.085,0.028991375
1352,0.057999999999999996,-2.0995736e-05
1353,0.066,0.018645937
1354,0.054000000000000006,0.0054456443
1355,0.081,0.00459408
1356,0.11900000000000001,0.03378019
1357,0.076,0.02086581
1358,0.302,0.072400264
1359,0.171,0.03156501
1360,0.094,0.048273277
1361,0.111,0.043466263
1362,0.255,0.034962244
1363,0.299,0.06571783
1364,0.39399999999999996,0.061905485
1365,0.301,0.1246068
1366,0.29100000000000004,0.07812454
1367,0.27,0.087848276
1368,0.35600000000000004,0.09103591
1369,0.38299999999999995,0.074300885
1370,0.282,0.10258535
1371,0.31,0.11557666
1372,0.259,0.17885646
1373,0.154,0.13501793
1374,0.275,0.13317323
1375,0.368,0.1436055
1376,0.17600000000000002,0.117467165
1377,0.39899999999999997,0.14036986
1378,0.49200000000000005,0.17416438
1379,0.19899999999999998,0.22685364
1380,0.191,0.19457117
1381,0.16,0.17900766
1382,0.385,0.19469312
1383,0.20800000000000002,0.15704837
1384,0.504,0.17575255
1385,0.369,0.22859037
1386,0.18100000000000002,0.26123446
1387,0.221,0.24776801
1388,0.136,0.21976858
1389,0.695,0.23802169
1390,0.32799999999999996,0.18606868
1391,0.38299999999999995,0.20574355
1392,0.612,0.2706864
1393,0.17600000000000002,0.27741915
1394,0.212,0.28640607
1395,0.16,0.25009143
1396,0.504,0.26866597
1397,0.253,0.20041116
1398,0.354,0.2271167
1399,0.35700000000000004,0.2946517
1400,0.316,0.27401394
1401,0.6,0.30443954
1402,0.207,0.26529908
1403,0.20600000000000002,0.28283784
1404,0.315,0.19925754
1405,0.475,0.23660523
1406,0.27899999999999997,0.29738984
1407,0.257,0.2526279
1408,0.439,0.2988193
1409,0.12300000000000001,0.26218885
1410,0.521,0.27796614
1411,0.09699999999999999,0.1843487
1412,0.273,0.23182133
1413,0.389,0.2786328
1414,0.322,0.21772814
1415,0.215,0.27050433
1416,0.41100000000000003,0.24030215
1417,0.75,0.25387335
1418,0.287,0.15932743
1419,0.344,0.2124545
1420,0.21100000000000002,0.24146566
1421,0.19,0.17601821
1422,0.19,0.2252998
1423,0.647,0.20315397
1424,0.524,0.21420404
1425,0.26899999999999996,0.12927556
1426,0.513,0.1812515
1427,0.099,0.19277135
1428,0.14800000000000002,0.13468991
1429,0.38,0.17295355
1430,0.40700000000000003,0.15810063
1431,0.408,0.16643462
1432,0.091,0.09967959
1433,0.3,0.14397079
1434,0.092,0.14206174
1435,0.102,0.09913558
1436,0.166,0.12351932
1437,0.261,0.11377756
1438,0.368,0.11937086
1439,0.046,0.07459951
1440,0.28800000000000003,0.10755643
1441,0.14400000000000002,0.097938605
1442,0.013999999999999999,0.07174656
1443,0.067,0.08325664
1444,0.036000000000000004,0.076477095
1445,0.098,0.0794887
1446,0.034,0.05546546
1447,0.109,0.07728796
1448,0.028999999999999998,0.06466202
1449,0.013000000000000001,0.052472576
1450,0.017,0.05366461
1451,0.028999999999999998,0.04854306
1452,0.02,0.049219586
1453,0.02,0.04171403
1454,0.032,0.05522611
1455,0.016,0.04206634
1456,0.005,0.04011786
1457,0.001,0.033476025
1458,0.001,0.029463798
1459,0.0,0.028044064
1460,0.006999999999999999,0.032200575
1461,0.006999999999999999,0.040902935
1462,0.005,0.027970707
1463,0.0,0.004652716
1464,0.0,0.016415358
1465,0.0,0.012279697
1466,0.0,-0.010373741
1467,0.0,0.0019870363
1468,0.0,0.0032813624
1469,0.0,0.012363307
1470,0.0,0.0031339154
1471,0.0,0.0057322457
1472,0.001,0.00594908
1473,0.0,-0.0021646172
1474,0.003,-0.0010624751
1475,0.002,0.006695442
1476,0.0,0.006347224
1477,0.006,0.020966418
1478,0.006999999999999999,0.0053147636
1479,0.012,0.013215028
1480,0.009000000000000001,0.016255029
1481,0.011000000000000001,0.009692896
1482,0.028999999999999998,0.025392976
1483,0.006999999999999999,0.025692929
1484,0.013999999999999999,0.059994735
1485,0.017,0.025046445
1486,0.025,0.039243784
1487,0.024,0.05193732
1488,0.032,0.036143817
1489,0.071,0.061287243
1490,0.04,0.07128267
1491,0.024,0.11918927
1492,0.024,0.06729204
1493,0.048,0.08407991
1494,0.032,0.105973914
1495,0.068,0.0800732
1496,0.038,0.109305784
1497,0.08,0.14280565
1498,0.095,0.19249552
1499,0.052000000000000005,0.13170257
1500,0.084,0.14413266
1501,0.05,0.17544883
1502,0.13,0.13886109
1503,0.069,0.16187641
1504,0.19,0.23233679
1505,0.10400000000000001,0.26714227
1506,0.063,0.21088783
1507,0.163,0.2120594
1508,0.145,0.25028083
1509,0.068,0.20182063
1510,0.07200000000000001,0.21219204
1511,0.12300000000000001,0.32450694
1512,0.10300000000000001,0.32774755
1513,0.10400000000000001,0.29070213
1514,0.142,0.27849928
1515,0.142,0.31735158
1516,0.083,0.2533915
1517,0.135,0.25591576
1518,0.18600000000000003,0.4016375
1519,0.106,0.3631989
1520,0.168,0.35608315
1521,0.17300000000000001,0.334102
1522,0.124,0.36721128
1523,0.152,0.2823139
1524,0.225,0.2893035
1525,0.168,0.45034474
1526,0.20600000000000002,0.36872926
1527,0.284,0.39537925
1528,0.503,0.37026313
1529,0.237,0.3942054
1530,0.19899999999999998,0.28545097
1531,0.191,0.30800927
1532,0.198,0.46345407
1533,0.34299999999999997,0.34429434
1534,0.233,0.4009664
1535,0.725,0.37955144
1536,0.43700000000000006,0.39359623
1537,0.311,0.264996
1538,0.39,0.30793273
1539,0.308,0.43876094
1540,0.133,0.29449543
1541,0.187,0.36984366
1542,0.36700000000000005,0.35742038
1543,0.303,0.362423
1544,0.198,0.22592959
1545,0.297,0.28669754
1546,0.536,0.37910178
1547,0.127,0.22970071
1548,0.201,0.30654073
1549,0.428,0.30536443
1550,0.513,0.30348545
1551,0.168,0.1760048
1552,0.397,0.24558601
1553,0.187,0.2946477
1554,0.187,0.1641823
1555,0.174,0.22600122
1556,0.494,0.23383415
1557,0.669,0.2282926
1558,0.084,0.12584358
1559,0.386,0.19148368
1560,0.327,0.2038938
1561,0.19899999999999998,0.10973574
1562,0.267,0.14900082
1563,0.358,0.15999337
1564,0.349,0.15395647
1565,0.039,0.085161895
1566,0.11900000000000001,0.1360758
1567,0.39799999999999996,0.12684716
1568,0.136,0.07053514
1569,0.09,0.08965368
1570,0.319,0.098410755
1571,0.252,0.093955055
1572,0.057999999999999996,0.0571001
1573,0.057,0.09018909
1574,0.155,0.073138215
1575,0.047,0.044708394
1576,0.062,0.049641326
1577,0.122,0.05411957
1578,0.10800000000000001,0.051978163
1579,0.052000000000000005,0.038847737
1580,0.077,0.05819337
1581,0.08,0.039986327
1582,0.027999999999999997,0.028840259
1583,0.046,0.024316467
1584,0.025,0.025093531
1585,0.013999999999999999,0.025010627
1586,0.02,0.026835242
1587,0.026000000000000002,0.038699497
1588,0.044000000000000004,0.020691209
1589,0.008,0.02016341
1590,0.001,0.009062927
1591,0.001,0.0075344928
1592,0.005,0.0088454
1593,0.006999999999999999,0.018991794
1594,0.006999999999999999,0.028479457
1595,0.004,0.010302693
1596,0.0,-0.023704968
1597,0.0,-0.029673278
1598,0.0,-0.0072200857
1599,0.0,-0.0156155825
1600,0.0,-0.013502341
1601,0.0,-0.012160391
1602,0.0,-0.04239765
1603,0.001,-0.014461495
1604,0.002,-0.0013816208
1605,0.003,0.00021975115
1606,0.002,-0.011722662
1607,0.004,0.005274821
1608,0.006,0.008242853
1609,0.002,-0.010947164
1610,0.036000000000000004,0.022669993
1611,0.011000000000000001,0.02939257
1612,0.021,0.017270556
1613,0.026000000000000002,0.016060606
1614,0.017,0.036280263
1615,0.036000000000000004,0.056221575
1616,0.023,0.046229
1617,0.051,0.10459301
1618,0.064,0.08397961
1619,0.049,0.070323884
1620,0.07,0.084247746
1621,0.075,0.09255046
1622,0.075,0.14907292
1623,0.10300000000000001,0.15857019
1624,0.315,0.23782377
1625,0.157,0.18214086
1626,0.105,0.1670997
1627,0.156,0.20552316
1628,0.128,0.19478253
1629,0.249,0.26868367
1630,0.379,0.33648035
1631,0.37799999999999995,0.4039381
1632,0.264,0.33303493
1633,0.213,0.30051762
1634,0.209,0.36892945
1635,0.28600000000000003,0.34007215
1636,0.35100000000000003,0.3846349
1637,0.429,0.5505396
1638,0.418,0.553444
1639,0.35,0.50452816
1640,0.336,0.4497815
1641,0.239,0.52734387
1642,0.278,0.47122508
1643,0.369,0.4818772
1644,0.358,0.7383248
1645,0.385,0.6548636
1646,0.414,0.65472156
1647,0.326,0.5973173
1648,0.313,0.6545535
1649,0.327,0.54019165
1650,0.254,0.5577766
1651,0.243,0.86150825
1652,0.308,0.7122222
1653,0.392,0.7652651
1654,0.312,0.72866774
1655,0.45399999999999996,0.7584919
1656,0.495,0.5543004
1657,0.5479999999999999,0.6080072
1658,0.374,0.9223465
1659,0.415,0.730194
1660,0.7120000000000001,0.8303621
1661,0.276,0.82704335
1662,0.461,0.8401712
1663,0.299,0.53388214
1664,0.42200000000000004,0.6310876
1665,0.37,0.9317713
1666,0.35100000000000003,0.7065579
1667,0.38299999999999995,0.8495157
1668,0.395,0.88043094
1669,0.585,0.89134616
1670,0.445,0.4923643
1671,0.7759999999999999,0.6274631
1672,0.541,0.8966476
1673,0.355,0.63564193
1674,0.49200000000000005,0.8254947
1675,0.5579999999999999,0.88336676
1676,0.619,0.8977523
1677,0.535,0.4360789
1678,0.821,0.5977471
1679,0.516,0.8171912
1680,0.261,0.51473665
1681,0.563,0.75784755
1682,0.654,0.83229375
1683,0.551,0.8418238
1684,0.47100000000000003,0.3648468
1685,0.752,0.5418178
1686,0.368,0.68806696
1687,0.20600000000000002,0.35834914
1688,0.36,0.63520175
1689,0.6970000000000001,0.7212173
1690,0.514,0.71421206
1691,0.311,0.27374688
1692,0.574,0.4576912
1693,0.321,0.50731885
1694,0.184,0.20604345
1695,0.221,0.45195735
1696,0.41100000000000003,0.550894
1697,0.278,0.5294722
1698,0.105,0.16682413
1699,0.415,0.34482205
1700,0.19699999999999998,0.2990747
1701,0.10800000000000001,0.09862765
1702,0.127,0.25500354
1703,0.14400000000000002,0.35504594
1704,0.131,0.32910094
1705,0.081,0.0783551
1706,0.21,0.2159817
1707,0.151,0.12895478
1708,0.071,0.04318796
1709,0.07200000000000001,0.11817061
1710,0.066,0.19199318
1711,0.059000000000000004,0.16463977
1712,0.057,0.039252985
1713,0.069,0.1026538
1714,0.077,0.04556926
1715,0.021,0.016019918
1716,0.008,0.049961925
1717,0.006999999999999999,0.088498995
1718,0.006999999999999999,0.06412917
1719,0.02,0.027527472
1720,0.016,0.031170879
1721,0.021,0.016983733
1722,0.004,-0.00027266145
1723,0.0,0.015343413
1724,0.001,0.028689545
1725,0.0,0.012146518
1726,0.005,0.01886108
1727,0.003,-0.0038305074
1728,0.0,0.0017720051
1729,0.0,-0.0025671124
1730,0.0,-0.025196627
1731,0.0,-0.0016711242
1732,0.0,0.013909463
1733,0.0,-0.010974072
1734,0.0,-0.009110823
1735,0.0,-0.016493473
1736,0.003,1.5150756e-05
1737,0.0,-0.007723186
1738,0.004,-0.0029531568
1739,0.002,0.0067710876
1740,0.005,0.0018002242
1741,0.004,-0.004967563
1742,0.003,-0.005920667
1743,0.024,0.028709969
1744,0.013999999999999999,0.0128080845
1745,0.022000000000000002,0.009867782
1746,0.022000000000000002,0.017521888
1747,0.018000000000000002,0.025082244
1748,0.025,0.02935015
1749,0.022000000000000002,0.030418398
1750,0.121,0.09826897
1751,0.059000000000000004,0.06092553
1752,0.049,0.051913116
1753,0.053,0.063614614
1754,0.08,0.07191852
1755,0.10099999999999999,0.10325268
1756,0.128,0.11117923
1757,0.298,0.21428864
1758,0.153,0.15083171
1759,0.085,0.13244541
1760,0.121,0.15356357
1761,0.21100000000000002,0.15459123
1762,0.298,0.21290398
1763,0.342,0.24528174
1764,0.484,0.36733067
1765,0.36200000000000004,0.29207066
1766,0.242,0.25288224
1767,0.33299999999999996,0.2863306
1768,0.335,0.27597302
1769,0.395,0.3423518
1770,0.51,0.42121
1771,0.635,0.52255875
1772,0.579,0.4672034
1773,0.442,0.40124315
1774,0.512,0.43667343
1775,0.431,0.4047997
1776,0.532,0.47387123
1777,0.691,0.59802294
1778,0.721,0.64150965
1779,0.731,0.6356753
1780,0.633,0.5576239
1781,0.693,0.57374895
1782,0.518,0.49345195
1783,0.672,0.5949605
1784,0.804,0.7314465
1785,0.7290000000000001,0.71239096
1786,0.826,0.7669645
1787,0.764,0.70162606
1788,0.802,0.68708247
1789,0.562,0.5285917
1790,0.759,0.6925616
1791,0.872,0.8074566
1792,0.763,0.7366366
1793,0.877,0.8485592
1794,0.825,0.8129116
1795,0.838,0.7729063
1796,0.519,0.52404404
1797,0.81,0.75611246
1798,0.855,0.8326007
1799,0.659,0.71286637
1800,0.9,0.87755394
1801,0.81,0.87721837
1802,0.879,0.8252138
1803,0.483,0.49394
1804,0.782,0.78097284
1805,0.845,0.8152827
1806,0.614,0.63638824
1807,0.85,0.85488397
1808,0.8440000000000001,0.88875675
1809,0.8079999999999999,0.83511865
1810,0.46,0.44546372
1811,0.69,0.76561326
1812,0.7070000000000001,0.7587435
1813,0.41100000000000003,0.5057403
1814,0.743,0.77967006
1815,0.775,0.8442477
1816,0.775,0.78856784
1817,0.42700000000000005,0.3786525
1818,0.585,0.7086624
1819,0.595,0.65937334
1820,0.268,0.33930212
1821,0.634,0.64372116
1822,0.634,0.7358567
1823,0.45399999999999996,0.6734413
1824,0.287,0.28754598
1825,0.45,0.60781235
1826,0.47,0.5108616
1827,0.12300000000000001,0.18416257
1828,0.418,0.44570458
1829,0.501,0.5592246
1830,0.287,0.498801
1831,0.12,0.17397419
1832,0.315,0.46312904
1833,0.292,0.32426253
1834,0.077,0.084372655
1835,0.23399999999999999,0.237863
1836,0.275,0.34792966
1837,0.309,0.3048221
1838,0.08800000000000001,0.075652346
1839,0.24,0.29176185
1840,0.127,0.15652908
1841,0.037000000000000005,0.039159484
1842,0.06,0.10017629
1843,0.102,0.17146902
1844,0.106,0.14482482
1845,0.051,0.03168226
1846,0.10800000000000001,0.13908511
1847,0.066,0.0661674
1848,0.009000000000000001,0.016805291
1849,0.022000000000000002,0.036807746
1850,0.019,0.063488476
1851,0.027999999999999997,0.050104838
1852,0.016,0.01904146
1853,0.013999999999999999,0.043769594
1854,0.022000000000000002,0.031035317
1855,0.001,0.0013667569
1856,0.004,0.005662415
1857,0.003,0.0035789795
1858,0.001,0.0031872913
1859,0.002,0.010146286
1860,0.0,-0.0038454905
1861,0.004,0.011241123
1862,0.0,-0.030228782
1863,0.0,0.007975463
1864,0.0,-0.016618803
1865,0.0,-0.05824148
1866,0.0,0.024763566
1867,0.0,-0.005876109
1868,0.0,0.03580402
1869,0.0,-0.025473718
1870,0.001,-0.0008235723
1871,0.001,-0.017770618
1872,0.002,-0.04240884
1873,0.0,0.016548982
1874,0.004,-0.0010847375
1875,0.0,0.018874979
1876,0.01,-0.005726982
1877,0.009000000000000001,1.2330711e-05
1878,0.013000000000000001,-0.007474143
1879,0.013999999999999999,-0.021555193
1880,0.006999999999999999,0.019670635
1881,0.022000000000000002,0.01795879
1882,0.0,0.025994856
1883,0.018000000000000002,0.024232397
1884,0.025,0.014902402
1885,0.03,0.011946375
1886,0.035,0.0077411756
1887,0.013000000000000001,0.03343953
1888,0.06,0.04629926
1889,0.004,0.04851789
1890,0.055,0.06016755
1891,0.055999999999999994,0.04138387
1892,0.054000000000000006,0.038026575
1893,0.079,0.042965453
1894,0.027999999999999997,0.054638144
1895,0.14800000000000002,0.07954163
1896,0.043,0.08084953
1897,0.083,0.09666451
1898,0.084,0.07498312
1899,0.113,0.067242086
1900,0.1,0.0802328
1901,0.066,0.0787945
1902,0.122,0.1129844
1903,0.057,0.11614895
1904,0.14,0.12792608
1905,0.128,0.109556384
1906,0.22699999999999998,0.095472485
1907,0.127,0.11463302
1908,0.057999999999999996,0.1007947
1909,0.156,0.1422934
1910,0.07400000000000001,0.14744723
1911,0.248,0.14929973
1912,0.196,0.13867597
1913,0.28800000000000003,0.1186924
1914,0.244,0.14159423
1915,0.12300000000000001,0.11629557
1916,0.145,0.16402066
1917,0.20199999999999999,0.16923296
1918,0.29600000000000004,0.15847637
1919,0.125,0.15732835
1920,0.251,0.1336627
1921,0.324,0.15802464
1922,0.142,0.12294309
1923,0.17300000000000001,0.17588857
1924,0.483,0.17855759
1925,0.267,0.15576272
1926,0.19,0.16306786
1927,0.25,0.13854082
1928,0.316,0.16275631
1929,0.115,0.12065607
1930,0.184,0.17705263
1931,0.38799999999999996,0.17524678
1932,0.134,0.14355719
1933,0.271,0.15632007
1934,0.264,0.13328142
1935,0.215,0.15653294
1936,0.081,0.111133724
1937,0.292,0.16827878
1938,0.255,0.16144544
1939,0.121,0.12539205
1940,0.10300000000000001,0.13989255
1941,0.245,0.11962943
1942,0.371,0.14172868
1943,0.155,0.09704228
1944,0.19399999999999998,0.15181124
1945,0.242,0.14077613
1946,0.21899999999999997,0.10487399
1947,0.20199999999999999,0.1178678
1948,0.105,0.1005774
1949,0.37200000000000005,0.12172307
1950,0.11900000000000001,0.081163295
1951,0.044000000000000004,0.13081588
1952,0.183,0.11726511
1953,0.155,0.08486159
1954,0.244,0.094272
1955,0.037000000000000005,0.07943786
1956,0.301,0.0999867
1957,0.075,0.06570908
1958,0.09,0.10854666
1959,0.10800000000000001,0.09430416
1960,0.098,0.06711831
1961,0.152,0.07208734
1962,0.08,0.05895996
1963,0.153,0.07924694
1964,0.052000000000000005,0.05200474
1965,0.040999999999999995,0.087594345
1966,0.068,0.0740393
1967,0.064,0.052413564
1968,0.149,0.05295181
1969,0.043,0.040882554
1970,0.064,0.061115284
1971,0.015,0.040569097
1972,0.062,0.069530435
1973,0.064,0.05736471
1974,0.008,0.0408398
1975,0.076,0.037413113
1976,0.042,0.025971778
1977,0.012,0.046208538
1978,0.013000000000000001,0.031404566
1979,0.025,0.054976884
1980,0.038,0.044310268
1981,0.006,0.032124102
1982,0.025,0.025361495
1983,0.011000000000000001,0.014310835
1984,0.0,0.034498297
1985,0.005,0.024272827
1986,0.013999999999999999,0.04389809
1987,0.011000000000000001,0.034475297
1988,0.005,0.025841437
1989,0.0,0.016380649
1990,0.005,0.0056048
1991,0.0,0.02563572
1992,0.002,0.018862389
1993,0.005,0.03590258
1994,0.002,0.027319754
1995,0.0,0.010385752
1996,0.0,-0.0080803335
1997,0.0,0.022873003
1998,0.0,-0.0031602606
1999,0.0,-0.022636484
2000,0.0,0.03593037
2001,0.0,0.000835713
2002,0.001,-0.0012350231
2003,0.001,-0.0057257414
2004,0.001,0.013120038
2005,0.0,-0.0009517148
2006,0.0,-0.019745082
2007,0.001,0.022130035
2008,0.0,-0.013067111
2009,0.01,0.009688031
2010,0.01,0.00403592
2011,0.017,0.01888522
2012,0.016,0.015458435
2013,0.0,-0.006834004
2014,0.015,0.033597633
2015,0.0,0.00048182905
2016,0.035,0.041903503
2017,0.045,0.034114197
2018,0.038,0.043202147
2019,0.06,0.050786667
2020,0.032,0.020215392
2021,0.039,0.068337895
2022,0.035,0.03667293
2023,0.098,0.09341431
