,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
2476,0.386,0.30465937
2477,0.3779999999999999,0.30794853
2478,0.406,0.31162554
2479,0.366,0.30002743
2480,0.354,0.29867923
2481,0.382,0.26396048
2482,0.2339999999999999,0.20091087
2483,0.243,0.20285444
2484,0.249,0.19661914
2485,0.195,0.19820677
2486,0.238,0.20153867
2487,0.1119999999999999,0.19433968
2488,0.181,0.19177215
2489,0.212,0.18848823
2490,0.228,0.19853689
2491,0.207,0.19512297
2492,0.206,0.19592759
2493,0.2339999999999999,0.20068713
2494,0.225,0.20281552
2495,0.263,0.20827688
2496,0.221,0.20152973
2497,0.214,0.19679536
2498,0.243,0.19973199
2499,0.09,0.07678354
2500,0.095,0.07900408
2501,0.103,0.0734736
2502,0.088,0.07460113
2503,0.093,0.07827234
2504,0.07,0.07248732
2505,0.078,0.07040978
2506,0.079,0.06651495
2507,0.085,0.07553014
2508,0.079,0.072471604
2509,0.076,0.07270908
2510,0.081,0.076572835
2511,0.076,0.07785575
2512,0.106,0.0835512
2513,0.076,0.078458205
2514,0.074,0.07308596
2515,0.096,0.10175391
2516,0.021,0.01918226
2517,0.017,0.021050185
2518,0.026,0.01647267
2519,0.024,0.017356917
2520,0.015,0.020649925
2521,0.025,0.015400253
2522,0.027,0.013780309
2523,0.018,0.010646712
2524,0.015,0.01815403
2525,0.019,0.015594596
2526,0.018,0.015764877
2527,0.016,0.01893226
2528,0.012,0.020208525
2529,0.015,0.024981292
2530,0.016,0.018720992
2531,0.016,0.019445028
2532,0.02,0.05202725
2533,0.002,0.0054460987
2534,0.0,0.005881056
2535,0.001,0.0026174597
2536,0.0,0.0039046258
2537,0.0,0.0052360147
2538,0.004,0.00075797737
2539,0.004,-0.0008848086
2540,0.001,-0.001699321
2541,0.002,0.0034536421
2542,0.001,0.0016304366
2543,0.001,0.002522733
2544,0.0,0.0051929913
2545,0.0,0.0071615316
2546,0.0,0.009069525
2547,0.0,0.0011822879
2548,0.0,0.0062180646
2549,0.001,-0.005425267
2550,0.0,0.008062184
2551,0.0,0.009285815
2552,0.0,0.0046644956
2553,0.0,0.006067723
2554,0.0,0.008724019
2555,0.0,0.003103964
2556,0.0,0.0008432716
2557,0.0,-0.0013865456
2558,0.0,0.006114617
2559,0.0,0.0035196468
2560,0.0,0.004249051
2561,0.0,0.0077236965
2562,0.0,0.009594619
2563,0.0,0.013454273
2564,0.0,0.0038955063
2565,0.0,0.0020065904
2566,0.0,0.011968326
2567,0.0,0.006834775
2568,0.0,0.007824756
2569,0.0,0.003742136
2570,0.0,0.005067751
2571,0.0,0.007068582
2572,0.0,0.0023225397
2573,0.0,0.0004147552
2574,0.0,-0.0014772676
2575,0.0,0.005030796
2576,0.0,0.0027685203
2577,0.0,0.0034916438
2578,0.0,0.0066154934
2579,0.0,0.008316699
2580,0.0,0.011444639
2581,0.0,0.005053643
2582,0.0,0.0044167936
2583,0.0,0.0015330091
2584,0.0,0.0006983448
2585,0.0,0.0017360467
2586,0.0,-0.0001573395
2587,0.0,-0.0012234654
2588,0.0,-3.312342e-05
2589,0.0,-0.0040420424
2590,0.0,-0.0048150066
2591,0.0,-0.004831614
2592,0.0,-0.0013381001
2593,0.0,-0.0023852568
2594,0.0,-0.0021553617
2595,0.0,0.0007721428
2596,0.0,0.0012766812
2597,0.0,0.0033732597
2598,0.0,0.00011842884
2599,0.0,-0.00041326694
2600,0.0,-0.00025416724
2601,0.002,0.00032182224
2602,0.0,0.0034417901
2603,0.0,0.0018760804
2604,0.0,-0.0010888111
2605,0.0,0.0037830267
2606,0.0,-0.00061022677
2607,0.0,-0.001417404
2608,0.0,-0.0048798677
2609,0.0,0.0011529718
2610,0.0,-0.00027331524
2611,0.0,-0.0026916284
2612,0.002,0.0014192108
2613,0.001,-0.00045881234
2614,0.001,0.0054147933
2615,0.0,0.0057798345
2616,0.001,7.2738156e-05
2617,0.001,0.04215742
2618,0.017,0.02313972
2619,0.017,0.02266874
2620,0.032,0.021414237
2621,0.017,0.021706289
2622,0.012,0.020577239
2623,0.005,0.018071422
2624,0.004,0.017802568
2625,0.011,0.019259578
2626,0.016,0.020597858
2627,0.017,0.020062828
2628,0.0069999999999999,0.021441625
2629,0.0139999999999999,0.022671292
2630,0.022,0.024275327
2631,0.0139999999999999,0.02329194
2632,0.013,0.020889377
2633,0.016,0.030617649
2634,0.018,0.011698665
2635,0.102,0.10991907
2636,0.138,0.11167774
2637,0.087,0.107471116
2638,0.084,0.10579233
2639,0.113,0.10770226
2640,0.019,0.09891205
2641,0.035,0.09745329
2642,0.0969999999999999,0.09782999
2643,0.091,0.105039395
2644,0.11,0.10270776
2645,0.103,0.10378789
2646,0.093,0.10990688
2647,0.102,0.111566275
2648,0.111,0.11504285
2649,0.102,0.10620228
2650,0.119,0.11788411
2651,0.132,0.107437804
2652,0.257,0.26458305
2653,0.243,0.27186364
2654,0.242,0.26372883
2655,0.23,0.25712517
2656,0.268,0.26727015
2657,0.107,0.24969968
2658,0.124,0.2461985
2659,0.181,0.24123794
2660,0.215,0.25945634
2661,0.2339999999999999,0.25417748
2662,0.213,0.25194034
2663,0.252,0.26637524
2664,0.255,0.26528952
2665,0.233,0.27952212
2666,0.251,0.26657116
2667,0.214,0.26577568
2668,0.188,0.31328782
2669,0.3929999999999999,0.4207887
2670,0.419,0.42246398
2671,0.375,0.41276735
2672,0.357,0.41103575
2673,0.384,0.41117877
2674,0.317,0.39293015
2675,0.104,0.38897657
2676,0.348,0.39362264
2677,0.374,0.40669242
2678,0.376,0.401942
2679,0.374,0.40729195
2680,0.397,0.41965014
2681,0.391,0.42535913
2682,0.413,0.4294393
2683,0.3939999999999999,0.40632552
2684,0.387,0.4206731
2685,0.3929999999999999,0.34842515
2686,0.412,0.51699066
2687,0.414,0.52140534
2688,0.1689999999999999,0.5090466
2689,0.466,0.5050318
2690,0.451,0.50882125
2691,0.359,0.4862569
2692,0.285,0.48055792
2693,0.35,0.48276
2694,0.445,0.5018474
2695,0.3779999999999999,0.49537086
2696,0.3829999999999999,0.49956736
2697,0.405,0.5166445
2698,0.494,0.5212541
2699,0.476,0.53075784
2700,0.409,0.50566477
2701,0.381,0.5065499
2702,0.382,0.45610726
2703,0.426,0.55699104
2704,0.4589999999999999,0.56324637
2705,0.525,0.552428
2706,0.5329999999999999,0.5468467
2707,0.465,0.55470663
2708,0.435,0.5337394
2709,0.365,0.52836007
2710,0.3979999999999999,0.52671355
2711,0.3329999999999999,0.5464133
2712,0.395,0.54014856
2713,0.3989999999999999,0.5411051
2714,0.446,0.55772907
2715,0.524,0.5593384
2716,0.397,0.57221156
2717,0.436,0.5494754
2718,0.445,0.5441033
2719,0.416,0.54164684
2720,0.59,0.59336764
2721,0.605,0.5970332
2722,0.58,0.58722705
2723,0.5579999999999999,0.5839428
2724,0.5710000000000001,0.58699447
2725,0.478,0.56927335
2726,0.489,0.56504196
2727,0.544,0.5665448
2728,0.578,0.5816316
2729,0.551,0.5765371
2730,0.552,0.579665
2731,0.63,0.5932036
2732,0.407,0.59672505
2733,0.637,0.6045179
2734,0.597,0.58624715
2735,0.562,0.58916044
2736,0.5670000000000001,0.5539872
2737,0.599,0.5457013
2738,0.626,0.55260396
2739,0.36,0.54286695
2740,0.523,0.5367762
2741,0.5579999999999999,0.54621726
2742,0.615,0.5270267
2743,0.268,0.52184397
2744,0.5489999999999999,0.5183919
2745,0.58,0.53765553
2746,0.5710000000000001,0.531715
2747,0.557,0.5311214
2748,0.601,0.54692125
2749,0.59,0.54698783
2750,0.627,0.56102693
2751,0.601,0.5406015
2752,0.588,0.52950865
2753,0.604,0.54972976
2754,0.3929999999999999,0.49399608
2755,0.365,0.49663824
2756,0.491,0.49051866
2757,0.49,0.4883393
2758,0.575,0.49100426
2759,0.575,0.48050836
2760,0.555,0.47754955
2761,0.457,0.4774605
2762,0.478,0.4873828
2763,0.409,0.48402482
2764,0.4679999999999999,0.48547798
2765,0.525,0.494079
2766,0.261,0.49579492
2767,0.49,0.50125957
2768,0.414,0.49019974
2769,0.389,0.4899203
2770,0.416,0.47590214
2771,0.087,0.47157606
2772,0.258,0.47174028
2773,0.505,0.4636787
2774,0.419,0.46376467
2775,0.435,0.46144837
2776,0.505,0.44943804
2777,0.354,0.4454255
2778,0.276,0.45029077
2779,0.083,0.45912164
2780,0.156,0.45550233
2781,0.127,0.46122128
2782,0.075,0.4701433
2783,0.39,0.4756053
2784,0.158,0.47671297
2785,0.0819999999999999,0.45941037
2786,0.462,0.46073604
2787,0.471,0.38106358
2788,0.092,0.38485706
2789,0.126,0.38823858
2790,0.3979999999999999,0.3778204
2791,0.3429999999999999,0.37486148
2792,0.094,0.37738186
2793,0.4629999999999999,0.35931885
2794,0.4679999999999999,0.35426793
2795,0.078,0.35651958
2796,0.079,0.37185782
2797,0.067,0.36655506
2798,0.0579999999999999,0.37046576
2799,0.109,0.38439873
2800,0.27,0.3884223
2801,0.066,0.39589968
2802,0.079,0.3749025
2803,0.2739999999999999,0.37040582
2804,0.248,0.32224518
2805,0.14,0.24624272
2806,0.22,0.25035784
2807,0.247,0.24188717
2808,0.205,0.23832436
2809,0.0969999999999999,0.24244802
2810,0.308,0.22773807
2811,0.3429999999999999,0.22368418
2812,0.192,0.22320004
2813,0.077,0.23738869
2814,0.182,0.23275636
2815,0.183,0.23431723
2816,0.092,0.24657513
2817,0.243,0.24842267
2818,0.071,0.2569131
2819,0.168,0.24384125
2820,0.238,0.23719116
2821,0.282,0.22566633
2822,0.096,0.0920314
2823,0.092,0.09590356
2824,0.104,0.09069541
2825,0.088,0.087410145
2826,0.106,0.09229189
2827,0.241,0.08299304
2828,0.225,0.080458716
2829,0.077,0.07783683
2830,0.089,0.088303216
2831,0.078,0.08508401
2832,0.076,0.08444064
2833,0.084,0.092888735
2834,0.081,0.0926606
2835,0.121,0.10028208
2836,0.08,0.09413313
2837,0.073,0.08908803
2838,0.094,0.10830151
2839,0.022,0.026490627
2840,0.011,0.031263366
2841,0.023,0.026719494
2842,0.018,0.022520188
2843,0.018,0.029424243
2844,0.068,0.0198466
2845,0.08,0.017793873
2846,0.019,0.013735799
2847,0.019,0.024615996
2848,0.02,0.021499073
2849,0.017,0.01939554
2850,0.02,0.027824441
2851,0.012,0.026380735
2852,0.021,0.03568913
2853,0.018,0.029434996
2854,0.015,0.026456425
2855,0.019,0.06705489
2856,0.005,0.007183062
2857,0.001,0.008771995
2858,0.004,0.0052511077
2859,0.0,0.0039223116
2860,0.002,0.005810762
2861,0.017,-0.00083965994
2862,0.016,-0.002292404
2863,0.002,-0.0023373384
2864,0.002,0.0034297314
2865,0.003,0.0014734883
2866,0.002,0.0022282805
2867,0.002,0.0072187018
2868,0.0,0.008274781
2869,0.0,0.011564275
2870,0.002,0.0035179872
2871,0.001,0.009215677
2872,0.002,0.002164727
2873,0.0,-0.0030387398
2874,0.0,0.00024967082
2875,0.0,-0.0039265584
2876,0.0,-0.006706504
2877,0.0,-0.0020018574
2878,0.0,-0.010051278
2879,0.0,-0.012244163
2880,0.0,-0.014561145
2881,0.0,-0.0058697294
2882,0.0,-0.008554881
2883,0.0,-0.009269318
2884,0.0,-0.0023445766
2885,0.0,-0.0026573148
2886,0.0,0.0038906503
2887,0.0,-0.004299773
2888,0.0,-0.0067440625
2889,0.0,0.009935366
2890,0.0,0.0017007161
2891,0.0,0.003101686
2892,0.0,-0.00040030293
2893,0.0,-0.0014679711
2894,0.0,-9.695254e-05
2895,0.0,-0.0058473255
2896,0.0,-0.0074569117
2897,0.0,-0.0075687785
2898,0.0,-0.0020339768
2899,0.0,-0.0039642733
2900,0.0,-0.0030663218
2901,0.0,0.0017111842
2902,0.0,0.0028048921
2903,0.0,0.0056649316
2904,0.0,-0.00043465756
2905,0.0,0.0022022147
2906,0.0,-0.0062652957
2907,0.0,-0.0025224853
2908,0.0,0.004543761
2909,0.0,5.038455e-06
2910,0.0,-0.002347691
2911,0.0,-0.002823403
2912,0.0,-0.0072829556
2913,0.0,-0.01022689
2914,0.0,-0.0076722894
2915,0.0,-0.0020300504
2916,0.0,-0.0032516439
2917,0.0,-0.00370886
2918,0.0,0.0009321291
2919,0.0,0.0011158157
2920,0.0,0.0057732295
2921,0.0,0.0004908573
2922,0.0,-0.0035212636
2923,0.0,0.00031382404
2924,0.0,-0.0045405794
2925,0.001,0.007829504
2926,0.0,0.0030274075
2927,0.0,-8.513965e-05
2928,0.001,0.0018234383
2929,0.0,-0.0017554611
2930,0.0,-0.0075859763
2931,0.0,-0.007854953
2932,0.0,0.0008995589
2933,0.001,-0.00051842444
2934,0.0,-0.004007509
2935,0.0,0.0026458
2936,0.001,-0.0002874527
2937,0.001,0.009116309
2938,0.001,0.006493902
2939,0.002,-0.003960939
2940,0.001,0.03056384
2941,0.013,0.01706446
2942,0.024,0.023282202
2943,0.019,0.01868335
2944,0.02,0.016632305
2945,0.021,0.015734676
2946,0.01,0.011782126
2947,0.004,0.008861178
2948,0.009,0.011592181
2949,0.021,0.017041828
2950,0.022,0.015554691
2951,0.023,0.015656002
2952,0.02,0.020083653
2953,0.018,0.020453967
2954,0.022,0.024308564
2955,0.022,0.018984234
2956,0.022,0.020548895
2957,0.022,0.018599033
2958,0.049,0.085827306
2959,0.108,0.09920587
2960,0.088,0.089676976
2961,0.0819999999999999,0.08533779
2962,0.09,0.08402239
2963,0.075,0.075208895
2964,0.023,0.068944134
2965,0.083,0.074478336
2966,0.083,0.08610706
2967,0.09,0.08309263
2968,0.089,0.08295555
2969,0.088,0.09227132
2970,0.092,0.09302287
2971,0.098,0.1015393
2972,0.092,0.08921563
2973,0.087,0.09019484
2974,0.095,0.09130332
2975,0.157,0.21291763
2976,0.252,0.24188189
2977,0.22,0.22593687
2978,0.208,0.21774521
2979,0.216,0.21879433
2980,0.163,0.20499182
2981,0.141,0.19116634
2982,0.21,0.19662169
2983,0.209,0.21971104
2984,0.22,0.2147568
2985,0.2189999999999999,0.21040724
2986,0.225,0.2282675
2987,0.239,0.22549194
2988,0.235,0.24599686
2989,0.2289999999999999,0.22889131
2990,0.222,0.21730682
2991,0.23,0.2606066
2992,0.249,0.36062098
2993,0.3829999999999999,0.37678
2994,0.35,0.36054617
2995,0.3339999999999999,0.35384712
2996,0.3329999999999999,0.3481414
2997,0.303,0.3313651
2998,0.295,0.3243878
2999,0.327,0.33817166
3000,0.335,0.3542397
3001,0.342,0.3492359
3002,0.3429999999999999,0.35320446
3003,0.361,0.36688814
3004,0.381,0.37245455
3005,0.369,0.3807479
3006,0.362,0.35589293
3007,0.349,0.36275226
3008,0.356,0.3213141
3009,0.318,0.44879344
3010,0.482,0.4768079
3011,0.4529999999999999,0.4550851
3012,0.432,0.44538704
3013,0.424,0.44084045
3014,0.425,0.42040536
3015,0.407,0.40761676
3016,0.419,0.42178705
3017,0.435,0.446711
3018,0.437,0.440011
3019,0.434,0.44127226
3020,0.4679999999999999,0.46173492
3021,0.483,0.46470857
3022,0.475,0.4821076
3023,0.4589999999999999,0.45347536
3024,0.4479999999999999,0.44606963
3025,0.457,0.42993602
3026,0.363,0.5115664
3027,0.5529999999999999,0.54104954
3028,0.518,0.52038
3029,0.499,0.51091546
3030,0.494,0.50863457
3031,0.43,0.48990783
3032,0.487,0.47584787
3033,0.48,0.48729464
3034,0.508,0.5124686
3035,0.493,0.5060574
3036,0.497,0.5054235
3037,0.542,0.52563214
3038,0.5539999999999999,0.5267997
3039,0.5479999999999999,0.54615146
3040,0.525,0.5185762
3041,0.514,0.50684357
3042,0.522,0.51242214
3043,0.386,0.5582869
3044,0.589,0.5805552
3045,0.5479999999999999,0.5639347
3046,0.5479999999999999,0.55653614
3047,0.515,0.553329
3048,0.57,0.53830135
3049,0.536,0.5284486
3050,0.512,0.53845
3051,0.54,0.557742
3052,0.478,0.5526115
3053,0.467,0.5530176
3054,0.5760000000000001,0.56888247
3055,0.585,0.57043004
3056,0.585,0.58463955
3057,0.556,0.56411624
3058,0.546,0.55967724
3059,0.5539999999999999,0.5527392
3060,0.384,0.5491299
3061,0.585,0.5788012
3062,0.542,0.55884534
3063,0.537,0.5496319
3064,0.513,0.5482994
3065,0.529,0.53080094
3066,0.562,0.5162913
3067,0.591,0.5263548
3068,0.5479999999999999,0.5512692
3069,0.447,0.5450577
3070,0.433,0.54365134
3071,0.5710000000000001,0.56346124
3072,0.5770000000000001,0.56373435
3073,0.586,0.5836977
3074,0.557,0.55715454
3075,0.542,0.54067
3076,0.5529999999999999,0.55460066
3077,0.364,0.52444106
3078,0.546,0.543724
3079,0.519,0.5299741
3080,0.501,0.5241533
3081,0.31,0.5223968
3082,0.5760000000000001,0.5117077
3083,0.5539999999999999,0.5028527
3084,0.482,0.5094095
3085,0.511,0.5254025
3086,0.427,0.5210501
3087,0.414,0.5206991
3088,0.536,0.5337659
3089,0.54,0.5338726
3090,0.556,0.5469627
3091,0.517,0.53036153
3092,0.512,0.5219106
3093,0.521,0.52388585
3094,0.322,0.45635676
3095,0.483,0.47371042
3096,0.46,0.45736888
3097,0.439,0.45104617
3098,0.435,0.4459506
3099,0.53,0.4321593
3100,0.516,0.4243602
3101,0.428,0.43575314
3102,0.455,0.45184222
3103,0.409,0.4466871
3104,0.397,0.44980446
3105,0.469,0.46357918
3106,0.47,0.46707687
3107,0.49,0.47737163
3108,0.456,0.4551287
3109,0.447,0.4477314
3110,0.4629999999999999,0.4125552
3111,0.254,0.35676366
3112,0.379,0.37990138
3113,0.365,0.3616058
3114,0.342,0.35363206
3115,0.345,0.3496485
3116,0.452,0.33318707
3117,0.446,0.322417
3118,0.337,0.33415785
3119,0.35,0.35475093
3120,0.326,0.3490825
3121,0.3339999999999999,0.3503783
3122,0.365,0.36734402
3123,0.356,0.3697497
3124,0.3829999999999999,0.38423935
3125,0.356,0.36029506
3126,0.348,0.34844896
3127,0.369,0.33176586
3128,0.161,0.22092167
3129,0.238,0.2455079
3130,0.2289999999999999,0.22993936
3131,0.218,0.22274283
3132,0.22,0.22165126
3133,0.337,0.20944586
3134,0.3329999999999999,0.1980446
3135,0.216,0.2044646
3136,0.2189999999999999,0.2244222
3137,0.2019999999999999,0.21955854
3138,0.2019999999999999,0.21752052
3139,0.218,0.2335209
3140,0.218,0.23206578
3141,0.245,0.24924122
3142,0.2189999999999999,0.23298047
3143,0.215,0.21699452
3144,0.239,0.23396233
3145,0.068,0.08624628
3146,0.103,0.106832884
3147,0.0969999999999999,0.09521903
3148,0.091,0.08987931
3149,0.026,0.090459
3150,0.196,0.082828216
3151,0.198,0.07321857
3152,0.093,0.07578195
3153,0.089,0.09153241
3154,0.087,0.08783023
3155,0.085,0.08479231
3156,0.09,0.09723084
3157,0.085,0.09434549
3158,0.107,0.10960239
3159,0.089,0.09884541
3160,0.087,0.08479748
3161,0.105,0.113717295
3162,0.015,0.018219354
3163,0.027,0.035779737
3164,0.023,0.026605163
3165,0.023,0.022214951
3166,0.026,0.023613008
3167,0.061,0.01745206
3168,0.066,0.009126032
3169,0.027,0.010461574
3170,0.025,0.023627045
3171,0.027,0.020706067
3172,0.024,0.017486488
3173,0.024,0.027675895
3174,0.02,0.024901457
3175,0.027,0.038081147
3176,0.024,0.029038781
3177,0.025,0.019312592
3178,0.0289999999999999,0.052286133
3179,0.001,0.0047492664
3180,0.0,0.013981277
3181,0.0,0.006884748
3182,0.0,0.0042154994
3183,0.001,0.0033805203
3184,0.013,-0.0016964618
3185,0.013,-0.0059142876
3186,0.0,-0.002706105
3187,0.001,0.0048478264
3188,0.0,0.002545504
3189,0.0,0.00272871
3190,0.001,0.00895795
3191,0.0,0.009380305
3192,0.0,0.015648464
3193,0.002,0.0058025997
3194,0.001,0.0049522687
3195,0.001,0.0042424444
3196,0.0,-0.0018759202
3197,0.0,0.013541387
3198,0.0,0.003470244
3199,0.0,-0.0007693004
3200,0.0,-0.00090191327
3201,0.0,-0.007964274
3202,0.0,-0.015435746
3203,0.0,-0.011929749
3204,0.0,0.000325175
3205,0.0,-0.002919143
3206,0.0,-0.004065132
3207,0.0,0.005710909
3208,0.0,0.0049013067
3209,0.0,0.015904652
3210,0.0,0.0032732058
3211,0.0,-0.0057994556
3212,0.0,0.0063914787
3213,0.0,0.001153959
3214,0.0,0.01303211
3215,0.0,0.0046885554
3216,0.0,0.0014681276
3217,0.0,0.0007334333
3218,0.0,-0.004519513
3219,0.0,-0.009940127
3220,0.0,-0.007000832
3221,0.0,0.0024004597
3222,0.0,-0.0003195312
3223,0.026,-0.00075768866
3224,0.0,0.006960189
3225,0.0,0.0064460877
3226,0.0,0.014918668
3227,0.0,0.005256174
3228,0.0,-0.000283001
3229,0.0,0.0037915427
3230,0.0,-0.0031508096
3231,0.0,0.00042293593
3232,0.0,-0.00057473406
3233,0.0,-0.0011851825
3234,0.0,-0.0014620684
3235,0.0,-0.00064760074
3236,0.0,-0.0030430593
3237,0.0,-0.0029971637
3238,0.0,-0.0014359988
3239,0.0,-0.0016640611
3240,0.0,-0.0021296777
3241,0.0,-0.0005249642
3242,0.0,-0.0013212822
3243,0.0,0.0004977025
3244,0.0,-0.00029285625
3245,0.0,-0.011722427
3246,0.0,-0.0080749355
3247,0.0,-0.009268664
3248,0.0,-0.007148806
3249,0.0,-0.0064873807
3250,0.0,-0.0061280243
3251,0.0,-0.0055395886
3252,0.0,-0.003209833
3253,0.0,-0.0060279556
3254,0.0,-0.007214375
3255,0.0,-0.006036561
3256,0.0,-0.0059430525
3257,0.0,-0.007715158
3258,0.0,-0.007126067
3259,0.0,-0.00917517
3260,0.0,-0.00745875
3261,0.0,-0.005079683
3262,0.0,-0.020519111
3263,0.0,-0.004136931
3264,0.0139999999999999,0.007209927
3265,0.018,0.010899503
3266,0.005,0.010422818
3267,0.004,0.010110129
3268,0.011,0.009857882
3269,0.004,0.011138402
3270,0.004,0.007988749
3271,0.009,0.007795971
3272,0.021,0.009973031
3273,0.012,0.009641755
3274,0.016,0.008905642
3275,0.024,0.010497846
3276,0.016,0.0093414895
3277,0.021,0.010539781
3278,0.018,0.011269383
3279,0.016,0.0016481988
3280,0.017,0.0049359053
3281,0.037,0.04617145
3282,0.045,0.05734317
3283,0.042,0.05390049
3284,0.035,0.05150534
3285,0.044,0.05004043
3286,0.033,0.048594333
3287,0.031,0.0439868
3288,0.043,0.045613937
3289,0.076,0.05049063
3290,0.035,0.04949613
3291,0.046,0.04923211
3292,0.062,0.05455083
3293,0.08,0.053940393
3294,0.089,0.057917394
3295,0.048,0.052917276
3296,0.031,0.054293375
3297,0.048,0.053293504
3298,0.057,0.14728667
3299,0.239,0.16965687
3300,0.087,0.16341661
3301,0.131,0.15885971
3302,0.162,0.15662648
3303,0.138,0.15314521
3304,0.133,0.14621358
3305,0.155,0.148383
3306,0.191,0.15693323
3307,0.146,0.15546314
3308,0.163,0.1533768
3309,0.221,0.16395439
3310,0.086,0.16167995
3311,0.201,0.17182787
3312,0.214,0.16248374
3313,0.203,0.16707355
3314,0.158,0.18645915
3315,0.098,0.2540696
3316,0.3429999999999999,0.26872453
3317,0.315,0.2625111
3318,0.2019999999999999,0.25834003
3319,0.29,0.2552316
3320,0.289,0.25033978
3321,0.278,0.24670473
3322,0.272,0.25075424
3323,0.293,0.25667664
3324,0.31,0.25517187
3325,0.2739999999999999,0.25682002
3326,0.353,0.26431376
3327,0.405,0.26610458
3328,0.326,0.2701989
3329,0.3339999999999999,0.26003698
3330,0.331,0.2773765
3331,0.319,0.25814304
3332,0.143,0.33427867
3333,0.416,0.36235687
3334,0.332,0.35300076
3335,0.4529999999999999,0.34648708
3336,0.442,0.34249923
3337,0.417,0.3368902
3338,0.397,0.3293792
3339,0.34,0.33323565
3340,0.348,0.34391433
3341,0.128,0.34178576
3342,0.35,0.34087136
3343,0.2339999999999999,0.3547319
3344,0.143,0.35349384
3345,0.389,0.36537656
3346,0.451,0.3519697
3347,0.426,0.3608478
3348,0.1939999999999999,0.3662524
3349,0.16,0.43539783
3350,0.161,0.4640111
3351,0.523,0.45356324
3352,0.244,0.44645447
3353,0.181,0.44231936
3354,0.505,0.4353836
3355,0.483,0.4273846
3356,0.198,0.4325925
3357,0.308,0.44351146
3358,0.217,0.44104323
3359,0.3939999999999999,0.44151488
3360,0.087,0.45549473
3361,0.547,0.45553797
3362,0.3229999999999999,0.46697435
3363,0.527,0.44910127
3364,0.502,0.45612636
3365,0.289,0.4503979
3366,0.243,0.44903213
3367,0.5770000000000001,0.4712955
3368,0.455,0.46467263
3369,0.4039999999999999,0.46001816
3370,0.331,0.4572399
3371,0.557,0.45397547
3372,0.522,0.44805682
3373,0.2239999999999999,0.44987896
3374,0.295,0.45824304
3375,0.181,0.4567378
3376,0.218,0.45481217
3377,0.505,0.46572545
3378,0.409,0.46348837
3379,0.308,0.47375438
3380,0.175,0.46564835
3381,0.53,0.4719135
3382,0.365,0.48877192
3383,0.348,0.48139867
3384,0.305,0.509658
3385,0.325,0.49905232
3386,0.192,0.49192193
3387,0.297,0.48791054
3388,0.575,0.48114797
3389,0.541,0.47276625
3390,0.271,0.47810143
3391,0.086,0.48893288
3392,0.288,0.48638144
3393,0.1939999999999999,0.48722634
3394,0.209,0.5009646
3395,0.39,0.5011238
3396,0.153,0.51246464
3397,0.522,0.49355373
3398,0.509,0.4926589
3399,0.133,0.48364255
3400,0.118,0.47327322
3401,0.535,0.4997484
3402,0.332,0.49163443
3403,0.132,0.4861517
3404,0.205,0.4831413
3405,0.563,0.48005304
3406,0.534,0.4718043
3407,0.355,0.4738074
3408,0.176,0.48401502
3409,0.361,0.4819837
3410,0.435,0.48005104
3411,0.133,0.4928477
3412,0.344,0.4897848
3413,0.142,0.50225866
3414,0.095,0.4912792
3415,0.479,0.48399806
3416,0.51,0.5003108
3417,0.212,0.3856702
3418,0.27,0.41418156
3419,0.23,0.40482965
3420,0.102,0.39859283
3421,0.363,0.39478478
3422,0.519,0.39138007
3423,0.498,0.38245624
3424,0.239,0.38505435
3425,0.415,0.3962377
3426,0.192,0.39390647
3427,0.225,0.39256337
3428,0.081,0.40663368
3429,0.26,0.40385392
3430,0.44,0.41681212
3431,0.437,0.40483132
3432,0.003,0.3929936
3433,0.298,0.40005988
3434,0.1169999999999999,0.251173
3435,0.125,0.27441114
3436,0.263,0.26668018
3437,0.211,0.2614085
3438,0.2,0.25824073
3439,0.444,0.25480437
3440,0.431,0.24782737
3441,0.135,0.25042373
3442,0.211,0.25936565
3443,0.09,0.25755018
3444,0.121,0.25661236
3445,0.096,0.26808253
3446,0.288,0.26634645
3447,0.178,0.2767356
3448,0.317,0.26622093
3449,0.289,0.25799915
3450,0.129,0.2631348
3451,0.071,0.14036277
3452,0.18,0.16690418
3453,0.126,0.16001457
3454,0.0969999999999999,0.15513827
3455,0.1969999999999999,0.1527143
3456,0.321,0.15122999
3457,0.331,0.14289826
3458,0.177,0.14328654
3459,0.126,0.15329294
3460,0.121,0.15167828
3461,0.115,0.14783694
3462,0.0579999999999999,0.16058503
3463,0.035,0.15565334
3464,0.148,0.169557
3465,0.196,0.162412
3466,0.184,0.14759728
3467,0.1889999999999999,0.1819491
3468,0.074,0.05431771
3469,0.071,0.07989472
3470,0.0559999999999999,0.073355794
3471,0.128,0.068822436
3472,0.095,0.066749394
3473,0.191,0.06570704
3474,0.2019999999999999,0.05718815
3475,0.051,0.057322074
3476,0.105,0.067077994
3477,0.053,0.065426685
3478,0.061,0.06167727
3479,0.073,0.07379632
3480,0.08,0.0687342
3481,0.118,0.08226299
3482,0.1009999999999999,0.07498193
3483,0.08,0.0580168
3484,0.099,0.09260103
3485,0.015,-0.00092474
3486,0.019,0.015848774
3487,0.023,0.011137404
3488,0.018,0.007960282
3489,0.019,0.0065400414
3490,0.055,0.0052188635
3491,0.054,-0.0005812757
3492,0.021,0.00019620731
