,truth,Bi-LSTM-BS16LR1e-2ES
7276,0.3429999999999999,0.35293847
7277,0.469,0.47737193
7278,0.517,0.5162823
7279,0.51,0.5068834
7280,0.477,0.5053522
7281,0.2,0.37597245
7282,0.176,0.37658092
7283,0.44,0.46050662
7284,0.504,0.5101056
7285,0.473,0.47945637
7286,0.45,0.46698594
7287,0.512,0.5085334
7288,0.518,0.4445035
7289,0.517,0.5292718
7290,0.499,0.50856394
7291,0.497,0.49052048
7292,0.532,0.5043918
7293,0.278,0.29303825
7294,0.374,0.38761038
7295,0.43,0.42613325
7296,0.406,0.4277551
7297,0.385,0.42853165
7298,0.172,0.28733635
7299,0.2339999999999999,0.28057197
7300,0.365,0.37127241
7301,0.407,0.41651616
7302,0.3879999999999999,0.40864542
7303,0.366,0.3872711
7304,0.4039999999999999,0.4224232
7305,0.42,0.37502044
7306,0.414,0.43047246
7307,0.409,0.424335
7308,0.3939999999999999,0.39752525
7309,0.469,0.46270335
7310,0.184,0.18754698
7311,0.23,0.24361576
7312,0.243,0.2736089
7313,0.263,0.27645946
7314,0.249,0.2713521
7315,0.07,0.1441239
7316,0.093,0.1509309
7317,0.243,0.2481936
7318,0.256,0.2720927
7319,0.253,0.26450455
7320,0.235,0.2443457
7321,0.258,0.26437077
7322,0.266,0.24405515
7323,0.266,0.27696875
7324,0.264,0.2718385
7325,0.233,0.2564081
7326,0.371,0.37379864
7327,0.059,0.06068637
7328,0.054,0.07732345
7329,0.105,0.08635107
7330,0.087,0.087483354
7331,0.057,0.080855675
7332,0.057,0.03589171
7333,0.053,0.046399653
7334,0.074,0.09010832
7335,0.075,0.09039128
7336,0.071,0.087804094
7337,0.062,0.07451787
7338,0.07,0.079649255
7339,0.054,0.07438202
7340,0.07,0.090087414
7341,0.074,0.08789967
7342,0.05,0.07867401
7343,0.24,0.21093461
7344,0.001,0.004677005
7345,0.001,0.005138837
7346,0.0,0.0029079318
7347,0.0,0.0042456016
7348,0.0,0.002139181
7349,0.008,0.0036440957
7350,0.003,0.005016461
7351,0.0,0.006076649
7352,0.002,0.0023238212
7353,0.0,0.008968256
7354,0.001,0.0040263906
7355,0.0,0.0050257742
7356,0.0,0.00056554377
7357,0.0,0.0024600103
7358,0.0,0.006859064
7359,0.0,-0.0008722842
7360,0.1009999999999999,0.074477375
7361,0.0,0.001972627
7362,0.0,0.003030464
7363,0.0,0.0019760877
7364,0.0,0.0028072298
7365,0.0,0.0002527237
7366,0.0,0.0032888483
7367,0.0,0.0015400983
7368,0.0,0.0015622899
7369,0.0,-0.001365535
7370,0.0,0.0027299076
7371,0.0,0.003312938
7372,0.0,0.0028894842
7373,0.0,-0.0010537282
7374,0.0,-0.00044555217
7375,0.0,0.0014134198
7376,0.0,-0.0005437732
7377,0.0289999999999999,0.023332745
7378,0.0,0.0012406558
7379,0.0,0.0028964803
7380,0.0,0.002551183
7381,0.0,0.0022346154
7382,0.0,-0.00017142296
7383,0.0,0.0019529872
7384,0.0,0.0012000762
7385,0.0,0.0025937036
7386,0.0,0.000103875995
7387,0.0,0.001942046
7388,0.0,0.0024118796
7389,0.0,0.0019943714
7390,0.0,-0.00074314326
7391,0.0,0.00028309226
7392,0.0,0.00031360984
7393,0.0,0.00045403838
7394,0.0,0.005357355
7395,0.0,-5.5864453e-05
7396,0.0,0.0015194416
7397,0.0,0.001157999
7398,0.0,0.00012331456
7399,0.0,-0.0012580752
7400,0.0,0.00090273283
7401,0.0,0.0011612251
7402,0.0,0.0012796745
7403,0.0,-0.0003592074
7404,0.0,0.001206994
7405,0.0,0.0005782023
7406,0.0,0.0005662814
7407,0.0,-0.00078525394
7408,0.0,-0.000862062
7409,0.0,-0.0010520071
7410,0.0,-0.0007133931
7411,0.0,-0.0024423748
7412,0.0,-0.0014191158
7413,0.0,-6.195903e-05
7414,0.0,-0.0006085858
7415,0.0,-0.001736857
7416,0.0,-0.0025660247
7417,0.0,0.0014907606
7418,0.0,0.001961615
7419,0.0,-0.00070379674
7420,0.0,-0.002030395
7421,0.0,0.000158526
7422,0.0,-0.0008876696
7423,0.0,-0.0013270155
7424,0.0,-0.00052948296
7425,0.0,-0.0025996864
7426,0.0,-0.0028756633
7427,0.0,-0.002760142
7428,0.0,-0.004674956
7429,0.0,-0.0007145032
7430,0.0,-0.0005386844
7431,0.0,0.0005569607
7432,0.0,0.0013552085
7433,0.0,0.0022551715
7434,0.0,0.0037568184
7435,0.0,0.0041927677
7436,0.0,-0.0040590316
7437,0.0,0.0010032207
7438,0.0,0.00031066686
7439,0.0,0.0027418435
7440,0.0,0.0018135682
7441,0.0,0.0007451996
7442,0.0,0.00010457635
7443,0.0,0.00017956644
7444,0.0,0.00049579144
7445,0.0,0.0027294755
7446,0.0,0.0016768575
7447,0.0,0.003958188
7448,0.0,0.0042311847
7449,0.0,0.0059189796
7450,0.0,0.00087008625
7451,0.0,0.003702086
7452,0.0,0.004923015
7453,0.0,0.00400839
7454,0.0,0.0026439428
7455,0.0,0.0024379268
7456,0.0,0.0055786893
7457,0.0,0.0029732883
7458,0.0,0.00059536844
7459,0.0,0.003046535
7460,0.0,0.0018523932
7461,0.0,0.004158847
7462,0.0,0.002905652
7463,0.0,0.00052510574
7464,0.0,0.0018315613
7465,0.0,0.0020860285
7466,0.0,0.0018694103
7467,0.0,0.00021684915
7468,0.0,0.0054075
7469,0.0,0.0072904034
7470,0.0,-0.0018189326
7471,0.0,0.0018553808
7472,0.0,1.9177794e-05
7473,0.0,0.004249215
7474,0.0,0.0018316656
7475,0.0,0.005556956
7476,0.0,0.00038111955
7477,0.0,0.0011916086
7478,0.0,0.0024739131
7479,0.009,0.013511285
7480,0.006,0.011705954
7481,0.003,0.017986555
7482,0.008,0.017063625
7483,0.0069999999999999,0.01608491
7484,0.006,0.01374311
7485,0.0,0.0065839468
7486,0.0,0.01003407
7487,0.003,0.013320863
7488,0.005,0.018862046
7489,0.0139999999999999,0.014856897
7490,0.006,0.0188931
7491,0.008,0.016352788
7492,0.006,0.030089349
7493,0.006,0.016129829
7494,0.01,0.017605282
7495,0.008,0.018816195
7496,0.067,0.05027914
7497,0.093,0.09542441
7498,0.157,0.13532525
7499,0.15,0.13440472
7500,0.146,0.13791576
7501,0.1119999999999999,0.1229337
7502,0.015,0.023355545
7503,0.0069999999999999,0.030655144
7504,0.131,0.1251345
7505,0.142,0.13389203
7506,0.16,0.13229766
7507,0.146,0.12968338
7508,0.149,0.13107482
7509,0.092,0.17436297
7510,0.12,0.13340758
7511,0.151,0.13905276
7512,0.163,0.1387404
7513,0.209,0.18949005
7514,0.107,0.21045855
7515,0.264,0.29431307
7516,0.33,0.29894286
7517,0.326,0.30669636
7518,0.311,0.27695328
7519,0.096,0.09368822
7520,0.043,0.11359877
7521,0.296,0.26908275
7522,0.319,0.2887416
7523,0.325,0.29205304
7524,0.311,0.2811845
7525,0.337,0.2969643
7526,0.31,0.34826687
7527,0.325,0.29569417
7528,0.349,0.30789173
7529,0.337,0.30315846
7530,0.351,0.3315001
7531,0.319,0.29836434
7532,0.4589999999999999,0.41449112
7533,0.4629999999999999,0.42722782
7534,0.4529999999999999,0.4298808
7535,0.407,0.39749128
7536,0.214,0.2052771
7537,0.158,0.24879116
7538,0.397,0.37528116
7539,0.389,0.41501075
7540,0.44,0.41008687
7541,0.402,0.39321983
7542,0.465,0.4321925
7543,0.437,0.45787764
7544,0.354,0.42728457
7545,0.472,0.43983954
7546,0.462,0.43109018
7547,0.4529999999999999,0.4362585
7548,0.364,0.35391042
7549,0.518,0.4911678
7550,0.5379999999999999,0.5118867
7551,0.531,0.50739896
7552,0.3289999999999999,0.47421888
7553,0.368,0.3047612
7554,0.121,0.36336008
7555,0.432,0.447763
7556,0.431,0.5007671
7557,0.466,0.48122746
7558,0.486,0.46343714
7559,0.547,0.5169471
7560,0.357,0.5175123
7561,0.513,0.5167995
7562,0.53,0.52092427
7563,0.493,0.5129064
7564,0.521,0.5099179
7565,0.3879999999999999,0.38280982
7566,0.561,0.53192866
7567,0.574,0.5603961
7568,0.552,0.5522606
7569,0.425,0.5151684
7570,0.1989999999999999,0.3704758
7571,0.282,0.42591053
7572,0.502,0.49249902
7573,0.486,0.5469933
7574,0.526,0.5160362
7575,0.511,0.50174767
7576,0.569,0.55584586
7577,0.529,0.54466444
7578,0.507,0.5669267
7579,0.5710000000000001,0.5577925
7580,0.541,0.55429095
7581,0.556,0.54231036
7582,0.381,0.3862933
7583,0.5489999999999999,0.536021
7584,0.564,0.56822985
7585,0.544,0.56013453
7586,0.518,0.52435726
7587,0.278,0.39208657
7588,0.271,0.42850393
7589,0.487,0.5032232
7590,0.529,0.555543
7591,0.512,0.51943517
7592,0.492,0.5070346
7593,0.5529999999999999,0.55578494
7594,0.407,0.5440143
7595,0.5579999999999999,0.5756935
7596,0.545,0.55694485
7597,0.519,0.5556361
7598,0.5589999999999999,0.54452413
7599,0.3429999999999999,0.3616117
7600,0.488,0.49818015
7601,0.509,0.5285288
7602,0.493,0.5250348
7603,0.45,0.49849027
7604,0.298,0.36878225
7605,0.424,0.3784019
7606,0.437,0.46749577
7607,0.487,0.5183586
7608,0.47,0.49048203
7609,0.444,0.4739908
7610,0.499,0.5178329
7611,0.4589999999999999,0.50985116
7612,0.498,0.5350578
7613,0.497,0.51847714
7614,0.485,0.51098394
7615,0.532,0.523355
7616,0.2689999999999999,0.30248553
7617,0.376,0.40960175
7618,0.411,0.4354282
7619,0.395,0.43776035
7620,0.368,0.42199996
7621,0.142,0.29030466
7622,0.128,0.2812589
7623,0.35,0.3833616
7624,0.389,0.42887038
7625,0.374,0.4159703
7626,0.349,0.3931019
7627,0.391,0.43212056
7628,0.397,0.4282167
7629,0.3929999999999999,0.43932867
7630,0.3979999999999999,0.43304178
7631,0.373,0.41771877
7632,0.469,0.4736972
7633,0.16,0.19244963
7634,0.22,0.2531473
7635,0.26,0.27282578
7636,0.243,0.2711308
7637,0.179,0.25986117
7638,0.093,0.15737121
7639,0.103,0.1560086
7640,0.22,0.25268513
7641,0.207,0.27885154
7642,0.23,0.26136395
7643,0.205,0.24196565
7644,0.237,0.26782688
7645,0.235,0.2702368
7646,0.212,0.27919638
7647,0.2269999999999999,0.2729245
7648,0.209,0.2646793
7649,0.371,0.38489425
7650,0.0289999999999999,0.062183082
7651,0.035,0.07510346
7652,0.068,0.08000015
7653,0.05,0.07722309
7654,0.038,0.07151729
7655,0.042,0.053893004
7656,0.048,0.056999415
7657,0.036,0.085553065
7658,0.052,0.09033657
7659,0.043,0.08156509
7660,0.032,0.06806051
7661,0.051,0.078128785
7662,0.048,0.07604407
7663,0.045,0.08580306
7664,0.037,0.08600093
7665,0.034,0.07561953
7666,0.24,0.23358774
7667,0.0,0.0063518807
7668,0.0,0.00033837557
7669,0.0,4.2557716e-05
7670,0.0,0.001083672
7671,0.0,-0.00011240691
7672,0.005,0.01022477
7673,0.002,0.008005036
7674,0.0,0.003994465
7675,0.002,0.003987767
7676,0.0,0.0061210394
7677,0.0,0.0013129339
7678,0.0,0.0025585964
7679,0.0,0.0007409975
7680,0.0,0.0012040436
7681,0.0,0.007547684
7682,0.0,-0.0019174889
7683,0.1009999999999999,0.092888504
7684,0.0,0.002825465
7685,0.0,-0.0026347935
7686,0.0,-0.0004997179
7687,0.0,0.0010673627
7688,0.0,-0.00094550103
7689,0.0,0.0012986644
7690,0.0,-0.0022708066
7691,0.0,0.0009526089
7692,0.0,6.803125e-05
7693,0.0,0.00047352165
7694,0.0,0.0015776679
7695,0.0,-0.000531435
7696,0.0,0.00044421107
7697,0.0,-0.0007096678
7698,0.0,0.0023400337
7699,0.0,1.784414e-05
7700,0.0289999999999999,0.029570803
7701,0.0,0.0022097006
7702,0.0,-0.0018678308
7703,0.0,0.00011501461
7704,0.0,0.0011199266
7705,0.0,-0.0009665489
7706,0.0,-0.00047009252
7707,0.0,-0.003445452
7708,0.0,0.002722457
7709,0.0,0.00079541653
7710,0.0,0.000115431845
7711,0.0,0.0016724169
7712,0.0,-0.00095775723
7713,0.0,0.0006529987
7714,0.0,0.00037163496
7715,0.0,0.0018405095
7716,0.0,0.001587674
7717,0.0,0.0067064613
7718,0.0,0.0013201274
7719,0.0,-0.002001159
7720,0.0,-0.0010422841
7721,0.0,-0.000182949
7722,0.0,-0.001540482
7723,0.0,-0.00045090588
7724,0.0,-0.0029280186
7725,0.0,0.0019144192
7726,0.0,-6.137043e-05
7727,0.0,-7.749349e-05
7728,0.0,0.0007728413
7729,0.0,-0.0015802011
7730,0.0,0.0008684024
7731,0.0,-0.00046367198
7732,0.0,0.0013236552
7733,0.0,0.00077892095
7734,0.0,-0.0009210855
7735,0.0,1.0062009e-05
7736,0.0,-0.0029167533
7737,0.0,-0.0028197318
7738,0.0,-0.0017656311
7739,0.0,-0.0027326792
7740,0.0,0.00059999456
7741,0.0,-0.0017687175
7742,0.0,-0.00025323778
7743,0.0,-0.0022254735
7744,0.0,-0.0010608882
7745,0.0,-0.00041199476
7746,0.0,-0.00304842
7747,0.0,0.001304321
7748,0.0,-0.0024059564
7749,0.0,-0.00011843443
7750,0.0,-0.0012502596
7751,0.0,-0.00049710274
7752,0.0,0.0021730177
7753,0.0,0.00075561553
7754,0.0,0.004208222
7755,0.0,0.0007292107
7756,0.0,0.0014317185
7757,0.0,-0.006056158
7758,0.0,-0.011973001
7759,0.0,0.003178805
7760,0.0,-0.0031207204
7761,0.0,0.002252087
7762,0.0,0.0049082786
7763,0.0,0.0010636672
7764,0.0,-0.0015781075
7765,0.0,-0.0010158122
7766,0.0,0.0003785044
7767,0.0,0.0012865663
7768,0.0,-0.005653009
7769,0.0,0.0005141683
7770,0.0,-0.0019201711
7771,0.0,-0.0003548786
7772,0.0,-0.0037702993
7773,0.0,7.620454e-05
7774,0.0,-0.009611702
7775,0.0,-0.013447572
7776,0.0,0.0003302768
7777,0.0,-0.0018254966
7778,0.0,0.0010586455
7779,0.0,0.00236962
7780,0.0,0.0015441328
7781,0.0,-0.0012235343
7782,0.0,-0.0025001094
7783,0.0,-0.00027008355
7784,0.0,0.00029634684
7785,0.0,-5.6743622e-05
7786,0.0,0.0004185997
7787,0.0,-0.0016274899
7788,0.0,7.4863434e-05
7789,0.0,-0.0032320544
7790,0.0,0.00023899972
7791,0.0,-0.0056866016
7792,0.0,-0.008417461
7793,0.0,-0.00085080415
7794,0.0,-0.00065694004
7795,0.0,0.0004691705
7796,0.0,0.003705807
7797,0.0,0.0021403208
7798,0.0,0.0024977624
7799,0.0,-0.0022022203
7800,0.0,-0.0009911805
7801,0.0,0.0014403537
7802,0.009,0.024654418
7803,0.0,0.007935628
7804,0.0,0.00901565
7805,0.0,0.009202711
7806,0.0,0.00788103
7807,0.0,0.009183466
7808,0.0,-0.0015675705
7809,0.0,-0.0016202778
7810,0.0,0.00914897
7811,0.0,0.011968911
7812,0.0,0.011176094
7813,0.0,0.013773512
7814,0.0,0.01404912
7815,0.005,0.018320523
7816,0.0,0.008745007
7817,0.0,0.010519281
7818,0.0,0.013298273
7819,0.067,0.05832137
7820,0.045,0.07784685
7821,0.043,0.10608749
7822,0.038,0.0984465
7823,0.038,0.117110595
7824,0.05,0.097166166
7825,0.002,0.028439032
7826,0.002,0.032808743
7827,0.044,0.09929088
7828,0.077,0.11024937
7829,0.048,0.110058166
7830,0.053,0.106990874
7831,0.074,0.119637
7832,0.037,0.14177649
7833,0.061,0.104660064
7834,0.0579999999999999,0.11606231
7835,0.038,0.11643368
7836,0.209,0.1972415
7837,0.148,0.18847066
7838,0.2189999999999999,0.26387936
7839,0.055,0.2480604
7840,0.172,0.28676075
7841,0.151,0.24017157
7842,0.021,0.12682341
7843,0.0069999999999999,0.13160825
7844,0.166,0.23784071
7845,0.162,0.2574219
7846,0.214,0.2647972
7847,0.188,0.25474453
7848,0.255,0.2857643
7849,0.186,0.3097915
7850,0.154,0.25768125
7851,0.223,0.28042796
7852,0.226,0.27474448
7853,0.351,0.35167333
7854,0.141,0.28152272
7855,0.1969999999999999,0.399137
7856,0.392,0.38349307
7857,0.093,0.42035654
7858,0.426,0.36356902
7859,0.04,0.275104
7860,0.039,0.2848938
7861,0.222,0.3542068
7862,0.422,0.38338885
7863,0.177,0.39019227
7864,0.159,0.37643382
7865,0.261,0.4263631
7866,0.346,0.42272228
7867,0.4379999999999999,0.39270335
7868,0.231,0.41549325
7869,0.18,0.40566528
7870,0.4529999999999999,0.46204776
7871,0.166,0.34390643
7872,0.1639999999999999,0.48987928
7873,0.418,0.48163965
7874,0.335,0.5054387
7875,0.223,0.44868898
7876,0.075,0.4012201
7877,0.075,0.41831768
7878,0.108,0.435371
7879,0.251,0.47393027
7880,0.154,0.4711073
7881,0.144,0.4563968
7882,0.504,0.519378
7883,0.502,0.4914751
7884,0.225,0.48745012
7885,0.204,0.503173
7886,0.152,0.49333465
7887,0.521,0.5389011
7888,0.196,0.37192553
7889,0.248,0.5307068
7890,0.215,0.5346265
7891,0.3389999999999999,0.5431701
7892,0.507,0.49054974
7893,0.081,0.4745631
7894,0.072,0.49470928
7895,0.195,0.4762244
7896,0.442,0.52010304
7897,0.216,0.5055783
7898,0.2189999999999999,0.49245664
7899,0.257,0.55771834
7900,0.516,0.5249142
7901,0.555,0.5328152
7902,0.3329999999999999,0.53869736
7903,0.2769999999999999,0.53190196
7904,0.556,0.5699074
7905,0.161,0.36076733
7906,0.231,0.511589
7907,0.178,0.5268935
7908,0.225,0.52409077
7909,0.27,0.48356533
7910,0.124,0.4801605
7911,0.091,0.5004
7912,0.185,0.4672159
7913,0.493,0.51780343
7914,0.255,0.48914635
7915,0.237,0.47643262
7916,0.2769999999999999,0.5398013
7917,0.552,0.5189036
7918,0.45,0.52074105
7919,0.2269999999999999,0.51851386
7920,0.286,0.51392305
7921,0.5589999999999999,0.5652224
7922,0.151,0.31143898
7923,0.2269999999999999,0.43606958
7924,0.24,0.45759866
7925,0.083,0.45155013
7926,0.115,0.426157
7927,0.161,0.42911568
7928,0.122,0.44514835
7929,0.206,0.40354425
7930,0.18,0.45694074
7931,0.251,0.42490542
7932,0.2189999999999999,0.4101666
7933,0.125,0.4669149
7934,0.487,0.46587482
7935,0.182,0.44814733
7936,0.217,0.4448924
7937,0.129,0.43641832
7938,0.532,0.5348025
7939,0.03,0.22837242
7940,0.042,0.3142164
7941,0.091,0.33578235
7942,0.401,0.3320827
7943,0.055,0.3164016
7944,0.039,0.32348835
7945,0.035,0.33735663
7946,0.031,0.29373658
7947,0.051,0.3375846
7948,0.039,0.3145253
7949,0.032,0.29942328
7950,0.062,0.34244126
7951,0.367,0.35691175
7952,0.054,0.32301426
7953,0.036,0.32427567
7954,0.093,0.3105217
7955,0.469,0.47573382
7956,0.037,0.114907295
7957,0.1119999999999999,0.15468812
7958,0.026,0.16956271
7959,0.142,0.16440794
7960,0.086,0.15335727
7961,0.011,0.17159578
7962,0.013,0.19344395
7963,0.073,0.15364605
7964,0.055,0.17409849
7965,0.12,0.15634976
7966,0.07,0.14689523
7967,0.066,0.16994505
7968,0.048,0.18335415
7969,0.063,0.16004042
7970,0.05,0.1610595
7971,0.08,0.15007767
7972,0.371,0.37346834
7973,0.009,0.022976115
7974,0.008,0.029461443
7975,0.001,0.034596905
7976,0.008,0.028418273
7977,0.008,0.02374316
7978,0.003,0.0513487
7979,0.049,0.07089417
7980,0.009,0.034655627
7981,0.015,0.03562246
7982,0.009,0.029645078
7983,0.009,0.025566854
7984,0.012,0.03260847
7985,0.005,0.03204023
7986,0.01,0.028400853
7987,0.011,0.031129237
7988,0.008,0.022034816
7989,0.24,0.22470921
7990,0.0,0.00030380115
7991,0.0,0.00045327842
7992,0.0,0.0032368824
7993,0.0,-0.0011360571
7994,0.0,-0.0017675459
7995,0.0,0.004925275
7996,0.0,0.014221767
7997,0.0,0.0009364262
7998,0.0,-0.00033592433
7999,0.0,-0.0007489696
8000,0.0,0.00026553124
8001,0.0,0.0024502873
8002,0.0,-0.0026894882
8003,0.0,-0.0016893819
8004,0.0,0.0019957796
8005,0.0,-0.0019112527
8006,0.1009999999999999,0.09642173
8007,0.0,-0.00090723485
8008,0.0,0.0013505071
8009,0.0,0.003301762
8010,0.0,-0.00035506487
8011,0.0,0.00045536458
8012,0.0,-0.0023298375
8013,0.0,0.00064319
8014,0.0,-0.00014760345
8015,0.0,-0.0012396872
8016,0.0,-0.0011485592
8017,0.0,0.0016047508
8018,0.0,0.0023592338
8019,0.0,-0.0015810356
8020,0.0,-0.00042414665
8021,0.0,0.0019892901
8022,0.0,0.0005855337
8023,0.0289999999999999,0.03259532
8024,0.0,-0.0019398816
8025,0.0,0.0019127801
8026,0.0,0.002311997
8027,0.0,-0.001306273
8028,0.0,0.00063397735
8029,0.0,-0.0036182273
8030,0.0,-0.0027599297
8031,0.0,-0.00012461096
8032,0.0,-0.0010655001
8033,0.0,-0.0010044873
8034,0.0,0.00117594
8035,0.0,0.0018214732
8036,0.0,-0.0010128841
8037,0.0,2.3424625e-05
8038,0.0,0.0018705428
8039,0.0,0.0003831014
8040,0.0,0.0059719086
8041,0.0,-0.002745524
8042,0.0,0.0022723377
8043,0.0,0.00093308836
8044,0.0,-0.002186671
8045,0.0,0.00028428435
8046,0.0,-0.0026546195
8047,0.0,-0.0025087483
8048,0.0,-0.00043019652
8049,0.0,-0.0011358708
8050,0.0,-0.0006308332
8051,0.0,0.0006155893
8052,0.0,0.0015501082
8053,0.0,-0.00031135976
8054,0.0,-0.0001469478
8055,0.0,0.0018094257
8056,0.0,-0.0006212145
8057,0.0,-0.0029419512
8058,0.0,-0.0039736517
8059,0.0,0.0016975924
8060,0.0,-0.00096844137
8061,0.0,-0.0033191144
8062,0.0,-0.0010335147
8063,0.0,-0.0011785012
8064,0.0,-0.0012711585
8065,0.0,-0.0015333816
8066,0.0,-0.0023022369
8067,0.0,-0.0012472719
8068,0.0,-0.00035845488
8069,0.0,0.0003444478
8070,0.0,8.057058e-05
8071,0.0,-0.0013898909
8072,0.0,0.0006108582
8073,0.0,-0.0025316477
8074,0.0,-0.003209263
8075,0.0,0.0070915744
8076,0.0,0.0114154965
8077,0.0,0.012300152
8078,0.0,0.008519448
8079,0.0,0.0049130544
8080,0.0,0.007080244
8081,0.0,0.009474412
8082,0.0,0.014007743
8083,0.0,0.010372691
8084,0.0,0.011580706
8085,0.0,0.0058033764
8086,0.0,0.0026939288
8087,0.0,0.0015258789
8088,0.0,0.010343596
8089,0.0,0.011027023
8090,0.0,0.008176386
8091,0.0,-0.029071003
8092,0.0,-0.00063499436
8093,0.0,-0.00020293891
8094,0.0,-0.004022442
8095,0.0,-0.0004954487
8096,0.0,-0.0025892481
8097,0.0,0.0045689214
8098,0.0,0.0073262174
8099,0.0,0.004652567
8100,0.0,0.0033626333
8101,0.0,0.00047213584
8102,0.0,-0.0024368986
8103,0.0,-0.0053495914
8104,0.0,-0.0018967763
8105,0.0,0.001173541
8106,0.0,0.00042432547
8107,0.0,-0.0022936165
8108,0.0,-0.017895237
8109,0.0,0.0011872426
8110,0.0,0.0028713122
8111,0.0,0.00016589463
8112,0.0,0.0035285503
8113,0.0,0.0011887848
8114,0.0,0.008682741
8115,0.0,0.004930483
8116,0.0,0.002907522
8117,0.0,0.0026101843
8118,0.0,0.0025480613
8119,0.0,0.0012626499
8120,0.0,-0.0032165647
8121,0.0,0.00026492774
8122,0.0,0.0014896095
8123,0.0,0.0010509789
8124,0.0,-0.0010995939
8125,0.009,0.007770911
8126,0.001,0.009415712
8127,0.002,0.014021501
8128,0.0,0.009829737
8129,0.0,0.015696071
8130,0.0,0.012354568
8131,0.0,0.006614711
8132,0.0,0.0033874959
8133,0.0,0.0126827955
8134,0.0,0.016936168
8135,0.0,0.013988741
8136,0.0,0.012263738
8137,0.0,0.010585807
8138,0.0,0.018426351
8139,0.0,0.013202712
8140,0.001,0.014112912
8141,0.0,0.012709849
8142,0.067,0.055735514
8143,0.043,0.08921463
8144,0.008,0.12784973
8145,0.025,0.1168208
8146,0.054,0.13866656
8147,0.051,0.11723296
8148,0.004,0.03513079
8149,0.003,0.032920156
8150,0.055,0.11339988
8151,0.053,0.13297564
8152,0.061,0.12964895
8153,0.0559999999999999,0.12055157
8154,0.081,0.1352377
8155,0.042,0.16521385
8156,0.052,0.12522052
8157,0.062,0.1407721
8158,0.005,0.13676795
8159,0.209,0.21782765
8160,0.083,0.20755301
8161,0.099,0.30198306
8162,0.034,0.28611994
8163,0.069,0.31770134
8164,0.0969999999999999,0.2741798
8165,0.203,0.15746322
8166,0.213,0.14849684
8167,0.091,0.26334056
8168,0.129,0.29474366
8169,0.0969999999999999,0.29725477
8170,0.102,0.27985072
8171,0.139,0.31632632
8172,0.086,0.35023427
8173,0.122,0.29491773
8174,0.1169999999999999,0.32207888
8175,0.0559999999999999,0.30979368
8176,0.351,0.35535717
8177,0.077,0.3062989
8178,0.099,0.44742724
8179,0.0559999999999999,0.43383288
8180,0.066,0.45697308
8181,0.105,0.4058309
8182,0.38,0.33539215
8183,0.374,0.32261673
8184,0.088,0.39085284
8185,0.126,0.43175092
8186,0.095,0.429177
8187,0.095,0.40888497
8188,0.119,0.4677267
8189,0.01,0.4737515
8190,0.127,0.4440223
8191,0.106,0.4663393
8192,0.089,0.4473692
8193,0.4529999999999999,0.44566363
8194,0.046,0.36819297
8195,0.067,0.53631645
8196,0.048,0.5305548
8197,0.078,0.54025257
8198,0.07,0.489264
8199,0.479,0.47167248
8200,0.469,0.4565199
8201,0.06,0.4714574
8202,0.07,0.51965696
8203,0.064,0.5079263
8204,0.061,0.48812574
8205,0.061,0.5611155
8206,0.003,0.54248
8207,0.072,0.5397165
8208,0.062,0.55234563
8209,0.063,0.5300092
8210,0.521,0.5065859
8211,0.062,0.39351463
8212,0.088,0.5702423
8213,0.052,0.57778364
8214,0.084,0.574007
8215,0.09,0.5242345
8216,0.534,0.54194593
8217,0.52,0.52351236
8218,0.076,0.5072381
8219,0.086,0.5566374
8220,0.083,0.53635544
8221,0.078,0.520351
8222,0.075,0.5934208
8223,0.353,0.5696623
8224,0.094,0.5802701
8225,0.0819999999999999,0.58163637
8226,0.08,0.5598389
8227,0.556,0.52658314
8228,0.069,0.3850469
8229,0.09,0.5502811
8230,0.094,0.5700114
8231,0.05,0.55707574
8232,0.093,0.515191
8233,0.55,0.5482167
8234,0.528,0.5282539
8235,0.078,0.49918485
8236,0.103,0.5511118
8237,0.085,0.5203655
8238,0.084,0.50683904
8239,0.089,0.5755435
8240,0.3339999999999999,0.55626553
8241,0.109,0.5691156
8242,0.092,0.56197035
8243,0.077,0.5396694
8244,0.5589999999999999,0.52102053
8245,0.021,0.3426371
8246,0.025,0.4775663
8247,0.193,0.5021931
8248,0.044,0.48975393
8249,0.038,0.4634231
8250,0.525,0.4996089
8251,0.51,0.4761945
8252,0.025,0.43865645
8253,0.039,0.49427462
8254,0.024,0.463431
8255,0.026,0.4475814
8256,0.0279999999999999,0.510908
8257,0.267,0.49752545
8258,0.0409999999999999,0.50110406
8259,0.026,0.49520513
8260,0.024,0.46493614
8261,0.532,0.49927586
8262,0.011,0.2649658
8263,0.016,0.35699075
8264,0.289,0.37909466
8265,0.046,0.37566057
8266,0.01,0.36414787
8267,0.444,0.39600644
8268,0.449,0.3680521
8269,0.016,0.32487437
8270,0.012,0.37544504
8271,0.018,0.36309487
8272,0.016,0.34370807
8273,0.013,0.39481285
8274,0.026,0.38857573
8275,0.01,0.3747419
8276,0.015,0.3793045
8277,0.018,0.33907765
8278,0.469,0.4494533
8279,0.0289999999999999,0.1465491
8280,0.0409999999999999,0.18829665
8281,0.079,0.20326664
8282,0.053,0.20293233
8283,0.0289999999999999,0.1987918
8284,0.325,0.22217682
8285,0.322,0.20891687
8286,0.042,0.17504162
8287,0.02,0.20438355
