,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
8549,0.122616671025753,0.056835823
8550,0.1940000057220459,0.087287545
8551,0.1023666635155677,0.061761327
8552,0.0599166639149189,0.05833301
8553,0.0598333366215229,0.056918055
8554,0.1187999919056892,0.0639826
8555,0.0731333345174789,0.0560885
8556,0.0617999993264675,0.052429587
8557,0.0276166666299104,0.06030596
8558,0.1051666662096977,0.03810679
8559,0.1891333311796188,0.08395925
8560,0.0865333303809166,0.06477028
8561,0.0848666727542877,0.06063985
8562,0.0985166728496551,0.06820923
8563,0.0817666724324226,0.058816023
8564,0.1387999951839447,0.06262471
8565,0.0174666661769151,0.05250846
8566,0.0597666651010513,0.052690208
8567,0.07713333517313,0.07045333
8568,0.1413999944925308,0.056782268
8569,0.2014166712760925,0.0631319
8570,0.2396000027656555,0.05850362
8571,0.0,0.061467595
8572,0.0303166657686233,0.06249523
8573,0.1620499938726425,0.07488459
8574,0.0750333368778228,0.043536305
8575,0.1843833327293396,0.054543756
8576,0.132216677069664,0.05314441
8577,0.0929833352565765,0.0835173
8578,0.1208500042557716,0.068174824
8579,0.0824000015854835,0.057728603
8580,0.0814833343029022,0.056382418
8581,0.0620166696608066,0.08179751
8582,0.0416333340108394,0.06877257
8583,0.0193666666746139,0.052209273
8584,0.1393499970436096,0.05797863
8585,0.1209499910473823,0.07104686
8586,0.09821667522192,0.061334923
8587,0.1095500066876411,0.06808009
8588,0.103333331644535,0.073730804
8589,0.0532166659832,0.06246762
8590,0.0590833313763141,0.05375979
8591,0.0747833326458931,0.065461576
8592,0.0725333392620086,0.06674527
8593,0.090533323585987,0.057023376
8594,0.0591333359479904,0.061972387
8595,0.0699333325028419,0.050399743
8596,0.0427500009536743,0.045780092
8597,0.0760666653513908,0.0753764
8598,0.5289499759674072,0.05857969
8599,0.0719000026583671,0.054900862
8600,0.0650499984622001,0.055092372
8601,0.0644999966025352,0.062368996
8602,0.0442333370447158,0.062254384
8603,0.0919333398342132,0.058321983
8604,0.1332666724920272,0.090216756
8605,0.1128166690468788,0.05922333
8606,0.2092333436012268,0.058712155
8607,0.0833666697144508,0.072103955
8608,0.1737499982118606,0.065083556
8609,0.0600833296775817,0.06403812
8610,0.0641499981284141,0.06571719
8611,0.0722833350300788,0.05842804
8612,0.0306166652590036,0.060937546
8613,0.3155166804790497,0.06263931
8614,0.1892333179712295,0.059898645
8615,0.1872500032186508,0.07317102
8616,0.0279166679829359,0.06644428
8617,0.0231333319097757,0.04884897
8618,0.128150001168251,0.05569601
8619,0.0699333325028419,0.06701153
8620,0.0373499989509582,0.06502988
8621,0.0637166649103164,0.05251263
8622,0.1179166659712791,0.065059766
8623,0.0699333325028419,0.061002187
8624,0.2445999979972839,0.057724856
8625,0.0999333262443542,0.07816029
8626,0.0806833356618881,0.06899957
8627,0.0854833349585533,0.073412836
8628,0.1387000083923339,0.08047743
8629,0.0565499998629093,0.046640284
8630,0.1024500057101249,0.059513286
8631,0.0715333297848701,0.066272475
8632,0.0729666650295257,0.06549647
8633,0.1112666651606559,0.065670826
8634,0.0821999981999397,0.062311813
8635,0.067083328962326,0.073638804
8636,0.0481999963521957,0.057911202
8637,0.0447666645050048,0.061753258
8638,0.0557499974966049,0.10748412
8639,0.0442333333194255,0.0450695
8640,0.2659666538238525,0.050983593
8641,0.0953333377838134,0.046079643
8642,0.1873000115156173,0.05598305
8643,0.1012333333492279,0.06335628
8644,0.0618166662752628,0.044047736
8645,0.0740833282470703,0.055323295
8646,0.0892666652798652,0.046118073
8647,0.2049166709184646,0.04816994
8648,0.1298999935388565,0.066832066
8649,0.1264833211898803,0.05725248
8650,0.1115500032901763,0.084456325
8651,0.0628333315253257,0.065076984
8652,0.0868833288550376,0.06345235
8653,0.1321833282709121,0.04483874
8654,0.0654666647315025,0.04478962
8655,0.0687166675925254,0.045919135
8656,0.072533331811428,0.048169225
8657,0.0769333392381668,0.067748554
8658,0.0832166671752929,0.053172246
8659,0.0708333328366279,0.05583112
8660,0.2511833310127258,0.056872524
8661,0.1236333325505256,0.064356774
8662,0.1303166598081588,0.052644767
8663,0.1715333312749862,0.056845628
8664,0.0585999973118305,0.044103667
8665,0.053333330899477,0.044008426
8666,0.1336666494607925,0.058715947
8667,0.2794833481311798,0.04371979
8668,0.1246666684746742,0.051047593
8669,0.0727666616439819,0.048795015
8670,0.1003833413124084,0.05463194
8671,0.1001166701316833,0.058783643
8672,0.0756166651844978,0.06413245
8673,0.1611000001430511,0.047635674
8674,0.0885500013828277,0.06406977
8675,0.2006000131368637,0.06286268
8676,0.0576333366334438,0.04959263
8677,0.0673500001430511,0.04958763
8678,0.073983334004879,0.045023277
8679,0.1074166595935821,0.052929133
8680,0.0648000016808509,0.05519876
8681,0.0652166679501533,0.054927766
8682,0.0947499945759773,0.062166907
8683,0.0978333353996276,0.059440188
8684,0.0405333340167999,0.039153554
8685,0.0371333323419094,0.045184948
8686,0.0876500010490417,0.053761944
8687,0.086899995803833,0.058277898
8688,0.0076500005088746,0.049382053
8689,0.0806833282113075,0.057443783
8690,0.049183327704668,0.057476297
8691,0.2969499826431274,0.07996628
8692,0.1648999899625778,0.05201245
8693,0.0864666700363159,0.06037482
8694,0.2445166856050491,0.063949
8695,0.2516500055789947,0.058732748
8696,0.1388333439826965,0.06261176
8697,0.0720666721463203,0.05033011
8698,0.0500999987125396,0.053424314
8699,0.1513666659593582,0.053719066
8700,0.0474166683852672,0.060630105
8701,0.1058999970555305,0.07310473
8702,0.0943666696548461,0.06362276
8703,0.2267000079154968,0.060701877
8704,0.0606500022113323,0.05726084
8705,0.278083324432373,0.06293853
8706,0.085916668176651,0.057731576
8707,0.0575833320617675,0.05435481
8708,0.1094666644930839,0.06672604
8709,0.0584499984979629,0.06138911
8710,0.0714999958872795,0.05730267
8711,0.1044000014662742,0.049105503
8712,0.1284833401441574,0.062145628
8713,0.1087166666984558,0.079512805
8714,0.1903166770935058,0.052276917
8715,0.0632833316922187,0.04887045
8716,0.0620499998331069,0.049599394
8717,0.1783500164747238,0.05300031
8718,0.0774833336472511,0.044127367
8719,0.0614500008523464,0.042368554
8720,0.0331500023603439,0.045915388
8721,0.1004500016570091,0.04212545
8722,0.1414500027894973,0.07820213
8723,0.0998499989509582,0.057704113
8724,0.0801166668534278,0.055758715
8725,0.0998166725039482,0.059256777
8726,0.1011833325028419,0.050573647
8727,0.2463999986648559,0.050628148
8728,0.0177166666835546,0.04203528
8729,0.05545000359416,0.048829988
8730,0.0826666727662086,0.060949773
8731,0.2051500082015991,0.049559817
8732,0.2117833346128463,0.054400146
8733,0.2420333176851272,0.051560536
8734,0.0953166708350181,0.05568222
8735,0.0267666652798652,0.059024267
8736,0.1827500015497207,0.059451327
8737,0.0776666700839996,0.033025116
8738,0.2057499885559082,0.04687284
8739,0.2003833502531051,0.05768214
8740,0.1940666586160659,0.07890315
8741,0.1406000107526779,0.0594012
8742,0.0828833356499672,0.05103568
8743,0.078083336353302,0.059605896
8744,0.061949998140335,0.076706156
8745,0.0470333360135555,0.05731295
8746,0.020883334800601,0.04467979
8747,0.1455833315849304,0.055597052
8748,0.1292333453893661,0.06523043
8749,0.1752833575010299,0.05889836
8750,0.1086833253502845,0.06658065
8751,0.1023000106215477,0.06603262
8752,0.063799999654293,0.052318744
8753,0.060616660863161,0.048694357
8754,0.0704166740179061,0.059597008
8755,0.0764833316206932,0.05676598
8756,0.0958999991416931,0.047987446
8757,0.0618333332240581,0.048391275
8758,0.0765499994158744,0.037746027
8759,0.0432333350181579,0.04420726
8760,0.0778333321213722,0.06587942
8761,0.5599499344825745,0.047518007
8762,0.122699998319149,0.04479955
8763,0.0770166665315628,0.048363894
8764,0.0645333305001258,0.056148216
8765,0.0493999980390071,0.057555906
8766,0.0852666720747947,0.065399334
8767,0.1321666687726974,0.08225798
8768,0.364166647195816,0.052087605
8769,0.2161666750907898,0.05716236
8770,0.0891333296895027,0.06707795
8771,0.1403499990701675,0.059339993
8772,0.0672500059008598,0.05797241
8773,0.0658166706562042,0.056756854
8774,0.0843166634440422,0.05080241
8775,0.0305833350867033,0.054186434
8776,0.271066665649414,0.056150697
8777,0.1991333365440368,0.058193967
8778,0.2052000015974044,0.066364005
8779,0.0314833335578441,0.05313103
8780,0.0242333337664604,0.039515406
8781,0.1443833261728286,0.0509967
8782,0.0765499994158744,0.06035015
8783,0.0397333353757858,0.054278165
8784,0.06615000218153,0.046794645
8785,0.121266670525074,0.05785416
8786,0.0765499994158744,0.0550126
8787,0.2539333403110504,0.06063447
8788,0.0983999967575073,0.077080466
8789,0.0795166715979576,0.06966957
8790,0.097850002348423,0.07323897
8791,0.1321666687726974,0.06668724
8792,0.0542833358049392,0.03897509
8793,0.1845999956130981,0.055245265
8794,0.0911166667938232,0.061708614
8795,0.086899995803833,0.06083531
8796,0.1284999996423721,0.060416378
8797,0.0934833288192749,0.06032954
8798,0.073033332824707,0.06507622
8799,0.0519166737794876,0.051440366
8800,0.046283334493637,0.056926236
8801,0.0514833331108093,0.03648787
8802,0.0138166667893528,0.023896616
8803,0.0122166676446795,0.029147293
8804,0.0117333335801959,0.034210477
8805,0.0201999992132186,0.04140625
8806,0.0109166661277413,0.045560457
8807,0.0091833332553505,0.024679068
8808,0.011066666804254,0.029879037
8809,0.0064166667871177,0.02881087
8810,0.0044166664592921,0.02312046
8811,0.0170166660100221,0.039925087
8812,0.0049833334051072,0.033755224
8813,0.0316666662693023,0.05601335
8814,0.0279333349317312,0.037755575
8815,0.0295833349227905,0.045410693
8816,0.006816666573286,0.02620576
8817,0.0124166654422879,0.027812611
8818,0.0099166659638285,0.028416429
8819,0.0080166663974523,0.028980076
8820,0.0305499974638223,0.042951874
8821,0.0145500004291534,0.032238703
8822,0.0266499985009431,0.036935482
8823,0.0110500007867813,0.032574948
8824,0.0276166666299104,0.038220063
8825,0.0080666663125157,0.025602732
8826,0.0130666671320796,0.030947935
8827,0.0118333334103226,0.024937999
8828,0.0083499997854232,0.02127827
8829,0.0091666663065552,0.027501795
8830,0.0047999997623264,0.0196916
8831,0.0070333331823349,0.026534542
8832,0.0077500003390014,0.027217347
8833,0.0164833348244428,0.031454403
8834,0.0062333331443369,0.04475951
8835,0.0306166652590036,0.042693403
8836,0.0051666665822267,0.02647851
8837,0.0141000002622604,0.034903686
8838,0.0222833361476659,0.04065823
8839,0.0130333341658115,0.03222515
8840,0.011516666971147,0.027945012
8841,0.0073333331383764,0.023268886
8842,0.0094499997794628,0.038898375
8843,0.0357166640460491,0.043405514
8844,0.0153500000014901,0.03159759
8845,0.0216833334416151,0.037679743
8846,0.010166666470468,0.036213953
8847,0.0071500004269182,0.02262418
8848,0.0067500001750886,0.021334507
8849,0.0169166661798954,0.03746066
8850,0.0288499984890222,0.03356462
8851,0.0139500005170702,0.0198945
8852,0.0213000010699033,0.030938443
8853,0.0124000003561377,0.036630552
8854,0.0307666659355163,0.06740664
8855,0.0102833332493901,0.036452044
8856,0.0093666659668087,0.04456204
8857,0.0151833333075046,0.044786792
8858,0.0139999995008111,0.038005665
8859,0.0221500005573034,0.0443939
8860,0.0104833329096436,0.023997527
8861,0.0098500000312924,0.0302707
8862,0.0109500000253319,0.032257777
8863,0.0080499993637204,0.03316362
8864,0.0214833337813615,0.04414202
8865,0.0233333315700292,0.038419627
8866,0.0297166686505079,0.047356807
8867,0.0083666667342185,0.028399542
8868,0.0366333350539207,0.0473567
8869,0.010533332824707,0.03109996
8870,0.0160666666924953,0.037838567
8871,0.0262333322316408,0.045551777
8872,0.0227333325892686,0.033414427
8873,0.0180999990552663,0.037929755
8874,0.0074333329685032,0.03138997
8875,0.0124666662886738,0.03680965
8876,0.0215333327651023,0.053865496
8877,0.0109499990940094,0.030292254
8878,0.0064333328045904,0.026952859
8879,0.0096500003710389,0.028644312
8880,0.0160166658461093,0.02888688
8881,0.0128333335742354,0.026125524
8882,0.0146666662767529,0.024568763
8883,0.0219500008970499,0.025989342
8884,0.0073499996215105,0.034823723
8885,0.0180999990552663,0.040057283
8886,0.0078166658058762,0.037395958
8887,0.0104166669771075,0.03074814
8888,0.0152333341538906,0.042216968
8889,0.0072333333082497,0.027327124
8890,0.0109166679903864,0.02843963
8891,0.0077333338558673,0.021555912
8892,0.0116333337500691,0.030790407
8893,0.0156166665256023,0.026849043
8894,0.0029166666790843,0.031657476
8895,0.0072833336889743,0.02656531
8896,0.0234833359718322,0.036033873
8897,0.0104333339259028,0.03303611
8898,0.0153333330526947,0.035787243
8899,0.0178999993950128,0.031706978
8900,0.0092833330854773,0.025349077
8901,0.0095166666433215,0.033130284
8902,0.0149333328008651,0.040182434
8903,0.0298333317041397,0.040905412
8904,0.030466666445136,0.04126983
8905,0.024266667664051,0.029468425
8906,0.0097000002861022,0.03307328
8907,0.0410166680812835,0.043325502
8908,0.0181166660040617,0.03470965
8909,0.0124499993398785,0.029061887
8910,0.0133666666224598,0.039911844
8911,0.0163166671991348,0.039538868
8912,0.0080000003799796,0.033211723
8913,0.0105666667222976,0.04124965
8914,0.0148666659370064,0.035712074
8915,0.0078666666522622,0.031687643
8916,0.0138666676357388,0.031741656
8917,0.0093833329156041,0.040841904
8918,0.0126833347603678,0.03948175
8919,0.0148166669532656,0.028292384
8920,0.0105499997735023,0.023840036
8921,0.0076833330094814,0.023910455
8922,0.0072000003419816,0.024330009
8923,0.0287000015377998,0.04163646
8924,0.031199999153614,0.032711226
8925,0.0113333323970437,0.028031457
8926,0.0100833335891366,0.028598841
8927,0.0149333337321877,0.02683318
8928,0.0145666664466261,0.026193995
8929,0.0304499994963407,0.038614694
8930,0.039083331823349,0.06449708
8931,0.0128166666254401,0.040204633
8932,0.0176666676998138,0.03402734
8933,0.0213833320885896,0.038175017
8934,0.0241666678339242,0.051822063
8935,0.0109166661277413,0.030705497
8936,0.0234833341091871,0.038230497
8937,0.009349999949336,0.018912744
8938,0.0164666678756475,0.022944864
8939,0.0092833330854773,0.03379977
8940,0.0143166668713092,0.041681506
8941,0.0144166676327586,0.036456514
8942,0.0322333313524723,0.03806845
8943,0.0214666668325662,0.024291817
8944,0.012649999000132,0.02433177
8945,0.0191166661679744,0.030469913
8946,0.0091666663065552,0.020649038
8947,0.0226833317428827,0.028289419
8948,0.0353499986231327,0.04360008
8949,0.0115333339199423,0.030449241
8950,0.0087666669860482,0.043911412
8951,0.012783333659172,0.041512154
8952,0.020216666162014,0.03478434
8953,0.0122000006958842,0.035722148
8954,0.0211333334445953,0.043522526
8955,0.0113999992609024,0.031073801
8956,0.0185499992221593,0.03640812
8957,0.0124833332374691,0.041295853
8958,0.0090166665613651,0.04206885
8959,0.027750002220273,0.0432931
8960,0.0119500001892447,0.037445057
8961,0.0328500010073185,0.037618395
8962,0.0256833340972661,0.025973354
8963,0.0142999999225139,0.02715766
8964,0.0130333332344889,0.020518346
8965,0.0196166671812534,0.035314262
8966,0.0158500000834465,0.040384144
8967,0.0167166665196418,0.04396705
8968,0.0264500007033348,0.050359227
8969,0.0189333334565162,0.060585406
8970,0.0137000000104308,0.036176052
8971,0.017233332619071,0.041885514
8972,0.0117333335801959,0.042751778
8973,0.0074999998323619,0.03145054
8974,0.0253000017255544,0.052791547
8975,0.0090333335101604,0.038956795
8976,0.0381666645407676,0.06952679
8977,0.0342999994754791,0.046232577
8978,0.033050000667572,0.0601482
8979,0.0096333334222435,0.03844315
8980,0.0180166661739349,0.04004301
8981,0.0158833339810371,0.04091003
8982,0.0160166677087545,0.037153214
8983,0.0353499986231327,0.056420404
8984,0.0206000003963708,0.042922046
8985,0.0328333340585231,0.049389455
8986,0.0174333341419696,0.04269385
8987,0.0303999986499547,0.0526742
8988,0.0117500005289912,0.036753993
8989,0.0197999980300664,0.044493783
8990,0.015766667202115,0.038725056
8991,0.0136333340778946,0.032699216
8992,0.0150333335623145,0.041636147
8993,0.0091166673228144,0.031250495
8994,0.0126999989151954,0.038871277
8995,0.0141000002622604,0.03910449
8996,0.0258833318948745,0.039868895
8997,0.0084666665643453,0.055058803
8998,0.0374499969184398,0.05710804
8999,0.0078833336010575,0.037181105
9000,0.0174166671931743,0.044602804
9001,0.0252833347767591,0.053185612
9002,0.0191833321005105,0.045223285
9003,0.0216666664928197,0.041459393
9004,0.0100833335891366,0.0324508
9005,0.0153666669502854,0.04849726
9006,0.0395166687667369,0.05670702
9007,0.0238500013947486,0.04220509
9008,0.0255833324044942,0.04861856
9009,0.0160000007599592,0.050979253
9010,0.0104000000283122,0.036209118
9011,0.0093666668981313,0.03032818
9012,0.024550000205636,0.04922993
9013,0.0305666644126176,0.048509557
9014,0.0144499996677041,0.030516814
9015,0.0238666664808988,0.04273675
9016,0.0175999999046325,0.037984665
9017,0.0378166697919368,0.08212207
9018,0.0181166660040617,0.045805432
9019,0.014783333055675,0.054200735
9020,0.0261000003665685,0.056663703
9021,0.0250666663050651,0.046745624
9022,0.0313833318650722,0.05981979
9023,0.0166500005871057,0.03509737
9024,0.0164000000804662,0.041964505
9025,0.0156166674569249,0.044173937
9026,0.0106166675686836,0.04183208
9027,0.0268833339214324,0.05589008
9028,0.0309000015258789,0.04667906
9029,0.0323833338916301,0.06253156
9030,0.0125500001013278,0.03533743
9031,0.044483333826065,0.061254125
9032,0.0158333331346511,0.041833628
9033,0.0248333346098661,0.046437558
9034,0.0353999994695186,0.05888636
9035,0.0285666659474372,0.043557998
9036,0.0220833327621221,0.050932456
9037,0.0120833329856395,0.042465802
9038,0.0172499995678663,0.042596962
9039,0.0275499988347291,0.0684101
9040,0.0199500005692243,0.043093685
9041,0.0096000004559755,0.03898377
9042,0.0148833319544792,0.040819038
9043,0.0215499997138977,0.041777555
9044,0.0170333329588174,0.039258774
9045,0.0190166663378477,0.03692327
9046,0.0286166667938232,0.036390297
9047,0.0099499998614192,0.044791743
9048,0.0286833327263593,0.05119447
9049,0.0150166666135191,0.050536964
9050,0.0142333330586552,0.039296247
9051,0.0199833344668149,0.05628628
9052,0.0146499993279576,0.039360117
9053,0.0192333329468965,0.04275535
9054,0.0140166664496064,0.032053147
9055,0.0158166661858558,0.044020385
9056,0.0229000002145767,0.037782107
9057,0.0057833329774439,0.04487038
9058,0.0138500006869435,0.036551487
9059,0.0304166674613952,0.048314635
9060,0.017233332619071,0.043966834
9061,0.0190666671842336,0.04808961
9062,0.0255833342671394,0.045479756
9063,0.011883333325386,0.036423992
9064,0.0113333342596888,0.043191265
9065,0.0207333322614431,0.05093864
9066,0.043599996715784,0.05095892
9067,0.0343000032007694,0.055038083
9068,0.0303666684776544,0.040919892
9069,0.0148833319544792,0.04178319
9070,0.0497166663408279,0.055699486
9071,0.0250333342701196,0.04778195
9072,0.0173500012606382,0.038709026
9073,0.0178166665136814,0.050615024
9074,0.020833333954215,0.05237819
9075,0.0137333339080214,0.042747453
9076,0.0195833351463079,0.05333433
9077,0.0239333342760801,0.047966946
9078,0.0149166667833924,0.043785732
9079,0.0184499993920326,0.041471414
9080,0.0150499986484646,0.051394287
9081,0.0179333332926034,0.052860674
9082,0.0224833339452743,0.04163087
9083,0.0184666663408279,0.036523607
9084,0.0095333326607942,0.036961727
9085,0.0104999998584389,0.03248635
9086,0.0327499993145465,0.054563526
9087,0.0317500010132789,0.045557972
9088,0.015599999576807,0.04014885
9089,0.0134499995037913,0.041222896
9090,0.0198500007390975,0.039689112
9091,0.0168999992311,0.03630704
9092,0.0316166616976261,0.041659664
9093,0.0450166650116443,0.07775636
9094,0.0167333334684371,0.05238009
9095,0.0243500005453825,0.0452797
9096,0.0275000017136335,0.045072693
9097,0.0323499999940395,0.06647591
9098,0.0191833339631557,0.040157553
9099,0.0317833311855793,0.05378357
9100,0.0109000010415911,0.03132947
9101,0.0187333337962627,0.033291597
9102,0.0141500001773238,0.043252718
9103,0.0233333334326744,0.053595744
9104,0.0199500005692243,0.046939854
9105,0.0375166647136211,0.052417744
9106,0.0239166673272848,0.03710748
9107,0.0163166671991348,0.035318922
9108,0.0263833347707986,0.045039278
9109,0.0135166672989726,0.032417115
9110,0.0239833313971757,0.036365535
9111,0.0417500026524066,0.057436887
9112,0.0131666660308837,0.03920692
9113,0.0156833324581384,0.05473638
9114,0.0219666659832,0.05399428
9115,0.028266666457057,0.046210412
9116,0.0205833315849304,0.04467911
9117,0.0287666674703359,0.0568618
9118,0.0148333339020609,0.041692432
9119,0.0263166669756174,0.046621453
9120,0.0210333317518234,0.05188867
9121,0.0122666656970977,0.0522128
9122,0.0353833325207233,0.055322345
9123,0.0204833317548036,0.048180368
9124,0.0348000042140483,0.05171762
9125,0.0291666686534881,0.03863862
9126,0.0160666685551404,0.036580246
9127,0.021516665816307,0.074498475
9128,0.0256500001996755,0.042493034
9129,0.0210500005632638,0.04759049
9130,0.0237333327531814,0.050379742
9131,0.0379499979317188,0.056277145
9132,0.0253333318978548,0.06554806
9133,0.0240166652947664,0.04363028
9134,0.0239500012248754,0.04868266
9135,0.0182000007480382,0.049890853
9136,0.0086333332583308,0.03880959
9137,0.0389833338558673,0.0588489
9138,0.017566667869687,0.04586082
9139,0.0475833304226398,0.073173106
9140,0.053650002926588,0.052361447
9141,0.0345166660845279,0.06538926
9142,0.0161666665226221,0.045720857
9143,0.0318333320319652,0.04701622
9144,0.0214166659861803,0.047805626
9145,0.0241999998688697,0.044067483
9146,0.0408000014722347,0.06214309
9147,0.0348166674375534,0.04960894
9148,0.0411666668951511,0.05555248
9149,0.0245666652917861,0.04933853
9150,0.0348333343863487,0.05861551
9151,0.0206666644662618,0.043921564
9152,0.0261833351105451,0.05135445
9153,0.0236666649580001,0.04593439
9154,0.0214333329349756,0.04010665
9155,0.0237333327531814,0.048672482
9156,0.0144000006839632,0.03903215
9157,0.0237999986857175,0.046079542
9158,0.0196999981999397,0.046376586
9159,0.040883332490921,0.046589334
9160,0.0131833329796791,0.060451414
9161,0.0460000000894069,0.06251466
9162,0.0088166669011116,0.04458658
9163,0.0299333333969116,0.05101126
9164,0.0355666689574718,0.05894796
9165,0.0274333339184522,0.052074607
9166,0.023599999025464,0.048353318
9167,0.013766667805612,0.039985836
9168,0.0261000003665685,0.054640133
9169,0.0442000031471252,0.06206925
9170,0.0338000021874904,0.049096514
9171,0.031649999320507,0.05465201
9172,0.0242166668176651,0.057462115
9173,0.017116667702794,0.043560456
9174,0.0130333332344889,0.037734706
9175,0.0344333313405513,0.055337314
9176,0.0341166667640209,0.055026572
9177,0.014050000347197,0.038160358
9178,0.0315333306789398,0.04959763
9179,0.0232999995350837,0.044489153
9180,0.0455166697502136,0.08390851
9181,0.0296333339065313,0.052097972
9182,0.0261666681617498,0.059519205
9183,0.0355833359062671,0.062050667
9184,0.0332333333790302,0.053070907
9185,0.0395166687667369,0.06532115
9186,0.0280166659504175,0.042270236
9187,0.0257833357900381,0.04905289
9188,0.0224833339452743,0.05087449
9189,0.0141833322122693,0.04843025
9190,0.0349833332002162,0.0612158
9191,0.043133333325386,0.053032048
9192,0.0438166670501232,0.06738134
9193,0.0195166673511266,0.042363595
9194,0.0547166652977466,0.06618719
9195,0.0247499998658895,0.048646208
9196,0.03125,0.052552152
9197,0.040316667407751,0.06422372
9198,0.0360499992966651,0.050019655
9199,0.0308166667819023,0.057209026
9200,0.0177666675299406,0.049136896
9201,0.0266500022262334,0.049030323
9202,0.0372166633605957,0.07255863
9203,0.0303333345800638,0.049963314
9204,0.0156999994069337,0.046140905
9205,0.0251500010490417,0.047749672
9206,0.0308499988168478,0.048745673
9207,0.0237333327531814,0.046486836
9208,0.0240333322435617,0.044076484
9209,0.036666665226221,0.04376315
9210,0.0164500009268522,0.051385302
9211,0.0414166636765003,0.057271417
9212,0.0191500000655651,0.05689967
9213,0.0240166652947664,0.046155628
9214,0.0303666647523641,0.062031705
9215,0.0239166673272848,0.046655744
9216,0.0242666658014059,0.04972874
9217,0.0185000002384185,0.03943018
9218,0.0232999995350837,0.05102803
9219,0.0313166640698909,0.044757042
9220,0.0124499993398785,0.051746894
9221,0.0228833332657814,0.04390921
9222,0.0379833318293094,0.054852817
9223,0.0290000010281801,0.05058379
9224,0.0301500018686056,0.054518115
9225,0.0338166691362857,0.052085605
9226,0.0151500003412365,0.04364776
9227,0.0189666673541069,0.049804363
9228,0.0272833351045846,0.05677821
9229,0.0584999956190586,0.056668874
9230,0.0410500019788742,0.060975622
9231,0.0374666638672351,0.047725957
9232,0.0216666664928197,0.048401263
9233,0.0561500005424022,0.061411392
9234,0.0286999996751546,0.0541703
9235,0.0230000019073486,0.04586002
9236,0.0261833351105451,0.056465965
9237,0.0350500009953975,0.05822165
9238,0.0214833319187164,0.04932196
9239,0.0252999980002641,0.058995765
9240,0.033950001001358,0.054214995
9241,0.0203999988734722,0.050535675
9242,0.0254999995231628,0.048193153
9243,0.0224833339452743,0.057132874
9244,0.0248166676610708,0.05886576
9245,0.0303000006824731,0.04876055
9246,0.0291000008583068,0.043862294
9247,0.0180166661739349,0.044278253
9248,0.0168166663497686,0.039926805
9249,0.0417333357036113,0.060283672
9250,0.0327166654169559,0.05210335
9251,0.0236833337694406,0.047120858
9252,0.019883332774043,0.04823168
9253,0.0217166673392057,0.04677509
9254,0.0201833322644233,0.04336625
9255,0.0351833328604698,0.048140578
9256,0.0617000013589859,0.07996912
9257,0.0272499993443489,0.0581575
9258,0.0379166677594184,0.051991325
9259,0.0390500016510486,0.05129971
9260,0.043583333492279,0.07069224
9261,0.0295833330601453,0.04686383
9262,0.0419666655361652,0.059912663
9263,0.0120999999344348,0.039038565
9264,0.0217166673392057,0.04075295
9265,0.0228333324193954,0.049922217
9266,0.0319833345711231,0.059311654
9267,0.0346499979496002,0.053204678
9268,0.0453000031411647,0.058417376
9269,0.0270666647702455,0.044362392
9270,0.0204666685312986,0.04260434
9271,0.0354500003159046,0.051842403
9272,0.0188999995589256,0.039866377
9273,0.0291499998420476,0.04333226
9274,0.0470833331346511,0.062850624
9275,0.0221333336085081,0.0460844
9276,0.023366667330265,0.060178082
9277,0.0321833342313766,0.059665907
9278,0.0429166667163372,0.052609764
9279,0.0306499972939491,0.051094092
9280,0.0361833311617374,0.062241953
9281,0.0180999990552663,0.048587505
9282,0.0389833338558673,0.05310118
9283,0.0315333344042301,0.057609145
9284,0.020883334800601,0.057875555
9285,0.0412000007927417,0.06076691
9286,0.0307666659355163,0.054315533
9287,0.0383000038564205,0.057802383
9288,0.0339333340525627,0.045810293
9289,0.0265833307057619,0.043689363
9290,0.0305166691541671,0.07990648
9291,0.0363333337008953,0.042654123
9292,0.0266500022262334,0.047278486
9293,0.0383833311498165,0.050564326
9294,0.0354833304882049,0.05618291
9295,0.039933331310749,0.06517275
9296,0.0318666659295558,0.0433559
9297,0.0426166653633117,0.048679087
9298,0.0257166679948568,0.049333815
9299,0.0122333345934748,0.039189596
9300,0.0545166693627834,0.05849077
9301,0.0250333324074745,0.046030175
9302,0.0567666701972484,0.07270697
9303,0.0769333317875862,0.052625183
9304,0.0424833297729492,0.06481734
9305,0.0224999990314245,0.045420136
9306,0.0515166670083999,0.046854172
9307,0.0333000011742115,0.04765455
9308,0.031633336097002,0.044466298
9309,0.0530166663229465,0.061519284
9310,0.0465500019490718,0.04953739
9311,0.0504833310842514,0.055351865
9312,0.0414333343505859,0.049323518
9313,0.0434166677296161,0.05815695
9314,0.0305000003427267,0.043942273
9315,0.0332833342254161,0.050881762
9316,0.0334666669368743,0.04558209
9317,0.0321833342313766,0.04013716
9318,0.030966667458415,0.048359487
9319,0.023366667330265,0.03886288
9320,0.038083329796791,0.045893963
9321,0.030466666445136,0.046064064
9322,0.0533833317458629,0.04685958
9323,0.0153666669502854,0.060306583
9324,0.0555833391845226,0.062222216
9325,0.0132999988272786,0.044377957
9326,0.0445166677236557,0.051123805
9327,0.0479499995708465,0.05876315
9328,0.0457666665315628,0.051534552
9329,0.039466667920351,0.048203446
