,truth,Bi-LSTM-BS8LR1e-2
2081,0.0,0.107559316
2082,0.073,0.15875605
2083,0.07,0.14250568
2084,0.12300000000000001,0.15267484
2085,0.188,0.14756286
2086,0.0,0.10636545
2087,0.1,0.15534955
2088,0.08199999999999999,0.13813299
2089,0.114,0.1487699
2090,0.188,0.14470404
2091,0.006999999999999999,0.10541465
2092,0.06,0.15271664
2093,0.098,0.13475999
2094,0.092,0.14578788
2095,0.154,0.14251845
2096,0.022000000000000002,0.104679674
2097,0.004,0.15070367
2098,0.032,0.13217443
2099,0.071,0.14351058
2100,0.182,0.14083849
2101,0.011000000000000001,0.104112625
2102,0.0,0.14914659
2103,0.012,0.13017255
2104,0.059000000000000004,0.14173567
2105,0.14,0.13952072
2106,0.0,0.10366551
2107,0.0,0.14791122
2108,0.012,0.12859038
2109,0.038,0.14031193
2110,0.08800000000000001,0.13845332
2111,0.0,0.103297666
2112,0.0,0.14689332
2113,0.0,0.12730171
2114,0.019,0.13912453
2115,0.009000000000000001,0.13754475
2116,0.0,0.10297263
2117,0.0,0.14600395
2118,0.019,0.12620328
2119,0.031,0.13807487
2120,0.002,0.13671176
2121,0.036000000000000004,0.102653556
2122,0.0,0.14515841
2123,0.025,0.1252023
2124,0.013999999999999999,0.13706906
2125,0.013999999999999999,0.13587189
2126,0.16,0.10230051
2127,0.0,0.14427043
2128,0.024,0.12420942
2129,0.017,0.1360132
2130,0.017,0.13494027
2131,0.11599999999999999,0.10186958
2132,0.004,0.14324966
2133,0.003,0.12313525
2134,0.065,0.13481133
2135,0.013999999999999999,0.1338279
2136,0.069,0.10131273
2137,0.039,0.14200084
2138,0.006,0.12188825
2139,0.023,0.13336453
2140,0.017,0.13244209
2141,0.12,0.10057852
2142,0.02,0.14042437
2143,0.018000000000000002,0.12037465
2144,0.038,0.13157208
2145,0.001,0.13068743
2146,0.07400000000000001,0.099613234
2147,0.049,0.13841806
2148,0.034,0.11849903
2149,0.008,0.12933315
2150,0.0,0.12846872
2151,0.057999999999999996,0.09836289
2152,0.049,0.13588056
2153,0.036000000000000004,0.11616689
2154,0.022000000000000002,0.12655026
2155,0.22699999999999998,0.12569411
2156,0.345,0.096774936
2157,0.479,0.13271445
2158,0.039,0.113287136
2159,0.057,0.1231322
2160,0.8490000000000001,0.22758642
2161,0.45299999999999996,0.4716882
2162,0.85,0.32408163
2163,0.8909999999999999,0.45507795
2164,0.968,0.6938875
2165,0.599,0.2080225
2166,0.758,0.4416373
2167,0.32899999999999996,0.32027295
2168,0.828,0.33526766
2169,0.878,0.55387
2170,0.581,0.18635212
2171,0.568,0.3944614
2172,0.67,0.26345366
2173,0.5660000000000001,0.30810267
2174,0.866,0.4719919
2175,0.69,0.1692729
2176,0.7020000000000001,0.36702424
2177,0.625,0.21863128
2178,0.604,0.26563805
2179,0.8029999999999999,0.3705237
2180,0.7340000000000001,0.16037583
2181,0.53,0.33638254
2182,0.604,0.17833538
2183,0.752,0.23493484
2184,0.568,0.29459825
2185,0.9159999999999999,0.15865429
2186,0.74,0.31160438
2187,0.6679999999999999,0.14944772
2188,0.723,0.2090196
2189,0.358,0.23351622
2190,0.9129999999999999,0.15388414
2191,0.7020000000000001,0.2823849
2192,0.645,0.12091562
2193,0.799,0.17905529
2194,0.251,0.1767682
2195,0.9890000000000001,0.14276753
2196,0.624,0.24701203
2197,0.622,0.08953099
2198,0.626,0.14300548
2199,0.18600000000000003,0.11766056
2200,0.97,0.13121864
2201,0.68,0.2121773
2202,0.494,0.061876893
2203,0.542,0.10904485
2204,0.142,0.06696274
2205,0.98,0.123242736
2206,0.602,0.18456419
2207,0.37200000000000005,0.042599052
2208,0.537,0.08311967
2209,0.147,0.03191606
2210,0.972,0.1183681
2211,0.616,0.1651106
2212,0.47700000000000004,0.030743927
2213,0.514,0.06528093
2214,0.226,0.010134369
2215,0.985,0.11593625
2216,0.55,0.1519658
2217,0.5529999999999999,0.024792463
2218,0.569,0.054257214
2219,0.233,-0.0024808198
2220,0.9940000000000001,0.1159084
2221,0.444,0.14275236
2222,0.662,0.024206713
2223,0.835,0.0489475
2224,0.59,-0.008332491
2225,0.99,0.117470644
2226,0.413,0.13500063
2227,0.7020000000000001,0.028030172
2228,0.8690000000000001,0.047584414
2229,0.8059999999999999,-0.008739814
2230,0.915,0.11831106
2231,0.35200000000000004,0.12655415
2232,0.5760000000000001,0.033758894
2233,0.754,0.047284022
2234,0.6779999999999999,-0.005240798
2235,0.841,0.11581305
2236,0.607,0.116402045
2237,0.621,0.038333967
2238,0.809,0.045325562
2239,0.775,6.8843365e-05
2240,0.727,0.108803764
2241,0.8029999999999999,0.10494214
2242,0.71,0.03994073
2243,0.9009999999999999,0.04063113
2244,0.828,0.005209863
2245,0.8220000000000001,0.09793587
2246,0.813,0.093311995
2247,0.754,0.038479835
2248,0.857,0.033727825
2249,0.8859999999999999,0.008957833
2250,0.618,0.08480403
2251,0.889,0.08257219
2252,0.792,0.03481315
2253,0.941,0.025751501
2254,0.9540000000000001,0.010889709
2255,0.605,0.0709863
2256,0.9440000000000001,0.0733176
2257,0.861,0.029938892
2258,0.898,0.01765716
2259,0.95,0.011093587
2260,0.653,0.057600476
2261,0.902,0.06568542
2262,0.8959999999999999,0.024604142
2263,0.951,0.009966835
2264,0.965,0.009875342
2265,0.629,0.045272276
2266,0.9179999999999999,0.05953139
2267,0.971,0.019256517
2268,0.905,0.0028449446
2269,0.982,0.007576585
2270,0.314,0.034262612
2271,0.711,0.054603606
2272,0.855,0.014125347
2273,0.78,-0.0037397444
2274,0.9279999999999999,0.0044929087
2275,0.022000000000000002,0.024606302
2276,0.619,0.05065033
2277,0.794,0.009311974
2278,0.611,-0.00988552
2279,0.873,0.00085394084
2280,0.19899999999999998,0.42718643
2281,0.442,0.622656
2282,0.616,0.44344944
2283,0.6779999999999999,0.5874742
2284,0.7559999999999999,0.8938494
2285,0.21600000000000003,0.5186286
2286,0.40399999999999997,0.71645296
2287,0.4,0.5327065
2288,0.405,0.5830992
2289,0.6509999999999999,0.85193354
2290,0.127,0.50206923
2291,0.23800000000000002,0.67765397
2292,0.382,0.4715804
2293,0.133,0.56273097
2294,0.506,0.7246371
2295,0.23199999999999998,0.55954105
2296,0.28300000000000003,0.65634906
2297,0.223,0.48798764
2298,0.07200000000000001,0.59658885
2299,0.271,0.5779803
2300,0.478,0.63564825
2301,0.195,0.6245837
2302,0.10400000000000001,0.5370977
2303,0.015,0.6368781
2304,0.077,0.47598693
2305,0.78,0.667801
2306,0.013000000000000001,0.5818143
2307,0.011000000000000001,0.54912156
2308,0.0,0.6215645
2309,0.037000000000000005,0.43364534
2310,0.565,0.6756784
2311,0.0,0.5572938
2312,0.012,0.5458869
2313,0.015,0.60147655
2314,0.057,0.42161667
2315,0.449,0.6870408
2316,0.0,0.55506575
2317,0.045,0.5514485
2318,0.01,0.60255283
2319,0.02,0.4261052
2320,0.244,0.7079023
2321,0.0,0.5653429
2322,0.017,0.56712
2323,0.006,0.6192419
2324,0.0,0.4428107
2325,0.141,0.73553693
2326,0.0,0.58298975
2327,0.045,0.58982074
2328,0.002,0.6448943
2329,0.0,0.46807492
2330,0.057999999999999996,0.7665744
2331,0.0,0.6048425
2332,0.026000000000000002,0.6167062
2333,0.033,0.6755086
2334,0.0,0.49936903
2335,0.01,0.79777384
2336,0.008,0.62814724
2337,0.02,0.6451391
2338,0.040999999999999995,0.7079891
2339,0.021,0.5348526
2340,0.037000000000000005,0.82543564
2341,0.027999999999999997,0.6498747
2342,0.063,0.6721663
2343,0.033,0.73906535
2344,0.040999999999999995,0.5727087
2345,0.025,0.8459461
2346,0.096,0.6670723
2347,0.11199999999999999,0.69486
2348,0.027999999999999997,0.76557446
2349,0.05,0.61101985
2350,0.016,0.8570366
2351,0.09699999999999999,0.67784786
2352,0.145,0.7112303
2353,0.012,0.7854538
2354,0.079,0.64801896
2355,0.084,0.858654
2356,0.10099999999999999,0.6820933
2357,0.348,0.7209041
2358,0.18899999999999997,0.79847467
2359,0.24600000000000002,0.68241096
2360,0.244,0.85268116
2361,0.275,0.68130845
2362,0.623,0.72498167
2363,0.39799999999999996,0.80603045
2364,0.563,0.713455
2365,0.495,0.84178066
2366,0.402,0.6776835
2367,0.7609999999999999,0.7252211
2368,0.5920000000000001,0.8101646
2369,0.7,0.7407788
2370,0.7240000000000001,0.8282745
2371,0.586,0.6731472
2372,0.757,0.7232038
2373,0.845,0.81260395
2374,0.764,0.764158
2375,0.758,0.8136718
2376,0.638,0.66890764
2377,0.77,0.7199575
2378,0.745,0.81435025
2379,0.763,0.7834585
2380,0.794,0.79877985
2381,0.552,0.665483
2382,0.7440000000000001,0.7160144
2383,0.72,0.8157897
2384,0.6920000000000001,0.79871017
2385,0.718,0.78401434
2386,0.574,0.6629483
2387,0.778,0.7116327
2388,0.679,0.8169856
2389,0.5920000000000001,0.8101736
2390,0.7240000000000001,0.7696333
2391,0.586,0.66117036
2392,0.805,0.70697093
2393,0.65,0.8179034
2394,0.545,0.8183167
2395,0.564,0.75583875
2396,0.515,0.65995574
2397,0.763,0.7021649
2398,0.42,0.81851447
2399,0.465,0.82372504
2400,0.555,0.12071427
2401,0.551,0.23133963
2402,0.321,0.29495907
2403,0.77,0.41005862
2404,0.348,0.5350123
2405,0.188,0.16247901
2406,0.505,0.25182945
2407,0.23199999999999998,0.26420122
2408,0.387,0.3085043
2409,0.19399999999999998,0.385619
2410,0.132,0.22091368
2411,0.34,0.24421647
2412,0.113,0.2488226
2413,0.153,0.29048097
2414,0.078,0.32827896
2415,0.136,0.28656635
2416,0.027999999999999997,0.26318896
2417,0.11699999999999999,0.2530841
2418,0.193,0.28081506
2419,0.06,0.28922284
2420,0.033,0.30560747
2421,0.156,0.2585782
2422,0.23,0.238612
2423,0.061,0.25673974
2424,0.087,0.25496504
2425,0.03,0.2946727
2426,0.265,0.24430743
2427,0.252,0.21635054
2428,0.09699999999999999,0.22759448
2429,0.10300000000000001,0.22641954
2430,0.11199999999999999,0.2727035
2431,0.073,0.22782016
2432,0.327,0.19467336
2433,0.09300000000000001,0.20189147
2434,0.301,0.20712772
2435,0.07400000000000001,0.25029674
2436,0.013999999999999999,0.21282998
2437,0.664,0.17664015
2438,0.17800000000000002,0.18161605
2439,0.5329999999999999,0.19471781
2440,0.12,0.23147169
2441,0.038,0.20050853
2442,0.723,0.16253287
2443,0.163,0.16629058
2444,0.631,0.18606783
2445,0.23800000000000002,0.21695545
2446,0.055999999999999994,0.19093442
2447,0.7070000000000001,0.15188962
2448,0.131,0.15497416
2449,0.691,0.17956844
2450,0.239,0.20620196
2451,0.033,0.1836665
2452,0.535,0.14402118
2453,0.11699999999999999,0.14673969
2454,0.68,0.17457646
2455,0.24100000000000002,0.1983739
2456,0.0,0.17816669
2457,0.28600000000000003,0.13824445
2458,0.11699999999999999,0.14078076
2459,0.6970000000000001,0.1707314
2460,0.253,0.19269988
2461,0.0,0.17396657
2462,0.071,0.1339812
2463,0.115,0.13644876
2464,0.6609999999999999,0.16773212
2465,0.253,0.1885648
2466,0.0,0.17070417
2467,0.0,0.13078581
2468,0.11800000000000001,0.133253
2469,0.593,0.16533142
2470,0.214,0.18551154
2471,0.0,0.16811593
2472,0.0,0.12833628
2473,0.096,0.13084155
2474,0.332,0.16335022
2475,0.14,0.18321493
2476,0.0,0.16601647
2477,0.0,0.12640934
2478,0.086,0.12897223
2479,0.113,0.16166943
2480,0.049,0.18144852
2481,0.0,0.16427678
2482,0.0,0.12485287
2483,0.061,0.12748145
2484,0.012,0.16021137
2485,0.001,0.18005604
2486,0.013999999999999999,0.1628068
2487,0.0,0.12356337
2488,0.013999999999999999,0.12625895
2489,0.0,0.15892424
2490,0.01,0.17892967
2491,0.079,0.16154307
2492,0.032,0.12246984
2493,0.008,0.12522972
2494,0.0,0.15777232
2495,0.01,0.17799442
2496,0.142,0.16043971
2497,0.09300000000000001,0.121522434
2498,0.0,0.1243416
2499,0.009000000000000001,0.15672834
2500,0.02,0.17719671
2501,0.18,0.15946226
2502,0.087,0.120684564
2503,0.018000000000000002,0.12355611
2504,0.037000000000000005,0.15576893
2505,0.032,0.17649601
2506,0.21,0.15858245
2507,0.091,0.119926415
2508,0.037000000000000005,0.12284169
2509,0.03,0.15486991
2510,0.066,0.17585783
2511,0.201,0.1577741
2512,0.154,0.11922012
2513,0.036000000000000004,0.122168005
2514,0.012,0.15400198
2515,0.263,0.17524824
2516,0.195,0.15700914
2517,0.142,0.118535
2518,0.01,0.12150092
2519,0.02,0.15312609
2520,0.15,0.1271668
2521,0.36,0.18210861
2522,0.128,0.16993704
2523,0.008,0.17353734
2524,0.009000000000000001,0.16994785
2525,0.075,0.17196663
2526,0.28,0.16524751
2527,0.049,0.1462057
2528,0.063,0.15060835
2529,0.013000000000000001,0.17219703
2530,0.053,0.21678624
2531,0.26899999999999996,0.17244455
2532,0.1,0.15193091
2533,0.065,0.15906389
2534,0.038,0.18747829
2535,0.040999999999999995,0.23027498
2536,0.251,0.16989224
2537,0.073,0.1463989
2538,0.006,0.15549009
2539,0.07400000000000001,0.18071534
2540,0.163,0.23112363
2541,0.11900000000000001,0.16380078
2542,0.036000000000000004,0.13702384
2543,0.0,0.14662988
2544,0.063,0.1692129
2545,0.204,0.22857146
2546,0.044000000000000004,0.15792333
2547,0.053,0.12886563
2548,0.0,0.13855937
2549,0.08199999999999999,0.1609512
2550,0.125,0.22598901
2551,0.022000000000000002,0.15372705
2552,0.04,0.12319732
2553,0.0,0.13296345
2554,0.07200000000000001,0.156077
2555,0.168,0.22379117
2556,0.002,0.15083997
2557,0.07400000000000001,0.119339675
2558,0.0,0.12922126
2559,0.085,0.15298367
2560,0.157,0.22182429
2561,0.0,0.14871457
2562,0.077,0.11654766
2563,0.035,0.12653993
2564,0.081,0.15068561
2565,0.105,0.22004008
2566,0.0,0.1470452
2567,0.053,0.11441934
2568,0.03,0.124492526
2569,0.14,0.1488407
2570,0.098,0.21846375
2571,0.0,0.14569797
2572,0.076,0.1127651
2573,0.040999999999999995,0.12289019
2574,0.163,0.14734516
2575,0.08199999999999999,0.21710521
2576,0.0,0.14460084
2577,0.09,0.11147134
2578,0.051,0.121627115
2579,0.138,0.14613263
2580,0.076,0.21594512
2581,0.0,0.14369966
2582,0.027000000000000003,0.1104503
2583,0.069,0.120621085
2584,0.141,0.14513713
2585,0.036000000000000004,0.21495153
2586,0.0,0.14295126
2587,0.031,0.109631
2588,0.073,0.119802944
2589,0.127,0.14429894
2590,0.024,0.21409094
2591,0.0,0.14232348
2592,0.011000000000000001,0.10895622
2593,0.057999999999999996,0.11911358
2594,0.09300000000000001,0.14356585
2595,0.006,0.21332976
2596,0.0,0.14179257
2597,0.0,0.10837723
2598,0.032,0.118498735
2599,0.051,0.14288719
2600,0.011000000000000001,0.21263225
2601,0.051,0.14133954
2602,0.005,0.10784896
2603,0.048,0.11790434
2604,0.106,0.1422097
2605,0.031,0.21195766
2606,0.15,0.1409454
2607,0.092,0.10732636
2608,0.115,0.11727426
2609,0.23399999999999999,0.14147583
2610,0.023,0.2112594
2611,0.196,0.1405875
2612,0.17,0.106763914
2613,0.198,0.116551265
2614,0.20800000000000002,0.14062652
2615,0.005,0.21048419
2616,0.225,0.1402356
2617,0.19899999999999998,0.10611512
2618,0.19,0.11567834
2619,0.245,0.13960353
2620,0.013000000000000001,0.20957088
2621,0.237,0.13984881
2622,0.175,0.10533175
2623,0.174,0.114598565
2624,0.249,0.13835
2625,0.019,0.20844814
2626,0.27699999999999997,0.13937244
2627,0.152,0.104361236
2628,0.135,0.11325193
2629,0.23,0.13680728
2630,0.01,0.20702948
2631,0.256,0.13873431
2632,0.15,0.10314192
2633,0.11599999999999999,0.11156875
2634,0.184,0.13490768
2635,0.006999999999999999,0.20520705
2636,0.253,0.13784146
2637,0.094,0.10159664
2638,0.08800000000000001,0.109460734
2639,0.127,0.13256526
2640,0.006,0.026968598
2641,0.295,0.086838484
2642,0.087,0.07141507
2643,0.028999999999999998,0.06685833
2644,0.091,0.074835196
2645,0.0,0.05011688
2646,0.271,0.06394069
2647,0.057,0.07304455
2648,0.017,0.065893665
2649,0.038,0.102018334
2650,0.012,0.09520945
2651,0.317,0.087306365
2652,0.065,0.09365861
2653,0.004,0.0872496
2654,0.008,0.11526077
2655,0.032,0.11275113
2656,0.284,0.095828846
2657,0.102,0.097069025
2658,0.0,0.09184211
2659,0.035,0.111275315
2660,0.091,0.116112635
2661,0.44,0.09493829
2662,0.16399999999999998,0.0928483
2663,0.05,0.088129185
2664,0.214,0.104476675
2665,0.064,0.11502588
2666,0.45399999999999996,0.091518804
2667,0.155,0.08769192
2668,0.068,0.08317124
2669,0.218,0.099553324
2670,0.067,0.113088146
2671,0.304,0.08828099
2672,0.10099999999999999,0.08347762
2673,0.071,0.079075485
2674,0.168,0.096449174
2675,0.182,0.11118786
2676,0.20600000000000002,0.08570166
2677,0.083,0.08023825
2678,0.027000000000000003,0.075945966
2679,0.187,0.09439556
2680,0.11,0.109527186
2681,0.263,0.08370675
2682,0.055999999999999994,0.077744156
2683,0.009000000000000001,0.07355562
2684,0.048,0.09295388
2685,0.098,0.108164236
2686,0.24,0.08217785
2687,0.109,0.075829476
2688,0.009000000000000001,0.07173179
2689,0.031,0.09193421
2690,0.071,0.107098356
2691,0.17,0.0810238
2692,0.19,0.07437493
2693,0.021,0.07035185
2694,0.134,0.091226615
2695,0.266,0.106292784
2696,0.23199999999999998,0.080173135
2697,0.179,0.07327734
2698,0.086,0.06930921
2699,0.209,0.09073863
2700,0.371,0.10569687
2701,0.138,0.07957354
2702,0.37200000000000005,0.07244326
2703,0.154,0.06850221
2704,0.231,0.09038428
2705,0.368,0.105260715
2706,0.004,0.079194665
2707,0.451,0.071788296
2708,0.131,0.06783105
2709,0.445,0.09008193
2710,0.285,0.10494107
2711,0.013000000000000001,0.07902743
2712,0.297,0.07123704
2713,0.203,0.067198046
2714,0.295,0.08975486
2715,0.252,0.10470514
2716,0.124,0.079077885
2717,0.1,0.07072613
2718,0.34600000000000003,0.0665136
2719,0.28,0.08933989
2720,0.205,0.10453607
2721,0.496,0.07935944
2722,0.154,0.07021165
2723,0.418,0.06570897
2724,0.423,0.08880315
2725,0.057999999999999996,0.10444017
2726,0.425,0.07988681
2727,0.316,0.06967865
2728,0.39899999999999997,0.06475085
2729,0.517,0.08815596
2730,0.015,0.104452
2731,0.506,0.080673665
2732,0.23,0.0691472
2733,0.38799999999999996,0.06365086
2734,0.418,0.08746306
2735,0.047,0.10463439
2736,0.509,0.08173251
2737,0.285,0.06867117
2738,0.185,0.06246516
2739,0.305,0.08683768
2740,0.069,0.10507217
2741,0.527,0.083075166
2742,0.306,0.068330005
2743,0.187,0.06128446
2744,0.455,0.08642612
2745,0.021,0.10586111
2746,0.49700000000000005,0.08471173
2747,0.354,0.06821564
2748,0.36700000000000005,0.060218647
2749,0.442,0.08638693
2750,0.026000000000000002,0.10709487
2751,0.447,0.086648524
2752,0.207,0.068418786
2753,0.239,0.0593803
2754,0.32,0.08687012
2755,0.032,0.108853176
2756,0.18100000000000002,0.08888513
2757,0.17600000000000002,0.0690171
2758,0.064,0.058870733
2759,0.161,0.088000275
2760,0.083,0.18522784
2761,0.8140000000000001,0.37083325
2762,0.7759999999999999,0.3416224
2763,0.33,0.3684325
2764,0.7120000000000001,0.57817113
2765,0.152,0.07836996
2766,0.431,0.36760795
2767,0.336,0.27462325
2768,0.293,0.23234084
2769,0.257,0.39120615
2770,0.10400000000000001,0.028055787
2771,0.39299999999999996,0.1871504
2772,0.27,0.20790407
2773,0.32899999999999996,0.16673537
2774,0.34600000000000003,0.23273534
2775,0.10300000000000001,0.09647398
2776,0.728,0.10157964
2777,0.248,0.18483226
2778,0.483,0.14478022
2779,0.46799999999999997,0.13771704
2780,0.122,0.2503614
2781,0.653,0.088181645
2782,0.467,0.20747522
2783,0.355,0.17564921
2784,0.716,0.16709706
2785,0.303,0.37526235
2786,0.34600000000000003,0.10100582
2787,0.769,0.22971891
2788,0.516,0.20288348
2789,0.647,0.20762432
2790,0.614,0.452035
2791,0.579,0.11639978
2792,0.525,0.24325675
2793,0.429,0.22030598
2794,0.353,0.23649713
2795,0.7490000000000001,0.48845154
2796,0.6729999999999999,0.13193354
2797,0.59,0.24949414
2798,0.32799999999999996,0.227536
2799,0.285,0.24475726
2800,0.857,0.51187825
2801,0.9740000000000001,0.14974217
2802,0.409,0.25572512
2803,0.626,0.23298913
2804,0.628,0.2477045
2805,0.75,0.5163925
2806,0.513,0.16200508
2807,0.5660000000000001,0.25496462
2808,0.8109999999999999,0.22962356
2809,0.746,0.24632806
2810,0.7040000000000001,0.4832816
2811,0.249,0.15900792
2812,0.564,0.23641114
2813,0.737,0.20653334
2814,0.736,0.24027081
2815,0.637,0.42206132
2816,0.727,0.1514451
2817,0.272,0.20768738
2818,0.639,0.17059857
2819,0.5329999999999999,0.23432785
2820,0.47100000000000003,0.37096292
2821,0.6579999999999999,0.16465013
2822,0.565,0.19269136
2823,0.7070000000000001,0.14481345
2824,0.58,0.2396837
2825,0.5579999999999999,0.34851992
2826,0.825,0.20777477
2827,0.643,0.20351109
2828,0.444,0.14060378
2829,0.74,0.2646891
2830,0.44,0.35151428
2831,0.637,0.27644914
2832,0.875,0.23932466
2833,0.649,0.15688868
2834,0.777,0.3137786
2835,0.494,0.37213928
2836,0.436,0.36631143
2837,0.9179999999999999,0.2966327
2838,0.659,0.18994564
2839,0.8759999999999999,0.38727963
2840,0.46399999999999997,0.40208802
2841,0.753,0.47334036
2842,0.927,0.37093687
2843,0.9,0.23558837
2844,0.9890000000000001,0.4805097
2845,0.958,0.42890742
2846,0.8109999999999999,0.58853894
2847,0.972,0.4532908
2848,0.925,0.2867602
2849,0.973,0.5806821
2850,0.853,0.43451262
2851,0.892,0.6942817
2852,0.895,0.52789915
2853,0.877,0.33182538
2854,0.968,0.66597307
2855,0.581,0.4077084
2856,0.9790000000000001,0.7709445
2857,0.826,0.57902175
2858,0.853,0.3599384
2859,0.983,0.71728665
2860,0.484,0.36224478
2861,0.988,0.8129953
2862,0.882,0.6046211
2863,0.815,0.3712551
2864,0.9790000000000001,0.73546165
2865,0.636,0.3211638
2866,0.978,0.83076143
2867,0.992,0.6142314
2868,0.8759999999999999,0.3736276
2869,0.33299999999999996,0.7339785
2870,0.377,0.2912437
2871,0.986,0.83637834
2872,0.972,0.61595607
2873,0.935,0.3720542
2874,0.9520000000000001,0.7221496
2875,0.564,0.27002686
2876,0.9309999999999999,0.837376
2877,0.986,0.6142394
2878,0.843,0.36878997
2879,0.9570000000000001,0.7053553
2880,0.061,0.08558919
2881,0.146,0.10950315
2882,0.111,0.06415877
2883,0.026000000000000002,0.11471286
2884,0.013000000000000001,0.075013235
2885,0.114,0.016450718
2886,0.113,0.034891248
2887,0.057,0.025330186
2888,0.008,0.06664281
2889,0.008,0.05930318
2890,0.027999999999999997,0.0053625107
2891,0.29600000000000004,0.02388367
2892,0.052000000000000005,0.018410116
2893,0.037000000000000005,0.057238877
2894,0.005,0.057162195
2895,0.0,0.0062757432
2896,0.28600000000000003,0.0244475
2897,0.057,0.018152475
2898,0.031,0.05684699
2899,0.0,0.053822726
2900,0.0,0.010764167
2901,0.19899999999999998,0.02797395
2902,0.20600000000000002,0.020505399
2903,0.028999999999999998,0.0592262
2904,0.0,0.05214435
2905,0.06,0.018680796
2906,0.019,0.033829004
2907,0.157,0.025610864
2908,0.013999999999999999,0.06452052
2909,0.0,0.053240687
2910,0.113,0.029143661
2911,0.095,0.041350663
2912,0.057999999999999996,0.032717124
2913,0.008,0.07195531
2914,0.0,0.056565836
2915,0.105,0.039880514
2916,0.061,0.048877716
2917,0.004,0.040125445
2918,0.057999999999999996,0.07973984
2919,0.0,0.060950473
2920,0.032,0.049130127
2921,0.006,0.05513531
2922,0.011000000000000001,0.046502873
2923,0.019,0.08649179
2924,0.0,0.06523369
2925,0.038,0.05620344
2926,0.006999999999999999,0.059693187
2927,0.047,0.05130729
2928,0.0,0.091637395
2929,0.0,0.06867762
2930,0.031,0.06115058
2931,0.0,0.06269544
2932,0.012,0.054559767
2933,0.0,0.09516255
2934,0.002,0.07100788
2935,0.11,0.06434375
2936,0.0,0.0645127
2937,0.012,0.056523323
2938,0.015,0.09729736
2939,0.006,0.07222766
2940,0.151,0.06620985
2941,0.0,0.06552714
2942,0.0,0.057494983
2943,0.032,0.098314784
2944,0.005,0.07243292
2945,0.192,0.06710662
2946,0.045,0.06603974
2947,0.0,0.057718933
2948,0.055,0.09844522
2949,0.004,0.07172285
2950,0.18,0.06729294
2951,0.008,0.06625259
2952,0.0,0.05737409
2953,0.039,0.097864695
2954,0.031,0.070188075
2955,0.192,0.06694603
2956,0.0,0.0662871
2957,0.0,0.05659379
2958,0.034,0.09671341
2959,0.057,0.06793086
2960,0.191,0.06619104
2961,0.021,0.066212595
2962,0.004,0.055488944
2963,0.079,0.09511659
2964,0.065,0.06508304
2965,0.136,0.06512669
2966,0.012,0.0660733
2967,0.076,0.054165587
2968,0.10099999999999999,0.093197025
2969,0.13,0.061812684
2970,0.18100000000000002,0.06384116
2971,0.094,0.065909296
2972,0.11800000000000001,0.052736655
2973,0.11,0.091079906
2974,0.138,0.058324203
2975,0.205,0.06241981
2976,0.172,0.06577143
2977,0.193,0.051330596
2978,0.13699999999999998,0.088894136
2979,0.19699999999999998,0.054858655
2980,0.205,0.06094765
2981,0.14,0.065730006
2982,0.22399999999999998,0.05009812
2983,0.35100000000000003,0.08677309
2984,0.221,0.051696822
2985,0.105,0.059508845
2986,0.242,0.065877885
2987,0.075,0.049215376
2988,0.254,0.08485531
2989,0.19399999999999998,0.04916154
2990,0.047,0.058183715
2991,0.23,0.066325784
2992,0.14800000000000002,0.04888068
2993,0.132,0.08328296
2994,0.166,0.047613025
2995,0.009000000000000001,0.057044074
2996,0.067,0.06719127
2997,0.121,0.04930319
2998,0.10400000000000001,0.082196996
2999,0.23399999999999999,0.047431916
3000,0.294,0.20422605
3001,0.94,0.35912973
3002,0.306,0.4177958
3003,0.6679999999999999,0.4679665
3004,0.9079999999999999,0.6036322
3005,0.217,0.13941324
3006,0.629,0.33730352
3007,0.33399999999999996,0.31872705
3008,0.64,0.31911084
3009,0.988,0.41977578
3010,0.46299999999999997,0.16235492
3011,0.857,0.37148824
3012,0.33299999999999996,0.3961933
3013,0.5670000000000001,0.36259425
3014,0.986,0.5247838
3015,0.41600000000000004,0.19732285
3016,0.9840000000000001,0.37271094
3017,0.42,0.399355
3018,0.5920000000000001,0.36693788
3019,0.975,0.51766527
3020,0.695,0.2257507
3021,0.993,0.3681049
3022,0.33399999999999996,0.4040712
3023,0.436,0.37748563
3024,0.941,0.5243671
3025,0.275,0.24599966
3026,0.975,0.36149192
3027,0.23,0.40097663
3028,0.379,0.3807425
3029,0.9309999999999999,0.5152475
3030,0.11,0.26760548
3031,0.991,0.35788426
3032,0.285,0.40266955
3033,0.35600000000000004,0.38747633
3034,0.5720000000000001,0.5042386
3035,0.235,0.32021248
3036,0.9990000000000001,0.3848312
3037,0.415,0.441351
3038,0.557,0.4233488
3039,0.381,0.52249205
3040,0.31,0.4050706
3041,0.993,0.4311044
3042,0.6659999999999999,0.5023184
3043,0.68,0.4802866
3044,0.449,0.5643379
3045,0.248,0.48263654
3046,0.988,0.46263376
3047,0.679,0.54053736
3048,0.732,0.5212642
3049,0.892,0.59198374
3050,0.44299999999999995,0.5358306
3051,0.993,0.48326957
3052,0.542,0.5578755
3053,0.813,0.5427599
3054,0.997,0.60647917
3055,0.589,0.56998825
3056,0.991,0.50313526
3057,0.515,0.567045
3058,0.833,0.5528061
3059,0.996,0.61880386
3060,0.45799999999999996,0.5962409
3061,0.9740000000000001,0.53240275
