,truth,RGSL
9144,0.021416665986180305,0.06990388
9145,0.02419999986886978,0.060769744
9146,0.040800001472234726,0.06363924
9147,0.034816667437553406,0.057409823
9148,0.04116666689515114,0.056446336
9149,0.024566665291786194,0.06185607
9150,0.034833334386348724,0.062965594
9151,0.020666664466261864,0.06499648
9152,0.02618333511054516,0.04151245
9153,0.023666664958000183,0.06593171
9154,0.021433332934975624,0.062400617
9155,0.023733332753181458,0.060695104
9156,0.014400000683963299,0.06208764
9157,0.023799998685717583,0.0606665
9158,0.019699998199939728,0.06084448
9159,0.04088333249092102,0.05667581
9160,0.013183332979679108,0.064039715
9161,0.04600000008940697,0.065880135
9162,0.008816666901111603,0.06514968
9163,0.02993333339691162,0.052571744
9164,0.03556666895747185,0.065873645
9165,0.027433333918452263,0.059851255
9166,0.023599999025464058,0.07095913
9167,0.013766667805612087,0.05610606
9168,0.026100000366568565,0.040394805
9169,0.044200003147125244,0.06602334
9170,0.03380000218749046,0.065407455
9171,0.03164999932050705,0.04210507
9172,0.0242166668176651,0.06409707
9173,0.017116667702794075,0.056357156
9174,0.013033333234488964,0.063614696
9175,0.034433331340551376,0.055891026
9176,0.03411666676402092,0.057774946
9177,0.014050000347197056,0.057903744
9178,0.03153333067893982,0.058781978
9179,0.02329999953508377,0.04980044
9180,0.04551666975021362,0.06102736
9181,0.029633333906531334,0.061239038
9182,0.02616666816174984,0.061517075
9183,0.035583335906267166,0.0531876
9184,0.03323333337903023,0.053666368
9185,0.039516668766736984,0.046299882
9186,0.02801666595041752,0.048718844
9187,0.02578333579003811,0.058333922
9188,0.022483333945274353,0.06129578
9189,0.014183332212269306,0.06772304
9190,0.03498333320021629,0.056231678
9191,0.04313333332538605,0.05722966
9192,0.043816667050123215,0.05724925
9193,0.01951666735112667,0.043217458
9194,0.05471666529774666,0.059222125
9195,0.02474999986588955,0.06987454
9196,0.03125,0.049427107
9197,0.04031666740775108,0.045929868
9198,0.03604999929666519,0.056696128
9199,0.030816666781902313,0.05417785
9200,0.017766667529940605,0.056174465
9201,0.026650002226233482,0.06398493
9202,0.0372166633605957,0.06737325
9203,0.03033333458006382,0.07071429
9204,0.015699999406933784,0.047079828
9205,0.025150001049041748,0.062240884
9206,0.0308499988168478,0.054053705
9207,0.023733332753181458,0.05151967
9208,0.024033332243561745,0.0681045
9209,0.036666665226221085,0.05443248
9210,0.016450000926852226,0.053438812
9211,0.04141666367650032,0.06479563
9212,0.01915000006556511,0.057565548
9213,0.024016665294766426,0.059499532
9214,0.03036666475236416,0.05205605
9215,0.023916667327284813,0.061707906
9216,0.024266665801405907,0.06286411
9217,0.01850000023841858,0.057959747
9218,0.02329999953508377,0.055334844
9219,0.031316664069890976,0.06758659
9220,0.012449999339878559,0.05045499
9221,0.022883333265781403,0.06025314
9222,0.037983331829309464,0.055734493
9223,0.029000001028180122,0.058557227
9224,0.030150001868605614,0.053533264
9225,0.03381666913628578,0.076104775
9226,0.015150000341236591,0.05836901
9227,0.018966667354106903,0.049500145
9228,0.027283335104584694,0.07348533
9229,0.05849999561905861,0.060747195
9230,0.04105000197887421,0.05834488
9231,0.037466663867235184,0.067507505
9232,0.021666666492819786,0.0499399
9233,0.05615000054240227,0.063882455
9234,0.028699999675154686,0.072416864
9235,0.023000001907348633,0.061719816
9236,0.02618333511054516,0.06377475
9237,0.03505000099539757,0.055283874
9238,0.02148333191871643,0.050059203
9239,0.025299998000264168,0.062970124
9240,0.03395000100135803,0.054444976
9241,0.020399998873472214,0.070520915
9242,0.025499999523162842,0.058519207
9243,0.022483333945274353,0.060123168
9244,0.024816667661070824,0.05452136
9245,0.030300000682473183,0.050741587
9246,0.029100000858306885,0.06657836
9247,0.018016666173934937,0.055851303
9248,0.01681666634976864,0.058003716
9249,0.041733335703611374,0.057560313
9250,0.03271666541695595,0.06357987
9251,0.02368333376944065,0.047062527
9252,0.019883332774043083,0.05866562
9253,0.021716667339205742,0.064937204
9254,0.02018333226442337,0.06063308
9255,0.03518333286046982,0.050900996
9256,0.0617000013589859,0.061280422
9257,0.027249999344348907,0.055855528
9258,0.03791666775941849,0.059776798
9259,0.03905000165104866,0.048365243
9260,0.04358333349227905,0.058619335
9261,0.029583333060145378,0.065374
9262,0.04196666553616524,0.05319358
9263,0.01209999993443489,0.0533927
9264,0.021716667339205742,0.059903145
9265,0.022833332419395447,0.05049175
9266,0.03198333457112312,0.060288526
9267,0.03464999794960022,0.06402951
9268,0.04530000314116478,0.058237523
9269,0.027066664770245552,0.06998432
9270,0.020466668531298637,0.061607458
9271,0.03545000031590462,0.0681621
9272,0.01889999955892563,0.06277396
9273,0.02914999984204769,0.061058454
9274,0.047083333134651184,0.060941212
9275,0.02213333360850811,0.06408469
9276,0.023366667330265045,0.054624762
9277,0.03218333423137665,0.04240339
9278,0.042916666716337204,0.053056486
9279,0.030649997293949127,0.058700614
9280,0.03618333116173744,0.056534592
9281,0.01809999905526638,0.055456437
9282,0.038983333855867386,0.06667771
9283,0.03153333440423012,0.07020359
9284,0.020883334800601006,0.06459064
9285,0.041200000792741776,0.06639481
9286,0.030766665935516357,0.056231648
9287,0.03830000385642052,0.06219507
9288,0.033933334052562714,0.0649961
9289,0.02658333070576191,0.03854388
9290,0.030516669154167175,0.057819575
9291,0.03633333370089531,0.06730218
9292,0.026650002226233482,0.05640567
9293,0.03838333114981651,0.06839022
9294,0.035483330488204956,0.058040664
9295,0.039933331310749054,0.060216203
9296,0.03186666592955589,0.06850672
9297,0.04261666536331177,0.057587788
9298,0.025716667994856834,0.049018458
9299,0.012233334593474865,0.044918947
9300,0.05451666936278343,0.07171033
9301,0.025033332407474518,0.05380787
9302,0.05676667019724846,0.043365777
9303,0.07693333178758621,0.050639123
9304,0.04248332977294922,0.047888122
9305,0.022499999031424522,0.051768616
9306,0.05151666700839996,0.054233037
9307,0.0333000011742115,0.061069816
9308,0.03163333609700203,0.06115339
9309,0.05301666632294655,0.053920627
9310,0.046550001949071884,0.048068635
9311,0.050483331084251404,0.05253715
9312,0.04143333435058594,0.059950195
9313,0.043416667729616165,0.06612331
9314,0.030500000342726707,0.056742072
9315,0.033283334225416183,0.031912252
9316,0.03346666693687439,0.05822911
9317,0.03218333423137665,0.06084513
9318,0.03096666745841503,0.055904135
9319,0.023366667330265045,0.059888907
9320,0.03808332979679108,0.0673002
9321,0.03046666644513607,0.055138715
9322,0.05338333174586296,0.054878876
9323,0.015366666950285435,0.060276225
9324,0.05558333918452263,0.06630361
9325,0.013299998827278614,0.059656523
9326,0.0445166677236557,0.05625458
9327,0.04794999957084656,0.06125564
9328,0.045766666531562805,0.049583085
9329,0.03946666792035103,0.06858899
9330,0.02174999751150608,0.05405888
9331,0.03946666792035103,0.049612418
9332,0.05013333633542061,0.060302354
9333,0.044200003147125244,0.062902525
9334,0.03815000131726265,0.036649674
9335,0.036383334547281265,0.065724954
9336,0.023800000548362732,0.057389863
9337,0.017883332446217537,0.051315606
9338,0.0525333397090435,0.041833967
9339,0.0439833365380764,0.05773376
9340,0.02045000158250332,0.056947894
9341,0.03914999961853027,0.059236735
9342,0.04258333519101143,0.051781125
9343,0.055816665291786194,0.054720484
9344,0.03901666775345802,0.060350865
9345,0.04026666656136513,0.05683571
9346,0.046133335679769516,0.0431166
9347,0.041749998927116394,0.0463717
9348,0.060083333402872086,0.03361191
9349,0.038700003176927567,0.055254534
9350,0.03346666693687439,0.047698148
9351,0.0333000011742115,0.06204687
9352,0.02133333496749401,0.058458008
9353,0.05013333261013031,0.050767086
9354,0.066600002348423,0.05442603
9355,0.05481666699051857,0.059348933
9356,0.028183335438370705,0.03978523
9357,0.06648334115743637,0.06153158
9358,0.038483332842588425,0.0701825
9359,0.029883332550525665,0.038964227
9360,0.057366665452718735,0.050873354
9361,0.046416666358709335,0.056109264
9362,0.04035000130534172,0.062750645
9363,0.027933331206440926,0.052379727
9364,0.03713333234190941,0.06337468
9365,0.05301666632294655,0.07717863
9366,0.04361666738986969,0.064013064
9367,0.0242166668176651,0.04871887
9368,0.03833333030343056,0.050970227
9369,0.04218333587050438,0.05337792
9370,0.04399999976158142,0.052203134
9371,0.029233330860733986,0.056912966
9372,0.04548333212733269,0.049356773
9373,0.0273333340883255,0.04855793
9374,0.059049997478723526,0.060302913
9375,0.02918333373963833,0.058458246
9376,0.036400001496076584,0.06431854
9377,0.04818333312869072,0.05147451
9378,0.030166665092110634,0.04870434
9379,0.04178333282470703,0.053169325
9380,0.02761666662991047,0.05399695
9381,0.03621666505932808,0.06392843
9382,0.04260000213980675,0.06900509
9383,0.017633333802223206,0.052226968
9384,0.02929999865591526,0.06776126
9385,0.048133332282304764,0.051804915
9386,0.039500001817941666,0.058116794
9387,0.04973333701491356,0.055747353
9388,0.043933335691690445,0.07223405
9389,0.019216667860746384,0.04947508
9390,0.025983333587646484,0.041177496
9391,0.03638333082199097,0.050499998
9392,0.07783333212137222,0.065073475
9393,0.047333329916000366,0.047785558
9394,0.04480000212788582,0.0658565
9395,0.03381666541099548,0.052389354
9396,0.06398332864046097,0.061215542
9397,0.04156666621565819,0.058090672
9398,0.03216666355729103,0.044389494
9399,0.04148333519697189,0.060572103
9400,0.04726666584610939,0.055584416
9401,0.03363333269953728,0.06069363
9402,0.03945000097155571,0.059546717
9403,0.05325000360608101,0.059739508
9404,0.02723333239555359,0.075436145
9405,0.03698332980275154,0.05346141
9406,0.02944999933242798,0.061634257
9407,0.03485000133514404,0.04371038
9408,0.04381667077541351,0.04995347
9409,0.04168333485722542,0.056919545
9410,0.027149999514222145,0.05200608
9411,0.02138333208858967,0.054665446
9412,0.05338333174586296,0.059460767
9413,0.033266667276620865,0.055075154
9414,0.037049997597932816,0.041559406
9415,0.031316664069890976,0.04736332
9416,0.024666666984558105,0.061701708
9417,0.022966666147112846,0.05358596
9418,0.04078333452343941,0.04857152
9419,0.08089999854564667,0.056286953
9420,0.038100000470876694,0.05689075
9421,0.049266666173934937,0.057351395
9422,0.06388333439826965,0.04040195
9423,0.05429999902844429,0.05827733
9424,0.045633334666490555,0.050647132
9425,0.0536833293735981,0.053031415
9426,0.012416665442287922,0.06123522
9427,0.027583332732319832,0.056889206
9428,0.034716665744781494,0.048836745
9429,0.04023333266377449,0.0562933
9430,0.05216667056083679,0.05163098
9431,0.05415000021457672,0.07393335
9432,0.032216668128967285,0.059093617
9433,0.024816667661070824,0.05576478
9434,0.05275000259280205,0.06346189
9435,0.02643333375453949,0.06913662
9436,0.03545000031590462,0.06301886
9437,0.054633334279060364,0.04954207
9438,0.030916668474674225,0.07052952
9439,0.031316664069890976,0.058824986
9440,0.045499999076128006,0.04136373
9441,0.05986667051911354,0.050435185
9442,0.04334999993443489,0.0691514
9443,0.0539499968290329,0.06043528
9444,0.021533334627747536,0.04678861
9445,0.05433333292603493,0.06134799
9446,0.04336666688323021,0.05819262
9447,0.02966666780412197,0.051477216
9448,0.05556666851043701,0.0530183
9449,0.040449999272823334,0.06060473
9450,0.04103333503007889,0.06981656
9451,0.03996666893362999,0.06351241
9452,0.039799999445676804,0.033608735
9453,0.044466663151979446,0.0635448
9454,0.039766669273376465,0.05674003
9455,0.03741666302084923,0.055013508
9456,0.046916667371988297,0.05428733
9457,0.03778333589434624,0.04981348
9458,0.04918333515524864,0.051855817
9459,0.04128333553671837,0.054987386
9460,0.05113333463668823,0.053833798
9461,0.03893333300948143,0.053998753
9462,0.015483333729207516,0.045530707
9463,0.0690833330154419,0.056261748
9464,0.03646666556596756,0.059036344
9465,0.06650000065565109,0.042065307
9466,0.0949999988079071,0.05209416
9467,0.04623332992196083,0.05770552
9468,0.03449999913573265,0.048314154
9469,0.06691666692495346,0.0483578
9470,0.04021666571497917,0.055708468
9471,0.04073333367705345,0.052105993
9472,0.0586666613817215,0.049083486
9473,0.05638333037495613,0.044639632
9474,0.05976666882634163,0.055122733
9475,0.042633336037397385,0.056406617
9476,0.046683330088853836,0.047889233
9477,0.041766662150621414,0.044493005
9478,0.04411666467785835,0.045757905
9479,0.04441666603088379,0.04934895
9480,0.0385500006377697,0.051300228
9481,0.038583334535360336,0.055422604
9482,0.028750000521540642,0.051433876
9483,0.052933335304260254,0.058429822
9484,0.035466667264699936,0.061500773
9485,0.06768333166837692,0.060520053
9486,0.019999999552965164,0.052520648
9487,0.06055000051856041,0.05155675
9488,0.016833333298563957,0.04447861
9489,0.05481666326522827,0.06184335
9490,0.055666666477918625,0.06641489
9491,0.04856666922569275,0.04254791
9492,0.05041666701436043,0.062133446
9493,0.026366665959358215,0.053627387
9494,0.05468333140015602,0.0432169
9495,0.05621666833758354,0.057739213
9496,0.05239999666810036,0.05976087
9497,0.04385000467300415,0.04536526
9498,0.048783332109451294,0.050672278
9499,0.0304500013589859,0.062940925
9500,0.02041666768491268,0.05049856
9501,0.06806667149066925,0.04994206
9502,0.051916662603616714,0.05408387
9503,0.022249998524785042,0.054404512
9504,0.045750003308057785,0.055102095
9505,0.04616666957736015,0.06377293
9506,0.06494999676942825,0.051400512
9507,0.04758333042263985,0.060849875
9508,0.05159999802708626,0.0485799
9509,0.06304999440908432,0.05242674
9510,0.057516664266586304,0.05197321
9511,0.06406667083501816,0.041605324
9512,0.049683332443237305,0.06269859
9513,0.04234999790787697,0.046940133
9514,0.04194999858736992,0.058684632
9515,0.029216669499874115,0.055014417
9516,0.06030000373721123,0.05412683
9517,0.08423333615064621,0.042476445
9518,0.06198333203792572,0.051308706
9519,0.03348333388566971,0.04904674
9520,0.07760000228881836,0.050837964
9521,0.04479999840259552,0.06600256
9522,0.044583335518836975,0.03825544
9523,0.06599999219179153,0.044440404
9524,0.056983333081007004,0.055281922
9525,0.05223333463072777,0.052218318
9526,0.03813333436846733,0.04809904
9527,0.04606667160987854,0.059474543
9528,0.07043333351612091,0.06441137
9529,0.05349999666213989,0.04880239
9530,0.03461666777729988,0.049376532
9531,0.05714999511837959,0.04664056
9532,0.05156666412949562,0.06102
9533,0.04491666331887245,0.055956483
9534,0.03478333353996277,0.053230762
9535,0.05416667088866234,0.050543055
9536,0.032733332365751266,0.050767034
9537,0.07133333384990692,0.060163796
9538,0.039000000804662704,0.042027503
9539,0.04983333870768547,0.057126924
9540,0.060066670179367065,0.058695078
9541,0.047833334654569626,0.047944218
9542,0.05286666750907898,0.054036543
9543,0.03426666557788849,0.054718584
9544,0.043833330273628235,0.052164033
9545,0.048883333802223206,0.05901371
9546,0.021300001069903374,0.05657144
9547,0.04621666669845581,0.05873011
9548,0.05743333324790001,0.04638478
9549,0.05291666463017464,0.059352174
9550,0.06678333133459091,0.056079105
9551,0.055816665291786194,0.053725854
9552,0.023216666653752327,0.047911286
9553,0.0380166657269001,0.04851751
9554,0.044583335518836975,0.044482782
9555,0.09458333253860474,0.05846338
9556,0.05276666581630707,0.048970625
9557,0.05246666446328163,0.04938753
9558,0.04401666298508644,0.05490777
9559,0.07188333570957184,0.056622863
9560,0.06851667165756226,0.050200954
9561,0.038216665387153625,0.04881777
9562,0.05076666176319122,0.06222166
9563,0.059683334082365036,0.056824163
9564,0.04403333365917206,0.06199357
9565,0.049966663122177124,0.049729377
9566,0.06453333050012589,0.05851169
9567,0.03479999676346779,0.06159112
9568,0.04208333417773247,0.056371063
9569,0.038483332842588425,0.055119425
9570,0.04463333263993263,0.05274053
9571,0.052266668528318405,0.047925234
9572,0.0512833297252655,0.054172903
9573,0.03554999828338623,0.051124245
9574,0.027933334931731224,0.05005446
9575,0.061666667461395264,0.05056046
9576,0.03346666693687439,0.056722045
9577,0.04931667074561119,0.049344063
9578,0.036249998956918716,0.05173917
9579,0.03123333305120468,0.059391215
9580,0.026616664603352547,0.05034642
9581,0.04359999671578407,0.049433917
9582,0.10274998098611832,0.04990463
9583,0.048700001090765,0.055750147
9584,0.06853333115577698,0.052509114
9585,0.07746666669845581,0.062408358
9586,0.06868333369493484,0.05608444
9587,0.054466668516397476,0.054243356
9588,0.06341666728258133,0.048578203
9589,0.015500001609325409,0.056286484
9590,0.03558333218097687,0.056591272
9591,0.043533336371183395,0.04713893
9592,0.05673333629965782,0.047180295
9593,0.06705000251531601,0.050846055
9594,0.061666667461395264,0.05909252
9595,0.036766666918992996,0.06263074
9596,0.030533334240317345,0.05573213
9597,0.0715833380818367,0.054206192
9598,0.033416666090488434,0.061095193
9599,0.038583334535360336,0.058334842
9600,0.06431666761636734,0.047981575
9601,0.04260000213980675,0.066151544
9602,0.042649999260902405,0.046990886
9603,0.05223333463072777,0.03647086
9604,0.08180000633001328,0.044149667
9605,0.0497666634619236,0.05648245
9606,0.0643666684627533,0.04729399
9607,0.026116667315363884,0.051243052
9608,0.07259999960660934,0.056234658
9609,0.04713333025574684,0.045545027
9610,0.040300000458955765,0.048750624
9611,0.06681666523218155,0.052528992
9612,0.05220000073313713,0.05994597
9613,0.043266668915748596,0.05720587
9614,0.04598333314061165,0.055699766
9615,0.04883333668112755,0.050680995
9616,0.05888332799077034,0.05561687
9617,0.042783334851264954,0.060876127
9618,0.04149999842047691,0.06176243
9619,0.04386666417121887,0.06326905
9620,0.03863333538174629,0.045482688
9621,0.06453333050012589,0.049667496
9622,0.037833333015441895,0.051349226
9623,0.05873333290219307,0.058703203
9624,0.043183330446481705,0.054758523
9625,0.018449999392032623,0.047945064
9626,0.07313333451747894,0.06319034
9627,0.039266668260097504,0.052377965
9628,0.07121666520833969,0.042508952
9629,0.09476666897535324,0.053647902
9630,0.04749999940395355,0.046702117
9631,0.03901666775345802,0.052677013
9632,0.07689999788999557,0.059119303
9633,0.045499999076128006,0.057108074
9634,0.04479999840259552,0.04616085
9635,0.06324999779462814,0.054930087
9636,0.05820000171661377,0.050437886
9637,0.06549999862909317,0.042547908
9638,0.05356666445732117,0.06103584
9639,0.051883336156606674,0.052778047
9640,0.043433334678411484,0.060087115
9641,0.04958333447575569,0.048545066
9642,0.045783329755067825,0.042864416
9643,0.04048333689570427,0.051356647
9644,0.04230000451207161,0.056122605
9645,0.032616667449474335,0.053525493
9646,0.060716670006513596,0.06203592
9647,0.03909999877214432,0.05627361
9648,0.0745166689157486,0.05643471
9649,0.028400002047419548,0.05357458
9650,0.06093333289027214,0.06000707
9651,0.018933333456516266,0.054491527
9652,0.06651666760444641,0.053147685
9653,0.06198333576321602,0.06601335
9654,0.05171666666865349,0.05008836
9655,0.06414999812841415,0.06797889
9656,0.02525000087916851,0.055712182
9657,0.0632999986410141,0.04101706
9658,0.05636666715145111,0.05413454
9659,0.05525000020861626,0.06569676
9660,0.04698333516716957,0.05084772
9661,0.05193333700299263,0.049655724
9662,0.030500000342726707,0.05924003
9663,0.02601666748523712,0.05998256
9664,0.07270000129938126,0.05093532
9665,0.08363333344459534,0.055208493
9666,0.019833333790302277,0.066258624
9667,0.04738333448767662,0.05430951
9668,0.04844999685883522,0.05264976
9669,0.06795000284910202,0.053869657
9670,0.0492333360016346,0.063125834
9671,0.05856666341423988,0.05639729
9672,0.06983333081007004,0.054099813
9673,0.06413333863019943,0.05183593
9674,0.07513333112001419,0.038205884
9675,0.051766663789749146,0.055212546
9676,0.040433332324028015,0.050920427
9677,0.04703333601355553,0.06055095
9678,0.025450000539422035,0.06396094
9679,0.07304999977350235,0.05555548
9680,0.08396666496992111,0.05082278
9681,0.06663333624601364,0.05108264
9682,0.032499998807907104,0.043769155
9683,0.08058332651853561,0.05191287
9684,0.045399997383356094,0.053641155
9685,0.04841667041182518,0.049120475
9686,0.0776333287358284,0.045705196
9687,0.06445000320672989,0.054118063
9688,0.057016659528017044,0.06369465
9689,0.04240000247955322,0.048794597
9690,0.05166666582226753,0.07136905
9691,0.07533333450555801,0.054703187
9692,0.06390000134706497,0.061184097
9693,0.03875000402331352,0.04983136
9694,0.058400001376867294,0.05754788
9695,0.0629500076174736,0.059184063
9696,0.053849995136260986,0.05415389
9697,0.03621666505932808,0.05401522
9698,0.06443333625793457,0.05685371
9699,0.03448333218693733,0.046871074
9700,0.07804999500513077,0.064389065
9701,0.04248333349823952,0.061427217
9702,0.055399999022483826,0.063367784
9703,0.07069999724626541,0.05496517
9704,0.05191667005419731,0.049534272
9705,0.06293333321809769,0.059009906
9706,0.037949997931718826,0.06126799
9707,0.05224999785423279,0.06001667
9708,0.05275000259280205,0.06626688
9709,0.0311166662722826,0.047378473
9710,0.048616666346788406,0.061927605
9711,0.06093333289027214,0.043585103
9712,0.05943332985043526,0.05630022
9713,0.07644999772310257,0.054933812
9714,0.06616666167974472,0.065534405
9715,0.02136666513979435,0.05891707
9716,0.03931666538119316,0.04268585
9717,0.0497666634619236,0.057207122
9718,0.08731666952371597,0.06251003
9719,0.055000003427267075,0.04450616
9720,0.05348333343863487,0.06606084
9721,0.046900004148483276,0.043007683
9722,0.07871666550636292,0.04956257
9723,0.055166665464639664,0.05842116
9724,0.04283333197236061,0.05499403
9725,0.0604499988257885,0.05909204
9726,0.06824999302625656,0.054386105
9727,0.04541666805744171,0.0610504
9728,0.05268333479762077,0.060612507
9729,0.06761667132377625,0.05835262
9730,0.038983333855867386,0.060094997
9731,0.048516664654016495,0.052941266
9732,0.11448333412408829,0.058119778
9733,0.04948332905769348,0.047644872
9734,0.05766666308045387,0.051877417
9735,0.060483336448669434,0.05073885
9736,0.03865000233054161,0.05130248
9737,0.03138333559036255,0.052615073
9738,0.06545000523328781,0.052693706
9739,0.03348333388566971,0.056816977
9740,0.05833333358168602,0.05398257
9741,0.039133332669734955,0.05567472
9742,0.03793333098292351,0.054394905
9743,0.029633333906531334,0.03882894
9744,0.0541333369910717,0.05189611
9745,0.1137000024318695,0.0635023
9746,0.05705000087618828,0.053160243
9747,0.09826666116714478,0.050191335
9748,0.08038333058357239,0.05698987
9749,0.0741666629910469,0.054342035
9750,0.05891666188836098,0.057540588
9751,0.07406666874885559,0.052071854
9752,0.01771666668355465,0.051311415
9753,0.07434999942779541,0.055870604
9754,0.04781666770577431,0.03529775
9755,0.06261666864156723,0.0482635
9756,0.07503332942724228,0.056308668
9757,0.06718333065509796,0.05939116
9758,0.03831666707992554,0.063876644
9759,0.034316662698984146,0.0484939
9760,0.07633333653211594,0.060352713
9761,0.03754999861121178,0.055887945
9762,0.043783336877822876,0.05500606
9763,0.0643666684627533,0.067732796
9764,0.043316666036844254,0.066403136
9765,0.04648333787918091,0.050142717
9766,0.056349996477365494,0.041589797
9767,0.22378332912921906,0.051072728
9768,0.05781666934490204,0.061020367
9769,0.08009999990463257,0.054526344
9770,0.026866666972637177,0.060840305
9771,0.18738333880901337,0.05292841
9772,0.05121666565537453,0.054828405
9773,0.042266666889190674,0.058817845
9774,0.07050000131130219,0.05897862
9775,0.05470000207424164,0.06455499
9776,0.04515000060200691,0.060138565
9777,0.044966667890548706,0.0575663
9778,0.0505666621029377,0.03555952
9779,0.0653499960899353,0.059645396
9780,0.008949999697506428,0.042954594
9781,0.010533332824707031,0.038198374
9782,0.039100002497434616,0.03575703
9783,0.01924999989569187,0.038546417
9784,0.03816666826605797,0.045571703
9785,0.017400000244379044,0.04059755
9786,0.006233333144336939,0.03885887
9787,0.016350001096725464,0.041032363
9788,0.01153333205729723,0.04214018
9789,0.02891666628420353,0.049190372
9790,0.029383333399891853,0.051167853
9791,0.01138333324342966,0.041075975
9792,0.015083332546055317,0.037169985
9793,0.04216666892170906,0.045828495
9794,0.017383335158228874,0.037451155
9795,0.014800000004470348,0.039036795
9796,0.015833331272006035,0.0372985
9797,0.019166667014360428,0.028045123
9798,0.08293332904577255,0.042130116
9799,0.02369999885559082,0.042724714
9800,0.012716665863990784,0.045798525
9801,0.012400001287460327,0.043288432
9802,0.009349999018013477,0.039418798
9803,0.005750000476837158,0.045494467
9804,0.017133332788944244,0.047286205
9805,0.014433334581553936,0.0466049
9806,0.0055333334021270275,0.03513015
9807,0.007283333223313093,0.039926007
9808,0.004716666880995035,0.043260608
9809,0.008299999870359898,0.033521254
9810,0.023383334279060364,0.043284036
9811,0.013500000350177288,0.037972152
9812,0.03473333641886711,0.03581295
9813,0.019366666674613953,0.045764983
9814,0.0277333352714777,0.036567677
9815,0.016349999234080315,0.03205465
9816,0.016983333975076675,0.034148324
9817,0.02668333239853382,0.036590185
9818,0.01600000075995922,0.043193787
9819,0.007916666567325592,0.038727622
9820,0.02656666748225689,0.039484635
9821,0.030416667461395264,0.040666923
9822,0.014950000680983067,0.03336292
9823,0.023533334955573082,0.05032192
9824,0.01991666853427887,0.037942167
9825,0.03995000198483467,0.03201364
9826,0.02071666531264782,0.04506105
9827,0.019049998372793198,0.04361745
9828,0.01665000058710575,0.038890895
9829,0.012850000523030758,0.036002703
9830,0.012850000523030758,0.044710215
9831,0.017883334308862686,0.03629723
9832,0.01991666853427887,0.049620528
9833,0.02305000089108944,0.043682683
9834,0.02160000056028366,0.03386496
9835,0.02850000001490116,0.04308254
9836,0.00865000020712614,0.041842766
9837,0.026083335280418396,0.047673076
9838,0.01781666837632656,0.035797507
9839,0.018166666850447655,0.040684264
9840,0.04076666757464409,0.04272732
9841,0.017083333805203438,0.048097096
9842,0.03033333458006382,0.045259558
9843,0.02111666649580002,0.04850993
9844,0.02421666495501995,0.041321907
9845,0.007416666019707918,0.030316928
9846,0.023916667327284813,0.046209175
9847,0.021183334290981293,0.03936105
9848,0.021983332931995392,0.04040117
9849,0.023083334788680077,0.040402327
9850,0.018716666847467422,0.0417856
9851,0.00996666681021452,0.03734741
9852,0.011816666461527348,0.04143755
9853,0.005449999589473009,0.043902118
9854,0.028699999675154686,0.041842148
9855,0.024016665294766426,0.033930752
9856,0.012149999849498272,0.046787687
9857,0.014199999161064625,0.051695555
9858,0.017750000581145287,0.038221154
9859,0.013250000774860382,0.049036607
9860,0.03680000081658363,0.027685676
9861,0.012899999506771564,0.040813066
9862,0.026149997487664223,0.038390595
9863,0.015450000762939453,0.052675433
9864,0.041850000619888306,0.036134515
9865,0.01743333414196968,0.039737582
9866,0.030400002375245094,0.040743858
9867,0.01073333341628313,0.04502715
9868,0.004449999891221523,0.04159988
9869,0.008483332581818104,0.040340144
9870,0.018966665491461754,0.038914964
9871,0.009733333252370358,0.044927552
9872,0.03226666897535324,0.03949779
9873,0.007200000341981649,0.037786387
9874,0.026799999177455902,0.046933696
9875,0.014216666109859943,0.034545418
9876,0.028699999675154686,0.033345345
9877,0.003700000001117587,0.044094138
9878,0.027916667982935905,0.05544903
9879,0.014100000262260437,0.03538142
9880,0.029900001361966133,0.040707197
9881,0.015366666950285435,0.041497745
9882,0.013716666959226131,0.04347953
9883,0.00781666673719883,0.04331096
9884,0.02381666749715805,0.04207567
9885,0.011266667395830154,0.04349968
9886,0.020883334800601006,0.031392835
9887,0.028183333575725555,0.03281496
9888,0.008849999867379665,0.0434784
9889,0.008433333598077297,0.038892627
9890,0.009866666980087757,0.038121343
9891,0.00958333257585764,0.04383016
9892,0.018316667526960373,0.038062997
9893,0.027000000700354576,0.035611965
9894,0.01586666703224182,0.048264235
9895,0.03584999963641167,0.03501761
9896,0.0369499996304512,0.04057693
9897,0.01889999955892563,0.029573675
9898,0.012850000523030758,0.03818782
9899,0.015350000001490116,0.0393738
9900,0.028816664591431618,0.036557302
9901,0.018450001254677773,0.043939777
9902,0.012850000523030758,0.031403486
9903,0.015799999237060547,0.0433613
9904,0.01991666853427887,0.033796005
9905,0.007083333563059568,0.042519666
9906,0.023633332923054695,0.035538945
9907,0.03568333387374878,0.042360455
9908,0.018266668543219566,0.048813052
9909,0.02136666513979435,0.046787158
9910,0.015699999406933784,0.041445006
9911,0.028616664931178093,0.049486287
9912,0.024449998512864113,0.04377516
9913,0.029333336278796196,0.03715289
9914,0.033149998635053635,0.049976
9915,0.012383333407342434,0.03799517
9916,0.02538333274424076,0.045155868
9917,0.006949999835342169,0.037781037
9918,0.017733333632349968,0.040788192
9919,0.01073333341628313,0.040046334
9920,0.01991666853427887,0.031052798
