,truth,MTGNN
1965,0.0,0.18376008
1966,0.0,0.14138502
1967,0.0,0.15910307
1968,0.008,0.11296555
1969,0.049,0.1197309
1970,0.0,0.1650537
1971,0.0,0.14045843
1972,0.0,0.18441997
1973,0.005,0.13387844
1974,0.027999999999999997,0.13614872
1975,0.004,0.07364965
1976,0.0,0.090767734
1977,0.0,0.12223198
1978,0.004,0.065154724
1979,0.02,0.072239004
1980,0.008,0.11552063
1981,0.0,0.15165067
1982,0.0,0.16896755
1983,0.001,0.15885338
1984,0.013999999999999999,0.1177869
1985,0.0,0.11152846
1986,0.0,0.14220965
1987,0.0,0.1603103
1988,0.003,0.18343103
1989,0.024,0.12030802
1990,0.0,0.075071014
1991,0.0,0.11759902
1992,0.0,0.16894452
1993,0.005,0.112643756
1994,0.012,0.13510501
1995,0.0,0.06615296
1996,0.0,0.06724154
1997,0.0,0.086464055
1998,0.004,0.030460149
1999,0.0,0.06344015
2000,0.0,0.09615674
2001,0.0,0.107808635
2002,0.0,0.112124935
2003,0.0,0.0777149
2004,0.0,0.07067947
2005,0.0,0.08666503
2006,0.0,0.15723485
2007,0.0,0.1668649
2008,0.0,0.19481966
2009,0.0,0.103922024
2010,0.0,0.12674096
2011,0.0,0.15854229
2012,0.0,0.097368434
2013,0.001,0.11691624
2014,0.0,0.0702402
2015,0.0,0.11229608
2016,0.0,0.14485359
2017,0.0,0.11439095
2018,0.004,0.113803335
2019,0.0,0.086568184
2020,0.0,0.05608525
2021,0.0,0.13474336
2022,0.0,0.1739074
2023,0.008,0.14366126
2024,0.0,0.083708055
2025,0.0,0.06655079
2026,0.005,0.10252869
2027,0.0,0.12976825
2028,0.008,0.08906854
2029,0.004,0.13744526
2030,0.002,0.13216662
2031,0.0,0.1233938
2032,0.013000000000000001,0.114467494
2033,0.019,0.12327992
2034,0.0,0.1163518
2035,0.005,0.05708977
2036,0.0,0.09512555
2037,0.10300000000000001,0.029352812
2038,0.027000000000000003,0.11846474
2039,0.0,0.07442459
2040,0.012,0.039888658
2041,0.0,0.02545213
2042,0.055999999999999994,0.045018755
2043,0.077,0.02082904
2044,0.006999999999999999,0.031846464
2045,0.004,0.10021562
2046,0.013000000000000001,0.025428211
2047,0.013000000000000001,0.06402253
2048,0.136,0.07447798
2049,0.013999999999999999,0.09330712
2050,0.003,0.06535956
2051,0.06,-0.019639373
2052,0.015,0.047707208
2053,0.141,0.054058097
2054,0.055,0.07738483
2055,0.012,0.19351658
2056,0.006999999999999999,0.13339551
2057,0.026000000000000002,0.14064875
2058,0.132,0.2086087
2059,0.221,0.18124726
2060,0.042,0.1456941
2061,0.0,0.15855102
2062,0.075,0.18614185
2063,0.07400000000000001,0.15416946
2064,0.188,0.12123625
2065,0.111,0.194191
2066,0.0,0.13454184
2067,0.048,0.20549001
2068,0.076,0.22636531
2069,0.083,0.13835402
2070,0.146,0.20641409
2071,0.0,0.18235356
2072,0.067,0.094278626
2073,0.064,0.2045541
2074,0.131,0.14422138
2075,0.166,0.25139183
2076,0.0,0.20914754
2077,0.053,0.2818445
2078,0.083,0.23612827
2079,0.092,0.14012569
2080,0.212,0.15253474
2081,0.0,0.14825192
2082,0.073,0.1280894
2083,0.07,0.12435682
2084,0.12300000000000001,0.097173095
2085,0.188,0.11565603
2086,0.0,0.09608737
2087,0.1,0.12005971
2088,0.08199999999999999,0.16156514
2089,0.114,0.10094057
2090,0.188,0.1797338
2091,0.006999999999999999,0.19124421
2092,0.06,0.21489972
2093,0.098,0.1926553
2094,0.092,0.137939
2095,0.154,0.10625385
2096,0.022000000000000002,0.083716735
2097,0.004,0.079646066
2098,0.032,0.09110218
2099,0.071,0.086912185
2100,0.182,0.19026539
2101,0.011000000000000001,0.19122043
2102,0.0,0.19339818
2103,0.012,0.18613142
2104,0.059000000000000004,0.15315558
2105,0.14,0.1019925
2106,0.0,0.13344927
2107,0.0,0.15165593
2108,0.012,0.14380819
2109,0.038,0.036697164
2110,0.08800000000000001,0.17773941
2111,0.0,0.15733843
2112,0.0,0.12434647
2113,0.0,0.11299719
2114,0.019,0.10466396
2115,0.009000000000000001,0.103714816
2116,0.0,0.07224295
2117,0.0,0.027368505
2118,0.019,0.076220855
2119,0.031,0.05677684
2120,0.002,0.09638299
2121,0.036000000000000004,0.12000003
2122,0.0,0.12548432
2123,0.025,0.092805415
2124,0.013999999999999999,0.048041232
2125,0.013999999999999999,0.15007958
2126,0.16,0.18507685
2127,0.0,0.22269833
2128,0.024,0.13205415
2129,0.017,0.07469707
2130,0.017,0.18282704
2131,0.11599999999999999,0.15631647
2132,0.004,0.19556051
2133,0.003,0.1877694
2134,0.065,0.063080624
2135,0.013999999999999999,0.071520045
2136,0.069,0.041319266
2137,0.039,0.14508718
2138,0.006,0.107957914
2139,0.023,0.043530636
2140,0.017,0.18455237
2141,0.12,0.17023903
2142,0.02,0.19042847
2143,0.018000000000000002,0.16895315
2144,0.038,0.09253035
2145,0.001,0.09494643
2146,0.07400000000000001,0.09174117
2147,0.049,0.047892697
2148,0.034,0.104541
2149,0.008,0.061958652
2150,0.0,0.13758177
2151,0.057999999999999996,0.13540098
2152,0.049,0.119094476
2153,0.036000000000000004,0.11948242
2154,0.022000000000000002,0.11472498
2155,0.22699999999999998,0.06804898
2156,0.345,0.020361803
2157,0.479,0.062640734
2158,0.039,0.094619215
2159,0.057,0.086423926
2160,0.8490000000000001,0.75429505
2161,0.45299999999999996,0.9630876
2162,0.85,0.95175797
2163,0.8909999999999999,0.89572644
2164,0.968,0.9782561
2165,0.599,0.611782
2166,0.758,0.81575227
2167,0.32899999999999996,0.8942628
2168,0.828,0.7246459
2169,0.878,0.9315779
2170,0.581,0.4722255
2171,0.568,0.60811543
2172,0.67,0.7120254
2173,0.5660000000000001,0.60473454
2174,0.866,0.70924246
2175,0.69,0.58270895
2176,0.7020000000000001,0.7592105
2177,0.625,0.8012382
2178,0.604,0.7088828
2179,0.8029999999999999,0.8003694
2180,0.7340000000000001,0.53449786
2181,0.53,0.6959618
2182,0.604,0.7019229
2183,0.752,0.62813675
2184,0.568,0.69734836
2185,0.9159999999999999,0.4378912
2186,0.74,0.56993467
2187,0.6679999999999999,0.6280733
2188,0.723,0.5424905
2189,0.358,0.5882073
2190,0.9129999999999999,0.45994407
2191,0.7020000000000001,0.48228136
2192,0.645,0.48260203
2193,0.799,0.52155006
2194,0.251,0.52084655
2195,0.9890000000000001,0.4445967
2196,0.624,0.46136144
2197,0.622,0.5511359
2198,0.626,0.5747496
2199,0.18600000000000003,0.61144054
2200,0.97,0.40136287
2201,0.68,0.36745736
2202,0.494,0.30011624
2203,0.542,0.35806733
2204,0.142,0.41699472
2205,0.98,0.31434572
2206,0.602,0.4273207
2207,0.37200000000000005,0.39616138
2208,0.537,0.39753637
2209,0.147,0.3319947
2210,0.972,0.48179892
2211,0.616,0.54082143
2212,0.47700000000000004,0.48456222
2213,0.514,0.5671125
2214,0.226,0.5907232
2215,0.985,0.3981997
2216,0.55,0.475073
2217,0.5529999999999999,0.48610297
2218,0.569,0.3881012
2219,0.233,0.46496227
2220,0.9940000000000001,0.41827285
2221,0.444,0.5521056
2222,0.662,0.52010244
2223,0.835,0.54103523
2224,0.59,0.5938754
2225,0.99,0.48989418
2226,0.413,0.5799701
2227,0.7020000000000001,0.6088729
2228,0.8690000000000001,0.5311605
2229,0.8059999999999999,0.6599083
2230,0.915,0.3712961
2231,0.35200000000000004,0.4896521
2232,0.5760000000000001,0.60873693
2233,0.754,0.49542204
2234,0.6779999999999999,0.58745325
2235,0.841,0.531534
2236,0.607,0.5828581
2237,0.621,0.55551904
2238,0.809,0.50301456
2239,0.775,0.55707246
2240,0.727,0.5526802
2241,0.8029999999999999,0.69969714
2242,0.71,0.810642
2243,0.9009999999999999,0.67834264
2244,0.828,0.81240284
2245,0.8220000000000001,0.66900796
2246,0.813,0.8139723
2247,0.754,0.82995033
2248,0.857,0.84462476
2249,0.8859999999999999,0.9317679
2250,0.618,0.7875652
2251,0.889,0.9788113
2252,0.792,1.0248806
2253,0.941,0.9898613
2254,0.9540000000000001,1.0018408
2255,0.605,0.5541569
2256,0.9440000000000001,0.7577193
2257,0.861,0.77502847
2258,0.898,0.70786107
2259,0.95,0.745214
2260,0.653,0.6623861
2261,0.902,0.8305563
2262,0.8959999999999999,0.90905213
2263,0.951,0.91594356
2264,0.965,1.0531944
2265,0.629,0.69498026
2266,0.9179999999999999,0.8103006
2267,0.971,0.80183595
2268,0.905,0.7675411
2269,0.982,0.76740783
2270,0.314,0.5526547
2271,0.711,0.57321584
2272,0.855,0.62870944
2273,0.78,0.5385844
2274,0.9279999999999999,0.67833173
2275,0.022000000000000002,0.5899416
2276,0.619,0.71814656
2277,0.794,0.6891203
2278,0.611,0.7338722
2279,0.873,0.7811564
2280,0.19899999999999998,0.60256684
2281,0.442,0.7484436
2282,0.616,0.8066412
2283,0.6779999999999999,0.69126046
2284,0.7559999999999999,0.7481836
2285,0.21600000000000003,0.49484006
2286,0.40399999999999997,0.7042484
2287,0.4,0.64066917
2288,0.405,0.61665046
2289,0.6509999999999999,0.6204661
2290,0.127,0.30415848
2291,0.23800000000000002,0.52486014
2292,0.382,0.5580948
2293,0.133,0.49321535
2294,0.506,0.50905645
2295,0.23199999999999998,0.39467272
2296,0.28300000000000003,0.7344258
2297,0.223,0.6838105
2298,0.07200000000000001,0.5692879
2299,0.271,0.583216
2300,0.478,0.45145887
2301,0.195,0.5614384
2302,0.10400000000000001,0.4862522
2303,0.015,0.513501
2304,0.077,0.48957288
2305,0.78,0.3805806
2306,0.013000000000000001,0.5486692
2307,0.011000000000000001,0.5320582
2308,0.0,0.51052105
2309,0.037000000000000005,0.4282617
2310,0.565,0.34435904
2311,0.0,0.494118
2312,0.012,0.52405155
2313,0.015,0.45673582
2314,0.057,0.47615442
2315,0.449,0.38702184
2316,0.0,0.47109425
2317,0.045,0.41136563
2318,0.01,0.4331513
2319,0.02,0.36368847
2320,0.244,0.36529097
2321,0.0,0.38409647
2322,0.017,0.41344875
2323,0.006,0.36480463
2324,0.0,0.4735101
2325,0.141,0.37904108
2326,0.0,0.41082984
2327,0.045,0.5255557
2328,0.002,0.3322218
2329,0.0,0.37429017
2330,0.057999999999999996,0.41714615
2331,0.0,0.50983757
2332,0.026000000000000002,0.4744851
2333,0.033,0.43705463
2334,0.0,0.3863544
2335,0.01,0.46784952
2336,0.008,0.48815477
2337,0.02,0.45605755
2338,0.040999999999999995,0.4618404
2339,0.021,0.4987774
2340,0.037000000000000005,0.49161857
2341,0.027999999999999997,0.51870394
2342,0.063,0.612911
2343,0.033,0.5011301
2344,0.040999999999999995,0.58983004
2345,0.025,0.4472467
2346,0.096,0.6105627
2347,0.11199999999999999,0.5790718
2348,0.027999999999999997,0.5744501
2349,0.05,0.5380333
2350,0.016,0.36680987
2351,0.09699999999999999,0.44218144
2352,0.145,0.5019412
2353,0.012,0.47353965
2354,0.079,0.46777675
2355,0.084,0.43004668
2356,0.10099999999999999,0.5805993
2357,0.348,0.5993457
2358,0.18899999999999997,0.44745705
2359,0.24600000000000002,0.5152779
2360,0.244,0.51255584
2361,0.275,0.7095972
2362,0.623,0.5814828
2363,0.39799999999999996,0.7287015
2364,0.563,0.5896076
2365,0.495,0.6893912
2366,0.402,0.8095228
2367,0.7609999999999999,0.7718385
2368,0.5920000000000001,0.6909229
2369,0.7,0.68737775
2370,0.7240000000000001,0.68397886
2371,0.586,0.93568945
2372,0.757,0.85076904
2373,0.845,0.8183351
2374,0.764,0.7651805
2375,0.758,0.6932277
2376,0.638,0.66911256
2377,0.77,0.76510787
2378,0.745,0.7982622
2379,0.763,0.6978547
2380,0.794,0.6145931
2381,0.552,0.80240554
2382,0.7440000000000001,0.8144031
2383,0.72,0.7690011
2384,0.6920000000000001,0.7588752
2385,0.718,0.6731516
2386,0.574,0.83908045
2387,0.778,0.92433465
2388,0.679,0.7201768
2389,0.5920000000000001,0.80345356
2390,0.7240000000000001,0.43419442
2391,0.586,0.67764115
2392,0.805,0.6079949
2393,0.65,0.6326939
2394,0.545,0.4788953
2395,0.564,0.48108217
2396,0.515,0.68861413
2397,0.763,0.6740222
2398,0.42,0.6516791
2399,0.465,0.6537111
2400,0.555,0.05893685
2401,0.551,0.022708446
2402,0.321,0.011527009
2403,0.77,0.02694007
2404,0.348,0.016191244
2405,0.188,0.23688473
2406,0.505,0.061283782
2407,0.23199999999999998,0.11257033
2408,0.387,0.17371522
2409,0.19399999999999998,0.1182007
2410,0.132,0.21903753
2411,0.34,-0.025495313
2412,0.113,0.023399405
2413,0.153,0.030160923
2414,0.078,0.042227466
2415,0.136,0.27909392
2416,0.027999999999999997,0.044883747
2417,0.11699999999999999,0.19776045
2418,0.193,0.19932468
2419,0.06,0.16576801
2420,0.033,0.16738474
2421,0.156,-0.12452106
2422,0.23,0.047974307
2423,0.061,0.0058853813
2424,0.087,0.015968237
2425,0.03,0.32746112
2426,0.265,0.03205683
2427,0.252,0.10589917
2428,0.09699999999999999,0.11978123
2429,0.10300000000000001,0.0637288
2430,0.11199999999999999,0.222249
2431,0.073,-0.008722832
2432,0.327,0.106101036
2433,0.09300000000000001,0.21652426
2434,0.301,0.08759783
2435,0.07400000000000001,0.2649449
2436,0.013999999999999999,0.062310167
2437,0.664,0.06079083
2438,0.17800000000000002,0.1255019
2439,0.5329999999999999,0.055507973
2440,0.12,0.14824814
2441,0.038,0.12731864
2442,0.723,0.10607426
2443,0.163,0.16664034
2444,0.631,0.103113025
2445,0.23800000000000002,0.27691472
2446,0.055999999999999994,0.007394694
2447,0.7070000000000001,0.15737663
2448,0.131,0.10184972
2449,0.691,0.046704892
2450,0.239,0.16139299
2451,0.033,-0.03717296
2452,0.535,0.049383827
2453,0.11699999999999999,0.06490705
2454,0.68,0.021648467
2455,0.24100000000000002,0.24550398
2456,0.0,-0.049115565
2457,0.28600000000000003,0.047531012
2458,0.11699999999999999,0.11282198
2459,0.6970000000000001,0.03024171
2460,0.253,0.2703309
2461,0.0,0.06894501
2462,0.071,0.12955502
2463,0.115,0.09523272
2464,0.6609999999999999,0.08893541
2465,0.253,0.101668976
2466,0.0,0.011910155
2467,0.0,-0.016407195
2468,0.11800000000000001,0.06497782
2469,0.593,-0.025485791
2470,0.214,0.19076249
2471,0.0,-0.012013834
2472,0.0,0.06369446
2473,0.096,0.049490318
2474,0.332,0.015002875
2475,0.14,0.093327045
2476,0.0,0.022792544
2477,0.0,0.066041976
2478,0.086,0.115824565
2479,0.113,0.04944628
2480,0.049,0.26598504
2481,0.0,0.038462922
2482,0.0,0.06769035
2483,0.061,0.07084777
2484,0.012,0.08160407
2485,0.001,0.21440516
2486,0.013999999999999999,0.09899275
2487,0.0,0.011440929
2488,0.013999999999999999,0.12536542
2489,0.0,0.0017947108
2490,0.01,0.32012865
2491,0.079,-0.1560266
2492,0.032,-0.056356788
2493,0.008,0.00016027689
2494,0.0,-0.03751137
2495,0.01,0.22874476
2496,0.142,-0.06077275
2497,0.09300000000000001,-0.027027585
2498,0.0,0.06735413
2499,0.009000000000000001,0.0336079
2500,0.02,0.3554643
2501,0.18,0.061654277
2502,0.087,0.08157981
2503,0.018000000000000002,0.2197474
2504,0.037000000000000005,0.10484136
2505,0.032,0.15198825
2506,0.21,-0.027874582
2507,0.091,-0.0056814924
2508,0.037000000000000005,0.07264382
2509,0.03,0.014258087
2510,0.066,0.24825878
2511,0.201,0.1313538
2512,0.154,0.113799274
2513,0.036000000000000004,0.13692817
2514,0.012,0.17250147
2515,0.263,0.18793622
2516,0.195,0.07149637
2517,0.142,0.089497484
2518,0.01,0.15226978
2519,0.02,0.059530634
2520,0.15,0.10335176
2521,0.36,0.032851733
2522,0.128,0.101947054
2523,0.008,0.11853801
2524,0.009000000000000001,0.07462807
2525,0.075,0.11703838
2526,0.28,0.055794362
2527,0.049,0.13289675
2528,0.063,0.13946234
2529,0.013000000000000001,0.10111184
2530,0.053,0.09547585
2531,0.26899999999999996,0.08835039
2532,0.1,0.01105471
2533,0.065,0.071300216
2534,0.038,0.010674827
2535,0.040999999999999995,0.20416403
2536,0.251,0.15253046
2537,0.073,0.14517121
2538,0.006,0.17285168
2539,0.07400000000000001,0.14066434
2540,0.163,0.079692855
2541,0.11900000000000001,0.07572712
2542,0.036000000000000004,0.015231114
2543,0.0,0.05120455
2544,0.063,0.070490986
2545,0.204,0.104558356
2546,0.044000000000000004,0.13444456
2547,0.053,0.12626973
2548,0.0,0.13114516
2549,0.08199999999999999,0.15705605
2550,0.125,0.22690873
2551,0.022000000000000002,0.11240176
2552,0.04,0.19077133
2553,0.0,0.1205729
2554,0.07200000000000001,0.2789179
2555,0.168,0.10804905
2556,0.002,0.099795304
2557,0.07400000000000001,0.10018757
2558,0.0,0.075820655
2559,0.085,0.12527329
2560,0.157,0.12016919
2561,0.0,0.118111774
2562,0.077,0.16510005
2563,0.035,0.083956465
2564,0.081,0.1599842
2565,0.105,0.19784229
2566,0.0,0.050890956
2567,0.053,0.2010192
2568,0.03,0.11586681
2569,0.14,0.16040501
2570,0.098,0.061726157
2571,0.0,0.06699917
2572,0.076,0.11487143
2573,0.040999999999999995,0.061010893
2574,0.163,0.17387217
2575,0.08199999999999999,0.10400961
2576,0.0,0.12980445
2577,0.09,0.103922546
2578,0.051,0.06646751
2579,0.138,0.11386795
2580,0.076,0.16079827
2581,0.0,0.10356112
2582,0.027000000000000003,0.16515888
2583,0.069,0.15115033
2584,0.141,0.18778977
2585,0.036000000000000004,0.07364267
2586,0.0,0.088648304
2587,0.031,0.033516914
2588,0.073,-0.00658454
2589,0.127,0.12841144
2590,0.024,0.06169749
2591,0.0,0.04856176
2592,0.011000000000000001,0.07940382
2593,0.057999999999999996,0.07619099
2594,0.09300000000000001,0.12162465
2595,0.006,0.04967277
2596,0.0,0.058093056
2597,0.0,0.11187313
2598,0.032,0.02848722
2599,0.051,0.085079275
2600,0.011000000000000001,0.05654706
2601,0.051,0.084353894
2602,0.005,0.042679243
2603,0.048,0.059723273
2604,0.106,0.047875375
2605,0.031,0.08674169
2606,0.15,0.08111298
2607,0.092,0.06022492
2608,0.115,0.02899194
2609,0.23399999999999999,0.15315975
2610,0.023,0.02037121
2611,0.196,0.04713553
2612,0.17,0.017334823
2613,0.198,0.0071588494
2614,0.20800000000000002,0.08589256
2615,0.005,0.09532836
2616,0.225,0.08276896
2617,0.19899999999999998,0.061034814
2618,0.19,0.05261439
2619,0.245,0.09469439
2620,0.013000000000000001,0.119200215
2621,0.237,0.14658196
2622,0.175,0.10887204
2623,0.174,0.005666986
2624,0.249,0.10342482
2625,0.019,0.13965306
2626,0.27699999999999997,0.04945495
2627,0.152,0.11235036
2628,0.135,0.07865709
2629,0.23,0.15966542
2630,0.01,0.16039814
2631,0.256,0.12664112
2632,0.15,0.13899705
2633,0.11599999999999999,0.12674412
2634,0.184,0.14981052
2635,0.006999999999999999,0.14405687
2636,0.253,0.12879886
2637,0.094,0.112043574
2638,0.08800000000000001,0.13585454
2639,0.127,0.10494466
2640,0.006,0.061501108
2641,0.295,0.06547246
2642,0.087,0.16845232
2643,0.028999999999999998,0.09843005
2644,0.091,0.12127487
2645,0.0,0.118418
2646,0.271,0.071988836
2647,0.057,0.095589586
2648,0.017,0.10704505
2649,0.038,0.15070635
2650,0.012,0.10244747
2651,0.317,0.08090926
2652,0.065,0.108766966
2653,0.004,0.10807275
2654,0.008,0.07233751
2655,0.032,0.09118712
2656,0.284,0.10279603
2657,0.102,0.12864141
2658,0.0,0.10376164
2659,0.035,0.09995754
2660,0.091,0.09010178
2661,0.44,0.11622289
2662,0.16399999999999998,0.059118275
2663,0.05,0.13051592
2664,0.214,0.12574974
2665,0.064,0.108016565
2666,0.45399999999999996,0.12132767
2667,0.155,0.10242464
2668,0.068,0.12654564
2669,0.218,0.1434013
2670,0.067,0.12290521
2671,0.304,0.13042587
2672,0.10099999999999999,0.14929979
2673,0.071,0.17023516
2674,0.168,0.08804943
2675,0.182,0.13519979
2676,0.20600000000000002,0.099045895
2677,0.083,0.11218777
2678,0.027000000000000003,0.1625323
2679,0.187,0.1408654
2680,0.11,0.11240426
2681,0.263,0.106759965
2682,0.055999999999999994,0.108036004
2683,0.009000000000000001,0.13814056
2684,0.048,0.13713667
2685,0.098,0.05320047
2686,0.24,0.062376514
2687,0.109,0.13602458
2688,0.009000000000000001,0.1735253
2689,0.031,0.15126702
2690,0.071,0.061315883
2691,0.17,0.09393853
2692,0.19,0.120784424
2693,0.021,0.116938025
2694,0.134,0.13276841
2695,0.266,0.19806643
2696,0.23199999999999998,0.1274185
2697,0.179,0.110426754
2698,0.086,0.16346867
2699,0.209,0.19980945
2700,0.371,0.11449352
2701,0.138,0.12179619
2702,0.37200000000000005,0.15450814
2703,0.154,0.15156227
2704,0.231,0.15455955
2705,0.368,0.106169395
2706,0.004,0.0856433
2707,0.451,0.03458845
2708,0.131,0.09189702
2709,0.445,0.027641378
2710,0.285,0.03990106
2711,0.013000000000000001,0.00508056
2712,0.297,0.07061994
2713,0.203,0.040533997
2714,0.295,0.11295882
2715,0.252,0.040276393
2716,0.124,-0.021221537
2717,0.1,0.08618961
2718,0.34600000000000003,0.09750355
2719,0.28,0.11575735
2720,0.205,0.093701065
2721,0.496,0.04800428
2722,0.154,0.0263148
2723,0.418,0.10622057
2724,0.423,0.05471128
2725,0.057999999999999996,0.09611057
2726,0.425,0.08127393
2727,0.316,0.032314744
2728,0.39899999999999997,0.07864623
2729,0.517,0.07774742
2730,0.015,0.07612182
2731,0.506,0.047025904
2732,0.23,0.01881352
2733,0.38799999999999996,0.13979265
2734,0.418,0.123317
2735,0.047,0.11591419
2736,0.509,0.117530234
2737,0.285,0.07421335
2738,0.185,0.13197556
2739,0.305,0.08654053
2740,0.069,0.12923418
2741,0.527,0.108106
2742,0.306,0.063851535
2743,0.187,0.122034356
2744,0.455,0.13359387
2745,0.021,0.09372002
2746,0.49700000000000005,0.06283669
2747,0.354,0.12910768
2748,0.36700000000000005,0.119523704
2749,0.442,0.14266707
2750,0.026000000000000002,0.05589267
2751,0.447,0.11410083
2752,0.207,0.16188753
2753,0.239,0.13876277
2754,0.32,0.1045511
2755,0.032,0.070195556
2756,0.18100000000000002,0.105322465
2757,0.17600000000000002,0.10245423
2758,0.064,0.100532845
2759,0.161,0.12853271
2760,0.083,0.22301352
2761,0.8140000000000001,0.62588865
2762,0.7759999999999999,0.3613625
2763,0.33,0.15283945
2764,0.7120000000000001,0.42238814
2765,0.152,0.32426178
2766,0.431,0.4490133
2767,0.336,0.27515036
2768,0.293,0.19302215
2769,0.257,0.39712077
2770,0.10400000000000001,0.28488544
2771,0.39299999999999996,0.4287225
2772,0.27,0.32323414
2773,0.32899999999999996,0.23478353
2774,0.34600000000000003,0.36857888
2775,0.10300000000000001,0.29314795
2776,0.728,0.5533112
2777,0.248,0.3624353
2778,0.483,0.2613204
2779,0.46799999999999997,0.290637
2780,0.122,0.3964014
2781,0.653,0.57158124
2782,0.467,0.35714415
2783,0.355,0.28718567
2784,0.716,0.3074215
2785,0.303,0.4487814
2786,0.34600000000000003,0.56484395
2787,0.769,0.28492352
2788,0.516,0.37895074
2789,0.647,0.35487562
2790,0.614,0.37617838
2791,0.579,0.5028391
2792,0.525,0.21891955
2793,0.429,0.3208729
2794,0.353,0.25944674
2795,0.7490000000000001,0.37938225
2796,0.6729999999999999,0.48210958
2797,0.59,0.40454212
2798,0.32799999999999996,0.32150206
2799,0.285,0.31950805
2800,0.857,0.30506507
2801,0.9740000000000001,0.43011218
2802,0.409,0.38884068
2803,0.626,0.2601264
2804,0.628,0.33469915
2805,0.75,0.31820974
2806,0.513,0.46052533
2807,0.5660000000000001,0.45296526
2808,0.8109999999999999,0.3672081
2809,0.746,0.28556815
2810,0.7040000000000001,0.38345066
2811,0.249,0.3980733
2812,0.564,0.34320995
2813,0.737,0.31537646
2814,0.736,0.24831171
2815,0.637,0.3113641
2816,0.727,0.46951813
2817,0.272,0.3301286
2818,0.639,0.3060338
2819,0.5329999999999999,0.4136731
2820,0.47100000000000003,0.25604218
2821,0.6579999999999999,0.37926522
2822,0.565,0.3575173
2823,0.7070000000000001,0.26899928
2824,0.58,0.27850786
2825,0.5579999999999999,0.3241805
2826,0.825,0.59215105
2827,0.643,0.3588247
2828,0.444,0.26118985
2829,0.74,0.32123026
2830,0.44,0.27227506
2831,0.637,0.3256863
2832,0.875,0.27239537
2833,0.649,0.20252264
2834,0.777,0.29464892
2835,0.494,0.34763417
2836,0.436,0.5102183
2837,0.9179999999999999,0.36180767
2838,0.659,0.28945884
2839,0.8759999999999999,0.38369104
2840,0.46399999999999997,0.46598402
2841,0.753,0.6075696
2842,0.927,0.30373168
2843,0.9,0.3110639
2844,0.9890000000000001,0.4109036
2845,0.958,0.46008745
2846,0.8109999999999999,0.6233589
2847,0.972,0.5143521
2848,0.925,0.32909104
2849,0.973,0.3993816
2850,0.853,0.56864345
2851,0.892,0.77592933
2852,0.895,0.52897006
2853,0.877,0.4562422
2854,0.968,0.48248863
2855,0.581,0.35529152
2856,0.9790000000000001,0.5438849
2857,0.826,0.34084934
2858,0.853,0.34615457
2859,0.983,0.49159968
2860,0.484,0.47141325
2861,0.988,0.6151684
2862,0.882,0.49436402
2863,0.815,0.40544182
2864,0.9790000000000001,0.4409551
2865,0.636,0.32620233
2866,0.978,0.6617087
2867,0.992,0.45708588
2868,0.8759999999999999,0.25254223
2869,0.33299999999999996,0.46626115
2870,0.377,0.37004253
2871,0.986,0.42283744
2872,0.972,0.32576543
2873,0.935,0.27155018
2874,0.9520000000000001,0.36128294
2875,0.564,0.31634364
2876,0.9309999999999999,0.5070969
2877,0.986,0.33786228
2878,0.843,0.25749516
2879,0.9570000000000001,0.3411136
2880,0.061,0.11315051
2881,0.146,0.08797097
2882,0.111,0.15666759
2883,0.026000000000000002,0.062908076
2884,0.013000000000000001,0.08463588
2885,0.114,0.06646225
2886,0.113,0.10397096
2887,0.057,0.070867315
2888,0.008,0.024529107
2889,0.008,0.04696077
2890,0.027999999999999997,0.07695394
2891,0.29600000000000004,0.09414025
2892,0.052000000000000005,0.094040096
2893,0.037000000000000005,0.094762266
2894,0.005,0.07553563
2895,0.0,0.08183156
2896,0.28600000000000003,0.08146107
2897,0.057,0.06242571
2898,0.031,0.020169802
2899,0.0,0.06477446
2900,0.0,0.11696619
2901,0.19899999999999998,0.12438892
2902,0.20600000000000002,0.06920975
2903,0.028999999999999998,0.14050207
2904,0.0,0.09682383
2905,0.06,0.11773664
2906,0.019,0.07761756
2907,0.157,0.015591733
2908,0.013999999999999999,0.049466904
2909,0.0,0.101734415
2910,0.113,0.09482101
2911,0.095,0.03690514
2912,0.057999999999999996,0.083880104
2913,0.008,0.061975576
2914,0.0,-0.014468094
2915,0.105,0.13248365
2916,0.061,0.17191726
2917,0.004,0.11820096
2918,0.057999999999999996,0.13322216
2919,0.0,0.12153621
2920,0.032,0.14583537
2921,0.006,0.09699511
2922,0.011000000000000001,0.10834394
2923,0.019,0.105825275
2924,0.0,0.052948214
2925,0.038,0.16585256
2926,0.006999999999999999,0.12994814
2927,0.047,0.17826726
2928,0.0,0.098803625
2929,0.0,0.07743095
2930,0.031,0.17883858
2931,0.0,0.16719812
2932,0.012,0.07414501
2933,0.0,0.1758976
2934,0.002,0.1382775
2935,0.11,0.17481045
2936,0.0,0.20312475
2937,0.012,0.13554905
2938,0.015,0.2031652
2939,0.006,0.1370235
2940,0.151,0.26248053
2941,0.0,0.20896335
2942,0.0,0.18335171
2943,0.032,0.21418774
2944,0.005,0.18301353
2945,0.192,0.19756204
2946,0.045,0.18376535
2947,0.0,0.12245362
2948,0.055,0.20830047
2949,0.004,0.14462346
2950,0.18,0.14119753
2951,0.008,0.1207634
