,truth,RGSL
1987,0.0,0.20120391
1988,0.003,0.2080634
1989,0.024,0.2048237
1990,0.0,0.2173327
1991,0.0,0.16985548
1992,0.0,0.21492772
1993,0.005,0.23072825
1994,0.012,0.2050999
1995,0.0,0.20301442
1996,0.0,0.20546673
1997,0.0,0.21370046
1998,0.004,0.21732776
1999,0.0,0.21906643
2000,0.0,0.20894855
2001,0.0,0.19564831
2002,0.0,0.2119995
2003,0.0,0.21541226
2004,0.0,0.22829619
2005,0.0,0.2508685
2006,0.0,0.2536563
2007,0.0,0.26337153
2008,0.0,0.2629779
2009,0.0,0.28065652
2010,0.0,0.28255337
2011,0.0,0.27898034
2012,0.0,0.3021709
2013,0.001,0.28879306
2014,0.0,0.29566792
2015,0.0,0.2951055
2016,0.0,0.31013823
2017,0.0,0.30343023
2018,0.004,0.3186906
2019,0.0,0.3246102
2020,0.0,0.30186877
2021,0.0,0.29576027
2022,0.0,0.31856316
2023,0.008,0.29908854
2024,0.0,0.31076437
2025,0.0,0.27909732
2026,0.005,0.2865342
2027,0.0,0.30363056
2028,0.008,0.29076958
2029,0.004,0.29416868
2030,0.002,0.23401201
2031,0.0,0.25015256
2032,0.013000000000000001,0.26486325
2033,0.019,0.24967659
2034,0.0,0.26326343
2035,0.005,0.22463654
2036,0.0,0.23515831
2037,0.10300000000000001,0.24936758
2038,0.027000000000000003,0.24709822
2039,0.0,0.26477194
2040,0.012,0.21645378
2041,0.0,0.2348511
2042,0.055999999999999994,0.26308197
2043,0.077,0.25012344
2044,0.006999999999999999,0.24987157
2045,0.004,0.20635337
2046,0.013000000000000001,0.25417817
2047,0.013000000000000001,0.25020838
2048,0.136,0.2598148
2049,0.013999999999999999,0.28162724
2050,0.003,0.22743326
2051,0.06,0.21013775
2052,0.015,0.22854772
2053,0.141,0.23183799
2054,0.055,0.21304917
2055,0.012,0.22927622
2056,0.006999999999999999,0.26943097
2057,0.026000000000000002,0.26761174
2058,0.132,0.30634367
2059,0.221,0.30182138
2060,0.042,0.1989513
2061,0.0,0.20559582
2062,0.075,0.22947547
2063,0.07400000000000001,0.23684913
2064,0.188,0.22589839
2065,0.111,0.20149982
2066,0.0,0.2140863
2067,0.048,0.24055746
2068,0.076,0.25752714
2069,0.083,0.2750943
2070,0.146,0.26122883
2071,0.0,0.26272425
2072,0.067,0.29512987
2073,0.064,0.28645122
2074,0.131,0.2629328
2075,0.166,0.27467299
2076,0.0,0.24679461
2077,0.053,0.28481886
2078,0.083,0.30896193
2079,0.092,0.27059412
2080,0.212,0.256115
2081,0.0,0.27498057
2082,0.073,0.26056874
2083,0.07,0.2715395
2084,0.12300000000000001,0.27099434
2085,0.188,0.2787184
2086,0.0,0.2410528
2087,0.1,0.2784505
2088,0.08199999999999999,0.25665346
2089,0.114,0.2115505
2090,0.188,0.26188028
2091,0.006999999999999999,0.2289838
2092,0.06,0.2608773
2093,0.098,0.2326244
2094,0.092,0.21738674
2095,0.154,0.2273777
2096,0.022000000000000002,0.22880824
2097,0.004,0.23730692
2098,0.032,0.24213855
2099,0.071,0.23084201
2100,0.182,0.25273642
2101,0.011000000000000001,0.2509436
2102,0.0,0.2716847
2103,0.012,0.27255115
2104,0.059000000000000004,0.25199062
2105,0.14,0.21590391
2106,0.0,0.22400782
2107,0.0,0.2549967
2108,0.012,0.24203914
2109,0.038,0.2198816
2110,0.08800000000000001,0.20594472
2111,0.0,0.1905253
2112,0.0,0.23546705
2113,0.0,0.24629459
2114,0.019,0.20172784
2115,0.009000000000000001,0.21507719
2116,0.0,0.22804809
2117,0.0,0.24493802
2118,0.019,0.24627012
2119,0.031,0.22180536
2120,0.002,0.21165541
2121,0.036000000000000004,0.23064628
2122,0.0,0.25242442
2123,0.025,0.2549225
2124,0.013999999999999999,0.2635481
2125,0.013999999999999999,0.25215566
2126,0.16,0.27881244
2127,0.0,0.29662865
2128,0.024,0.30742747
2129,0.017,0.30025053
2130,0.017,0.26609138
2131,0.11599999999999999,0.30149832
2132,0.004,0.30540845
2133,0.003,0.29519215
2134,0.065,0.30359504
2135,0.013999999999999999,0.2937289
2136,0.069,0.30805174
2137,0.039,0.3127799
2138,0.006,0.33220926
2139,0.023,0.3336134
2140,0.017,0.2921403
2141,0.12,0.3176962
2142,0.02,0.33840626
2143,0.018000000000000002,0.32905185
2144,0.038,0.31316757
2145,0.001,0.27261892
2146,0.07400000000000001,0.29785314
2147,0.049,0.32321435
2148,0.034,0.30474484
2149,0.008,0.29686368
2150,0.0,0.2289947
2151,0.057999999999999996,0.24397534
2152,0.049,0.26833162
2153,0.036000000000000004,0.26866516
2154,0.022000000000000002,0.2888837
2155,0.22699999999999998,0.23556316
2156,0.345,0.23664711
2157,0.479,0.26318613
2158,0.039,0.260829
2159,0.057,0.27902168
2160,0.8490000000000001,0.36811343
2161,0.45299999999999996,0.36488673
2162,0.85,0.40332854
2163,0.8909999999999999,0.38627076
2164,0.968,0.40786427
2165,0.599,0.35819888
2166,0.758,0.36022758
2167,0.32899999999999996,0.37625402
2168,0.828,0.37189907
2169,0.878,0.3760581
2170,0.581,0.31729555
2171,0.568,0.28347474
2172,0.67,0.29253116
2173,0.5660000000000001,0.30516008
2174,0.866,0.2818209
2175,0.69,0.3836572
2176,0.7020000000000001,0.38493323
2177,0.625,0.39794317
2178,0.604,0.3951926
2179,0.8029999999999999,0.39834958
2180,0.7340000000000001,0.3433606
2181,0.53,0.33174416
2182,0.604,0.34983045
2183,0.752,0.35050184
2184,0.568,0.3549509
2185,0.9159999999999999,0.33457214
2186,0.74,0.31880856
2187,0.6679999999999999,0.3592524
2188,0.723,0.34873593
2189,0.358,0.3533875
2190,0.9129999999999999,0.3639233
2191,0.7020000000000001,0.3486721
2192,0.645,0.34864432
2193,0.799,0.35692742
2194,0.251,0.32410243
2195,0.9890000000000001,0.37391928
2196,0.624,0.34284186
2197,0.622,0.3688833
2198,0.626,0.3819379
2199,0.18600000000000003,0.35791633
2200,0.97,0.36575806
2201,0.68,0.36139488
2202,0.494,0.3504951
2203,0.542,0.35693455
2204,0.142,0.3393889
2205,0.98,0.3768504
2206,0.602,0.3885109
2207,0.37200000000000005,0.36878252
2208,0.537,0.3685146
2209,0.147,0.3492996
2210,0.972,0.4321134
2211,0.616,0.36088765
2212,0.47700000000000004,0.4093379
2213,0.514,0.39333448
2214,0.226,0.35378745
2215,0.985,0.41417012
2216,0.55,0.38607672
2217,0.5529999999999999,0.41846403
2218,0.569,0.4042032
2219,0.233,0.41007274
2220,0.9940000000000001,0.4328122
2221,0.444,0.3861322
2222,0.662,0.42344272
2223,0.835,0.43654284
2224,0.59,0.42289138
2225,0.99,0.42786774
2226,0.413,0.39447185
2227,0.7020000000000001,0.42911813
2228,0.8690000000000001,0.4188086
2229,0.8059999999999999,0.40978935
2230,0.915,0.40599146
2231,0.35200000000000004,0.39894396
2232,0.5760000000000001,0.38902888
2233,0.754,0.4081332
2234,0.6779999999999999,0.37136492
2235,0.841,0.4233089
2236,0.607,0.4299544
2237,0.621,0.44263536
2238,0.809,0.42915142
2239,0.775,0.43258595
2240,0.727,0.51513433
2241,0.8029999999999999,0.50381637
2242,0.71,0.5324545
2243,0.9009999999999999,0.5027374
2244,0.828,0.51917636
2245,0.8220000000000001,0.5209134
2246,0.813,0.54190487
2247,0.754,0.5340115
2248,0.857,0.52048177
2249,0.8859999999999999,0.5194663
2250,0.618,0.5063877
2251,0.889,0.5350175
2252,0.792,0.5279991
2253,0.941,0.51103795
2254,0.9540000000000001,0.53064
2255,0.605,0.4947677
2256,0.9440000000000001,0.5047152
2257,0.861,0.5151807
2258,0.898,0.51173776
2259,0.95,0.5230708
2260,0.653,0.5315274
2261,0.902,0.5620339
2262,0.8959999999999999,0.5527166
2263,0.951,0.5381963
2264,0.965,0.53817934
2265,0.629,0.48564258
2266,0.9179999999999999,0.5194415
2267,0.971,0.5138006
2268,0.905,0.50303495
2269,0.982,0.5112355
2270,0.314,0.47535014
2271,0.711,0.47349375
2272,0.855,0.4698701
2273,0.78,0.4738709
2274,0.9279999999999999,0.4856012
2275,0.022000000000000002,0.46869335
2276,0.619,0.47889736
2277,0.794,0.48941258
2278,0.611,0.47118977
2279,0.873,0.5265718
2280,0.19899999999999998,0.43609115
2281,0.442,0.39884365
2282,0.616,0.45369276
2283,0.6779999999999999,0.4581947
2284,0.7559999999999999,0.47776303
2285,0.21600000000000003,0.37198758
2286,0.40399999999999997,0.35824132
2287,0.4,0.38965052
2288,0.405,0.4102022
2289,0.6509999999999999,0.43455213
2290,0.127,0.36032012
2291,0.23800000000000002,0.35116476
2292,0.382,0.3577793
2293,0.133,0.3630713
2294,0.506,0.3476397
2295,0.23199999999999998,0.37278807
2296,0.28300000000000003,0.3740601
2297,0.223,0.4041192
2298,0.07200000000000001,0.4210071
2299,0.271,0.4364133
2300,0.478,0.355567
2301,0.195,0.3185355
2302,0.10400000000000001,0.37113774
2303,0.015,0.39080077
2304,0.077,0.3834029
2305,0.78,0.34355766
2306,0.013000000000000001,0.32572725
2307,0.011000000000000001,0.3795679
2308,0.0,0.38929492
2309,0.037000000000000005,0.39745107
2310,0.565,0.36577436
2311,0.0,0.37017342
2312,0.012,0.37472612
2313,0.015,0.36795792
2314,0.057,0.33664837
2315,0.449,0.36556345
2316,0.0,0.32364774
2317,0.045,0.35337028
2318,0.01,0.37404114
2319,0.02,0.34531838
2320,0.244,0.3397709
2321,0.0,0.35281122
2322,0.017,0.34600678
2323,0.006,0.3593068
2324,0.0,0.3351421
2325,0.141,0.4016416
2326,0.0,0.3581693
2327,0.045,0.37084135
2328,0.002,0.36046967
2329,0.0,0.316956
2330,0.057999999999999996,0.40001482
2331,0.0,0.35165712
2332,0.026000000000000002,0.38782036
2333,0.033,0.3520568
2334,0.0,0.30955598
2335,0.01,0.38957146
2336,0.008,0.33865058
2337,0.02,0.38968876
2338,0.040999999999999995,0.39459693
2339,0.021,0.38960487
2340,0.037000000000000005,0.43352965
2341,0.027999999999999997,0.39430228
2342,0.063,0.43818307
2343,0.033,0.45574954
2344,0.040999999999999995,0.4256214
2345,0.025,0.41434613
2346,0.096,0.39333418
2347,0.11199999999999999,0.42310536
2348,0.027999999999999997,0.42993793
2349,0.05,0.4026978
2350,0.016,0.39528763
2351,0.09699999999999999,0.3512342
2352,0.145,0.40970516
2353,0.012,0.40140918
2354,0.079,0.36044005
2355,0.084,0.42214397
2356,0.10099999999999999,0.39104307
2357,0.348,0.42822596
2358,0.18899999999999997,0.42874947
2359,0.24600000000000002,0.4182169
2360,0.244,0.4739564
2361,0.275,0.45121795
2362,0.623,0.49060327
2363,0.39799999999999996,0.48218763
2364,0.563,0.504149
2365,0.495,0.49093032
2366,0.402,0.5033093
2367,0.7609999999999999,0.5074786
2368,0.5920000000000001,0.5190504
2369,0.7,0.50231004
2370,0.7240000000000001,0.50308144
2371,0.586,0.5266807
2372,0.757,0.51798016
2373,0.845,0.5264102
2374,0.764,0.5504388
2375,0.758,0.49769974
2376,0.638,0.47651047
2377,0.77,0.5049983
2378,0.745,0.53175706
2379,0.763,0.5386058
2380,0.794,0.5204279
2381,0.552,0.5233631
2382,0.7440000000000001,0.55016696
2383,0.72,0.5372751
2384,0.6920000000000001,0.53412926
2385,0.718,0.5220532
2386,0.574,0.5235933
2387,0.778,0.5444608
2388,0.679,0.5431576
2389,0.5920000000000001,0.54148036
2390,0.7240000000000001,0.46089187
2391,0.586,0.46313635
2392,0.805,0.4667371
2393,0.65,0.4761996
2394,0.545,0.49933067
2395,0.564,0.45193934
2396,0.515,0.42732558
2397,0.763,0.46861476
2398,0.42,0.46610543
2399,0.465,0.5057172
2400,0.555,0.26961976
2401,0.551,0.29927826
2402,0.321,0.32508698
2403,0.77,0.30266422
2404,0.348,0.33318517
2405,0.188,0.24476066
2406,0.505,0.28985056
2407,0.23199999999999998,0.2924441
2408,0.387,0.3035411
2409,0.19399999999999998,0.33985984
2410,0.132,0.30504206
2411,0.34,0.3132465
2412,0.113,0.33912113
2413,0.153,0.3141778
2414,0.078,0.31964326
2415,0.136,0.28563207
2416,0.027999999999999997,0.3028042
2417,0.11699999999999999,0.31968287
2418,0.193,0.32865366
2419,0.06,0.36004183
2420,0.033,0.22781554
2421,0.156,0.248189
2422,0.23,0.29433927
2423,0.061,0.28084326
2424,0.087,0.29085982
2425,0.03,0.2584526
2426,0.265,0.2622965
2427,0.252,0.3016333
2428,0.09699999999999999,0.29219198
2429,0.10300000000000001,0.31914705
2430,0.11199999999999999,0.25492862
2431,0.073,0.27272496
2432,0.327,0.30057177
2433,0.09300000000000001,0.29132107
2434,0.301,0.2794181
2435,0.07400000000000001,0.29617438
2436,0.013999999999999999,0.27555254
2437,0.664,0.30149266
2438,0.17800000000000002,0.29908973
2439,0.5329999999999999,0.28386003
2440,0.12,0.2797765
2441,0.038,0.28574854
2442,0.723,0.2762102
2443,0.163,0.2631709
2444,0.631,0.26608127
2445,0.23800000000000002,0.28259575
2446,0.055999999999999994,0.26193047
2447,0.7070000000000001,0.29065794
2448,0.131,0.26633054
2449,0.691,0.22205776
2450,0.239,0.28016168
2451,0.033,0.24103007
2452,0.535,0.2739969
2453,0.11699999999999999,0.24461374
2454,0.68,0.2341755
2455,0.24100000000000002,0.2474034
2456,0.0,0.24909961
2457,0.28600000000000003,0.28381893
2458,0.11699999999999999,0.25741172
2459,0.6970000000000001,0.26561618
2460,0.253,0.25246394
2461,0.0,0.252134
2462,0.071,0.27814645
2463,0.115,0.28145736
2464,0.6609999999999999,0.27142844
2465,0.253,0.2322332
2466,0.0,0.23610982
2467,0.0,0.29293072
2468,0.11800000000000001,0.26213646
2469,0.593,0.25944254
2470,0.214,0.20594674
2471,0.0,0.18922183
2472,0.0,0.23890722
2473,0.096,0.22556028
2474,0.332,0.2183483
2475,0.14,0.21205565
2476,0.0,0.23902062
2477,0.0,0.26645574
2478,0.086,0.24463806
2479,0.113,0.25438288
2480,0.049,0.2260471
2481,0.0,0.25383836
2482,0.0,0.30446208
2483,0.061,0.27830544
2484,0.012,0.3259157
2485,0.001,0.27903265
2486,0.013999999999999999,0.3108518
2487,0.0,0.33082226
2488,0.013999999999999999,0.33195364
2489,0.0,0.34410995
2490,0.01,0.31022277
2491,0.079,0.34431872
2492,0.032,0.3584056
2493,0.008,0.33222973
2494,0.0,0.3604079
2495,0.01,0.2985553
2496,0.142,0.3378256
2497,0.09300000000000001,0.35811907
2498,0.0,0.35053962
2499,0.009000000000000001,0.3845013
2500,0.02,0.33323535
2501,0.18,0.36278948
2502,0.087,0.39794317
2503,0.018000000000000002,0.3759514
2504,0.037000000000000005,0.39452103
2505,0.032,0.292372
2506,0.21,0.3324479
2507,0.091,0.3692308
2508,0.037000000000000005,0.34960192
2509,0.03,0.35566786
2510,0.066,0.30220395
2511,0.201,0.3228216
2512,0.154,0.3640125
2513,0.036000000000000004,0.36087075
2514,0.012,0.39666697
2515,0.263,0.32015908
2516,0.195,0.3329183
2517,0.142,0.38952133
2518,0.01,0.36571303
2519,0.02,0.41224852
2520,0.15,0.20851842
2521,0.36,0.272688
2522,0.128,0.26568893
2523,0.008,0.21693712
2524,0.009000000000000001,0.25773272
2525,0.075,0.20115563
2526,0.28,0.26469687
2527,0.049,0.24227563
2528,0.063,0.21985069
2529,0.013000000000000001,0.2668269
2530,0.053,0.23794806
2531,0.26899999999999996,0.2436373
2532,0.1,0.24222592
2533,0.065,0.23763913
2534,0.038,0.24341518
2535,0.040999999999999995,0.18269077
2536,0.251,0.2163142
2537,0.073,0.21523607
2538,0.006,0.21150684
2539,0.07400000000000001,0.23941737
2540,0.163,0.15160471
2541,0.11900000000000001,0.18384735
2542,0.036000000000000004,0.19252156
2543,0.0,0.17518659
2544,0.063,0.19340347
2545,0.204,0.20051695
2546,0.044000000000000004,0.20879367
2547,0.053,0.22969562
2548,0.0,0.21540849
2549,0.08199999999999999,0.23379606
2550,0.125,0.16129777
2551,0.022000000000000002,0.18158366
2552,0.04,0.1922024
2553,0.0,0.17874576
2554,0.07200000000000001,0.18738262
2555,0.168,0.2285668
2556,0.002,0.22815435
2557,0.07400000000000001,0.22505459
2558,0.0,0.2273795
2559,0.085,0.20272017
2560,0.157,0.20158315
2561,0.0,0.21216846
2562,0.077,0.19085625
2563,0.035,0.16846928
2564,0.081,0.19491646
2565,0.105,0.21444105
2566,0.0,0.2053535
2567,0.053,0.21055347
2568,0.03,0.19137031
2569,0.14,0.16493215
2570,0.098,0.17580257
2571,0.0,0.16140358
2572,0.076,0.17834368
2573,0.040999999999999995,0.14293659
2574,0.163,0.13919716
2575,0.08199999999999999,0.1709284
2576,0.0,0.16930808
2577,0.09,0.17969775
2578,0.051,0.16322444
2579,0.138,0.1704334
2580,0.076,0.17654671
2581,0.0,0.18284315
2582,0.027000000000000003,0.17897363
2583,0.069,0.16797522
2584,0.141,0.17249797
2585,0.036000000000000004,0.14386702
2586,0.0,0.13686052
2587,0.031,0.17608085
2588,0.073,0.14310515
2589,0.127,0.1482625
2590,0.024,0.12079196
2591,0.0,0.111434564
2592,0.011000000000000001,0.130797
2593,0.057999999999999996,0.12943101
2594,0.09300000000000001,0.118716806
2595,0.006,0.11270337
2596,0.0,0.13426845
2597,0.0,0.14038351
2598,0.032,0.11540176
2599,0.051,0.11712439
2600,0.011000000000000001,0.09447287
2601,0.051,0.14517663
2602,0.005,0.16094221
2603,0.048,0.11486404
2604,0.106,0.17366795
2605,0.031,0.16136025
2606,0.15,0.19663219
2607,0.092,0.20305276
2608,0.115,0.18165599
2609,0.23399999999999999,0.21944799
2610,0.023,0.20564526
2611,0.196,0.25694624
2612,0.17,0.2503852
2613,0.198,0.20884506
2614,0.20800000000000002,0.2413683
2615,0.005,0.19259949
2616,0.225,0.2649994
2617,0.19899999999999998,0.24321501
2618,0.19,0.2144729
2619,0.245,0.26192176
2620,0.013000000000000001,0.22794995
2621,0.237,0.27371627
2622,0.175,0.28679955
2623,0.174,0.24945556
2624,0.249,0.2807343
2625,0.019,0.1717429
2626,0.27699999999999997,0.21880952
2627,0.152,0.24081108
2628,0.135,0.1827656
2629,0.23,0.2148414
2630,0.01,0.18079923
2631,0.256,0.2203338
2632,0.15,0.24212402
2633,0.11599999999999999,0.22143239
2634,0.184,0.25065044
2635,0.006999999999999999,0.22086948
2636,0.253,0.25826547
2637,0.094,0.28073588
2638,0.08800000000000001,0.2652597
2639,0.127,0.29029104
2640,0.006,0.18161395
2641,0.295,0.2297732
2642,0.087,0.21974155
2643,0.028999999999999998,0.20261115
2644,0.091,0.25841087
2645,0.0,0.16292655
2646,0.271,0.23391017
2647,0.057,0.18946639
2648,0.017,0.18566471
2649,0.038,0.23496732
2650,0.012,0.19834143
2651,0.317,0.18313538
2652,0.065,0.2041035
2653,0.004,0.20293725
2654,0.008,0.20494598
2655,0.032,0.16081363
2656,0.284,0.19339982
2657,0.102,0.17114693
2658,0.0,0.18766575
2659,0.035,0.21350971
2660,0.091,0.11132647
2661,0.44,0.12453444
2662,0.16399999999999998,0.14007147
2663,0.05,0.14444299
2664,0.214,0.16085117
2665,0.064,0.16254082
2666,0.45399999999999996,0.16472411
2667,0.155,0.17309202
2668,0.068,0.17195246
2669,0.218,0.18746448
2670,0.067,0.12468986
2671,0.304,0.12380031
2672,0.10099999999999999,0.15246254
2673,0.071,0.15534648
2674,0.168,0.1544397
2675,0.182,0.19194582
2676,0.20600000000000002,0.18209119
2677,0.083,0.18279548
2678,0.027000000000000003,0.18432905
2679,0.187,0.17485632
2680,0.11,0.17212087
2681,0.263,0.17163311
2682,0.055999999999999994,0.16216233
2683,0.009000000000000001,0.15404822
2684,0.048,0.1769497
2685,0.098,0.17159277
2686,0.24,0.13767481
2687,0.109,0.18094093
2688,0.009000000000000001,0.15724409
2689,0.031,0.13007817
2690,0.071,0.15135159
2691,0.17,0.10910998
2692,0.19,0.16043071
2693,0.021,0.12788789
2694,0.134,0.1203735
2695,0.266,0.13157772
2696,0.23199999999999998,0.13954428
2697,0.179,0.13796997
2698,0.086,0.14097025
2699,0.209,0.15090203
2700,0.371,0.122658655
2701,0.138,0.120904684
2702,0.37200000000000005,0.11670834
2703,0.154,0.12307982
2704,0.231,0.13744624
2705,0.368,0.10162285
2706,0.004,0.08943077
2707,0.451,0.11804776
2708,0.131,0.115775555
2709,0.445,0.12502731
2710,0.285,0.080077805
2711,0.013000000000000001,0.044672064
2712,0.297,0.09144444
2713,0.203,0.093671896
2714,0.295,0.07612518
2715,0.252,0.054474942
2716,0.124,0.074005015
2717,0.1,0.07252515
2718,0.34600000000000003,0.07438152
2719,0.28,0.08161449
2720,0.205,0.05643306
2721,0.496,0.0856219
2722,0.154,0.08852849
2723,0.418,0.090446375
2724,0.423,0.14297754
2725,0.057999999999999996,0.109559596
2726,0.425,0.14005841
2727,0.316,0.12883234
2728,0.39899999999999997,0.14403461
2729,0.517,0.17588344
2730,0.015,0.16608803
2731,0.506,0.19293317
2732,0.23,0.19148917
2733,0.38799999999999996,0.17652926
2734,0.418,0.21416453
2735,0.047,0.1341289
2736,0.509,0.19178405
2737,0.285,0.15074646
2738,0.185,0.17263493
2739,0.305,0.22177641
2740,0.069,0.18191895
2741,0.527,0.21375345
2742,0.306,0.23737171
2743,0.187,0.20985802
2744,0.455,0.2251333
2745,0.021,0.13891555
2746,0.49700000000000005,0.15094075
2747,0.354,0.17924379
2748,0.36700000000000005,0.16471593
2749,0.442,0.1893234
2750,0.026000000000000002,0.14918065
2751,0.447,0.1673844
2752,0.207,0.18520764
2753,0.239,0.1830332
2754,0.32,0.22187439
2755,0.032,0.18184446
2756,0.18100000000000002,0.209861
2757,0.17600000000000002,0.22088085
2758,0.064,0.21166386
2759,0.161,0.2578864
2760,0.083,0.36553043
2761,0.8140000000000001,0.45007607
2762,0.7759999999999999,0.36668268
2763,0.33,0.3542367
2764,0.7120000000000001,0.39663282
2765,0.152,0.28969675
2766,0.431,0.38933048
2767,0.336,0.30792347
2768,0.293,0.27786207
2769,0.257,0.326679
2770,0.10400000000000001,0.33397692
2771,0.39299999999999996,0.31938216
2772,0.27,0.30009404
2773,0.32899999999999996,0.308292
2774,0.34600000000000003,0.29917425
2775,0.10300000000000001,0.3662589
2776,0.728,0.3731129
2777,0.248,0.3476687
2778,0.483,0.34818915
2779,0.46799999999999997,0.35184813
2780,0.122,0.43051818
2781,0.653,0.4771919
2782,0.467,0.43476185
2783,0.355,0.41295066
2784,0.716,0.43790248
2785,0.303,0.41199237
2786,0.34600000000000003,0.4183422
2787,0.769,0.42138204
2788,0.516,0.38290152
2789,0.647,0.40340114
2790,0.614,0.44843975
2791,0.579,0.43969658
2792,0.525,0.43422163
2793,0.429,0.41169488
2794,0.353,0.41058356
2795,0.7490000000000001,0.4558229
2796,0.6729999999999999,0.4303202
2797,0.59,0.4205108
2798,0.32799999999999996,0.421425
2799,0.285,0.39214265
2800,0.857,0.41641957
2801,0.9740000000000001,0.39914697
2802,0.409,0.39795887
2803,0.626,0.36736757
2804,0.628,0.34426543
2805,0.75,0.42210492
2806,0.513,0.39756408
2807,0.5660000000000001,0.39773524
2808,0.8109999999999999,0.3888207
2809,0.746,0.37342346
2810,0.7040000000000001,0.44940826
2811,0.249,0.37116894
2812,0.564,0.42564687
2813,0.737,0.3657695
2814,0.736,0.40044656
2815,0.637,0.4334955
2816,0.727,0.4385825
2817,0.272,0.41319937
2818,0.639,0.4008965
2819,0.5329999999999999,0.40297857
2820,0.47100000000000003,0.44189924
2821,0.6579999999999999,0.42494714
2822,0.565,0.43073678
2823,0.7070000000000001,0.42153746
2824,0.58,0.44533524
2825,0.5579999999999999,0.46875146
2826,0.825,0.45911998
2827,0.643,0.4540513
2828,0.444,0.43424252
2829,0.74,0.4461231
2830,0.44,0.45143196
2831,0.637,0.42070454
2832,0.875,0.42709237
2833,0.649,0.38492417
2834,0.777,0.42639402
2835,0.494,0.47224185
2836,0.436,0.4505705
2837,0.9179999999999999,0.44955346
2838,0.659,0.4487625
2839,0.8759999999999999,0.47004923
2840,0.46399999999999997,0.52569455
2841,0.753,0.5346709
2842,0.927,0.5188845
2843,0.9,0.47763675
2844,0.9890000000000001,0.538059
2845,0.958,0.47343087
2846,0.8109999999999999,0.5003175
2847,0.972,0.46564257
2848,0.925,0.44895178
2849,0.973,0.4631896
2850,0.853,0.43505144
2851,0.892,0.5221921
2852,0.895,0.4412353
2853,0.877,0.40931094
2854,0.968,0.45300317
2855,0.581,0.39810616
2856,0.9790000000000001,0.4773143
2857,0.826,0.3971572
2858,0.853,0.39726374
2859,0.983,0.41682285
2860,0.484,0.3986003
2861,0.988,0.46953335
2862,0.882,0.41049016
2863,0.815,0.38691664
2864,0.9790000000000001,0.43537003
2865,0.636,0.4015898
2866,0.978,0.4451921
2867,0.992,0.43290162
2868,0.8759999999999999,0.3882832
2869,0.33299999999999996,0.43286133
2870,0.377,0.35186815
2871,0.986,0.40998828
2872,0.972,0.36461323
2873,0.935,0.35086352
2874,0.9520000000000001,0.39347172
2875,0.564,0.3308559
2876,0.9309999999999999,0.3806419
2877,0.986,0.35327038
2878,0.843,0.3290206
2879,0.9570000000000001,0.3912125
2880,0.061,0.27225
2881,0.146,0.34836054
2882,0.111,0.31767184
2883,0.026000000000000002,0.30026788
2884,0.013000000000000001,0.37617067
2885,0.114,0.1854214
2886,0.113,0.2773299
2887,0.057,0.22823289
2888,0.008,0.22729653
2889,0.008,0.2786254
2890,0.027999999999999997,0.28654182
2891,0.29600000000000004,0.27301514
2892,0.052000000000000005,0.2686519
2893,0.037000000000000005,0.26395443
2894,0.005,0.29839045
2895,0.0,0.20379707
2896,0.28600000000000003,0.2531318
2897,0.057,0.21496369
2898,0.031,0.26137576
2899,0.0,0.29398534
2900,0.0,0.22701457
2901,0.19899999999999998,0.25856227
2902,0.20600000000000002,0.24881983
2903,0.028999999999999998,0.24124241
2904,0.0,0.26402786
2905,0.06,0.22638911
2906,0.019,0.23931819
2907,0.157,0.23336077
2908,0.013999999999999999,0.23504613
2909,0.0,0.2631372
2910,0.113,0.25612485
2911,0.095,0.24282129
2912,0.057999999999999996,0.2661441
2913,0.008,0.25067416
2914,0.0,0.26232493
2915,0.105,0.26759556
2916,0.061,0.26166177
2917,0.004,0.26419717
2918,0.057999999999999996,0.27439633
2919,0.0,0.26102507
2920,0.032,0.29793233
2921,0.006,0.3174649
2922,0.011000000000000001,0.2904174
2923,0.019,0.28701377
2924,0.0,0.29849172
2925,0.038,0.34610206
2926,0.006999999999999999,0.3258307
2927,0.047,0.3521606
2928,0.0,0.3365986
2929,0.0,0.30678874
2930,0.031,0.34955534
2931,0.0,0.28591654
2932,0.012,0.32666633
2933,0.0,0.3013413
2934,0.002,0.3157783
2935,0.11,0.35046625
2936,0.0,0.3501995
2937,0.012,0.33673534
2938,0.015,0.35139877
2939,0.006,0.36492568
2940,0.151,0.363892
2941,0.0,0.3577259
2942,0.0,0.37201837
2943,0.032,0.36398375
2944,0.005,0.3803814
2945,0.192,0.34306288
2946,0.045,0.3214336
2947,0.0,0.34229806
2948,0.055,0.34003088
2949,0.004,0.35677248
2950,0.18,0.3171349
2951,0.008,0.2985645
2952,0.0,0.32641155
2953,0.039,0.32483318
2954,0.031,0.35657054
2955,0.192,0.3697962
2956,0.0,0.37032166
2957,0.0,0.3738732
2958,0.034,0.38939023
2959,0.057,0.41757908
2960,0.191,0.364857
2961,0.021,0.41144532
2962,0.004,0.40111843
2963,0.079,0.39495072
2964,0.065,0.48601758
2965,0.136,0.39315158
2966,0.012,0.43722233
2967,0.076,0.42875102
2968,0.10099999999999999,0.42699218
2969,0.13,0.47674263
2970,0.18100000000000002,0.40575874
2971,0.094,0.48555315
2972,0.11800000000000001,0.46017432
2973,0.11,0.43568254
2974,0.138,0.50066096
2975,0.205,0.37764475
