,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
7211,0.47100000000000003,0.46308473
7212,0.45299999999999996,0.4490142
7213,0.336,0.39272425
7214,0.36700000000000005,0.39611778
7215,0.42,0.44811615
7216,0.46399999999999997,0.46733797
7217,0.455,0.46453825
7218,0.43799999999999994,0.46523666
7219,0.484,0.48169068
7220,0.505,0.4871299
7221,0.483,0.4915172
7222,0.49200000000000005,0.46972832
7223,0.47700000000000004,0.49233592
7224,0.45299999999999996,0.50137585
7225,0.375,0.40925953
7226,0.52,0.51783407
7227,0.557,0.5307216
7228,0.539,0.5200067
7229,0.515,0.5088379
7230,0.42,0.44219294
7231,0.43200000000000005,0.44029874
7232,0.48100000000000004,0.5012637
7233,0.53,0.5255104
7234,0.519,0.52262986
7235,0.498,0.5215149
7236,0.5529999999999999,0.54194057
7237,0.513,0.5479866
7238,0.5529999999999999,0.55389416
7239,0.5529999999999999,0.5326186
7240,0.545,0.5471108
7241,0.521,0.58843344
7242,0.392,0.43122268
7243,0.5429999999999999,0.53183246
7244,0.594,0.54270124
7245,0.564,0.53344184
7246,0.536,0.52073824
7247,0.307,0.45926383
7248,0.41200000000000003,0.4595759
7249,0.509,0.51656646
7250,0.56,0.5383385
7251,0.547,0.53541416
7252,0.531,0.53535366
7253,0.579,0.5536402
7254,0.496,0.55891347
7255,0.585,0.56434786
7256,0.5760000000000001,0.5424305
7257,0.5710000000000001,0.56851053
7258,0.556,0.5927813
7259,0.385,0.42167935
7260,0.528,0.5269455
7261,0.5720000000000001,0.5381857
7262,0.562,0.52857494
7263,0.526,0.51494104
7264,0.2,0.45095858
7265,0.196,0.4514293
7266,0.489,0.5110021
7267,0.552,0.53367627
7268,0.531,0.5305857
7269,0.508,0.53064024
7270,0.568,0.5497099
7271,0.52,0.5552102
7272,0.573,0.5608675
7273,0.561,0.5381082
7274,0.557,0.5635076
7275,0.5589999999999999,0.6065785
7276,0.34299999999999997,0.36052933
7277,0.469,0.45496055
7278,0.517,0.46691087
7279,0.51,0.45728076
7280,0.47700000000000004,0.45321733
7281,0.2,0.39710984
7282,0.17600000000000002,0.39001507
7283,0.44,0.44120806
7284,0.504,0.46214816
7285,0.473,0.46017534
7286,0.45,0.4576168
7287,0.512,0.47469294
7288,0.518,0.4787636
7289,0.517,0.4843471
7290,0.499,0.47157586
7291,0.49700000000000005,0.4785681
7292,0.532,0.56202626
7293,0.278,0.2974355
7294,0.374,0.37966713
7295,0.43,0.38866398
7296,0.406,0.38105732
7297,0.385,0.37190345
7298,0.172,0.3226968
7299,0.23399999999999999,0.32162014
7300,0.365,0.36743525
7301,0.40700000000000003,0.3850654
7302,0.38799999999999996,0.3828074
7303,0.366,0.3824023
7304,0.40399999999999997,0.39713973
7305,0.42,0.40121382
7306,0.414,0.40568754
7307,0.409,0.3898604
7308,0.39399999999999996,0.4078996
7309,0.469,0.4791123
7310,0.184,0.18186732
7311,0.23,0.26231292
7312,0.243,0.27513096
7313,0.263,0.2655171
7314,0.249,0.273935
7315,0.07,0.22825827
7316,0.09300000000000001,0.21105254
7317,0.243,0.25139785
7318,0.256,0.27007598
7319,0.253,0.26955
7320,0.235,0.26360473
7321,0.258,0.27799618
7322,0.266,0.28003097
7323,0.266,0.28556952
7324,0.264,0.28617302
7325,0.233,0.2587033
7326,0.371,0.39962187
7327,0.059000000000000004,0.03635681
7328,0.054000000000000006,0.08894855
7329,0.105,0.09692702
7330,0.087,0.09086864
7331,0.057,0.09521897
7332,0.057,0.06609622
7333,0.053,0.05563062
7334,0.07400000000000001,0.08191198
7335,0.075,0.09378335
7336,0.071,0.09334859
7337,0.062,0.089823365
7338,0.07,0.099062964
7339,0.054000000000000006,0.10034776
7340,0.07,0.10387063
7341,0.07400000000000001,0.105247274
7342,0.05,0.087425366
7343,0.24,0.2568648
7344,0.001,-0.03475302
7345,0.001,-0.0036055408
7346,0.0,0.002698142
7347,0.0,-0.0017131977
7348,0.0,0.008245561
7349,0.008,-0.007822525
7350,0.003,-0.020847913
7351,0.0,-0.007241454
7352,0.002,0.00023943558
7353,0.0,0.00069713965
7354,0.001,-0.0036758445
7355,0.0,0.001630608
7356,0.0,0.0016000457
7357,0.0,0.004128251
7358,0.0,0.010744993
7359,0.0,-0.014404979
7360,0.10099999999999999,0.0870779
7361,0.0,-0.0061358847
7362,0.0,-0.0020843856
7363,0.0,-0.0010684766
7364,0.0,-0.0016709976
7365,0.0,0.0024533682
7366,0.0,0.0023875572
7367,0.0,-0.0021652095
7368,0.0,-0.0019887425
7369,0.0,-0.0014449097
7370,0.0,-0.0010932572
7371,0.0,-0.0023917593
7372,0.0,-0.0022434928
7373,0.0,-0.0027251206
7374,0.0,-0.0022675209
7375,0.0,0.00090181455
7376,0.0,-0.0051650517
7377,0.028999999999999998,0.02171949
7378,0.0,-0.019601349
7379,0.0,0.005798381
7380,0.0,0.010165092
7381,0.0,0.0070380233
7382,0.0,0.013098542
7383,0.0,0.0009796657
7384,0.0,-0.008227516
7385,0.0,0.0028763972
7386,0.0,0.008484703
7387,0.0,0.00865468
7388,0.0,0.0058475398
7389,0.0,0.009801377
7390,0.0,0.009630438
7391,0.0,0.011623513
7392,0.0,0.015876886
7393,0.0,-0.00994936
7394,0.0,0.074506804
7395,0.0,-0.0025941841
7396,0.0,0.0013115145
7397,0.0,0.0005672686
7398,0.0,0.0009539388
7399,0.0,-0.0018920861
7400,0.0,-0.0024767034
7401,0.0,-0.0009033419
7402,0.0,0.0009901263
7403,0.0,0.0008907728
7404,0.0,0.00055449083
7405,0.0,0.001540158
7406,0.0,0.0014801584
7407,0.0,0.0014943741
7408,0.0,0.0015333705
7409,0.0,-0.0014314763
7410,0.0,-0.00016668066
7411,0.0,-0.010296997
7412,0.0,-0.002271492
7413,0.0,0.0006014891
7414,0.0,0.00039320067
7415,0.0,0.00054069236
7416,0.0,0.00091445073
7417,0.0,0.0016130917
7418,0.0,0.00024173036
7419,0.0,0.0006626807
7420,0.0,0.00051853433
7421,0.0,0.0005129762
7422,0.0,0.00053877756
7423,0.0,0.00019985065
7424,0.0,-0.00024470314
7425,0.0,-5.3744763e-05
7426,0.0,-3.8407743e-06
7427,0.0,-0.007968839
7428,0.0,-0.012186345
7429,0.0,0.00083588436
7430,0.0,0.0020160936
7431,0.0,0.0012488328
7432,0.0,0.0015202127
7433,0.0,0.0015080385
7434,0.0,0.0015747808
7435,0.0,0.0014138408
7436,0.0,0.0021833815
7437,0.0,0.0015871488
7438,0.0,0.0016251169
7439,0.0,0.0020162128
7440,0.0,0.0012885742
7441,0.0,0.0012912266
7442,0.0,0.000991445
7443,0.0,0.000801418
7444,0.0,0.0024659373
7445,0.0,-0.009230282
7446,0.0,-0.00022261217
7447,0.0,0.0052164756
7448,0.0,0.005132038
7449,0.0,0.0049071275
7450,0.0,0.0023257248
7451,0.0,-0.00080983713
7452,0.0,0.0005273558
7453,0.0,0.00449628
7454,0.0,0.0050603934
7455,0.0,0.004456099
7456,0.0,0.005162377
7457,0.0,0.00566886
7458,0.0,0.005954165
7459,0.0,0.005801957
7460,0.0,0.0038116686
7461,0.0,0.008555461
7462,0.0,-0.0043480955
7463,0.0,-0.0031652339
7464,0.0,0.005919803
7465,0.0,0.007658791
7466,0.0,0.0071255304
7467,0.0,0.0074632876
7468,0.0,0.0017605387
7469,0.0,-0.0006348975
7470,0.0,0.004742261
7471,0.0,0.007174935
7472,0.0,0.0071532317
7473,0.0,0.0057328455
7474,0.0,0.007659506
7475,0.0,0.008056913
7476,0.0,0.008023586
7477,0.0,0.00872675
7478,0.0,0.004005488
7479,0.009000000000000001,0.0036368482
7480,0.006,-0.0148114525
7481,0.003,0.02491967
7482,0.008,0.035379406
7483,0.006999999999999999,0.032180708
7484,0.006,0.03350697
7485,0.0,0.005856421
7486,0.0,-0.004786987
7487,0.003,0.019044545
7488,0.005,0.032053154
7489,0.013999999999999999,0.031869512
7490,0.006,0.024129566
7491,0.008,0.035156857
7492,0.006,0.03687833
7493,0.006,0.03777435
7494,0.01,0.041176807
7495,0.008,0.016121406
7496,0.067,0.06864655
7497,0.09300000000000001,0.09362118
7498,0.157,0.15683766
7499,0.15,0.17344058
7500,0.146,0.16803989
7501,0.11199999999999999,0.16737
7502,0.015,0.12302394
7503,0.006999999999999999,0.10872595
7504,0.131,0.14719592
7505,0.142,0.16786218
7506,0.16,0.16691892
7507,0.146,0.15563788
7508,0.149,0.17361856
7509,0.092,0.17664132
7510,0.12,0.17820631
7511,0.151,0.1814279
7512,0.163,0.15032487
7513,0.209,0.21493247
7514,0.107,0.24804412
7515,0.264,0.32698715
7516,0.33,0.34525457
7517,0.326,0.33792248
7518,0.311,0.3236487
7519,0.096,0.26742256
7520,0.043,0.26257542
7521,0.29600000000000004,0.31398427
7522,0.319,0.33808577
7523,0.325,0.33390397
7524,0.311,0.32571945
7525,0.337,0.34796178
7526,0.31,0.3521504
7527,0.325,0.3543895
7528,0.349,0.34746832
7529,0.337,0.33597457
7530,0.35100000000000003,0.40878606
7531,0.319,0.35348445
7532,0.45899999999999996,0.44052172
7533,0.46299999999999997,0.45905074
7534,0.45299999999999996,0.45037124
7535,0.40700000000000003,0.42399222
7536,0.214,0.361457
7537,0.158,0.3662292
7538,0.397,0.42509013
7539,0.389,0.45086214
7540,0.44,0.44381714
7541,0.402,0.43928927
7542,0.465,0.46412677
7543,0.43700000000000006,0.46919167
7544,0.354,0.47192705
7545,0.47200000000000003,0.4556869
7546,0.462,0.46856153
7547,0.45299999999999996,0.47718334
7548,0.364,0.4039195
7549,0.518,0.51465476
7550,0.5379999999999999,0.5386744
7551,0.531,0.52822065
7552,0.32899999999999996,0.5018805
7553,0.368,0.42354694
7554,0.121,0.42262542
7555,0.43200000000000005,0.4959636
7556,0.431,0.52863646
7557,0.466,0.5212766
7558,0.486,0.51302916
7559,0.547,0.5437222
7560,0.35700000000000004,0.5493496
7561,0.513,0.5529273
7562,0.53,0.53802913
7563,0.493,0.54010296
7564,0.521,0.576262
7565,0.38799999999999996,0.42327237
7566,0.561,0.5287672
7567,0.574,0.5511479
7568,0.552,0.54109186
7569,0.425,0.51344454
7570,0.19899999999999998,0.43860844
7571,0.282,0.4404141
7572,0.502,0.5108267
7573,0.486,0.5415469
7574,0.526,0.5339831
7575,0.511,0.52727085
7576,0.569,0.5564727
7577,0.529,0.56205815
7578,0.507,0.5654165
7579,0.5710000000000001,0.5490861
7580,0.541,0.5578419
7581,0.556,0.575266
7582,0.381,0.41885102
7583,0.5489999999999999,0.52997464
7584,0.564,0.55337775
7585,0.544,0.5428396
7586,0.518,0.5136431
7587,0.278,0.43483484
7588,0.271,0.43705776
7589,0.48700000000000004,0.5112981
7590,0.529,0.5433024
7591,0.512,0.5353784
7592,0.49200000000000005,0.5284202
7593,0.5529999999999999,0.5589878
7594,0.40700000000000003,0.5651265
7595,0.5579999999999999,0.56846476
7596,0.545,0.55107814
7597,0.519,0.5591059
7598,0.5589999999999999,0.5966327
7599,0.34299999999999997,0.37898618
7600,0.488,0.4782409
7601,0.509,0.500812
7602,0.493,0.49169612
7603,0.45,0.47364104
7604,0.298,0.4034701
7605,0.424,0.39771113
7606,0.43700000000000006,0.46214044
7607,0.48700000000000004,0.49186197
7608,0.47,0.48659587
7609,0.444,0.47671172
7610,0.499,0.5043024
7611,0.45899999999999996,0.50967586
7612,0.498,0.51243937
7613,0.49700000000000005,0.5034521
7614,0.485,0.49701023
7615,0.532,0.5677723
7616,0.26899999999999996,0.30025318
7617,0.376,0.38746935
7618,0.41100000000000003,0.40619066
7619,0.395,0.39804336
7620,0.368,0.3773774
7621,0.142,0.3158597
7622,0.128,0.3154377
7623,0.35,0.37308767
7624,0.389,0.39834395
7625,0.374,0.3926528
7626,0.349,0.38621694
7627,0.391,0.41014418
7628,0.397,0.41497302
7629,0.39299999999999996,0.41747093
7630,0.39799999999999996,0.40561712
7631,0.373,0.4098076
7632,0.469,0.48053423
7633,0.16,0.16470355
7634,0.22,0.24252571
7635,0.26,0.26309484
7636,0.243,0.2565918
7637,0.179,0.25726402
7638,0.09300000000000001,0.20316899
7639,0.10300000000000001,0.18418932
7640,0.22,0.23104572
7641,0.207,0.25627682
7642,0.23,0.2554958
7643,0.205,0.24107644
7644,0.237,0.26296955
7645,0.235,0.26674375
7646,0.212,0.26857695
7647,0.22699999999999998,0.27361673
7648,0.209,0.23863596
7649,0.371,0.38322732
7650,0.028999999999999998,0.017901357
7651,0.035,0.06717111
7652,0.068,0.08051011
7653,0.05,0.07650885
7654,0.038,0.07866177
7655,0.042,0.04485217
7656,0.048,0.031226438
7657,0.036000000000000004,0.06023543
7658,0.052000000000000005,0.07625556
7659,0.043,0.07619919
7660,0.032,0.066231
7661,0.051,0.07997547
7662,0.048,0.08229922
7663,0.045,0.08337873
7664,0.037000000000000005,0.08798446
7665,0.034,0.060459558
7666,0.24,0.25076655
7667,0.0,-0.028387044
7668,0.0,-0.00035447255
7669,0.0,0.0082057975
7670,0.0,0.006250944
7671,0.0,0.013843771
7672,0.005,-0.0046792366
7673,0.002,-0.018624742
7674,0.0,-0.0037940927
7675,0.002,0.0059368126
7676,0.0,0.007314261
7677,0.0,-0.0009848811
7678,0.0,0.0067728274
7679,0.0,0.0079130195
7680,0.0,0.008370396
7681,0.0,0.016117852
7682,0.0,-0.007512618
7683,0.10099999999999999,0.09267047
7684,0.0,-0.00028929487
7685,0.0,0.0039674155
7686,0.0,0.0052294694
7687,0.0,0.0051146336
7688,0.0,0.008470122
7689,0.0,0.0069846846
7690,0.0,0.0027538799
7691,0.0,0.0038989224
7692,0.0,0.005026486
7693,0.0,0.0057251267
7694,0.0,0.0038737021
7695,0.0,0.0046486966
7696,0.0,0.004754003
7697,0.0,0.0047702454
7698,0.0,0.007661734
7699,0.0,0.004341822
7700,0.028999999999999998,0.032135513
7701,0.0,-0.016966518
7702,0.0,0.004247371
7703,0.0,0.010246646
7704,0.0,0.00884122
7705,0.0,0.013778467
7706,0.0,0.00059695914
7707,0.0,-0.009439606
7708,0.0,0.0017183535
7709,0.0,0.008646529
7710,0.0,0.00949255
7711,0.0,0.0038073398
7712,0.0,0.009266924
7713,0.0,0.009831276
7714,0.0,0.010345977
7715,0.0,0.015551809
7716,0.0,-0.009161811
7717,0.0,0.07895963
7718,0.0,0.0013866089
7719,0.0,0.0050588213
7720,0.0,0.004513476
7721,0.0,0.0043202974
7722,0.0,0.0011227615
7723,0.0,0.00030272827
7724,0.0,0.002237279
7725,0.0,0.0046226345
7726,0.0,0.004457947
7727,0.0,0.0036656149
7728,0.0,0.005101133
7729,0.0,0.0051492415
7730,0.0,0.0050289296
7731,0.0,0.005307894
7732,0.0,0.0027988069
7733,0.0,0.0030229352
7734,0.0,-0.0013098978
7735,0.0,0.0018853284
7736,0.0,0.0047750287
7737,0.0,0.0045935996
7738,0.0,0.0046158843
7739,0.0,0.004596431
7740,0.0,0.0046400614
7741,0.0,0.0035639517
7742,0.0,0.0046767034
7743,0.0,0.004662391
7744,0.0,0.004581671
7745,0.0,0.004781682
7746,0.0,0.0046216734
7747,0.0,0.0042640753
7748,0.0,0.0045230053
7749,0.0,0.004573386
7750,0.0,-0.0045065396
7751,0.0,-0.0056956
7752,0.0,0.0012339279
7753,0.0,0.001675833
7754,0.0,0.0007837638
7755,0.0,0.00085345656
7756,0.0,0.001495596
7757,0.0,0.00213122
7758,0.0,0.0018870644
7759,0.0,0.0019931793
7760,0.0,0.0012028739
7761,0.0,0.0013375506
7762,0.0,0.0016811714
7763,0.0,0.0006935112
7764,0.0,0.0006448217
7765,0.0,0.00081375986
7766,0.0,0.00022244081
7767,0.0,0.004883837
7768,0.0,0.0006071776
7769,0.0,0.0016488433
7770,0.0,0.003912583
7771,0.0,0.0031238794
7772,0.0,0.0026033893
7773,0.0,0.0011581406
7774,0.0,0.0005785823
7775,0.0,0.0020385087
7776,0.0,0.003820911
7777,0.0,0.0030895919
7778,0.0,0.002719909
7779,0.0,0.0039985105
7780,0.0,0.0034126043
7781,0.0,0.0032780468
7782,0.0,0.0036356002
7783,0.0,0.0015758723
7784,0.0,0.015905306
7785,0.0,0.009157695
7786,0.0,-0.0019101053
7787,0.0,0.0010198951
7788,0.0,0.00069639087
7789,0.0,0.0010153502
7790,0.0,0.0020385832
7791,0.0,0.0011024475
7792,0.0,-0.00013960898
7793,0.0,0.0011394843
7794,0.0,0.0011203289
7795,0.0,0.0014197454
7796,0.0,0.000919044
7797,0.0,0.00064612925
7798,0.0,0.001176931
7799,0.0,0.0006214082
7800,0.0,0.0022069886
7801,0.0,0.012616113
7802,0.009000000000000001,0.018837146
7803,0.0,-0.024151139
7804,0.0,5.3100288e-05
7805,0.0,0.0063475296
7806,0.0,0.0072822794
7807,0.0,0.006584339
7808,0.0,-0.008027546
7809,0.0,-0.01564952
7810,0.0,-0.0032888204
7811,0.0,0.004906468
7812,0.0,0.005013056
7813,0.0,-0.0006063655
7814,0.0,0.0066368505
7815,0.005,0.009059824
7816,0.0,0.0054797307
7817,0.0,0.012018882
7818,0.0,0.008833148
7819,0.067,0.070911355
7820,0.045,0.028022006
7821,0.043,0.06658121
7822,0.038,0.07710409
7823,0.038,0.07827469
7824,0.05,0.07594196
7825,0.002,0.051865205
7826,0.002,0.041105382
7827,0.044000000000000004,0.06106387
7828,0.077,0.074342646
7829,0.048,0.07423097
7830,0.053,0.06560935
7831,0.07400000000000001,0.07776671
7832,0.037000000000000005,0.081432596
7833,0.061,0.075902194
7834,0.057999999999999996,0.08692163
7835,0.038,0.08376386
7836,0.209,0.16534892
7837,0.14800000000000002,0.15500826
7838,0.21899999999999997,0.20714244
7839,0.055,0.22019362
7840,0.172,0.21780816
7841,0.151,0.20218584
7842,0.021,0.16909367
7843,0.006999999999999999,0.16714251
7844,0.166,0.19836187
7845,0.162,0.21391872
7846,0.214,0.21058294
7847,0.188,0.20661885
7848,0.255,0.22305349
7849,0.18600000000000003,0.22602567
7850,0.154,0.22160625
7851,0.223,0.22249234
7852,0.226,0.24853235
7853,0.35100000000000003,0.33538297
7854,0.141,0.24780461
7855,0.19699999999999998,0.30891678
7856,0.392,0.3239639
7857,0.09300000000000001,0.31973225
7858,0.426,0.2968084
7859,0.04,0.25773823
7860,0.039,0.26010528
7861,0.222,0.29810038
7862,0.42200000000000004,0.31564912
7863,0.177,0.31059694
7864,0.159,0.30861092
7865,0.261,0.32815832
7866,0.34600000000000003,0.3308042
7867,0.43799999999999994,0.3267139
7868,0.231,0.32678702
7869,0.18,0.37254715
7870,0.45299999999999996,0.42429435
7871,0.166,0.2982715
7872,0.16399999999999998,0.3737177
7873,0.418,0.3934084
7874,0.335,0.38927954
7875,0.223,0.36405239
7876,0.075,0.31483912
7877,0.075,0.3142443
7878,0.10800000000000001,0.36043802
7879,0.251,0.38355675
7880,0.154,0.37815732
7881,0.14400000000000002,0.3731031
7882,0.504,0.39810756
7883,0.502,0.40218502
7884,0.225,0.39600763
7885,0.204,0.4006788
7886,0.152,0.4472171
7887,0.521,0.5168943
7888,0.196,0.33064693
7889,0.248,0.40196335
7890,0.215,0.42098394
7891,0.33899999999999997,0.41664806
7892,0.507,0.39109275
7893,0.081,0.34469488
7894,0.07200000000000001,0.34522912
7895,0.195,0.389027
7896,0.442,0.4112056
7897,0.21600000000000003,0.40571392
7898,0.21899999999999997,0.401441
7899,0.257,0.42576882
7900,0.516,0.42964986
7901,0.555,0.42380762
7902,0.33299999999999996,0.4284689
7903,0.27699999999999997,0.4823728
7904,0.556,0.54232126
7905,0.161,0.3036668
7906,0.231,0.374907
7907,0.17800000000000002,0.39308807
7908,0.225,0.38830915
7909,0.27,0.36186728
7910,0.124,0.3166022
7911,0.091,0.3182704
7912,0.185,0.3622376
7913,0.493,0.38311055
7914,0.255,0.37732294
7915,0.237,0.3745214
7916,0.27699999999999997,0.39807785
7917,0.552,0.4017403
7918,0.45,0.39623022
7919,0.22699999999999998,0.39846924
7920,0.28600000000000003,0.45884088
7921,0.5589999999999999,0.53467834
7922,0.151,0.2869214
7923,0.22699999999999998,0.35043183
7924,0.24,0.3671154
7925,0.083,0.3647372
7926,0.115,0.34705365
7927,0.161,0.30692008
7928,0.122,0.30266663
7929,0.20600000000000002,0.3397322
7930,0.18,0.35958475
7931,0.251,0.355881
7932,0.21899999999999997,0.34971693
7933,0.125,0.37047926
7934,0.48700000000000004,0.37420171
7935,0.182,0.36836752
7936,0.217,0.37536618
7937,0.129,0.41502962
7938,0.532,0.51655984
7939,0.03,0.193245
7940,0.042,0.24835497
7941,0.091,0.2620706
7942,0.401,0.25877726
7943,0.055,0.23976374
7944,0.039,0.20528701
7945,0.035,0.20544684
7946,0.031,0.2387721
7947,0.051,0.25489962
7948,0.039,0.25069532
7949,0.032,0.2479898
7950,0.062,0.2655294
7951,0.36700000000000005,0.26796162
7952,0.054000000000000006,0.26405457
7953,0.036000000000000004,0.26440442
7954,0.09300000000000001,0.31110686
7955,0.469,0.4147694
7956,0.037000000000000005,0.08749075
7957,0.11199999999999999,0.13783103
7958,0.026000000000000002,0.15232119
7959,0.142,0.15353112
7960,0.086,0.14912656
7961,0.011000000000000001,0.11764876
7962,0.013000000000000001,0.10423582
7963,0.073,0.13030373
7964,0.055,0.14814994
7965,0.12,0.14765264
7966,0.07,0.13662532
7967,0.066,0.15332682
7968,0.048,0.15811977
7969,0.063,0.1509755
7970,0.05,0.16298378
7971,0.08,0.1591304
7972,0.371,0.31920746
7973,0.009000000000000001,0.00068887323
7974,0.008,0.03277614
7975,0.001,0.040878214
7976,0.008,0.040478654
7977,0.008,0.034406133
7978,0.003,0.015128277
7979,0.049,0.010248028
7980,0.009000000000000001,0.027903028
7981,0.015,0.03773267
7982,0.009000000000000001,0.036488198
7983,0.009000000000000001,0.032252274
7984,0.012,0.041898645
7985,0.005,0.044271775
7986,0.01,0.040901788
7987,0.011000000000000001,0.03933113
7988,0.008,0.04652504
7989,0.24,0.20972663
7990,0.0,-0.020228878
7991,0.0,0.0020855293
7992,0.0,0.0083730295
7993,0.0,0.010230131
7994,0.0,0.012740515
7995,0.0,3.5203993e-05
7996,0.0,-0.0103125945
7997,0.0,-0.0005304143
7998,0.0,0.0075474605
7999,0.0,0.008431591
8000,0.0,0.0013222918
8001,0.0,0.008088671
8002,0.0,0.010784753
8003,0.0,0.0068032667
8004,0.0,0.015704654
8005,0.0,0.0004156828
8006,0.10099999999999999,0.10069751
8007,0.0,-0.00146804
8008,0.0,-0.0017902553
8009,0.0,-0.0027985275
8010,0.0,-0.0016231313
8011,0.0,0.0027505457
8012,0.0,0.005137615
8013,0.0,0.0014771149
8014,0.0,-0.00062624365
8015,0.0,-0.0015668347
8016,0.0,-0.0004823953
8017,0.0,-0.0019416735
8018,0.0,-0.0034230053
8019,0.0,-0.002899833
8020,0.0,-0.0035428405
8021,0.0,0.00068259984
8022,0.0,0.0033992752
8023,0.028999999999999998,0.031978406
8024,0.0,-0.010147274
8025,0.0,0.0015043169
8026,0.0,0.003721416
8027,0.0,0.004527688
8028,0.0,0.0058687255
8029,0.0,0.00067099184
8030,0.0,-0.004446052
8031,0.0,0.00047739595
8032,0.0,0.0035643727
8033,0.0,0.0039532483
8034,0.0,0.0011832863
8035,0.0,0.0035307333
8036,0.0,0.004529424
8037,0.0,0.0030116886
8038,0.0,0.0054334253
8039,0.0,-0.0023738518
8040,0.0,0.062498994
8041,0.0,0.0013137683
8042,0.0,0.002444461
8043,0.0,0.00082816184
8044,0.0,0.00045394897
8045,0.0,4.7668815e-05
8046,0.0,0.0020691752
8047,0.0,0.0026631504
8048,0.0,0.0028851554
8049,0.0,0.0011691824
8050,0.0,0.00096933544
8051,0.0,0.0025996268
8052,0.0,0.00093398243
8053,0.0,0.00018800795
8054,0.0,0.0011031106
8055,0.0,0.00035500526
8056,0.0,0.0060810745
8057,0.0,0.0053334534
8058,0.0,0.0013656095
8059,0.0,0.0009878799
8060,0.0,-0.000815019
8061,0.0,-0.0004485622
8062,0.0,0.0017278194
8063,0.0,0.0048711
8064,0.0,0.0033106506
8065,0.0,0.0019292012
8066,0.0,0.00013999641
8067,0.0,0.0005805418
8068,0.0,0.0010249466
8069,0.0,-0.0011413768
8070,0.0,-0.00164067
8071,0.0,-0.0010942891
8072,0.0,0.00021571666
8073,0.0,-0.003436774
8074,0.0,-0.0038689226
8075,0.0,-0.0009977482
8076,0.0,0.000691656
8077,0.0,0.00018882379
8078,0.0,0.0001620315
8079,0.0,0.0006765984
8080,0.0,0.0009392351
8081,0.0,0.00024610758
8082,0.0,0.0007459745
8083,0.0,0.000522282
8084,0.0,0.00058675185
8085,0.0,0.000703346
8086,0.0,0.000108581036
8087,0.0,-9.3292445e-05
8088,0.0,0.00014055893
8089,0.0,-9.3553215e-05
8090,0.0,0.0036866553
8091,0.0,0.0033516996
8092,0.0,-6.4279884e-05
8093,0.0,0.0029422753
8094,0.0,0.0025814362
8095,0.0,0.0019598268
8096,0.0,0.0013697408
8097,0.0,0.0010415725
8098,0.0,0.0009944402
8099,0.0,0.0026408546
8100,0.0,0.0024458729
8101,0.0,0.0022082664
8102,0.0,0.0030505843
8103,0.0,0.0026694126
8104,0.0,0.0021363087
8105,0.0,0.0027370192
8106,0.0,0.0013053827
8107,0.0,0.014298018
8108,0.0,0.014973562
8109,0.0,-0.0017022602
8110,0.0,0.0021805875
8111,0.0,0.001804959
8112,0.0,0.0022168271
8113,0.0,0.0031318031
8114,0.0,0.0022794642
8115,0.0,0.0009955727
8116,0.0,0.0021892227
8117,0.0,0.0023670457
8118,0.0,0.0026104935
8119,0.0,0.0020343103
8120,0.0,0.001741413
8121,0.0,0.0022372194
8122,0.0,0.0017602779
8123,0.0,0.002611827
8124,0.0,0.015069414
8125,0.009000000000000001,0.031323258
8126,0.001,-0.02069259
8127,0.002,-0.0012294836
8128,0.0,0.0025654472
8129,0.0,0.004665736
8130,0.0,0.002282057
8131,0.0,-0.007197339
8132,0.0,-0.01214752
8133,0.0,-0.0044757836
8134,0.0,0.0017611124
8135,0.0,0.0016135313
8136,0.0,-0.0024566092
8137,0.0,0.0032394268
8138,0.0,0.005744163
8139,0.0,0.0017961301
8140,0.001,0.0073186494
8141,0.0,0.014079232
8142,0.067,0.08015214
8143,0.043,0.010399576
8144,0.008,0.04096288
8145,0.025,0.047601152
8146,0.054000000000000006,0.050766055
8147,0.051,0.046036895
8148,0.004,0.030429129
8149,0.003,0.023462195
8150,0.055,0.035557825
8151,0.053,0.04579096
8152,0.061,0.045358997
8153,0.055999999999999994,0.039038587
8154,0.081,0.048809815
8155,0.042,0.052677494
8156,0.052000000000000005,0.046401966
8157,0.062,0.055237357
8158,0.005,0.06370224
8159,0.209,0.15242653
8160,0.083,0.11703311
8161,0.099,0.15905789
8162,0.034,0.16852726
8163,0.069,0.16809204
8164,0.09699999999999999,0.15371613
8165,0.203,0.13132676
8166,0.213,0.12949827
8167,0.091,0.15034188
8168,0.129,0.16257672
8169,0.09699999999999999,0.15983109
8170,0.102,0.15746169
8171,0.139,0.17134513
8172,0.086,0.17415752
8173,0.122,0.16869266
8174,0.11699999999999999,0.17019272
8175,0.055999999999999994,0.20619616
8176,0.35100000000000003,0.31386837
8177,0.077,0.19541538
8178,0.099,0.24476546
8179,0.055999999999999994,0.25616324
8180,0.066,0.25452575
8181,0.105,0.23563007
8182,0.38,0.20900917
8183,0.374,0.20862703
8184,0.08800000000000001,0.23405038
8185,0.126,0.24823818
8186,0.095,0.24446101
8187,0.095,0.24313785
8188,0.11900000000000001,0.25978416
8189,0.01,0.26240036
8190,0.127,0.25672907
8191,0.106,0.25674456
8192,0.08900000000000001,0.30253032
8193,0.45299999999999996,0.39793214
8194,0.046,0.23567791
8195,0.067,0.29407963
8196,0.048,0.3082225
8197,0.078,0.30748704
