,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
4879,0.08221667259931564,0.10168882
4880,0.03226666897535324,0.09699638
4881,0.03790000081062317,0.108117834
4882,0.08188333362340927,0.10817227
4883,0.07824999839067459,0.10627222
4884,0.05260000005364418,0.10834272
4885,0.05924999713897705,0.10594781
4886,0.07194999605417252,0.09849872
4887,0.04466666653752327,0.09507172
4888,0.04878333583474159,0.09936467
4889,0.0716666653752327,0.08357456
4890,0.09099999815225601,0.058381755
4891,0.021050000563263893,0.06453793
4892,0.038600001484155655,0.06865407
4893,0.017016666010022163,0.0669207
4894,0.07551666349172592,0.07149688
4895,0.05978333577513695,0.056713138
4896,0.07178333401679993,0.06427474
4897,0.018933333456516266,0.05577189
4898,0.010016665793955326,0.054475103
4899,0.04385000094771385,0.07288682
4900,0.01886666566133499,0.0632777
4901,0.08761667460203171,0.08600588
4902,0.12276666611433029,0.076479495
4903,0.09444999694824219,0.06931977
4904,0.013283333741128445,0.05550078
4905,0.10220000147819519,0.062282186
4906,0.04351666569709778,0.059402343
4907,0.06281667202711105,0.062039237
4908,0.0682833269238472,0.075807884
4909,0.1331833302974701,0.06710632
4910,0.05651666596531868,0.06824428
4911,0.11674999445676804,0.067119494
4912,0.0849333330988884,0.07118814
4913,0.0720333382487297,0.06702959
4914,0.03333333134651184,0.066874236
4915,0.09476667642593384,0.05810589
4916,0.045049998909235,0.056711238
4917,0.032349999994039536,0.06037913
4918,0.010850000195205212,0.052787516
4919,0.024783333763480186,0.061255667
4920,0.05004999414086342,0.061491605
4921,0.05010000243782997,0.068657294
4922,0.046550001949071884,0.078365
4923,0.10429999977350235,0.07310434
4924,0.011383332312107086,0.056433696
4925,0.0868000015616417,0.072090715
4926,0.051100000739097595,0.072593816
4927,0.09281667321920395,0.06342886
4928,0.12043333053588867,0.0644489
4929,0.0562666691839695,0.05551761
4930,0.029400000348687172,0.06582658
4931,0.046533335000276566,0.07170372
4932,0.10060000419616699,0.06879077
4933,0.07188333570957184,0.07284321
4934,0.037700001150369644,0.06612773
4935,0.03125,0.06034709
4936,0.023483330383896828,0.062260177
4937,0.0689166709780693,0.061162505
4938,0.05678332969546318,0.07491226
4939,0.061250001192092896,0.06561349
4940,0.0734499990940094,0.0709502
4941,0.11558333784341812,0.0730874
4942,0.18308334052562714,0.08102259
4943,0.05796666815876961,0.05650295
4944,0.0705166682600975,0.070617214
4945,0.04241666570305824,0.07238064
4946,0.039900001138448715,0.06076381
4947,0.14741666615009308,0.061741967
4948,0.0772833302617073,0.06919682
4949,0.06911665946245193,0.08161829
4950,0.05491666868329048,0.06400168
4951,0.06859999895095825,0.07715939
4952,0.08653333783149719,0.069897875
4953,0.09240000694990158,0.059469555
4954,0.06233333423733711,0.06539474
4955,0.04466666653752327,0.075375035
4956,0.2410000115633011,0.07002215
4957,0.05209999904036522,0.08865887
4958,0.08020000159740448,0.06404482
4959,0.11043334007263184,0.07288394
4960,0.07826666533946991,0.082033835
4961,0.06856667250394821,0.06711373
4962,0.04138333350419998,0.060810868
4963,0.12478333711624146,0.06672349
4964,0.06008332967758179,0.08840437
4965,0.029500002041459084,0.06492177
4966,0.06928332895040512,0.055375542
4967,0.1659500002861023,0.06124075
4968,0.039766669273376465,0.06584341
4969,0.02916666679084301,0.059757937
4970,0.0763000026345253,0.058335964
4971,0.049316663295030594,0.06303944
4972,0.0987333357334137,0.057241026
4973,0.07850000262260437,0.08293761
4974,0.07288333773612976,0.07102457
4975,0.11035001277923584,0.06812069
4976,0.05348333343863487,0.07507707
4977,0.03451666608452797,0.06313521
4978,0.06783333420753479,0.063614905
4979,0.034816667437553406,0.059175704
4980,0.08141666650772095,0.056372847
4981,0.10370000451803207,0.078760006
4982,0.0170499999076128,0.06875548
4983,0.018916666507720947,0.0664756
4984,0.05026666820049286,0.059301797
4985,0.07538333535194397,0.06455371
4986,0.055266667157411575,0.070450366
4987,0.029383331537246704,0.07111554
4988,0.023866666480898857,0.05320714
4989,0.036266665905714035,0.059299115
4990,0.04491667076945305,0.06661703
4991,0.02458333410322666,0.080516666
4992,0.03198333457112312,0.0687138
4993,0.052933335304260254,0.060193982
4994,0.10178333520889282,0.06800131
4995,0.02186666615307331,0.08184327
4996,0.09484999626874924,0.0623192
4997,0.05401666462421417,0.05776914
4998,0.09529999643564224,0.057232525
4999,0.055399999022483826,0.06923673
5000,0.029099998995661736,0.07360299
5001,0.10034999996423721,0.071998306
5002,0.09174999594688416,0.07957245
5003,0.09443332999944687,0.06424247
5004,0.1403166800737381,0.060242746
5005,0.048650000244379044,0.07733038
5006,0.07878333330154419,0.07011663
5007,0.04670000076293945,0.058969762
5008,0.03165000304579735,0.0605825
5009,0.04493333399295807,0.052991036
5010,0.014816666953265667,0.05272561
5011,0.12893332540988922,0.06821454
5012,0.2086833268404007,0.05771589
5013,0.07474999874830246,0.058568124
5014,0.04688333347439766,0.06261456
5015,0.0285333339124918,0.07190537
5016,0.05705000460147858,0.07235418
5017,0.04391666129231453,0.068396606
5018,0.09948333352804184,0.06943041
5019,0.05873333290219307,0.059688795
5020,0.05231666564941406,0.060518604
5021,0.07116666436195374,0.07494545
5022,0.04871666803956032,0.061431807
5023,0.05038333311676979,0.0792806
5024,0.0799499973654747,0.06932384
5025,0.013433333486318588,0.07075137
5026,0.0916999951004982,0.067989275
5027,0.021383335813879967,0.067328215
5028,0.038883332163095474,0.065245144
5029,0.0656166672706604,0.06920221
5030,0.032216668128967285,0.059478503
5031,0.022833332419395447,0.057405587
5032,0.12764999270439148,0.060536798
5033,0.04493333399295807,0.06642015
5034,0.047083333134651184,0.070311666
5035,0.060433339327573776,0.054346044
5036,0.04088333249092102,0.069562696
5037,0.04493333399295807,0.07411828
5038,0.06593333929777145,0.06912232
5039,0.10073333233594894,0.07657654
5040,0.061133336275815964,0.07465034
5041,0.05311666801571846,0.07937272
5042,0.10226666927337646,0.07310359
5043,0.1287333369255066,0.052737143
5044,0.04143333435058594,0.060202118
5045,0.02565000019967556,0.07994181
5046,0.15969999134540558,0.07529409
5047,0.053700000047683716,0.06480856
5048,0.02006666734814644,0.07382354
5049,0.0737166628241539,0.07578248
5050,0.02368333376944065,0.06183024
5051,0.06404999643564224,0.066570416
5052,0.26028335094451904,0.038803514
5053,0.2141166776418686,0.06501936
5054,0.045116666704416275,0.07057756
5055,0.05975000187754631,0.0762579
5056,0.03683333471417427,0.07149266
5057,0.11410000175237656,0.08324763
5058,0.26288333535194397,0.062687755
5059,0.12291667610406876,0.074589305
5060,0.040433336049318314,0.06646623
5061,0.019583333283662796,0.056267466
5062,0.08844999223947525,0.083470926
5063,0.05098333582282066,0.061695937
5064,0.10685000568628311,0.09259406
5065,0.1889999955892563,0.08349941
5066,0.11133334040641785,0.081282735
5067,0.030149998143315315,0.062275898
5068,0.25113335251808167,0.07151953
5069,0.07428333163261414,0.06805319
5070,0.08655000478029251,0.064047456
5071,0.09076666831970215,0.0847708
5072,0.19651667773723602,0.0739987
5073,0.10109999775886536,0.07576018
5074,0.19661666452884674,0.072505325
5075,0.12426666170358658,0.07947606
5076,0.12788332998752594,0.07378106
5077,0.04868333041667938,0.07746412
5078,0.15308333933353424,0.0680076
5079,0.0585833303630352,0.06428339
5080,0.05016666650772095,0.07182206
5081,0.02709999866783619,0.05945472
5082,0.0463833324611187,0.06969725
5083,0.06816666573286057,0.06789476
5084,0.06235000118613243,0.0713547
5085,0.06631666421890259,0.084181
5086,0.14613331854343414,0.085766144
5087,0.017283333465456963,0.059964422
5088,0.20598332583904266,0.07729541
5089,0.08583333343267441,0.08169984
5090,0.11721666902303696,0.07073588
5091,0.1041666641831398,0.075487696
5092,0.07575000077486038,0.0613981
5093,0.04936666786670685,0.07106104
5094,0.052400004118680954,0.07908173
5095,0.19770000874996185,0.07403608
5096,0.10348334163427353,0.080680415
5097,0.06701666861772537,0.075982735
5098,0.0403333343565464,0.068038024
5099,0.034583333879709244,0.07152193
5100,0.09510000795125961,0.063672334
5101,0.09233332425355911,0.083935745
5102,0.07513333112001419,0.07097903
5103,0.17009998857975006,0.07760814
5104,0.16189999878406525,0.07394861
5105,0.25493332743644714,0.09491046
5106,0.1590833216905594,0.061002422
5107,0.10209999233484268,0.07539019
5108,0.06613332778215408,0.08239974
5109,0.06171666458249092,0.06884511
5110,0.17474998533725739,0.06823392
5111,0.25040000677108765,0.06947693
5112,0.11501666903495789,0.09324213
5113,0.07000000029802322,0.066328354
5114,0.09173332899808884,0.08433402
5115,0.10365000367164612,0.080123186
5116,0.132833331823349,0.06683675
5117,0.09569999575614929,0.06879108
5118,0.09425000101327896,0.08438885
5119,0.3842667043209076,0.067015655
5120,0.09395000338554382,0.10118213
5121,0.1771833300590515,0.06910714
5122,0.1850833296775818,0.07441224
5123,0.20113332569599152,0.09083074
5124,0.08036667108535767,0.076921076
5125,0.057249993085861206,0.06870999
5126,0.15514999628067017,0.063583374
5127,0.10821666568517685,0.09903943
5128,0.054483335465192795,0.07599228
5129,0.10546666383743286,0.0627978
5130,0.21923334896564484,0.06761512
5131,0.06568332761526108,0.07544131
5132,0.053183335810899734,0.06956306
5133,0.17286665737628937,0.06487128
5134,0.06388332694768906,0.07429215
5135,0.12531666457653046,0.055416886
5136,0.10193333774805069,0.09069299
5137,0.09018334001302719,0.07896638
5138,0.11768332868814468,0.071478
5139,0.08064999431371689,0.08480499
5140,0.06935000419616699,0.07062136
5141,0.09681666642427444,0.07320172
5142,0.06163332983851433,0.069856435
5143,0.07998333126306534,0.056587536
5144,0.12443333864212036,0.086915225
5145,0.023066667839884758,0.075821586
5146,0.043166667222976685,0.07642221
5147,0.094733327627182,0.066527635
5148,0.0773666650056839,0.07022067
5149,0.057466667145490646,0.07556025
5150,0.03681666776537895,0.08459729
5151,0.04508332908153534,0.06134736
5152,0.058883339166641235,0.066406436
5153,0.07045000046491623,0.06807211
5154,0.07714999467134476,0.08853555
5155,0.06134999915957451,0.07911078
5156,0.08973333239555359,0.06675589
5157,0.22408334910869598,0.06805389
5158,0.036249998956918716,0.092950575
5159,0.19139999151229858,0.07191507
5160,0.06465000659227371,0.067713715
5161,0.1031000018119812,0.062126663
5162,0.07876667380332947,0.07435075
5163,0.06603332608938217,0.08059179
5164,0.14121666550636292,0.07448079
5165,0.15053333342075348,0.08932649
5166,0.13296666741371155,0.07429811
5167,0.2121666520833969,0.062160958
5168,0.06261666864156723,0.08407898
5169,0.08643332868814468,0.080491826
5170,0.08079999685287476,0.066631965
5171,0.04528333246707916,0.07150811
5172,0.0640999972820282,0.063807875
5173,0.021250000223517418,0.056134712
5174,0.14201666414737701,0.079418495
5175,0.32280001044273376,0.066410944
5176,0.12484999746084213,0.06639858
5177,0.08315000683069229,0.06706046
5178,0.04880000278353691,0.077633865
5179,0.16645000874996185,0.0796753
5180,0.047616664320230484,0.0744493
5181,0.12546665966510773,0.07995698
5182,0.09920000284910202,0.068537325
5183,0.08561667054891586,0.06270533
5184,0.11008333414793015,0.086982064
5185,0.08816666156053543,0.06228635
5186,0.0884166732430458,0.08737639
5187,0.22326666116714478,0.07495153
5188,0.02138333208858967,0.0778719
5189,0.10066667199134827,0.074706554
5190,0.04904999956488609,0.07545337
5191,0.059183333069086075,0.07061143
5192,0.18950001895427704,0.079251856
5193,0.040566667914390564,0.06885851
5194,0.02383333258330822,0.06543918
5195,0.2083333283662796,0.067029476
5196,0.0640999972820282,0.0712723
5197,0.04928332939743996,0.08349388
5198,0.07544999569654465,0.05888592
5199,0.07206667214632034,0.07380392
5200,0.0640999972820282,0.082429826
5201,0.09369999915361404,0.07303856
5202,0.1670333296060562,0.083105296
5203,0.09330000728368759,0.07794895
5204,0.08229999989271164,0.08494316
5205,0.14373332262039185,0.08634964
5206,0.13348333537578583,0.060625274
5207,0.04491667076945305,0.061062235
5208,0.04476666823029518,0.08557294
5209,0.21933330595493317,0.08542985
5210,0.07410001009702682,0.06963611
5211,0.0398833341896534,0.07767403
5212,0.09198334068059921,0.08683767
5213,0.03876666724681854,0.068157196
5214,0.06898333132266998,0.07611078
5215,0.1360333263874054,0.090462714
5216,0.25388333201408386,0.05512852
5217,0.05376666411757469,0.059986282
5218,0.06623333692550659,0.06536162
5219,0.044733330607414246,0.06063905
5220,0.11161666363477707,0.07191672
5221,0.2671166658401489,0.05259235
5222,0.17338334023952484,0.06408938
5223,0.05055000260472298,0.056493018
5224,0.01924999989569187,0.046535634
5225,0.10215000063180923,0.071871325
5226,0.07199999690055847,0.051197078
5227,0.1031833291053772,0.07930654
5228,0.3357166349887848,0.071746394
5229,0.11488333344459534,0.070129655
5230,0.04216666519641876,0.052435365
5231,0.11436667293310165,0.06123535
5232,0.0716666653752327,0.058059175
5233,0.070783331990242,0.053890456
5234,0.10663332790136337,0.07270735
5235,0.18599998950958252,0.06342182
5236,0.10028332471847534,0.06501363
5237,0.20055000483989716,0.061724264
5238,0.09558332711458206,0.06828711
5239,0.09645000100135803,0.06321609
5240,0.05994999408721924,0.066648155
5241,0.13271667063236237,0.05823205
5242,0.05836666747927666,0.05458482
5243,0.05921666696667671,0.06171084
5244,0.032616663724184036,0.049782317
5245,0.06198333576321602,0.059401285
5246,0.07053333520889282,0.057632368
5247,0.06353333592414856,0.060627658
5248,0.06453333050012589,0.07198968
5249,0.15413333475589752,0.07427542
5250,0.021316668018698692,0.05006405
5251,0.1357833296060562,0.06603166
5252,0.13294999301433563,0.070167854
5253,0.10946666449308395,0.060062166
5254,0.0885000005364418,0.065128155
5255,0.07471666485071182,0.051382948
5256,0.0638333335518837,0.06045256
5257,0.05348333716392517,0.06793207
5258,0.18915002048015594,0.06303826
5259,0.10713332891464233,0.06939282
5260,0.09086666256189346,0.06512962
5261,0.03941666707396507,0.05805156
5262,0.03176666423678398,0.061266433
5263,0.09948333352804184,0.053479765
5264,0.11180000752210617,0.07217195
5265,0.07133333384990692,0.060229156
5266,0.21538333594799042,0.06641707
5267,0.17096666991710663,0.06285975
5268,0.3049499988555908,0.08198819
5269,0.2068166732788086,0.051157814
5270,0.10360000282526016,0.06445411
5271,0.08023332804441452,0.070751615
5272,0.07233333587646484,0.05843902
5273,0.17508333921432495,0.057909448
5274,0.23641668260097504,0.058706377
5275,0.12884999811649323,0.08029128
5276,0.11488332599401474,0.056008134
5277,0.09791666269302368,0.07233183
5278,0.09871666878461838,0.06899845
5279,0.15836666524410248,0.05651587
5280,0.2392333596944809,0.058429744
5281,0.12968334555625916,0.07272579
5282,0.329883337020874,0.05623735
5283,0.09753332287073135,0.08695337
5284,0.19148333370685577,0.05888075
5285,0.19413332641124725,0.06309302
5286,0.30443331599235535,0.07809642
5287,0.07954999804496765,0.06583666
5288,0.05471666529774666,0.05870792
5289,0.187049999833107,0.053102534
5290,0.11278333514928818,0.08495861
5291,0.0722000002861023,0.06524532
5292,0.09658333659172058,0.05291878
5293,0.24098335206508636,0.057359416
5294,0.06684999912977219,0.06480579
5295,0.05373333394527435,0.05950137
5296,0.3178333342075348,0.05511825
5297,0.06004999950528145,0.063809305
5298,0.2905333340167999,0.045357965
5299,0.08941666036844254,0.0776726
5300,0.0898333266377449,0.06762338
5301,0.2413499802350998,0.060676236
5302,0.08461666107177734,0.0729254
5303,0.0676666647195816,0.06006952
5304,0.07356666028499603,0.06275496
5305,0.047316666692495346,0.060013834
5306,0.10089999437332153,0.046616375
5307,0.11521665006875992,0.07470047
5308,0.029133332893252373,0.06474663
5309,0.04975000023841858,0.065590486
5310,0.09581666439771652,0.056397874
5311,0.07945000380277634,0.059801202
5312,0.10458332300186157,0.064455524
5313,0.03538333252072334,0.07327132
5314,0.05848333239555359,0.051953007
5315,0.06948333233594894,0.05654094
5316,0.07509999722242355,0.05758826
5317,0.053183335810899734,0.076137856
5318,0.08305000513792038,0.06801113
5319,0.10174999386072159,0.05675522
5320,0.1892833262681961,0.057300646
5321,0.04569999873638153,0.07998879
5322,0.22163332998752594,0.06159166
5323,0.07386666536331177,0.057737563
5324,0.09955000132322311,0.05239248
5325,0.11744999885559082,0.063422576
5326,0.07411666959524155,0.06921923
5327,0.2673666775226593,0.063327625
5328,0.21648330986499786,0.07701357
5329,0.20266668498516083,0.06369351
5330,0.2777666747570038,0.052063074
5331,0.06648334115743637,0.07219996
5332,0.194883331656456,0.069082886
5333,0.09654999524354935,0.05636682
5334,0.040449999272823334,0.06128742
5335,0.06643333286046982,0.05417728
5336,0.02615000121295452,0.04654183
5337,0.23508332669734955,0.06838475
5338,0.2849166691303253,0.05669685
5339,0.2064499855041504,0.056345556
5340,0.0583166629076004,0.05676057
5341,0.04684999957680702,0.066276096
5342,0.05041666701436043,0.06833567
5343,0.042633336037397385,0.06335106
5344,0.1127166673541069,0.06898206
5345,0.3281500041484833,0.0586281
5346,0.08313333243131638,0.05235223
5347,0.0958000048995018,0.0752855
5348,0.08344999700784683,0.052366715
5349,0.10094999521970749,0.075062454
5350,0.3250666558742523,0.06372308
5351,0.023016666993498802,0.06649455
5352,0.05168333649635315,0.06367856
5353,0.05701666697859764,0.06446652
5354,0.070250004529953,0.060052413
5355,0.291949987411499,0.06812187
5356,0.038066666573286057,0.058719147
5357,0.020533334463834763,0.055470575
5358,0.1689833402633667,0.05684069
5359,0.06643333286046982,0.06056084
5360,0.04818333312869072,0.07229503
5361,0.0738999992609024,0.049327787
5362,0.07298333197832108,0.06289396
5363,0.06643333286046982,0.07069525
5364,0.09711667150259018,0.06230839
5365,0.18291665613651276,0.07135136
5366,0.09066667407751083,0.0665862
5367,0.15745000541210175,0.072623
5368,0.1348000019788742,0.07468941
5369,0.2116333246231079,0.050811637
5370,0.04366666451096535,0.050774712
5371,0.05206666514277458,0.07330534
5372,0.19241666793823242,0.07372162
5373,0.07899999618530273,0.05931935
5374,0.0471833311021328,0.06638868
5375,0.21518336236476898,0.07484921
5376,0.03384999930858612,0.0580262
5377,0.05701666697859764,0.06545676
5378,0.08158332854509354,0.079172514
5379,0.14149999618530273,0.05807123
5380,0.04334999993443489,0.06318335
5381,0.05481666699051857,0.068265416
5382,0.04964999854564667,0.064014256
5383,0.16146665811538696,0.07429103
5384,0.0697166696190834,0.055766616
5385,0.13806666433811188,0.066608936
5386,0.04258333519101143,0.059001688
5387,0.018783332780003548,0.050093625
5388,0.09661666303873062,0.074513435
5389,0.05819999799132347,0.055235315
5390,0.09619999676942825,0.08251489
5391,0.18156667053699493,0.0747249
5392,0.09728333353996277,0.07252279
5393,0.03619999811053276,0.05544466
5394,0.10173332691192627,0.06391324
5395,0.059466663748025894,0.060770493
5396,0.060483332723379135,0.057399783
5397,0.1022999957203865,0.07569348
5398,0.18718332052230835,0.06634949
5399,0.06248332932591438,0.06788343
5400,0.23586665093898773,0.06495379
5401,0.08164999634027481,0.0711675
5402,0.0627666637301445,0.06611914
5403,0.05528333783149719,0.06922688
5404,0.06705000251531601,0.06070314
5405,0.05081666633486748,0.057354447
5406,0.0562666691839695,0.06400931
5407,0.02905000001192093,0.05277859
5408,0.05803333595395088,0.06221916
5409,0.06058333441615105,0.060728107
5410,0.09291666746139526,0.064071044
5411,0.05881666764616966,0.07527098
5412,0.08079999685287476,0.07652803
5413,0.01966666616499424,0.05349618
5414,0.08718333393335342,0.06926395
5415,0.08436665683984756,0.0729702
5416,0.1229500100016594,0.063156515
5417,0.07063333690166473,0.06743422
5418,0.06796666234731674,0.054551993
5419,0.0577833354473114,0.06369665
5420,0.05503333732485771,0.07083911
5421,0.08960000425577164,0.0663495
5422,0.08821666240692139,0.072223395
5423,0.08786666393280029,0.06788523
5424,0.035999998450279236,0.060847286
5425,0.03191666677594185,0.06391159
5426,0.09833332896232605,0.056982417
5427,0.07198333740234375,0.074983194
5428,0.05806666240096092,0.06349778
5429,0.10226666927337646,0.06952757
5430,0.14118333160877228,0.066431664
5431,0.2125999927520752,0.08431577
5432,0.1423666626214981,0.054433253
5433,0.09198334068059921,0.06762776
5434,0.07300000637769699,0.07348848
5435,0.0677499994635582,0.061355267
5436,0.21016664803028107,0.061023343
5437,0.10049999505281448,0.062405873
5438,0.21915000677108765,0.08294427
5439,0.055800002068281174,0.059494887
5440,0.08243333548307419,0.075397186
5441,0.10423334687948227,0.07157837
5442,0.10244999080896378,0.05956726
5443,0.09709999710321426,0.06176048
5444,0.11366666108369827,0.07545664
5445,0.31244999170303345,0.060249414
5446,0.057500001043081284,0.08960109
5447,0.08526665717363358,0.06195875
5448,0.10688333958387375,0.06677427
5449,0.12871667742729187,0.08095776
5450,0.07180000096559525,0.06863575
5451,0.04528333619236946,0.06144457
5452,0.1117333397269249,0.057125743
5453,0.09163332730531693,0.08780211
5454,0.0539499968290329,0.06775829
5455,0.08201666921377182,0.0558409
5456,0.21240000426769257,0.060425278
5457,0.06075000390410423,0.06744342
5458,0.0405999980866909,0.062089037
5459,0.0671333372592926,0.05798017
5460,0.06269999593496323,0.06624647
5461,0.20243333280086517,0.049370077
5462,0.082266665995121,0.080795825
5463,0.07286667078733444,0.07062922
5464,0.3900333344936371,0.06410441
5465,0.07658333331346512,0.075713366
5466,0.0562666654586792,0.06308815
5467,0.055633336305618286,0.06544425
5468,0.052666667848825455,0.06230629
5469,0.21621666848659515,0.050440658
5470,0.06525000184774399,0.07762155
5471,0.019550001248717308,0.06783498
5472,0.045666664838790894,0.068278484
5473,0.08855000138282776,0.059398446
5474,0.10573332756757736,0.06289555
5475,0.041850000619888306,0.06771768
5476,0.03308333456516266,0.07548001
5477,0.041583333164453506,0.054593366
5478,0.07300000637769699,0.059403006
5479,0.06301666051149368,0.06116501
5480,0.05363333225250244,0.07904495
5481,0.06828334182500839,0.07069207
5482,0.07519999891519547,0.059708986
5483,0.08813333511352539,0.06108292
5484,0.03765000030398369,0.082706735
5485,0.28058332204818726,0.06422035
5486,0.0617000013589859,0.060333747
5487,0.10358333587646484,0.05552597
5488,0.09438333660364151,0.0666762
5489,0.055100005120038986,0.072197065
5490,0.20151667296886444,0.06686791
5491,0.17771665751934052,0.07971456
5492,0.1934499889612198,0.066331066
5493,0.17400000989437103,0.055647295
5494,0.05844999849796295,0.07521404
5495,0.0934833288192749,0.071758375
5496,0.06566666811704636,0.05933064
5497,0.03683333098888397,0.0637414
5498,0.05971667170524597,0.056557294
5499,0.0243500005453825,0.04988897
5500,0.13086667656898499,0.07093918
5501,0.25191667675971985,0.059272844
5502,0.0852000042796135,0.059204023
5503,0.0643666684627533,0.060048986
5504,0.04464999958872795,0.069503896
5505,0.056299999356269836,0.071302146
5506,0.04281666874885559,0.066606544
5507,0.11561667174100876,0.0715264
5508,0.18469999730587006,0.061210755
5509,0.0836000069975853,0.056023035
5510,0.07971666753292084,0.077664986
5511,0.07624999433755875,0.055898037
5512,0.07686667144298553,0.07799213
5513,0.12021666765213013,0.06699452
5514,0.020866667851805687,0.06958889
5515,0.036283332854509354,0.06679098
5516,0.04481666907668114,0.06742063
5517,0.06529999524354935,0.063253105
5518,0.0892166718840599,0.07078542
5519,0.03699999675154686,0.061378945
5520,0.021716667339205742,0.058297154
5521,0.1133333370089531,0.059890833
5522,0.05971667170524597,0.06386093
5523,0.045149996876716614,0.07450202
5524,0.0639166608452797,0.0524928
5525,0.07098333537578583,0.06618378
5526,0.05971667170524597,0.073679864
5527,0.10101667046546936,0.06559417
5528,0.10130000114440918,0.07441975
5529,0.08774999529123306,0.069936745
5530,0.08441666513681412,0.07591191
5531,0.1274999976158142,0.0769222
5532,0.0902833342552185,0.053656828
5533,0.04711666703224182,0.054557953
5534,0.045666664838790894,0.07654183
5535,0.12106666713953018,0.076363504
5536,0.07928333431482315,0.062487092
5537,0.041883330792188644,0.06968204
5538,0.10206666588783264,0.07746763
5539,0.03218333423137665,0.061012898
5540,0.047999996691942215,0.06806488
5541,0.06639999896287918,0.08459522
5542,0.05685000121593475,0.05606022
5543,0.036933332681655884,0.062092718
5544,0.05471666529774666,0.06861536
5545,0.053066667169332504,0.06254884
5546,0.08090000599622726,0.07761653
5547,0.052149999886751175,0.053495113
5548,0.07676666975021362,0.06779984
5549,0.038483332842588425,0.059259053
5550,0.019066667184233665,0.044874582
5551,0.0835166648030281,0.077593856
5552,0.04951666668057442,0.04970773
5553,0.09510000795125961,0.08554256
5554,0.08251666277647018,0.075967565
5555,0.0767500028014183,0.075619735
5556,0.03408333286643028,0.05322141
5557,0.06805000454187393,0.06409404
5558,0.05338333547115326,0.060085546
5559,0.04781666770577431,0.05337109
5560,0.07519999891519547,0.07844195
5561,0.07315000146627426,0.06566981
5562,0.05210000276565552,0.06788394
5563,0.09796666353940964,0.06384051
5564,0.07135000079870224,0.072252646
5565,0.06255000084638596,0.06536605
5566,0.05106666684150696,0.07095804
5567,0.05379999801516533,0.060281027
5568,0.04820000007748604,0.055442933
5569,0.05238332971930504,0.0650662
5570,0.027383334934711456,0.05010219
5571,0.06273332983255386,0.06191914
5572,0.05468333140015602,0.059178334
5573,0.06259999424219131,0.061437625
5574,0.060883332043886185,0.076553464
5575,0.07120000571012497,0.08053982
5576,0.019816666841506958,0.049602076
5577,0.07401666790246964,0.06887211
5578,0.07335000485181808,0.0751303
5579,0.07615000009536743,0.06276022
5580,0.061133336275815964,0.0687712
5581,0.05456666275858879,0.05204611
5582,0.058049995452165604,0.062168624
5583,0.057750001549720764,0.07140412
5584,0.062150001525878906,0.06548689
5585,0.07191666960716248,0.07320799
5586,0.07474999874830246,0.06932868
5587,0.034583333879709244,0.059573
5588,0.02759999968111515,0.0640776
5589,0.08204999566078186,0.05321807
5590,0.05224999785423279,0.07736652
5591,0.014500000514090061,0.062282067
5592,0.06526666134595871,0.069712475
5593,0.05845000222325325,0.06338504
5594,0.15266667306423187,0.09096193
5595,0.07303333282470703,0.050984155
5596,0.08788332343101501,0.06645599
5597,0.06889999657869339,0.07627633
5598,0.06453333050012589,0.060957815
5599,0.13458333909511566,0.059680436
5600,0.06133333221077919,0.058609385
5601,0.05126667022705078,0.088382125
5602,0.05044999718666077,0.05586941
5603,0.04809999838471413,0.07712824
5604,0.09358332306146622,0.07373856
5605,0.07521665841341019,0.058535386
5606,0.08628333359956741,0.058784354
5607,0.05563333258032799,0.07761021
5608,0.30124998092651367,0.054675598
5609,0.04383333399891853,0.09702389
5610,0.05246666446328163,0.059697647
5611,0.10464999824762344,0.06444161
5612,0.0531500019133091,0.08451656
5613,0.07498333603143692,0.07034467
5614,0.050733327865600586,0.060334552
5615,0.09801667183637619,0.05091146
5616,0.07294999808073044,0.09408859
5617,0.039799999445676804,0.06973522
5618,0.06764999777078629,0.054066125
5619,0.07351666688919067,0.058903728
5620,0.057850003242492676,0.06837168
5621,0.0362333320081234,0.062054146
5622,0.047749996185302734,0.055621717
5623,0.04295000433921814,0.067916654
5624,0.10665000230073929,0.042738132
5625,0.06948333233594894,0.084241726
5626,0.06521666795015335,0.07183616
5627,0.08818333595991135,0.061947543
5628,0.07076666504144669,0.07870737
5629,0.046333327889442444,0.062674046
5630,0.06149999797344208,0.06606381
5631,0.042916666716337204,0.06249338
5632,0.06058333441615105,0.044753786
5633,0.06265000253915787,0.0801505
5634,0.022150002419948578,0.06813446
5635,0.03891666606068611,0.06979686
5636,0.07069999724626541,0.058092047
5637,0.06758332997560501,0.061273884
5638,0.03061666525900364,0.066922575
5639,0.04721666872501373,0.07967688
5640,0.03255000337958336,0.052288916
5641,0.07259999960660934,0.05758446
5642,0.06079999729990959,0.057403307
5643,0.07985000312328339,0.08168196
5644,0.05350000783801079,0.072851874
5645,0.06638333201408386,0.05788106
5646,0.07554999738931656,0.057108957
5647,0.02603333257138729,0.08788139
5648,0.311516672372818,0.06466528
5649,0.03474999964237213,0.060207207
5650,0.09355000406503677,0.052191216
5651,0.07608333230018616,0.06567598
5652,0.055800002068281174,0.07283428
5653,0.10838333517313004,0.064820856
5654,0.10760000348091125,0.08319186
5655,0.25771665573120117,0.06751437
