,truth,ESG
9762,0.043783336877822876,0.03511555
9763,0.0643666684627533,0.11672981
9764,0.043316666036844254,0.050519954
9765,0.04648333787918091,0.049370177
9766,0.056349996477365494,0.10576028
9767,0.22378332912921906,0.0849294
9768,0.05781666934490204,0.087745786
9769,0.08009999990463257,0.112173155
9770,0.026866666972637177,0.038712777
9771,0.18738333880901337,0.101372406
9772,0.05121666565537453,0.07140978
9773,0.042266666889190674,0.054144755
9774,0.07050000131130219,0.10850892
9775,0.05470000207424164,0.06400462
9776,0.04515000060200691,0.08771855
9777,0.044966667890548706,0.08542488
9778,0.0505666621029377,0.06260904
9779,0.0653499960899353,0.09816943
9780,0.008949999697506428,0.02045402
9781,0.010533332824707031,0.017551083
9782,0.039100002497434616,0.037200637
9783,0.01924999989569187,0.033224966
9784,0.03816666826605797,0.04543276
9785,0.017400000244379044,0.036105018
9786,0.006233333144336939,0.020968493
9787,0.016350001096725464,0.024399828
9788,0.01153333205729723,0.01169271
9789,0.02891666628420353,0.043800525
9790,0.029383333399891853,0.021388963
9791,0.01138333324342966,0.030729279
9792,0.015083332546055317,0.037416745
9793,0.04216666892170906,0.03567131
9794,0.017383335158228874,0.024729606
9795,0.014800000004470348,0.048795886
9796,0.015833331272006035,0.025136545
9797,0.019166667014360428,0.024332214
9798,0.08293332904577255,0.02670138
9799,0.02369999885559082,0.027601287
9800,0.012716665863990784,0.03408319
9801,0.012400001287460327,0.028196685
9802,0.009349999018013477,0.03856561
9803,0.005750000476837158,0.031907927
9804,0.017133332788944244,0.021889888
9805,0.014433334581553936,0.024806142
9806,0.0055333334021270275,0.018600587
9807,0.007283333223313093,0.011673838
9808,0.004716666880995035,0.028023232
9809,0.008299999870359898,0.029731445
9810,0.023383334279060364,0.036011584
9811,0.013500000350177288,0.047264602
9812,0.03473333641886711,0.0033592135
9813,0.019366666674613953,0.020647995
9814,0.0277333352714777,0.034868088
9815,0.016349999234080315,0.04725001
9816,0.016983333975076675,0.038349196
9817,0.02668333239853382,0.0243951
9818,0.01600000075995922,0.028339114
9819,0.007916666567325592,0.047012936
9820,0.02656666748225689,0.039809886
9821,0.030416667461395264,0.03533283
9822,0.014950000680983067,0.035362583
9823,0.023533334955573082,0.015282974
9824,0.01991666853427887,0.029331949
9825,0.03995000198483467,0.0060126334
9826,0.02071666531264782,0.035661988
9827,0.019049998372793198,0.030279305
9828,0.01665000058710575,0.032497443
9829,0.012850000523030758,0.011155292
9830,0.012850000523030758,0.023133248
9831,0.017883334308862686,0.006046608
9832,0.01991666853427887,0.047380477
9833,0.02305000089108944,0.009130701
9834,0.02160000056028366,0.040392235
9835,0.02850000001490116,0.06754422
9836,0.00865000020712614,0.052791137
9837,0.026083335280418396,0.039642364
9838,0.01781666837632656,0.029582359
9839,0.018166666850447655,0.028500296
9840,0.04076666757464409,0.015336074
9841,0.017083333805203438,0.022851713
9842,0.03033333458006382,0.03610083
9843,0.02111666649580002,0.039884225
9844,0.02421666495501995,0.038883787
9845,0.007416666019707918,0.0142821595
9846,0.023916667327284813,0.028598845
9847,0.021183334290981293,0.00932204
9848,0.021983332931995392,0.036686115
9849,0.023083334788680077,0.026129358
9850,0.018716666847467422,0.036088992
9851,0.00996666681021452,0.023232173
9852,0.011816666461527348,0.016911574
9853,0.005449999589473009,0.013450213
9854,0.028699999675154686,0.055395447
9855,0.024016665294766426,0.020733792
9856,0.012149999849498272,0.016436175
9857,0.014199999161064625,0.021839775
9858,0.017750000581145287,0.016978815
9859,0.013250000774860382,0.024702013
9860,0.03680000081658363,0.009919621
9861,0.012899999506771564,0.034443893
9862,0.026149997487664223,-0.0063446164
9863,0.015450000762939453,0.06475924
9864,0.041850000619888306,0.040465944
9865,0.01743333414196968,0.031131387
9866,0.030400002375245094,0.06984517
9867,0.01073333341628313,0.035476025
9868,0.004449999891221523,0.03323586
9869,0.008483332581818104,0.031947326
9870,0.018966665491461754,0.037892103
9871,0.009733333252370358,0.041948408
9872,0.03226666897535324,0.0059719086
9873,0.007200000341981649,0.031506896
9874,0.026799999177455902,0.008780971
9875,0.014216666109859943,0.01034952
9876,0.028699999675154686,0.041145176
9877,0.003700000001117587,0.03977661
9878,0.027916667982935905,0.018280629
9879,0.014100000262260437,0.015601724
9880,0.029900001361966133,0.02953859
9881,0.015366666950285435,0.056203082
9882,0.013716666959226131,0.054594204
9883,0.00781666673719883,0.019193947
9884,0.02381666749715805,0.015749246
9885,0.011266667395830154,0.04998474
9886,0.020883334800601006,0.038341753
9887,0.028183333575725555,0.020834994
9888,0.008849999867379665,0.025503397
9889,0.008433333598077297,0.032713596
9890,0.009866666980087757,0.025055405
9891,0.00958333257585764,0.02289183
9892,0.018316667526960373,0.04428098
9893,0.027000000700354576,0.025818162
9894,0.01586666703224182,0.04594356
9895,0.03584999963641167,0.031736
9896,0.0369499996304512,0.049209874
9897,0.01889999955892563,0.019260373
9898,0.012850000523030758,0.017242111
9899,0.015350000001490116,0.03391156
9900,0.028816664591431618,0.0052497312
9901,0.018450001254677773,0.046577085
9902,0.012850000523030758,0.009679526
9903,0.015799999237060547,0.02862142
9904,0.01991666853427887,0.019869052
9905,0.007083333563059568,0.020117503
9906,0.023633332923054695,0.013055176
9907,0.03568333387374878,0.044943262
9908,0.018266668543219566,0.08754407
9909,0.02136666513979435,0.028478093
9910,0.015699999406933784,0.0448461
9911,0.028616664931178093,0.030723922
9912,0.024449998512864113,0.062216356
9913,0.029333336278796196,0.036318924
9914,0.033149998635053635,0.048228506
9915,0.012383333407342434,-0.008555993
9916,0.02538333274424076,0.0029527992
9917,0.006949999835342169,0.05504815
9918,0.017733333632349968,0.046466902
9919,0.01073333341628313,0.026435286
9920,0.01991666853427887,0.048648134
9921,0.03441666439175606,0.03544059
9922,0.009066667407751083,0.036114417
9923,0.0108833322301507,0.059014417
9924,0.003216666402295232,0.03056755
9925,0.01874999888241291,0.025994651
9926,0.025416666641831398,0.02676716
9927,0.03100000135600567,0.047135867
9928,0.025100000202655792,0.017114189
9929,0.012850000523030758,0.038109347
9930,0.012850000523030758,0.029105447
9931,0.012850000523030758,0.032071978
9932,0.02356666885316372,0.03220491
9933,0.017750000581145287,0.021362033
9934,0.020383333787322044,0.028273687
9935,0.027183333411812782,0.03789154
9936,0.03188333287835121,0.035945833
9937,0.03528333455324173,0.046765525
9938,0.021666666492819786,0.047286976
9939,0.016066668555140495,0.029796336
9940,0.012249999679625034,0.045760762
9941,0.010333333164453506,0.022948354
9942,0.03305000066757202,0.038055506
9943,0.006416667252779007,0.014326088
9944,0.007650000508874655,0.017084524
9945,0.03188333287835121,0.035333585
9946,0.013133333064615726,0.034127615
9947,0.03086666762828827,0.0507091
9948,0.010783333331346512,0.022677425
9949,0.003733333433046937,0.02965863
9950,0.010933333076536655,0.029140761
9951,0.006583333481103182,0.0036975592
9952,0.023216666653752327,0.036106646
9953,0.02121666632592678,0.023472918
9954,0.005616666283458471,0.05764351
9955,0.010850001126527786,0.049932078
9956,0.03318333253264427,0.041327972
9957,0.013066668063402176,0.01702734
9958,0.008733333088457584,0.054105222
9959,0.011183333583176136,0.01497808
9960,0.015500000678002834,0.028764833
9961,0.06155000254511833,0.03398379
9962,0.019116664305329323,0.027608998
9963,0.009100000374019146,0.0356863
9964,0.0077499994076788425,0.03333562
9965,0.004799999762326479,0.040810388
9966,0.002733333269134164,0.031427424
9967,0.011099998839199543,0.014631748
9968,0.00893333274871111,0.029808296
9969,0.0032999999821186066,0.006104782
9970,0.004883333574980497,0.034180164
9971,0.002199999988079071,0.01427387
9972,0.004383333493024111,0.01826283
9973,0.022483333945274353,0.021908395
9974,0.007816665805876255,0.04425837
9975,0.027683332562446594,0.014416988
9976,0.011933333240449429,0.05493934
9977,0.018550001084804535,0.017618753
9978,0.011966667138040066,0.059866674
9979,0.009516666643321514,0.044369817
9980,0.01873333379626274,0.026766844
9981,0.010683334432542324,0.038179792
9982,0.006133334245532751,0.02584865
9983,0.020150000229477882,0.042344615
9984,0.022050000727176666,0.02496398
9985,0.00930000003427267,0.03903264
9986,0.017816666513681412,0.023184799
9987,0.014033333398401737,0.02808313
9988,0.034299999475479126,0.0027627852
9989,0.013133333064615726,0.020366054
9990,0.013700000010430813,0.047366917
9991,0.014816666953265667,0.032164946
9992,0.008716666139662266,0.02438771
9993,0.008716666139662266,0.024475755
9994,0.010749999433755875,-0.023812693
9995,0.014033333398401737,0.040951673
9996,0.020883334800601006,0.0018549357
9997,0.014533333480358124,0.051127575
9998,0.02253333292901516,0.06546413
9999,0.005133333615958691,0.05390353
10000,0.017500000074505806,0.043511093
10001,0.010650000534951687,0.023292832
10002,0.010983332991600037,0.02496152
10003,0.03714999929070473,0.033579893
10004,0.009683333337306976,-0.0026036892
10005,0.027799999341368675,0.040256478
10006,0.018933333456516266,0.04231575
10007,0.01756666600704193,0.061343048
10008,0.005966666620224714,0.011307057
10009,0.023283332586288452,0.025755819
10010,0.017383333295583725,0.023868289
10011,0.016383333131670952,0.04038529
10012,0.0169166661798954,0.022029744
10013,0.011683333665132523,0.035760343
10014,0.006716666743159294,0.03197221
10015,0.007816667668521404,0.0038463492
10016,0.004033333156257868,0.017356886
10017,0.02068333327770233,0.058988914
10018,0.015916667878627777,0.020454621
10019,0.00846666656434536,-0.0001475364
10020,0.010683332569897175,0.020203605
10021,0.014866665937006474,0.028169388
10022,0.008049999363720417,0.036485057
10023,0.03161666542291641,0.023863414
10024,0.01054999977350235,0.028296104
10025,0.02343333326280117,0.022865808
10026,0.010133332572877407,0.069352776
10027,0.03424999862909317,0.029718071
10028,0.012283333577215672,0.047607396
10029,0.022950001060962677,0.06341335
10030,0.005016666371375322,0.0107486565
10031,0.0029500003438442945,0.02837342
10032,0.005616666749119759,0.042770877
10033,0.011166666634380817,0.0338661
10034,0.005016666371375322,0.03683318
10035,0.02449999935925007,-0.001119364
10036,0.004500000271946192,0.020071622
10037,0.020483335480093956,0.033602115
10038,0.010633333586156368,0.0119090695
10039,0.02068333327770233,0.05455978
10040,0.0020000000949949026,0.050405294
10041,0.02601666748523712,0.023037829
10042,0.01151666697114706,0.02729647
10043,0.022816665470600128,0.028041659
10044,0.00983333308249712,0.053954776
10045,0.00858333334326744,0.056658357
10046,0.005216666962951422,0.024519285
10047,0.019883332774043083,0.009336356
10048,0.008299999870359898,0.030143388
10049,0.01504999864846468,0.04026617
10050,0.021466664969921112,0.023814982
10051,0.005766666028648615,0.019721277
10052,0.004049999639391899,0.04405801
10053,0.006616666447371244,0.028832292
10054,0.006083333399146795,0.01982464
10055,0.011833333410322666,0.040492624
10056,0.021900000050663948,0.015180883
10057,0.009083333425223827,0.038635775
10058,0.03088333271443844,0.032282762
10059,0.033416666090488434,0.042981815
10060,0.014516666531562805,0.016844898
10061,0.008716666139662266,0.028182697
10062,0.011033333837985992,0.013567856
10063,0.025366665795445442,0.014075556
10064,0.011750000528991222,0.054300215
10065,0.008716666139662266,0.005419858
10066,0.011149999685585499,0.033671588
10067,0.014033333398401737,0.018490225
10068,0.004433333408087492,0.017856665
10069,0.020766668021678925,0.009853078
10070,0.03166666626930237,0.046413332
10071,0.015216666273772717,0.07370882
10072,0.013000000268220901,0.022087952
10073,0.012600000016391277,0.039949786
10074,0.02683333307504654,0.041151002
10075,0.017666667699813843,0.05418165
10076,0.01966666616499424,0.037180632
10077,0.02759999968111515,0.037508983
10078,0.008799999952316284,0.01458202
10079,0.023733332753181458,0.0017438158
10080,0.0055333334021270275,0.03572803
10081,0.01119999960064888,0.04905173
10082,0.006916666403412819,0.024088817
10083,0.014033333398401737,0.05370754
10084,0.02085000090301037,-0.002239488
10085,0.00846666656434536,0.02812331
10086,0.008100000210106373,0.04944045
10087,0.0025666665751487017,0.018212598
10088,0.01665000058710575,0.022697037
10089,0.022883333265781403,0.04937898
10090,0.0281333327293396,0.017921962
10091,0.01741666905581951,0.015383854
10092,0.008716666139662266,0.039542254
10093,0.008716666139662266,0.04736889
10094,0.008716666139662266,0.043919053
10095,0.019166667014360428,0.046825144
10096,0.010699999518692493,0.01270505
10097,0.015916666015982628,0.029649029
10098,0.02068333327770233,0.043185383
10099,0.026750000193715096,0.027519628
10100,0.029499998316168785,0.062199034
10101,0.01651666685938835,0.04787927
10102,0.012600000947713852,0.031759594
10103,0.009999999776482582,0.054487735
10104,0.008516666479408741,0.018163837
10105,0.021399999037384987,0.052815698
10106,0.0041333334520459175,0.015677743
10107,0.007383333053439856,0.04000502
10108,0.027666665613651276,0.032121476
10109,0.012533334083855152,0.047058064
10110,0.025616666302084923,0.043913238
10111,0.009533332660794258,0.02605223
10112,0.002783333184197545,0.03189724
10113,0.009366667829453945,0.022520771
10114,0.004066667053848505,0.00916113
10115,0.018816666677594185,0.04100115
10116,0.016333334147930145,0.015392384
10117,0.005100000184029341,0.062729776
10118,0.01046666782349348,0.050533116
10119,0.03019999898970127,0.043266285
10120,0.013399999588727951,0.016021045
10121,0.006599999964237213,0.06472018
10122,0.010466665960848331,0.014364779
10123,0.011183333583176136,0.025403898
10124,0.0466499961912632,0.04995406
10125,0.012400000356137753,0.030104306
10126,0.006449999753385782,0.03654605
10127,0.005416667088866234,0.036059268
10128,0.003966666758060455,0.04008893
10129,0.002266666619107127,0.03236813
10130,0.009016665630042553,0.024811815
10131,0.007300000637769699,0.012221704
10132,0.003800000064074993,0.023705637
10133,0.00351666659116745,0.024848627
10134,0.001933333114720881,-0.00642824
10135,0.0031500000040978193,0.023777109
10136,0.02098333276808262,0.017449833
10137,0.007699999492615461,0.0472705
10138,0.026249999180436134,0.01058788
10139,0.008616666309535503,0.038902678
10140,0.018799999728798866,0.00578491
10141,0.010633333586156368,0.04614109
10142,0.007249999791383743,0.05096097
10143,0.015650000423192978,0.039883003
10144,0.007766666356474161,0.041379243
10145,0.007416666019707918,0.021833269
10146,0.01374999899417162,0.04577044
10147,0.02250000089406967,0.042079322
10148,0.005216666962951422,0.037331298
10149,0.01693333312869072,0.022054482
10150,0.01119999960064888,0.023060534
10151,0.033016666769981384,0.018903865
10152,0.010533332824707031,0.0074890004
10153,0.011366666294634342,0.04353648
10154,0.013683333992958069,0.03059415
10155,0.006783332675695419,0.0020182077
10156,0.006783332675695419,0.038067646
10157,0.00925000011920929,-0.006899666
10158,0.01119999960064888,0.041513257
10159,0.014116667211055756,0.01628392
10160,0.014166667126119137,0.039461203
10161,0.01951666548848152,0.05637847
10162,0.004416666459292173,0.054878786
10163,0.013583332300186157,0.040830553
10164,0.009466666728258133,0.021389551
10165,0.00866666715592146,0.035029795
10166,0.0343666672706604,0.04020346
10167,0.008416666649281979,0.0011995286
10168,0.025183333083987236,0.04231049
10169,0.016766667366027832,0.047468178
10170,0.012666667811572552,0.048238844
10171,0.005583333317190409,-0.010474015
10172,0.020250001922249794,0.03853907
10173,0.011816666461527348,0.030467883
10174,0.013866666704416275,0.03568141
10175,0.01653333194553852,0.037361965
10176,0.009333333931863308,0.04049232
10177,0.006183333694934845,0.038364444
10178,0.005766666028648615,0.020095708
10179,0.0032666667830199003,0.030766224
10180,0.017116667702794075,0.051803097
10181,0.014466666616499424,0.029650046
10182,0.006216667126864195,0.0019267164
10183,0.008283332921564579,0.040209457
10184,0.009583333507180214,0.022874447
10185,0.005316666793078184,0.035816483
10186,0.02903333306312561,0.008969101
10187,0.006333332974463701,0.03339359
10188,0.02253333292901516,-0.0054228622
10189,0.008633333258330822,0.05375226
10190,0.031183332204818726,0.032134894
10191,0.009283333085477352,0.034272116
10192,0.015666665509343147,0.06407686
10193,0.003016666742041707,0.0076974183
10194,0.0018166666850447655,0.030545995
10195,0.0038499997463077307,0.02656191
10196,0.006266666576266289,0.032123186
10197,0.004699999932199717,0.041404
10198,0.021650001406669617,-0.0053162444
10199,0.002933333395048976,0.035113875
10200,0.016616666689515114,0.03796275
10201,0.008700000122189522,0.013368087
10202,0.017116667702794075,0.05046634
10203,0.001583333476446569,0.042341422
10204,0.024916665628552437,0.012602461
10205,0.010816667228937149,0.0097437
10206,0.020399998873472214,0.015732804
10207,0.0068000010214746,0.050768167
10208,0.005983333569020033,0.05663175
10209,0.0055333334021270275,0.03564239
10210,0.01848333328962326,0.013849422
10211,0.007533333729952574,0.04193265
10212,0.012266665697097778,0.040727
10213,0.013650000095367432,0.013556455
10214,0.0038999998942017555,0.048164975
10215,0.0020833334419876337,0.052213695
10216,0.0049333334900438786,0.027189434
10217,0.00556666636839509,0.024483267
10218,0.00865000020712614,0.03958822
10219,0.01808333210647106,0.02566223
10220,0.008516666479408741,0.039163724
10221,0.029400000348687172,0.03116912
10222,0.03220000118017197,0.036014564
10223,0.013133334927260876,0.03093341
10224,0.006783332675695419,0.027768956
10225,0.00826666597276926,0.015083153
10226,0.0235500019043684,0.012134129
10227,0.010416666977107525,0.061913814
10228,0.006783332675695419,0.026977193
10229,0.008766666986048222,0.03641997
10230,0.01119999960064888,0.01843737
10231,0.0048166667111217976,0.010613969
10232,0.020533332601189613,4.7653913e-05
10233,0.02771666646003723,0.042646766
10234,0.014400000683963299,0.058489043
10235,0.010249999351799488,0.026294544
10236,0.011100000701844692,0.047302064
10237,0.026600001379847527,0.04809229
10238,0.014666666276752949,0.05399079
10239,0.01888333261013031,0.04198829
10240,0.02448333241045475,0.03754902
10241,0.005950000137090683,0.007910267
10242,0.0208333320915699,0.0018383022
10243,0.004833333659917116,0.036313243
10244,0.010166666470468044,0.052360088
10245,0.006700000260025263,0.045745075
10246,0.01119999960064888,0.057273816
10247,0.01834999956190586,0.010182707
10248,0.0055333334021270275,0.018689761
10249,0.007483333349227905,0.051830646
10250,0.0026000000070780516,0.013029071
10251,0.01308333408087492,0.02802676
10252,0.021800002083182335,0.040505007
10253,0.025333331897854805,0.019382449
10254,0.014499999582767487,0.022343414
10255,0.006783332675695419,0.042239957
10256,0.006783332675695419,0.051226787
10257,0.006783332675695419,0.04919577
10258,0.01848333328962326,0.04385632
10259,0.00866666715592146,0.008760711
10260,0.011900000274181366,0.03179843
10261,0.014699999243021011,0.035013754
10262,0.024183334782719612,0.025419008
10263,0.027049997821450233,0.05241779
10264,0.014416665770113468,0.0564069
10265,0.010616667568683624,0.03567081
10266,0.008416666649281979,0.04455606
10267,0.005866667255759239,0.026006605
10268,0.014166667126119137,0.042157054
10269,0.008233333937823772,0.010547727
10270,0.007616667076945305,0.026819054
10271,0.024983331561088562,0.028894808
10272,0.010016667656600475,0.035455316
10273,0.015150000341236591,0.042634476
10274,0.006733333226293325,0.022790134
10275,0.0015333333285525441,0.020486526
10276,0.009550000540912151,0.018571377
10277,0.0024999999441206455,0.0069456473
10278,0.011850000359117985,0.04043475
10279,0.013183332979679108,-0.008474834
10280,0.0034666666761040688,0.044682752
10281,0.009349999949336052,0.048023164
10282,0.02785000018775463,0.0341815
10283,0.012249999679625034,0.0070851296
10284,0.004033333156257868,0.06295522
10285,0.011049999855458736,0.008117326
10286,0.006883332971483469,0.015944857
10287,0.034566666930913925,0.044762384
10288,0.0069333333522081375,0.033011638
10289,0.004399999976158142,0.027272195
10290,0.004683333449065685,0.046238817
10291,0.0031833332031965256,0.0392477
10292,0.002133333357051015,0.017034221
10293,0.0048166667111217976,0.016653147
10294,0.006500000134110451,0.008567065
10295,0.003750000149011612,0.028454948
10296,0.0030666664242744446,0.030889496
10297,0.0022000002209097147,-0.0073838234
10298,0.0019499999471008778,0.021058716
10299,0.01978333480656147,0.014761984
10300,0.006616666913032532,0.052049756
10301,0.021633334457874298,0.0005974248
10302,0.007049999665468931,0.046924435
10303,0.01463333424180746,0.0011181086
10304,0.00983333308249712,0.053109966
10305,0.005949999671429396,0.056764126
10306,0.013833333738148212,0.02838657
10307,0.0033166666980832815,0.046770178
10308,0.006266666576266289,0.026870672
10309,0.010499999858438969,0.02740775
10310,0.019083334133028984,0.033670846
10311,0.003016666742041707,0.023762021
10312,0.009916665963828564,0.025475629
10313,0.009100000374019146,0.030808419
10314,0.028033332899212837,-0.0027149245
10315,0.005583333317190409,0.009986505
10316,0.009799999184906483,0.042704538
10317,0.011816666461527348,0.029786784
10318,0.005200000014156103,0.01726881
10319,0.005200000014156103,0.033050988
10320,0.009366665966808796,-0.015068881
10321,0.009100000374019146,0.041937772
10322,0.007333333138376474,0.0028876439
10323,0.01061666663736105,0.042986657
10324,0.014800000004470348,0.05811039
10325,0.0037999998312443495,0.050992776
10326,0.0076166666112840176,0.04236476
10327,0.009100000374019146,0.016756188
10328,0.00786666665226221,0.02450538
10329,0.030149998143315315,0.033691987
10330,0.00498333340510726,-0.005688794
10331,0.025433333590626717,0.041908477
10332,0.01489999983459711,0.043226898
10333,0.007983333431184292,0.05217077
10334,0.0057833329774439335,-0.030652963
10335,0.019333332777023315,0.027431883
10336,0.007500000298023224,0.006437354
10337,0.011599999852478504,0.02949968
10338,0.016599999740719795,0.030743558
10339,0.00853333342820406,0.037675764
10340,0.0057666669599711895,0.027252331
10341,0.005283332895487547,0.016252037
10342,0.0020000000949949026,0.019369926
10343,0.013500000350177288,0.05897417
10344,0.010166666470468044,0.026511699
10345,0.004833333659917116,-0.0036350787
10346,0.007216667290776968,0.03501396
10347,0.006333332974463701,0.024685837
10348,0.004149999935179949,0.021418817
10349,0.028600001707673073,0.012806401
10350,0.004650000017136335,0.026710793
10351,0.02041666768491268,-0.003278099
10352,0.0066999997943639755,0.06536428
10353,0.02971666492521763,0.027938042
10354,0.00556666636839509,0.027247246
10355,0.012850000523030758,0.059292637
10356,0.002749999985098839,0.0016009659
10357,0.001366666634567082,0.037441015
10358,0.002966666594147682,0.037933532
10359,0.005033333320170641,0.028592464
10360,0.0024833332281559706,0.032840792
10361,0.017683332785964012,-0.0104661435
10362,0.0012833332875743508,0.022230688
10363,0.012283332645893097,0.024247494
10364,0.0066666672937572,0.010286637
10365,0.013500000350177288,0.04995317
10366,0.001483333297073841,0.034110837
10367,0.0285333339124918,0.020071872
10368,0.010666667483747005,0.015286956
10369,0.02006666734814644,0.0041204095
10370,0.004483333323150873,0.04522911
10371,0.005683333147317171,0.06328859
10372,0.007466666400432587,0.021379393
10373,0.018933333456516266,0.0032861829
10374,0.007899999618530273,0.057515755
10375,0.0072833336889743805,0.030926984
10376,0.00931666698306799,0.0014634952
10377,0.0036166671197861433,0.031797178
10378,0.0016666665906086564,0.057214357
10379,0.00563333323225379,0.016120713
10380,0.005816666875034571,0.02037051
10381,0.007316666189581156,0.04225695
10382,0.012016667984426022,0.016844194
10383,0.006616666447371244,0.035901573
10384,0.02981666475534439,0.026344772
10385,0.03291666507720947,0.022121362
10386,0.013233332894742489,0.020897951
10387,0.005200000014156103,0.01853536
10388,0.005083333235234022,0.020940002
10389,0.020783333107829094,0.0032156035
10390,0.011416666209697723,0.043363817
10391,0.005200000014156103,0.012170032
10392,0.009800000116229057,0.033767123
10393,0.009100000374019146,0.010815039
10394,0.004566666670143604,0.01529669
10395,0.019716667011380196,0.0074456483
10396,0.026633331552147865,0.050487798
10397,0.015383332967758179,0.068971686
10398,0.007149999961256981,0.022603478
10399,0.011500000953674316,0.042455822
10400,0.02601666748523712,0.03279689
10401,0.008733333088457584,0.05575545
10402,0.009583333507180214,0.041723497
10403,0.017133334651589394,0.03512233
10404,0.004000000189989805,0.008094765
10405,0.019716667011380196,-0.013447031
10406,0.004249999765306711,0.028832797
10407,0.011066666804254055,0.05560594
10408,0.004116666503250599,0.027448937
10409,0.009100000374019146,0.051018864
10410,0.01718333549797535,0.004630767
10411,0.005850000306963921,0.017653655
10412,0.008799999952316284,0.04266933
10413,0.003633333370089531,0.02163991
10414,0.013366666622459888,0.017404549
10415,0.020016666501760483,0.026751235
10416,0.021549999713897705,0.030400101
10417,0.008283332921564579,0.019270204
10418,0.005200000014156103,0.037918366
10419,0.005200000014156103,0.024879683
10420,0.005200000014156103,0.027106386
10421,0.017750000581145287,0.031773053
10422,0.006633333396166563,0.011584483
10423,0.006616666447371244,0.021740582
10424,0.008716666139662266,0.031868417
10425,0.022600000724196434,0.022203863
10426,0.022033333778381348,0.038156353
10427,0.01218333374708891,0.03239262
10428,0.00795000046491623,0.02643536
10429,0.00865000020712614,0.043561034
10430,0.003783333348110318,0.021099158
10431,0.010133332572877407,0.034512814
10432,0.011249999515712261,0.04086329
10433,0.010333333164453506,0.020404711
10434,0.025183334946632385,0.024544
10435,0.01165000069886446,0.039642185
10436,0.013333332724869251,0.03564682
10437,0.005366666708141565,0.028045528
10438,0.0032333333510905504,0.04007812
10439,0.010183333419263363,0.025847882
10440,0.0018333332845941186,0.012290046
10441,0.01178333256393671,0.050390176
10442,0.009816666133701801,0.03241557
10443,0.002133333357051015,0.08131058
10444,0.008249999023973942,0.06780649
10445,0.02983333170413971,0.03859795
10446,0.016233334317803383,0.017001092
10447,0.003316666930913925,0.06469395
10448,0.015383332967758179,0.04477697
10449,0.005483333487063646,0.03192792
10450,0.07620000094175339,0.052438192
10451,0.005333333741873503,0.04602533
10452,0.005683334078639746,0.0592651
10453,0.005499999970197678,0.042406946
10454,0.004100000020116568,0.026118524
10455,0.013100001029670238,0.02954512
10456,0.005166666582226753,0.060649224
10457,0.00858333334326744,0.050569035
10458,0.0051833330653607845,0.020155348
10459,0.004749999847263098,0.0325974
10460,0.0026333334390074015,0.026809707
10461,0.0008166666957549751,0.055443324
10462,0.02043333277106285,0.03438116
10463,0.006449999753385782,0.06358322
10464,0.019833333790302277,0.035101116
10465,0.013700000941753387,0.06635632
10466,0.013366666622459888,0.0248323
10467,0.008899999782443047,0.047734648
10468,0.0100166667252779,0.059734277
10469,0.013633333146572113,0.042366117
10470,0.002333333482965827,0.071295954
10471,0.008416666649281979,0.0142443925
10472,0.011250000447034836,0.04385311
10473,0.019483333453536034,0.062498517
10474,0.0034166667610406876,0.048953846
10475,0.005866666790097952,0.040655404
10476,0.010049999691545963,0.04062908
10477,0.02709999866783619,0.025674589
10478,0.005816666409373283,0.027634725
10479,0.012550000101327896,0.0486625
10480,0.0173166673630476,0.04542303
10481,0.005983333569020033,0.007629499
10482,0.005983333569020033,0.05100041
10483,0.012583333998918533,0.018539645
10484,0.010049999691545963,0.090198435
10485,0.006399999838322401,0.040834136
10486,0.011816668324172497,0.041398987
10487,0.01498333364725113,0.08604465
10488,0.004866666626185179,0.07625594
10489,0.008050000295042992,0.08503183
10490,0.014666666276752949,0.04778017
10491,0.011350001208484173,0.033583075
10492,0.03256666660308838,0.040572368
10493,0.00416666641831398,0.029711388
10494,0.030033333227038383,0.04978408
10495,0.01321666594594717,0.06989356
10496,0.010066666640341282,0.04575412
10497,0.010283333249390125,0.039751858
10498,0.021183334290981293,0.052072205
10499,0.007449999917298555,0.021594584
10500,0.01314999908208847,0.02315072
10501,0.01886666566133499,0.06742673
10502,0.011033333837985992,0.034327455
10503,0.007633333560079336,0.052908547
10504,0.008550000376999378,0.016545191
10505,0.005583333317190409,0.041031152
10506,0.014516666531562805,0.06579394
10507,0.010533332824707031,0.044768564
10508,0.005183333531022072,0.016104586
10509,0.006183333229273558,0.063618354
10510,0.005600000265985727,0.027083144
10511,0.00788333360105753,0.023922376
10512,0.031683336943387985,0.03289289
10513,0.004150000400841236,0.060229085
10514,0.021683333441615105,0.010910146
10515,0.00826666597276926,0.079323165
10516,0.03061666525900364,0.031098954
10517,0.0070333331823349,0.033943973
10518,0.013633333146572113,0.06220948
10519,0.004116666968911886,0.06252105
10520,0.0025166666600853205,0.05241806
10521,0.004283333197236061,0.01602988
10522,0.0057666669599711895,0.032046065
10523,0.0024833334609866142,0.053113244
10524,0.01616666652262211,0.019749254
10525,0.0018166665686294436,0.029470533
10526,0.009616666473448277,0.045362122
10527,0.00793333351612091,0.037411183
10528,0.014516666531562805,0.038618863
10529,0.0025166666600853205,0.033049002
10530,0.02914999984204769,0.009457231
10531,0.01628333330154419,0.034774154
10532,0.022299999371170998,0.018881872
