,truth,ARIMA-AUTO
1700,0.106496273,0.0770845061911312
1701,0.083129584,0.075794621
1702,0.092146597,0.084963416432311
1703,0.079317269,0.095269360664387
1704,0.087150838,0.07658853939769
1705,0.109090909,0.0805435709723652
1706,0.092255125,0.0810196533445056
1707,0.099455041,0.1028798329683391
1708,0.100294985,0.0925708167377532
1709,0.092447917,0.098310742967405
1710,0.139473684,0.081285338792166
1711,0.071258907,0.0679659005136661
1712,0.110756124,0.0771850352011486
1713,0.094132029,0.075794621
1714,0.084816754,0.0847687468745332
1715,0.081325301,0.0951676989041648
1716,0.084916201,0.07658853939769
1717,0.119318182,0.0805515906689339
1718,0.088838269,0.0810190935369647
1719,0.110354223,0.1028798329683391
1720,0.110619469,0.0925708167377532
1721,0.09375,0.098310358310021
1722,0.128947368,0.0814411729906206
1723,0.078384798,0.0679472382541081
1724,0.109691161,0.0771931460189089
1725,0.102689487,0.075794621
1726,0.07539267,0.0849142338708114
1727,0.078313253,0.0950718237432026
1728,0.101675978,0.0765125572945437
1729,0.064772727,0.140909091
1730,0.011389522,0.0985773046449147
1731,0.130790191,0.0990883878910154
1732,0.123893805,0.0897302315401268
1733,0.123697917,0.1205235731725739
1734,0.127631579,0.1289598055100584
1735,0.100950119,0.0682235042553835
1736,0.100106496,0.0929342260405535
1737,0.117359413,0.107579462
1738,0.080628272,0.0995326091688635
1739,0.100401606,0.0918207103006209
1740,0.058100559,0.0769960626719431
1741,0.009090909,0.140909091
1742,0.009111617,0.0986826064994876
1743,0.080381471,0.0990883878910154
1744,0.067846608,0.0897302315401268
1745,0.041666667,0.1203619881737367
1746,0.018421053,0.1289526399901066
1747,0.073634204,0.0682235042553835
1748,0.07028754,0.0940497346803358
1749,0.094132029,0.107579462
1750,0.053403141,0.0995951287893217
1751,0.072289157,0.0918888561195366
1752,0.02122905,0.0769130761049868
1753,0.010227273,0.140909091
1754,0.012528474,0.0986609295541501
1755,0.038147139,0.0990883878910154
1756,0.019174041,0.0897302315401268
1757,0.020833333,0.1203976617516181
1758,0.010526316,0.1289567682019383
1759,0.010688836,0.0682235042553835
1760,0.01171459,0.093376182033241
1761,0.026894866,0.107579462
1762,0.016753927,0.0995911843928699
1763,0.027108434,0.0919531082442743
1764,0.011173184,0.0769273195252611
1765,0.0625,0.140909091
1766,0.007972665,0.0986653918683332
1767,0.055858311,0.0990883878910154
1768,0.033923304,0.0897302315401268
1769,0.018229167,0.1203897859947841
1770,0.026315789,0.1289543898493495
1771,0.014251781,0.0682235042553835
1772,0.013844515,0.0937828782722741
1773,0.02200489,0.107579462
1774,0.018848168,0.0995914332469617
1775,0.009036145,0.0920136891514966
1776,0.024581006,0.0769248748522429
1777,0.011363636,0.140909091
1778,0.007972665,0.0986644732772882
1779,0.046321526,0.0990883878910154
1780,0.025073746,0.0897302315401268
1781,0.016927083,0.1203915247479284
1782,0.030263158,0.1289557600699843
1783,0.021377672,0.0682235042553835
1784,0.012779553,0.0935373119731034
1785,0.02200489,0.107579462
1786,0.008376963,0.0995914175466233
1787,0.013052209,0.0920708086060648
1788,0.017877095,0.0769252944443107
1789,0.009090909,0.140909091
1790,0.002277904,0.0986646623741275
1791,0.027247956,0.0990883878910154
1792,0.032448378,0.0897302315401268
1793,0.010416667,0.1203911408784717
1794,0.027631579,0.1289549706560863
1795,0.009501188,0.0682235042553835
1796,0.006389776,0.0936855867824101
1797,0.006112469,0.107579462
1798,0.010471204,0.0995914185371661
1799,0.018072289,0.0921246643873624
1800,0.042458101,0.0166048961917203
1801,0.026136364,0.005681818
1802,0.071742024,0.0114989746645508
1803,0.047683924,0.0396404323529247
1804,0.051622419,0.0240018191476159
1805,0.04296875,0.0373029692011789
1806,0.034210526,-0.0005653345639549
1807,0.032066508,0.0102250028175559
1808,0.020234292,0.0151738564989607
1809,0.039119804,0.014669927
1810,0.035602094,0.0313324323609401
1811,0.042168675,0.025523265406614
1812,0.026815642,0.0166048961917203
1813,0.021590909,0.005681818
1814,0.071742024,0.0114764136735169
1815,0.032697548,0.0396404323529247
1816,0.025073746,0.0240018191476159
1817,0.033854167,0.0371112150201464
1818,0.038157895,0.0012803968537378
1819,0.017814727,0.0104759850769578
1820,0.027689031,0.0150148749628067
1821,0.019559902,0.014669927
1822,0.039790576,0.0314146423015441
1823,0.026104418,0.0292212961387326
1824,0.022346369,0.0166048961917203
1825,0.026136364,0.005681818
1826,0.071742024,0.0114810640702753
1827,0.03133515,0.0396404323529247
1828,0.025073746,0.0240018191476159
1829,0.02734375,0.0371547481600854
1830,0.023684211,0.0002147676466585
1831,0.021377672,0.0103390456153326
1832,0.02342918,0.0151104770217383
1833,0.024449878,0.014669927
1834,0.02408377,0.0313727505979411
1835,0.024096386,0.0327094137978373
1836,0.023463687,0.0166048961917203
1837,0.127272727,0.005681818
1838,0.071742024,0.0114801055046707
1839,0.027247956,0.0396404323529247
1840,0.028023599,0.0240018191476159
1841,0.029947917,0.0371448650156202
1842,0.022368421,0.0008300064598982
1843,0.020190024,0.0104126265941389
1844,0.025559105,0.0150529876182952
1845,0.020782396,0.014669927
1846,0.02408377,0.0314251190293261
1847,0.026104418,0.035999533779287
1848,0.023463687,0.0166048961917203
1849,0.080681818,0.005681818
1850,0.071742024,0.0114803030895363
1851,0.027247956,0.0396404323529247
1852,0.025073746,0.0240018191476159
1853,0.032552083,0.0371471087440684
1854,0.023684211,0.0004747996067058
1855,0.026128266,0.0103719606683837
1856,0.028753994,0.015087558333039
1857,0.019559902,0.014669927
1858,0.034554974,0.0314058931389379
1859,0.018072289,0.0391028951192002
1860,0.025698324,0.0166048961917203
1861,0.081818182,0.005681818
1862,0.071742024,0.0114802623622466
1863,0.03133515,0.0396404323529247
1864,0.03539823,0.0240018191476159
1865,0.03515625,0.0371465993598975
1866,0.028947368,0.0006798775469132
1867,0.022565321,0.010393295160142
1868,0.031948882,0.0150667695572592
1869,0.025672372,0.014669927
1870,0.034554974,0.0314410459836408
1871,0.023092369,0.042030098886956
1872,0.024581006,0.01943032460564
1873,0.070454545,0.025
1874,0.071742024,0.0713929511756059
1875,0.035422343,0.033225497050715
1876,0.030973451,0.0234882975173073
1877,0.0390625,0.0393097938306096
1878,0.021052632,0.0163492769512094
1879,0.027315914,0.02661983974717
1880,0.037273695,0.0256475165401953
1881,0.024449878,0.020782396
1882,0.032460733,0.0166200898847998
1883,0.026104418,0.0234028634454365
1884,0.036871508,0.01943032460564
1885,0.072727273,0.025
1886,0.071742024,0.0714649684941751
1887,0.042234332,0.033225497050715
1888,0.038348083,0.0234882975173073
1889,0.045572917,0.0392531123347622
1890,0.032894737,0.016789970691606
1891,0.029691211,0.0263655423994128
1892,0.04685836,0.0255941679052396
1893,0.033007335,0.020782396
1894,0.033507853,0.0167272840350872
1895,0.024096386,0.0234028634454365
1896,0.034636872,0.01943032460564
1897,0.142045455,0.025
1898,0.071742024,0.07145011057969
1899,0.057220708,0.033225497050715
1900,0.045722714,0.0234882975173073
1901,0.044270833,0.0392661041346934
1902,0.034210526,0.0165330731296266
1903,0.033254157,0.0265156807178951
1904,0.040468584,0.0256263591423263
1905,0.039119804,0.020782396
1906,0.045026178,0.0166498884803981
1907,0.031124498,0.0234028634454365
1908,0.037988827,0.01943032460564
1909,0.156818182,0.025
1910,0.071742024,0.0714531759204613
1911,0.047683924,0.033225497050715
1912,0.041297935,0.0234882975173073
1913,0.048177083,0.0392631263222181
1914,0.040789474,0.0166828287338056
1915,0.035629454,0.0264465208101303
1916,0.03514377,0.0256069345451265
1917,0.031784841,0.020782396
1918,0.058638743,0.0167138578192401
1919,0.037148594,0.0234028634454365
1920,0.025698324,0.01943032460564
1921,0.081818182,0.025
1922,0.071742024,0.071452543509092
1923,0.050408719,0.033225497050715
1924,0.044247788,0.0234882975173073
1925,0.0390625,0.0392638088579087
1926,0.052631579,0.0165955303538202
1927,0.038004751,0.0264962715624522
1928,0.036208733,0.0256186555913031
1929,0.025672372,0.020782396
1930,0.037696335,0.0166695652529796
1931,0.03815261,0.0234028634454365
1932,0.031284916,0.01943032460564
1933,0.032954545,0.025
1934,0.071742024,0.0714526739820703
1935,0.050408719,0.033225497050715
1936,0.045722714,0.0234882975173073
1937,0.04296875,0.0392636524158987
1938,0.044736842,0.0166464199828919
1939,0.039192399,0.0264815450715047
1940,0.031948882,0.025611582964671
1941,0.036674817,0.020782396
1942,0.037696335,0.0167081832298084
1943,0.044176707,0.0234028634454365
1944,0.191061453,0.1742115532879424
1945,0.290909091,0.0888167576326189
1946,0.140091116,0.0832374933049021
1947,0.245231608,0.1803613467062527
1948,0.240412979,0.1853807196735757
1949,0.182291667,0.1420558489732297
1950,0.160526316,0.1043153933049986
1951,1.0,0.165100988456856
1952,0.168264111,0.0970957567869308
1953,0.21393643,0.1501363744501875
1954,0.165445026,0.1449511165727676
1955,0.172690763,0.1183866087146369
1956,0.241340782,0.1731183015624449
1957,0.319318182,0.0889244683869815
1958,0.141230068,0.0832171500625468
1959,0.260217984,0.1803613467062527
1960,0.253687316,0.1853807196735757
1961,0.19140625,0.1420249431357786
1962,0.194736842,0.1048736902312088
1963,0.25415677,0.165100988456856
1964,0.162939297,0.0976193575260269
1965,0.232273839,0.1501255212328193
1966,0.194764398,0.144606386618927
1967,0.194779116,0.1183866087146369
1968,0.268156425,0.1736756302508212
1969,0.285227273,0.0889965699985417
1970,0.157175399,0.0832215533840018
1971,0.272479564,0.1803613467062527
1972,0.284660767,0.1853807196735757
1973,0.231770833,0.1420323610177283
1974,0.181578947,0.1045448159236305
1975,0.260095012,0.165100988456856
1976,0.18743344,0.0973081026326406
1977,0.23594132,0.1501250099227
1978,0.219895288,0.1448713567844765
1979,0.199799197,0.1183866087146369
1980,0.268156425,0.1733915097142212
1981,0.285227273,0.0890512258088138
1982,0.157175399,0.0832206002793051
1983,0.272479564,0.1803613467062527
1984,0.284660767,0.1853807196735757
1985,0.231770833,0.1420305806106221
1986,0.181578947,0.1047385449325278
1987,0.260095012,0.165100988456856
1988,0.18743344,0.0974931283620239
1989,0.23594132,0.1501249858341713
1990,0.219895288,0.1446676924731826
1991,0.199799197,0.1183866087146369
1992,0.25698324,0.1735363514943081
1993,0.244318182,0.0890973344888088
1994,0.185649203,0.0832208065800651
1995,0.265667575,0.1803613467062527
1996,0.275811209,0.1853807196735757
1997,0.251302083,0.1420310079360346
1998,0.255263158,0.1046244255622289
1999,0.250593824,0.165100988456856
2000,0.207667732,0.0973831396638178
2001,0.237163814,0.1501249846993273
2002,0.205235602,0.1448242351979411
2003,0.191767068,0.1183866087146369
2004,0.251396648,0.1734625126176476
2005,0.259090909,0.0891392557179227
2006,0.209567198,0.0832207619259954
2007,0.277929155,0.1803613467062527
2008,0.290560472,0.1853807196735757
2009,0.255208333,0.1420309053712855
2010,0.261842105,0.1046916495198156
2011,0.257719715,0.165100988456856
2012,0.204472843,0.0974485225366399
2013,0.253056235,0.1501249846458633
2014,0.216753927,0.1447039115903383
2015,0.202811245,0.1183866087146369
2016,0.07150838,0.0476928313818433
2017,0.030681818,0.0431818179999999
2018,0.009111617,0.0105670218645035
2019,0.077656676,0.064824795217929
2020,0.073746313,0.0738264229378634
2021,0.059895833,0.0691940694096595
2022,0.088982062,0.088982062
2023,0.066508314,0.0470199710278471
2024,0.048988285,0.0384611636001999
2025,0.079462103,0.0532243146382341
2026,0.07434555,0.052356021
2027,0.073293173,0.0458748982387441
2028,0.058100559,0.0476928313818433
2029,0.031818182,0.0431818179999999
2030,0.01594533,0.010734317892896
2031,0.088555858,0.064824795217929
2032,0.08259587,0.0738264229378634
2033,0.067708333,0.0691940694096595
2034,0.088982062,0.088982062
2035,0.073634204,0.0457310284679997
2036,0.043663472,0.0384352175368506
2037,0.078239609,0.0532596318715281
2038,0.097382199,0.052356021
2039,0.071285141,0.0483309098298269
2040,0.074860335,0.0476928313818433
2041,0.030681818,0.0431818179999999
2042,0.012528474,0.0107002899822513
2043,0.216621253,0.064824795217929
2044,0.085545723,0.0738264229378634
2045,0.059895833,0.0691940694096595
2046,0.088982062,0.088982062
2047,0.105700713,0.044738343795871
2048,0.062832801,0.0384407127811678
2049,0.084352078,0.0532615301357437
2050,0.110994764,0.052356021
2051,0.087349398,0.0506529362480088
2052,0.077094972,0.0476928313818433
2053,0.05,0.0431818179999999
2054,0.020501139,0.0107072112386252
2055,0.102179837,0.064824795217929
2056,0.088495575,0.0738264229378634
2057,0.06640625,0.0691940694096595
2058,0.088982062,0.088982062
2059,0.087885986,0.0439738234138331
2060,0.086261981,0.0384395489163572
2061,0.063569682,0.0532616321654526
2062,0.094240838,0.052356021
2063,0.068273092,0.0528482869158602
2064,0.077094972,0.0476928313818433
2065,0.05,0.0431818179999999
2066,0.020501139,0.0107058034592792
2067,0.103542234,0.064824795217929
2068,0.089970501,0.0738264229378634
2069,0.067708333,0.0691940694096595
2070,0.088982062,0.088982062
2071,0.087885986,0.0433850247439616
2072,0.086261981,0.0384397954170075
2073,0.064792176,0.0532616376494424
2074,0.094240838,0.052356021
2075,0.068273092,0.0549238724979611
2076,0.036871508,0.0476928313818433
2077,0.020454545,0.0431818179999999
2078,0.022779043,0.0107060898007438
2079,0.044959128,0.064824795217929
2080,0.075221239,0.0738264229378634
2081,0.028645833,0.0691940694096595
2082,0.088982062,0.088982062
2083,0.034441805,0.0429315589086644
2084,0.047923323,0.0384397432094229
2085,0.048899756,0.0532616379442011
2086,0.052356021,0.052356021
2087,0.03815261,0.0568862266547308
2088,0.018994413,0.034145641828553
2089,0.013636364,0.020454545
2090,0.006833713,0.0232326939493694
2091,0.027247956,0.0413630642318318
2092,0.119370755,0.0737730797200187
2093,0.020833333,0.0243159266301329
2094,0.088982062,0.088982062
2095,0.020190024,0.0379943584772633
2096,0.006389776,0.0448639757666597
2097,0.02200489,0.0480390979527839
2098,0.029319372,0.052356021
2099,0.017068273,0.0378106441913873
2100,0.016759777,0.034145641828553
2101,0.018181818,0.020454545
2102,0.010250569,0.0231389731274301
2103,0.023160763,0.0413630642318318
2104,0.119370755,0.0737730797200187
2105,0.079427083,0.0243159266301329
2106,0.088982062,0.088982062
2107,0.028503563,0.0407597357685138
2108,0.008519702,0.0455313069702813
2109,0.025672372,0.047992488797335
2110,0.031413613,0.052356021
2111,0.00502008,0.0406555573451423
2112,0.023463687,0.034145641828553
2113,0.015909091,0.020454545
2114,0.009111617,0.0231583351335654
2115,0.111716621,0.0413630642318318
2116,0.119370755,0.0737730797200187
2117,0.028645833,0.0243159266301329
2118,0.088982062,0.088982062
2119,0.016627078,0.0429123596802739
2120,0.018104366,0.045385742932805
2121,0.024449878,0.047989964666667
2122,0.031413613,0.052356021
2123,0.014056225,0.0433456947969056
2124,0.01452514,0.034145641828553
2125,0.013636364,0.020454545
2126,0.017084282,0.0231543350909513
2127,0.051771117,0.0413630642318318
2128,0.119370755,0.0737730797200187
2129,0.029947917,0.0243159266301329
2130,0.088982062,0.088982062
2131,0.024940618,0.0445880043455218
2132,0.018104366,0.0454174946160642
2133,0.028117359,0.0479898279717287
2134,0.038743455,0.052356021
2135,0.041164659,0.0458894770209174
2136,0.033519553,0.034145641828553
2137,0.013636364,0.020454545
2138,0.003416856,0.02315516146921
2139,0.03133515,0.0413630642318318
2140,0.119370755,0.0737730797200187
2141,0.04296875,0.0243159266301329
2142,0.088982062,0.088982062
2143,0.032066508,0.0458923590118593
2144,0.019169329,0.045410568665072
2145,0.030562347,0.0479898205689796
2146,0.046073298,0.052356021
2147,0.067269076,0.0482948663808393
2148,0.061452514,0.034145641828553
2149,0.011363636,0.020454545
2150,0.006833713,0.0231549907457722
2151,0.023160763,0.0413630642318318
2152,0.119370755,0.0737730797200187
2153,0.022135417,0.0243159266301329
2154,0.088982062,0.088982062
2155,0.033254157,0.046907694262155
2156,0.01171459,0.0454120794132347
2157,0.020782396,0.0479898201680818
2158,0.054450262,0.052356021
2159,0.080321285,0.0505693920529701
2160,0.083798883,0.0910352586078646
2161,0.056818182,0.017470741705225
2162,0.0,0.0273687545179979
2163,0.223433243,0.11852861
2164,0.103244838,0.1094730617842518
2165,0.091145833,0.0280622592589543
2166,0.059210526,0.088982062
2167,0.080760095,0.0981870641405336
2168,0.066027689,0.1164679618866117
2169,0.077017115,0.099424750213991
2170,0.078534031,0.073298429
2171,0.104417671,0.0817183266272768
2172,0.09273743,0.0910352586078646
2173,0.057954545,0.0189633914732035
2174,0.0,0.0273618356127673
2175,0.202997275,0.11852861
2176,0.092920354,0.1094730617842518
2177,0.092447917,0.0280622592589543
2178,0.076315789,0.088982062
2179,0.098574822,0.0922291135807749
2180,0.069222577,0.1155482366243081
2181,0.079462103,0.0995790209141624
2182,0.085863874,0.073298429
2183,0.112449799,0.0817183266272768
2184,0.073743017,0.0910352586078646
2185,0.078522436,0.0203900890838739
2186,0.031890661,0.0273632476391423
2187,0.202997275,0.11852861
2188,0.087020649,0.1094730617842518
2189,0.102864583,0.0280622592589543
2190,0.072368421,0.088982062
2191,0.079572447,0.0875047545461087
2192,0.078807242,0.11573027173322
2193,0.067237164,0.0995873782451141
2194,0.085863874,0.073298429
2195,0.101405622,0.0817183266272768
2196,0.07150838,0.0910352586078646
2197,0.078522436,0.0217537486080027
2198,0.054669704,0.0273629594694945
2199,0.156675749,0.11852861
2200,0.087020649,0.1094730617842518
2201,0.102864583,0.0280622592589543
2202,0.056578947,0.088982062
2203,0.090261283,0.083758572354
2204,0.080937167,0.1156942427338712
2205,0.063569682,0.0995878309881208
2206,0.085863874,0.073298429
2207,0.102409639,0.0817183266272768
2208,0.058100559,0.0910352586078646
2209,0.051136364,0.0230571553592579
2210,0.0523918,0.0273630182798307
2211,0.113079019,0.11852861
2212,0.078171091,0.1094730617842518
2213,0.072916667,0.0280622592589543
2214,0.051315789,0.088982062
2215,0.055819477,0.0807880358402644
2216,0.071352503,0.1157013737142729
2217,0.047677262,0.099587855514639
2218,0.073298429,0.073298429
2219,0.08235355,0.0817183266272768
2220,0.05698324,0.0910352586078646
2221,0.078409091,0.0243029715832913
2222,0.063781321,0.0273630062776796
2223,0.110354223,0.11852861
2224,0.060471976,0.1094730617842518
2225,0.065104167,0.0280622592589543
2226,0.072368421,0.088982062
2227,0.06175772,0.0784325478455737
2228,0.057507987,0.1156999623267127
2229,0.042787286,0.0995878568433179
2230,0.060732984,0.073298429
2231,0.022088353,0.0817183266272768
2232,0.067039106,0.0437058710210856
2233,0.048863636,0.0542009642786071
2234,0.045558087,0.0692683557810643
2235,0.054495913,0.054495913
2236,0.061946903,0.0491577208747419
2237,0.061197917,0.0464714532605402
2238,0.047368421,0.0523061263452346
2239,0.052256532,0.0418399220198515
2240,0.037273695,0.0457826580579326
2241,0.048899756,0.0468471172141933
2242,0.060732984,0.0466175321868968
2243,0.049196787,0.0394673687150725
2244,0.081564246,0.0437058710210856
2245,0.053409091,0.0569289941891066
2246,0.047835991,0.0693113534770184
2247,0.072207084,0.054495913
2248,0.069321534,0.0491577208747419
2249,0.067708333,0.0464714532605402
2250,0.05,0.0524980046870617
2251,0.059382423,0.0448584455622445
2252,0.043663472,0.0457847368730797
2253,0.061124694,0.0468471172141933
2254,0.061780105,0.046593960331687
2255,0.052208835,0.0394673687150725
2256,0.084916201,0.0437058710210856
2257,0.055681818,0.0593574176427395
2258,0.051252847,0.0693024532916358
2259,0.102179837,0.054495913
2260,0.072271386,0.0491577208747419
2261,0.075520833,0.0464714532605402
2262,0.052631579,0.0523848782536981
2263,0.067695962,0.0472342155940938
2264,0.052183174,0.0457843344617073
2265,0.06601467,0.0468471172141933
2266,0.062827225,0.0465949812751915
2267,0.052208835,0.0394673687150725
2268,0.147486034,0.0437058710210856
2269,0.067045455,0.0615191389814453
2270,0.050113895,0.0693042955601129
2271,0.083106267,0.054495913
2272,0.08259587,0.0491577208747419
2273,0.08203125,0.0464714532605402
2274,0.042105263,0.0524515746291395
2275,0.078384798,0.0491040977285094
2276,0.055378062,0.0457844123594044
2277,0.064792176,0.0468471172141933
2278,0.073298429,0.0465949370561162
2279,0.036144578,0.0394673687150725
2280,0.216759777,0.0437058710210856
2281,0.057954545,0.0634434488209114
2282,0.044419134,0.0693039142250063
2283,0.050408719,0.054495913
2284,0.041297935,0.0491577208747419
2285,0.045572917,0.0464714532605402
2286,0.052631579,0.0524122521970186
2287,0.054631829,0.0505758139088355
2288,0.060702875,0.0457843972801804
2289,0.051344743,0.0468471172141933
2290,0.058638743,0.0465949389713315
2291,0.037148594,0.0394673687150725
2292,0.739664804,0.0437058710210856
2293,0.051136364,0.0651564209288164
2294,0.045558087,0.0693039931583786
2295,0.057220708,0.054495913
2296,0.056047198,0.0491577208747419
2297,0.045572917,0.0464714532605402
2298,0.048684211,0.0524354356707481
2299,0.041567696,0.0517341481565236
2300,0.050053248,0.0457844001991755
2301,0.047677262,0.0468471172141933
2302,0.041884817,0.0465949388883798
2303,0.03815261,0.0394673687150725
2304,0.10726257,0.123816997470604
2305,0.170454545,0.1324364406653263
2306,0.160592255,0.1366813339275523
2307,0.145776567,0.160762943
2308,0.151917404,0.1780808965600341
2309,0.161458333,0.148978690482435
2310,0.173684211,0.1426981825630452
2311,0.128266033,0.1474393550763503
2312,0.130990415,0.0979994982309954
2313,0.118581907,0.1332281838944098
2314,0.115183246,0.1148140797129792
2315,0.096385542,0.1173234575661461
2316,0.110614525,0.1245513008041803
2317,0.165909091,0.1289294009281213
2318,0.144646925,0.1366798600131252
2319,0.140326975,0.160762943
2320,0.190265487,0.1780808965600341
2321,0.19140625,0.148978690482435
2322,0.168421053,0.1431242371897794
2323,0.123515439,0.1419693443640308
2324,0.127795527,0.097995087187326
2325,0.118581907,0.1332281838944098
2326,0.15078534,0.1147848171603672
2327,0.095381526,0.1173234575661461
2328,0.126256983,0.1241436387321042
2329,0.144318182,0.1257975659491627
2330,0.130979499,0.1366801671160355
2331,0.156675749,0.160762943
2332,0.210914454,0.1780808965600341
2333,0.216145833,0.148978690482435
2334,0.173684211,0.1428731236628155
2335,0.13064133,0.1376672223740682
2336,0.134185304,0.0979959358421966
2337,0.135696822,0.1332281838944098
2338,0.172774869,0.114786080221501
2339,0.124497992,0.1173234575661461
2340,0.153072626,0.1243699598686296
2341,0.154545455,0.1230007940074662
2342,0.129840547,0.1366801031284689
2343,0.192098093,0.160762943
2344,0.210914454,0.1780808965600341
2345,0.233072917,0.148978690482435
2346,0.178947368,0.1430211281661526
2347,0.154394299,0.1342836360174939
2348,0.145899894,0.0979957725667581
2349,0.155256724,0.1332281838944098
2350,0.182198953,0.1147860257039253
2351,0.140562249,0.1173234575661461
2352,0.158659218,0.1242443135052648
2353,0.152272727,0.1205032379911333
2354,0.13667426,0.1366801164608358
2355,0.194822888,0.160762943
2356,0.193215339,0.1780808965600341
2357,0.201822917,0.148978690482435
2358,0.186842105,0.1429338953783658
2359,0.163895487,0.1316224709786811
2360,0.150159744,0.0979958039798445
2361,0.160146699,0.1332281838944098
2362,0.160209424,0.1147860280570703
2363,0.141566265,0.1173234575661461
2364,0.156424581,0.1243140684069464
2365,0.155681818,0.1182728859335617
2366,0.156036446,0.136680113682921
2367,0.20027248,0.160762943
2368,0.193215339,0.1780808965600341
2369,0.196614583,0.148978690482435
2370,0.186842105,0.1429853097549117
2371,0.171021378,0.1295294848339535
2372,0.146964856,0.0979957979361799
2373,0.171149144,0.1332281838944098
2374,0.15078534,0.1147860279555014
2375,0.126506024,0.1173234575661461
2376,0.068156425,0.1186458104630745
2377,0.096590909,0.1602129550913913
2378,0.09453303,0.1286177419423215
2379,0.099455041,0.1664136335339023
2380,0.075221239,0.1486543566267381
2381,0.09765625,0.1674709928001637
2382,0.121052632,0.1195933436587012
2383,0.065320665,0.1173028292730029
2384,0.075612354,0.1103342557651414
2385,0.083129584,0.1153851098774597
2386,0.103664921,0.1491154330448827
2387,0.074297189,0.1119138739113564
2388,0.070391061,0.1209733525286954
2389,0.097727273,0.15681283496732
2390,0.089977221,0.1281877647415225
2391,0.110354223,0.1642078846123835
2392,0.100294985,0.1486543566267381
2393,0.095052083,0.1674709928001637
2394,0.117105263,0.1220222839123939
2395,0.072446556,0.1161500817191391
2396,0.102236422,0.1106399732120786
2397,0.073349633,0.1153851098774597
2398,0.119371728,0.1471274080096618
2399,0.067269076,0.1119138739113564
2400,0.106145251,0.1197014165403905
2401,0.107954545,0.1542804472602007
2402,0.095671982,0.1282720291062993
2403,0.167574932,0.1622800266587269
2404,0.126843658,0.1486543566267381
2405,0.111979167,0.1674709928001637
2406,0.126315789,0.1205801078984106
2407,0.098574822,0.1152411817740145
2408,0.121405751,0.1105410337510452
2409,0.107579462,0.1153851098774597
2410,0.157068063,0.1486966465828518
2411,0.088353414,0.1119138739113564
2412,0.109497207,0.1203964936271772
2413,0.118181818,0.1523973575212034
2414,0.10022779,0.1282555154791627
2415,0.194822888,0.1605950496184037
2416,0.138643068,0.1486543566267381
2417,0.122395833,0.1674709928001637
2418,0.131578947,0.1214363955951322
2419,0.119952494,0.1145245468894046
2420,0.120340788,0.1106671498638986
2421,0.13202934,0.1153851098774597
2422,0.182198953,0.147457975210027
2423,0.082329317,0.1119138739113564
2424,0.094972067,0.1200166536344275
2425,0.119318182,0.1510001178474697
2426,0.08428246,0.1282587517212198
2427,0.208446866,0.1591223541736841
2428,0.154867257,0.1486543566267381
2429,0.12890625,0.1674709928001637
2430,0.131578947,0.1209279773351921
2431,0.148456057,0.1139595060831039
2432,0.089456869,0.1106680981856186
2433,0.112469438,0.1153851098774597
2434,0.180104712,0.1484357148578211
2435,0.090361446,0.1119138739113564
2436,0.077094972,0.1202242254603944
2437,0.114772727,0.1499664251082803
2438,0.089977221,0.1282581175018224
2439,0.164850136,0.157835196057582
2440,0.160766962,0.1486543566267381
2441,0.12890625,0.1674709928001637
2442,0.068421053,0.1212298491570461
2443,0.134204276,0.1135139917498758
2444,0.071352503,0.1107386603172373
2445,0.102689487,0.1153851098774597
2446,0.107853403,0.1476639404874419
2447,0.085341365,0.1119138739113564
2448,0.087150838,0.061648329833265
2449,0.097727273,0.1002754195559419
2450,0.088838269,0.0964854891217162
2451,0.156675749,0.100817439
2452,0.147492625,0.0676240026321635
2453,0.11328125,0.0887693247438076
2454,0.080263158,0.1220958896052049
2455,0.10807601,0.0682625898197106
2456,0.091586794,0.0716940924008692
2457,0.099022005,0.0674171329477058
2458,0.12460733,0.0980294049698906
2459,0.083333333,0.0554236740840541
2460,0.090502793,0.0615425540816818
2461,0.106818182,0.0996716789994091
2462,0.095671982,0.0965488849224718
2463,0.152588556,0.100817439
2464,0.14159292,0.0676240026321635
2465,0.12890625,0.0887693247438076
2466,0.103947368,0.121475785093838
2467,0.096199525,0.0715435926693719
2468,0.096911608,0.0716373784483563
2469,0.114914425,0.0674171329477058
2470,0.118324607,0.0980484967614478
2471,0.09437751,0.0554236740840541
2472,0.073743017,0.0615996920027397
2473,0.120454545,0.099109938604149
2474,0.108200456,0.0965365355883092
2475,0.148501362,0.100817439
2476,0.150442478,0.0676240026321635
2477,0.134114583,0.0887693247438076
2478,0.114473684,0.1218443705736841
2479,0.109263658,0.0741503949148981
2480,0.084132055,0.0716467946433596
2481,0.08801956,0.0674171329477058
2482,0.132984293,0.0980475853242953
2483,0.082329317,0.0554236740840541
2484,0.074860335,0.0615688272537405
2485,0.118181818,0.0985872765628923
2486,0.123006834,0.0965389412059123
2487,0.148501362,0.100817439
2488,0.092920354,0.0676240026321635
2489,0.114583333,0.0887693247438076
2490,0.110526316,0.1216252861234615
2491,0.093824228,0.0762215354346273
2492,0.079872204,0.0716452312762443
2493,0.06601467,0.0674171329477058
2494,0.096335079,0.0980476288360674
2495,0.062248996,0.0554236740840541
2496,0.060335196,0.0615854997667257
2497,0.096590909,0.0981009743284871
2498,0.099088838,0.0965384725979715
2499,0.399182561,0.100817439
