,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
2208,0.058100559,0.07260603
2209,0.051136364,0.076523446
2210,0.0523918,0.060977694
2211,0.113079019,0.10432043
2212,0.078171091,0.10282316
2213,0.072916667,0.096946694
2214,0.051315789,0.134148
2215,0.055819477,0.070816
2216,0.071352503,0.06816638
2217,0.047677262,0.07546836
2218,0.073298429,0.08014356
2219,0.08235355,0.07520417
2220,0.05698324,0.06428611
2221,0.078409091,0.07060481
2222,0.063781321,0.05616695
2223,0.110354223,0.084584214
2224,0.060471976,0.08595879
2225,0.065104167,0.08601799
2226,0.072368421,0.12822767
2227,0.06175772,0.06169063
2228,0.057507987,0.059680514
2229,0.042787286,0.06436362
2230,0.060732984,0.07004728
2231,0.022088353,0.06537066
2232,0.067039106,0.065734655
2233,0.048863636,0.06493326
2234,0.045558087,0.04675637
2235,0.054495913,0.102506004
2236,0.061946903,0.07536214
2237,0.061197917,0.07203102
2238,0.047368421,0.074179605
2239,0.052256532,0.064914584
2240,0.037273695,0.06462129
2241,0.048899756,0.06602977
2242,0.060732984,0.07678944
2243,0.049196787,0.060547236
2244,0.081564246,0.06336245
2245,0.053409091,0.063371725
2246,0.047835991,0.04551011
2247,0.072207084,0.11195243
2248,0.069321534,0.077352986
2249,0.067708333,0.07687889
2250,0.05,0.082427844
2251,0.059382423,0.062521294
2252,0.043663472,0.06429186
2253,0.061124694,0.06400621
2254,0.061780105,0.0781465
2255,0.052208835,0.05812415
2256,0.084916201,0.05853659
2257,0.055681818,0.05953552
2258,0.051252847,0.041040648
2259,0.102179837,0.11168218
2260,0.072271386,0.073438026
2261,0.075520833,0.074001946
2262,0.052631579,0.08402437
2263,0.067695962,0.057564422
2264,0.052183174,0.061084423
2265,0.06601467,0.05882497
2266,0.062827225,0.074519
2267,0.052208835,0.055974945
2268,0.147486034,0.056991704
2269,0.067045455,0.05882739
2270,0.050113895,0.038383577
2271,0.083106267,0.1094089
2272,0.08259587,0.07123014
2273,0.08203125,0.07229241
2274,0.042105263,0.084666096
2275,0.078384798,0.056000084
2276,0.055378062,0.06026791
2277,0.064792176,0.056727346
2278,0.073298429,0.072667405
2279,0.036144578,0.06251173
2280,0.216759777,0.054354466
2281,0.057954545,0.055958264
2282,0.044419134,0.036953166
2283,0.050408719,0.10027548
2284,0.041297935,0.067032956
2285,0.045572917,0.06792389
2286,0.052631579,0.07935331
2287,0.054631829,0.053501327
2288,0.060702875,0.057215575
2289,0.051344743,0.05407817
2290,0.058638743,0.06831765
2291,0.037148594,0.0607286
2292,0.739664804,0.05548424
2293,0.051136364,0.056551363
2294,0.045558087,0.039747104
2295,0.057220708,0.09584063
2296,0.056047198,0.066589475
2297,0.045572917,0.06698995
2298,0.048684211,0.07735454
2299,0.041567696,0.05470453
2300,0.050053248,0.057900306
2301,0.047677262,0.05541831
2302,0.041884817,0.06771157
2303,0.03815261,0.056037128
2304,0.10726257,0.10227401
2305,0.170454545,0.11546003
2306,0.160592255,0.11566128
2307,0.145776567,0.12491686
2308,0.151917404,0.12330878
2309,0.161458333,0.11527954
2310,0.173684211,0.12399602
2311,0.128266033,0.10789563
2312,0.130990415,0.095073774
2313,0.118581907,0.10793476
2314,0.115183246,0.103735365
2315,0.096385542,0.08645271
2316,0.110614525,0.109341815
2317,0.165909091,0.12627251
2318,0.144646925,0.12568893
2319,0.140326975,0.13808474
2320,0.190265487,0.13625415
2321,0.19140625,0.12587783
2322,0.168421053,0.1335139
2323,0.123515439,0.11780557
2324,0.127795527,0.10068115
2325,0.118581907,0.11737095
2326,0.15078534,0.1115502
2327,0.095381526,0.09917142
2328,0.126256983,0.110103756
2329,0.144318182,0.12705858
2330,0.130979499,0.1253827
2331,0.156675749,0.13893898
2332,0.210914454,0.13731083
2333,0.216145833,0.12688953
2334,0.173684211,0.13072543
2335,0.13064133,0.11885967
2336,0.134185304,0.10154319
2337,0.135696822,0.1182947
2338,0.172774869,0.11213937
2339,0.124497992,0.09696722
2340,0.153072626,0.10972975
2341,0.154545455,0.12616192
2342,0.129840547,0.12348091
2343,0.192098093,0.13775945
2344,0.210914454,0.13652356
2345,0.233072917,0.12586872
2346,0.178947368,0.12761599
2347,0.154394299,0.118843526
2348,0.145899894,0.10136963
2349,0.155256724,0.117973715
2350,0.182198953,0.11172419
2351,0.140562249,0.098347895
2352,0.158659218,0.114221156
2353,0.152272727,0.1289978
2354,0.13667426,0.1265246
2355,0.194822888,0.13879766
2356,0.193215339,0.13782428
2357,0.201822917,0.12888396
2358,0.186842105,0.12898412
2359,0.163895487,0.12241374
2360,0.150159744,0.10715938
2361,0.160146699,0.12142531
2362,0.160209424,0.116024196
2363,0.141566265,0.103850074
2364,0.156424581,0.11426035
2365,0.155681818,0.12747726
2366,0.156036446,0.12553056
2367,0.20027248,0.13579814
2368,0.193215339,0.13471398
2369,0.196614583,0.12788305
2370,0.186842105,0.125685
2371,0.171021378,0.12084491
2372,0.146964856,0.10816968
2373,0.171149144,0.12019818
2374,0.15078534,0.11557411
2375,0.126506024,0.09946592
2376,0.068156425,0.12469474
2377,0.096590909,0.1407389
2378,0.09453303,0.14495042
2379,0.099455041,0.16536167
2380,0.075221239,0.1638296
2381,0.09765625,0.15545034
2382,0.121052632,0.15905914
2383,0.065320665,0.12812032
2384,0.075612354,0.118271835
2385,0.083129584,0.13336927
2386,0.103664921,0.13584071
2387,0.074297189,0.109937735
2388,0.070391061,0.13189727
2389,0.097727273,0.14794204
2390,0.089977221,0.15040931
2391,0.110354223,0.17288819
2392,0.100294985,0.17163473
2393,0.095052083,0.16325119
2394,0.117105263,0.16907784
2395,0.072446556,0.13636395
2396,0.102236422,0.124801375
2397,0.073349633,0.14163432
2398,0.119371728,0.14386542
2399,0.067269076,0.121806
2400,0.106145251,0.13051574
2401,0.107954545,0.14570883
2402,0.095671982,0.146339
2403,0.167574932,0.16276312
2404,0.126843658,0.1632252
2405,0.111979167,0.1610196
2406,0.126315789,0.16904855
2407,0.098574822,0.13499087
2408,0.121405751,0.125276
2409,0.107579462,0.13796829
2410,0.157068063,0.14061138
2411,0.088353414,0.11846375
2412,0.109497207,0.13228324
2413,0.118181818,0.14672872
2414,0.10022779,0.14549811
2415,0.194822888,0.15706423
2416,0.138643068,0.1589424
2417,0.122395833,0.16177201
2418,0.131578947,0.17033187
2419,0.119952494,0.13684791
2420,0.120340788,0.12793826
2421,0.13202934,0.13823122
2422,0.182198953,0.14099732
2423,0.082329317,0.11738868
2424,0.094972067,0.13122997
2425,0.119318182,0.14432423
2426,0.08428246,0.14446265
2427,0.208446866,0.15082377
2428,0.154867257,0.15259868
2429,0.12890625,0.15712324
2430,0.131578947,0.17042992
2431,0.148456057,0.13504896
2432,0.089456869,0.12861452
2433,0.112469438,0.1357767
2434,0.180104712,0.13861403
2435,0.090361446,0.11912185
2436,0.077094972,0.13003534
2437,0.114772727,0.1418862
2438,0.089977221,0.1431151
2439,0.164850136,0.14559945
2440,0.160766962,0.14722037
2441,0.12890625,0.15315163
2442,0.068421053,0.1690121
2443,0.134204276,0.13277689
2444,0.071352503,0.12863699
2445,0.102689487,0.1333178
2446,0.107853403,0.13592798
2447,0.085341365,0.11397103
2448,0.087150838,0.08371411
2449,0.097727273,0.08157943
2450,0.088838269,0.07222617
2451,0.156675749,0.1239136
2452,0.147492625,0.10871334
2453,0.11328125,0.0938461
2454,0.080263158,0.079009704
2455,0.10807601,0.086590946
2456,0.091586794,0.081488475
2457,0.099022005,0.09609575
2458,0.12460733,0.10563837
2459,0.083333333,0.07935355
2460,0.090502793,0.087565005
2461,0.106818182,0.08584803
2462,0.095671982,0.07181196
2463,0.152588556,0.13731058
2464,0.14159292,0.1197868
2465,0.12890625,0.10205977
2466,0.103947368,0.081608556
2467,0.096199525,0.0914514
2468,0.096911608,0.08443652
2469,0.114914425,0.103029706
2470,0.118324607,0.11698796
2471,0.09437751,0.08603662
2472,0.073743017,0.09461556
2473,0.120454545,0.09302097
2474,0.108200456,0.07575305
2475,0.148501362,0.14528793
2476,0.150442478,0.12765492
2477,0.134114583,0.10850889
2478,0.114473684,0.08776002
2479,0.109263658,0.09858288
2480,0.084132055,0.0915699
2481,0.08801956,0.109911144
2482,0.132984293,0.12609272
2483,0.082329317,0.09139673
2484,0.074860335,0.10532356
2485,0.118181818,0.103169315
2486,0.123006834,0.083743826
2487,0.148501362,0.15338223
2488,0.092920354,0.13656484
2489,0.114583333,0.11799331
2490,0.110526316,0.0959407
2491,0.093824228,0.10930487
2492,0.079872204,0.10220275
2493,0.06601467,0.11975108
2494,0.096335079,0.13573255
2495,0.062248996,0.09765152
2496,0.060335196,0.10778844
2497,0.096590909,0.105447814
2498,0.099088838,0.0850413
2499,0.399182561,0.15224594
2500,0.069321534,0.13721848
2501,0.092447917,0.1202026
2502,0.111842105,0.0959384
2503,0.062945368,0.111677535
2504,0.053248136,0.1034635
2505,0.051344743,0.12107563
2506,0.087958115,0.13642414
2507,0.050200803,0.10391026
2508,0.042458101,0.10232452
2509,0.084090909,0.09967884
2510,0.08428246,0.081930175
2511,0.305177112,0.1460846
2512,0.064896755,0.13100067
2513,0.075520833,0.115740076
2514,0.085526316,0.0898518
2515,0.049881235,0.10602418
2516,0.031948882,0.09782002
2517,0.041564792,0.11562898
2518,0.10052356,0.12924205
2519,0.035140562,0.09764353
2520,0.080446927,0.04904808
2521,0.060227273,0.048865616
2522,0.053530752,0.041973755
2523,0.108991826,0.06477007
2524,0.119469027,0.06053485
2525,0.11328125,0.058094993
2526,0.061842105,0.049098928
2527,0.083135392,0.052486297
2528,0.079872204,0.04725923
2529,0.094132029,0.05373794
2530,0.085863874,0.056790054
2531,0.081325301,0.048812408
2532,0.097206704,0.053003244
2533,0.069318182,0.05269366
2534,0.064920273,0.044162102
2535,0.113079019,0.07822168
2536,0.128318584,0.07191162
2537,0.125,0.06774503
2538,0.086842105,0.055199638
2539,0.09263658,0.058831304
2540,0.090521832,0.051540036
2541,0.100244499,0.061696768
2542,0.105759162,0.065981254
2543,0.081325301,0.054479495
2544,0.106145251,0.05238616
2545,0.068181818,0.052727446
2546,0.066059226,0.040496737
2547,0.11852861,0.08097039
2548,0.147492625,0.07390304
2549,0.14453125,0.07033973
2550,0.094736842,0.055267334
2551,0.100950119,0.059175476
2552,0.097976571,0.05013556
2553,0.100244499,0.06150958
2554,0.122513089,0.06745407
2555,0.084337349,0.05546923
2556,0.109497207,0.053979613
2557,0.088636364,0.054440863
2558,0.067198178,0.042661794
2559,0.121253406,0.08400931
2560,0.148967552,0.07650545
2561,0.184895833,0.07276389
2562,0.105263158,0.05779683
2563,0.10807601,0.060940415
2564,0.100106496,0.052056424
2565,0.11002445,0.06355612
2566,0.135078534,0.06964634
2567,0.091365462,0.054695763
2568,0.117318436,0.054761924
2569,0.1,0.05535064
2570,0.079726651,0.044046745
2571,0.132152589,0.08489816
2572,0.187315634,0.07724758
2573,0.1640625,0.07331895
2574,0.110526316,0.05905366
2575,0.112826603,0.06161575
2576,0.106496273,0.05303636
2577,0.113691932,0.064285465
2578,0.135078534,0.070395425
2579,0.097389558,0.05837644
2580,0.117318436,0.05615107
2581,0.111363636,0.05641572
2582,0.103644647,0.048025653
2583,0.132152589,0.08734405
2584,0.160766962,0.07918489
2585,0.170572917,0.074181475
2586,0.110526316,0.060800143
2587,0.122327791,0.06280366
2588,0.110756124,0.055319272
2589,0.117359413,0.06642772
2590,0.130890052,0.07177391
2591,0.096385542,0.055796735
2592,0.112849162,0.12869136
2593,0.121590909,0.12781157
2594,0.079726651,0.11831805
2595,0.148501362,0.14838043
2596,0.147492625,0.14795148
2597,0.184895833,0.16265282
2598,0.085526316,0.121042356
2599,0.109263658,0.13572347
2600,0.086261981,0.121222734
2601,0.139364303,0.14054297
2602,0.132984293,0.14886981
2603,0.100401606,0.12808745
2604,0.074860335,0.11513303
2605,0.075,0.1122043
2606,0.05808656,0.10054986
2607,0.099455041,0.13369626
2608,0.113569322,0.1341576
2609,0.158854167,0.1409602
2610,0.05,0.10042332
2611,0.06888361,0.12226452
2612,0.053248136,0.10814878
2613,0.086797066,0.12698947
2614,0.132984293,0.13316567
2615,0.0,0.11551973
2616,0.055865922,0.11133051
2617,0.038636364,0.104593515
2618,0.018223235,0.0916217
2619,0.073569482,0.1338205
2620,0.092920354,0.13097839
2621,0.145833333,0.14066902
2622,0.036842105,0.09309312
2623,0.041567696,0.12118779
2624,0.038338658,0.10344006
2625,0.068459658,0.1267377
2626,0.118324607,0.13473338
2627,0.0,0.11076364
2628,0.052513966,0.11040826
2629,0.057954545,0.10354987
2630,0.061503417,0.08830849
2631,0.035422343,0.13333638
2632,0.078171091,0.13247013
2633,0.140625,0.13739578
2634,0.040789474,0.0860395
2635,0.064133017,0.119053826
2636,0.039403621,0.10086353
2637,0.069682152,0.12580968
2638,0.090052356,0.13141765
2639,0.0,0.107912585
2640,0.059217877,0.10055432
2641,0.0375,0.091481656
2642,0.055808656,0.0739535
2643,0.042234332,0.117294475
2644,0.085545723,0.111840665
2645,0.220052083,0.11654012
2646,0.017105263,0.073271535
2647,0.043942993,0.110760674
2648,0.036208733,0.091783926
2649,0.051344743,0.113735825
2650,0.083769634,0.12076329
2651,0.059236948,0.10829051
2652,0.065921788,0.09028822
2653,0.097727273,0.080655806
2654,0.047835991,0.06342592
2655,0.084468665,0.104869336
2656,0.154867257,0.09805234
2657,0.182291667,0.10360162
2658,0.035526316,0.06353347
2659,0.087885986,0.100903794
2660,0.029818956,0.082369834
2661,0.074572127,0.102488026
2662,0.144502618,0.110148296
2663,0.125502008,0.10080579
2664,0.11396648,0.056836307
2665,0.136363636,0.057724833
2666,0.124145786,0.044487834
2667,0.13760218,0.071029276
2668,0.144542773,0.074579544
2669,0.171875,0.07900627
2670,0.039473684,0.03051309
2671,0.105700713,0.061253637
2672,0.039403621,0.04520201
2673,0.122249389,0.06869525
2674,0.130890052,0.07036337
2675,0.12248996,0.071981534
2676,0.080446927,0.050619535
2677,0.117045455,0.054548167
2678,0.115034169,0.04152779
2679,0.119891008,0.069731
2680,0.134218289,0.07451452
2681,0.16796875,0.08442897
2682,0.039473684,0.030970996
2683,0.095011876,0.056157917
2684,0.072417465,0.03836359
2685,0.08190709,0.06548213
2686,0.079581152,0.067899
2687,0.063253012,0.063943274
2688,0.096089385,0.04368838
2689,0.120454545,0.048799083
2690,0.105922551,0.037744995
2691,0.126702997,0.06411124
2692,0.122418879,0.06762266
2693,0.162760417,0.082549185
2694,0.135526316,0.03159816
2695,0.106888361,0.05077138
2696,0.099041534,0.032900814
2697,0.100244499,0.060056753
2698,0.106806283,0.06475023
2699,0.124497992,0.06897604
2700,0.108379888,0.060262248
2701,0.128409091,0.06644812
2702,0.099088838,0.056067713
2703,0.141689373,0.082169525
2704,0.131268437,0.08618222
2705,0.182291667,0.102216356
2706,0.136842105,0.049738348
2707,0.116389549,0.067576006
2708,0.120340788,0.04959362
2709,0.108801956,0.07750043
2710,0.114136126,0.082234316
2711,0.151606426,0.08324156
2712,0.120670391,0.061201446
2713,0.132954545,0.06680898
2714,0.096810934,0.056096993
2715,0.163487738,0.08253562
2716,0.137168142,0.08670429
2717,0.203125,0.10172171
2718,0.117105263,0.049217943
2719,0.134204276,0.06817968
2720,0.122470714,0.05014468
2721,0.133251834,0.07795078
2722,0.127748691,0.082094096
2723,0.164658635,0.08160553
2724,0.120670391,0.0747008
2725,0.132954545,0.08117843
2726,0.096810934,0.07083297
2727,0.163487738,0.097863205
2728,0.137168142,0.10230084
2729,0.203125,0.119524
2730,0.117105263,0.06500569
2731,0.134204276,0.082632795
2732,0.122470714,0.06401554
2733,0.133251834,0.09285674
2734,0.127748691,0.09742098
2735,0.164658635,0.095628776
2736,0.087150838,0.057727292
2737,0.110227273,0.07939442
2738,0.09453303,0.0704348
2739,0.113343729,0.07259614
2740,0.125368732,0.085039556
2741,0.1171875,0.09932772
2742,0.044736842,0.044695783
2743,0.091448931,0.059817255
2744,0.073482428,0.04876019
2745,0.073349633,0.064890705
2746,0.070157068,0.06847298
2747,0.052208835,0.049529813
2748,0.089385475,0.050935406
2749,0.084090909,0.077808864
2750,0.082004556,0.064043835
2751,0.113343729,0.06834093
2752,0.171091445,0.0821772
2753,0.088541667,0.099783376
2754,0.064473684,0.035395928
2755,0.09976247,0.054075018
2756,0.076677316,0.040398173
2757,0.119804401,0.060209937
2758,0.072251309,0.06456858
2759,0.101405622,0.044643544
2760,0.072625698,0.05022642
2761,0.089772727,0.08200951
2762,0.071753986,0.062454678
2763,0.113343729,0.06915907
2764,0.146017699,0.084165074
2765,0.10546875,0.106265716
2766,0.039473684,0.0355112
2767,0.114014252,0.05433119
2768,0.071352503,0.03922548
2769,0.118581907,0.061433546
2770,0.09947644,0.06654864
2771,0.11746988,0.048344795
2772,0.094972067,0.058342304
2773,0.104545455,0.09110533
2774,0.077448747,0.07053136
2775,0.113343729,0.078604855
2776,0.157817109,0.094657406
2777,0.102864583,0.11795339
2778,0.046052632,0.044009805
2779,0.129453682,0.06275806
2780,0.126730564,0.047261767
2781,0.140586797,0.070068106
2782,0.117277487,0.07510587
2783,0.105421687,0.055399954
2784,0.103910615,0.0629578
2785,0.113636364,0.0945356
2786,0.077448747,0.07680431
2787,0.113343729,0.08292887
2788,0.17699115,0.09863144
2789,0.157552083,0.12041333
2790,0.053947368,0.047007695
2791,0.111638955,0.066994585
2792,0.135250266,0.051703826
2793,0.139364303,0.07401213
2794,0.115183246,0.07903193
2795,0.126506024,0.05792668
2796,0.137430168,0.06916866
2797,0.097727273,0.10195826
2798,0.087699317,0.08222255
2799,0.113343729,0.08910461
2800,0.184365782,0.10495033
2801,0.16015625,0.12844732
2802,0.044736842,0.054617546
2803,0.150831354,0.07364885
2804,0.162939297,0.058285154
2805,0.138141809,0.080664754
2806,0.12460733,0.08595521
2807,0.133534137,0.06672576
2808,0.137430168,0.11017865
2809,0.138636364,0.12429975
2810,0.112756264,0.09383808
2811,0.113343729,0.13351364
2812,0.160766962,0.15472771
2813,0.171875,0.16812512
2814,0.110526316,0.06584342
2815,0.152019002,0.11440353
2816,0.178913738,0.096594706
2817,0.167481663,0.123358816
2818,0.151832461,0.11839159
2819,0.121485944,0.09649782
2820,0.136312849,0.092738986
2821,0.154545455,0.11079632
2822,0.124145786,0.08699599
2823,0.113343729,0.1158662
2824,0.197640118,0.13687219
2825,0.217447917,0.1556585
2826,0.205263158,0.058324568
2827,0.203087886,0.097512946
2828,0.185303514,0.08113824
2829,0.155256724,0.10584542
2830,0.172774869,0.10239039
2831,0.15060241,0.081459105
2832,0.176536313,0.09236176
2833,0.175,0.11607289
2834,0.137813212,0.084837705
2835,0.113343729,0.11665593
2836,0.224188791,0.13504066
2837,0.24609375,0.15901299
2838,0.185526316,0.059518337
2839,0.212589074,0.099164695
2840,0.185303514,0.07777141
2841,0.209046455,0.10732067
2842,0.193717277,0.10515675
2843,0.140562249,0.0796767
2844,0.170949721,0.09594074
2845,0.165909091,0.12060195
2846,0.146924829,0.091345
2847,0.113343729,0.121163025
2848,0.249262537,0.14280638
2849,0.2578125,0.1684159
2850,0.176315789,0.067414686
2851,0.204275534,0.10242699
2852,0.168264111,0.08181512
2853,0.206601467,0.110563606
2854,0.216753927,0.10868816
2855,0.161646586,0.08330086
2856,0.170949721,0.0979197
2857,0.165909091,0.12223557
2858,0.146924829,0.095663145
2859,0.113343729,0.123132065
2860,0.249262537,0.14429297
2861,0.2578125,0.16836308
2862,0.176315789,0.07193564
2863,0.204275534,0.10371758
2864,0.168264111,0.08465922
2865,0.206601467,0.11188385
2866,0.216753927,0.11006485
2867,0.161646586,0.08441715
2868,0.177653631,0.10036644
2869,0.181818182,0.12541312
2870,0.145785877,0.09869698
2871,0.113343729,0.12583064
2872,0.209439528,0.14746246
2873,0.259114583,0.17267866
2874,0.186842105,0.0759726
2875,0.172209026,0.106333375
2876,0.191693291,0.08696686
2877,0.188264059,0.11444186
2878,0.203141361,0.112833545
2879,0.138554217,0.08738257
2880,0.18547486,0.20401272
2881,0.167045455,0.23080194
2882,0.166287016,0.19616927
2883,0.113343729,0.23081698
2884,0.265486726,0.2800628
2885,0.287760417,0.30123016
2886,0.180263158,0.18750995
2887,0.165083135,0.21224755
2888,0.136315229,0.19470422
2889,0.195599022,0.23505414
2890,0.212565445,0.22518742
2891,0.166666667,0.1825395
2892,0.174301676,0.19991408
2893,0.186363636,0.22983673
2894,0.15261959,0.19033597
2895,0.113343729,0.22955441
2896,0.259587021,0.28301194
2897,0.264322917,0.30757752
2898,0.175,0.18688649
2899,0.165083135,0.20937636
2900,0.129925453,0.19166009
2901,0.187041565,0.23404971
2902,0.185340314,0.22276643
2903,0.143574297,0.1739659
2904,0.145251397,0.20375894
2905,0.159090909,0.23218636
2906,0.130979499,0.19355224
2907,0.113343729,0.2355339
2908,0.246312684,0.29064414
2909,0.286458333,0.30750233
2910,0.156578947,0.19223727
2911,0.173396675,0.20974663
2912,0.127795527,0.19652995
2913,0.19193154,0.23657484
2914,0.212565445,0.22323376
2915,0.159638554,0.1607627
2916,0.144134078,0.17794636
2917,0.163636364,0.20517543
2918,0.121867882,0.1686492
2919,0.113343729,0.20585649
2920,0.246312684,0.2557198
2921,0.252604167,0.2774877
2922,0.2,0.17140956
2923,0.152019002,0.18601643
2924,0.157614483,0.17299083
2925,0.185819071,0.20890538
2926,0.183246073,0.19767621
2927,0.135542169,0.148498
2928,0.173184358,0.17086649
2929,0.201136364,0.1966995
2930,0.130979499,0.1631982
2931,0.113343729,0.19738755
2932,0.249262537,0.24433452
2933,0.259114583,0.26517308
2934,0.2,0.16878611
2935,0.165083135,0.1786934
2936,0.162939297,0.16774508
2937,0.187041565,0.20026195
2938,0.208376963,0.18982221
2939,0.15562249,0.1442813
2940,0.175418994,0.15895323
2941,0.154545455,0.18338251
2942,0.120728929,0.15081519
2943,0.113343729,0.18333656
2944,0.240412979,0.22654432
2945,0.266927083,0.24739447
2946,0.203947368,0.1579968
2947,0.188836105,0.16702282
2948,0.15228967,0.15673482
2949,0.188264059,0.18653396
2950,0.204188482,0.17680615
2951,0.15562249,0.13510525
2952,0.024581006,0.0069646
2953,0.001136364,0.005663349
2954,0.003416856,0.0015227566
2955,0.020435967,0.011583295
2956,0.019174041,0.020702831
2957,0.106578241,0.016347336
2958,0.001315789,0.0033304947
2959,0.013064133,0.008863054
2960,0.001064963,0.0039924844
2961,0.013447433,0.011382519
2962,0.009424084,0.01022012
2963,0.008032129,0.0029119966
2964,0.013407821,0.0062171645
2965,0.001136364,0.0050981524
2966,0.010250569,-0.00212572
2967,0.024523161,0.011856329
2968,0.017699115,0.026988266
2969,0.106578241,0.022732463
2970,0.014473684,0.0009002504
2971,0.01543943,0.010275092
2972,0.018104366,-0.00033766776
2973,0.013447433,0.013186546
2974,0.018848168,0.012793664
2975,0.014056225,0.0076568793
2976,0.01452514,0.00562684
2977,0.001136364,0.0048683374
2978,0.007972665,-0.0034741056
2979,0.034059946,0.011853224
2980,0.032448378,0.030992523
2981,0.016927083,0.02657611
2982,0.001315789,8.0564525e-05
2983,0.043942993,0.010837333
2984,0.022364217,-0.002519988
2985,0.040342298,0.013976207
2986,0.018848168,0.014118653
2987,0.026104418,0.009569451
2988,0.022346369,0.008275965
2989,0.001136364,0.007856649
2990,0.007972665,-0.0009760936
2991,0.04359673,0.014092201
2992,0.02359882,0.034483008
2993,0.001302083,0.030628737
2994,0.023684211,0.0028453935
2995,0.049881235,0.013987219
2996,0.022364217,-0.00037088105
2997,0.037897311,0.016787587
2998,0.028272251,0.01745027
2999,0.025100402,0.015875503
3000,0.042458101,0.009160101
3001,0.001136364,0.008577734
3002,0.012528474,0.0009320709
3003,0.040871935,0.015976213
3004,0.039823009,0.034899343
3005,0.033854167,0.030174546
3006,0.005263158,0.004357141
3007,0.051068884,0.014118951
3008,0.029818956,0.001642955
3009,0.019559902,0.01753951
3010,0.029319372,0.017480675
3011,0.019076305,0.011354523
3012,0.039106145,0.005897488
3013,0.001136364,0.00554225
3014,0.020501139,-0.002342137
3015,0.024523161,0.011761455
3016,0.038348083,0.03078872
3017,0.00390625,0.026903374
3018,0.026315789,0.0012395266
3019,0.024940618,0.01109373
3020,0.008519702,-0.0017023948
3021,0.030562347,0.013923561
3022,0.031413613,0.014363421
3023,0.02811245,0.011650713
3024,0.148603352,0.12547886
3025,0.153409091,0.10075382
3026,0.142369021,0.14079283
3027,0.175749319,0.14908803
3028,0.190265487,0.15722975
3029,0.115885417,0.114114545
3030,0.169736842,0.13720095
3031,0.162707838,0.1300843
3032,0.159744409,0.11983042
3033,0.172371638,0.13609192
3034,0.178010471,0.13007207
3035,0.13253012,0.111821875
3036,0.160893855,0.122775376
3037,0.143181818,0.095864594
3038,0.135535308,0.14128412
3039,0.192098093,0.1510202
3040,0.200589971,0.15960483
3041,0.110677083,0.110207014
3042,0.161842105,0.13726518
3043,0.181710214,0.12783584
3044,0.17571885,0.11677732
3045,0.184596577,0.13488857
3046,0.17591623,0.1279567
3047,0.148594378,0.1052021
3048,0.181005587,0.119975425
3049,0.143181818,0.0944777
3050,0.129840547,0.13839707
3051,0.216621253,0.14807639
3052,0.213864307,0.1548719
3053,0.126302083,0.10820389
3054,0.157894737,0.13457191
3055,0.186460808,0.12426912
3056,0.179978701,0.11449082
3057,0.19193154,0.13109578
3058,0.185340314,0.124670275
3059,0.151606426,0.09949548
3060,0.184357542,0.11449683
3061,0.152272727,0.08848556
3062,0.132118451,0.12812126
3063,0.220708447,0.13621594
3064,0.240412979,0.1449273
3065,0.161458333,0.101893306
3066,0.156578947,0.12671563
3067,0.194774347,0.11723868
3068,0.184238552,0.10718078
3069,0.199266504,0.12293637
3070,0.190575916,0.1182165
3071,0.165662651,0.09788236
3072,0.191061453,0.11090801
3073,0.171590909,0.088507414
3074,0.135535308,0.12451035
3075,0.232970027,0.13139379
3076,0.249262537,0.13785157
3077,0.1484375,0.10045954
3078,0.165789474,0.12348178
3079,0.180522565,0.11382564
3080,0.186368477,0.10508008
3081,0.215158924,0.11905537
3082,0.197905759,0.114500135
3083,0.169678715,0.09521235
3084,0.212290503,0.10608717
3085,0.188636364,0.084565654
3086,0.140091116,0.11663441
3087,0.245231608,0.122192025
3088,0.255162242,0.129102
3089,0.16015625,0.09582956
3090,0.172368421,0.117149025
3091,0.188836105,0.107975245
3092,0.182108626,0.09960039
3093,0.233496333,0.11230582
3094,0.208376963,0.108958945
3095,0.177710843,0.09315942
3096,0.007821229,0.013335998
3097,0.018181818,0.014803155
3098,0.033029613,0.014502877
3099,0.028610354,0.023050986
3100,0.017699115,0.024427995
3101,0.001302083,0.008828133
3102,0.009210526,0.013224799
3103,0.013064133,0.014595706
3104,0.001064963,0.009126065
3105,0.0,0.016970433
3106,0.014659686,0.015211697
3107,0.0,0.0066181757
3108,0.018994413,-0.00067336205
3109,0.022727273,0.0021240292
3110,0.030751708,-0.0024326863
3111,0.004087193,0.008395423
3112,0.001474926,0.013551428
3113,0.106578241,-0.007270151
3114,0.021052632,-0.0018007839
3115,0.023752969,0.0019204691
3116,0.001064963,-0.0077471985
3117,0.035452323,0.00357622
3118,0.015706806,0.0024111317
3119,0.009538153,0.00041659083
3120,0.020111732,0.0043039443
3121,0.013636364,0.007285514
3122,0.025056948,-0.00083118957
3123,0.020435967,0.0142674055
3124,0.025073746,0.022398975
3125,0.001302083,-0.004274669
3126,0.017105263,0.0022247666
3127,0.005938242,0.007895525
3128,0.001064963,-0.0047646547
3129,0.039119804,0.009455238
3130,0.018848168,0.007955614
3131,0.019076305,0.011681854
3132,0.01452514,0.0065670414
3133,0.0125,0.010095296
3134,0.012528474,-0.0011414038
3135,0.03133515,0.015451252
3136,0.007374631,0.026655454
3137,0.001302083,-0.0026578372
