,truth,GRU-BS2LR1e-4
13909,0.0312166661024093,0.043046657
13910,0.011799999512732,0.073738724
13911,0.0107500003650784,0.06869824
13912,0.0140333324670791,0.067724325
13913,0.0027666667010635,0.041434504
13914,0.0012166666565462,0.038213506
13915,0.0049000000581145,0.038246892
13916,0.0026833333540707,0.05584783
13917,0.0177166666835546,0.06989893
13918,0.0089666666463017,0.056971677
13919,0.0150666674599051,0.05615691
13920,0.0053833331912755,0.041913096
13921,0.0526500009000301,0.07886473
13922,0.0041833333671092,0.036568042
13923,0.0191666670143604,0.039034028
13924,0.0128999995067715,0.075412475
13925,0.0059166667051613,0.042370927
13926,0.0311833322048187,0.04885386
13927,0.0116833336651325,0.031051297
13928,0.0130166662856936,0.039301835
13929,0.0062166661955416,0.07991603
13930,0.0126166669651865,0.051392302
13931,0.0040333331562578,0.033094868
13932,0.0038000000640749,0.044058964
13933,0.0086666662245988,0.04799776
13934,0.0039166663773357,0.03168169
13935,0.0063000000081956,0.017555712
13936,0.0007166666910052,0.039669104
13937,0.0113000003620982,0.011347257
13938,0.0070333331823349,0.08065711
13939,0.0039666667580604,0.04354711
13940,0.0065833334811031,0.04464453
13941,0.0099666668102145,0.053549565
13942,0.0054000001400709,0.055143
13943,0.0047500003129243,0.047595296
13944,0.0020666667260229,0.032627918
13945,0.0051666665822267,0.033284847
13946,0.0044666663743555,0.04456418
13947,0.0016166666755452,0.049476996
13948,0.0026833333540707,0.04615016
13949,0.0198333337903022,0.03353782
13950,0.0035499997902661,0.05659386
13951,0.0112166665494441,0.042682387
13952,0.0196499992161989,0.06963241
13953,0.003833333030343,0.018953929
13954,0.0271499995142221,0.035980355
13955,0.0108000002801418,0.03702929
13956,0.009349999949336,0.07384746
13957,0.0028166666161268,0.03659516
13958,0.0052000000141561,0.038433023
13959,0.0052000004798173,0.05161742
13960,0.0023833331651985,0.07225138
13961,0.0052000000141561,0.049528666
13962,0.0014166667824611,0.026725337
13963,0.0169333331286907,0.043360673
13964,0.0100166667252779,0.0715383
13965,0.0082999998703598,0.049166724
13966,0.0115999998524785,0.052908525
13967,0.0130499983206391,0.04661007
13968,0.0052000000141561,0.033321552
13969,0.0164666678756475,0.027532028
13970,0.0064833331853151,0.039958175
13971,0.0215500015765428,0.038171314
13972,0.0043333335779607,0.032565493
13973,0.0049000000581145,0.043306578
13974,0.0046166670508682,0.03100505
13975,0.0051833330653607,0.03357027
13976,0.0116166658699512,0.049567357
13977,0.0298833325505256,0.04251299
13978,0.002983333542943,0.037542634
13979,0.0032500000670552,0.037368633
13980,0.0052333329804241,0.044090614
13981,0.0120833329856395,0.030403405
13982,0.0266999993473291,0.033962205
13983,0.0297833327203989,0.07561794
13984,0.0047833332791924,0.04569364
13985,0.0069666667841374,0.056577947
13986,0.0082666659727692,0.065397054
13987,0.0186333339661359,0.075318344
13988,0.0050500002689659,0.040545993
13989,0.0103666661307215,0.04330019
13990,0.0019666666630655,0.022322003
13991,0.0098166670650243,0.027538206
13992,0.0073166661895811,0.05254636
13993,0.0106999995186924,0.0570286
13994,0.0061000003479421,0.06664716
13995,0.011883333325386,0.06375912
13996,0.0085666663944721,0.023464702
13997,0.0105499997735023,0.024053078
13998,0.0046166670508682,0.07395476
13999,0.0085666663944721,0.04148413
14000,0.0212000012397766,0.03223227
14001,0.0058333328925073,0.060757007
14002,0.0046166670508682,0.037510604
14003,0.0073499996215105,0.034854613
14004,0.010616666637361,0.052271865
14005,0.0042499997653067,0.065526396
14006,0.0071499994955956,0.061849013
14007,0.0183333326131105,0.05335078
14008,0.022916667163372,0.02332747
14009,0.0219666659832,0.06918685
14010,0.0073500000871717,0.050208423
14011,0.023983335122466,0.027258009
14012,0.0245333332568407,0.05301182
14013,0.0032333333510905,0.052040134
14014,0.0055666672997176,0.047967356
14015,0.0069500003010034,0.05916272
14016,0.0049166665412485,0.03689283
14017,0.005566666368395,0.07785203
14018,0.0051833330653607,0.02784443
14019,0.0078000002540647,0.036243614
14020,0.020333332940936,0.026364345
14021,0.0070500001311302,0.036609463
14022,0.0045833336189389,0.038582604
14023,0.0022833333350718,0.027989615
14024,0.0032166668679565,0.03596474
14025,0.0012833332875743,0.029004972
14026,0.0018000000854954,0.020908695
14027,0.0034499999601393,0.04801271
14028,0.0020166665781289,0.028605683
14029,0.0080000003799796,0.051101957
14030,0.0113666662946343,0.0484473
14031,0.0242666658014059,0.042479195
14032,0.001300000003539,0.021417215
14033,0.0019666666630655,0.031264663
14034,0.0044333334080874,0.021179266
14035,0.0016833333065733,0.030887749
14036,0.0240333322435617,0.04911467
14037,0.0054999999701976,0.036840614
14038,0.0108666671440005,0.04326263
14039,0.0046500000171363,0.041558377
14040,0.0222000014036893,0.043939926
14041,0.007616666611284,0.037985347
14042,0.0088166669011116,0.04665243
14043,0.003866666695103,0.031430017
14044,0.0046833334490656,0.025767688
14045,0.0045833331532776,0.032010023
14046,0.0010000000474974,0.021884412
14047,0.003400000045076,0.03714093
14048,0.006366666406393,0.028785093
14049,0.0053499997593462,0.04117114
14050,0.0241499990224838,0.05545348
14051,0.0255500003695487,0.052409377
14052,0.0019166666315868,0.018420018
14053,0.0054500005207955,0.042159177
14054,0.0137000000104308,0.047502816
14055,0.0028333330992609,0.03918174
14056,0.006883333902806,0.040668376
14057,0.0019166668644174,0.023664914
14058,0.0042833336628973,0.03406945
14059,0.0283500012010335,0.041206133
14060,0.0055500003509223,0.03628289
14061,0.0063833333551883,0.04249987
14062,0.0049999998882412,0.040425256
14063,0.0031833334360271,0.01511967
14064,0.0059333331882953,0.015676403
14065,0.0050333333201706,0.04954142
14066,0.0216166675090789,0.04003541
14067,0.0007499999483115,0.012327801
14068,0.0092333331704139,0.03822592
14069,0.0030333334580063,0.029611189
14070,0.0715833380818367,0.08176529
14071,0.0045666666701436,0.03465411
14072,0.0299999993294477,0.03541688
14073,0.0081833330914378,0.061956618
14074,0.0077499994076788,0.058766305
14075,0.0141000002622604,0.059445128
14076,0.0024666665121912,0.033740293
14077,0.0010000000474974,0.030998461
14078,0.0037833333481103,0.032490198
14079,0.0032666667830199,0.047404908
14080,0.0167333334684371,0.061292578
14081,0.0075666666962206,0.05136083
14082,0.0143833337351679,0.049342614
14083,0.0040166671387851,0.033469472
14084,0.0433666668832302,0.07469934
14085,0.0028833334799855,0.030150147
14086,0.0171166658401489,0.03715783
14087,0.0105999996885657,0.06817171
14088,0.0041166669689118,0.037383277
14089,0.0311166644096374,0.041982092
14090,0.0106333335861563,0.029368907
14091,0.0129666663706302,0.033484854
14092,0.0047833337448537,0.06482394
14093,0.0148500008508563,0.04413805
14094,0.0009500000160187,0.026105247
14095,0.0039500002749264,0.034606278
14096,0.0065666674636304,0.041069884
14097,0.0022999998182058,0.028238181
14098,0.0043000001460313,0.020212164
14099,0.0007166666910052,0.033242863
14100,0.0076999999582767,0.010050506
14101,0.00598333356902,0.064798936
14102,0.0044833333231508,0.039659064
14103,0.0062833335250616,0.03857448
14104,0.0068999999202787,0.043806497
14105,0.0037499999161809,0.042692877
14106,0.0051500000990927,0.038229004
14107,0.0020833332091569,0.024853146
14108,0.0052999998442828,0.03293284
14109,0.004266666714102,0.036168903
14110,0.0010333333630114,0.038672127
14111,0.0016166665591299,0.03688677
14112,0.0197333339601755,0.026802963
14113,0.0032833332661539,0.04466657
14114,0.0106833344325423,0.03448894
14115,0.0177166666835546,0.055632982
14116,0.0027833331841975,0.014595903
14117,0.0244666654616594,0.032367144
14118,0.0067666661925613,0.03537849
14119,0.0157166663557291,0.06385049
14120,0.0026166669558733,0.031816557
14121,0.0046166665852069,0.032352112
14122,0.0057166665792465,0.044248126
14123,0.0019500000635161,0.0647961
14124,0.0046666665002703,0.037124008
14125,0.0012333333725109,0.027636418
14126,0.0172666665166616,0.035551053
14127,0.0081833330914378,0.061668586
14128,0.0059166662395,0.040914234
14129,0.009349999949336,0.045360208
14130,0.011833332479,0.04358127
14131,0.0039833332411944,0.026014324
14132,0.0158333331346511,0.025372148
14133,0.0063499994575977,0.03751978
14134,0.0200999993830919,0.033072025
14135,0.0041999998502433,0.030378139
14136,0.0021166668739169,0.036097735
14137,0.0037333332002162,0.023898264
14138,0.0057000000961124,0.026019862
14139,0.011566667817533,0.04394628
14140,0.0152833322063088,0.03639284
14141,0.0026666668709367,0.03160655
14142,0.0024500002618879,0.030982045
14143,0.0049666664563119,0.033768695
14144,0.0117500005289912,0.02911807
14145,0.0263333339244127,0.03291247
14146,0.0273499991744756,0.069834076
14147,0.0051166666671633,0.039750196
14148,0.0054666674695909,0.049389876
14149,0.0059333331882953,0.050287902
14150,0.0161166656762361,0.06270246
14151,0.0043666665442287,0.03686634
14152,0.0081166662275791,0.037439078
14153,0.0018166666850447,0.018449435
14154,0.0098333330824971,0.022477958
14155,0.0061666662804782,0.043730035
14156,0.0076999994926154,0.049373075
14157,0.0054666665382683,0.051954262
14158,0.0114500001072883,0.060837246
14159,0.0078000002540647,0.02499142
14160,0.0092500001192092,0.020836625
14161,0.0037333332002162,0.065135784
14162,0.0078166658058762,0.033855833
14163,0.0204499997198581,0.030172436
14164,0.0044666663743555,0.054817945
14165,0.0037333332002162,0.031426437
14166,0.005566666368395,0.034475297
14167,0.0109500000253319,0.04424356
14168,0.0041666668839752,0.053079106
14169,0.0063833338208496,0.047585092
14170,0.0194166656583547,0.050673388
14171,0.022916667163372,0.022770729
14172,0.0216499995440244,0.058918446
14173,0.0057500000111758,0.042601094
14174,0.0256166663020849,0.02554473
14175,0.0228333324193954,0.045218386
14176,0.0024999999441206,0.044604715
14177,0.0043000001460313,0.04091733
14178,0.0061499997973442,0.049923718
14179,0.0052333329804241,0.031416826
14180,0.0054333335720002,0.06415894
14181,0.0073666665703058,0.024336888
14182,0.0074499999172985,0.032168426
14183,0.0187166668474674,0.025550077
14184,0.0030833333730697,0.03429187
14185,0.0048833335749804,0.035504587
14186,0.0021666667889803,0.024289133
14187,0.0041833333671092,0.033559192
14188,0.0010666666785255,0.024025258
14189,0.0011833333410322,0.01619909
14190,0.0057333330623805,0.043367878
14191,0.0017833332531154,0.026294522
14192,0.0105166668072342,0.043948665
14193,0.016216667369008,0.04530189
14194,0.0246666669845581,0.039993796
14195,0.0009333333582617,0.019885771
14196,0.0032000001519918,0.02804909
14197,0.0062666670419275,0.021875905
14198,0.0028000001329928,0.027807085
14199,0.02449999935925,0.04674871
14200,0.0031333332881331,0.033260345
14201,0.0106666656211018,0.040876385
14202,0.0043166666291654,0.037749756
14203,0.0228833332657814,0.039972916
14204,0.0098166661337018,0.03330268
14205,0.0086500002071261,0.041595705
14206,0.0057333335280418,0.027380975
14207,0.0056166662834584,0.02365059
14208,0.0035333335399627,0.02907662
14209,0.0006833332590758,0.018809315
14210,0.0051333336159586,0.03210333
14211,0.0078666666522622,0.025980541
14212,0.0060666664503514,0.03736002
14213,0.0216499995440244,0.05068408
14214,0.0270666647702455,0.04786666
14215,0.0015000001294538,0.016260272
14216,0.0074666668660938,0.03884398
14217,0.0121833337470889,0.04402969
14218,0.0046166665852069,0.033655807
14219,0.0122000006958842,0.036708865
14220,0.0027166663203388,0.020721259
14221,0.0042333332821726,0.03193897
14222,0.0289500001817941,0.040360097
14223,0.0104666659608483,0.03545423
14224,0.0078000002540647,0.038354024
14225,0.004266666714102,0.036715332
14226,0.0037833333481103,0.014761472
14227,0.0049499999731779,0.015169301
14228,0.0063000000081956,0.046956316
14229,0.0225499998778104,0.03713841
14230,0.0012500000884756,0.011348821
14231,0.0103500001132488,0.034261607
14232,0.0039833332411944,0.027717529
14233,0.0759166702628135,0.07711828
14234,0.0043000001460313,0.03167524
14235,0.0305666644126176,0.030912988
14236,0.0090166665613651,0.055000752
14237,0.0081833340227603,0.051819753
14238,0.0136833330616354,0.054410268
14239,0.0023499999660998,0.029954167
14240,0.0012166666565462,0.02675958
14241,0.0061333333142101,0.029027326
14242,0.0032500000670552,0.041422546
14243,0.0213999990373849,0.057174213
14244,0.0078166667371988,0.047848828
14245,0.0116499997675418,0.048099767
14246,0.0040333331562578,0.028933335
14247,0.0463333316147327,0.07292001
14248,0.002583333523944,0.027595704
14249,0.0173166673630476,0.03492846
14250,0.0166999995708465,0.06163571
14251,0.0058166668750345,0.032791175
14252,0.0324333347380161,0.037845142
14253,0.0108666671440005,0.027822407
14254,0.0146333323791623,0.03133525
14255,0.005116666201502,0.056967083
14256,0.0154833318665623,0.039301075
14257,0.002616666490212,0.021303546
14258,0.0054999999701976,0.029233532
14259,0.0073333331383764,0.03768388
14260,0.0020500000100582,0.025930885
14261,0.0060499999672174,0.021372413
14262,0.0011333334259688,0.031137176
14263,0.0119500001892447,0.010907818
14264,0.0086500002071261,0.056578577
14265,0.0048666666261851,0.03569261
14266,0.0084833335131406,0.035050526
14267,0.0090333335101604,0.040174566
14268,0.0023333334829658,0.0360106
14269,0.0036166666541248,0.033327468
14270,0.0023499999660998,0.02059351
14271,0.0061166663654148,0.031804565
14272,0.0059500001370906,0.031539626
14273,0.0008333334117196,0.03255359
14274,0.0010666666785255,0.032025285
14275,0.021783335134387,0.025161682
14276,0.0071666669100522,0.038014874
14277,0.0129666663706302,0.030538559
14278,0.0173666663467884,0.04859263
14279,0.0026333332061767,0.013085297
14280,0.0194166675209999,0.028562132
14281,0.0089499996975064,0.033746853
14282,0.0456500016152858,0.060069643
14283,0.0020666664931923,0.03031255
14284,0.0065833334811031,0.027939545
14285,0.0093333339318633,0.040137015
14286,0.0020000000949949,0.06011928
14287,0.0067166667431592,0.03188987
14288,0.0038000000640749,0.027537521
14289,0.0214333329349756,0.032249734
14290,0.0100166667252779,0.05649919
14291,0.0036833335179835,0.035950698
14292,0.0130166662856936,0.041157007
14293,0.0124000003561377,0.041377485
14294,0.0057000000961124,0.022924822
14295,0.0212500002235174,0.025349213
14296,0.0057500000111758,0.035328135
14297,0.0211833342909812,0.029969383
14298,0.0056500001810491,0.028567443
14299,0.003850000211969,0.03384183
14300,0.0045833331532776,0.020608818
14301,0.0034333334770053,0.022869514
14302,0.0170166660100221,0.040822767
14303,0.016666667535901,0.033332866
14304,0.0044499998912215,0.028593894
14305,0.0022833333350718,0.02631354
14306,0.0049166665412485,0.02890779
14307,0.0152000011876225,0.028074527
14308,0.0258333329111337,0.031627197
14309,0.0264833327382802,0.06479496
14310,0.0050666667520999,0.037699435
14311,0.0072166672907769,0.04563308
14312,0.0064166667871177,0.04179699
14313,0.0152166662737727,0.05675763
14314,0.0043333335779607,0.032866675
14315,0.0102833332493901,0.034832727
14316,0.0013999999500811,0.01617707
14317,0.011516666971147,0.019580778
14318,0.0035333335399627,0.03919416
14319,0.0076333340257406,0.04587616
14320,0.0066166669130325,0.04419235
14321,0.0122333327308297,0.05834199
14322,0.0092666670680046,0.024705676
14323,0.0127499997615814,0.017915983
14324,0.0045833331532776,0.0603007
14325,0.0096666663885116,0.028283186
14326,0.0217166673392057,0.027671117
14327,0.0043166666291654,0.051215366
14328,0.0045833331532776,0.028823387
14329,0.007266666740179,0.03345824
14330,0.0156000005081295,0.041428544
14331,0.0059500001370906,0.04504484
14332,0.0063666668720543,0.039968982
14333,0.0163833331316709,0.049140994
14334,0.0281333327293396,0.021265615
14335,0.0206499993801116,0.053026807
14336,0.0040833330713212,0.038655486
14337,0.0301499981433153,0.024847647
14338,0.0268500000238418,0.042015824
14339,0.0024000001139938,0.03956984
14340,0.0052499994635581,0.037308335
14341,0.0056333332322537,0.045195304
14342,0.0069666667841374,0.029373579
14343,0.0792666599154472,0.054987326
14344,0.0202666670083999,0.023142608
14345,0.0085500003769993,0.030281408
14346,0.0204166676849126,0.026127802
14347,0.0023166665341705,0.033318304
14348,0.0121833337470889,0.035326168
14349,0.0052333329804241,0.022951528
14350,0.0114166671410202,0.032175075
14351,0.0022166667040437,0.022299677
14352,0.0017166667385026,0.013943742
14353,0.0078499997034668,0.042494923
14354,0.0019833333790302,0.025336681
14355,0.0220666676759719,0.041168153
14356,0.0319333337247371,0.045097332
14357,0.0316166691482067,0.039213657
14358,0.0011999999405816,0.020108007
14359,0.0120499990880489,0.027618917
14360,0.0091333324089646,0.024102246
14361,0.0065000001341104,0.02605528
14362,0.0307333339005708,0.04577321
14363,0.0066833333112299,0.032050103
14364,0.0142666669562459,0.038550794
14365,0.0158333331346511,0.03599985
14366,0.0294999983161687,0.03856879
14367,0.0189500004053115,0.031708486
14368,0.0095166666433215,0.03869673
14369,0.0177333336323499,0.025372824
14370,0.0117166675627231,0.023051264
14371,0.0065000001341104,0.02777658
14372,0.001300000003539,0.017524287
14373,0.0056833331473171,0.03017947
14374,0.0116166668012738,0.025405275
14375,0.010616666637361,0.035661694
14376,0.0238500013947486,0.047330737
14377,0.0361499972641468,0.045291193
14378,0.0016833334229886,0.014666516
14379,0.0168666671961545,0.03735097
14380,0.0160166677087545,0.042143274
14381,0.011883333325386,0.03014778
14382,0.0222666654735803,0.034176696
14383,0.0083333337679505,0.01921725
14384,0.0053666667081415,0.031359296
14385,0.0339166671037673,0.039731782
14386,0.0227999985218048,0.03508882
14387,0.0145333334803581,0.03727739
14388,0.0079833334311842,0.03523288
14389,0.0078000002540647,0.015434165
14390,0.0075499997474253,0.015276623
14391,0.0125666670501232,0.04475063
14392,0.0257166679948568,0.03580874
14393,0.0087333330884575,0.01037328
14394,0.0141499983146786,0.03260581
14395,0.0082000000402331,0.02688821
14396,0.0864333286881446,0.07546444
14397,0.0085666663944721,0.032164782
14398,0.0355666652321815,0.028684745
14399,0.0099833337590098,0.05160374
14400,0.0092166671529412,0.04723386
14401,0.0277166664600372,0.05166012
14402,0.0054333335720002,0.028510619
14403,0.0049833334051072,0.02466212
14404,0.0121166659519076,0.027897978
14405,0.0072499997913837,0.037897617
14406,0.0325166657567024,0.055322994
14407,0.0143500007688999,0.046341855
14408,0.0171333327889442,0.04892426
14409,0.0065166666172444,0.027248459
14410,0.0543499998748302,0.07265964
14411,0.0075499997474253,0.026967587
14412,0.0223500002175569,0.033697233
14413,0.0354333333671093,0.057366893
14414,0.0102833332493901,0.030138012
14415,0.0398333333432674,0.035134576
14416,0.011349999345839,0.026639745
14417,0.0356499999761581,0.03092198
14418,0.0101499995216727,0.05339375
14419,0.0047999997623264,0.036499172
14420,0.0075166667811572,0.018943718
14421,0.0109833329916,0.027037522
14422,0.0107166664674878,0.036529496
14423,0.0040500001050531,0.025402715
14424,0.009883333928883,0.022541745
14425,0.0040500001050531,0.030491933
14426,0.0262333322316408,0.01270222
14427,0.0166666656732559,0.052641373
14428,0.012383334338665,0.03268394
14429,0.020433334633708,0.03274309
14430,0.0147166661918163,0.039647594
14431,0.0044333334080874,0.032665007
14432,0.0093833329156041,0.03103077
14433,0.0056000002659857,0.018269345
14434,0.0152500011026859,0.031205751
14435,0.0184000004082918,0.029322304
14436,0.0022333334200084,0.029481877
14437,0.0025666665751487,0.029942567
14438,0.026066668331623,0.025554
14439,0.0161333326250314,0.03504942
14440,0.0156000005081295,0.028869368
14441,0.0206000003963708,0.045420736
14442,0.0037166669499129,0.012846448
14443,0.0185166653245687,0.026201557
14444,0.0114500001072883,0.032551304
14445,0.0258000027388334,0.05995471
14446,0.0041000000201165,0.030605696
14447,0.0099166668951511,0.025002554
14448,0.0224500000476837,0.03822173
14449,0.0023333334829658,0.05774975
14450,0.0180333331227302,0.03041738
14451,0.0087999999523162,0.027033396
14452,0.0349666662514209,0.031590983
14453,0.0154333338141441,0.054243993
14454,0.004716666880995,0.0333423
14455,0.0271833334118127,0.038723893
14456,0.022183334454894,0.03974834
14457,0.0161999985575675,0.021830916
14458,0.0350166670978069,0.026611865
14459,0.0097333332523703,0.033826336
14460,0.0272666662931442,0.027969282
14461,0.0092499991878867,0.02755503
14462,0.0071333334781229,0.033973973
14463,0.0085166664794087,0.019674454
14464,0.0053000003099441,0.021980196
14465,0.0336666665971279,0.03944874
14466,0.0379833318293094,0.031813055
14467,0.0090333335101604,0.027878202
14468,0.0039499998092651,0.023607904
14469,0.0086500002071261,0.026996588
14470,0.0184833332896232,0.02750093
14471,0.0280000027269125,0.03105819
14472,0.032933335751295,0.06189093
14473,0.0115500008687376,0.03736811
14474,0.0118999993428587,0.04368437
14475,0.0115333339199423,0.037139527
14476,0.0174333341419696,0.054335468
14477,0.0095500005409121,0.02934342
14478,0.0142833339050412,0.034189444
14479,0.0026666664052754,0.014668116
14480,0.0151166664436459,0.017806351
14481,0.0045000002719461,0.03693942
14482,0.0084999995306134,0.045064904
14483,0.0103333331644535,0.04091037
14484,0.0160000007599592,0.05689779
14485,0.0133666666224598,0.023451539
14486,0.0243833344429731,0.0157842
14487,0.0085166664794087,0.058022417
14488,0.013549999333918,0.024798423
14489,0.0266166646033525,0.02501778
14490,0.0074000000022351,0.049399093
14491,0.0085166664794087,0.027813531
14492,0.0121833337470889,0.032700073
14493,0.0333666689693927,0.041552752
14494,0.0118499994277954,0.041270833
14495,0.0095500005409121,0.03690654
14496,0.0201833341270685,0.0483768
14497,0.0381833352148532,0.02016974
14498,0.0246500000357627,0.049709737
14499,0.0038499999791383,0.03717886
14500,0.0373999997973442,0.025297355
14501,0.0263666678220033,0.041280527
14502,0.0045166667550802,0.036143944
14503,0.0124333342537283,0.03554014
14504,0.0083999997004866,0.043041285
14505,0.0186500009149312,0.029155295
14506,0.0286333318799734,0.04930229
14507,0.0595833361148834,0.023263715
14508,0.0123166665434837,0.02960382
14509,0.0289833340793848,0.027156169
14510,0.0065999999642372,0.03304853
14511,0.0298666656017303,0.036610745
14512,0.0195666663348674,0.023010192
14513,0.0317666642367839,0.0319075
14514,0.0064333328045904,0.022314567
14515,0.0044166664592921,0.013335429
14516,0.0168500002473592,0.043320447
14517,0.0066333338618278,0.025443804
14518,0.0491166673600673,0.040938262
14519,0.0919833406805992,0.046056975
14520,0.0580333322286605,0.0396284
14521,0.0038333332631736,0.020919837
14522,0.0393833331763744,0.02888125
14523,0.0205666664987802,0.026790634
14524,0.0254999995231628,0.025254264
14525,0.0444499999284744,0.045613416
14526,0.0313833318650722,0.03233319
14527,0.0277666673064231,0.037359595
14528,0.0565166659653186,0.035678126
14529,0.0573333352804183,0.038783908
14530,0.045383334159851,0.032018982
14531,0.0178000014275312,0.037394416
14532,0.0512333326041698,0.024843544
14533,0.0266500022262334,0.023365203
14534,0.0183166675269603,0.027820101
14535,0.0035166665911674,0.017250365
14536,0.009716666303575,0.030556438
14537,0.0303833335638046,0.025931794
14538,0.0266333352774381,0.035266228
14539,0.0365666672587394,0.045267075
14540,0.0718333348631858,0.044336896
14541,0.0044833333231508,0.013707187
14542,0.05519999563694,0.037166517
14543,0.0280166659504175,0.041736085
14544,0.0461833365261554,0.028599529
14545,0.0705166682600975,0.03334902
14546,0.0266666654497385,0.018826956
14547,0.0100666666403412,0.031902727
14548,0.0414166636765003,0.03971948
14549,0.0549499988555908,0.03523204
14550,0.0350333340466022,0.03769715
14551,0.0200999993830919,0.03523664
14552,0.0187499988824129,0.016639939
14553,0.0124833332374691,0.01581901
14554,0.033383335918188,0.04335291
14555,0.0392000041902065,0.035469837
14556,0.0133499996736645,0.009767032
14557,0.0319833345711231,0.032166272
14558,0.0375833325088024,0.026988657
14559,0.1180833354592323,0.07560309
14560,0.0230333339422941,0.034097522
14561,0.0489833354949951,0.028202347
14562,0.0223666671663522,0.05041089
14563,0.0204833336174488,0.04491333
14564,0.0716833397746086,0.050852038
14565,0.022916667163372,0.028276008
14566,0.0234333332628011,0.024309818
14567,0.0276999995112419,0.028510092
14568,0.0315000005066394,0.03639852
14569,0.0574166662991046,0.055007704
14570,0.0406166650354862,0.04633775
14571,0.0343166701495647,0.050600305
14572,0.021066665649414,0.027160041
14573,0.1032833382487297,0.07329239
14574,0.0265999976545572,0.027435783
14575,0.0407833345234394,0.033316277
14576,0.0712166652083396,0.055391837
14577,0.0296833310276269,0.029300937
14578,0.0564166717231273,0.033567794
14579,0.0211333334445953,0.026027028
14580,0.0873000025749206,0.031180259
14581,0.0252000000327825,0.052668884
14582,0.01716666854918,0.03550406
14583,0.0277666673064231,0.01844906
14584,0.0508666634559631,0.027092664
14585,0.0224999990314245,0.036664173
14586,0.0121833337470889,0.02603786
14587,0.029050001874566,0.023868551
14588,0.0173000004142522,0.03057586
14589,0.0572000034153461,0.014705537
14590,0.0554333329200744,0.05131109
14591,0.0340499989688396,0.030884007
14592,0.063716672360897,0.031533528
14593,0.0315166674554348,0.04065548
14594,0.0144000006839632,0.031538602
14595,0.0254333317279815,0.030374583
14596,0.0095666665583848,0.017214153
14597,0.0489666648209095,0.031196188
14598,0.0568333379924297,0.028770924
14599,0.0061499997973442,0.028420733
14600,0.0071833333931863,0.02970843
14601,0.0350833311676979,0.026419768
14602,0.0527999997138977,0.03437673
14603,0.0316999964416027,0.028590675
14604,0.0231166649609804,0.044475876
14605,0.0107500003650784,0.013332391
14606,0.0235666651278734,0.02519866
14607,0.0255833324044942,0.032118812
14608,0.015599999576807,0.061523516
14609,0.0153833329677581,0.03154368
14610,0.023766666650772,0.023401454
14611,0.0590333342552185,0.037857268
14612,0.0076833334751427,0.056958925
14613,0.0577666647732257,0.0307053
14614,0.0329833328723907,0.026875021
14615,0.0602666623890399,0.032596573
14616,0.0322999991476535,0.053787827
14617,0.0124333323910832,0.03255964
14618,0.0601333379745483,0.037891198
14619,0.0487333349883556,0.03877853
14620,0.0586166679859161,0.021827232
14621,0.1003666594624519,0.028256454
14622,0.0270166676491498,0.033177003
14623,0.0501166693866252,0.02698118
14624,0.0206333342939615,0.027328435
14625,0.0177166666835546,0.035290726
14626,0.0218666698783636,0.019970512
14627,0.0102333324030041,0.022325784
14628,0.095949999988079,0.039426163
14629,0.0793500021100044,0.031125346
14630,0.032150000333786,0.028401505
14631,0.0156333334743976,0.022466082
14632,0.0184666663408279,0.026548684
14633,0.0285666659474372,0.027517065
14634,0.0358499996364116,0.031094372
14635,0.0559166669845581,0.06086205
14636,0.0263666659593582,0.0380247
14637,0.0313666649162769,0.042921588
14638,0.0317666679620742,0.035030723
14639,0.0302666667848825,0.053680427
14640,0.0287333354353904,0.027268944
14641,0.0337166674435138,0.034619935
14642,0.0057500000111758,0.0140182115
14643,0.0296833347529172,0.016851792
14644,0.0110500007867813,0.036027767
14645,0.0194666665047407,0.04551865
14646,0.0260333325713872,0.04030162
14647,0.0236166659742593,0.056271628
14648,0.0239500012248754,0.022350749
14649,0.0746999979019165,0.014506544
14650,0.0218666698783636,0.057264812
14651,0.0251833330839872,0.023085926
14652,0.0378499999642372,0.022835411
14653,0.0171333346515893,0.0491634
14654,0.0218666698783636,0.027830575
14655,0.0334666706621646,0.03265538
14656,0.0647500082850456,0.043065492
14657,0.0280333328992128,0.04069739
14658,0.0236166659742593,0.036746204
14659,0.0430500023066997,0.04822435
14660,0.0694000050425529,0.019708212
14661,0.0297333355993032,0.048208784
14662,0.0102499993517994,0.037331652
14663,0.0817000046372413,0.026685607
14664,0.0404166691005229,0.041951932
14665,0.0095833335071802,0.034141846
14666,0.0402166657149791,0.03491492
14667,0.0139999995008111,0.04252711
14668,0.054683331400156,0.029948747
14669,0.1062333360314369,0.046492744
14670,0.0368000008165836,0.0064252075
14671,0.0375333316624164,0.0806689
14672,0.1318666636943817,0.0493643
14673,0.0897000059485435,0.112179965
14674,0.1345000118017196,0.07934721
14675,0.0807166695594787,0.04102304
14676,0.0536499954760074,0.045802347
14677,0.0925333425402641,0.06869605
14678,0.0834000036120414,0.024344232
14679,0.0649833306670188,0.097107604
14680,0.0820999965071678,0.07498358
14681,0.0839000046253204,0.07142238
14682,0.0885666608810424,0.05037459
14683,0.0633166655898094,0.04407101
14684,0.125,0.047373354
14685,0.0541833341121673,0.052768335
14686,0.0654999986290931,0.03701846
14687,0.0856333374977111,0.047795963
14688,0.1560833305120468,0.075096965
