,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
1045,0.079,0.092058994
1046,0.07200000000000001,0.100953914
1047,0.025,0.038009353
1048,0.068,0.08140248
1049,0.053,0.072336
1050,0.016,0.003750043
1051,0.009000000000000001,0.019868458
1052,0.012,0.03758519
1053,0.008,0.030372033
1054,0.006999999999999999,0.013341339
1055,0.01,0.031465374
1056,0.012,0.010002101
1057,0.001,-0.0033356752
1058,0.0,-0.0053471755
1059,0.0,0.0101921875
1060,0.0,-0.00971509
1061,0.001,0.0063019563
1062,0.0,0.012303533
1063,0.0,-0.014603069
1064,0.0,-0.001073774
1065,0.0,0.0074783005
1066,0.0,0.00078802183
1067,0.0,0.006026525
1068,0.0,0.0037276298
1069,0.0,0.010544036
1070,0.0,0.005338911
1071,0.001,-0.0011413507
1072,0.001,-0.0058230497
1073,0.003,-0.018814672
1074,0.001,-0.014270652
1075,0.002,0.0068758167
1076,0.003,-0.0038776584
1077,0.001,-0.011240739
1078,0.019,0.0011638068
1079,0.016,-0.0045732
1080,0.016,-0.020002935
1081,0.019,-0.009504739
1082,0.016,0.01319867
1083,0.026000000000000002,-0.0031692125
1084,0.018000000000000002,-0.012757231
1085,0.122,0.038123455
1086,0.049,0.023112547
1087,0.052000000000000005,0.0049270205
1088,0.048,0.0028298907
1089,0.078,0.043043774
1090,0.1,0.029719602
1091,0.12,0.006166797
1092,0.33299999999999996,0.11108111
1093,0.153,0.09366019
1094,0.083,0.0772063
1095,0.106,0.06666921
1096,0.214,0.10646634
1097,0.297,0.10382868
1098,0.36,0.07001187
1099,0.527,0.23039547
1100,0.37799999999999995,0.22569986
1101,0.249,0.20509125
1102,0.33,0.17994489
1103,0.342,0.1736642
1104,0.42100000000000004,0.23218663
1105,0.5720000000000001,0.19043179
1106,0.6729999999999999,0.38804284
1107,0.602,0.40286273
1108,0.48200000000000004,0.3874053
1109,0.555,0.3364407
1110,0.445,0.29231742
1111,0.5670000000000001,0.400438
1112,0.7609999999999999,0.34666812
1113,0.78,0.48669022
1114,0.772,0.51874214
1115,0.679,0.49930057
1116,0.732,0.46261492
1117,0.55,0.34986803
1118,0.708,0.5106539
1119,0.8809999999999999,0.47321585
1120,0.8370000000000001,0.5771754
1121,0.873,0.62283194
1122,0.815,0.60711396
1123,0.84,0.5569316
1124,0.5579999999999999,0.4222036
1125,0.81,0.61132514
1126,0.95,0.5685251
1127,0.845,0.60895777
1128,0.9359999999999999,0.682412
1129,0.861,0.6695029
1130,0.9009999999999999,0.6082252
1131,0.462,0.43817842
1132,0.679,0.653383
1133,0.9570000000000001,0.62113345
1134,0.725,0.6327197
1135,0.94,0.74855024
1136,0.8009999999999999,0.72965425
1137,0.9670000000000001,0.6777782
1138,0.591,0.4486493
1139,0.621,0.69401205
1140,0.904,0.685255
1141,0.6559999999999999,0.56239605
1142,0.909,0.69763213
1143,0.9059999999999999,0.7098827
1144,0.888,0.68560493
1145,0.48200000000000004,0.3975338
1146,0.736,0.65879184
1147,0.8190000000000001,0.66650367
1148,0.522,0.4446173
1149,0.8190000000000001,0.5627336
1150,0.851,0.61313236
1151,0.82,0.6023491
1152,0.35600000000000004,0.33247983
1153,0.6729999999999999,0.57093376
1154,0.688,0.5571298
1155,0.337,0.29770684
1156,0.669,0.37742656
1157,0.731,0.4370754
1158,0.715,0.43393734
1159,0.276,0.23960942
1160,0.544,0.4190691
1161,0.499,0.3854216
1162,0.11699999999999999,0.17951809
1163,0.46399999999999997,0.23625888
1164,0.57,0.2934826
1165,0.5539999999999999,0.29235917
1166,0.087,0.15493482
1167,0.365,0.28616986
1168,0.272,0.24576478
1169,0.035,0.08278403
1170,0.20800000000000002,0.113714844
1171,0.29600000000000004,0.16833277
1172,0.332,0.16630282
1173,0.047,0.09020901
1174,0.205,0.16762808
1175,0.08199999999999999,0.1260297
1176,0.024,0.025985923
1177,0.035,0.049390357
1178,0.055999999999999994,0.10085496
1179,0.073,0.099211514
1180,0.03,0.0435971
1181,0.081,0.093178645
1182,0.045,0.06257054
1183,0.02,-0.009595212
1184,0.013000000000000001,0.00733706
1185,0.01,0.05002067
1186,0.013000000000000001,0.055812705
1187,0.013000000000000001,0.00991483
1188,0.008,0.04339164
1189,0.022000000000000002,0.01998714
1190,0.004,-0.005146738
1191,0.001,-0.0008543916
1192,0.002,0.03390434
1193,0.0,0.01984885
1194,0.002,0.009853285
1195,0.003,0.02986278
1196,0.001,0.0013135038
1197,0.0,-0.009754041
1198,0.0,-0.006843401
1199,0.0,-0.005855432
1200,0.0,-0.004218897
1201,0.0,-0.0016231518
1202,0.0,0.0006027464
1203,0.0,-0.004022142
1204,0.001,0.0020338763
1205,0.0,-0.005248746
1206,0.005,-0.0069590267
1207,0.001,0.00016305037
1208,0.004,0.0063653756
1209,0.002,0.0019487087
1210,0.002,0.00028363802
1211,0.024,0.020152831
1212,0.013999999999999999,0.013553994
1213,0.025,0.010304676
1214,0.021,0.017393785
1215,0.015,0.018301124
1216,0.027999999999999997,0.019199656
1217,0.021,0.01827863
1218,0.126,0.06405322
1219,0.05,0.058027312
1220,0.065,0.051971644
1221,0.053,0.050149992
1222,0.098,0.050007656
1223,0.128,0.060272485
1224,0.142,0.053560257
1225,0.336,0.12881932
1226,0.163,0.12911081
1227,0.11199999999999999,0.12387052
1228,0.135,0.11233011
1229,0.257,0.1041578
1230,0.33,0.12659988
1231,0.386,0.11536847
1232,0.511,0.22885382
1233,0.396,0.2699361
1234,0.218,0.26693746
1235,0.312,0.24278685
1236,0.4,0.1652526
1237,0.452,0.26027885
1238,0.38299999999999995,0.2448007
1239,0.59,0.3723137
1240,0.523,0.4553743
1241,0.413,0.4579728
1242,0.49700000000000005,0.40356967
1243,0.419,0.28773844
1244,0.479,0.4299225
1245,0.596,0.3987658
1246,0.633,0.42882103
1247,0.652,0.54821414
1248,0.626,0.54650795
1249,0.643,0.52073133
1250,0.466,0.3204086
1251,0.614,0.51159763
1252,0.688,0.5077013
1253,0.632,0.46276727
1254,0.478,0.5685857
1255,0.772,0.59219736
1256,0.613,0.5474446
1257,0.48700000000000004,0.37653252
1258,0.642,0.5581659
1259,0.8170000000000001,0.52437425
1260,0.41200000000000003,0.42712405
1261,0.29600000000000004,0.5092865
1262,0.9109999999999999,0.5552363
1263,0.462,0.4914916
1264,0.515,0.37781712
1265,0.8640000000000001,0.52783406
1266,0.431,0.45803738
1267,0.444,0.40656388
1268,0.519,0.47395605
1269,0.507,0.52124125
1270,0.34,0.45988926
1271,0.537,0.37364146
1272,0.6920000000000001,0.5032424
1273,0.43799999999999994,0.42679283
1274,0.281,0.36244646
1275,0.424,0.43437177
1276,0.56,0.4828877
1277,0.46399999999999997,0.440957
1278,0.34,0.32658848
1279,0.794,0.46592057
1280,0.451,0.4085235
1281,0.272,0.3124615
1282,0.47200000000000003,0.38204816
1283,0.307,0.42803532
1284,0.584,0.4086655
1285,0.27899999999999997,0.2745655
1286,0.546,0.41159892
1287,0.132,0.3776973
1288,0.17600000000000002,0.22374575
1289,0.3,0.26870355
1290,0.22399999999999998,0.30381337
1291,0.349,0.30435333
1292,0.209,0.19352582
1293,0.337,0.2933155
1294,0.18,0.27930576
1295,0.147,0.14962372
1296,0.228,0.1836452
1297,0.165,0.21399765
1298,0.429,0.21654484
1299,0.141,0.12673238
1300,0.389,0.20428367
1301,0.141,0.19567184
1302,0.095,0.08234613
1303,0.22899999999999998,0.09556141
1304,0.22899999999999998,0.11821912
1305,0.33,0.121933185
1306,0.068,0.07279339
1307,0.325,0.11077287
1308,0.155,0.10708772
1309,0.04,0.03805825
1310,0.040999999999999995,0.045359723
1311,0.085,0.06487596
1312,0.08800000000000001,0.07402661
1313,0.028999999999999998,0.033379354
1314,0.092,0.05490146
1315,0.10400000000000001,0.060702868
1316,0.021,0.010110268
1317,0.022000000000000002,0.015691148
1318,0.028999999999999998,0.03305918
1319,0.022000000000000002,0.037572905
1320,0.012,0.0062643494
1321,0.019,0.02519984
1322,0.018000000000000002,0.027144903
1323,0.006999999999999999,0.008607144
1324,0.001,0.008290285
1325,0.006,0.019299762
1326,0.001,0.009076783
1327,0.005,0.0061942954
1328,0.005,0.011637503
1329,0.002,0.001983868
1330,0.0,-0.0018921066
1331,0.0,0.012048693
1332,0.0,0.008331807
1333,0.0,0.008557932
1334,0.0,0.005336346
1335,0.0,0.01006634
1336,0.0,0.007838966
1337,0.002,0.0032263491
1338,0.002,0.008550899
1339,0.003,0.0036913175
1340,0.001,0.014448049
1341,0.004,0.0047945287
1342,0.004,0.006239401
1343,0.0,0.011242518
1344,0.021,0.02259724
1345,0.018000000000000002,0.025172325
1346,0.027000000000000003,0.019749211
1347,0.026000000000000002,0.023496391
1348,0.027000000000000003,0.01908453
1349,0.034,0.023035781
1350,0.017,0.02185035
1351,0.085,0.06407969
1352,0.057999999999999996,0.06826387
1353,0.066,0.068026796
1354,0.054000000000000006,0.0650035
1355,0.081,0.049091376
1356,0.11900000000000001,0.07318382
1357,0.076,0.064941645
1358,0.302,0.13166979
1359,0.171,0.13869901
1360,0.094,0.14024751
1361,0.111,0.12527192
1362,0.255,0.10475171
1363,0.299,0.14101937
1364,0.39399999999999996,0.12647003
1365,0.301,0.2224683
1366,0.29100000000000004,0.27247664
1367,0.27,0.27004564
1368,0.35600000000000004,0.25119212
1369,0.38299999999999995,0.15010165
1370,0.282,0.25526756
1371,0.31,0.24962956
1372,0.259,0.36729273
1373,0.154,0.4370556
1374,0.275,0.42632058
1375,0.368,0.3816492
1376,0.17600000000000002,0.25791138
1377,0.39899999999999997,0.389882
1378,0.49200000000000005,0.3778972
1379,0.19899999999999998,0.4177549
1380,0.191,0.5308234
1381,0.16,0.51184094
1382,0.385,0.50065017
1383,0.20800000000000002,0.29289544
1384,0.504,0.4689078
1385,0.369,0.4857692
1386,0.18100000000000002,0.46656302
1387,0.221,0.57419175
1388,0.136,0.55883896
1389,0.695,0.51916885
1390,0.32799999999999996,0.34954494
1391,0.38299999999999995,0.5176024
1392,0.612,0.508439
1393,0.17600000000000002,0.4441353
1394,0.212,0.5229424
1395,0.16,0.5276222
1396,0.504,0.47496393
1397,0.253,0.34961385
1398,0.354,0.49145657
1399,0.35700000000000004,0.45965973
1400,0.316,0.41841787
1401,0.6,0.48321587
1402,0.207,0.4993817
1403,0.20600000000000002,0.45509252
1404,0.315,0.34287575
1405,0.475,0.47090596
1406,0.27899999999999997,0.4351804
1407,0.257,0.37536082
1408,0.439,0.44704548
1409,0.12300000000000001,0.4597268
1410,0.521,0.43955144
1411,0.09699999999999999,0.30244
1412,0.273,0.43146747
1413,0.389,0.41427216
1414,0.322,0.32258803
1415,0.215,0.39637312
1416,0.41100000000000003,0.40293872
1417,0.75,0.40389746
1418,0.287,0.25743544
1419,0.344,0.37739038
1420,0.21100000000000002,0.378535
1421,0.19,0.22997014
1422,0.19,0.2884138
1423,0.647,0.29548293
1424,0.524,0.30865854
1425,0.26899999999999996,0.18822776
1426,0.513,0.28122243
1427,0.099,0.289179
1428,0.14800000000000002,0.15514968
1429,0.38,0.20017226
1430,0.40700000000000003,0.20307632
1431,0.408,0.21020858
1432,0.091,0.124860585
1433,0.3,0.19184464
1434,0.092,0.19701591
1435,0.102,0.08942825
1436,0.166,0.11117822
1437,0.261,0.11528076
1438,0.368,0.116161875
1439,0.046,0.07767511
1440,0.28800000000000003,0.110372536
1441,0.14400000000000002,0.10795729
1442,0.013999999999999999,0.041699447
1443,0.067,0.0516034
1444,0.036000000000000004,0.05440648
1445,0.098,0.0632702
1446,0.034,0.0364218
1447,0.109,0.04964149
1448,0.028999999999999998,0.053474993
1449,0.013000000000000001,0.015064301
1450,0.017,0.023101376
1451,0.028999999999999998,0.023157017
1452,0.02,0.018869096
1453,0.02,0.012486154
1454,0.032,0.019507403
1455,0.016,0.013976673
1456,0.005,0.005109178
1457,0.001,0.0049275476
1458,0.001,0.010233814
1459,0.0,-0.0022151824
1460,0.006999999999999999,0.00077998824
1461,0.006999999999999999,0.009139599
1462,0.005,-0.0054772254
1463,0.0,-0.010119624
1464,0.0,-0.0014434904
1465,0.0,0.009033658
1466,0.0,0.0064415783
1467,0.0,0.0048797764
1468,0.0,0.014342152
1469,0.0,0.0045376644
1470,0.0,-0.0039386377
1471,0.0,-0.0034200028
1472,0.001,0.0077884644
1473,0.0,0.017477944
1474,0.003,0.0049163364
1475,0.002,0.014584549
1476,0.0,0.012373604
1477,0.006,0.0122472495
1478,0.006999999999999999,0.009479918
1479,0.012,0.017679274
1480,0.009000000000000001,0.021153212
1481,0.011000000000000001,0.014995035
1482,0.028999999999999998,0.024204105
1483,0.006999999999999999,0.0180832
1484,0.013999999999999999,0.04351452
1485,0.017,0.04156387
1486,0.025,0.050005794
1487,0.024,0.0481776
1488,0.032,0.03830926
1489,0.071,0.056434095
1490,0.04,0.046203792
1491,0.024,0.102145
1492,0.024,0.1000164
1493,0.048,0.10758929
1494,0.032,0.09141159
1495,0.068,0.090707876
1496,0.038,0.10837428
1497,0.08,0.09182756
1498,0.095,0.17179963
1499,0.052000000000000005,0.22133246
1500,0.084,0.2307019
1501,0.05,0.20803894
1502,0.13,0.13190654
1503,0.069,0.22003146
1504,0.19,0.20266378
1505,0.10400000000000001,0.29475477
1506,0.063,0.36664993
1507,0.163,0.37803283
1508,0.145,0.3133173
1509,0.068,0.24084485
1510,0.07200000000000001,0.3517194
1511,0.12300000000000001,0.30744448
1512,0.10300000000000001,0.33690202
1513,0.10400000000000001,0.44304135
1514,0.142,0.45906183
1515,0.142,0.42830998
1516,0.083,0.2702297
1517,0.135,0.4309138
1518,0.18600000000000003,0.41205564
1519,0.106,0.39197406
1520,0.168,0.48901334
1521,0.17300000000000001,0.5103531
1522,0.124,0.44263157
1523,0.152,0.3371
1524,0.225,0.4831183
1525,0.168,0.43418506
1526,0.20600000000000002,0.390034
1527,0.284,0.46688336
1528,0.503,0.49283525
1529,0.237,0.41038644
1530,0.19899999999999998,0.34793723
1531,0.191,0.4675103
1532,0.198,0.4028874
1533,0.34299999999999997,0.38187844
1534,0.233,0.45214084
1535,0.725,0.4800465
1536,0.43700000000000006,0.41185814
1537,0.311,0.3457036
1538,0.39,0.45906162
1539,0.308,0.40114585
1540,0.133,0.3472054
1541,0.187,0.4313794
1542,0.36700000000000005,0.46075
1543,0.303,0.42302182
1544,0.198,0.30457196
1545,0.297,0.4390012
1546,0.536,0.40491822
1547,0.127,0.300795
1548,0.201,0.3883585
1549,0.428,0.41584572
1550,0.513,0.4052881
1551,0.168,0.2575478
1552,0.397,0.39610007
1553,0.187,0.38419878
1554,0.187,0.22051494
1555,0.174,0.28613216
1556,0.494,0.30797297
1557,0.669,0.31651267
1558,0.084,0.19051331
1559,0.386,0.29799217
1560,0.327,0.29902545
1561,0.19899999999999998,0.14572704
1562,0.267,0.1952976
1563,0.358,0.21278165
1564,0.349,0.21722645
1565,0.039,0.12395275
1566,0.11900000000000001,0.20492995
1567,0.39799999999999996,0.2042695
1568,0.136,0.087358356
1569,0.09,0.10681431
1570,0.319,0.11867041
1571,0.252,0.11749448
1572,0.057999999999999996,0.07979947
1573,0.057,0.11641371
1574,0.155,0.11041034
1575,0.047,0.035394475
1576,0.062,0.037418284
1577,0.122,0.04618197
1578,0.10800000000000001,0.056753464
1579,0.052000000000000005,0.0325312
1580,0.077,0.04510451
1581,0.08,0.048422463
1582,0.027999999999999997,0.010161936
1583,0.046,0.010673583
1584,0.025,0.017272182
1585,0.013999999999999999,0.011658542
1586,0.02,0.0098614395
1587,0.026000000000000002,0.01650811
1588,0.044000000000000004,0.008030504
1589,0.008,0.0025114268
1590,0.001,-0.0034863427
1591,0.001,0.0019129813
1592,0.005,-0.012023993
1593,0.006999999999999999,0.003079515
1594,0.006999999999999999,0.0029657036
1595,0.004,-0.013908334
1596,0.0,-0.0072068702
1597,0.0,0.00024117343
1598,0.0,0.0040743854
1599,0.0,0.0021959227
1600,0.0,0.0036125425
1601,0.0,0.011546692
1602,0.0,0.00023469143
1603,0.001,-0.0014590863
1604,0.002,-0.00790141
1605,0.003,-0.0049745906
1606,0.002,0.00037544034
1607,0.004,0.0033649523
1608,0.006,0.0044789966
1609,0.002,-0.00078322925
1610,0.036000000000000004,0.014149671
1611,0.011000000000000001,0.0066393223
1612,0.021,0.005642837
1613,0.026000000000000002,0.013940131
1614,0.017,0.013131401
1615,0.036000000000000004,0.013623586
1616,0.023,0.008869281
1617,0.051,0.061379306
1618,0.064,0.050356172
1619,0.049,0.049494036
1620,0.07,0.047705226
1621,0.075,0.048802897
1622,0.075,0.06108337
1623,0.10300000000000001,0.047735535
1624,0.315,0.13691863
1625,0.157,0.12822326
1626,0.105,0.12751764
1627,0.156,0.11495852
1628,0.128,0.11198734
1629,0.249,0.13588442
1630,0.379,0.11572992
1631,0.37799999999999995,0.24076515
1632,0.264,0.27143443
1633,0.213,0.2709956
1634,0.209,0.24462928
1635,0.28600000000000003,0.16803102
1636,0.35100000000000003,0.26801592
1637,0.429,0.24769358
1638,0.418,0.38421914
1639,0.35,0.44512704
1640,0.336,0.44647795
1641,0.239,0.38499138
1642,0.278,0.27287057
1643,0.369,0.42072523
1644,0.358,0.38845757
1645,0.385,0.47778696
1646,0.414,0.5795539
1647,0.326,0.5783426
1648,0.313,0.5436679
1649,0.327,0.3284241
1650,0.254,0.541744
1651,0.243,0.54119474
1652,0.308,0.5625613
1653,0.392,0.6827394
1654,0.312,0.67636305
1655,0.45399999999999996,0.6201702
1656,0.495,0.39686975
1657,0.5479999999999999,0.62930477
1658,0.374,0.61989725
1659,0.415,0.58762217
1660,0.7120000000000001,0.7264732
1661,0.276,0.71105945
1662,0.461,0.6460709
1663,0.299,0.40970886
1664,0.42200000000000004,0.6466423
1665,0.37,0.6461239
1666,0.35100000000000003,0.5873479
1667,0.38299999999999995,0.7539221
1668,0.395,0.7160709
1669,0.585,0.6715936
1670,0.445,0.41218522
1671,0.7759999999999999,0.645731
1672,0.541,0.6633209
1673,0.355,0.50447965
1674,0.49200000000000005,0.6804744
1675,0.5579999999999999,0.6575881
1676,0.619,0.64471275
1677,0.535,0.35696185
1678,0.821,0.5892035
1679,0.516,0.6070477
1680,0.261,0.39749172
1681,0.563,0.54926527
1682,0.654,0.54625255
1683,0.551,0.5517118
1684,0.47100000000000003,0.29367575
1685,0.752,0.50057924
1686,0.368,0.5036767
1687,0.20600000000000002,0.28329337
1688,0.36,0.38723677
1689,0.6970000000000001,0.39738706
1690,0.514,0.41096947
1691,0.311,0.22359386
1692,0.574,0.37762383
1693,0.321,0.3669855
1694,0.184,0.17532232
1695,0.221,0.25055218
1696,0.41100000000000003,0.2680627
1697,0.278,0.27982348
1698,0.105,0.14148387
1699,0.415,0.2549097
1700,0.19699999999999998,0.24009456
1701,0.10800000000000001,0.09854724
1702,0.127,0.13759415
1703,0.14400000000000002,0.159938
1704,0.131,0.16416891
1705,0.081,0.091330454
1706,0.21,0.15341721
1707,0.151,0.13187154
1708,0.071,0.03613942
1709,0.07200000000000001,0.057294376
1710,0.066,0.07923929
1711,0.059000000000000004,0.09036569
1712,0.057,0.039305553
1713,0.069,0.072556645
1714,0.077,0.061228104
1715,0.021,0.0037755203
1716,0.008,0.01969867
1717,0.006999999999999999,0.037520103
1718,0.006999999999999999,0.041729555
1719,0.02,0.0117183905
1720,0.016,0.032622494
1721,0.021,0.01746188
1722,0.004,0.00057457946
1723,0.0,0.0039231163
1724,0.001,0.020288384
1725,0.0,0.0070462506
1726,0.005,0.007123029
1727,0.003,0.020113772
1728,0.0,-0.00378743
1729,0.0,-0.010866789
1730,0.0,0.00059589185
1731,0.0,0.0046130065
1732,0.0,0.00043888576
1733,0.0,0.002699526
1734,0.0,0.010911139
1735,0.0,0.0011994708
1736,0.003,0.0017066244
1737,0.0,0.0018774066
1738,0.004,0.004559526
1739,0.002,0.014506916
1740,0.005,0.008155333
1741,0.004,0.014788339
1742,0.003,0.011985714
1743,0.024,0.032158546
1744,0.013999999999999999,0.02784128
1745,0.022000000000000002,0.023160586
1746,0.022000000000000002,0.0281894
1747,0.018000000000000002,0.03469049
1748,0.025,0.03411498
1749,0.022000000000000002,0.029004673
1750,0.121,0.09044001
1751,0.059000000000000004,0.08167798
1752,0.049,0.080466576
1753,0.053,0.07714928
1754,0.08,0.07869507
1755,0.10099999999999999,0.09848412
1756,0.128,0.0801673
1757,0.298,0.19168068
1758,0.153,0.17797069
1759,0.085,0.1769477
1760,0.121,0.15730928
1761,0.21100000000000002,0.16154283
1762,0.298,0.19571918
1763,0.342,0.16491257
1764,0.484,0.31741774
1765,0.36200000000000004,0.34421134
1766,0.242,0.34205696
1767,0.33299999999999996,0.3107354
1768,0.335,0.22687443
1769,0.395,0.35315606
1770,0.51,0.31913525
1771,0.635,0.5017411
1772,0.579,0.53785557
1773,0.442,0.5315908
1774,0.512,0.45708525
1775,0.431,0.35519797
1776,0.532,0.5254788
1777,0.691,0.47286734
1778,0.721,0.6021764
1779,0.731,0.6852521
1780,0.633,0.67853856
1781,0.693,0.6366155
1782,0.518,0.41562182
1783,0.672,0.66541404
1784,0.804,0.6435104
1785,0.7290000000000001,0.7056233
1786,0.826,0.8051711
1787,0.764,0.79999274
1788,0.802,0.72407854
1789,0.562,0.4950836
1790,0.759,0.77652544
1791,0.872,0.73948276
1792,0.763,0.7461738
1793,0.877,0.8630968
1794,0.825,0.8549558
1795,0.838,0.7706718
1796,0.519,0.5095069
1797,0.81,0.81161445
1798,0.855,0.7848662
1799,0.659,0.73616034
1800,0.9,0.8947525
1801,0.81,0.87492204
1802,0.879,0.8164483
1803,0.483,0.50107133
1804,0.782,0.8177859
1805,0.845,0.8143584
1806,0.614,0.654448
1807,0.85,0.8609873
1808,0.8440000000000001,0.8266658
1809,0.8079999999999999,0.8130246
1810,0.46,0.43370646
1811,0.69,0.75436556
1812,0.7070000000000001,0.7887306
1813,0.41100000000000003,0.52201045
1814,0.743,0.71946824
1815,0.775,0.71376526
1816,0.775,0.7229901
1817,0.42700000000000005,0.35623184
1818,0.585,0.6452227
1819,0.595,0.67438436
1820,0.268,0.36110783
1821,0.634,0.5153352
1822,0.634,0.5343094
1823,0.45399999999999996,0.5513035
1824,0.287,0.26370046
1825,0.45,0.4889186
1826,0.47,0.4988785
1827,0.12300000000000001,0.22508295
1828,0.418,0.33565113
1829,0.501,0.3605283
1830,0.287,0.36793524
1831,0.12,0.1708142
1832,0.315,0.32781446
1833,0.292,0.3229321
1834,0.077,0.123464845
1835,0.23399999999999999,0.18129037
1836,0.275,0.21330708
1837,0.309,0.20926417
1838,0.08800000000000001,0.10890842
1839,0.24,0.19549339
1840,0.127,0.17397697
1841,0.037000000000000005,0.04867778
1842,0.06,0.074457064
1843,0.102,0.10257039
1844,0.106,0.1109849
1845,0.051,0.050372697
1846,0.10800000000000001,0.09054612
1847,0.066,0.07822285
1848,0.009000000000000001,0.012194293
1849,0.022000000000000002,0.029179001
1850,0.019,0.045961373
1851,0.027999999999999997,0.03936299
1852,0.016,0.021188194
1853,0.013999999999999999,0.03781432
1854,0.022000000000000002,0.02192984
1855,0.001,0.0024459604
1856,0.004,0.0030141715
1857,0.003,0.019650484
1858,0.001,0.0031856168
1859,0.002,0.0069622863
1860,0.0,0.01915049
1861,0.004,-0.007262891
1862,0.0,-0.030205708
1863,0.0,-0.033049252
1864,0.0,-0.030041423
1865,0.0,-0.029259775
1866,0.0,-0.021615997
1867,0.0,-0.023076203
1868,0.0,-0.024564762
1869,0.0,-0.019923907
1870,0.001,-0.032698993
1871,0.001,-0.035381246
1872,0.002,-0.032243315
1873,0.0,-0.004554067
1874,0.004,-0.024773654
1875,0.0,-0.040675413
1876,0.01,-0.0077050515
1877,0.009000000000000001,-0.029360835
1878,0.013000000000000001,-0.031013254
1879,0.013999999999999999,-0.019245122
1880,0.006999999999999999,-0.0057399906
1881,0.022000000000000002,-0.017029975
1882,0.0,-0.01003154
1883,0.018000000000000002,0.047725957
1884,0.025,0.023651239
1885,0.03,0.018793222
1886,0.035,0.01710188
1887,0.013000000000000001,0.04310598
1888,0.06,0.035477903
1889,0.004,0.019385394
1890,0.055,0.13488942
1891,0.055999999999999994,0.10576689
1892,0.054000000000000006,0.108067304
1893,0.079,0.09698829
1894,0.027999999999999997,0.113082156
1895,0.14800000000000002,0.12655479
1896,0.043,0.10835174
1897,0.083,0.24629162
1898,0.084,0.24971786
1899,0.113,0.24768195
1900,0.1,0.2194008
1901,0.066,0.186205
1902,0.122,0.26065332
1903,0.057,0.22140667
1904,0.14,0.42228413
1905,0.128,0.4416352
1906,0.22699999999999998,0.4565174
1907,0.127,0.39618075
1908,0.057999999999999996,0.31935084
1909,0.156,0.4610032
1910,0.07400000000000001,0.4086102
1911,0.248,0.521066
1912,0.196,0.5731572
1913,0.28800000000000003,0.58222103
1914,0.244,0.5372326
1915,0.12300000000000001,0.3933772
1916,0.145,0.5822255
1917,0.20199999999999999,0.5302847
1918,0.29600000000000004,0.5983117
1919,0.125,0.64713275
1920,0.251,0.66475624
1921,0.324,0.602361
1922,0.142,0.44446987
1923,0.17300000000000001,0.6615417
1924,0.483,0.6175038
1925,0.267,0.6547041
1926,0.19,0.7176529
1927,0.25,0.7411999
1928,0.316,0.66226065
1929,0.115,0.48641822
1930,0.184,0.7263874
1931,0.38799999999999996,0.6701457
1932,0.134,0.69136906
1933,0.271,0.7883288
1934,0.264,0.80180824
1935,0.215,0.7293589
1936,0.081,0.5102267
1937,0.292,0.77063876
1938,0.255,0.71985817
1939,0.121,0.6752756
1940,0.10300000000000001,0.8377354
1941,0.245,0.83321977
1942,0.371,0.7936732
1943,0.155,0.47490388
1944,0.19399999999999998,0.7749095
1945,0.242,0.7666738
1946,0.21899999999999997,0.6016607
1947,0.20199999999999999,0.81009746
1948,0.105,0.77547455
1949,0.37200000000000005,0.7785151
1950,0.11900000000000001,0.40900406
1951,0.044000000000000004,0.7051256
1952,0.183,0.7382478
1953,0.155,0.42627767
1954,0.244,0.60176164
1955,0.037000000000000005,0.59288275
1956,0.301,0.6122488
1957,0.075,0.3078472
1958,0.09,0.5392078
1959,0.10800000000000001,0.5465314
1960,0.098,0.25913367
1961,0.152,0.38957
1962,0.08,0.40675372
1963,0.153,0.42795616
1964,0.052000000000000005,0.18978952
1965,0.040999999999999995,0.37392902
1966,0.068,0.373216
1967,0.064,0.13928917
1968,0.149,0.21239279
1969,0.043,0.24415252
1970,0.064,0.2556929
1971,0.015,0.11348094
1972,0.062,0.23106381
1973,0.064,0.21319032
1974,0.008,0.07348548
1975,0.076,0.11548662
1976,0.042,0.15546463
1977,0.012,0.16432126
1978,0.013000000000000001,0.07213932
1979,0.025,0.14863822
1980,0.038,0.11994973
1981,0.006,0.0055723675
1982,0.025,0.024423148
1983,0.011000000000000001,0.06729965
1984,0.0,0.07606064
1985,0.005,0.0040241107
1986,0.013999999999999999,0.06328623
1987,0.011000000000000001,0.06094409
1988,0.005,0.005794812
1989,0.0,0.011077296
1990,0.005,0.04544818
1991,0.0,0.03206457
1992,0.002,0.015101541
1993,0.005,0.04297645
1994,0.002,0.0062889867
1995,0.0,-0.00293806
1996,0.0,0.004286954
1997,0.0,0.009946929
1998,0.0,0.0028686095
1999,0.0,0.009136699
2000,0.0,0.01658045
2001,0.0,0.0010878835
2002,0.001,-0.003794117
2003,0.001,-0.006668335
2004,0.001,-0.0013922062
2005,0.0,0.007699484
2006,0.0,0.0043675546
2007,0.001,0.009667153
2008,0.0,0.00578467
2009,0.01,0.018910984
2010,0.01,0.0075147245
2011,0.017,0.0070048217
2012,0.016,0.003939325
2013,0.0,0.02395347
2014,0.015,0.019086475
2015,0.0,0.0020037536
2016,0.035,0.057354443
2017,0.045,0.050530605
2018,0.038,0.049656563
2019,0.06,0.0464414
