,truth,SVD-LSTM-BS4LR1e-2
2021,0.0,0.07872105
2022,0.0,0.118322045
2023,0.008,0.09045881
2024,0.0,0.0904322
2025,0.0,0.061408892
2026,0.005,0.07895832
2027,0.0,0.11881469
2028,0.008,0.09090769
2029,0.004,0.09083195
2030,0.002,0.061586797
2031,0.0,0.07912908
2032,0.013,0.11918011
2033,0.019,0.09124881
2034,0.0,0.091102466
2035,0.005,0.06172733
2036,0.0,0.07925907
2037,0.103,0.119455695
2038,0.027,0.09149659
2039,0.0,0.09127404
2040,0.012,0.19842677
2041,0.0,0.12572187
2042,0.0559999999999999,0.09103975
2043,0.077,0.18512702
2044,0.0069999999999999,0.16526492
2045,0.004,0.15331563
2046,0.013,0.120513394
2047,0.013,0.07545239
2048,0.136,0.101006836
2049,0.0139999999999999,0.12815908
2050,0.003,0.14840934
2051,0.06,0.11167405
2052,0.015,0.09065646
2053,0.141,0.1135785
2054,0.055,0.13171604
2055,0.012,0.13999991
2056,0.0069999999999999,0.10419962
2057,0.026,0.09406614
2058,0.132,0.11282855
2059,0.221,0.12653486
2060,0.042,0.13127306
2061,0.0,0.0967251
2062,0.075,0.093188554
2063,0.074,0.10777706
2064,0.188,0.12248859
2065,0.111,0.12336823
2066,0.0,0.09335844
2067,0.048,0.09902063
2068,0.076,0.10935536
2069,0.083,0.12381875
2070,0.146,0.112892196
2071,0.0,0.092938915
2072,0.067,0.10732615
2073,0.064,0.109644085
2074,0.131,0.12775317
2075,0.166,0.101542026
2076,0.0,0.09278216
2077,0.053,0.11409269
2078,0.083,0.10817951
2079,0.092,0.13165198
2080,0.212,0.09121987
2081,0.0,0.091044046
2082,0.073,0.115780964
2083,0.07,0.10404894
2084,0.123,0.13320138
2085,0.188,0.08388394
2086,0.0,0.08818148
2087,0.1,0.11394504
2088,0.0819999999999999,0.09973404
2089,0.114,0.13285749
2090,0.188,0.07927932
2091,0.0069999999999999,0.0855031
2092,0.06,0.11126785
2093,0.098,0.096548796
2094,0.092,0.13196671
2095,0.154,0.07617751
2096,0.022,0.08353891
2097,0.004,0.10886711
2098,0.032,0.09421557
2099,0.071,0.13116789
2100,0.182,0.07382557
2101,0.011,0.08220291
2102,0.0,0.106919125
2103,0.012,0.09235448
2104,0.059,0.13057353
2105,0.14,0.071942836
2106,0.0,0.0812914
2107,0.0,0.10536231
2108,0.012,0.09081516
2109,0.038,0.1301363
2110,0.088,0.07039575
2111,0.0,0.080657326
2112,0.0,0.10411061
2113,0.0,0.089514285
2114,0.019,0.1297941
2115,0.009,0.069090486
2116,0.0,0.08020447
2117,0.0,0.10308249
2118,0.019,0.088375956
2119,0.031,0.12949076
2120,0.002,0.067958474
2121,0.036,0.07986757
2122,0.0,0.10220963
2123,0.025,0.087334454
2124,0.0139999999999999,0.1291784
2125,0.0139999999999999,0.06694822
2126,0.16,0.079602815
2127,0.0,0.10143757
2128,0.024,0.086333185
2129,0.017,0.1288162
2130,0.017,0.06601539
2131,0.1159999999999999,0.07938254
2132,0.004,0.10072309
2133,0.003,0.08531663
2134,0.065,0.12836812
2135,0.0139999999999999,0.06511827
2136,0.069,0.07919075
2137,0.039,0.100030854
2138,0.006,0.08422607
2139,0.023,0.12780061
2140,0.017,0.064214796
2141,0.12,0.07902076
2142,0.02,0.099331096
2143,0.018,0.08299658
2144,0.038,0.12708114
2145,0.001,0.06326066
2146,0.074,0.07887364
2147,0.049,0.0985982
2148,0.034,0.081555516
2149,0.008,0.12617703
2150,0.0,0.062207058
2151,0.0579999999999999,0.078757964
2152,0.049,0.09780963
2153,0.036,0.07982105
2154,0.022,0.12505552
2155,0.2269999999999999,0.060998887
2156,0.345,0.07869044
2157,0.479,0.09694639
2158,0.039,0.077701926
2159,0.057,0.12368472
2160,0.8490000000000001,0.35222548
2161,0.4529999999999999,0.5829793
2162,0.85,0.6128632
2163,0.8909999999999999,0.5744777
2164,0.968,0.6463858
2165,0.599,0.3905564
2166,0.758,0.5938017
2167,0.3289999999999999,0.61842644
2168,0.828,0.600158
2169,0.878,0.6519089
2170,0.581,0.43493345
2171,0.568,0.635411
2172,0.67,0.6596734
2173,0.5660000000000001,0.6423187
2174,0.866,0.68978167
2175,0.69,0.4739806
2176,0.7020000000000001,0.6769563
2177,0.625,0.699173
2178,0.604,0.6809698
2179,0.8029999999999999,0.7264952
2180,0.7340000000000001,0.5140643
2181,0.53,0.7183311
2182,0.604,0.73903155
2183,0.752,0.7180084
2184,0.568,0.7626378
2185,0.916,0.55015445
2186,0.74,0.75528395
2187,0.6679999999999999,0.7739978
2188,0.723,0.7489151
2189,0.358,0.7940231
2190,0.913,0.58109456
2191,0.7020000000000001,0.78821504
2192,0.645,0.80453634
2193,0.799,0.7737206
2194,0.251,0.8218698
2195,0.989,0.60639894
2196,0.624,0.81644106
2197,0.622,0.8300016
2198,0.626,0.7926469
2199,0.186,0.8456109
2200,0.97,0.6266067
2201,0.68,0.840147
2202,0.494,0.85092115
2203,0.542,0.8069194
2204,0.142,0.8656102
2205,0.98,0.64248383
2206,0.602,0.8595823
2207,0.372,0.8677753
2208,0.537,0.81769216
2209,0.147,0.88208354
2210,0.972,0.6549624
2211,0.616,0.87535095
2212,0.477,0.8813251
2213,0.514,0.8260649
2214,0.226,0.89556336
2215,0.985,0.6648867
2216,0.55,0.8881135
2217,0.5529999999999999,0.89227045
2218,0.569,0.8328407
2219,0.233,0.9065795
2220,0.994,0.67294765
2221,0.444,0.8985214
2222,0.662,0.9012401
2223,0.835,0.83857524
2224,0.59,0.91565865
2225,0.99,0.6796544
2226,0.413,0.9071208
2227,0.7020000000000001,0.90872157
2228,0.8690000000000001,0.84360945
2229,0.8059999999999999,0.9232364
2230,0.915,0.6853652
2231,0.352,0.9143425
2232,0.5760000000000001,0.9150804
2233,0.754,0.84814477
2234,0.6779999999999999,0.92965883
2235,0.841,0.69032323
2236,0.607,0.9205079
2237,0.621,0.9205786
2238,0.809,0.8522941
2239,0.775,0.9351852
2240,0.727,0.69469327
2241,0.8029999999999999,0.92585254
2242,0.71,0.9254017
2243,0.901,0.8561206
2244,0.828,0.94000673
2245,0.8220000000000001,0.69858783
2246,0.813,0.93054616
2247,0.754,0.92968166
2248,0.857,0.85966146
2249,0.8859999999999999,0.9442633
2250,0.618,0.7020865
2251,0.889,0.9347129
2252,0.792,0.933514
2253,0.941,0.8629408
2254,0.954,0.94805783
2255,0.605,0.70524716
2256,0.944,0.93844354
2257,0.861,0.93696845
2258,0.898,0.8659767
2259,0.95,0.95146644
2260,0.653,0.7081144
2261,0.902,0.9418067
2262,0.8959999999999999,0.94009876
2263,0.951,0.8687851
2264,0.965,0.9545474
2265,0.629,0.71072334
2266,0.918,0.9448545
2267,0.971,0.94294643
2268,0.905,0.87138075
2269,0.982,0.9573454
2270,0.314,0.71310323
2271,0.711,0.9476284
2272,0.855,0.9455453
2273,0.78,0.87377846
2274,0.928,0.9598966
2275,0.022,0.7152785
2276,0.619,0.95016146
2277,0.794,0.94792306
2278,0.611,0.87599254
2279,0.873,0.96222955
2280,0.1989999999999999,0.37336054
2281,0.442,0.49374545
2282,0.616,0.57630026
2283,0.6779999999999999,0.48286426
2284,0.7559999999999999,0.6207225
2285,0.216,0.39139447
2286,0.4039999999999999,0.47936034
2287,0.4,0.5501512
2288,0.405,0.49177998
2289,0.6509999999999999,0.5890776
2290,0.127,0.4216488
2291,0.238,0.5002904
2292,0.382,0.56957865
2293,0.133,0.520974
2294,0.506,0.6074673
2295,0.2319999999999999,0.4472652
2296,0.283,0.5205197
2297,0.223,0.58863115
2298,0.072,0.54673153
2299,0.271,0.6250081
2300,0.478,0.4705013
2301,0.195,0.54034007
2302,0.104,0.6082815
2303,0.015,0.57038593
2304,0.077,0.6430818
2305,0.78,0.49030355
2306,0.013,0.55859166
2307,0.011,0.6267592
2308,0.0,0.5913128
2309,0.037,0.6607193
2310,0.565,0.5078756
2311,0.0,0.5762397
2312,0.012,0.6450478
2313,0.015,0.6105469
2314,0.057,0.6786808
2315,0.449,0.5238366
2316,0.0,0.5933392
2317,0.045,0.6630107
2318,0.01,0.628548
2319,0.02,0.6967089
2320,0.244,0.5387677
2321,0.0,0.610109
2322,0.017,0.680788
2323,0.006,0.6457355
2324,0.0,0.714767
2325,0.141,0.5529902
2326,0.0,0.6265863
2327,0.045,0.6983346
2328,0.002,0.66231203
2329,0.0,0.73269826
2330,0.0579999999999999,0.5666976
2331,0.0,0.6427847
2332,0.026,0.7156204
2333,0.033,0.67838967
2334,0.0,0.7503947
2335,0.01,0.5799749
2336,0.008,0.65867
2337,0.02,0.73257923
2338,0.0409999999999999,0.69399875
2339,0.021,0.7677436
2340,0.037,0.5928508
2341,0.0279999999999999,0.6741947
2342,0.063,0.7491451
2343,0.033,0.7091321
2344,0.0409999999999999,0.7846516
2345,0.025,0.6053195
2346,0.096,0.68930316
2347,0.1119999999999999,0.7652506
2348,0.0279999999999999,0.72376126
2349,0.05,0.8010381
2350,0.016,0.61736035
2351,0.0969999999999999,0.70394194
2352,0.145,0.780836
2353,0.012,0.7378523
2354,0.079,0.8168384
2355,0.084,0.628948
2356,0.1009999999999999,0.7180629
2357,0.348,0.7958497
2358,0.1889999999999999,0.7513727
2359,0.246,0.83200204
2360,0.244,0.6400591
2361,0.275,0.7316267
2362,0.623,0.81025165
2363,0.3979999999999999,0.7642968
2364,0.563,0.84649336
2365,0.495,0.65067613
2366,0.402,0.74460334
2367,0.7609999999999999,0.8240124
2368,0.5920000000000001,0.776608
2369,0.7,0.86028934
2370,0.7240000000000001,0.66078866
2371,0.586,0.7569728
2372,0.757,0.8371135
2373,0.845,0.7882987
2374,0.764,0.87337875
2375,0.758,0.6703938
2376,0.638,0.76872456
2377,0.77,0.84954655
2378,0.745,0.7993707
2379,0.763,0.8857608
2380,0.794,0.6794957
2381,0.552,0.77985644
2382,0.7440000000000001,0.8613119
2383,0.72,0.8098335
2384,0.6920000000000001,0.89744294
2385,0.718,0.6881041
2386,0.574,0.7903738
2387,0.778,0.8724178
2388,0.679,0.819703
2389,0.5920000000000001,0.90844
2390,0.7240000000000001,0.6962342
2391,0.586,0.80028903
2392,0.805,0.882879
2393,0.65,0.8290005
2394,0.545,0.9187726
2395,0.564,0.7039044
2396,0.515,0.80961895
2397,0.763,0.8927154
2398,0.42,0.83775043
2399,0.465,0.9284656
2400,0.555,0.22209291
2401,0.551,0.2002424
2402,0.321,0.19585212
2403,0.77,0.12353504
2404,0.348,0.19127671
2405,0.188,0.19441122
2406,0.505,0.119488716
2407,0.2319999999999999,0.10119292
2408,0.387,0.05496633
2409,0.1939999999999999,0.07591513
2410,0.132,0.20996094
2411,0.34,0.11893745
2412,0.113,0.10128571
2413,0.153,0.054999888
2414,0.078,0.0736509
2415,0.136,0.21884367
2416,0.0279999999999999,0.123368055
2417,0.1169999999999999,0.103636906
2418,0.193,0.053850263
2419,0.06,0.0718348
2420,0.033,0.22556326
2421,0.156,0.12523417
2422,0.23,0.10464297
2423,0.061,0.051494837
2424,0.087,0.06831536
2425,0.03,0.23028782
2426,0.265,0.125588
2427,0.252,0.1046249
2428,0.0969999999999999,0.048903465
2429,0.103,0.06440103
2430,0.1119999999999999,0.2330742
2431,0.073,0.12497942
2432,0.327,0.10376489
2433,0.093,0.045962512
2434,0.301,0.06037253
2435,0.074,0.23478091
2436,0.0139999999999999,0.12414874
2437,0.664,0.10282789
2438,0.178,0.043466955
2439,0.5329999999999999,0.057112336
2440,0.12,0.2357764
2441,0.038,0.123365834
2442,0.723,0.10198982
2443,0.163,0.04147944
2444,0.631,0.054626435
2445,0.238,0.23635975
2446,0.0559999999999999,0.12273285
2447,0.7070000000000001,0.10133156
2448,0.131,0.03999886
2449,0.691,0.052835166
2450,0.239,0.23669899
2451,0.033,0.12225875
2452,0.535,0.100844234
2453,0.1169999999999999,0.038933724
2454,0.68,0.05158195
2455,0.241,0.23689619
2456,0.0,0.12191981
2457,0.286,0.1004972
2458,0.1169999999999999,0.038185745
2459,0.6970000000000001,0.050723404
2460,0.253,0.23701063
2461,0.0,0.12168473
2462,0.071,0.10025598
2463,0.115,0.037668496
2464,0.6609999999999999,0.050143063
2465,0.253,0.23707655
2466,0.0,0.121524796
2467,0.0,0.10009068
2468,0.118,0.03731373
2469,0.593,0.049753845
2470,0.214,0.23711392
2471,0.0,0.12141724
2472,0.0,0.099978134
2473,0.096,0.037071496
2474,0.332,0.04949388
2475,0.14,0.23713446
2476,0.0,0.121345535
2477,0.0,0.099901766
2478,0.086,0.036906242
2479,0.113,0.04932058
2480,0.049,0.237145
2481,0.0,0.121297866
2482,0.0,0.09984982
2483,0.061,0.036793232
2484,0.012,0.049204826
2485,0.001,0.23714979
2486,0.0139999999999999,0.12126626
2487,0.0,0.099814415
2488,0.0139999999999999,0.036715865
2489,0.0,0.04912755
2490,0.01,0.23715132
2491,0.079,0.121245354
2492,0.032,0.09979017
2493,0.008,0.03666255
2494,0.0,0.049075723
2495,0.01,0.23715103
2496,0.142,0.12123151
2497,0.093,0.09977347
2498,0.0,0.036625743
2499,0.009,0.049040854
2500,0.02,0.2371498
2501,0.18,0.1212223
2502,0.087,0.0997618
2503,0.018,0.036600053
2504,0.037,0.04901728
2505,0.032,0.2371482
2506,0.21,0.12121624
2507,0.091,0.09975363
2508,0.037,0.036582083
2509,0.03,0.049001306
2510,0.066,0.23714647
2511,0.201,0.12121217
2512,0.154,0.09974785
2513,0.036,0.036569387
2514,0.012,0.0489904
2515,0.263,0.23714477
2516,0.195,0.12120946
2517,0.142,0.099743724
2518,0.01,0.036560416
2519,0.02,0.048982978
2520,0.15,0.07243456
2521,0.36,0.062096328
2522,0.128,0.13074172
2523,0.008,0.21490769
2524,0.009,0.23793633
2525,0.075,0.07298936
2526,0.28,0.0276739
2527,0.049,0.09526527
2528,0.063,0.17746192
2529,0.013,0.19605678
2530,0.053,0.07880464
2531,0.2689999999999999,0.026907802
2532,0.1,0.09699002
2533,0.065,0.17367983
2534,0.038,0.1973022
2535,0.0409999999999999,0.07969548
2536,0.251,0.029278904
2537,0.073,0.099401414
2538,0.006,0.17224658
2539,0.074,0.20245391
2540,0.163,0.079552695
2541,0.119,0.031246588
2542,0.036,0.10299435
2543,0.0,0.17190406
2544,0.063,0.20848568
2545,0.204,0.079493254
2546,0.044,0.033240616
2547,0.053,0.10618687
2548,0.0,0.1719068
2549,0.0819999999999999,0.21340224
2550,0.125,0.078446805
2551,0.022,0.034333065
2552,0.04,0.10810669
2553,0.0,0.17071229
2554,0.072,0.21659051
2555,0.168,0.07744004
2556,0.002,0.03503357
2557,0.074,0.1093899
2558,0.0,0.16928214
2559,0.085,0.21866155
2560,0.157,0.07630511
2561,0.0,0.035426453
2562,0.077,0.11009109
2563,0.035,0.16752067
2564,0.081,0.21984352
2565,0.105,0.075215995
2566,0.0,0.035638973
2567,0.053,0.11041783
2568,0.03,0.16564697
2569,0.14,0.22041276
2570,0.098,0.07420777
2571,0.0,0.035757586
2572,0.076,0.11049542
2573,0.0409999999999999,0.16374832
2574,0.163,0.22055833
2575,0.0819999999999999,0.07330601
2576,0.0,0.035831526
2577,0.09,0.11040898
2578,0.051,0.16188154
2579,0.138,0.22040834
2580,0.076,0.07252313
2581,0.0,0.035894096
2582,0.027,0.11022
2583,0.069,0.16008052
2584,0.141,0.22005364
2585,0.036,0.07186219
2586,0.0,0.03596577
2587,0.031,0.10996896
2588,0.073,0.15836129
2589,0.127,0.21955551
2590,0.024,0.07132144
2591,0.0,0.03605917
2592,0.011,0.10968317
2593,0.0579999999999999,0.15672883
2594,0.093,0.21895534
2595,0.006,0.07089692
2596,0.0,0.03618218
2597,0.0,0.10938059
2598,0.032,0.15518183
2599,0.051,0.21828057
2600,0.011,0.07058355
2601,0.051,0.03633973
2602,0.005,0.10907261
2603,0.048,0.1537146
2604,0.106,0.21754873
2605,0.031,0.070376396
2606,0.15,0.03653498
2607,0.092,0.10876633
2608,0.115,0.15231913
2609,0.2339999999999999,0.21677026
2610,0.023,0.07027084
2611,0.196,0.036770105
2612,0.17,0.10846534
2613,0.198,0.15098563
2614,0.208,0.21594986
2615,0.005,0.07026303
2616,0.225,0.037046775
2617,0.1989999999999999,0.10817103
2618,0.19,0.14970323
2619,0.245,0.21508817
2620,0.013,0.07035026
2621,0.237,0.037366554
2622,0.175,0.10788284
2623,0.174,0.14846018
2624,0.249,0.21418214
2625,0.019,0.07053088
2626,0.2769999999999999,0.037731037
2627,0.152,0.10759874
2628,0.135,0.14724371
2629,0.23,0.2132253
2630,0.01,0.07080452
2631,0.256,0.03814216
2632,0.15,0.10731521
2633,0.1159999999999999,0.1460397
2634,0.184,0.21220791
2635,0.0069999999999999,0.07117231
2636,0.253,0.038602382
2637,0.094,0.10702756
2638,0.088,0.14483282
2639,0.127,0.21111691
2640,0.006,0.06148699
2641,0.295,0.06200075
2642,0.087,0.09693538
2643,0.0289999999999999,0.15180759
2644,0.091,0.13517481
2645,0.0,0.05384302
2646,0.271,0.03389457
2647,0.057,0.062333003
2648,0.017,0.11703408
2649,0.038,0.10771853
2650,0.012,0.067186505
2651,0.317,0.033447474
2652,0.065,0.06696114
2653,0.004,0.12054929
2654,0.008,0.116304204
2655,0.032,0.070382744
2656,0.284,0.034434468
2657,0.102,0.06856872
2658,0.0,0.12190992
2659,0.035,0.12481128
2660,0.091,0.0691641
2661,0.44,0.032963872
2662,0.1639999999999999,0.070863694
2663,0.05,0.12276816
2664,0.214,0.13285446
2665,0.064,0.06623384
2666,0.4539999999999999,0.031167507
2667,0.155,0.07313737
2668,0.068,0.12352288
2669,0.218,0.14016716
2670,0.067,0.06083715
2671,0.304,0.028250277
2672,0.1009999999999999,0.07437432
2673,0.071,0.122612566
2674,0.168,0.14597902
2675,0.182,0.054769933
2676,0.206,0.024943382
2677,0.083,0.07522701
2678,0.027,0.12130174
2679,0.187,0.15090533
2680,0.11,0.04838839
2681,0.263,0.021532476
2682,0.0559999999999999,0.075723484
2683,0.009,0.11966652
2684,0.048,0.15508945
2685,0.098,0.04226795
2686,0.24,0.0182693
2687,0.109,0.07604642
2688,0.009,0.11806229
2689,0.031,0.15872441
2690,0.071,0.036693007
2691,0.17,0.015319526
2692,0.19,0.07629666
2693,0.021,0.116645515
2694,0.134,0.16192864
2695,0.266,0.031814903
2696,0.2319999999999999,0.012761116
2697,0.179,0.07653093
2698,0.086,0.11549008
2699,0.209,0.16477239
2700,0.371,0.02766952
2701,0.138,0.010612428
2702,0.372,0.076776564
2703,0.154,0.11460474
2704,0.231,0.16729859
2705,0.368,0.024220437
2706,0.004,0.008851409
2707,0.451,0.07703838
2708,0.131,0.113959014
2709,0.445,0.16953263
2710,0.285,0.02139011
2711,0.013,0.007432401
2712,0.297,0.077309325
2713,0.203,0.11350447
2714,0.295,0.17149164
2715,0.252,0.0190866
2716,0.124,0.0063008666
2717,0.1,0.07757762
2718,0.346,0.11319059
2719,0.28,0.1731905
2720,0.205,0.017217636
2721,0.496,0.0054015815
2722,0.154,0.07783088
2723,0.418,0.11297163
2724,0.423,0.1746441
2725,0.0579999999999999,0.015699178
2726,0.425,0.004683584
2727,0.316,0.078057304
2728,0.3989999999999999,0.11280924
2729,0.517,0.17586677
2730,0.015,0.014458358
2731,0.506,0.004101604
2732,0.23,0.07824631
2733,0.3879999999999999,0.11267203
2734,0.418,0.17687139
2735,0.047,0.013433337
2736,0.509,0.003616184
2737,0.285,0.07838714
2738,0.185,0.112532765
2739,0.305,0.17766625
2740,0.069,0.012571007
2741,0.527,0.0031918287
2742,0.306,0.07846691
2743,0.187,0.11236465
2744,0.455,0.17825206
2745,0.021,0.011824489
2746,0.497,0.0027959347
2747,0.354,0.07846859
2748,0.367,0.11213735
2749,0.442,0.17861794
2750,0.026,0.011149019
2751,0.447,0.002395451
2752,0.207,0.078367665
2753,0.239,0.11181146
2754,0.32,0.17873698
2755,0.032,0.010498524
2756,0.181,0.001955092
2757,0.176,0.078128904
2758,0.064,0.11133352
2759,0.161,0.17856075
2760,0.083,0.41206035
2761,0.8140000000000001,0.3981971
2762,0.7759999999999999,0.3797104
2763,0.33,0.30722514
2764,0.7120000000000001,0.5283876
2765,0.152,0.43987525
2766,0.431,0.3359996
2767,0.336,0.315103
2768,0.293,0.30373996
2769,0.257,0.42066228
2770,0.104,0.47849303
2771,0.3929999999999999,0.34613687
2772,0.27,0.31221274
2773,0.3289999999999999,0.31537807
2774,0.346,0.40480375
2775,0.103,0.5120237
2776,0.728,0.37875274
2777,0.248,0.32457858
2778,0.483,0.34101045
2779,0.4679999999999999,0.42297286
2780,0.122,0.54471743
2781,0.653,0.42025054
2782,0.467,0.34369314
2783,0.355,0.36902535
2784,0.716,0.45324808
2785,0.303,0.5704392
2786,0.346,0.46042675
2787,0.769,0.36371607
2788,0.516,0.39464074
2789,0.647,0.48716384
2790,0.614,0.59141994
2791,0.579,0.4915419
2792,0.525,0.38018644
2793,0.429,0.41523027
2794,0.353,0.5150677
2795,0.7490000000000001,0.60668665
2796,0.6729999999999999,0.51138365
2797,0.59,0.39145172
2798,0.3279999999999999,0.42953676
2799,0.285,0.5337396
2800,0.857,0.6169236
2801,0.974,0.5221416
2802,0.409,0.39777008
2803,0.626,0.43829173
2804,0.628,0.5438099
2805,0.75,0.62308
2806,0.513,0.5267633
2807,0.5660000000000001,0.40049577
2808,0.8109999999999999,0.44294125
2809,0.746,0.547845
2810,0.7040000000000001,0.6262395
2811,0.249,0.5278245
2812,0.564,0.4010468
2813,0.737,0.44490623
2814,0.736,0.5484036
2815,0.637,0.6273315
2816,0.727,0.52699375
2817,0.272,0.40042698
2818,0.639,0.44523928
2819,0.5329999999999999,0.5472309
2820,0.471,0.627064
2821,0.6579999999999999,0.52525055
2822,0.565,0.39923418
2823,0.7070000000000001,0.44462493
2824,0.58,0.5453132
2825,0.5579999999999999,0.6259242
2826,0.825,0.5230981
2827,0.643,0.39777184
2828,0.444,0.44346657
2829,0.74,0.543118
2830,0.44,0.6242255
2831,0.637,0.5207779
2832,0.875,0.39618176
2833,0.649,0.4419899
2834,0.777,0.5408387
2835,0.494,0.6221602
2836,0.436,0.5183945
2837,0.918,0.3945248
2838,0.659,0.44031715
2839,0.8759999999999999,0.53854203
2840,0.4639999999999999,0.61984456
2841,0.753,0.51599044
2842,0.927,0.39282644
2843,0.9,0.43851507
2844,0.989,0.536245
2845,0.958,0.6173505
2846,0.8109999999999999,0.5135806
2847,0.972,0.39109778
2848,0.925,0.4366217
2849,0.973,0.5339483
2850,0.853,0.6147238
2851,0.892,0.51116955
2852,0.895,0.38934445
2853,0.877,0.43466008
2854,0.968,0.531649
2855,0.581,0.611995
2856,0.979,0.50875735
2857,0.826,0.3875699
2858,0.853,0.43264523
2859,0.983,0.52934384
2860,0.484,0.60918593
2861,0.988,0.50634325
2862,0.882,0.3857766
2863,0.815,0.4305878
2864,0.979,0.5270308
2865,0.636,0.60631245
2866,0.978,0.5039259
2867,0.992,0.3839665
2868,0.8759999999999999,0.42849544
2869,0.3329999999999999,0.5247085
2870,0.377,0.60338646
2871,0.986,0.50150436
2872,0.972,0.38214132
2873,0.935,0.42637405
2874,0.952,0.5223762
2875,0.564,0.6004173
2876,0.931,0.4990779
2877,0.986,0.38030267
2878,0.843,0.42422837
2879,0.957,0.5200336
2880,0.061,0.031710893
2881,0.146,0.18749028
2882,0.111,0.12413025
2883,0.026,0.08140984
2884,0.013,0.16975409
2885,0.114,0.031677812
2886,0.113,0.13353808
2887,0.057,0.03939338
2888,0.008,0.049252093
2889,0.008,0.07898797
2890,0.0279999999999999,0.040633634
2891,0.296,0.13123277
2892,0.052,0.063072905
2893,0.037,0.057175785
2894,0.005,0.09678964
2895,0.0,0.053402945
2896,0.286,0.14538321
2897,0.057,0.0816012
2898,0.031,0.07222271
2899,0.0,0.119280964
2900,0.0,0.06283215
2901,0.1989999999999999,0.15065357
2902,0.206,0.08902727
2903,0.0289999999999999,0.080281466
2904,0.0,0.12750407
2905,0.06,0.06998438
2906,0.019,0.15197355
2907,0.157,0.09232308
2908,0.0139999999999999,0.08467254
2909,0.0,0.12918183
2910,0.113,0.07568079
2911,0.095,0.1509322
2912,0.0579999999999999,0.092289194
2913,0.008,0.08638987
2914,0.0,0.12648544
2915,0.105,0.08051425
2916,0.061,0.14921893
2917,0.004,0.091541246
2918,0.0579999999999999,0.087283105
2919,0.0,0.122793674
2920,0.032,0.08484638
2921,0.006,0.14778668
2922,0.011,0.0909522
2923,0.019,0.08809756
2924,0.0,0.11948435
2925,0.038,0.08883433
2926,0.0069999999999999,0.14690216
2927,0.047,0.090837985
2928,0.0,0.08912727
2929,0.0,0.11702469
2930,0.031,0.09252335
2931,0.0,0.14655173
2932,0.012,0.09117797
2933,0.0,0.090382904
2934,0.002,0.11540452
2935,0.11,0.0959139
2936,0.0,0.14661011
2937,0.012,0.09184776
2938,0.015,0.091785
2939,0.006,0.11445266
2940,0.151,0.09899664
2941,0.0,0.14693895
2942,0.0,0.09271142
2943,0.032,0.09323822
2944,0.005,0.11397506
2945,0.192,0.10176739
2946,0.045,0.14742434
2947,0.0,0.09366146
2948,0.055,0.094667
2949,0.004,0.11381179
2950,0.18,0.10423243
2951,0.008,0.147984
2952,0.0,0.094623074
2953,0.039,0.09602052
2954,0.031,0.11384533
2955,0.192,0.10640651
2956,0.0,0.14856309
2957,0.0,0.09554921
2958,0.034,0.09726976
2959,0.057,0.11399484
2960,0.191,0.10831079
2961,0.021,0.14912745
2962,0.004,0.09641282
2963,0.079,0.09840159
2964,0.065,0.11420651
2965,0.136,0.10996981
2966,0.012,0.14965731
2967,0.076,0.09720078
2968,0.1009999999999999,0.099413455
2969,0.13,0.11444561
2970,0.181,0.111409314
2971,0.094,0.15014243
2972,0.118,0.09790857
2973,0.11,0.10030927
2974,0.138,0.114690125
2975,0.205,0.112654835
2976,0.172,0.15057883
2977,0.193,0.098537296
2978,0.1369999999999999,0.10109687
2979,0.1969999999999999,0.1149268
2980,0.205,0.11373056
2981,0.14,0.15096617
2982,0.2239999999999999,0.09909116
2983,0.351,0.10178581
2984,0.221,0.115147725
2985,0.105,0.11465868
2986,0.242,0.15130664
2987,0.075,0.099576026
2988,0.254,0.1023864
2989,0.1939999999999999,0.11534904
2990,0.047,0.11545937
2991,0.23,0.15160345
2992,0.148,0.099998534
2993,0.132,0.102908865
2994,0.166,0.115529
2995,0.009,0.11615054
2996,0.067,0.15186054
2997,0.121,0.10036552
2998,0.104,0.10336281
2999,0.2339999999999999,0.11568765
3000,0.294,0.30504167
3001,0.94,0.5179901
3002,0.306,0.5218904
3003,0.6679999999999999,0.6036898
3004,0.908,0.6345501
3005,0.217,0.28077844
3006,0.629,0.49247378
3007,0.3339999999999999,0.46196198
3008,0.64,0.57121485
3009,0.988,0.5550748
3010,0.4629999999999999,0.3170168
3011,0.857,0.48594624
3012,0.3329999999999999,0.43996304
3013,0.5670000000000001,0.56242704
3014,0.986,0.524363
3015,0.416,0.35008475
3016,0.984,0.47108623
3017,0.42,0.41863087
3018,0.5920000000000001,0.5583644
3019,0.975,0.49073294
3020,0.695,0.3820127
3021,0.993,0.46100736
3022,0.3339999999999999,0.40439898
3023,0.436,0.5520721
3024,0.941,0.4580555
3025,0.275,0.4124147
3026,0.975,0.44751602
3027,0.23,0.3890627
3028,0.379,0.53927356
3029,0.931,0.4200827
3030,0.11,0.4401294
3031,0.991,0.4325098
3032,0.285,0.3751424
3033,0.356,0.52187854
3034,0.5720000000000001,0.38085797
3035,0.235,0.46309024
3036,0.999,0.41641074
3037,0.415,0.36223784
3038,0.557,0.5009251
3039,0.381,0.34236225
3040,0.31,0.48051366
3041,0.993,0.40150774
3042,0.6659999999999999,0.3520774
3043,0.68,0.4793046
3044,0.449,0.3084669
3045,0.248,0.49199396
