,truth,CNN-LSTM-BS16LR1e-3LRSES
1053,0.008,0.016951367
1054,0.006999999999999999,0.0020981496
1055,0.01,0.0023655384
1056,0.012,0.004491102
1057,0.001,-0.000730291
1058,0.0,-0.008507341
1059,0.0,-0.013215327
1060,0.0,-0.009569226
1061,0.001,-0.00506768
1062,0.0,-0.013549013
1063,0.0,-0.0021065436
1064,0.0,0.021176996
1065,0.0,0.0014370419
1066,0.0,-0.021756448
1067,0.0,-0.01329124
1068,0.0,0.009387939
1069,0.0,0.0010547263
1070,0.0,0.046174437
1071,0.001,0.025994634
1072,0.001,-0.0007151216
1073,0.003,-0.019698787
1074,0.001,-0.013541306
1075,0.002,0.013336763
1076,0.003,0.00867609
1077,0.001,0.052306265
1078,0.019,0.040888682
1079,0.016,0.015257461
1080,0.016,-0.01173209
1081,0.019,-0.013134689
1082,0.016,0.027463675
1083,0.026000000000000002,0.032845277
1084,0.018000000000000002,0.06391565
1085,0.122,0.07120209
1086,0.049,0.05128806
1087,0.052000000000000005,0.012422791
1088,0.048,-0.000901008
1089,0.078,0.0540799
1090,0.1,0.07848874
1091,0.12,0.0921099
1092,0.33299999999999996,0.1433232
1093,0.153,0.13478854
1094,0.083,0.08135174
1095,0.106,0.06591722
1096,0.214,0.10703649
1097,0.297,0.17286512
1098,0.36,0.1664152
1099,0.527,0.2834184
1100,0.37799999999999995,0.28874385
1101,0.249,0.22730155
1102,0.33,0.2281085
1103,0.342,0.20182382
1104,0.42100000000000004,0.34035063
1105,0.5720000000000001,0.31294253
1106,0.6729999999999999,0.46139792
1107,0.602,0.48622683
1108,0.48200000000000004,0.42619288
1109,0.555,0.43843812
1110,0.445,0.32452053
1111,0.5670000000000001,0.542415
1112,0.7609999999999999,0.49803746
1113,0.78,0.61426884
1114,0.772,0.6777235
1115,0.679,0.6183345
1116,0.732,0.62222457
1117,0.55,0.43726093
1118,0.708,0.7124456
1119,0.8809999999999999,0.66596144
1120,0.8370000000000001,0.708447
1121,0.873,0.8266252
1122,0.815,0.7692157
1123,0.84,0.7506148
1124,0.5579999999999999,0.5143622
1125,0.81,0.82312876
1126,0.95,0.79178005
1127,0.845,0.74201226
1128,0.9359999999999999,0.91478384
1129,0.861,0.87011665
1130,0.9009999999999999,0.8217821
1131,0.462,0.5502655
1132,0.679,0.87889314
1133,0.9570000000000001,0.86865455
1134,0.725,0.72048444
1135,0.94,0.9434861
1136,0.8009999999999999,0.9139913
1137,0.9670000000000001,0.843387
1138,0.591,0.5462916
1139,0.621,0.8904777
1140,0.904,0.88922703
1141,0.6559999999999999,0.6438844
1142,0.909,0.91444564
1143,0.9059999999999999,0.8882325
1144,0.888,0.820091
1145,0.48200000000000004,0.5029227
1146,0.736,0.86209035
1147,0.8190000000000001,0.83884054
1148,0.522,0.51318747
1149,0.8190000000000001,0.8184743
1150,0.851,0.78542376
1151,0.82,0.75094056
1152,0.35600000000000004,0.4211412
1153,0.6729999999999999,0.7859586
1154,0.688,0.708222
1155,0.337,0.34848666
1156,0.669,0.6502799
1157,0.731,0.61510974
1158,0.715,0.63841444
1159,0.276,0.3081968
1160,0.544,0.6429713
1161,0.499,0.51865786
1162,0.11699999999999999,0.19138557
1163,0.46399999999999997,0.43134642
1164,0.57,0.4058331
1165,0.5539999999999999,0.4893839
1166,0.087,0.18521592
1167,0.365,0.4325821
1168,0.272,0.3188444
1169,0.035,0.08077314
1170,0.20800000000000002,0.22571416
1171,0.29600000000000004,0.21254401
1172,0.332,0.3225725
1173,0.047,0.08751922
1174,0.205,0.22472562
1175,0.08199999999999999,0.15414907
1176,0.024,0.02577427
1177,0.035,0.0941461
1178,0.055999999999999994,0.086272866
1179,0.073,0.18073823
1180,0.03,0.034577526
1181,0.081,0.09644104
1182,0.045,0.051420376
1183,0.02,0.0037152283
1184,0.013000000000000001,0.028545894
1185,0.01,0.021371244
1186,0.013000000000000001,0.08838974
1187,0.013000000000000001,0.010719791
1188,0.008,0.03468843
1189,0.022000000000000002,0.00206111
1190,0.004,-0.0052133724
1191,0.001,-0.0035848543
1192,0.002,-0.010571612
1193,0.0,0.033311374
1194,0.002,-0.0014470816
1195,0.003,0.002418176
1196,0.001,-0.018068135
1197,0.0,-0.0068994053
1198,0.0,0.00556192
1199,0.0,0.020548133
1200,0.0,0.00027075037
1201,0.0,0.0006115269
1202,0.0,-0.010143634
1203,0.0,-0.015094221
1204,0.001,0.000610888
1205,0.0,0.007653363
1206,0.005,0.018005613
1207,0.001,0.004193805
1208,0.004,0.0055718934
1209,0.002,-0.004760776
1210,0.002,-0.010129772
1211,0.024,0.013355058
1212,0.013999999999999999,0.012613412
1213,0.025,0.019573107
1214,0.021,0.011620896
1215,0.015,0.0148354005
1216,0.027999999999999997,0.0102653075
1217,0.021,0.005093258
1218,0.126,0.042168096
1219,0.05,0.03387445
1220,0.065,0.039233796
1221,0.053,0.03903044
1222,0.098,0.034575425
1223,0.128,0.043465357
1224,0.142,0.038575545
1225,0.336,0.106125526
1226,0.163,0.09190362
1227,0.11199999999999999,0.098137826
1228,0.135,0.11425949
1229,0.257,0.07601678
1230,0.33,0.11512835
1231,0.386,0.10858658
1232,0.511,0.20501007
1233,0.396,0.18579099
1234,0.218,0.19937125
1235,0.312,0.23250747
1236,0.4,0.14054321
1237,0.452,0.22076418
1238,0.38299999999999995,0.21165842
1239,0.59,0.31359813
1240,0.523,0.29471934
1241,0.413,0.31996053
1242,0.49700000000000005,0.35559234
1243,0.419,0.21487704
1244,0.479,0.32957557
1245,0.596,0.32059023
1246,0.633,0.406816
1247,0.652,0.40034735
1248,0.626,0.43557405
1249,0.643,0.4577972
1250,0.466,0.28275353
1251,0.614,0.41840386
1252,0.688,0.41552615
1253,0.632,0.47070658
1254,0.478,0.48798546
1255,0.772,0.5312208
1256,0.613,0.5308441
1257,0.48700000000000004,0.33305863
1258,0.642,0.4808822
1259,0.8170000000000001,0.48824018
1260,0.41200000000000003,0.49799538
1261,0.29600000000000004,0.5447629
1262,0.9109999999999999,0.5957217
1263,0.462,0.5706253
1264,0.515,0.35907525
1265,0.8640000000000001,0.51590765
1266,0.431,0.5319394
1267,0.444,0.4844718
1268,0.519,0.5613908
1269,0.507,0.61753446
1270,0.34,0.5735151
1271,0.537,0.35660324
1272,0.6920000000000001,0.52125484
1273,0.43799999999999994,0.5377221
1274,0.281,0.42961165
1275,0.424,0.53215903
1276,0.56,0.5869591
1277,0.46399999999999997,0.5371421
1278,0.34,0.32433134
1279,0.794,0.49301815
1280,0.451,0.49763894
1281,0.272,0.3410744
1282,0.47200000000000003,0.45669392
1283,0.307,0.5035636
1284,0.584,0.46322557
1285,0.27899999999999997,0.26609904
1286,0.546,0.42763266
1287,0.132,0.4133978
1288,0.17600000000000002,0.23825084
1289,0.3,0.34656113
1290,0.22399999999999998,0.38308766
1291,0.349,0.3616645
1292,0.209,0.19335341
1293,0.337,0.32936183
1294,0.18,0.30314332
1295,0.147,0.14616023
1296,0.228,0.22831321
1297,0.165,0.25567153
1298,0.429,0.25132614
1299,0.141,0.12356304
1300,0.389,0.21965131
1301,0.141,0.19497481
1302,0.095,0.08094071
1303,0.22899999999999998,0.13050891
1304,0.22899999999999998,0.15056187
1305,0.33,0.15365236
1306,0.068,0.07080288
1307,0.325,0.12739356
1308,0.155,0.111130536
1309,0.04,0.042347904
1310,0.040999999999999995,0.06441563
1311,0.085,0.07863385
1312,0.08800000000000001,0.08074721
1313,0.028999999999999998,0.037278134
1314,0.092,0.064792976
1315,0.10400000000000001,0.05747058
1316,0.021,0.02168835
1317,0.022000000000000002,0.02460764
1318,0.028999999999999998,0.03421891
1319,0.022000000000000002,0.031666145
1320,0.012,0.01751607
1321,0.019,0.02634659
1322,0.018000000000000002,0.027579006
1323,0.006999999999999999,0.011566848
1324,0.001,0.0022234023
1325,0.006,0.008171231
1326,0.001,0.00016820151
1327,0.005,0.006207588
1328,0.005,0.0035124738
1329,0.002,0.013155166
1330,0.0,-0.0062015615
1331,0.0,0.0017452519
1332,0.0,0.0004207017
1333,0.0,-0.0052436385
1334,0.0,-0.007009629
1335,0.0,-0.000599212
1336,0.0,0.010756582
1337,0.002,0.0039806366
1338,0.002,0.0012445264
1339,0.003,0.0036569238
1340,0.001,2.858229e-05
1341,0.004,0.0032446664
1342,0.004,0.0058021913
1343,0.0,0.0152545795
1344,0.021,0.021845624
1345,0.018000000000000002,0.013763047
1346,0.027000000000000003,0.010336338
1347,0.026000000000000002,0.011101615
1348,0.027000000000000003,0.019066207
1349,0.034,0.02525385
1350,0.017,0.031980827
1351,0.085,0.06073073
1352,0.057999999999999996,0.047431655
1353,0.066,0.04006408
1354,0.054000000000000006,0.04882055
1355,0.081,0.04829602
1356,0.11900000000000001,0.06853684
1357,0.076,0.072739124
1358,0.302,0.1415979
1359,0.171,0.12544285
1360,0.094,0.11613704
1361,0.111,0.14431313
1362,0.255,0.103461474
1363,0.299,0.1574652
1364,0.39399999999999996,0.1576201
1365,0.301,0.26104409
1366,0.29100000000000004,0.24396217
1367,0.27,0.23901859
1368,0.35600000000000004,0.28769273
1369,0.38299999999999995,0.1845498
1370,0.282,0.2829871
1371,0.31,0.27905414
1372,0.259,0.3876423
1373,0.154,0.37874794
1374,0.275,0.38016978
1375,0.368,0.43466172
1376,0.17600000000000002,0.2744372
1377,0.39899999999999997,0.4084256
1378,0.49200000000000005,0.40463573
1379,0.19899999999999998,0.4927832
1380,0.191,0.509161
1381,0.16,0.5127074
1382,0.385,0.5585189
1383,0.20800000000000002,0.35386786
1384,0.504,0.5091845
1385,0.369,0.513337
1386,0.18100000000000002,0.5619296
1387,0.221,0.61667365
1388,0.136,0.6219572
1389,0.695,0.6495138
1390,0.32799999999999996,0.41079053
1391,0.38299999999999995,0.57914895
1392,0.612,0.59667176
1393,0.17600000000000002,0.5891336
1394,0.212,0.6858936
1395,0.16,0.6981104
1396,0.504,0.70206684
1397,0.253,0.43891385
1398,0.354,0.6180036
1399,0.35700000000000004,0.647942
1400,0.316,0.57117724
1401,0.6,0.70796233
1402,0.207,0.7291554
1403,0.20600000000000002,0.7123586
1404,0.315,0.43443063
1405,0.475,0.62510556
1406,0.27899999999999997,0.657428
1407,0.257,0.50598437
1408,0.439,0.67742515
1409,0.12300000000000001,0.7011848
1410,0.521,0.6772548
1411,0.09699999999999999,0.39528647
1412,0.273,0.5972661
1413,0.389,0.61289555
1414,0.322,0.39846784
1415,0.215,0.59016263
1416,0.41100000000000003,0.60792816
1417,0.75,0.59550756
1418,0.287,0.32383114
1419,0.344,0.52763003
1420,0.21100000000000002,0.51029545
1421,0.19,0.2696664
1422,0.19,0.45286897
1423,0.647,0.46254393
1424,0.524,0.47413778
1425,0.26899999999999996,0.23150651
1426,0.513,0.4123603
1427,0.099,0.36853942
1428,0.14800000000000002,0.15301344
1429,0.38,0.29563218
1430,0.40700000000000003,0.3007522
1431,0.408,0.33311248
1432,0.091,0.14059737
1433,0.3,0.2715337
1434,0.092,0.22523779
1435,0.102,0.07307563
1436,0.166,0.16222163
1437,0.261,0.16562974
1438,0.368,0.20239301
1439,0.046,0.07317716
1440,0.28800000000000003,0.14969237
1441,0.14400000000000002,0.11390538
1442,0.013999999999999999,0.029712573
1443,0.067,0.074509434
1444,0.036000000000000004,0.07673557
1445,0.098,0.10473885
1446,0.034,0.03349206
1447,0.109,0.070702225
1448,0.028999999999999998,0.04537916
1449,0.013000000000000001,0.008730646
1450,0.017,0.024045251
1451,0.028999999999999998,0.025223685
1452,0.02,0.041030627
1453,0.02,0.011958216
1454,0.032,0.02509002
1455,0.016,0.009645313
1456,0.005,-0.0006070435
1457,0.001,-0.0036113802
1458,0.001,-0.0033595706
1459,0.0,0.0013909452
1460,0.006999999999999999,0.0002437681
1461,0.006999999999999999,-0.0012274007
1462,0.005,-0.006247442
1463,0.0,-0.0038967244
1464,0.0,-0.005675217
1465,0.0,0.036400203
1466,0.0,-0.0093430765
1467,0.0,0.005601773
1468,0.0,-0.0031753185
1469,0.0,-0.035202008
1470,0.0,0.002462428
1471,0.0,-0.002284905
1472,0.001,0.028761309
1473,0.0,-0.0018117651
1474,0.003,0.00838561
1475,0.002,-0.0046334933
1476,0.0,-0.025707226
1477,0.006,0.013802737
1478,0.006999999999999999,0.0033946782
1479,0.012,0.026036741
1480,0.009000000000000001,0.009309653
1481,0.011000000000000001,0.016545184
1482,0.028999999999999998,0.0064338064
1483,0.006999999999999999,-0.0070977174
1484,0.013999999999999999,0.042216346
1485,0.017,0.024949972
1486,0.025,0.04329742
1487,0.024,0.043875754
1488,0.032,0.03603665
1489,0.071,0.036781196
1490,0.04,0.030464254
1491,0.024,0.102157325
1492,0.024,0.07846829
1493,0.048,0.09665329
1494,0.032,0.122043386
1495,0.068,0.07586457
1496,0.038,0.10138983
1497,0.08,0.10001719
1498,0.095,0.1868712
1499,0.052000000000000005,0.15810075
1500,0.084,0.18154913
1501,0.05,0.2287705
1502,0.13,0.13345209
1503,0.069,0.18928345
1504,0.19,0.19157965
1505,0.10400000000000001,0.2738677
1506,0.063,0.24663687
1507,0.163,0.27694023
1508,0.145,0.33120924
1509,0.068,0.19591674
1510,0.07200000000000001,0.2742459
1511,0.12300000000000001,0.28186622
1512,0.10300000000000001,0.34562975
1513,0.10400000000000001,0.33133695
1514,0.142,0.365728
1515,0.142,0.41272116
1516,0.083,0.25095496
1517,0.135,0.34144825
1518,0.18600000000000003,0.3578636
1519,0.106,0.39340907
1520,0.168,0.40153405
1521,0.17300000000000001,0.4381369
1522,0.124,0.46896598
1523,0.152,0.29087833
1524,0.225,0.38838273
1525,0.168,0.4147912
1526,0.20600000000000002,0.41246697
1527,0.284,0.4472805
1528,0.503,0.48625702
1529,0.237,0.49729246
1530,0.19899999999999998,0.310891
1531,0.191,0.41491067
1532,0.198,0.44804567
1533,0.34299999999999997,0.39991635
1534,0.233,0.460836
1535,0.725,0.50160736
1536,0.43700000000000006,0.49470133
1537,0.311,0.3078562
1538,0.39,0.41903782
1539,0.308,0.45132998
1540,0.133,0.35596406
1541,0.187,0.43777022
1542,0.36700000000000005,0.47740287
1543,0.303,0.459506
1544,0.198,0.28102362
1545,0.297,0.39747596
1546,0.536,0.41950873
1547,0.127,0.2871422
1548,0.201,0.3790741
1549,0.428,0.41405848
1550,0.513,0.39420375
1551,0.168,0.23392774
1552,0.397,0.3483276
1553,0.187,0.35462448
1554,0.187,0.20782265
1555,0.174,0.2947425
1556,0.494,0.3234954
1557,0.669,0.30812603
1558,0.084,0.17568158
1559,0.386,0.27604318
1560,0.327,0.2698821
1561,0.19899999999999998,0.13539055
1562,0.267,0.20368782
1563,0.358,0.22662227
1564,0.349,0.21661896
1565,0.039,0.118898824
1566,0.11900000000000001,0.19503844
1567,0.39799999999999996,0.18507488
1568,0.136,0.081177175
1569,0.09,0.1250076
1570,0.319,0.14303696
1571,0.252,0.1351044
1572,0.057999999999999996,0.073518515
1573,0.057,0.1231862
1574,0.155,0.11610775
1575,0.047,0.046304338
1576,0.062,0.06763591
1577,0.122,0.081428
1578,0.10800000000000001,0.07194173
1579,0.052000000000000005,0.042173486
1580,0.077,0.06977307
1581,0.08,0.068420425
1582,0.027999999999999997,0.025959037
1583,0.046,0.030145196
1584,0.025,0.04020361
1585,0.013999999999999999,0.027222302
1586,0.02,0.022212842
1587,0.026000000000000002,0.03385768
1588,0.044000000000000004,0.039197378
1589,0.008,0.015033945
1590,0.001,0.007392956
1591,0.001,0.014148322
1592,0.005,-0.0028547645
1593,0.006999999999999999,0.010072045
1594,0.006999999999999999,0.010877225
1595,0.004,0.023204636
1596,0.0,-0.0047165267
1597,0.0,0.014052801
1598,0.0,0.024254665
1599,0.0,-0.00020729005
1600,0.0,0.0058576614
1601,0.0,0.013550741
1602,0.0,-0.023226991
1603,0.001,0.0014592484
1604,0.002,0.0094343405
1605,0.003,0.021600194
1606,0.002,0.0065490045
1607,0.004,0.009227849
1608,0.006,0.008611977
1609,0.002,-0.016578965
1610,0.036000000000000004,0.01329688
1611,0.011000000000000001,0.014895127
1612,0.021,0.02150694
1613,0.026000000000000002,0.016579749
1614,0.017,0.018544694
1615,0.036000000000000004,0.01972482
1616,0.023,0.0013775006
1617,0.051,0.043804944
1618,0.064,0.037038088
1619,0.049,0.042433552
1620,0.07,0.05277919
1621,0.075,0.040178567
1622,0.075,0.05127544
1623,0.10300000000000001,0.040365282
1624,0.315,0.10797039
1625,0.157,0.093916215
1626,0.105,0.101011336
1627,0.156,0.13651744
1628,0.128,0.083640635
1629,0.249,0.11927374
1630,0.379,0.114093214
1631,0.37799999999999995,0.19772227
1632,0.264,0.17814788
1633,0.213,0.19182561
1634,0.209,0.2502205
1635,0.28600000000000003,0.14558159
1636,0.35100000000000003,0.21072784
1637,0.429,0.21084914
1638,0.418,0.2882762
1639,0.35,0.27096534
1640,0.336,0.2919277
1641,0.239,0.35800627
1642,0.278,0.2115067
1643,0.369,0.2969831
1644,0.358,0.30510175
1645,0.385,0.36136284
1646,0.414,0.35913232
1647,0.326,0.38367754
1648,0.313,0.44305146
1649,0.327,0.26828
1650,0.254,0.3630966
1651,0.243,0.38347977
1652,0.308,0.4085212
1653,0.392,0.4313623
1654,0.312,0.45752487
1655,0.45399999999999996,0.5013128
1656,0.495,0.30819413
1657,0.5479999999999999,0.40746582
1658,0.374,0.44126844
1659,0.415,0.42550087
1660,0.7120000000000001,0.47721526
1661,0.276,0.5057286
1662,0.461,0.5301074
1663,0.299,0.32669023
1664,0.42200000000000004,0.4306312
1665,0.37,0.4737308
1666,0.35100000000000003,0.40977958
1667,0.38299999999999995,0.48880702
1668,0.395,0.51965904
1669,0.585,0.5262765
1670,0.445,0.32086447
1671,0.7759999999999999,0.4309353
1672,0.541,0.4742599
1673,0.355,0.36181372
1674,0.49200000000000005,0.46169302
1675,0.5579999999999999,0.49221495
1676,0.619,0.4879196
1677,0.535,0.29020002
1678,0.821,0.40514007
1679,0.516,0.43740487
1680,0.261,0.28863075
1681,0.563,0.39699313
1682,0.654,0.42388517
1683,0.551,0.41745636
1684,0.47100000000000003,0.2386638
1685,0.752,0.35121706
1686,0.368,0.365534
1687,0.20600000000000002,0.20563342
1688,0.36,0.305558
1689,0.6970000000000001,0.32758772
1690,0.514,0.3247387
1691,0.311,0.17622252
1692,0.574,0.2739017
1693,0.321,0.27336192
1694,0.184,0.13123907
1695,0.221,0.20808749
1696,0.41100000000000003,0.22592993
1697,0.278,0.22644824
1698,0.105,0.11654196
1699,0.415,0.188895
1700,0.19699999999999998,0.18266991
1701,0.10800000000000001,0.076848954
1702,0.127,0.12516621
1703,0.14400000000000002,0.13968672
1704,0.131,0.13951999
1705,0.081,0.0699701
1706,0.21,0.11522667
1707,0.151,0.11040556
1708,0.071,0.042720556
1709,0.07200000000000001,0.06567045
1710,0.066,0.07729513
1711,0.059000000000000004,0.07287709
1712,0.057,0.038581017
1713,0.069,0.06177179
1714,0.077,0.06159198
1715,0.021,0.023238992
1716,0.008,0.027260866
1717,0.006999999999999999,0.03622473
1718,0.006999999999999999,0.026172815
1719,0.02,0.018987773
1720,0.016,0.026495837
1721,0.021,0.032416433
1722,0.004,0.013011057
1723,0.0,0.00412919
1724,0.001,0.010612293
1725,0.0,-0.0049931444
1726,0.005,0.0072696395
1727,0.003,0.0042288247
1728,0.0,0.01695365
1729,0.0,0.0064388774
1730,0.0,-0.003937654
1731,0.0,-0.025468329
1732,0.0,-0.015808647
1733,0.0,0.0009442903
1734,0.0,0.007059652
1735,0.0,0.04233656
1736,0.003,0.018022284
1737,0.0,-0.00030428357
1738,0.004,-0.018835913
1739,0.002,-0.009944965
1740,0.005,0.014922312
1741,0.004,0.019374408
1742,0.003,0.054015003
1743,0.024,0.041690666
1744,0.013999999999999999,0.024968702
1745,0.022000000000000002,-0.0035413578
1746,0.022000000000000002,0.003116699
1747,0.018000000000000002,0.038982183
1748,0.025,0.050283045
1749,0.022000000000000002,0.07777442
1750,0.121,0.09309601
1751,0.059000000000000004,0.081102654
1752,0.049,0.04169492
1753,0.053,0.050668046
1754,0.08,0.08172141
1755,0.10099999999999999,0.115657225
1756,0.128,0.13258983
1757,0.298,0.20037815
1758,0.153,0.1972105
1759,0.085,0.14800319
1760,0.121,0.17678203
1761,0.21100000000000002,0.15900975
1762,0.298,0.24302699
1763,0.342,0.24821605
1764,0.484,0.35552067
1765,0.36200000000000004,0.3653403
1766,0.242,0.31235737
1767,0.33299999999999996,0.3657284
1768,0.335,0.26839107
1769,0.395,0.41680425
1770,0.51,0.4128984
1771,0.635,0.5092318
1772,0.579,0.54936373
1773,0.442,0.49003896
1774,0.512,0.5540485
1775,0.431,0.38148195
1776,0.532,0.5815348
1777,0.691,0.578877
1778,0.721,0.62214804
1779,0.731,0.71915233
1780,0.633,0.64462596
1781,0.693,0.7070323
1782,0.518,0.47041944
1783,0.672,0.7027584
1784,0.804,0.7167761
1785,0.7290000000000001,0.6826051
1786,0.826,0.8483677
1787,0.764,0.7635464
1788,0.802,0.81336105
1789,0.562,0.5237815
1790,0.759,0.77615774
1791,0.872,0.81667596
1792,0.763,0.69430643
1793,0.877,0.92276335
1794,0.825,0.8444518
1795,0.838,0.87145746
1796,0.519,0.5412527
1797,0.81,0.80941767
1798,0.855,0.87515724
1799,0.659,0.6606482
1800,0.9,0.9424227
1801,0.81,0.8791199
1802,0.879,0.8844204
1803,0.483,0.52387744
1804,0.782,0.810051
1805,0.845,0.88480484
1806,0.614,0.5791381
1807,0.85,0.90749264
1808,0.8440000000000001,0.85148394
1809,0.8079999999999999,0.85266614
1810,0.46,0.47082433
1811,0.69,0.77918816
1812,0.7070000000000001,0.82944256
1813,0.41100000000000003,0.44997367
1814,0.743,0.80858994
1815,0.775,0.750935
1816,0.775,0.7718981
1817,0.42700000000000005,0.3830229
1818,0.585,0.70775
1819,0.595,0.69681853
1820,0.268,0.29373834
1821,0.634,0.640629
1822,0.634,0.58615905
1823,0.45399999999999996,0.6432279
1824,0.287,0.26961657
1825,0.45,0.5771942
1826,0.47,0.50613374
1827,0.12300000000000001,0.15206632
1828,0.418,0.42652234
1829,0.501,0.38757426
1830,0.287,0.47868422
1831,0.12,0.15378122
1832,0.315,0.38877216
1833,0.292,0.30728197
1834,0.077,0.058835078
1835,0.23399999999999999,0.22773513
1836,0.275,0.2076525
1837,0.309,0.30543885
1838,0.08800000000000001,0.067708276
1839,0.24,0.20631458
1840,0.127,0.14641999
1841,0.037000000000000005,0.015014555
1842,0.06,0.09712704
1843,0.102,0.08871871
1844,0.106,0.16448265
1845,0.051,0.023249658
1846,0.10800000000000001,0.09217405
1847,0.066,0.04664382
1848,0.009000000000000001,-0.0021514185
1849,0.022000000000000002,0.027379302
1850,0.019,0.024647567
1851,0.027999999999999997,0.07290919
1852,0.016,0.0035562124
1853,0.013999999999999999,0.033814646
1854,0.022000000000000002,-0.0024502762
1855,0.001,-0.008551188
1856,0.004,-0.008933991
1857,0.003,-0.008324915
1858,0.001,0.017863596
1859,0.002,-0.006076671
1860,0.0,0.0017595463
1861,0.004,-0.022839058
1862,0.0,-0.014893182
1863,0.0,-0.019018147
1864,0.0,-0.013437625
1865,0.0,-0.04235564
1866,0.0,0.0030765822
1867,0.0,0.011689435
1868,0.0,-0.050511662
1869,0.0,-0.004433267
1870,0.001,-0.019717067
1871,0.001,-0.012844795
1872,0.002,-0.029962316
1873,0.0,0.0055454336
1874,0.004,-0.0029376
1875,0.0,-0.028555226
1876,0.01,0.013953097
1877,0.009000000000000001,-0.0048172437
1878,0.013000000000000001,-0.005374555
1879,0.013999999999999999,-0.013205722
1880,0.006999999999999999,0.018401785
1881,0.022000000000000002,0.008318274
1882,0.0,0.0023959503
1883,0.018000000000000002,0.054502983
1884,0.025,0.031626098
1885,0.03,0.027210778
1886,0.035,0.031475738
1887,0.013000000000000001,0.046761036
1888,0.06,0.04911324
1889,0.004,0.054251987
1890,0.055,0.13008636
1891,0.055999999999999994,0.104266465
1892,0.054000000000000006,0.09974444
1893,0.079,0.12223847
1894,0.027999999999999997,0.09793153
1895,0.14800000000000002,0.13020743
1896,0.043,0.14044908
1897,0.083,0.22994341
1898,0.084,0.20324
1899,0.113,0.20443743
1900,0.1,0.23973332
1901,0.066,0.16656208
1902,0.122,0.23445971
1903,0.057,0.24802454
1904,0.14,0.32857823
1905,0.128,0.30992278
1906,0.22699999999999998,0.31813732
1907,0.127,0.35116953
1908,0.057999999999999996,0.23743586
1909,0.156,0.33317727
1910,0.07400000000000001,0.35287812
1911,0.248,0.40726006
1912,0.196,0.4102371
1913,0.28800000000000003,0.42286634
1914,0.244,0.44099355
1915,0.12300000000000001,0.29705042
1916,0.145,0.4114294
1917,0.20199999999999999,0.44182807
1918,0.29600000000000004,0.45649737
1919,0.125,0.49124756
1920,0.251,0.50749046
1921,0.324,0.5038627
1922,0.142,0.3371484
1923,0.17300000000000001,0.465847
1924,0.483,0.5082404
1925,0.267,0.47116017
1926,0.19,0.54112905
1927,0.25,0.5621988
1928,0.316,0.53576523
1929,0.115,0.35274723
1930,0.184,0.4949712
1931,0.38799999999999996,0.5447924
1932,0.134,0.44835907
1933,0.271,0.55091524
1934,0.264,0.57651377
1935,0.215,0.5328749
1936,0.081,0.34095895
1937,0.292,0.4959304
1938,0.255,0.54242986
1939,0.121,0.38899952
1940,0.10300000000000001,0.51512015
1941,0.245,0.54246044
1942,0.371,0.4929952
1943,0.155,0.3018112
1944,0.19399999999999998,0.46459436
1945,0.242,0.4945109
1946,0.21899999999999997,0.30215025
1947,0.20199999999999999,0.43471566
1948,0.105,0.46136466
1949,0.37200000000000005,0.41871786
1950,0.11900000000000001,0.24049094
1951,0.044000000000000004,0.39797592
1952,0.183,0.40520304
1953,0.155,0.2069969
1954,0.244,0.32331672
1955,0.037000000000000005,0.34910986
1956,0.301,0.320771
1957,0.075,0.16919886
1958,0.09,0.30193752
1959,0.10800000000000001,0.294115
1960,0.098,0.12555315
1961,0.152,0.20787686
1962,0.08,0.23325618
1963,0.153,0.21749957
1964,0.052000000000000005,0.10441908
1965,0.040999999999999995,0.19844602
1966,0.068,0.18839937
1967,0.064,0.06990386
1968,0.149,0.114594355
1969,0.043,0.13884386
1970,0.064,0.1280193
1971,0.015,0.05758436
1972,0.062,0.11363439
1973,0.064,0.10798018
1974,0.008,0.037874848
1975,0.076,0.05226961
1976,0.042,0.07423848
1977,0.012,0.062000424
1978,0.013000000000000001,0.02890076
1979,0.025,0.056781758
1980,0.038,0.057003345
1981,0.006,0.021288048
1982,0.025,0.015023276
1983,0.011000000000000001,0.034094233
1984,0.0,0.01786868
1985,0.005,0.012645828
1986,0.013999999999999999,0.02202693
1987,0.011000000000000001,0.028816361
1988,0.005,0.013748236
1989,0.0,-0.005551908
1990,0.005,0.010443657
1991,0.0,-0.010124716
1992,0.002,0.003915171
1993,0.005,0.0015191901
1994,0.002,0.0154658
1995,0.0,-0.004024379
1996,0.0,0.002047738
1997,0.0,0.0031726253
1998,0.0,-7.327646e-05
1999,0.0,-0.0029512607
2000,0.0,-0.0012052367
2001,0.0,0.014359605
2002,0.001,0.0055953115
2003,0.001,0.003117973
2004,0.001,0.0035553055
2005,0.0,0.0033721477
2006,0.0,0.0077305045
2007,0.001,0.0059222397
2008,0.0,0.021923617
2009,0.01,0.023207469
2010,0.01,0.017644461
2011,0.017,0.00938972
2012,0.016,0.010860641
2013,0.0,0.025587361
2014,0.015,0.028710341
2015,0.0,0.0405726
2016,0.035,0.061839715
2017,0.045,0.053497266
2018,0.038,0.038523734
2019,0.06,0.04434497
2020,0.032,0.05705715
2021,0.039,0.07584613
2022,0.035,0.083519496
2023,0.098,0.14448097
2024,0.10800000000000001,0.13544782
2025,0.10099999999999999,0.11602386
2026,0.133,0.13827127
2027,0.059000000000000004,0.11542927
2028,0.084,0.17090216
