,truth,ARIMA-AUTO
863,0.609,0.31020738159819244
864,0.41200000000000003,0.25905779813705676
865,0.475,0.24721560455810315
866,0.885,0.3152858367170676
867,0.444,0.2525758948635234
868,0.289,-0.004329751936086912
869,0.565,0.4410053538584366
870,0.802,0.30112295594050154
871,0.42,0.27387266779540986
872,0.552,0.2429142208796183
873,0.787,0.30777601487570627
874,0.368,0.24675828558430002
875,0.426,-0.004330006849948947
876,0.519,0.4150785149397553
877,0.498,0.28216689170648535
878,0.441,0.2748330416392234
879,0.17600000000000002,0.23056176134661022
880,0.5720000000000001,0.29023277996319563
881,0.45,0.2324213766758879
882,0.201,-0.004330118146144841
883,0.588,0.37903541235454596
884,0.515,0.2565212485413349
885,0.428,0.2630243710774605
886,0.23199999999999998,0.21240273972265383
887,0.6459999999999999,0.26555506956973873
888,0.46299999999999997,0.21196074530125764
889,0.22899999999999998,-0.004330166738414096
890,0.27699999999999997,0.3377405861849576
891,0.46,0.22771531656637115
892,0.316,0.2407526181212523
893,0.212,0.19101116095863876
894,0.386,0.23704771971573388
895,0.285,0.1881552686002002
896,0.158,-0.0043301879539518
897,0.29600000000000004,0.29605521089592846
898,0.262,0.19920664947939742
899,0.289,0.21120276398132004
900,0.10300000000000001,0.16898506248827444
901,0.355,0.20803975056527207
902,0.225,0.1638372588062171
903,0.10800000000000001,-0.004330197216722329
904,0.16,0.2583346824575441
905,0.109,0.174018548807509
906,0.157,0.17803610021532962
907,0.06,0.1486753353330341
908,0.15,0.18154246707744484
909,0.122,0.14159201762478463
910,0.054000000000000006,-0.004330201260877095
911,0.062,0.2280349662662134
912,0.048,0.15446631405101446
913,0.049,0.1449729534677478
914,0.034,0.1319727028078097
915,0.023,0.15997780351065471
916,0.062,0.12351495963123346
917,0.009000000000000001,-0.0043302030265677935
918,0.002,0.20745620155478972
919,0.004,0.14199129168153188
920,0.004,0.11540500545367602
921,0.008,0.12016785530888782
922,0.001,0.14499681263026848
923,0.008,0.11104547767426176
924,0.0,-0.004330203797473909
925,0.0,0.19763465994221815
926,0.0,0.13710797831314908
927,0.0,0.09207455122377789
928,0.001,0.1138903801488095
929,0.0,0.13739681065165807
930,0.0,0.10488670297341128
931,0.0,-0.004002999813118629
932,0.0,0.008744981914008312
933,0.0,-0.0003779916190768673
934,0.0,-0.022830267472446816
935,0.0,0.018585759767589635
936,0.0,-0.023595253317605466
937,0.0,0.020905855893710325
938,0.0,-0.006219543247154239
939,0.0,0.04477218346613841
940,0.0,0.04040816237306994
941,0.0,-0.006432759923525783
942,0.0,0.05161215423818581
943,0.0,0.000613029812782169
944,0.0,0.07011500135210946
945,0.01,-0.007156843659195559
946,0.006999999999999999,0.1014705014414218
947,0.011000000000000001,0.11418095489596142
948,0.008,0.044531980655563366
949,0.011000000000000001,0.0939721850526529
950,0.018000000000000002,0.06954644450741324
951,0.012,0.14012597913947883
952,0.08900000000000001,-0.007556959401856395
953,0.048,0.17079856165289692
954,0.045,0.20997982130379794
955,0.047,0.12218860278939636
956,0.075,0.14019093684698447
957,0.07400000000000001,0.17529793367740457
958,0.1,0.22190175801254214
959,0.326,-0.007727429408266322
960,0.142,0.24426585650857066
961,0.085,0.3154939423832257
962,0.10400000000000001,0.21650296563590127
963,0.218,0.18503506446699625
964,0.28600000000000003,0.30603593915824834
965,0.341,0.30593965462116884
966,0.475,-0.007800087428591261
967,0.35100000000000003,0.3138560758553906
968,0.25,0.41850753596397106
969,0.33899999999999997,0.31648104754273876
970,0.349,0.22402595297317038
971,0.401,0.44732629587800127
972,0.593,0.3832998462243437
973,0.604,-0.007831053319643089
974,0.22399999999999998,0.37280353882921297
975,0.486,0.5082014490091769
976,0.564,0.4113761994650343
977,0.44,0.25381473391512
978,0.585,0.5837243736892372
979,0.769,0.4464888677158816
980,0.7120000000000001,-0.007844250796263571
981,0.247,0.41615824013721125
982,0.6729999999999999,0.5761847039799658
983,0.778,0.49177951900258904
984,0.47200000000000003,0.2723965277148257
985,0.768,0.7004620058550923
986,0.799,0.4901182897312831
987,0.7140000000000001,-0.007849875462062002
988,0.406,0.4411036692920368
989,0.857,0.6171702916179499
990,0.894,0.5504896585641248
991,0.638,0.27916056405492595
992,0.856,0.7850450970466917
993,0.885,0.5112888868743607
994,0.838,-0.007852272654241533
995,0.8959999999999999,0.4470208628073884
996,0.872,0.6292555805467036
997,0.903,0.5830889900228555
998,0.648,0.27479020383162317
999,0.8959999999999999,0.8285892346076839
1000,0.907,0.5096833611019949
1001,0.7240000000000001,-0.007853294320188706
1002,0.973,0.4353190155940148
1003,0.877,0.6138137870073279
1004,0.9690000000000001,0.5881888828632417
1005,0.633,0.26104077385030494
1006,0.8859999999999999,0.8267507046263006
1007,0.905,0.4873824524658407
1008,0.601,-0.007853729746829782
1009,0.884,0.40907489638151207
1010,0.9,0.5750440739267992
1011,0.937,0.567343819551675
1012,0.457,0.24043249999960448
1013,0.812,0.7801555970885979
1014,0.8170000000000001,0.4484468233113129
1015,0.40700000000000003,-0.00785391532251538
1016,0.8,0.3725385474637909
1017,0.825,0.5192600728203609
1018,0.833,0.5246682699341275
1019,0.445,0.21590024447089243
1020,0.696,0.6942851110678606
1021,0.664,0.39832792783408083
1022,0.282,-0.007853994413530673
1023,0.61,0.3305704393988068
1024,0.6579999999999999,0.4540173103524072
1025,0.7190000000000001,0.4662183560073989
1026,0.293,0.19044134033051444
1027,0.53,0.578834626356816
1028,0.467,0.34318357354829143
1029,0.094,-0.007854028121549471
1030,0.47200000000000003,0.2880754041110609
1031,0.521,0.38718802012074993
1032,0.434,0.3992199191261561
1033,0.11900000000000001,0.16679818060395699
1034,0.387,0.44662109688781676
1035,0.221,0.289177443780407
1036,0.063,-0.007854042487663335
1037,0.175,0.24949206934222617
1038,0.321,0.32608744353940244
1039,0.315,0.3312342781503334
1040,0.042,0.14720433300940325
1041,0.22899999999999998,0.31216167734353145
1042,0.105,0.24183686029142512
1043,0.039,-0.007854048610397181
1044,0.044000000000000004,0.21838456103901746
1045,0.079,0.27674058420472164
1046,0.07200000000000001,0.26935248999370576
1047,0.025,0.1332130118251482
1048,0.068,0.19008104672045018
1049,0.053,0.20553076065280348
1050,0.016,-0.007854051219862072
1051,0.009000000000000001,0.19716772958649745
1052,0.012,0.24335509601760058
1053,0.008,0.21949911102444625
1054,0.006999999999999999,0.12561601378990092
1055,0.01,0.09352201825070525
1056,0.012,0.18311214170018827
1057,0.001,-0.007854052331997138
1058,0.0,0.18698006769561668
1059,0.0,0.2280378065945704
1060,0.0,0.18590902795719544
1061,0.001,0.12445091683453345
1062,0.0,0.03273202774450079
1063,0.0,0.1757483788319374
1064,0.0,0.05572537492156221
1065,0.0,-0.005741423244737973
1066,0.0,-0.012016686671734193
1067,0.0,-0.004233689368183247
1068,0.0,0.016592674693745736
1069,0.0,0.011330461223409964
1070,0.0,-0.0023942042146733733
1071,0.001,0.13971393547418487
1072,0.001,-0.008782488066834746
1073,0.003,0.015956418755037775
1074,0.001,0.03869970007046247
1075,0.002,0.04796266730184453
1076,0.003,0.05288720460678719
1077,0.001,0.022861441842130903
1078,0.019,0.2458701499334427
1079,0.016,-0.010183839664886674
1080,0.016,0.08321858703789439
1081,0.019,0.12141362796834722
1082,0.016,0.09095410995270115
1083,0.026000000000000002,0.11795341614620766
1084,0.018000000000000002,0.07004615762410366
1085,0.122,0.36191887129669553
1086,0.049,-0.010867167100148267
1087,0.052000000000000005,0.1802772031339847
1088,0.048,0.23290058623075477
1089,0.078,0.1398337648839034
1090,0.1,0.19797313976981706
1091,0.12,0.13180143459914273
1092,0.33299999999999996,0.4748147493695435
1093,0.153,-0.01119262330068975
1094,0.083,0.2950801952124414
1095,0.106,0.35989142471038404
1096,0.214,0.18894162723941432
1097,0.297,0.2835732598057151
1098,0.36,0.2000790095494168
1099,0.527,0.5721997861356638
1100,0.37799999999999995,-0.01134914205196685
1101,0.249,0.41444280046696674
1102,0.33,0.4883612765642571
1103,0.342,0.23325783220300292
1104,0.42100000000000004,0.365584495090227
1105,0.5720000000000001,0.26705433325204675
1106,0.6729999999999999,0.6437471698247047
1107,0.602,-0.011424113939895477
1108,0.48200000000000004,0.5255064105242949
1109,0.555,0.6050181191351253
1110,0.445,0.2688380342879866
1111,0.5670000000000001,0.4359575991987173
1112,0.7609999999999999,0.32591448917245763
1113,0.78,0.6822462720725575
1114,0.772,-0.011460084722808538
1115,0.679,0.6170737858674049
1116,0.732,0.6986221343079504
1117,0.55,0.2930884057580011
1118,0.708,0.4884901699461059
1119,0.8809999999999999,0.37145275833394203
1120,0.8370000000000001,0.6843159955945313
1121,0.873,-0.011477331343712633
1122,0.815,0.6806874851194491
1123,0.84,0.7610109945568028
1124,0.5579999999999999,0.30487108965882004
1125,0.81,0.5193057064021974
1126,0.95,0.4004297099181495
1127,0.845,0.6506775520414064
1128,0.9359999999999999,-0.011485602781168133
1129,0.861,0.7113535645028674
1130,0.9009999999999999,0.7877442914415087
1131,0.462,0.30444925580266896
1132,0.679,0.5270565653050764
1133,0.9570000000000001,0.411689448609551
1134,0.725,0.5859680926404587
1135,0.94,-0.0114895692787986
1136,0.8009999999999999,0.7078559804096598
1137,0.9670000000000001,0.778324926740191
1138,0.591,0.2932961444982171
1139,0.621,0.5128528959557164
1140,0.904,0.40604636231283453
1141,0.6559999999999999,0.49812769238814086
1142,0.909,-0.011491471470945612
1143,0.9059999999999999,0.6726536024645849
1144,0.888,0.736001409371688
1145,0.48200000000000004,0.2738034542214675
1146,0.736,0.4799473434025647
1147,0.8190000000000001,0.3859798405381193
1148,0.522,0.39743835442502384
1149,0.8190000000000001,-0.011492383676898081
1150,0.851,0.6113962283124879
1151,0.82,0.6671978093323953
1152,0.35600000000000004,0.2489305200974277
1153,0.6729999999999999,0.43322770802429067
1154,0.688,0.35519018910856903
1155,0.337,0.29532999571047003
1156,0.669,-0.011492821133526022
1157,0.731,0.5321339182496531
1158,0.715,0.5806534241654061
1159,0.276,0.22183689274411478
1160,0.544,0.3785849937957373
1161,0.499,0.31807742747871875
1162,0.11699999999999999,0.2030910561125296
1163,0.46399999999999997,-0.011493030919099837
1164,0.57,0.4443217418082649
1165,0.5539999999999999,0.48637886030413047
1166,0.087,0.1955376210544279
1167,0.365,0.3222314054351758
1168,0.272,0.2792057587855399
1169,0.035,0.1306282960273213
1170,0.20800000000000002,-0.011493131523470977
1171,0.29600000000000004,0.35773734358167053
1172,0.332,0.3945473611801902
1173,0.047,0.1726136277174608
1174,0.205,0.27004180918320564
1175,0.08199999999999999,0.24281095904074662
1176,0.024,0.08541116040897298
1177,0.035,-0.011493179769083957
1178,0.055999999999999994,0.28143074015428426
1179,0.073,0.3144393697774024
1180,0.03,0.15500016872473113
1181,0.081,0.2269837324038853
1182,0.045,0.21239706111352216
1183,0.02,0.07171222178084549
1184,0.013000000000000001,-0.011493202905650542
1185,0.01,0.22281505710296218
1186,0.013000000000000001,0.25354540056493946
1187,0.013000000000000001,0.14386573425793178
1188,0.008,0.1966866109801407
1189,0.022000000000000002,0.19045423743895296
1190,0.004,0.09021968364479424
1191,0.001,-0.011493214000973558
1192,0.002,0.18698541013577258
1193,0.0,0.21690940245619544
1194,0.002,0.13958310431800994
1195,0.003,0.18118265028475647
1196,0.001,0.17831361963345216
1197,0.0,0.04751546625412303
1198,0.0,0.0021850227171888656
1199,0.0,0.017795940254155436
1200,0.0,0.01854132391241444
1201,0.0,0.027196887981638752
1202,0.0,0.031712769920713986
1203,0.0,0.04409821268641791
1204,0.001,0.09859907503499325
1205,0.0,0.012757407855323002
1206,0.005,0.04030286746767889
1207,0.001,0.044252912502224365
1208,0.004,0.06095738178720988
1209,0.002,0.07350882209756435
1210,0.002,0.09907501765920504
1211,0.024,0.15368378384607284
1212,0.013999999999999999,0.03097360721910716
1213,0.025,0.06957185199104692
1214,0.021,0.07404247948343176
1215,0.015,0.10074124317062207
1216,0.027999999999999997,0.12478427323206136
1217,0.021,0.15836741472781224
1218,0.126,0.2064815299060156
1219,0.05,0.05442691734535496
1220,0.065,0.1021220942845914
1221,0.053,0.10458866701834096
1222,0.098,0.14189783319643023
1223,0.128,0.1795380470670792
1224,0.142,0.21548202693203458
1225,0.336,0.25162209855541096
1226,0.163,0.08034116725220351
1227,0.11199999999999999,0.1343384404019867
1228,0.135,0.1326974154504474
1229,0.257,0.18014510806101391
1230,0.33,0.23200525813370043
1231,0.386,0.26466346491635895
1232,0.511,0.28512582915501494
1233,0.396,0.10588179424842444
1234,0.218,0.16285900696477967
1235,0.312,0.1556231937483089
1236,0.4,0.21195944374235848
1237,0.452,0.27720585644223195
1238,0.38299999999999995,0.3014334073316781
1239,0.59,0.30467770800551663
1240,0.523,0.12845113271439085
1241,0.413,0.18491282017901217
1242,0.49700000000000005,0.17132416451101537
1243,0.419,0.23484685723003604
1244,0.479,0.3113623466009584
1245,0.596,0.3229546476015689
1246,0.633,0.30969500370329556
1247,0.652,0.1459386859596948
1248,0.626,0.19857504116606614
1249,0.643,0.1786290755834046
1250,0.466,0.24748130616192957
1251,0.614,0.33215784614582206
1252,0.688,0.32819612885598287
1253,0.632,0.3012034007704324
1254,0.478,0.1569038229968444
1255,0.772,0.2029179589894466
1256,0.613,0.17730413793060223
1257,0.48700000000000004,0.24971065461797515
1258,0.642,0.33882435825782037
1259,0.8170000000000001,0.3178975320260942
1260,0.41200000000000003,0.28155535100377777
1261,0.29600000000000004,0.16067686399833578
1262,0.9109999999999999,0.1980481919755966
1263,0.462,0.16801917979497413
1264,0.515,0.24244411654670306
1265,0.8640000000000001,0.3320689463340197
1266,0.431,0.29435289672873793
1267,0.444,0.25403752616464753
1268,0.519,0.15737388527826246
1269,0.507,0.1850330606863843
1270,0.34,0.15222278902002895
1271,0.537,0.22744538520774243
1272,0.6920000000000001,0.3138608234805961
1273,0.43799999999999994,0.2610499986265281
1274,0.281,0.2224210209634353
1275,0.424,0.14782976537570852
1276,0.56,0.16573055166947567
1277,0.46399999999999997,0.13194493257256235
1278,0.34,0.20706249096897494
1279,0.794,0.287113930339937
1280,0.451,0.22221428033411045
1281,0.272,0.190508288713071
1282,0.47200000000000003,0.13346207638518381
1283,0.307,0.1425465416817723
1284,0.584,0.1095518720216762
1285,0.27899999999999997,0.1839284025866349
1286,0.546,0.25530658824277713
1287,0.132,0.1823121904243448
1288,0.17600000000000002,0.16172534810884373
1289,0.3,0.11608464635226491
1290,0.22399999999999998,0.11814915944607877
1291,0.349,0.08748157511057164
1292,0.209,0.16066562068257897
1293,0.337,0.2220820264016425
1294,0.18,0.1455686723905618
1295,0.147,0.13879777716871128
1296,0.228,0.09769347049231822
1297,0.165,0.0951728582138951
1298,0.429,0.06798809039129322
1299,0.141,0.13962399065223288
1300,0.389,0.19087123738275452
1301,0.141,0.11554776074116394
1302,0.095,0.1235359666220909
1303,0.22899999999999998,0.08024890144099066
1304,0.22899999999999998,0.07594388636286886
1305,0.33,0.05292066916588766
1306,0.068,0.12267444394966023
1307,0.325,0.16457338796332985
1308,0.155,0.09483483227104471
1309,0.04,0.11674075143790275
1310,0.040999999999999995,0.06547675509180659
1311,0.085,0.06225468420476522
1312,0.08800000000000001,0.04355824538164396
1313,0.028999999999999998,0.11107328799824207
1314,0.092,0.14531989595395578
1315,0.10400000000000001,0.08484547181091628
1316,0.021,0.11822654290868245
1317,0.022000000000000002,0.05470744003031629
1318,0.028999999999999998,0.05520793729763884
1319,0.022000000000000002,0.04051290665314842
1320,0.012,0.10540298906813615
1321,0.019,0.13433746117490214
1322,0.018000000000000002,0.08577080428496942
1323,0.006999999999999999,0.12694689506569126
1324,0.001,0.0487669741464769
1325,0.006,0.05514245276417659
1326,0.001,0.043708038625815314
1327,0.005,0.10558706444280716
1328,0.005,0.13191404857923006
1329,0.002,0.09665420624383386
1330,0.0,0.0011426135109831453
1331,0.0,0.00950770738807049
1332,0.0,0.025911616339730856
1333,0.0,0.014472189373800237
1334,0.0,0.01937355442337337
1335,0.0,0.0018089804326946145
1336,0.0,0.029124091960807407
1337,0.002,-0.0017560585190330479
1338,0.002,0.0420517416672178
1339,0.003,0.07457529415223577
1340,0.001,0.05656051758266757
1341,0.004,0.0493156777331232
1342,0.004,0.03225612674962414
1343,0.0,0.07728794990288676
1344,0.021,-0.0031112447483462122
1345,0.018000000000000002,0.09344064270561594
1346,0.027000000000000003,0.14514480637488514
1347,0.026000000000000002,0.12204861745791572
1348,0.027000000000000003,0.09005022366845324
1349,0.034,0.09041112679404592
1350,0.017,0.13985744864493682
1351,0.085,-0.0037566853076770805
1352,0.057999999999999996,0.15696506432290253
1353,0.066,0.22889484682051942
1354,0.054000000000000006,0.20339077980909087
1355,0.081,0.13625029138408667
1356,0.11900000000000001,0.16806618955034755
1357,0.076,0.20923335589471861
1358,0.302,-0.004062213063609024
1359,0.171,0.22520034625204804
1360,0.094,0.3162494297587099
1361,0.111,0.2915722087836778
1362,0.255,0.1826378361187107
1363,0.299,0.25575505894147765
1364,0.39399999999999996,0.27771243149297004
1365,0.301,-0.004207130775480201
1366,0.29100000000000004,0.2908195449074162
1367,0.27,0.3978369150583869
1368,0.35600000000000004,0.37710102680463037
1369,0.38299999999999995,0.22451076927579608
1370,0.282,0.34381147607000107
1371,0.31,0.33829138388744556
1372,0.259,-0.004275822345047586
1373,0.154,0.3473331785157231
1374,0.275,0.4654595005463432
1375,0.368,0.4510236806216713
1376,0.17600000000000002,0.25815253082128586
1377,0.39899999999999997,0.4233573829639329
1378,0.49200000000000005,0.38533513887194865
1379,0.19899999999999998,-0.004308389555160787
1380,0.191,0.3896859393483784
1381,0.16,0.5128808016999693
1382,0.385,0.5058558757787
1383,0.20800000000000002,0.28109605035693275
1384,0.504,0.48712758424070995
1385,0.369,0.4150510846720935
1386,0.18100000000000002,-0.004323828809629991
1387,0.221,0.4146606471691691
1388,0.136,0.5363600564569841
1389,0.695,0.5363330219693107
1390,0.32799999999999996,0.2922318720726401
1391,0.38299999999999995,0.5300619763685617
1392,0.612,0.42573559946642797
1393,0.17600000000000002,-0.004331148326596076
1394,0.212,0.4210632522196791
1395,0.16,0.5348923835815828
1396,0.504,0.5399058447848407
1397,0.253,0.29176709658503475
1398,0.354,0.5496256863638838
1399,0.35700000000000004,0.417785347356981
1400,0.316,-0.0043346183716685355
1401,0.6,0.4096870690167129
1402,0.207,0.5101477870840798
1403,0.20600000000000002,0.5169357543326099
1404,0.315,0.2810560968671031
1405,0.475,0.5458481829198579
1406,0.27899999999999997,0.3934907209743331
1407,0.257,-0.004336263458897603
1408,0.439,0.38307708254595424
1409,0.12300000000000001,0.46613360716242025
1410,0.521,0.47057750478920873
1411,0.09699999999999999,0.2623345426954645
1412,0.273,0.5211014195780076
1413,0.389,0.3566499434421567
1414,0.322,-0.004337043365104425
1415,0.215,0.3451339381105606
1416,0.41100000000000003,0.40863259273136576
1417,0.75,0.40637004297394574
1418,0.287,0.2383944709998127
1419,0.344,0.4796615756635439
1420,0.21100000000000002,0.31205783234622625
1421,0.19,-0.004337413104684851
1422,0.19,0.30061049360841285
1423,0.647,0.34448910871235616
1424,0.524,0.33158669349888253
1425,0.26899999999999996,0.2122398352655742
1426,0.513,0.4271168975911227
1427,0.099,0.26493191852813325
1428,0.14800000000000002,-0.004337588391589251
1429,0.38,0.25456065357358865
1430,0.40700000000000003,0.2808274956949036
1431,0.408,0.25441985307065834
1432,0.091,0.1867594925900201
1433,0.3,0.3696942695205079
1434,0.092,0.2203401413208223
1435,0.102,-0.004337671491969668
1436,0.166,0.2118004207104479
1437,0.261,0.2242886018675759
1438,0.368,0.1830907991321568
1439,0.046,0.16444866185580526
1440,0.28800000000000003,0.3135791075621971
1441,0.14400000000000002,0.1826891159199215
1442,0.013999999999999999,-0.004337710888370556
1443,0.067,0.1764351866873076
1444,0.036000000000000004,0.18036337498724853
1445,0.098,0.12498066213201481
1446,0.034,0.1472014975749429
1447,0.109,0.26429747501205086
1448,0.028999999999999998,0.15532106031321463
1449,0.013000000000000001,-0.0043377295654981485
1450,0.017,0.1514963202997806
1451,0.028999999999999998,0.15288743805027943
1452,0.02,0.08587376304330441
1453,0.02,0.1361876954795206
1454,0.032,0.2262171837939706
1455,0.016,0.14025245339436476
1456,0.005,-0.004337738419989597
1457,0.001,0.13871560933279561
1458,0.001,0.14373982012353442
1459,0.0,0.06939017021916191
1460,0.006999999999999999,0.13181611057071657
1461,0.006999999999999999,0.20220784764649263
1462,0.005,0.1380702475485106
1463,0.0,0.03081883498125866
1464,0.0,0.03508559587042196
1465,0.0,0.06743617717097083
1466,0.0,0.030248177412058617
1467,0.0,0.045415257437436844
1468,0.0,0.04262144477568804
1469,0.0,0.06228274627591933
1470,0.0,0.07387475382062896
1471,0.0,0.08692322500913906
1472,0.001,0.15261024755085906
1473,0.0,0.0851739695376203
1474,0.003,0.10522020938950127
1475,0.002,0.10717278330996316
1476,0.0,0.14615729065519978
1477,0.006,0.12577442036347278
1478,0.006999999999999999,0.14894755356918687
1479,0.012,0.249150050623656
1480,0.009000000000000001,0.15753584945564922
1481,0.011000000000000001,0.17594724061437672
1482,0.028999999999999998,0.1889713391104347
1483,0.006999999999999999,0.24224019430821847
1484,0.013999999999999999,0.17995614994876977
1485,0.017,0.2140155132788468
1486,0.025,0.34618003000159103
1487,0.024,0.23877508499323682
1488,0.032,0.24927490940621666
1489,0.071,0.27832814842036635
1490,0.04,0.33967921764098435
1491,0.024,0.2304053242823879
1492,0.024,0.27518590329745896
1493,0.048,0.4334948491345752
1494,0.032,0.31997952388881246
1495,0.068,0.31698670012864294
1496,0.038,0.3656083796345503
1497,0.08,0.42830964380967324
1498,0.095,0.27222584104450853
1499,0.052000000000000005,0.3264217948583553
1500,0.084,0.5025848685490673
1501,0.05,0.3928208804651853
1502,0.13,0.3718730310673908
1503,0.069,0.44219706997960195
1504,0.19,0.49965143338371515
1505,0.10400000000000001,0.30202436348956624
1506,0.063,0.36314876287258135
1507,0.163,0.5474158008084997
1508,0.145,0.4503710954154948
1509,0.068,0.40847962571780405
1510,0.07200000000000001,0.501280890621538
1511,0.12300000000000001,0.5476563841555226
1512,0.10300000000000001,0.31808916579565927
1513,0.10400000000000001,0.382621701721398
1514,0.142,0.5648971133549513
1515,0.142,0.4877218943941315
1516,0.083,0.4236268784103122
1517,0.135,0.5383826919276049
1518,0.18600000000000003,0.5691472099830424
1519,0.106,0.3203693199224351
1520,0.168,0.3840761692895214
1521,0.17300000000000001,0.5550107230482781
1522,0.124,0.5023568008286216
1523,0.152,0.416653673462798
1524,0.225,0.5516157994568429
1525,0.168,0.5639266936384033
1526,0.20600000000000002,0.31028043176063236
1527,0.284,0.36866419917220195
1528,0.503,0.5206090300150015
1529,0.237,0.49425355757531475
1530,0.19899999999999998,0.3893717245951578
1531,0.191,0.541656033554874
1532,0.198,0.5345708017714904
1533,0.34299999999999997,0.29037835987940036
1534,0.233,0.3391967887880695
1535,0.725,0.46692540520804054
1536,0.43700000000000006,0.46572400413506365
1537,0.311,0.34574911085677096
1538,0.39,0.5114580231192019
1539,0.308,0.48595122430371673
1540,0.133,0.2639513556614809
1541,0.187,0.2997336355798685
1542,0.36700000000000005,0.4008675322822289
1543,0.303,0.4210249310610058
1544,0.198,0.29137069722540215
1545,0.297,0.4657658995449787
1546,0.536,0.42455727271763966
1547,0.127,0.23458364274409438
1548,0.201,0.2550735397346031
1549,0.428,0.33018209917341135
1550,0.513,0.36579474534880635
1551,0.168,0.23274550942947433
1552,0.397,0.4104849495524258
1553,0.187,0.35770245644764703
1554,0.187,0.20574010577978957
1555,0.174,0.21020529176849356
1556,0.494,0.2625869509041635
1557,0.669,0.30638507980419777
1558,0.084,0.1765447252708079
1559,0.386,0.35198920555656615
1560,0.327,0.2927064582896983
1561,0.19899999999999998,0.18041355083112287
1562,0.267,0.16977862172328373
1563,0.358,0.20496384941164114
1564,0.349,0.24916275534970658
1565,0.039,0.12885766239497418
1566,0.11900000000000001,0.2964400945160207
1567,0.39799999999999996,0.23613885193621276
1568,0.136,0.16086438601857286
1569,0.09,0.1376484085759876
1570,0.319,0.16269245165925844
1571,0.252,0.19985563654398997
1572,0.057999999999999996,0.09454703988201044
1573,0.057,0.2491838313226679
1574,0.155,0.19319794519816916
1575,0.047,0.1484691912279159
1576,0.062,0.1165339361223349
1577,0.122,0.13918596300469122
1578,0.10800000000000001,0.16300662926997042
1579,0.052000000000000005,0.07677000441244085
1580,0.077,0.21428161710506122
1581,0.08,0.1672785837812433
1582,0.027999999999999997,0.14368112959362972
1583,0.046,0.10782007774138869
1584,0.025,0.13566376735033306
1585,0.013999999999999999,0.1415847920834905
1586,0.02,0.07670998233859971
1587,0.026000000000000002,0.1942087794526301
1588,0.044000000000000004,0.1597591336492132
1589,0.008,0.14609294945081913
1590,0.001,0.1115106889319949
1591,0.001,0.15116914817985244
1592,0.005,0.1367832261536572
1593,0.006999999999999999,0.09353902508370218
1594,0.006999999999999999,0.189738937164488
1595,0.004,0.17001292387107705
1596,0.0,0.025992742972462023
1597,0.0,-0.013131208545281867
1598,0.0,-0.04163032278993692
1599,0.0,-0.04427216162456708
1600,0.0,0.029640803004531615
1601,0.0,-0.0020050483812142916
1602,0.0,-0.021308896650826824
1603,0.001,0.05536891777600664
1604,0.002,-0.016117387202598695
1605,0.003,-0.057524780725938834
1606,0.002,-0.07063885686069415
1607,0.004,0.05845306938936079
1608,0.006,0.0009707031069795292
1609,0.002,-0.02966265498480817
1610,0.036000000000000004,0.09170277568910148
1611,0.011000000000000001,-0.008531153376214014
1612,0.021,-0.04675193882045291
1613,0.026000000000000002,-0.07261980204683921
1614,0.017,0.08988909404228335
1615,0.036000000000000004,0.014737556432282316
1616,0.023,-0.02138584007244173
1617,0.051,0.13036851746828496
1618,0.064,0.008027480660940885
1619,0.049,-0.0121684845155981
1620,0.07,-0.05130047719571885
1621,0.075,0.1204915343876858
1622,0.075,0.03710295564352688
1623,0.10300000000000001,0.0015046854619021818
1624,0.315,0.16704755106659078
1625,0.157,0.03117410786058739
1626,0.105,0.04106064661075634
1627,0.156,-0.01008592425937551
1628,0.128,0.14723553060939001
1629,0.249,0.06516758045689135
1630,0.379,0.035626125496527494
1631,0.37799999999999995,0.19814323211596024
1632,0.264,0.05804339981762324
1633,0.213,0.10615275669145495
1634,0.209,0.04576907519224934
1635,0.28600000000000003,0.16779247573055112
1636,0.35100000000000003,0.0956709365785635
1637,0.429,0.07667414460534358
1638,0.418,0.22107076179778135
1639,0.35,0.08561752114661415
1640,0.336,0.17552252434549506
1641,0.239,0.10979370894235357
1642,0.278,0.18069652265753217
1643,0.369,0.12534782721644983
1644,0.358,0.11993120859125114
1645,0.385,0.23440681354777243
1646,0.414,0.11104421393146295
1647,0.326,0.24162835607735678
1648,0.313,0.17502543156042338
1649,0.327,0.18540669827094786
1650,0.254,0.15125885475380282
1651,0.243,0.16078197642879966
1652,0.308,0.23789995695016045
1653,0.392,0.13191309988969332
1654,0.312,0.297759298228307
1655,0.45399999999999996,0.23474618123920296
1656,0.495,0.1822688165571846
1657,0.5479999999999999,0.1710634612808731
1658,0.374,0.195182101390934
1659,0.415,0.2323573677409212
1660,0.7120000000000001,0.14646545671567368
1661,0.276,0.338683957881582
1662,0.461,0.2831547847650142
1663,0.299,0.1723911398757586
1664,0.42200000000000004,0.18321216295589146
1665,0.37,0.22003535607854607
1666,0.35100000000000003,0.21943439727840963
1667,0.38299999999999995,0.15372141664898784
1668,0.395,0.3611024230736523
1669,0.585,0.3159103274181342
1670,0.445,0.15745509600430563
1671,0.7759999999999999,0.18704453557797918
1672,0.541,0.23344660379413076
1673,0.355,0.20136056205462197
1674,0.49200000000000005,0.15351817229545958
1675,0.5579999999999999,0.36386662732665925
1676,0.619,0.3304978713045008
1677,0.535,0.13948681237490554
1678,0.821,0.18279003576125802
