,truth,ARIMA-AUTO
893,0.212,0.1910111609586387
894,0.386,0.2370477197157338
895,0.285,0.1881552686002002
896,0.158,-0.0043301879539518
897,0.296,0.2960552108959284
898,0.262,0.1992066494793974
899,0.289,0.21120276398132
900,0.103,0.1689850624882744
901,0.355,0.208039750565272
902,0.225,0.1638372588062171
903,0.108,-0.0043301972167223
904,0.16,0.2583346824575441
905,0.109,0.174018548807509
906,0.157,0.1780361002153296
907,0.06,0.1486753353330341
908,0.15,0.1815424670774448
909,0.122,0.1415920176247846
910,0.054,-0.004330201260877
911,0.062,0.2280349662662134
912,0.048,0.1544663140510144
913,0.049,0.1449729534677478
914,0.034,0.1319727028078097
915,0.023,0.1599778035106547
916,0.062,0.1235149596312334
917,0.009,-0.0043302030265677
918,0.002,0.2074562015547897
919,0.004,0.1419912916815318
920,0.004,0.115405005453676
921,0.008,0.1201678553088878
922,0.001,0.1449968126302684
923,0.008,0.1110454776742617
924,0.0,-0.0043302037974739
925,0.0,0.1976346599422181
926,0.0,0.137107978313149
927,0.0,0.0920745512237778
928,0.001,0.1138903801488095
929,0.0,0.137396810651658
930,0.0,0.1048867029734112
931,0.0,-0.0040029998131186
932,0.0,0.0087449819140083
933,0.0,-0.0003779916190768
934,0.0,-0.0228302674724468
935,0.0,0.0185857597675896
936,0.0,-0.0235952533176054
937,0.0,0.0209058558937103
938,0.0,-0.0062195432471542
939,0.0,0.0447721834661384
940,0.0,0.0404081623730699
941,0.0,-0.0064327599235257
942,0.0,0.0516121542381858
943,0.0,0.0006130298127821
944,0.0,0.0701150013521094
945,0.01,-0.0071568436591955
946,0.0069999999999999,0.1014705014414218
947,0.011,0.1141809548959614
948,0.008,0.0445319806555633
949,0.011,0.0939721850526529
950,0.018,0.0695464445074132
951,0.012,0.1401259791394788
952,0.089,-0.0075569594018563
953,0.048,0.1707985616528969
954,0.045,0.2099798213037979
955,0.047,0.1221886027893963
956,0.075,0.1401909368469844
957,0.074,0.1752979336774045
958,0.1,0.2219017580125421
959,0.326,-0.0077274294082663
960,0.142,0.2442658565085706
961,0.085,0.3154939423832257
962,0.104,0.2165029656359012
963,0.218,0.1850350644669962
964,0.286,0.3060359391582483
965,0.341,0.3059396546211688
966,0.475,-0.0078000874285912
967,0.351,0.3138560758553906
968,0.25,0.418507535963971
969,0.3389999999999999,0.3164810475427387
970,0.349,0.2240259529731703
971,0.401,0.4473262958780012
972,0.593,0.3832998462243437
973,0.604,-0.007831053319643
974,0.2239999999999999,0.3728035388292129
975,0.486,0.5082014490091769
976,0.564,0.4113761994650343
977,0.44,0.25381473391512
978,0.585,0.5837243736892372
979,0.769,0.4464888677158816
980,0.7120000000000001,-0.0078442507962635
981,0.247,0.4161582401372112
982,0.6729999999999999,0.5761847039799658
983,0.778,0.491779519002589
984,0.472,0.2723965277148257
985,0.768,0.7004620058550923
986,0.799,0.4901182897312831
987,0.7140000000000001,-0.007849875462062
988,0.406,0.4411036692920368
989,0.857,0.6171702916179499
990,0.894,0.5504896585641248
991,0.638,0.2791605640549259
992,0.856,0.7850450970466917
993,0.885,0.5112888868743607
994,0.838,-0.0078522726542415
995,0.8959999999999999,0.4470208628073884
996,0.872,0.6292555805467036
997,0.903,0.5830889900228555
998,0.648,0.2747902038316231
999,0.8959999999999999,0.8285892346076839
1000,0.907,0.5096833611019949
1001,0.7240000000000001,-0.0078532943201887
1002,0.973,0.4353190155940148
1003,0.877,0.6138137870073279
1004,0.969,0.5881888828632417
1005,0.633,0.2610407738503049
1006,0.8859999999999999,0.8267507046263006
1007,0.905,0.4873824524658407
1008,0.601,-0.0078537297468297
1009,0.884,0.409074896381512
1010,0.9,0.5750440739267992
1011,0.937,0.567343819551675
1012,0.457,0.2404324999996044
1013,0.812,0.7801555970885979
1014,0.8170000000000001,0.4484468233113129
1015,0.407,-0.0078539153225153
1016,0.8,0.3725385474637909
1017,0.825,0.5192600728203609
1018,0.833,0.5246682699341275
1019,0.445,0.2159002444708924
1020,0.696,0.6942851110678606
1021,0.664,0.3983279278340808
1022,0.282,-0.0078539944135306
1023,0.61,0.3305704393988068
1024,0.6579999999999999,0.4540173103524072
1025,0.7190000000000001,0.4662183560073989
1026,0.293,0.1904413403305144
1027,0.53,0.578834626356816
1028,0.467,0.3431835735482914
1029,0.094,-0.0078540281215494
1030,0.472,0.2880754041110609
1031,0.521,0.3871880201207499
1032,0.434,0.3992199191261561
1033,0.119,0.1667981806039569
1034,0.387,0.4466210968878167
1035,0.221,0.289177443780407
1036,0.063,-0.0078540424876633
1037,0.175,0.2494920693422261
1038,0.321,0.3260874435394024
1039,0.315,0.3312342781503334
1040,0.042,0.1472043330094032
1041,0.2289999999999999,0.3121616773435314
1042,0.105,0.2418368602914251
1043,0.039,-0.0078540486103971
1044,0.044,0.2183845610390174
1045,0.079,0.2767405842047216
1046,0.072,0.2693524899937057
1047,0.025,0.1332130118251482
1048,0.068,0.1900810467204501
1049,0.053,0.2055307606528034
1050,0.016,-0.007854051219862
1051,0.009,0.1971677295864974
1052,0.012,0.2433550960176005
1053,0.008,0.2194991110244462
1054,0.0069999999999999,0.1256160137899009
1055,0.01,0.0935220182507052
1056,0.012,0.1831121417001882
1057,0.001,-0.0078540523319971
1058,0.0,0.1869800676956166
1059,0.0,0.2280378065945704
1060,0.0,0.1859090279571954
1061,0.001,0.1244509168345334
1062,0.0,0.0327320277445007
1063,0.0,0.1757483788319374
1064,0.0,0.0557253749215622
1065,0.0,-0.0057414232447379
1066,0.0,-0.0120166866717341
1067,0.0,-0.0042336893681832
1068,0.0,0.0165926746937457
1069,0.0,0.0113304612234099
1070,0.0,-0.0023942042146733
1071,0.001,0.1397139354741848
1072,0.001,-0.0087824880668347
1073,0.003,0.0159564187550377
1074,0.001,0.0386997000704624
1075,0.002,0.0479626673018445
1076,0.003,0.0528872046067871
1077,0.001,0.0228614418421309
1078,0.019,0.2458701499334427
1079,0.016,-0.0101838396648866
1080,0.016,0.0832185870378943
1081,0.019,0.1214136279683472
1082,0.016,0.0909541099527011
1083,0.026,0.1179534161462076
1084,0.018,0.0700461576241036
1085,0.122,0.3619188712966955
1086,0.049,-0.0108671671001482
1087,0.052,0.1802772031339847
1088,0.048,0.2329005862307547
1089,0.078,0.1398337648839034
1090,0.1,0.197973139769817
1091,0.12,0.1318014345991427
1092,0.3329999999999999,0.4748147493695435
1093,0.153,-0.0111926233006897
1094,0.083,0.2950801952124414
1095,0.106,0.359891424710384
1096,0.214,0.1889416272394143
1097,0.297,0.2835732598057151
1098,0.36,0.2000790095494168
1099,0.527,0.5721997861356638
1100,0.3779999999999999,-0.0113491420519668
1101,0.249,0.4144428004669667
1102,0.33,0.4883612765642571
1103,0.342,0.2332578322030029
1104,0.421,0.365584495090227
1105,0.5720000000000001,0.2670543332520467
1106,0.6729999999999999,0.6437471698247047
1107,0.602,-0.0114241139398954
1108,0.482,0.5255064105242949
1109,0.555,0.6050181191351253
1110,0.445,0.2688380342879866
1111,0.5670000000000001,0.4359575991987173
1112,0.7609999999999999,0.3259144891724576
1113,0.78,0.6822462720725575
1114,0.772,-0.0114600847228085
1115,0.679,0.6170737858674049
1116,0.732,0.6986221343079504
1117,0.55,0.2930884057580011
1118,0.708,0.4884901699461059
1119,0.8809999999999999,0.371452758333942
1120,0.8370000000000001,0.6843159955945313
1121,0.873,-0.0114773313437126
1122,0.815,0.6806874851194491
1123,0.84,0.7610109945568028
1124,0.5579999999999999,0.30487108965882
1125,0.81,0.5193057064021974
1126,0.95,0.4004297099181495
1127,0.845,0.6506775520414064
1128,0.936,-0.0114856027811681
1129,0.861,0.7113535645028674
1130,0.901,0.7877442914415087
1131,0.462,0.3044492558026689
1132,0.679,0.5270565653050764
1133,0.957,0.411689448609551
1134,0.725,0.5859680926404587
1135,0.94,-0.0114895692787986
1136,0.8009999999999999,0.7078559804096598
1137,0.967,0.778324926740191
1138,0.591,0.2932961444982171
1139,0.621,0.5128528959557164
1140,0.904,0.4060463623128345
1141,0.6559999999999999,0.4981276923881408
1142,0.909,-0.0114914714709456
1143,0.906,0.6726536024645849
1144,0.888,0.736001409371688
1145,0.482,0.2738034542214675
1146,0.736,0.4799473434025647
1147,0.8190000000000001,0.3859798405381193
1148,0.522,0.3974383544250238
1149,0.8190000000000001,-0.011492383676898
1150,0.851,0.6113962283124879
1151,0.82,0.6671978093323953
1152,0.356,0.2489305200974277
1153,0.6729999999999999,0.4332277080242906
1154,0.688,0.355190189108569
1155,0.337,0.29532999571047
1156,0.669,-0.011492821133526
1157,0.731,0.5321339182496531
1158,0.715,0.5806534241654061
1159,0.276,0.2218368927441147
1160,0.544,0.3785849937957373
1161,0.499,0.3180774274787187
1162,0.1169999999999999,0.2030910561125296
1163,0.4639999999999999,-0.0114930309190998
1164,0.57,0.4443217418082649
1165,0.5539999999999999,0.4863788603041304
1166,0.087,0.1955376210544279
1167,0.365,0.3222314054351758
1168,0.272,0.2792057587855399
1169,0.035,0.1306282960273213
1170,0.208,-0.0114931315234709
1171,0.296,0.3577373435816705
1172,0.332,0.3945473611801902
1173,0.047,0.1726136277174608
1174,0.205,0.2700418091832056
1175,0.0819999999999999,0.2428109590407466
1176,0.024,0.0854111604089729
1177,0.035,-0.0114931797690839
1178,0.0559999999999999,0.2814307401542842
1179,0.073,0.3144393697774024
1180,0.03,0.1550001687247311
1181,0.081,0.2269837324038853
1182,0.045,0.2123970611135221
1183,0.02,0.0717122217808454
1184,0.013,-0.0114932029056505
1185,0.01,0.2228150571029621
1186,0.013,0.2535454005649394
1187,0.013,0.1438657342579317
1188,0.008,0.1966866109801407
1189,0.022,0.1904542374389529
1190,0.004,0.0902196836447942
1191,0.001,-0.0114932140009735
1192,0.002,0.1869854101357725
1193,0.0,0.2169094024561954
1194,0.002,0.1395831043180099
1195,0.003,0.1811826502847564
1196,0.001,0.1783136196334521
1197,0.0,0.047515466254123
1198,0.0,0.0021850227171888
1199,0.0,0.0177959402541554
1200,0.0,0.0185413239124144
1201,0.0,0.0271968879816387
1202,0.0,0.0317127699207139
1203,0.0,0.0440982126864179
1204,0.001,0.0985990750349932
1205,0.0,0.012757407855323
1206,0.005,0.0403028674676788
1207,0.001,0.0442529125022243
1208,0.004,0.0609573817872098
1209,0.002,0.0735088220975643
1210,0.002,0.099075017659205
1211,0.024,0.1536837838460728
1212,0.0139999999999999,0.0309736072191071
1213,0.025,0.0695718519910469
1214,0.021,0.0740424794834317
1215,0.015,0.100741243170622
1216,0.0279999999999999,0.1247842732320613
1217,0.021,0.1583674147278122
1218,0.126,0.2064815299060156
1219,0.05,0.0544269173453549
1220,0.065,0.1021220942845914
1221,0.053,0.1045886670183409
1222,0.098,0.1418978331964302
1223,0.128,0.1795380470670792
1224,0.142,0.2154820269320345
1225,0.336,0.2516220985554109
1226,0.163,0.0803411672522035
1227,0.1119999999999999,0.1343384404019867
1228,0.135,0.1326974154504474
1229,0.257,0.1801451080610139
1230,0.33,0.2320052581337004
1231,0.386,0.2646634649163589
1232,0.511,0.2851258291550149
1233,0.396,0.1058817942484244
1234,0.218,0.1628590069647796
1235,0.312,0.1556231937483089
1236,0.4,0.2119594437423584
1237,0.452,0.2772058564422319
1238,0.3829999999999999,0.3014334073316781
1239,0.59,0.3046777080055166
1240,0.523,0.1284511327143908
1241,0.413,0.1849128201790121
1242,0.497,0.1713241645110153
1243,0.419,0.234846857230036
1244,0.479,0.3113623466009584
1245,0.596,0.3229546476015689
1246,0.633,0.3096950037032955
1247,0.652,0.1459386859596948
1248,0.626,0.1985750411660661
1249,0.643,0.1786290755834046
1250,0.466,0.2474813061619295
1251,0.614,0.332157846145822
1252,0.688,0.3281961288559828
1253,0.632,0.3012034007704324
1254,0.478,0.1569038229968444
1255,0.772,0.2029179589894466
1256,0.613,0.1773041379306022
1257,0.487,0.2497106546179751
1258,0.642,0.3388243582578203
1259,0.8170000000000001,0.3178975320260942
1260,0.412,0.2815553510037777
1261,0.296,0.1606768639983357
1262,0.911,0.1980481919755966
1263,0.462,0.1680191797949741
1264,0.515,0.242444116546703
1265,0.8640000000000001,0.3320689463340197
1266,0.431,0.2943528967287379
1267,0.444,0.2540375261646475
1268,0.519,0.1573738852782624
1269,0.507,0.1850330606863843
1270,0.34,0.1522227890200289
1271,0.537,0.2274453852077424
1272,0.6920000000000001,0.3138608234805961
1273,0.4379999999999999,0.2610499986265281
1274,0.281,0.2224210209634353
1275,0.424,0.1478297653757085
1276,0.56,0.1657305516694756
1277,0.4639999999999999,0.1319449325725623
1278,0.34,0.2070624909689749
1279,0.794,0.287113930339937
1280,0.451,0.2222142803341104
1281,0.272,0.190508288713071
1282,0.472,0.1334620763851838
1283,0.307,0.1425465416817723
1284,0.584,0.1095518720216762
1285,0.2789999999999999,0.1839284025866349
1286,0.546,0.2553065882427771
1287,0.132,0.1823121904243448
1288,0.176,0.1617253481088437
1289,0.3,0.1160846463522649
1290,0.2239999999999999,0.1181491594460787
1291,0.349,0.0874815751105716
1292,0.209,0.1606656206825789
1293,0.337,0.2220820264016425
1294,0.18,0.1455686723905618
1295,0.147,0.1387977771687112
1296,0.228,0.0976934704923182
1297,0.165,0.0951728582138951
1298,0.429,0.0679880903912932
1299,0.141,0.1396239906522328
1300,0.389,0.1908712373827545
1301,0.141,0.1155477607411639
1302,0.095,0.1235359666220909
1303,0.2289999999999999,0.0802489014409906
1304,0.2289999999999999,0.0759438863628688
1305,0.33,0.0529206691658876
1306,0.068,0.1226744439496602
1307,0.325,0.1645733879633298
1308,0.155,0.0948348322710447
1309,0.04,0.1167407514379027
1310,0.0409999999999999,0.0654767550918065
1311,0.085,0.0622546842047652
1312,0.088,0.0435582453816439
1313,0.0289999999999999,0.111073287998242
1314,0.092,0.1453198959539557
1315,0.104,0.0848454718109162
1316,0.021,0.1182265429086824
1317,0.022,0.0547074400303162
1318,0.0289999999999999,0.0552079372976388
1319,0.022,0.0405129066531484
1320,0.012,0.1054029890681361
1321,0.019,0.1343374611749021
1322,0.018,0.0857708042849694
1323,0.0069999999999999,0.1269468950656912
1324,0.001,0.0487669741464769
1325,0.006,0.0551424527641765
1326,0.001,0.0437080386258153
1327,0.005,0.1055870644428071
1328,0.005,0.13191404857923
1329,0.002,0.0966542062438338
1330,0.0,0.0011426135109831
1331,0.0,0.0095077073880704
1332,0.0,0.0259116163397308
1333,0.0,0.0144721893738002
1334,0.0,0.0193735544233733
1335,0.0,0.0018089804326946
1336,0.0,0.0291240919608074
1337,0.002,-0.001756058519033
1338,0.002,0.0420517416672178
1339,0.003,0.0745752941522357
1340,0.001,0.0565605175826675
1341,0.004,0.0493156777331232
1342,0.004,0.0322561267496241
1343,0.0,0.0772879499028867
1344,0.021,-0.0031112447483462
1345,0.018,0.0934406427056159
1346,0.027,0.1451448063748851
1347,0.026,0.1220486174579157
1348,0.027,0.0900502236684532
1349,0.034,0.0904111267940459
1350,0.017,0.1398574486449368
1351,0.085,-0.003756685307677
1352,0.0579999999999999,0.1569650643229025
1353,0.066,0.2288948468205194
1354,0.054,0.2033907798090908
1355,0.081,0.1362502913840866
1356,0.119,0.1680661895503475
1357,0.076,0.2092333558947186
1358,0.302,-0.004062213063609
1359,0.171,0.225200346252048
1360,0.094,0.3162494297587099
1361,0.111,0.2915722087836778
1362,0.255,0.1826378361187107
1363,0.299,0.2557550589414776
1364,0.3939999999999999,0.27771243149297
1365,0.301,-0.0042071307754802
1366,0.291,0.2908195449074162
1367,0.27,0.3978369150583869
1368,0.356,0.3771010268046303
1369,0.3829999999999999,0.224510769275796
1370,0.282,0.343811476070001
1371,0.31,0.3382913838874455
1372,0.259,-0.0042758223450475
1373,0.154,0.3473331785157231
1374,0.275,0.4654595005463432
1375,0.368,0.4510236806216713
1376,0.176,0.2581525308212858
1377,0.3989999999999999,0.4233573829639329
1378,0.492,0.3853351388719486
1379,0.1989999999999999,-0.0043083895551607
1380,0.191,0.3896859393483784
1381,0.16,0.5128808016999693
1382,0.385,0.5058558757787
1383,0.208,0.2810960503569327
1384,0.504,0.4871275842407099
1385,0.369,0.4150510846720935
1386,0.181,-0.0043238288096299
1387,0.221,0.4146606471691691
1388,0.136,0.5363600564569841
1389,0.695,0.5363330219693107
1390,0.3279999999999999,0.2922318720726401
1391,0.3829999999999999,0.5300619763685617
1392,0.612,0.4257355994664279
1393,0.176,-0.004331148326596
1394,0.212,0.4210632522196791
1395,0.16,0.5348923835815828
1396,0.504,0.5399058447848407
1397,0.253,0.2917670965850347
1398,0.354,0.5496256863638838
1399,0.357,0.417785347356981
1400,0.316,-0.0043346183716685
1401,0.6,0.4096870690167129
1402,0.207,0.5101477870840798
1403,0.206,0.5169357543326099
1404,0.315,0.2810560968671031
1405,0.475,0.5458481829198579
1406,0.2789999999999999,0.3934907209743331
1407,0.257,-0.0043362634588976
1408,0.439,0.3830770825459542
1409,0.123,0.4661336071624202
1410,0.521,0.4705775047892087
1411,0.0969999999999999,0.2623345426954645
1412,0.273,0.5211014195780076
1413,0.389,0.3566499434421567
1414,0.322,-0.0043370433651044
1415,0.215,0.3451339381105606
1416,0.411,0.4086325927313657
1417,0.75,0.4063700429739457
1418,0.287,0.2383944709998127
1419,0.344,0.4796615756635439
1420,0.211,0.3120578323462262
1421,0.19,-0.0043374131046848
1422,0.19,0.3006104936084128
1423,0.647,0.3444891087123561
1424,0.524,0.3315866934988825
1425,0.2689999999999999,0.2122398352655742
1426,0.513,0.4271168975911227
1427,0.099,0.2649319185281332
1428,0.148,-0.0043375883915892
1429,0.38,0.2545606535735886
1430,0.407,0.2808274956949036
1431,0.408,0.2544198530706583
1432,0.091,0.1867594925900201
1433,0.3,0.3696942695205079
1434,0.092,0.2203401413208223
1435,0.102,-0.0043376714919696
1436,0.166,0.2118004207104479
1437,0.261,0.2242886018675759
1438,0.368,0.1830907991321568
1439,0.046,0.1644486618558052
1440,0.288,0.3135791075621971
1441,0.144,0.1826891159199215
1442,0.0139999999999999,-0.0043377108883705
1443,0.067,0.1764351866873076
1444,0.036,0.1803633749872485
1445,0.098,0.1249806621320148
1446,0.034,0.1472014975749429
1447,0.109,0.2642974750120508
1448,0.0289999999999999,0.1553210603132146
1449,0.013,-0.0043377295654981
1450,0.017,0.1514963202997806
1451,0.0289999999999999,0.1528874380502794
1452,0.02,0.0858737630433044
1453,0.02,0.1361876954795206
1454,0.032,0.2262171837939706
1455,0.016,0.1402524533943647
1456,0.005,-0.0043377384199895
1457,0.001,0.1387156093327956
1458,0.001,0.1437398201235344
1459,0.0,0.0693901702191619
1460,0.0069999999999999,0.1318161105707165
1461,0.0069999999999999,0.2022078476464926
1462,0.005,0.1380702475485106
1463,0.0,0.0308188349812586
1464,0.0,0.0350855958704219
1465,0.0,0.0674361771709708
1466,0.0,0.0302481774120586
1467,0.0,0.0454152574374368
1468,0.0,0.042621444775688
1469,0.0,0.0622827462759193
1470,0.0,0.0738747538206289
1471,0.0,0.086923225009139
1472,0.001,0.152610247550859
1473,0.0,0.0851739695376203
1474,0.003,0.1052202093895012
1475,0.002,0.1071727833099631
1476,0.0,0.1461572906551997
1477,0.006,0.1257744203634727
1478,0.0069999999999999,0.1489475535691868
1479,0.012,0.249150050623656
1480,0.009,0.1575358494556492
1481,0.011,0.1759472406143767
1482,0.0289999999999999,0.1889713391104347
1483,0.0069999999999999,0.2422401943082184
1484,0.0139999999999999,0.1799561499487697
1485,0.017,0.2140155132788468
1486,0.025,0.346180030001591
1487,0.024,0.2387750849932368
1488,0.032,0.2492749094062166
1489,0.071,0.2783281484203663
1490,0.04,0.3396792176409843
1491,0.024,0.2304053242823879
1492,0.024,0.2751859032974589
1493,0.048,0.4334948491345752
1494,0.032,0.3199795238888124
1495,0.068,0.3169867001286429
1496,0.038,0.3656083796345503
1497,0.08,0.4283096438096732
1498,0.095,0.2722258410445085
1499,0.052,0.3264217948583553
1500,0.084,0.5025848685490673
1501,0.05,0.3928208804651853
1502,0.13,0.3718730310673908
1503,0.069,0.4421970699796019
1504,0.19,0.4996514333837151
1505,0.104,0.3020243634895662
1506,0.063,0.3631487628725813
1507,0.163,0.5474158008084997
1508,0.145,0.4503710954154948
1509,0.068,0.408479625717804
1510,0.072,0.501280890621538
1511,0.123,0.5476563841555226
1512,0.103,0.3180891657956592
1513,0.104,0.382621701721398
1514,0.142,0.5648971133549513
1515,0.142,0.4877218943941315
1516,0.083,0.4236268784103122
1517,0.135,0.5383826919276049
1518,0.186,0.5691472099830424
1519,0.106,0.3203693199224351
1520,0.168,0.3840761692895214
1521,0.173,0.5550107230482781
1522,0.124,0.5023568008286216
1523,0.152,0.416653673462798
1524,0.225,0.5516157994568429
1525,0.168,0.5639266936384033
1526,0.206,0.3102804317606323
1527,0.284,0.3686641991722019
1528,0.503,0.5206090300150015
1529,0.237,0.4942535575753147
1530,0.1989999999999999,0.3893717245951578
1531,0.191,0.541656033554874
1532,0.198,0.5345708017714904
1533,0.3429999999999999,0.2903783598794003
1534,0.233,0.3391967887880695
1535,0.725,0.4669254052080405
1536,0.437,0.4657240041350636
1537,0.311,0.3457491108567709
1538,0.39,0.5114580231192019
1539,0.308,0.4859512243037167
1540,0.133,0.2639513556614809
1541,0.187,0.2997336355798685
1542,0.367,0.4008675322822289
1543,0.303,0.4210249310610058
1544,0.198,0.2913706972254021
1545,0.297,0.4657658995449787
1546,0.536,0.4245572727176396
1547,0.127,0.2345836427440943
1548,0.201,0.2550735397346031
1549,0.428,0.3301820991734113
1550,0.513,0.3657947453488063
1551,0.168,0.2327455094294743
1552,0.397,0.4104849495524258
1553,0.187,0.357702456447647
1554,0.187,0.2057401057797895
1555,0.174,0.2102052917684935
1556,0.494,0.2625869509041635
1557,0.669,0.3063850798041977
1558,0.084,0.1765447252708079
1559,0.386,0.3519892055565661
1560,0.327,0.2927064582896983
1561,0.1989999999999999,0.1804135508311228
1562,0.267,0.1697786217232837
1563,0.358,0.2049638494116411
1564,0.349,0.2491627553497065
1565,0.039,0.1288576623949741
1566,0.119,0.2964400945160207
1567,0.3979999999999999,0.2361388519362127
1568,0.136,0.1608643860185728
1569,0.09,0.1376484085759876
1570,0.319,0.1626924516592584
1571,0.252,0.1998556365439899
1572,0.0579999999999999,0.0945470398820104
1573,0.057,0.2491838313226679
1574,0.155,0.1931979451981691
1575,0.047,0.1484691912279159
1576,0.062,0.1165339361223349
1577,0.122,0.1391859630046912
1578,0.108,0.1630066292699704
1579,0.052,0.0767700044124408
1580,0.077,0.2142816171050612
1581,0.08,0.1672785837812433
1582,0.0279999999999999,0.1436811295936297
1583,0.046,0.1078200777413886
1584,0.025,0.135663767350333
1585,0.0139999999999999,0.1415847920834905
1586,0.02,0.0767099823385997
1587,0.026,0.1942087794526301
1588,0.044,0.1597591336492132
1589,0.008,0.1460929494508191
1590,0.001,0.1115106889319949
1591,0.001,0.1511691481798524
1592,0.005,0.1367832261536572
1593,0.0069999999999999,0.0935390250837021
1594,0.0069999999999999,0.189738937164488
1595,0.004,0.170012923871077
1596,0.0,0.025992742972462
1597,0.0,-0.0131312085452818
1598,0.0,-0.0416303227899369
1599,0.0,-0.044272161624567
1600,0.0,0.0296408030045316
1601,0.0,-0.0020050483812142
1602,0.0,-0.0213088966508268
1603,0.001,0.0553689177760066
1604,0.002,-0.0161173872025986
1605,0.003,-0.0575247807259388
1606,0.002,-0.0706388568606941
1607,0.004,0.0584530693893607
1608,0.006,0.0009707031069795
1609,0.002,-0.0296626549848081
1610,0.036,0.0917027756891014
1611,0.011,-0.008531153376214
1612,0.021,-0.0467519388204529
1613,0.026,-0.0726198020468392
1614,0.017,0.0898890940422833
1615,0.036,0.0147375564322823
1616,0.023,-0.0213858400724417
1617,0.051,0.1303685174682849
1618,0.064,0.0080274806609408
1619,0.049,-0.0121684845155981
1620,0.07,-0.0513004771957188
1621,0.075,0.1204915343876858
1622,0.075,0.0371029556435268
1623,0.103,0.0015046854619021
1624,0.315,0.1670475510665907
1625,0.157,0.0311741078605873
1626,0.105,0.0410606466107563
1627,0.156,-0.0100859242593755
1628,0.128,0.14723553060939
1629,0.249,0.0651675804568913
1630,0.379,0.0356261254965274
1631,0.3779999999999999,0.1981432321159602
1632,0.264,0.0580433998176232
1633,0.213,0.1061527566914549
1634,0.209,0.0457690751922493
1635,0.286,0.1677924757305511
1636,0.351,0.0956709365785635
1637,0.429,0.0766741446053435
1638,0.418,0.2210707617977813
1639,0.35,0.0856175211466141
1640,0.336,0.175522524345495
1641,0.239,0.1097937089423535
1642,0.278,0.1806965226575321
1643,0.369,0.1253478272164498
1644,0.358,0.1199312085912511
1645,0.385,0.2344068135477724
1646,0.414,0.1110442139314629
1647,0.326,0.2416283560773567
1648,0.313,0.1750254315604233
1649,0.327,0.1854066982709478
1650,0.254,0.1512588547538028
1651,0.243,0.1607819764287996
1652,0.308,0.2378999569501604
1653,0.392,0.1319130998896933
1654,0.312,0.297759298228307
1655,0.4539999999999999,0.2347461812392029
1656,0.495,0.1822688165571846
1657,0.5479999999999999,0.1710634612808731
1658,0.374,0.195182101390934
1659,0.415,0.2323573677409212
1660,0.7120000000000001,0.1464654567156736
1661,0.276,0.338683957881582
1662,0.461,0.2831547847650142
1663,0.299,0.1723911398757586
1664,0.422,0.1832121629558914
1665,0.37,0.220035356078546
1666,0.351,0.2194343972784096
1667,0.3829999999999999,0.1537214166489878
1668,0.395,0.3611024230736523
1669,0.585,0.3159103274181342
1670,0.445,0.1574550960043056
1671,0.7759999999999999,0.1870445355779791
1672,0.541,0.2334466037941307
1673,0.355,0.2013605620546219
1674,0.492,0.1535181722954595
1675,0.5579999999999999,0.3638666273266592
1676,0.619,0.3304978713045008
1677,0.535,0.1394868123749055
1678,0.821,0.182790035761258
1679,0.516,0.2348332136938608
1680,0.261,0.180638161549214
1681,0.563,0.1464623053469991
1682,0.654,0.3479610915894164
1683,0.551,0.3263885948963399
1684,0.471,0.1206166176973833
1685,0.752,0.1714787829511308
1686,0.368,0.2248933322426398
1687,0.206,0.1597482810717837
1688,0.36,0.1338078197513098
1689,0.6970000000000001,0.3162615925526142
1690,0.514,0.3049888723235359
1691,0.311,0.1028521522130381
1692,0.574,0.1547780030290251
1693,0.321,0.2054442960075425
1694,0.184,0.1408940251200366
1695,0.221,0.1172780870024849
1696,0.411,0.2731114240602587
1697,0.278,0.2693946307617038
1698,0.105,0.0878867659293935
1699,0.415,0.1347761860271709
1700,0.1969999999999999,0.1791569329871959
1701,0.108,0.1258033814562148
1702,0.127,0.0988541699866
1703,0.144,0.2237714485772242
1704,0.131,0.223986325305799
1705,0.081,0.0769591185803185
1706,0.21,0.1137406612455878
1707,0.151,0.1492204349544388
1708,0.071,0.1156052164775903
1709,0.072,0.0805536372195177
1710,0.066,0.1738097095477079
1711,0.059,0.1739142635211077
1712,0.057,0.0707730928805017
1713,0.069,0.0938750740678483
1714,0.077,0.1189772169603895
1715,0.021,0.110782651810014
1716,0.008,0.0642230497567451
1717,0.0069999999999999,0.1284984413369284
1718,0.0069999999999999,0.1245325715210812
1719,0.02,0.0694800891681693
1720,0.016,0.0771012939383904
1721,0.021,0.0915675179653954
1722,0.004,0.1111994789571961
1723,0.0,0.0513640951028308
1724,0.001,0.0922811416226311
1725,0.0,0.0808422547454418
1726,0.005,0.0727192245336726
1727,0.003,0.0648859929125211
1728,0.0,0.069619711184792
1729,0.0,0.0452180501290697
1730,0.0,0.0107777491737372
1731,0.0,0.0005819714034675
1732,0.0,-0.0100053468198325
1733,0.0,0.0478273554834432
1734,0.0,0.004584456917733
1735,0.0,0.0417798353479382
1736,0.003,0.1129137870951731
1737,0.0,0.0578383349724274
1738,0.004,0.034506415992195
1739,0.002,0.0218410124612396
1740,0.005,0.1024253023156154
1741,0.004,0.0457756395150818
1742,0.003,0.1143840527617937
1743,0.024,0.1953449980744329
1744,0.0139999999999999,0.1376872075712246
