,truth,SVD-LSTM-BS16LR1e-2LRSES
1048,0.068,0.03656528
1049,0.053,0.030690063
1050,0.016,0.0038848557
1051,0.009000000000000001,0.006467279
1052,0.012,0.0075659677
1053,0.008,0.013514033
1054,0.006999999999999999,0.0049541686
1055,0.01,0.008199504
1056,0.012,0.004159268
1057,0.001,-1.3941899e-05
1058,0.0,-0.0014791414
1059,0.0,-0.002485808
1060,0.0,-0.0028014816
1061,0.001,0.0037286114
1062,0.0,-0.001953084
1063,0.0,-0.0016741306
1064,0.0,0.0020165462
1065,0.0,0.003485024
1066,0.0,0.0039105713
1067,0.0,-0.0040023886
1068,0.0,-0.003233552
1069,0.0,0.009028606
1070,0.0,-0.009394996
1071,0.001,0.0068227556
1072,0.001,0.008288708
1073,0.003,0.009196226
1074,0.001,0.00018946826
1075,0.002,0.006707374
1076,0.003,0.011526074
1077,0.001,-0.002763424
1078,0.019,0.023532582
1079,0.016,0.018192694
1080,0.016,0.019465633
1081,0.019,0.0125547815
1082,0.016,0.025896892
1083,0.026000000000000002,0.026129045
1084,0.018000000000000002,0.016371153
1085,0.122,0.0622193
1086,0.049,0.045424014
1087,0.052000000000000005,0.05003218
1088,0.048,0.044201404
1089,0.078,0.062180806
1090,0.1,0.06684743
1091,0.12,0.05907519
1092,0.33299999999999996,0.13612157
1093,0.153,0.107023135
1094,0.083,0.122098565
1095,0.106,0.10976331
1096,0.214,0.12478387
1097,0.297,0.1491823
1098,0.36,0.14239883
1099,0.527,0.24692613
1100,0.37799999999999995,0.20790005
1101,0.249,0.24161184
1102,0.33,0.21269453
1103,0.342,0.21387646
1104,0.42100000000000004,0.27682626
1105,0.5720000000000001,0.26969615
1106,0.6729999999999999,0.37072852
1107,0.602,0.32778025
1108,0.48200000000000004,0.38360578
1109,0.555,0.33208585
1110,0.445,0.3124389
1111,0.5670000000000001,0.4259312
1112,0.7609999999999999,0.41224417
1113,0.78,0.4698093
1114,0.772,0.43329373
1115,0.679,0.50983953
1116,0.732,0.43638158
1117,0.55,0.39251557
1118,0.708,0.55590856
1119,0.8809999999999999,0.5249989
1120,0.8370000000000001,0.52126926
1121,0.873,0.5032367
1122,0.815,0.5979967
1123,0.84,0.5068505
1124,0.5579999999999999,0.43539926
1125,0.81,0.6387522
1126,0.95,0.5823214
1127,0.845,0.5248325
1128,0.9359999999999999,0.53597003
1129,0.861,0.64605415
1130,0.9009999999999999,0.54193425
1131,0.462,0.43936613
1132,0.679,0.6690039
1133,0.9570000000000001,0.5873288
1134,0.725,0.4912182
1135,0.94,0.5357718
1136,0.8009999999999999,0.6572891
1137,0.9670000000000001,0.5478011
1138,0.591,0.40965864
1139,0.621,0.65318745
1140,0.904,0.5554849
1141,0.6559999999999999,0.43258634
1142,0.909,0.5028523
1143,0.9059999999999999,0.6303845
1144,0.888,0.52917904
1145,0.48200000000000004,0.35207233
1146,0.736,0.5995044
1147,0.8190000000000001,0.50052214
1148,0.522,0.3573908
1149,0.8190000000000001,0.43681327
1150,0.851,0.56181127
1151,0.82,0.4840391
1152,0.35600000000000004,0.27557832
1153,0.6729999999999999,0.5133231
1154,0.688,0.4277095
1155,0.337,0.26969662
1156,0.669,0.34112915
1157,0.731,0.4511137
1158,0.715,0.40469068
1159,0.276,0.19275895
1160,0.544,0.39939848
1161,0.499,0.33476007
1162,0.11699999999999999,0.1757259
1163,0.46399999999999997,0.22674266
1164,0.57,0.30858672
1165,0.5539999999999999,0.29054025
1166,0.087,0.116353475
1167,0.365,0.27010208
1168,0.272,0.22419125
1169,0.035,0.091990836
1170,0.20800000000000002,0.11965747
1171,0.29600000000000004,0.16786242
1172,0.332,0.1668054
1173,0.047,0.05820281
1174,0.205,0.15148169
1175,0.08199999999999999,0.11814203
1176,0.024,0.03603611
1177,0.035,0.047346547
1178,0.055999999999999994,0.06866244
1179,0.073,0.0718762
1180,0.03,0.023936924
1181,0.081,0.068388104
1182,0.045,0.04521347
1183,0.02,0.00828591
1184,0.013000000000000001,0.011684682
1185,0.01,0.017703358
1186,0.013000000000000001,0.017970346
1187,0.013000000000000001,0.0080851
1188,0.008,0.022320129
1189,0.022000000000000002,0.009932382
1190,0.004,-0.0010002032
1191,0.001,-0.0006458685
1192,0.002,-0.0012518689
1193,0.0,-0.0058555007
1194,0.002,0.0030488782
1195,0.003,0.0012982301
1196,0.001,-0.00032953173
1197,0.0,-0.0009965878
1198,0.0,-0.01888096
1199,0.0,-2.6337802e-05
1200,0.0,0.0034209825
1201,0.0,0.005188551
1202,0.0,0.007938031
1203,0.0,0.0024468638
1204,0.001,-0.0066003334
1205,0.0,-0.015035402
1206,0.005,-0.003311459
1207,0.001,-0.0058084615
1208,0.004,0.00018874928
1209,0.002,0.007079525
1210,0.002,-0.004142206
1211,0.024,0.011041695
1212,0.013999999999999999,-0.0026279502
1213,0.025,0.0005328469
1214,0.021,0.006446153
1215,0.015,0.009520758
1216,0.027999999999999997,0.019148877
1217,0.021,0.015692046
1218,0.126,0.040993042
1219,0.05,0.02162853
1220,0.065,0.016147919
1221,0.053,0.033416647
1222,0.098,0.030014886
1223,0.128,0.04501611
1224,0.142,0.050278414
1225,0.336,0.09358788
1226,0.163,0.07002122
1227,0.11199999999999999,0.057286948
1228,0.135,0.085342124
1229,0.257,0.0702249
1230,0.33,0.09607676
1231,0.386,0.11124928
1232,0.511,0.1722183
1233,0.396,0.14973363
1234,0.218,0.13292558
1235,0.312,0.16742791
1236,0.4,0.13229516
1237,0.452,0.17732972
1238,0.38299999999999995,0.20381974
1239,0.59,0.2674979
1240,0.523,0.25644743
1241,0.413,0.23956901
1242,0.49700000000000005,0.2742133
1243,0.419,0.2088909
1244,0.479,0.28108558
1245,0.596,0.31838724
1246,0.633,0.35718462
1247,0.652,0.37156716
1248,0.626,0.3583936
1249,0.643,0.38636163
1250,0.466,0.2837192
1251,0.614,0.38622522
1252,0.688,0.42908004
1253,0.632,0.41768155
1254,0.478,0.47147512
1255,0.772,0.46587342
1256,0.613,0.48006868
1257,0.48700000000000004,0.33914384
1258,0.642,0.46846563
1259,0.8170000000000001,0.5074853
1260,0.41200000000000003,0.4370478
1261,0.29600000000000004,0.5391335
1262,0.9109999999999999,0.54518527
1263,0.462,0.53939986
1264,0.515,0.36468565
1265,0.8640000000000001,0.5125943
1266,0.431,0.5389572
1267,0.444,0.4173857
1268,0.519,0.5653131
1269,0.507,0.5863555
1270,0.34,0.56000906
1271,0.537,0.35761908
1272,0.6920000000000001,0.51530856
1273,0.43799999999999994,0.5253064
1274,0.281,0.36854082
1275,0.424,0.5440236
1276,0.56,0.58093387
1277,0.46399999999999997,0.54326546
1278,0.34,0.31989548
1279,0.794,0.47996408
1280,0.451,0.47600403
1281,0.272,0.3003404
1282,0.47200000000000003,0.473882
1283,0.307,0.5226969
1284,0.584,0.48839247
1285,0.27899999999999997,0.25860444
1286,0.546,0.41083857
1287,0.132,0.39865357
1288,0.17600000000000002,0.22000457
1289,0.3,0.36289462
1290,0.22399999999999998,0.41383266
1291,0.349,0.39273363
1292,0.209,0.18621884
1293,0.337,0.31408322
1294,0.18,0.29778987
1295,0.147,0.13810448
1296,0.228,0.23362556
1297,0.165,0.27492788
1298,0.429,0.26672947
1299,0.141,0.11788884
1300,0.389,0.20583719
1301,0.141,0.18615066
1302,0.095,0.072277345
1303,0.22899999999999998,0.12230024
1304,0.22899999999999998,0.14806199
1305,0.33,0.14572984
1306,0.068,0.06716326
1307,0.325,0.11308473
1308,0.155,0.09166066
1309,0.04,0.03338364
1310,0.040999999999999995,0.052407652
1311,0.085,0.065109424
1312,0.08800000000000001,0.06237749
1313,0.028999999999999998,0.03774895
1314,0.092,0.053172767
1315,0.10400000000000001,0.034684315
1316,0.021,0.016719043
1317,0.022000000000000002,0.018652778
1318,0.028999999999999998,0.023457898
1319,0.022000000000000002,0.01833725
1320,0.012,0.023630112
1321,0.019,0.022129372
1322,0.018000000000000002,0.010634024
1323,0.006999999999999999,0.0138519965
1324,0.001,0.007324092
1325,0.006,0.00782299
1326,0.001,0.00093410164
1327,0.005,0.018969156
1328,0.005,0.009803057
1329,0.002,0.006926637
1330,0.0,-0.004530698
1331,0.0,-0.012640692
1332,0.0,-0.0019311421
1333,0.0,0.00013980642
1334,0.0,-0.011053057
1335,0.0,-0.0019385479
1336,0.0,-0.0012021437
1337,0.002,-0.0029959865
1338,0.002,-0.0037094727
1339,0.003,0.005228512
1340,0.001,0.0012741052
1341,0.004,-0.0040878262
1342,0.004,0.003949713
1343,0.0,-0.00094367936
1344,0.021,0.022252882
1345,0.018000000000000002,0.010599405
1346,0.027000000000000003,0.013722364
1347,0.026000000000000002,0.014404949
1348,0.027000000000000003,0.014805232
1349,0.034,0.026512042
1350,0.017,0.025641203
1351,0.085,0.07144979
1352,0.057999999999999996,0.045390636
1353,0.066,0.040583365
1354,0.054000000000000006,0.051315356
1355,0.081,0.050603915
1356,0.11900000000000001,0.07085936
1357,0.076,0.08010964
1358,0.302,0.15053824
1359,0.171,0.11041948
1360,0.094,0.09706034
1361,0.111,0.12088148
1362,0.255,0.10901178
1363,0.299,0.14464281
1364,0.39399999999999996,0.16939873
1365,0.301,0.25463045
1366,0.29100000000000004,0.20807388
1367,0.27,0.18711604
1368,0.35600000000000004,0.2246018
1369,0.38299999999999995,0.18731599
1370,0.282,0.24603511
1371,0.31,0.2895097
1372,0.259,0.36548847
1373,0.154,0.32770777
1374,0.275,0.3013751
1375,0.368,0.35094827
1376,0.17600000000000002,0.27314064
1377,0.39899999999999997,0.36068955
1378,0.49200000000000005,0.42081195
1379,0.19899999999999998,0.45760083
1380,0.191,0.4482687
1381,0.16,0.42028984
1382,0.385,0.47737232
1383,0.20800000000000002,0.3486916
1384,0.504,0.4662884
1385,0.369,0.53414905
1386,0.18100000000000002,0.51005065
1387,0.221,0.54838604
1388,0.136,0.5240011
1389,0.695,0.58024895
1390,0.32799999999999996,0.398849
1391,0.38299999999999995,0.54229546
1392,0.612,0.6050613
1393,0.17600000000000002,0.5147547
1394,0.212,0.6132282
1395,0.16,0.5982235
1396,0.504,0.64458996
1397,0.253,0.41569412
1398,0.354,0.577247
1399,0.35700000000000004,0.62375575
1400,0.316,0.47644794
1401,0.6,0.63159245
1402,0.207,0.63099843
1403,0.20600000000000002,0.66503346
1404,0.315,0.39680508
1405,0.475,0.56909966
1406,0.27899999999999997,0.593815
1407,0.257,0.40636733
1408,0.439,0.5937378
1409,0.12300000000000001,0.60964864
1410,0.521,0.6383672
1411,0.09699999999999999,0.3441972
1412,0.273,0.51983386
1413,0.389,0.52390945
1414,0.322,0.314874
1415,0.215,0.4977935
1416,0.41100000000000003,0.5260889
1417,0.75,0.5575862
1418,0.287,0.2669916
1419,0.344,0.43127006
1420,0.21100000000000002,0.42036387
1421,0.19,0.2122081
1422,0.19,0.35828185
1423,0.647,0.38825628
1424,0.524,0.4220297
1425,0.26899999999999996,0.18155071
1426,0.513,0.31196404
1427,0.099,0.29142204
1428,0.14800000000000002,0.11782014
1429,0.38,0.21295649
1430,0.40700000000000003,0.23413536
1431,0.408,0.26259914
1432,0.091,0.1076012
1433,0.3,0.18968736
1434,0.092,0.16344708
1435,0.102,0.05345764
1436,0.166,0.10532792
1437,0.261,0.11568707
1438,0.368,0.13298926
1439,0.046,0.058424205
1440,0.28800000000000003,0.09823642
1441,0.14400000000000002,0.07195054
1442,0.013999999999999999,0.020780558
1443,0.067,0.04531607
1444,0.036000000000000004,0.049256004
1445,0.098,0.05552768
1446,0.034,0.031355426
1447,0.109,0.045353815
1448,0.028999999999999998,0.02462167
1449,0.013000000000000001,0.0079906285
1450,0.017,0.017059024
1451,0.028999999999999998,0.018668968
1452,0.02,0.017084718
1453,0.02,0.017510332
1454,0.032,0.018672504
1455,0.016,0.0062336456
1456,0.005,0.0066048894
1457,0.001,0.0069140345
1458,0.001,0.008082494
1459,0.0,0.0019996986
1460,0.006999999999999999,0.0118475575
1461,0.006999999999999999,0.007674422
1462,0.005,0.004099909
1463,0.0,0.012212085
1464,0.0,-0.010844745
1465,0.0,-0.0016284548
1466,0.0,0.0036855303
1467,0.0,0.013669664
1468,0.0,-0.017571293
1469,0.0,0.019639576
1470,0.0,-0.0085394345
1471,0.0,-0.0120693445
1472,0.001,0.00038968772
1473,0.0,-0.0023542717
1474,0.003,0.0038939565
1475,0.002,-0.019972697
1476,0.0,-0.0068504326
1477,0.006,0.0014358573
1478,0.006999999999999999,-0.0019149184
1479,0.012,0.010901768
1480,0.009000000000000001,0.010317553
1481,0.011000000000000001,0.010941677
1482,0.028999999999999998,-0.0064092167
1483,0.006999999999999999,0.0028612912
1484,0.013999999999999999,0.029607017
1485,0.017,0.019395486
1486,0.025,0.028769618
1487,0.024,0.035008498
1488,0.032,0.030073548
1489,0.071,0.020949876
1490,0.04,0.033789206
1491,0.024,0.083469056
1492,0.024,0.059509728
1493,0.048,0.06190449
1494,0.032,0.08067696
1495,0.068,0.067389585
1496,0.038,0.06949988
1497,0.08,0.093315616
1498,0.095,0.16143627
1499,0.052000000000000005,0.121762946
1500,0.084,0.11491239
1501,0.05,0.14989568
1502,0.13,0.122585334
1503,0.069,0.13992104
1504,0.19,0.18015984
1505,0.10400000000000001,0.25235918
1506,0.063,0.2032804
1507,0.163,0.18702534
1508,0.145,0.23941642
1509,0.068,0.18842807
1510,0.07200000000000001,0.22504076
1511,0.12300000000000001,0.2831931
1512,0.10300000000000001,0.33859158
1513,0.10400000000000001,0.29398933
1514,0.142,0.2705886
1515,0.142,0.33851072
1516,0.083,0.25295833
1517,0.135,0.31165284
1518,0.18600000000000003,0.38361296
1519,0.106,0.40234828
1520,0.168,0.3796754
1521,0.17300000000000001,0.3534819
1522,0.124,0.43131936
1523,0.152,0.3038586
1524,0.225,0.3848826
1525,0.168,0.46153468
1526,0.20600000000000002,0.43136805
1527,0.284,0.44622877
1528,0.503,0.42261535
1529,0.237,0.50163364
1530,0.19899999999999998,0.33204526
1531,0.191,0.43228093
1532,0.198,0.5025707
1533,0.34299999999999997,0.42165238
1534,0.233,0.4813473
1535,0.725,0.46536583
1536,0.43700000000000006,0.5369671
1537,0.311,0.33265868
1538,0.39,0.44621524
1539,0.308,0.50084245
1540,0.133,0.377133
1541,0.187,0.47475284
1542,0.36700000000000005,0.4696883
1543,0.303,0.529369
1544,0.198,0.3050233
1545,0.297,0.42421415
1546,0.536,0.45817783
1547,0.127,0.30697143
1548,0.201,0.42184144
1549,0.428,0.42746836
1550,0.513,0.47494882
1551,0.168,0.25375342
1552,0.397,0.36826372
1553,0.187,0.38154244
1554,0.187,0.22354396
1555,0.174,0.330525
1556,0.494,0.34242186
1557,0.669,0.37806132
1558,0.084,0.18964964
1559,0.386,0.28651488
1560,0.327,0.2827007
1561,0.19899999999999998,0.14267138
1562,0.267,0.2242768
1563,0.358,0.2364151
1564,0.349,0.25957456
1565,0.039,0.1272026
1566,0.11900000000000001,0.19649792
1567,0.39799999999999996,0.18099406
1568,0.136,0.07946207
1569,0.09,0.13203281
1570,0.319,0.14105944
1571,0.252,0.15193267
1572,0.057999999999999996,0.07806946
1573,0.057,0.119315095
1574,0.155,0.098491184
1575,0.047,0.03905942
1576,0.062,0.06869779
1577,0.122,0.07496655
1578,0.10800000000000001,0.07574708
1579,0.052000000000000005,0.045220584
1580,0.077,0.06544195
1581,0.08,0.045124903
1582,0.027999999999999997,0.01686519
1583,0.046,0.031501193
1584,0.025,0.036683336
1585,0.013999999999999999,0.030492796
1586,0.02,0.025190704
1587,0.026000000000000002,0.032367952
1588,0.044000000000000004,0.01625877
1589,0.008,0.006789364
1590,0.001,0.012297999
1591,0.001,0.017537322
1592,0.005,0.0072666034
1593,0.006999999999999999,0.014022427
1594,0.006999999999999999,0.013968201
1595,0.004,0.0037634075
1596,0.0,0.009628329
1597,0.0,-0.007338293
1598,0.0,0.0023994632
1599,0.0,0.011255294
1600,0.0,0.0090201665
1601,0.0,-0.0023939386
1602,0.0,0.013685394
1603,0.001,0.005534971
1604,0.002,0.002149213
1605,0.003,0.014726795
1606,0.002,0.011142179
1607,0.004,0.015411768
1608,0.006,0.008573171
1609,0.002,0.004917737
1610,0.036000000000000004,0.029582158
1611,0.011000000000000001,0.02132613
1612,0.021,0.03364093
1613,0.026000000000000002,0.02866267
1614,0.017,0.035666678
1615,0.036000000000000004,0.034446225
1616,0.023,0.029458493
1617,0.051,0.07442653
1618,0.064,0.053575188
1619,0.049,0.061673857
1620,0.07,0.064700074
1621,0.075,0.067922994
1622,0.075,0.07478084
1623,0.10300000000000001,0.078086466
1624,0.315,0.1461894
1625,0.157,0.10683141
1626,0.105,0.10701826
1627,0.156,0.12700033
1628,0.128,0.11782372
1629,0.249,0.13666874
1630,0.379,0.15687995
1631,0.37799999999999995,0.24247348
1632,0.264,0.18517494
1633,0.213,0.1748932
1634,0.209,0.21726388
1635,0.28600000000000003,0.18514952
1636,0.35100000000000003,0.2211984
1637,0.429,0.2641188
1638,0.418,0.3496777
1639,0.35,0.28472283
1640,0.336,0.26339304
1641,0.239,0.3294371
1642,0.278,0.26158726
1643,0.369,0.32001668
1644,0.358,0.38650268
1645,0.385,0.4468026
1646,0.414,0.39319217
1647,0.326,0.3628581
1648,0.313,0.44896567
1649,0.327,0.33330464
1650,0.254,0.4175275
1651,0.243,0.5020606
1652,0.308,0.51376337
1653,0.392,0.4943234
1654,0.312,0.45951745
1655,0.45399999999999996,0.5566475
1656,0.495,0.38671428
1657,0.5479999999999999,0.49677876
1658,0.374,0.5887348
1659,0.415,0.53832227
1660,0.7120000000000001,0.57299554
1661,0.276,0.53963494
1662,0.461,0.63532263
1663,0.299,0.41271865
1664,0.42200000000000004,0.54488844
1665,0.37,0.6321405
1666,0.35100000000000003,0.51875377
1667,0.38299999999999995,0.6159952
1668,0.395,0.59008247
1669,0.585,0.67422736
1670,0.445,0.40711966
1671,0.7759999999999999,0.55569094
1672,0.541,0.62807137
1673,0.355,0.46195623
1674,0.49200000000000005,0.6110995
1675,0.5579999999999999,0.59725535
1676,0.619,0.6672265
1677,0.535,0.3698321
1678,0.821,0.5284387
1679,0.516,0.57999647
1680,0.261,0.37829491
1681,0.563,0.551053
1682,0.654,0.55023897
1683,0.551,0.608595
1684,0.47100000000000003,0.3060362
1685,0.752,0.4643236
1686,0.368,0.4942506
1687,0.20600000000000002,0.2786103
1688,0.36,0.4410783
1689,0.6970000000000001,0.44893026
1690,0.514,0.49641156
1691,0.311,0.22737138
1692,0.574,0.36778674
1693,0.321,0.37883973
1694,0.184,0.17805953
1695,0.221,0.30489302
1696,0.41100000000000003,0.31391078
1697,0.278,0.34791744
1698,0.105,0.14997058
1699,0.415,0.25515905
1700,0.19699999999999998,0.25116655
1701,0.10800000000000001,0.09656433
1702,0.127,0.18028642
1703,0.14400000000000002,0.18558894
1704,0.131,0.20480353
1705,0.081,0.08863267
1706,0.21,0.1544035
1707,0.151,0.14061809
1708,0.071,0.04454033
1709,0.07200000000000001,0.09314315
1710,0.066,0.0951194
1711,0.059000000000000004,0.10191752
1712,0.057,0.048314113
1713,0.069,0.083988756
1714,0.077,0.06704813
1715,0.021,0.016553517
1716,0.008,0.042119324
1717,0.006999999999999999,0.04329572
1718,0.006999999999999999,0.04162567
1719,0.02,0.024212684
1720,0.016,0.041646533
1721,0.021,0.026764467
1722,0.004,0.0034556128
1723,0.0,0.015120652
1724,0.001,0.017157892
1725,0.0,0.010464162
1726,0.005,0.010501113
1727,0.003,0.017895017
1728,0.0,0.007804919
1729,0.0,0.05311393
1730,0.0,0.098042905
1731,0.0,0.08048706
1732,0.0,-0.03112166
1733,0.0,0.09702891
1734,0.0,-0.037333284
1735,0.0,0.028552901
1736,0.003,0.085962355
1737,0.0,0.0925518
1738,0.004,0.06646833
1739,0.002,-0.006979812
1740,0.005,0.12569872
1741,0.004,-0.005225368
1742,0.003,0.05984719
1743,0.024,0.18775296
1744,0.013999999999999999,0.12076514
1745,0.022000000000000002,0.07242921
1746,0.022000000000000002,0.046207648
1747,0.018000000000000002,0.19555715
1748,0.025,0.084164694
1749,0.022000000000000002,0.16403538
1750,0.121,0.37335965
1751,0.059000000000000004,0.23702237
1752,0.049,0.16288367
1753,0.053,0.18010123
1754,0.08,0.31943384
1755,0.10099999999999999,0.24826713
1756,0.128,0.36972782
1757,0.298,0.6226502
1758,0.153,0.46289265
1759,0.085,0.3631716
1760,0.121,0.4109294
1761,0.21100000000000002,0.48832
1762,0.298,0.47740698
1763,0.342,0.6683537
1764,0.484,0.85953087
1765,0.36200000000000004,0.7422567
1766,0.242,0.61600375
1767,0.33299999999999996,0.6737222
1768,0.335,0.6559949
1769,0.395,0.7073522
1770,0.51,0.9784049
1771,0.635,1.011193
1772,0.579,0.9768285
1773,0.442,0.8285552
1774,0.512,0.87143344
1775,0.431,0.77001834
1776,0.532,0.869856
1777,0.691,1.2059988
1778,0.721,1.0732023
1779,0.731,1.123958
1780,0.633,0.965557
1781,0.693,0.9765604
1782,0.518,0.81954116
1783,0.672,0.9548616
1784,0.804,1.3323523
1785,0.7290000000000001,1.0786699
1786,0.826,1.2052059
1787,0.764,1.0465922
1788,0.802,1.0202955
1789,0.562,0.82661754
1790,0.759,0.98867244
1791,0.872,1.3901101
1792,0.763,1.0519881
1793,0.877,1.2521917
1794,0.825,1.0987045
1795,0.838,1.0343031
1796,0.519,0.81250614
1797,0.81,0.9934784
1798,0.855,1.4069152
1799,0.659,1.003766
1800,0.9,1.2845267
1801,0.81,1.1384256
1802,0.879,1.0351579
1803,0.483,0.78876
1804,0.782,0.9801422
1805,0.845,1.3953229
1806,0.614,0.9385553
1807,0.85,1.3100866
1808,0.8440000000000001,1.1719769
1809,0.8079999999999999,1.030905
1810,0.46,0.7597008
1811,0.69,0.9535306
1812,0.7070000000000001,1.3603079
1813,0.41100000000000003,0.8611469
1814,0.743,1.3261958
1815,0.775,1.1964785
1816,0.775,1.027104
1817,0.42700000000000005,0.72388345
1818,0.585,0.91753626
1819,0.595,1.306318
1820,0.268,0.779061
1821,0.634,1.3217837
1822,0.634,1.2019408
1823,0.45399999999999996,1.0281916
1824,0.287,0.6754049
1825,0.45,0.87713563
1826,0.47,1.2405812
1827,0.12300000000000001,0.69945616
1828,0.418,1.2855216
1829,0.501,1.1783305
1830,0.287,1.0337892
1831,0.12,0.6079177
1832,0.315,0.8364681
1833,0.292,1.1705557
1834,0.077,0.6239574
1835,0.23399999999999999,1.2143855
1836,0.275,1.1231852
1837,0.309,1.0329711
1838,0.08800000000000001,0.51887107
1839,0.24,0.7954667
1840,0.127,1.0990304
1841,0.037000000000000005,0.5480041
1842,0.06,1.1113564
1843,0.102,1.0390894
1844,0.106,1.0035745
1845,0.051,0.4110254
1846,0.10800000000000001,0.74768114
1847,0.066,1.0216007
1848,0.009000000000000001,0.46249422
1849,0.022000000000000002,0.97354424
1850,0.019,0.9207013
1851,0.027999999999999997,0.9194157
1852,0.016,0.2938283
1853,0.013999999999999999,0.67718065
1854,0.022000000000000002,0.92184734
1855,0.001,0.3538556
1856,0.004,0.78552425
1857,0.003,0.74642164
1858,0.001,0.756294
1859,0.002,0.18208131
1860,0.0,0.55952394
1861,0.004,0.7684675
1862,0.0,0.016909325
1863,0.0,0.002792418
1864,0.0,0.010851469
1865,0.0,0.0073691644
1866,0.0,0.018006517
1867,0.0,-0.008022465
1868,0.0,0.031568013
1869,0.0,0.00027378649
1870,0.001,-0.0006551184
1871,0.001,0.01291959
1872,0.002,-0.00021920726
1873,0.0,0.011955457
1874,0.004,-0.0044962578
1875,0.0,0.0074811503
1876,0.01,0.018309563
1877,0.009000000000000001,0.013729136
1878,0.013000000000000001,0.029520385
1879,0.013999999999999999,0.01662999
1880,0.006999999999999999,0.025613686
1881,0.022000000000000002,0.016944498
1882,0.0,0.024398614
1883,0.018000000000000002,0.05188963
1884,0.025,0.03794328
1885,0.03,0.05197048
1886,0.035,0.04568394
1887,0.013000000000000001,0.049074627
1888,0.06,0.049283735
1889,0.004,0.05984056
1890,0.055,0.10961641
1891,0.055999999999999994,0.079984814
1892,0.054000000000000006,0.08795266
1893,0.079,0.096899375
1894,0.027999999999999997,0.088865556
1895,0.14800000000000002,0.10038933
1896,0.043,0.122107066
1897,0.083,0.19283518
1898,0.084,0.14459059
1899,0.113,0.143011
1900,0.1,0.17312701
1901,0.066,0.14691353
1902,0.122,0.17382905
1903,0.057,0.21290821
1904,0.14,0.2925146
1905,0.128,0.23122938
1906,0.22699999999999998,0.21850899
1907,0.127,0.27199325
1908,0.057999999999999996,0.21773623
1909,0.156,0.26496089
1910,0.07400000000000001,0.32397467
1911,0.248,0.39058504
1912,0.196,0.33141565
1913,0.28800000000000003,0.30859852
1914,0.244,0.38328907
1915,0.12300000000000001,0.28937036
1916,0.145,0.36104932
1917,0.20199999999999999,0.43708038
1918,0.29600000000000004,0.46662346
1919,0.125,0.43083948
1920,0.251,0.40174508
1921,0.324,0.49051362
1922,0.142,0.34799457
1923,0.17300000000000001,0.44568673
1924,0.483,0.5303539
1925,0.267,0.5052885
1926,0.19,0.51402456
1927,0.25,0.48433354
1928,0.316,0.5759129
1929,0.115,0.38281226
1930,0.184,0.50419486
1931,0.38799999999999996,0.5863386
1932,0.134,0.5006038
1933,0.271,0.5667875
1934,0.264,0.5426297
1935,0.215,0.6258575
1936,0.081,0.3877592
1937,0.292,0.5273196
1938,0.255,0.5966366
1939,0.121,0.4562251
1940,0.10300000000000001,0.5759679
1941,0.245,0.5624063
1942,0.371,0.6319046
1943,0.155,0.36115807
1944,0.19399999999999998,0.5119202
1945,0.242,0.5617546
1946,0.21899999999999997,0.38171467
1947,0.20199999999999999,0.53231233
1948,0.105,0.5312198
1949,0.37200000000000005,0.5879782
1950,0.11900000000000001,0.3065356
1951,0.044000000000000004,0.4586832
1952,0.183,0.48743635
1953,0.155,0.2885222
1954,0.244,0.43792695
1955,0.037000000000000005,0.44609138
1956,0.301,0.49171674
1957,0.075,0.23410931
1958,0.09,0.37191293
1959,0.10800000000000001,0.38210255
1960,0.098,0.19135383
1961,0.152,0.31276673
1962,0.08,0.32326493
1963,0.153,0.35646817
1964,0.052000000000000005,0.15933983
1965,0.040999999999999995,0.26585656
1966,0.068,0.26158613
1967,0.064,0.109209456
1968,0.149,0.19180927
1969,0.043,0.19922219
1970,0.064,0.21868935
1971,0.015,0.09743504
1972,0.062,0.1662702
1973,0.064,0.1526779
1974,0.008,0.054189708
1975,0.076,0.102951884
1976,0.042,0.10676488
1977,0.012,0.11409557
1978,0.013000000000000001,0.055198476
1979,0.025,0.093329445
1980,0.038,0.07663122
1981,0.006,0.023413908
1982,0.025,0.049137425
1983,0.011000000000000001,0.05154397
1984,0.0,0.05018556
1985,0.005,0.029450048
1986,0.013999999999999999,0.04808679
1987,0.011000000000000001,0.033371814
1988,0.005,0.008412002
1989,0.0,0.020032566
1990,0.005,0.022812115
1991,0.0,0.016087342
1992,0.002,0.014621764
1993,0.005,0.022253063
1994,0.002,0.012296146
1995,0.0,0.0038507264
1996,0.0,-0.010751303
1997,0.0,-0.0048464052
1998,0.0,0.010751113
1999,0.0,-0.005161602
2000,0.0,0.01053473
2001,0.0,0.00055477396
2002,0.001,0.0014701597
2003,0.001,-0.00036391243
2004,0.001,0.0052419715
2005,0.0,0.011202984
2006,0.0,0.007426448
2007,0.001,0.015791997
2008,0.0,-0.005015839
2009,0.01,0.027475575
2010,0.01,0.01662672
2011,0.017,0.017464962
2012,0.016,0.024850482
2013,0.0,0.031623084
2014,0.015,0.038924776
2015,0.0,0.022150379
2016,0.035,0.08266829
2017,0.045,0.053707767
2018,0.038,0.04625472
2019,0.06,0.06359923
2020,0.032,0.07258597
2021,0.039,0.0851575
2022,0.035,0.082705036
2023,0.098,0.17144105
2024,0.10800000000000001,0.120576754
