,truth,Attention-LSTM-BS4LR1e-3LRS
2429,0.12890625,0.21175197
2430,0.131578947,0.18342504
2431,0.148456057,0.16579957
2432,0.089456869,0.16004643
2433,0.112469438,0.16560149
2434,0.180104712,0.1507743
2435,0.090361446,0.14644107
2436,0.077094972,0.17617922
2437,0.114772727,0.18543798
2438,0.089977221,0.1785755
2439,0.164850136,0.18158033
2440,0.160766962,0.19106881
2441,0.12890625,0.21005636
2442,0.068421053,0.18726689
2443,0.134204276,0.16774377
2444,0.071352503,0.1658619
2445,0.102689487,0.17003152
2446,0.107853403,0.16100213
2447,0.085341365,0.14781554
2448,0.087150838,0.09612183
2449,0.097727273,0.11097258
2450,0.088838269,0.13369569
2451,0.156675749,0.10519216
2452,0.147492625,0.08460356
2453,0.11328125,0.16023515
2454,0.080263158,0.14488539
2455,0.10807601,0.10304381
2456,0.091586794,0.09637751
2457,0.099022005,0.10049774
2458,0.12460733,0.08644507
2459,0.083333333,0.13044526
2460,0.090502793,0.09297752
2461,0.106818182,0.10576221
2462,0.095671982,0.1154623
2463,0.152588556,0.106922254
2464,0.14159292,0.087658376
2465,0.12890625,0.14753582
2466,0.103947368,0.1361196
2467,0.096199525,0.10679395
2468,0.096911608,0.08529082
2469,0.114914425,0.10164282
2470,0.118324607,0.08812201
2471,0.09437751,0.11685409
2472,0.073743017,0.0905411
2473,0.120454545,0.10013439
2474,0.108200456,0.09891248
2475,0.148501362,0.10397811
2476,0.150442478,0.08881162
2477,0.134114583,0.13497837
2478,0.114473684,0.1273507
2479,0.109263658,0.10709562
2480,0.084132055,0.07965357
2481,0.08801956,0.099622324
2482,0.132984293,0.089585066
2483,0.082329317,0.106249675
2484,0.074860335,0.08899264
2485,0.118181818,0.09395693
2486,0.123006834,0.08508626
2487,0.148501362,0.09933223
2488,0.092920354,0.087763995
2489,0.114583333,0.12283298
2490,0.110526316,0.11961065
2491,0.093824228,0.10619302
2492,0.079872204,0.07623993
2493,0.06601467,0.096164085
2494,0.096335079,0.09066156
2495,0.062248996,0.09841421
2496,0.060335196,0.08812578
2497,0.096590909,0.087321386
2498,0.099088838,0.073903844
2499,0.399182561,0.094289966
2500,0.069321534,0.08490694
2501,0.092447917,0.1113176
2502,0.111842105,0.11286947
2503,0.062945368,0.10487759
2504,0.053248136,0.0737263
2505,0.051344743,0.092317656
2506,0.087958115,0.09112109
2507,0.050200803,0.09276758
2508,0.042458101,0.087670974
2509,0.084090909,0.08044122
2510,0.08428246,0.06492082
2511,0.305177112,0.089419216
2512,0.064896755,0.08071928
2513,0.075520833,0.10061166
2514,0.085526316,0.10695757
2515,0.049881235,0.10348205
2516,0.031948882,0.071503565
2517,0.041564792,0.08861157
2518,0.10052356,0.090888016
2519,0.035140562,0.08876696
2520,0.080446927,0.20799711
2521,0.060227273,0.23497537
2522,0.053530752,0.25732568
2523,0.108991826,0.23211786
2524,0.119469027,0.18867928
2525,0.11328125,0.29635334
2526,0.061842105,0.24826428
2527,0.083135392,0.19730234
2528,0.079872204,0.21016882
2529,0.094132029,0.2248025
2530,0.085863874,0.18825343
2531,0.081325301,0.23476104
2532,0.097206704,0.22155763
2533,0.069318182,0.25042436
2534,0.064920273,0.261969
2535,0.113079019,0.2521394
2536,0.128318584,0.2159053
2537,0.125,0.31256658
2538,0.086842105,0.261635
2539,0.09263658,0.21845418
2540,0.090521832,0.21607704
2541,0.100244499,0.241214
2542,0.105759162,0.19989857
2543,0.081325301,0.23422937
2544,0.106145251,0.23163208
2545,0.068181818,0.2668991
2546,0.066059226,0.26686296
2547,0.11852861,0.26320517
2548,0.147492625,0.24368979
2549,0.14453125,0.3250357
2550,0.094736842,0.27257815
2551,0.100950119,0.2306796
2552,0.097976571,0.22584337
2553,0.100244499,0.25233403
2554,0.122513089,0.21366295
2555,0.084337349,0.23056264
2556,0.109497207,0.2401465
2557,0.088636364,0.28322598
2558,0.067198178,0.27287784
2559,0.121253406,0.27033907
2560,0.148967552,0.26904026
2561,0.184895833,0.33521366
2562,0.105263158,0.2820851
2563,0.10807601,0.23813532
2564,0.100106496,0.23693419
2565,0.11002445,0.26045105
2566,0.135078534,0.22774398
2567,0.091365462,0.22630669
2568,0.117318436,0.24790847
2569,0.1,0.2988734
2570,0.079726651,0.28005198
2571,0.132152589,0.27593493
2572,0.187315634,0.29173565
2573,0.1640625,0.34408134
2574,0.110526316,0.29066598
2575,0.112826603,0.24312665
2576,0.106496273,0.24817057
2577,0.113691932,0.2669561
2578,0.135078534,0.24132681
2579,0.097389558,0.22250296
2580,0.117318436,0.2552983
2581,0.111363636,0.31369087
2582,0.103644647,0.28815478
2583,0.132152589,0.28117985
2584,0.160766962,0.31195098
2585,0.170572917,0.3523085
2586,0.110526316,0.29859447
2587,0.122327791,0.2469577
2588,0.110756124,0.2590288
2589,0.117359413,0.27269304
2590,0.130890052,0.25399658
2591,0.096385542,0.21959627
2592,0.112849162,0.21070473
2593,0.121590909,0.23674709
2594,0.079726651,0.26007354
2595,0.148501362,0.21184635
2596,0.147492625,0.19922031
2597,0.184895833,0.30872965
2598,0.085526316,0.26416203
2599,0.109263658,0.19622953
2600,0.086261981,0.2382205
2601,0.139364303,0.22693665
2602,0.132984293,0.19683284
2603,0.100401606,0.24483876
2604,0.074860335,0.22409256
2605,0.075,0.25051737
2606,0.05808656,0.26203072
2607,0.099455041,0.23715733
2608,0.113569322,0.22027078
2609,0.158854167,0.31133622
2610,0.05,0.27419168
2611,0.06888361,0.22382064
2612,0.053248136,0.22532248
2613,0.086797066,0.24155807
2614,0.132984293,0.2093302
2615,0.0,0.23506026
2616,0.055865922,0.23203209
2617,0.038636364,0.2625414
2618,0.018223235,0.26152688
2619,0.073569482,0.2497874
2620,0.092920354,0.24200527
2621,0.145833333,0.31255156
2622,0.036842105,0.27885595
2623,0.041567696,0.23748553
2624,0.038338658,0.22178467
2625,0.068459658,0.248829
2626,0.118324607,0.22044092
2627,0.0,0.22458617
2628,0.052513966,0.23715894
2629,0.057954545,0.27275398
2630,0.061503417,0.26099807
2631,0.035422343,0.25595355
2632,0.078171091,0.26091793
2633,0.140625,0.31315517
2634,0.040789474,0.28084615
2635,0.064133017,0.24317113
2636,0.039403621,0.22301096
2637,0.069682152,0.2518012
2638,0.090052356,0.22978061
2639,0.0,0.21523893
2640,0.059217877,0.24085374
2641,0.0375,0.28132927
2642,0.055808656,0.26135004
2643,0.042234332,0.25896198
2644,0.085545723,0.27690426
2645,0.220052083,0.31344706
2646,0.017105263,0.2815256
2647,0.043942993,0.24450234
2648,0.036208733,0.22651057
2649,0.051344743,0.25249368
2650,0.083769634,0.23756728
2651,0.059236948,0.20733353
2652,0.065921788,0.24387054
2653,0.097727273,0.28863582
2654,0.047835991,0.2627958
2655,0.084468665,0.26065856
2656,0.154867257,0.29027653
2657,0.182291667,0.31371492
2658,0.035526316,0.2816461
2659,0.087885986,0.24368449
2660,0.029818956,0.23090301
2661,0.074572127,0.2521654
2662,0.144502618,0.2440221
2663,0.125502008,0.2008591
2664,0.11396648,0.29138643
2665,0.136363636,0.31801942
2666,0.124145786,0.36248702
2667,0.13760218,0.23784724
2668,0.144542773,0.20356123
2669,0.171875,0.40284848
2670,0.039473684,0.29953027
2671,0.105700713,0.13592084
2672,0.039403621,0.41320258
2673,0.122249389,0.33672827
2674,0.130890052,0.2482574
2675,0.12248996,0.32391956
2676,0.080446927,0.3168692
2677,0.117045455,0.35882685
2678,0.115034169,0.38866863
2679,0.119891008,0.2986024
2680,0.134218289,0.25819457
2681,0.16796875,0.43196595
2682,0.039473684,0.34810662
2683,0.095011876,0.21045539
2684,0.072417465,0.3824333
2685,0.08190709,0.36335632
2686,0.079581152,0.2851355
2687,0.063253012,0.32539836
2688,0.096089385,0.3319912
2689,0.120454545,0.3914539
2690,0.105922551,0.40936714
2691,0.126702997,0.33828008
2692,0.122418879,0.30742523
2693,0.162760417,0.45880735
2694,0.135526316,0.38090745
2695,0.106888361,0.2555181
2696,0.099041534,0.36895704
2697,0.100244499,0.38085055
2698,0.106806283,0.31061333
2699,0.124497992,0.32483685
2700,0.108379888,0.34327996
2701,0.128409091,0.4182222
2702,0.099088838,0.42555976
2703,0.141689373,0.3652208
2704,0.131268437,0.34807074
2705,0.182291667,0.48218054
2706,0.136842105,0.40413633
2707,0.116389549,0.28436354
2708,0.120340788,0.36746436
2709,0.108801956,0.39422065
2710,0.114136126,0.33033162
2711,0.151606426,0.32478356
2712,0.120670391,0.35279298
2713,0.132954545,0.44043314
2714,0.096810934,0.4383856
2715,0.163487738,0.38418722
2716,0.137168142,0.38089752
2717,0.203125,0.50221926
2718,0.117105263,0.42188793
2719,0.134204276,0.30406737
2720,0.122470714,0.3727126
2721,0.133251834,0.4056464
2722,0.127748691,0.34701514
2723,0.164658635,0.3260149
2724,0.120670391,0.36150908
2725,0.132954545,0.45912713
2726,0.096810934,0.4488061
2727,0.163487738,0.39825743
2728,0.137168142,0.4070843
2729,0.203125,0.51940376
2730,0.117105263,0.43641773
2731,0.134204276,0.31872118
2732,0.122470714,0.38132805
2733,0.133251834,0.4162413
2734,0.127748691,0.36185223
2735,0.164658635,0.3287028
2736,0.087150838,0.1574418
2737,0.110227273,0.16719113
2738,0.09453303,0.20851946
2739,0.113343729,0.20446847
2740,0.125368732,0.14692682
2741,0.1171875,0.2084109
2742,0.044736842,0.16386084
2743,0.091448931,0.15359297
2744,0.073482428,0.12918012
2745,0.073349633,0.14682183
2746,0.070157068,0.11969318
2747,0.052208835,0.16463426
2748,0.089385475,0.16405486
2749,0.084090909,0.17732958
2750,0.082004556,0.20505838
2751,0.113343729,0.20787881
2752,0.171091445,0.1660051
2753,0.088541667,0.22033623
2754,0.064473684,0.16925737
2755,0.09976247,0.16174705
2756,0.076677316,0.14161739
2757,0.119804401,0.15916
2758,0.072251309,0.12433872
2759,0.101405622,0.16119002
2760,0.072625698,0.16937314
2761,0.089772727,0.18737644
2762,0.071753986,0.20251437
2763,0.113343729,0.2077049
2764,0.146017699,0.18325843
2765,0.10546875,0.22698806
2766,0.039473684,0.17515995
2767,0.114014252,0.16667426
2768,0.071352503,0.15211987
2769,0.118581907,0.1665382
2770,0.09947644,0.1332144
2771,0.11746988,0.15644236
2772,0.094972067,0.17389882
2773,0.104545455,0.19669953
2774,0.077448747,0.20120585
2775,0.113343729,0.2065726
2776,0.157817109,0.19755343
2777,0.102864583,0.23073927
2778,0.046052632,0.18102564
2779,0.129453682,0.16968423
2780,0.126730564,0.16052672
2781,0.140586797,0.17087993
2782,0.117277487,0.14343047
2783,0.105421687,0.15189081
2784,0.103910615,0.17793944
2785,0.113636364,0.20511998
2786,0.077448747,0.2011071
2787,0.113343729,0.20557179
2788,0.17699115,0.20930858
2789,0.157552083,0.23302905
2790,0.053947368,0.18650095
2791,0.111638955,0.17158142
2792,0.135250266,0.1672788
2793,0.139364303,0.17353988
2794,0.115183246,0.15352592
2795,0.126506024,0.14809948
2796,0.137430168,0.18164757
2797,0.097727273,0.21269324
2798,0.087699317,0.2020508
2799,0.113343729,0.20515822
2800,0.184365782,0.21906455
2801,0.16015625,0.23474227
2802,0.044736842,0.19143654
2803,0.150831354,0.17285317
2804,0.162939297,0.17278984
2805,0.138141809,0.17532793
2806,0.12460733,0.16278172
2807,0.133534137,0.14520581
2808,0.137430168,0.11347527
2809,0.138636364,0.1311944
2810,0.112756264,0.14988528
2811,0.113343729,0.14023244
2812,0.160766962,0.11931443
2813,0.171875,0.1491082
2814,0.110526316,0.118261516
2815,0.152019002,0.12240883
2816,0.178913738,0.08789217
2817,0.167481663,0.0969355
2818,0.151832461,0.08372982
2819,0.121485944,0.11265771
2820,0.136312849,0.11338474
2821,0.154545455,0.12297091
2822,0.124145786,0.14084707
2823,0.113343729,0.14171386
2824,0.197640118,0.12279846
2825,0.217447917,0.1514259
2826,0.205263158,0.115740344
2827,0.203087886,0.12037232
2828,0.185303514,0.09331006
2829,0.155256724,0.10531066
2830,0.172774869,0.08094744
2831,0.15060241,0.11165689
2832,0.176536313,0.114559494
2833,0.175,0.119852066
2834,0.137813212,0.13220121
2835,0.113343729,0.13929382
2836,0.224188791,0.12596291
2837,0.24609375,0.15017848
2838,0.185526316,0.11559379
2839,0.212589074,0.11947118
2840,0.185303514,0.09891535
2841,0.209046455,0.11016687
2842,0.193717277,0.084386855
2843,0.140562249,0.109016985
2844,0.170949721,0.11659115
2845,0.165909091,0.11907129
2846,0.146924829,0.124974504
2847,0.113343729,0.13586462
2848,0.249262537,0.12786596
2849,0.2578125,0.14717609
2850,0.176315789,0.11705868
2851,0.204275534,0.11968427
2852,0.168264111,0.103314124
2853,0.206601467,0.11288224
2854,0.216753927,0.09057305
2855,0.161646586,0.106617495
2856,0.170949721,0.11902009
2857,0.165909091,0.119167924
2858,0.146924829,0.11929071
2859,0.113343729,0.1325753
2860,0.249262537,0.12858884
2861,0.2578125,0.14353207
2862,0.176315789,0.11920242
2863,0.204275534,0.120516986
2864,0.168264111,0.10646145
2865,0.206601467,0.11443975
2866,0.216753927,0.09740609
2867,0.161646586,0.10502276
2868,0.177653631,0.1214877
2869,0.181818182,0.11949012
2870,0.145785877,0.114941314
2871,0.113343729,0.12983657
2872,0.209439528,0.12841752
2873,0.259114583,0.1399124
2874,0.186842105,0.12145604
2875,0.172209026,0.12159677
2876,0.191693291,0.10855982
2877,0.188264059,0.115391456
2878,0.203141361,0.10380687
2879,0.138554217,0.104267605
2880,0.18547486,0.1745277
2881,0.167045455,0.18808402
2882,0.166287016,0.1995959
2883,0.113343729,0.1872059
2884,0.265486726,0.18015106
2885,0.287760417,0.21017143
2886,0.180263158,0.1995013
2887,0.165083135,0.21486537
2888,0.136315229,0.1330133
2889,0.195599022,0.15752278
2890,0.212565445,0.14885724
2891,0.166666667,0.16707744
2892,0.174301676,0.16842575
2893,0.186363636,0.17546873
2894,0.15261959,0.190634
2895,0.113343729,0.19160207
2896,0.259587021,0.18175934
2897,0.264322917,0.20923008
2898,0.175,0.18783574
2899,0.165083135,0.20368545
2900,0.129925453,0.12911505
2901,0.187041565,0.16290459
2902,0.185340314,0.13672367
2903,0.143574297,0.15950418
2904,0.145251397,0.16385673
2905,0.159090909,0.16973113
2906,0.130979499,0.17898054
2907,0.113343729,0.18807702
2908,0.246312684,0.18467605
2909,0.286458333,0.20462735
2910,0.156578947,0.17918545
2911,0.173396675,0.19335915
2912,0.127795527,0.13045257
2913,0.19193154,0.16373837
2914,0.212565445,0.13403699
2915,0.159638554,0.14973916
2916,0.144134078,0.16059282
2917,0.163636364,0.1665481
2918,0.121867882,0.16737127
2919,0.113343729,0.18157467
2920,0.246312684,0.18585548
2921,0.252604167,0.19805212
2922,0.2,0.17301844
2923,0.152019002,0.18452398
2924,0.157614483,0.13260064
2925,0.185819071,0.16156906
2926,0.183246073,0.13560125
2927,0.135542169,0.14110008
2928,0.173184358,0.15853542
2929,0.201136364,0.16420512
2930,0.130979499,0.15714423
2931,0.113343729,0.17451937
2932,0.249262537,0.18516405
2933,0.259114583,0.19069566
2934,0.2,0.16864404
2935,0.165083135,0.17733508
2936,0.162939297,0.13445115
2937,0.187041565,0.15821226
2938,0.208376963,0.13889267
2939,0.15562249,0.1344195
2940,0.175418994,0.15734085
2941,0.154545455,0.16199398
2942,0.120728929,0.14856815
2943,0.113343729,0.1679587
2944,0.240412979,0.18292813
2945,0.266927083,0.1833351
2946,0.203947368,0.16543046
2947,0.188836105,0.1715877
2948,0.15228967,0.13564739
2949,0.188264059,0.15464893
2950,0.204188482,0.14248994
2951,0.15562249,0.1296661
2952,0.024581006,0.05727917
2953,0.001136364,0.049488194
2954,0.003416856,0.09511532
2955,0.020435967,0.11660748
2956,0.019174041,0.041714627
2957,0.106578241,0.05763095
2958,0.001315789,0.03895373
2959,0.013064133,0.06347638
2960,0.001064963,-0.0013926066
2961,0.013447433,0.032225706
2962,0.009424084,0.023987684
2963,0.008032129,0.06052053
2964,0.013407821,0.056014813
2965,0.001136364,0.055124827
2966,0.010250569,0.08216741
2967,0.024523161,0.10229786
2968,0.017699115,0.052902814
2969,0.106578241,0.07001576
2970,0.014473684,0.03859538
2971,0.01543943,0.058733538
2972,0.018104366,0.023088947
2973,0.013447433,0.043250196
2974,0.018848168,0.023241568
2975,0.014056225,0.057455756
2976,0.01452514,0.057182193
2977,0.001136364,0.059439585
2978,0.007972665,0.07262904
2979,0.034059946,0.09130535
2980,0.032448378,0.06043224
2981,0.016927083,0.07471375
2982,0.001315789,0.04186031
2983,0.043942993,0.058219876
2984,0.022364217,0.03887838
2985,0.040342298,0.050343655
2986,0.018848168,0.028701974
2987,0.026104418,0.05465022
2988,0.022346369,0.059482485
2989,0.001136364,0.06258814
2990,0.007972665,0.065592006
2991,0.04359673,0.0833818
2992,0.02359882,0.06494161
2993,0.001302083,0.07532083
2994,0.023684211,0.046734516
2995,0.049881235,0.060063694
2996,0.022364217,0.048421554
2997,0.037897311,0.05486189
2998,0.028272251,0.03660819
2999,0.025100402,0.052724045
3000,0.042458101,0.06219437
3001,0.001136364,0.064738415
3002,0.012528474,0.0603704
3003,0.040871935,0.07783189
3004,0.039823009,0.06728498
3005,0.033854167,0.07394318
3006,0.005263158,0.05187515
3007,0.051068884,0.06294667
3008,0.029818956,0.053956594
3009,0.019559902,0.05786015
3010,0.029319372,0.04481802
3011,0.019076305,0.051752247
3012,0.039106145,0.064883776
3013,0.001136364,0.06610897
3014,0.020501139,0.05644895
3015,0.024523161,0.07403094
3016,0.038348083,0.068157546
3017,0.00390625,0.07178511
3018,0.026315789,0.056618307
3019,0.024940618,0.06610091
3020,0.008519702,0.056963004
3021,0.030562347,0.059942372
3022,0.031413613,0.05229016
3023,0.02811245,0.051577207
3024,0.148603352,0.20858267
3025,0.153409091,0.24736422
3026,0.142369021,0.28216565
3027,0.175749319,0.23178613
3028,0.190265487,0.19512199
3029,0.115885417,0.2927176
3030,0.169736842,0.26422063
3031,0.162707838,0.21424694
3032,0.159744409,0.18689106
3033,0.172371638,0.1994534
3034,0.178010471,0.18218511
3035,0.13253012,0.21140745
3036,0.160893855,0.22166346
3037,0.143181818,0.25091955
3038,0.135535308,0.27872005
3039,0.192098093,0.24968918
3040,0.200589971,0.21312316
3041,0.110677083,0.30001667
3042,0.161842105,0.2674282
3043,0.181710214,0.22852719
3044,0.17571885,0.19314168
3045,0.184596577,0.22128774
3046,0.17591623,0.19051737
3047,0.148594378,0.2150852
3048,0.181005587,0.23015633
3049,0.143181818,0.2581898
3050,0.129840547,0.27396196
3051,0.216621253,0.25640145
3052,0.213864307,0.2334092
3053,0.126302083,0.30444568
3054,0.157894737,0.26937044
3055,0.186460808,0.23441057
3056,0.179978701,0.20386338
3057,0.19193154,0.23498052
3058,0.185340314,0.20198956
3059,0.151606426,0.2133075
3060,0.184357542,0.23638266
3061,0.152272727,0.26677907
3062,0.132118451,0.2706476
3063,0.220708447,0.2585181
3064,0.240412979,0.25185058
3065,0.161458333,0.30749208
3066,0.156578947,0.27156952
3067,0.194774347,0.23635624
3068,0.184238552,0.2149582
3069,0.199266504,0.24343622
3070,0.190575916,0.21408474
3071,0.165662651,0.21002236
3072,0.191061453,0.24146949
3073,0.171590909,0.27559194
3074,0.135535308,0.2694216
3075,0.232970027,0.25903687
3076,0.249262537,0.26798886
3077,0.1484375,0.3099357
3078,0.165789474,0.2741541
3079,0.180522565,0.23649178
3080,0.186368477,0.22525643
3081,0.215158924,0.24886987
3082,0.197905759,0.22567269
3083,0.169678715,0.2066192
3084,0.212290503,0.24596968
3085,0.188636364,0.28422126
3086,0.140091116,0.2701403
3087,0.245231608,0.2594035
3088,0.255162242,0.2820049
3089,0.16015625,0.3123154
3090,0.172368421,0.27701598
3091,0.188836105,0.23595682
3092,0.182108626,0.23443867
3093,0.233496333,0.25266764
3094,0.208376963,0.23621398
3095,0.177710843,0.20365855
3096,0.007821229,0.07809344
3097,0.018181818,0.072915584
3098,0.033029613,0.12486093
3099,0.028610354,0.1021731
3100,0.017699115,0.031449288
3101,0.001302083,0.09877096
3102,0.009210526,0.06988321
3103,0.013064133,0.03854534
3104,0.001064963,0.06726943
3105,0.0,0.07335889
3106,0.014659686,0.046003453
3107,0.0,0.098760165
3108,0.018994413,0.080157936
3109,0.022727273,0.079156145
3110,0.030751708,0.11243877
3111,0.004087193,0.10686526
3112,0.001474926,0.047055043
3113,0.106578241,0.10453373
3114,0.021052632,0.07514571
3115,0.023752969,0.0562962
3116,0.001064963,0.06521929
3117,0.035452323,0.0778126
3118,0.015706806,0.050365955
3119,0.009538153,0.09323024
3120,0.020111732,0.08114843
3121,0.013636364,0.083003834
3122,0.025056948,0.10256867
3123,0.020435967,0.107366726
3124,0.025073746,0.05935625
3125,0.001302083,0.10631973
3126,0.017105263,0.078748524
3127,0.005938242,0.06729305
3128,0.001064963,0.064666614
3129,0.039119804,0.07904823
3130,0.018848168,0.055216305
3131,0.019076305,0.087650165
3132,0.01452514,0.081640065
3133,0.0125,0.08508232
3134,0.012528474,0.094936065
3135,0.03133515,0.10592652
3136,0.007374631,0.06839748
3137,0.001302083,0.10564053
3138,0.011842105,0.081141755
3139,0.014251781,0.07405494
3140,0.005324814,0.06461867
3141,0.042787286,0.07858463
3142,0.016753927,0.059817526
3143,0.032128514,0.08257405
3144,0.02122905,0.081960134
3145,0.009090909,0.08582659
3146,0.013667426,0.08913553
3147,0.058583106,0.10373026
3148,0.044247788,0.074675806
3149,0.03125,0.10348003
3150,0.001315789,0.08263761
3151,0.055819477,0.078219146
3152,0.029818956,0.06463006
3153,0.04400978,0.07732423
3154,0.00104712,0.06380397
3155,0.0,0.078223646
3156,0.039106145,0.082232356
3157,0.011363636,0.085612506
3158,0.013667426,0.08474763
3159,0.034059946,0.101381384
3160,0.053097345,0.07873836
3161,0.001302083,0.10053656
3162,0.032894737,0.083449736
3163,0.049881235,0.08077921
3164,0.045793397,0.06452578
3165,0.040342298,0.0757843
3166,0.013612565,0.06701926
3167,0.0,0.07464753
3168,0.024581006,0.055925854
3169,0.063636364,0.049890004
3170,0.04214123,0.09301137
3171,0.039509537,0.052358296
3172,0.042772861,0.024109831
3173,0.032552083,0.07052381
3174,0.059210526,0.060654916
3175,0.027315914,0.02578059
3176,0.031948882,0.06165395
3177,0.040342298,0.05463585
3178,0.036649215,0.03812101
3179,0.0,0.07547532
3180,0.024581006,0.05388518
3181,0.017045455,0.04734541
3182,0.04214123,0.07631614
3183,0.039509537,0.06019873
3184,0.042772861,0.029068572
3185,0.032552083,0.064107135
3186,0.059210526,0.0582627
3187,0.03087886,0.041933246
3188,0.031948882,0.044139225
3189,0.040342298,0.054253273
3190,0.036649215,0.037676986
3191,0.0,0.06483622
3192,0.032402235,0.051266726
3193,0.017045455,0.04365854
3194,0.0261959,0.061417893
3195,0.049046322,0.061519038
3196,0.038348083,0.032184348
3197,0.036458333,0.056988355
3198,0.006578947,0.054401897
3199,0.049881235,0.05057641
3200,0.040468584,0.03353224
3201,0.046454768,0.051368415
3202,0.036649215,0.037028078
3203,0.022088353,0.055964444
3204,0.037988827,0.04878121
3205,0.030681818,0.039069142
3206,0.023917995,0.048962638
3207,0.047683924,0.059546888
3208,0.04719764,0.03331554
3209,0.040364583,0.04933939
3210,0.056578947,0.05018176
3211,0.051068884,0.05496859
3212,0.060702875,0.026693612
3213,0.039119804,0.04751902
3214,0.053403141,0.03629826
3215,0.0,0.048749484
3216,0.040223464,0.046680726
3217,0.025,0.03384377
3218,0.028473804,0.038818024
3219,0.034059946,0.056076244
3220,0.039823009,0.032729693
3221,0.044270833,0.041465923
3222,0.05,0.04602275
3223,0.131828979,0.05698298
3224,0.04685836,0.021960728
3225,0.023227384,0.043529347
3226,0.04921466,0.035446703
3227,0.003012048,0.04298619
3228,0.033519553,0.04498511
3229,0.031818182,0.028282965
3230,0.033029613,0.030621916
3231,0.03133515,0.052074865
3232,0.044247788,0.030815732
3233,0.04296875,0.03369258
3234,0.061842105,0.04208569
3235,0.098382996,0.05769362
3236,0.036208733,0.018423252
3237,0.039119804,0.039826147
3238,0.047120419,0.034420274
3239,0.012048193,0.038446315
3240,0.065921788,0.18787822
3241,0.034090909,0.20766474
3242,0.030751708,0.25195774
3243,0.076294278,0.2035138
3244,0.08259587,0.15475887
3245,0.072916667,0.25762635
3246,0.031578947,0.2093098
3247,0.066508314,0.15267707
3248,0.04685836,0.19082811
3249,0.078239609,0.18190496
3250,0.080628272,0.15324417
3251,0.08235355,0.20997931
3252,0.068156425,0.20300426
3253,0.030681818,0.2180898
3254,0.027334852,0.25605378
3255,0.079019074,0.23019822
3256,0.085545723,0.17812902
3257,0.108072917,0.27349433
3258,0.039473684,0.22522514
3259,0.065320665,0.18161349
3260,0.067092652,0.19057381
3261,0.069682152,0.20416008
3262,0.090052356,0.16426355
3263,0.08235355,0.21317396
3264,0.079329609,0.21311617
3265,0.031818182,0.23089251
3266,0.027334852,0.25837362
3267,0.083106267,0.24417424
3268,0.088495575,0.20312762
3269,0.045572917,0.28537583
3270,0.026315789,0.23693997
3271,0.071258907,0.19847852
3272,0.080937167,0.19641663
3273,0.083129584,0.21865499
3274,0.069109948,0.17711774
3275,0.08235355,0.21135809
3276,0.064804469,0.22092448
3277,0.032954545,0.24443398
3278,0.027334852,0.26114976
3279,0.083106267,0.25207502
3280,0.088495575,0.22649874
3281,0.045572917,0.2948643
3282,0.026315789,0.24656717
3283,0.071258907,0.20869699
3284,0.080937167,0.20494911
3285,0.083129584,0.22850706
3286,0.069109948,0.19045275
3287,0.08235355,0.20801814
3288,0.079329609,0.22768264
3289,0.036363636,0.25775933
3290,0.031890661,0.26512676
3291,0.108991826,0.25729012
3292,0.076696165,0.24762891
3293,0.0625,0.30280662
3294,0.027631579,0.25497147
3295,0.117577197,0.21527952
3296,0.044728435,0.21434163
3297,0.095354523,0.23567086
3298,0.062827225,0.20345336
3299,0.08235355,0.20455311
3300,0.115083799,0.23396386
3301,0.0375,0.27054855
3302,0.030751708,0.27033937
3303,0.14986376,0.26158947
3304,0.126843658,0.26653886
3305,0.091145833,0.30991507
3306,0.027631579,0.26256704
3307,0.140142518,0.2199541
3308,0.02342918,0.22371979
3309,0.127139364,0.24137121
3310,0.095287958,0.21563578
3311,0.08235355,0.20158945
3312,0.099441341,0.08218465
3313,0.048863636,0.058410782
3314,0.027334852,0.118299514
3315,0.175749319,0.080371335
3316,0.144542773,0.04028731
3317,0.111979167,0.058835644
3318,0.027631579,0.07047117
3319,0.148456057,0.06911622
3320,0.027689031,0.043935135
3321,0.135696822,0.05149003
3322,0.106806283,0.04739159
3323,0.08235355,0.07617162
3324,0.064804469,0.07484704
3325,0.046590909,0.049057156
3326,0.030751708,0.098920636
3327,0.13760218,0.0833558
3328,0.150442478,0.04087638
3329,0.118489583,0.061629593
3330,0.025,0.06266708
3331,0.135391924,0.07048823
3332,0.029818956,0.038681325
3333,0.14792176,0.05771502
3334,0.105759162,0.037623785
3335,0.08235355,0.07230975
3336,0.037988827,0.06950917
3337,0.047727273,0.04314403
3338,0.0261959,0.08107984
3339,0.057220708,0.08051801
3340,0.087020649,0.041605137
3341,0.09375,0.060423873
3342,0.027631579,0.057115644
3343,0.071258907,0.07072501
3344,0.02342918,0.037196375
3345,0.102689487,0.059818186
3346,0.076439791,0.034115877
3347,0.08235355,0.06733509
3348,0.043575419,0.06610024
3349,0.034090909,0.038629454
3350,0.021640091,0.066153854
3351,0.036784741,0.07556956
3352,0.044247788,0.041362364
3353,0.072916667,0.056561884
3354,0.022368421,0.05361722
3355,0.039192399,0.07106371
3356,0.024494143,0.036666878
3357,0.050122249,0.059684537
3358,0.037696335,0.034118325
3359,0.08235355,0.062773205
3360,0.037988827,0.0641378
3361,0.035227273,0.034519248
3362,0.01594533,0.05415982
3363,0.036784741,0.070200615
