,truth,MTGNN
1049,0.053,0.034418255
1050,0.016,-0.0023026168
1051,0.009000000000000001,0.0077059083
1052,0.012,-0.0005484484
1053,0.008,0.003175225
1054,0.006999999999999999,0.0012548007
1055,0.01,-0.004182525
1056,0.012,0.001296211
1057,0.001,0.0043592076
1058,0.0,0.0032088298
1059,0.0,0.0032410456
1060,0.0,0.0036101255
1061,0.001,0.0026616745
1062,0.0,0.0039656237
1063,0.0,0.0036280942
1064,0.0,-0.00038317547
1065,0.0,-0.0007536241
1066,0.0,-0.00071826455
1067,0.0,-0.00066882913
1068,0.0,-0.00038926757
1069,0.0,-0.0006115271
1070,0.0,-0.0005843869
1071,0.001,0.0017647577
1072,0.001,0.00164992
1073,0.003,0.0011805634
1074,0.001,0.00092406344
1075,0.002,0.0016744403
1076,0.003,0.0019405991
1077,0.001,0.0017935134
1078,0.019,0.010412257
1079,0.016,0.014730497
1080,0.016,0.0114295175
1081,0.019,0.012864952
1082,0.016,0.009464638
1083,0.026000000000000002,0.012976046
1084,0.018000000000000002,0.014030195
1085,0.122,0.057916
1086,0.049,0.053072415
1087,0.052000000000000005,0.055067062
1088,0.048,0.0480616
1089,0.078,0.058427423
1090,0.1,0.054633006
1091,0.12,0.06404458
1092,0.33299999999999996,0.17463303
1093,0.153,0.12750186
1094,0.083,0.10680682
1095,0.106,0.13109551
1096,0.214,0.16325484
1097,0.297,0.15461425
1098,0.36,0.16985665
1099,0.527,0.23212093
1100,0.37799999999999995,0.28845692
1101,0.249,0.24636817
1102,0.33,0.26579574
1103,0.342,0.2538053
1104,0.42100000000000004,0.2733783
1105,0.5720000000000001,0.29793644
1106,0.6729999999999999,0.32901534
1107,0.602,0.4016888
1108,0.48200000000000004,0.32037836
1109,0.555,0.32275155
1110,0.445,0.31462148
1111,0.5670000000000001,0.36381775
1112,0.7609999999999999,0.3486597
1113,0.78,0.48754436
1114,0.772,0.59779423
1115,0.679,0.49297303
1116,0.732,0.52245474
1117,0.55,0.43364164
1118,0.708,0.54275465
1119,0.8809999999999999,0.53509396
1120,0.8370000000000001,0.53015727
1121,0.873,0.7848749
1122,0.815,0.6519086
1123,0.84,0.6709542
1124,0.5579999999999999,0.48138797
1125,0.81,0.66618425
1126,0.95,0.6599783
1127,0.845,0.5325517
1128,0.9359999999999999,0.8830674
1129,0.861,0.7509104
1130,0.9009999999999999,0.74252516
1131,0.462,0.45821095
1132,0.679,0.7043805
1133,0.9570000000000001,0.6877412
1134,0.725,0.50663143
1135,0.94,0.8482691
1136,0.8009999999999999,0.74771994
1137,0.9670000000000001,0.72438115
1138,0.591,0.4436429
1139,0.621,0.6797144
1140,0.904,0.671661
1141,0.6559999999999999,0.41600952
1142,0.909,0.8135385
1143,0.9059999999999999,0.8155359
1144,0.888,0.7554101
1145,0.48200000000000004,0.37560374
1146,0.736,0.6588865
1147,0.8190000000000001,0.69486296
1148,0.522,0.36507243
1149,0.8190000000000001,0.7663085
1150,0.851,0.70382166
1151,0.82,0.705214
1152,0.35600000000000004,0.29425496
1153,0.6729999999999999,0.5625404
1154,0.688,0.5852727
1155,0.337,0.24480806
1156,0.669,0.581058
1157,0.731,0.4905854
1158,0.715,0.5079553
1159,0.276,0.20907953
1160,0.544,0.41705889
1161,0.499,0.41964397
1162,0.11699999999999999,0.15191226
1163,0.46399999999999997,0.39840826
1164,0.57,0.35591316
1165,0.5539999999999999,0.36612082
1166,0.087,0.10948744
1167,0.365,0.293166
1168,0.272,0.26381463
1169,0.035,0.056959286
1170,0.20800000000000002,0.22039923
1171,0.29600000000000004,0.22223239
1172,0.332,0.21253648
1173,0.047,0.060771428
1174,0.205,0.14639157
1175,0.08199999999999999,0.16113746
1176,0.024,0.034024406
1177,0.035,0.06529114
1178,0.055999999999999994,0.06599214
1179,0.073,0.06841234
1180,0.03,0.03726935
1181,0.081,0.043519128
1182,0.045,0.039051868
1183,0.02,0.008728422
1184,0.013000000000000001,0.009435799
1185,0.01,0.010578845
1186,0.013000000000000001,0.018478666
1187,0.013000000000000001,0.020452645
1188,0.008,0.014502604
1189,0.022000000000000002,0.021880727
1190,0.004,0.001564345
1191,0.001,0.0019929383
1192,0.002,0.0018249127
1193,0.0,0.0016218859
1194,0.002,0.00076146866
1195,0.003,0.0019127169
1196,0.001,0.002095284
1197,0.0,-6.844463e-05
1198,0.0,-9.580131e-05
1199,0.0,-0.00014863284
1200,0.0,-0.00021592464
1201,0.0,-6.461028e-05
1202,0.0,-0.00013311573
1203,0.0,-0.00014447217
1204,0.001,0.0021724876
1205,0.0,0.0017267547
1206,0.005,0.0019759363
1207,0.001,0.0015151809
1208,0.004,0.002826243
1209,0.002,0.0024908364
1210,0.002,0.0024761842
1211,0.024,0.01586445
1212,0.013999999999999999,0.012499027
1213,0.025,0.014157301
1214,0.021,0.011896688
1215,0.015,0.015958635
1216,0.027999999999999997,0.01899724
1217,0.021,0.01792098
1218,0.126,0.050954353
1219,0.05,0.057489473
1220,0.065,0.055177283
1221,0.053,0.032663595
1222,0.098,0.04295021
1223,0.128,0.06967589
1224,0.142,0.07025753
1225,0.336,0.1612983
1226,0.163,0.090715915
1227,0.11199999999999999,0.09836582
1228,0.135,0.123963736
1229,0.257,0.124932125
1230,0.33,0.118688025
1231,0.386,0.1339119
1232,0.511,0.26122928
1233,0.396,0.18328851
1234,0.218,0.171978
1235,0.312,0.24542928
1236,0.4,0.22737712
1237,0.452,0.21618214
1238,0.38299999999999995,0.27769643
1239,0.59,0.38035065
1240,0.523,0.30383
1241,0.413,0.2734456
1242,0.49700000000000005,0.4003537
1243,0.419,0.271913
1244,0.479,0.31056127
1245,0.596,0.3995575
1246,0.633,0.4788586
1247,0.652,0.3466752
1248,0.626,0.2967412
1249,0.643,0.4698518
1250,0.466,0.31996155
1251,0.614,0.33886957
1252,0.688,0.49088183
1253,0.632,0.49405766
1254,0.478,0.36226755
1255,0.772,0.29210702
1256,0.613,0.49677855
1257,0.48700000000000004,0.29286134
1258,0.642,0.40382183
1259,0.8170000000000001,0.49108094
1260,0.41200000000000003,0.4191249
1261,0.29600000000000004,0.2962803
1262,0.9109999999999999,0.3121057
1263,0.462,0.5624409
1264,0.515,0.2229792
1265,0.8640000000000001,0.31970504
1266,0.431,0.4289425
1267,0.444,0.42583793
1268,0.519,0.35816056
1269,0.507,0.347848
1270,0.34,0.519549
1271,0.537,0.26597306
1272,0.6920000000000001,0.3657069
1273,0.43799999999999994,0.47736785
1274,0.281,0.35176963
1275,0.424,0.37425905
1276,0.56,0.36141992
1277,0.46399999999999997,0.54458225
1278,0.34,0.23602663
1279,0.794,0.35034913
1280,0.451,0.40618885
1281,0.272,0.28973797
1282,0.47200000000000003,0.3084039
1283,0.307,0.3834494
1284,0.584,0.4757594
1285,0.27899999999999997,0.18274635
1286,0.546,0.38511592
1287,0.132,0.3554323
1288,0.17600000000000002,0.24116391
1289,0.3,0.2786106
1290,0.22399999999999998,0.3389944
1291,0.349,0.37499297
1292,0.209,0.19963698
1293,0.337,0.37598854
1294,0.18,0.28971785
1295,0.147,0.122419566
1296,0.228,0.19125792
1297,0.165,0.28368568
1298,0.429,0.29871362
1299,0.141,0.113303736
1300,0.389,0.31602725
1301,0.141,0.20633772
1302,0.095,0.049620323
1303,0.22899999999999998,0.12158566
1304,0.22899999999999998,0.16887759
1305,0.33,0.14313146
1306,0.068,0.07208942
1307,0.325,0.18388633
1308,0.155,0.10925133
1309,0.04,0.026658352
1310,0.040999999999999995,0.043662105
1311,0.085,0.060165435
1312,0.08800000000000001,0.05309207
1313,0.028999999999999998,0.035181064
1314,0.092,0.060400482
1315,0.10400000000000001,0.051483326
1316,0.021,0.01948237
1317,0.022000000000000002,0.018524408
1318,0.028999999999999998,0.014790844
1319,0.022000000000000002,0.014059711
1320,0.012,0.024871994
1321,0.019,0.010431647
1322,0.018000000000000002,0.01611498
1323,0.006999999999999999,0.0027343933
1324,0.001,0.0037431945
1325,0.006,0.004437754
1326,0.001,0.0016822035
1327,0.005,0.0050952383
1328,0.005,0.004110578
1329,0.002,0.004289945
1330,0.0,-5.119079e-05
1331,0.0,-0.00011709114
1332,0.0,-0.00012640655
1333,0.0,-0.00011187651
1334,0.0,-7.728701e-05
1335,0.0,-0.00015499939
1336,0.0,-0.00011673005
1337,0.002,0.001878041
1338,0.002,0.0017757881
1339,0.003,0.0014363318
1340,0.001,0.0010815006
1341,0.004,0.0028648854
1342,0.004,0.00086052506
1343,0.0,0.0021563235
1344,0.021,0.014514316
1345,0.018000000000000002,0.016403964
1346,0.027000000000000003,0.019584898
1347,0.026000000000000002,0.015887124
1348,0.027000000000000003,0.015211225
1349,0.034,0.01615677
1350,0.017,0.02187221
1351,0.085,0.052345127
1352,0.057999999999999996,0.062364772
1353,0.066,0.060908064
1354,0.054000000000000006,0.04743231
1355,0.081,0.04198712
1356,0.11900000000000001,0.06563662
1357,0.076,0.08744067
1358,0.302,0.15623498
1359,0.171,0.15712306
1360,0.094,0.15247503
1361,0.111,0.124584906
1362,0.255,0.1443344
1363,0.299,0.1723162
1364,0.39399999999999996,0.22003482
1365,0.301,0.26811486
1366,0.29100000000000004,0.2665118
1367,0.27,0.2921868
1368,0.35600000000000004,0.246554
1369,0.38299999999999995,0.23262289
1370,0.282,0.32778454
1371,0.31,0.40177727
1372,0.259,0.3844115
1373,0.154,0.35998586
1374,0.275,0.43703297
1375,0.368,0.35905367
1376,0.17600000000000002,0.3071017
1377,0.39899999999999997,0.47369757
1378,0.49200000000000005,0.56158787
1379,0.19899999999999998,0.47449833
1380,0.191,0.37202418
1381,0.16,0.5576957
1382,0.385,0.4067094
1383,0.20800000000000002,0.39698172
1384,0.504,0.5577041
1385,0.369,0.6648178
1386,0.18100000000000002,0.46665943
1387,0.221,0.43363
1388,0.136,0.59245515
1389,0.695,0.46316582
1390,0.32799999999999996,0.40371296
1391,0.38299999999999995,0.6146439
1392,0.612,0.6872029
1393,0.17600000000000002,0.40122783
1394,0.212,0.3837492
1395,0.16,0.54457086
1396,0.504,0.4438515
1397,0.253,0.36464503
1398,0.354,0.5754843
1399,0.35700000000000004,0.5925744
1400,0.316,0.38687605
1401,0.6,0.38835266
1402,0.207,0.52918994
1403,0.20600000000000002,0.41848597
1404,0.315,0.30776188
1405,0.475,0.5570309
1406,0.27899999999999997,0.5540988
1407,0.257,0.36183968
1408,0.439,0.43216196
1409,0.12300000000000001,0.5141458
1410,0.521,0.45568877
1411,0.09699999999999999,0.27816075
1412,0.273,0.5293284
1413,0.389,0.44885322
1414,0.322,0.22764838
1415,0.215,0.38235682
1416,0.41100000000000003,0.39503464
1417,0.75,0.38295546
1418,0.287,0.22518687
1419,0.344,0.4146526
1420,0.21100000000000002,0.31721616
1421,0.19,0.19091636
1422,0.19,0.36973837
1423,0.647,0.32990402
1424,0.524,0.33427906
1425,0.26899999999999996,0.18713555
1426,0.513,0.34374696
1427,0.099,0.27353355
1428,0.14800000000000002,0.10392441
1429,0.38,0.28461057
1430,0.40700000000000003,0.25084078
1431,0.408,0.27990022
1432,0.091,0.097584836
1433,0.3,0.22157863
1434,0.092,0.13950804
1435,0.102,0.03733637
1436,0.166,0.14343444
1437,0.261,0.117608875
1438,0.368,0.14115253
1439,0.046,0.03777998
1440,0.28800000000000003,0.093577586
1441,0.14400000000000002,0.04989909
1442,0.013999999999999999,0.033723257
1443,0.067,0.05808339
1444,0.036000000000000004,0.05039807
1445,0.098,0.06143321
1446,0.034,0.03825676
1447,0.109,0.047478598
1448,0.028999999999999998,0.04438766
1449,0.013000000000000001,0.016307633
1450,0.017,0.014568813
1451,0.028999999999999998,0.0142396465
1452,0.02,0.014613498
1453,0.02,0.016330656
1454,0.032,0.0018655695
1455,0.016,0.009439696
1456,0.005,0.0048357956
1457,0.001,0.0059668617
1458,0.001,0.0053533856
1459,0.0,0.004332568
1460,0.006999999999999999,0.004514219
1461,0.006999999999999999,0.0043909717
1462,0.005,0.005504732
1463,0.0,-2.9743498e-05
1464,0.0,-5.7964662e-05
1465,0.0,-4.606772e-05
1466,0.0,-5.815673e-05
1467,0.0,-4.2533724e-05
1468,0.0,-5.595993e-05
1469,0.0,-7.2089904e-05
1470,0.0,0.0019578328
1471,0.0,0.001038326
1472,0.001,0.0015990706
1473,0.0,0.0010558299
1474,0.003,0.0024209768
1475,0.002,0.0019002696
1476,0.0,0.0016511049
1477,0.006,0.013338324
1478,0.006999999999999999,0.01344779
1479,0.012,0.01644604
1480,0.009000000000000001,0.014084063
1481,0.011000000000000001,0.01597102
1482,0.028999999999999998,0.014526333
1483,0.006999999999999999,0.014574837
1484,0.013999999999999999,0.04888329
1485,0.017,0.04606366
1486,0.025,0.053540908
1487,0.024,0.054228835
1488,0.032,0.046474382
1489,0.071,0.054831393
1490,0.04,0.072023414
1491,0.024,0.13533323
1492,0.024,0.13571168
1493,0.048,0.16086695
1494,0.032,0.13899587
1495,0.068,0.13089493
1496,0.038,0.14346837
1497,0.08,0.16640072
1498,0.095,0.16885513
1499,0.052000000000000005,0.14213128
1500,0.084,0.19299287
1501,0.05,0.17207831
1502,0.13,0.14749773
1503,0.069,0.19683681
1504,0.19,0.21118332
1505,0.10400000000000001,0.19095841
1506,0.063,0.21275942
1507,0.163,0.18546943
1508,0.145,0.21358912
1509,0.068,0.1382665
1510,0.07200000000000001,0.1878778
1511,0.12300000000000001,0.26991263
1512,0.10300000000000001,0.28926894
1513,0.10400000000000001,0.2946831
1514,0.142,0.2315502
1515,0.142,0.2276941
1516,0.083,0.16751921
1517,0.135,0.23166415
1518,0.18600000000000003,0.30878735
1519,0.106,0.31151724
1520,0.168,0.27993366
1521,0.17300000000000001,0.21726531
1522,0.124,0.25417855
1523,0.152,0.1734125
1524,0.225,0.23073605
1525,0.168,0.29550645
1526,0.20600000000000002,0.24766746
1527,0.284,0.23751494
1528,0.503,0.19204223
1529,0.237,0.24854511
1530,0.19899999999999998,0.17313555
1531,0.191,0.19714636
1532,0.198,0.26976135
1533,0.34299999999999997,0.26734483
1534,0.233,0.2715165
1535,0.725,0.21645017
1536,0.43700000000000006,0.26825356
1537,0.311,0.17341374
1538,0.39,0.20779677
1539,0.308,0.3095414
1540,0.133,0.30364704
1541,0.187,0.33258447
1542,0.36700000000000005,0.29818916
1543,0.303,0.33203453
1544,0.198,0.22522005
1545,0.297,0.25211078
1546,0.536,0.30983928
1547,0.127,0.26726818
1548,0.201,0.37712783
1549,0.428,0.30501264
1550,0.513,0.38267606
1551,0.168,0.26913524
1552,0.397,0.28886878
1553,0.187,0.3303597
1554,0.187,0.23457915
1555,0.174,0.3243189
1556,0.494,0.28263715
1557,0.669,0.35652855
1558,0.084,0.21081616
1559,0.386,0.24900621
1560,0.327,0.26630774
1561,0.19899999999999998,0.15722725
1562,0.267,0.21745688
1563,0.358,0.18519968
1564,0.349,0.23493391
1565,0.039,0.14090553
1566,0.11900000000000001,0.1985825
1567,0.39799999999999996,0.2009545
1568,0.136,0.07054862
1569,0.09,0.121195704
1570,0.319,0.11760945
1571,0.252,0.14491715
1572,0.057999999999999996,0.06621599
1573,0.057,0.092753425
1574,0.155,0.11349576
1575,0.047,0.039163277
1576,0.062,0.058721256
1577,0.122,0.06545878
1578,0.10800000000000001,0.07390794
1579,0.052000000000000005,0.04362038
1580,0.077,0.05722437
1581,0.08,0.05672359
1582,0.027999999999999997,0.034398787
1583,0.046,0.03193327
1584,0.025,0.041777026
1585,0.013999999999999999,0.025721349
1586,0.02,0.031536892
1587,0.026000000000000002,0.029341118
1588,0.044000000000000004,0.016851526
1589,0.008,0.0038769157
1590,0.001,0.0023951423
1591,0.001,0.004493285
1592,0.005,0.0032160906
1593,0.006999999999999999,0.004163385
1594,0.006999999999999999,0.003632736
1595,0.004,0.0030802013
1596,0.0,-5.3295073e-05
1597,0.0,-5.5335746e-05
1598,0.0,-7.3028816e-05
1599,0.0,-7.708309e-05
1600,0.0,-5.2075295e-05
1601,0.0,-8.006235e-05
1602,0.0,-7.3201096e-05
1603,0.001,0.0016012087
1604,0.002,0.00067676796
1605,0.003,0.00046550203
1606,0.002,0.0011491033
1607,0.004,0.0024152081
1608,0.006,0.0026517822
1609,0.002,0.0012915739
1610,0.036000000000000004,0.015681803
1611,0.011000000000000001,0.011022868
1612,0.021,0.014216123
1613,0.026000000000000002,0.017509075
1614,0.017,0.018454332
1615,0.036000000000000004,0.021430004
1616,0.023,0.023483844
1617,0.051,0.086213805
1618,0.064,0.07552838
1619,0.049,0.07853114
1620,0.07,0.091962226
1621,0.075,0.07606876
1622,0.075,0.08564289
1623,0.10300000000000001,0.11680978
1624,0.315,0.19195898
1625,0.157,0.14253277
1626,0.105,0.13758644
1627,0.156,0.17387931
1628,0.128,0.21868528
1629,0.249,0.18545334
1630,0.379,0.23069537
1631,0.37799999999999995,0.3583327
1632,0.264,0.27245894
1633,0.213,0.24432021
1634,0.209,0.33568233
1635,0.28600000000000003,0.35401547
1636,0.35100000000000003,0.41459018
1637,0.429,0.45259053
1638,0.418,0.54091036
1639,0.35,0.4421171
1640,0.336,0.51274997
1641,0.239,0.59579533
1642,0.278,0.45821568
1643,0.369,0.5600477
1644,0.358,0.6997434
1645,0.385,0.69612545
1646,0.414,0.6049428
1647,0.326,0.7001902
1648,0.313,0.79387176
1649,0.327,0.51396084
1650,0.254,0.72583145
1651,0.243,0.8591527
1652,0.308,0.7206242
1653,0.392,0.6336139
1654,0.312,0.78110546
1655,0.45399999999999996,0.86015797
1656,0.495,0.55184036
1657,0.5479999999999999,0.7507368
1658,0.374,0.89941186
1659,0.415,0.6991407
1660,0.7120000000000001,0.68252563
1661,0.276,0.8627678
1662,0.461,0.92474395
1663,0.299,0.5201433
1664,0.42200000000000004,0.7235154
1665,0.37,0.862312
1666,0.35100000000000003,0.6801563
1667,0.38299999999999995,0.6490616
1668,0.395,0.7746521
1669,0.585,0.79460555
1670,0.445,0.48527032
1671,0.7759999999999999,0.6510187
1672,0.541,0.7673392
1673,0.355,0.57569486
1674,0.49200000000000005,0.6515683
1675,0.5579999999999999,0.80220854
1676,0.619,0.8198105
1677,0.535,0.4196164
1678,0.821,0.6109536
1679,0.516,0.71049154
1680,0.261,0.4716796
1681,0.563,0.544733
1682,0.654,0.7602069
1683,0.551,0.7287594
1684,0.47100000000000003,0.34755144
1685,0.752,0.5354687
1686,0.368,0.5861291
1687,0.20600000000000002,0.307226
1688,0.36,0.4423141
1689,0.6970000000000001,0.6369815
1690,0.514,0.61574733
1691,0.311,0.21608502
1692,0.574,0.37389365
1693,0.321,0.487186
1694,0.184,0.17844498
1695,0.221,0.30512047
1696,0.41100000000000003,0.44284207
1697,0.278,0.4478092
1698,0.105,0.15206692
1699,0.415,0.29642752
1700,0.19699999999999998,0.33304852
1701,0.10800000000000001,0.116522305
1702,0.127,0.19511959
1703,0.14400000000000002,0.3054089
1704,0.131,0.28745162
1705,0.081,0.09131999
1706,0.21,0.1740351
1707,0.151,0.1960836
1708,0.071,0.02221908
1709,0.07200000000000001,0.073134705
1710,0.066,0.10389118
1711,0.059000000000000004,0.08800801
1712,0.057,0.039772637
1713,0.069,0.048124187
1714,0.077,0.058032442
1715,0.021,0.022407033
1716,0.008,0.022950672
1717,0.006999999999999999,0.021530125
1718,0.006999999999999999,0.023244202
1719,0.02,0.016577326
1720,0.016,0.017417636
1721,0.021,0.021539591
1722,0.004,0.0038568336
1723,0.0,0.0033997553
1724,0.001,0.0031702141
1725,0.0,0.0033357341
1726,0.005,0.0038556163
1727,0.003,0.0030789245
1728,0.0,0.0030627293
1729,0.0,-3.701093e-05
1730,0.0,-3.9375613e-05
1731,0.0,-4.6282337e-05
1732,0.0,-4.0818446e-05
1733,0.0,-2.7802003e-05
1734,0.0,-3.5261884e-05
1735,0.0,-4.2083855e-05
1736,0.003,0.0044514
1737,0.0,0.0033607662
1738,0.004,0.0051208185
1739,0.002,0.0046735527
1740,0.005,0.005710269
1741,0.004,0.0050419085
1742,0.003,0.0039034719
1743,0.024,0.016304977
1744,0.013999999999999999,0.017700695
1745,0.022000000000000002,0.02300422
1746,0.022000000000000002,0.022644399
1747,0.018000000000000002,0.019504532
1748,0.025,0.025522359
1749,0.022000000000000002,0.020080265
1750,0.121,0.113514446
1751,0.059000000000000004,0.06278736
1752,0.049,0.056409575
1753,0.053,0.07509772
1754,0.08,0.109756716
1755,0.10099999999999999,0.09910884
1756,0.128,0.13002525
1757,0.298,0.21744096
1758,0.153,0.0993641
1759,0.085,0.10005838
1760,0.121,0.12304143
1761,0.21100000000000002,0.20582083
1762,0.298,0.198401
1763,0.342,0.24085325
1764,0.484,0.42870516
1765,0.36200000000000004,0.2721905
1766,0.242,0.27571172
1767,0.33299999999999996,0.28589308
1768,0.335,0.36540115
1769,0.395,0.4339676
1770,0.51,0.5048582
1771,0.635,0.53037196
1772,0.579,0.48185545
1773,0.442,0.49357462
1774,0.512,0.5096996
1775,0.431,0.42373377
1776,0.532,0.57974386
1777,0.691,0.69580334
1778,0.721,0.67084897
1779,0.731,0.67931885
1780,0.633,0.68348867
1781,0.693,0.6431268
1782,0.518,0.48274422
1783,0.672,0.7320464
1784,0.804,0.8966698
1785,0.7290000000000001,0.7918509
1786,0.826,0.8430105
1787,0.764,0.8644706
1788,0.802,0.80756444
1789,0.562,0.560925
1790,0.759,0.8807046
1791,0.872,1.0164624
1792,0.763,0.82064235
1793,0.877,0.94293886
1794,0.825,1.0095534
1795,0.838,0.9027113
1796,0.519,0.5984302
1797,0.81,0.86789006
1798,0.855,1.064742
1799,0.659,0.7794208
1800,0.9,0.94663143
1801,0.81,0.98649424
1802,0.879,0.89117026
1803,0.483,0.61043787
1804,0.782,0.828877
1805,0.845,1.0205543
1806,0.614,0.74059176
1807,0.85,1.007168
1808,0.8440000000000001,1.075414
1809,0.8079999999999999,0.89327806
1810,0.46,0.5644292
1811,0.69,0.80665934
1812,0.7070000000000001,0.9929007
1813,0.41100000000000003,0.676474
1814,0.743,0.98100644
1815,0.775,1.0550196
1816,0.775,0.9370197
1817,0.42700000000000005,0.4899425
1818,0.585,0.7946471
1819,0.595,0.9085975
1820,0.268,0.44456038
1821,0.634,0.744687
1822,0.634,0.8702185
1823,0.45399999999999996,0.77265406
1824,0.287,0.39119676
1825,0.45,0.6280916
1826,0.47,0.6329307
1827,0.12300000000000001,0.25599086
1828,0.418,0.5724469
1829,0.501,0.7015479
1830,0.287,0.5990161
1831,0.12,0.24209587
1832,0.315,0.44769117
1833,0.292,0.40119073
1834,0.077,0.10577318
1835,0.23399999999999999,0.3488122
1836,0.275,0.42436537
1837,0.309,0.34597364
1838,0.08800000000000001,0.12311739
1839,0.24,0.24460611
1840,0.127,0.19887567
1841,0.037000000000000005,0.04877946
1842,0.06,0.07965315
1843,0.102,0.104417995
1844,0.106,0.09450677
1845,0.051,0.053405184
1846,0.10800000000000001,0.07651472
1847,0.066,0.064359635
1848,0.009000000000000001,0.029620048
1849,0.022000000000000002,0.028050862
1850,0.019,0.0364357
1851,0.027999999999999997,0.029307187
1852,0.016,0.021831632
1853,0.013999999999999999,0.03012646
1854,0.022000000000000002,0.034931384
1855,0.001,0.0043688603
1856,0.004,0.0015269048
1857,0.003,0.0010317122
1858,0.001,0.002638191
1859,0.002,0.0053745434
1860,0.0,0.002569812
1861,0.004,0.0025310474
1862,0.0,-2.7468257e-06
1863,0.0,-4.9436517e-06
1864,0.0,-6.7746423e-06
1865,0.0,-4.7132744e-06
1866,0.0,-3.5151545e-06
1867,0.0,-6.9194334e-06
1868,0.0,-3.7544687e-06
1869,0.0,0.0010902968
1870,0.001,0.0019213867
1871,0.001,0.000872168
1872,0.002,0.0011182277
1873,0.0,0.0018838738
1874,0.004,0.0011260299
1875,0.0,0.0006383483
1876,0.01,0.013122642
1877,0.009000000000000001,0.017710363
1878,0.013000000000000001,0.014555875
1879,0.013999999999999999,0.014075922
1880,0.006999999999999999,0.012424681
1881,0.022000000000000002,0.015273696
1882,0.0,0.012598615
1883,0.018000000000000002,0.031775925
1884,0.025,0.034362968
1885,0.03,0.050129097
1886,0.035,0.036886755
1887,0.013000000000000001,0.018251102
1888,0.06,0.04137351
1889,0.004,0.014840126
1890,0.055,0.055857256
1891,0.055999999999999994,0.12663312
1892,0.054000000000000006,0.058448233
1893,0.079,0.081861086
1894,0.027999999999999997,0.080619566
1895,0.14800000000000002,0.07220325
1896,0.043,0.063449174
1897,0.083,0.07562864
1898,0.084,0.1697661
1899,0.113,0.098783344
1900,0.1,0.11183798
1901,0.066,0.08330673
1902,0.122,0.120855466
1903,0.057,0.09026362
1904,0.14,0.09207507
1905,0.128,0.20477757
1906,0.22699999999999998,0.18379286
1907,0.127,0.12957895
1908,0.057999999999999996,0.1101147
1909,0.156,0.1908432
1910,0.07400000000000001,0.12196656
1911,0.248,0.11468045
1912,0.196,0.17683849
1913,0.28800000000000003,0.22086518
1914,0.244,0.17789239
1915,0.12300000000000001,0.11512293
1916,0.145,0.22067605
1917,0.20199999999999999,0.14383525
1918,0.29600000000000004,0.115191855
1919,0.125,0.19896689
1920,0.251,0.2399055
1921,0.324,0.19250941
1922,0.142,0.13887456
1923,0.17300000000000001,0.2459653
1924,0.483,0.18855783
1925,0.267,0.13026796
1926,0.19,0.22167736
1927,0.25,0.25589466
1928,0.316,0.20330916
1929,0.115,0.18858704
1930,0.184,0.2663251
1931,0.38799999999999996,0.1779659
1932,0.134,0.15414616
1933,0.271,0.22300307
1934,0.264,0.2691778
1935,0.215,0.2621721
1936,0.081,0.13237119
1937,0.292,0.2853005
1938,0.255,0.2172889
1939,0.121,0.12004955
1940,0.10300000000000001,0.099038064
1941,0.245,0.20107792
1942,0.371,0.19446003
1943,0.155,0.100876495
1944,0.19399999999999998,0.21550377
1945,0.242,0.15989375
1946,0.21899999999999997,0.07242104
1947,0.20199999999999999,0.09825659
1948,0.105,0.21570909
1949,0.37200000000000005,0.14810923
1950,0.11900000000000001,0.12069977
1951,0.044000000000000004,0.17499383
1952,0.183,0.11970994
1953,0.155,0.0646584
1954,0.244,0.1044275
1955,0.037000000000000005,0.21971522
1956,0.301,0.18073493
1957,0.075,0.05161932
1958,0.09,0.1916774
1959,0.10800000000000001,0.1424076
1960,0.098,0.06780642
1961,0.152,0.062399417
1962,0.08,0.20223361
1963,0.153,0.15012392
1964,0.052000000000000005,0.07271688
1965,0.040999999999999995,0.1595906
1966,0.068,0.12560658
1967,0.064,0.063308835
1968,0.149,0.054139167
1969,0.043,0.1381774
1970,0.064,0.12492791
1971,0.015,0.040324233
1972,0.062,0.12890297
1973,0.064,0.096166976
1974,0.008,0.04854148
1975,0.076,0.037077434
1976,0.042,0.05056624
1977,0.012,0.050420344
1978,0.013000000000000001,0.027525518
1979,0.025,0.05389061
1980,0.038,0.04718129
1981,0.006,0.019141544
1982,0.025,-0.015461411
1983,0.011000000000000001,0.01099525
1984,0.0,0.021500561
1985,0.005,-0.0019101985
1986,0.013999999999999999,0.0053119175
1987,0.011000000000000001,0.014164198
1988,0.005,0.0054404982
1989,0.0,0.0058928737
1990,0.005,0.0055472674
1991,0.0,0.0055738264
1992,0.002,0.0063805114
1993,0.005,0.0063870004
1994,0.002,0.005019295
1995,0.0,-3.2056712e-06
1996,0.0,-4.0112236e-06
1997,0.0,-5.078086e-06
1998,0.0,-5.0983394e-06
1999,0.0,-2.6926382e-06
2000,0.0,-4.252687e-06
2001,0.0,-3.809693e-06
2002,0.001,0.002413976
2003,0.001,0.0034313751
2004,0.001,0.0030878168
2005,0.0,0.0028172284
2006,0.0,0.003239289
2007,0.001,0.003540452
2008,0.0,0.0019082491
2009,0.01,0.011481123
2010,0.01,0.014207662
2011,0.017,0.018436253
2012,0.016,0.018622227
2013,0.0,0.010754755
2014,0.015,0.017930895
2015,0.0,0.011665939
2016,0.035,0.06497024
